4.133065	4.045714	3.214286	3.301724	2.068966	3.738806	3.500000	3.378378	3.500000	2.977193	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.133065	4.045714	3.214286	3.278090	2.068966	3.718198	3.500000	3.378378	3.500000	2.970504	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.133065	4.045714	3.214286	3.278090	2.068966	3.676325	3.500000	3.378378	3.500000	2.979989	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.133065	4.039924	3.230392	3.278090	2.068966	3.676325	3.500000	3.378378	3.500000	2.979167	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.146825	4.039924	3.230392	3.216837	2.016393	3.646084	3.500000	3.378378	3.500000	2.984239	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.146825	4.039924	3.230392	3.234848	2.016393	3.646084	3.500000	3.378378	3.500000	2.982646	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.146825	4.036710	3.286392	3.334071	2.016393	3.642450	3.500000	3.378378	3.500000	2.967140	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.146825	4.036710	3.286392	3.334071	2.016393	3.638268	3.500000	3.357143	3.500000	2.967140	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.147638	4.036710	3.286392	3.348684	2.016393	3.634722	3.500000	3.357143	3.500000	2.967140	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.147638	4.038497	3.286392	3.348684	2.016393	3.600658	3.500000	3.357143	3.500000	2.979296	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.148438	4.038497	3.286392	3.339431	2.016393	3.556187	3.500000	3.357143	3.500000	2.977227	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.148438	4.032628	3.286392	3.347222	2.016393	3.556187	3.500000	3.357143	3.500000	2.972500	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.110294	4.032628	3.286392	3.347222	2.016393	3.556187	3.500000	3.357143	3.500000	2.970924	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.110294	4.032628	3.226879	3.347222	2.016393	3.556187	3.500000	3.357143	3.500000	2.968164	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.095070	4.032628	3.226879	3.347222	2.016393	3.556187	3.500000	3.357143	3.500000	2.966356	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.095070	4.034710	3.226879	3.347222	2.016393	3.556187	3.500000	3.357143	3.500000	2.966422	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.087329	4.057410	3.226879	3.347222	2.016393	3.556187	3.500000	3.357143	3.500000	2.966812	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.087329	4.053079	3.226879	3.328740	2.016393	3.556187	3.500000	3.357143	3.500000	2.964286	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.099662	4.053079	3.226879	3.328740	2.016393	3.556187	3.500000	3.357143	3.500000	2.964286	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.099662	4.056139	3.226879	3.350000	2.016393	3.556187	3.500000	3.357143	3.500000	2.966249	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.039809	4.056139	3.226879	3.350000	2.016393	3.556187	3.500000	3.357143	3.500000	2.965559	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.039809	4.029390	3.238889	3.350000	2.016393	3.553350	3.500000	3.357143	3.500000	2.985880	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.039809	4.017178	3.238889	3.350000	2.016393	3.553350	3.500000	3.292373	3.500000	2.995009	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.039809	3.964074	3.238889	3.350000	2.016393	3.553350	3.500000	3.292373	3.500000	3.011383	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.076220	3.964074	3.238889	3.350000	2.016393	3.553350	3.500000	3.292373	3.500000	3.011545	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.076220	3.964074	3.238889	3.355839	2.016393	3.553350	3.500000	3.292373	3.500000	3.007538	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.076220	3.964074	3.238889	3.355839	2.016393	3.554524	3.500000	3.292373	3.500000	3.022314	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.081818	3.965197	3.238889	3.387324	2.218310	3.547727	3.500000	3.292373	3.500000	3.027892	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.090643	3.965197	3.238889	3.387324	2.218310	3.552602	3.500000	3.292373	3.500000	3.027846	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.090643	3.966840	3.288278	3.365517	2.218310	3.555869	3.500000	3.334711	3.500000	3.034929	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.090643	3.966840	3.288278	3.376712	2.218310	3.555869	3.500000	3.334711	3.500000	3.035266	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.090643	3.966840	3.288278	3.395425	2.065217	3.555869	3.500000	3.334711	3.500000	3.036519	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.102857	3.966840	3.288278	3.400974	2.065217	3.553371	3.500000	3.325820	3.500000	3.035963	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.102857	3.966840	3.288278	3.400974	2.065217	3.556718	3.500000	3.325820	3.500000	3.035081	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.102857	3.968030	3.288278	3.393548	2.065217	3.572283	3.500000	3.370370	3.500000	3.038210	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.109551	3.968030	3.288278	3.393548	2.065217	3.572283	3.500000	3.370370	3.500000	3.037577	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.105769	3.968030	3.288278	3.393548	2.065217	3.572283	3.500000	3.370370	3.500000	3.035413	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.105769	3.968030	3.288278	3.393548	2.065217	3.572115	3.500000	3.370370	3.500000	3.038168	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.105769	3.969217	3.288278	3.403846	2.065217	3.580169	3.500000	3.370370	3.500000	3.038168	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.093750	3.971747	3.288278	3.358491	2.065217	3.580169	3.500000	3.370370	3.500000	3.034463	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.098649	3.972919	3.288278	3.358491	2.065217	3.579002	3.500000	3.370370	3.500000	3.031983	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.100267	3.972919	3.288278	3.351563	2.065217	3.579002	3.500000	3.370370	3.500000	3.033421	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.100267	3.974089	3.288278	3.297337	2.065217	3.579002	3.500000	3.424296	3.500000	3.033371	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.105053	3.974089	3.288278	3.297337	2.065217	3.581992	3.500000	3.424296	3.500000	3.040045	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.093421	3.974089	3.285545	3.302941	2.065217	3.581992	3.500000	3.424296	3.500000	3.038246	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.093421	3.974089	3.285545	3.302941	2.065217	3.581992	3.500000	3.424296	3.500000	3.040052	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.095052	3.994318	3.285545	3.302941	2.065217	3.567554	3.500000	3.424296	3.500000	3.028405	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.095052	3.996663	3.285545	3.302941	2.056034	3.567554	3.500000	3.424296	3.500000	3.028727	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.095052	3.996663	3.285545	3.302941	2.056034	3.564176	3.500000	3.424296	3.500000	3.028200	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.079016	3.996663	3.285545	3.312139	2.056034	3.564176	3.500000	3.424296	3.500000	3.026696	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.090909	3.996663	3.290888	3.298851	2.056034	3.564176	3.500000	3.424296	3.500000	3.026696	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.090909	3.996663	3.290888	3.304286	2.056034	3.564176	3.500000	3.424296	3.500000	3.026696	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.081658	3.994882	3.290888	3.304286	2.056034	3.564176	3.500000	3.424296	3.500000	3.026136	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.082500	4.004040	3.290888	3.313920	2.056034	3.564176	3.500000	3.424296	3.500000	3.025576	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.082500	4.004040	3.290888	3.313920	2.056034	3.560000	3.500000	3.424296	3.500000	3.028376	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.082500	4.004783	3.290888	3.316667	2.056034	3.557726	3.500000	3.424296	3.500000	3.023165	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.083333	4.004783	3.290888	3.316667	2.056034	3.544795	3.500000	3.440549	3.500000	3.022472	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.084158	3.998267	3.348548	3.316667	2.012000	3.544795	3.500000	3.440549	3.500000	3.013283	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.093137	3.998267	3.348548	3.321823	2.012000	3.544795	3.500000	3.440549	3.500000	3.013265	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.093137	3.993184	3.348548	3.321823	2.012000	3.544795	3.500000	3.440549	3.500000	3.014106	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.063107	3.993184	3.348548	3.330163	2.012000	3.540747	3.500000	3.440549	3.500000	3.014106	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.064010	3.993184	3.348548	3.330163	2.012000	3.540747	3.500000	3.440549	3.500000	3.015784	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.064010	3.993184	3.344008	3.317568	2.012000	3.540747	3.500000	3.440549	3.500000	3.016938	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.068510	3.978015	3.344008	3.326613	2.012000	3.540963	3.500000	3.465976	3.500000	3.027184	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.048349	3.978015	3.344008	3.326613	2.012000	3.540963	3.500000	3.465976	3.500000	3.029735	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.048349	3.978015	3.344008	3.326613	2.012000	3.540963	3.500000	3.413889	3.500000	3.032992	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.048349	3.978015	3.343238	3.336436	2.012000	3.540963	3.500000	3.413889	3.500000	3.032992	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.050234	3.978015	3.343238	3.336436	2.012000	3.542159	3.500000	3.413889	3.500000	3.031690	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.050234	3.978015	3.343238	3.300258	2.013889	3.542159	3.500000	3.413889	3.500000	3.031650	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.050234	3.978940	3.343238	3.282500	2.013889	3.542159	3.500000	3.413889	3.500000	3.030632	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.050234	3.978940	3.356707	3.271144	2.013889	3.544613	3.500000	3.413889	3.500000	3.030414	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.050234	3.978940	3.430212	3.271144	2.013889	3.544613	3.500000	3.437824	3.500000	3.024751	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.050234	3.978940	3.430212	3.270631	1.998047	3.550664	3.500000	3.437824	3.500000	3.025980	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.050234	3.978940	3.430212	3.263158	1.998047	3.550664	3.500000	3.437824	3.500000	3.029193	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.050234	3.979864	3.430212	3.241706	1.998047	3.550664	3.500000	3.437824	3.500000	3.029193	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.050234	3.990587	3.430212	3.250000	1.998047	3.553068	3.500000	3.437824	4.000000	3.031174	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.050234	3.990587	3.403909	3.232877	1.998047	3.553068	3.500000	3.437824	4.000000	3.043347	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
