Topic:0
allow	21	0.0049 
connect	21	0.0049 
plug	21	0.0049 
wire	21	0.0049 
well	19	0.0044 
pc	18	0.0042 
adaptor	18	0.0042 
system	15	0.0035 
unit	15	0.0035 
power	14	0.0033 
connector	14	0.0033 
microphone	13	0.0031 
iphone	13	0.0031 
call	12	0.0028 
able	12	0.0028 
song	12	0.0028 
fm	12	0.0028 
buy	11	0.0026 
include	11	0.0026 
earbud	11	0.0026 
could	10	0.0024 
speaker	10	0.0024 
try	10	0.0024 
move	10	0.0024 
port	10	0.0024 
mount	10	0.0024 
s9	10	0.0024 

Topic:8
bag	29	0.0166 
cell	12	0.0070 
carry	10	0.0059 
inch	10	0.0059 
fit	8	0.0048 
pocket	8	0.0048 
item	8	0.0048 
little	7	0.0042 
baggallini	7	0.0042 
pen	6	0.0037 
pouch	6	0.0037 
camera	5	0.0031 
size	5	0.0031 
fine	5	0.0031 
outer	5	0.0031 
loop	5	0.0031 
purpose	5	0.0031 
great	4	0.0025 
black	4	0.0025 
strap	4	0.0025 
cellphone	4	0.0025 
shoulder	4	0.0025 
buy	3	0.0020 
love	3	0.0020 
key	3	0.0020 
need	3	0.0020 
i830	3	0.0020 
recently	3	0.0020 
rate	3	0.0020 
various	3	0.0020 
wide	3	0.0020 
handy	3	0.0020 
convenient	3	0.0020 
purse	3	0.0020 
barely	3	0.0020 
accord	3	0.0020 
dimension	3	0.0020 
brown	3	0.0020 
zipper	3	0.0020 
hold	2	0.0014 
run	2	0.0014 
product	2	0.0014 
high	2	0.0014 
several	2	0.0014 
lg	2	0.0014 
like	2	0.0014 
leather	2	0.0014 
nice	2	0.0014 
larger	2	0.0014 
wow	2	0.0014 

Topic:9
﻿better	12672	0.5934 
look	151	0.0071 
two	90	0.0042 
like	87	0.0041 
need	77	0.0036 
well	62	0.0029 
old	54	0.0026 
cell	53	0.0025 
pretty	44	0.0021 
around	39	0.0018 
really	38	0.0018 
problem	35	0.0017 
month	35	0.0017 
sure	34	0.0016 
cover	34	0.0016 
car	34	0.0016 
extra	34	0.0016 
good	33	0.0016 
treo	32	0.0015 
show	31	0.0015 
easy	31	0.0015 
carry	31	0.0015 
require	30	0.0014 
store	30	0.0014 
sometimes	30	0.0014 
seem	28	0.0013 
review	28	0.0013 
receive	28	0.0013 
usually	28	0.0013 
different	27	0.0013 
ok	27	0.0013 
friend	26	0.0012 
guy	26	0.0012 
bar	26	0.0012 
player	25	0.0012 
clip	25	0.0012 
place	25	0.0012 
yes	24	0.0011 
why	24	0.0011 
switch	23	0.0011 
become	23	0.0011 
hold	22	0.0011 
case	22	0.0011 
signal	22	0.0011 
feel	22	0.0011 
system	22	0.0011 
plastic	22	0.0011 
search	22	0.0011 
website	22	0.0011 
light	21	0.0010 

Topic:10
s710a	6	0.0048 
countless	1	0.0011 
hundred	1	0.0011 
excel	1	0.0011 
format	1	0.0011 
mp	1	0.0011 
usage	1	0.0011 
press	1	0.0011 
apart	1	0.0011 
solution	1	0.0011 
state	1	0.0011 
front	1	0.0011 
nearly	1	0.0011 
recognize	1	0.0011 
uncomfortable	1	0.0011 
position	1	0.0011 
steal	1	0.0011 
appeal	1	0.0011 
floor	1	0.0011 
﻿better	0	0.0004 
third	0	0.0004 
holster	0	0.0004 
buy	0	0.0004 
far	0	0.0004 
well	0	0.0004 
previous	0	0.0004 
break	0	0.0004 
fall	0	0.0004 
ground	0	0.0004 
seem	0	0.0004 
durable	0	0.0004 
hold	0	0.0004 
waist	0	0.0004 
run	0	0.0004 
product	0	0.0004 
define	0	0.0004 
caveat	0	0.0004 
review	0	0.0004 
extremely	0	0.0004 
high	0	0.0004 
level	0	0.0004 
feed	0	0.0004 
palmone	0	0.0004 
treo	0	0.0004 
call	0	0.0004 
verizon	0	0.0004 
today	0	0.0004 
complain	0	0.0004 
palm	0	0.0004 
join	0	0.0004 

Topic:11
﻿better	0	0.0004 
third	0	0.0004 
holster	0	0.0004 
buy	0	0.0004 
far	0	0.0004 
well	0	0.0004 
previous	0	0.0004 
break	0	0.0004 
fall	0	0.0004 
ground	0	0.0004 
seem	0	0.0004 
durable	0	0.0004 
hold	0	0.0004 
waist	0	0.0004 
run	0	0.0004 
product	0	0.0004 
define	0	0.0004 
caveat	0	0.0004 
review	0	0.0004 
extremely	0	0.0004 
high	0	0.0004 
level	0	0.0004 
feed	0	0.0004 
palmone	0	0.0004 
treo	0	0.0004 
call	0	0.0004 
verizon	0	0.0004 
today	0	0.0004 
complain	0	0.0004 
palm	0	0.0004 
join	0	0.0004 
class	0	0.0004 
action	0	0.0004 
several	0	0.0004 
flip	0	0.0004 
water	0	0.0004 
damage	0	0.0004 
yes	0	0.0004 
cheap	0	0.0004 
lg	0	0.0004 
function	0	0.0004 
better	0	0.0004 
past	0	0.0004 
reset	0	0.0004 
itself	0	0.0004 
less	0	0.0004 
time	0	0.0004 
hour	0	0.0004 
apparent	0	0.0004 
reason	0	0.0004 

Topic:12
aid	9	0.0069 
sidekick	3	0.0025 
suspect	2	0.0018 
hearing	2	0.0018 
speech	2	0.0018 
high	1	0.0011 
check	1	0.0011 
eliminate	1	0.0011 
new	1	0.0011 
comment	1	0.0011 
recently	1	0.0011 
extend	1	0.0011 
mainly	1	0.0011 
siemens	1	0.0011 
further	1	0.0011 
actual	1	0.0011 
ii	1	0.0011 
slide	1	0.0011 
hook	1	0.0011 
outer	1	0.0011 
bend	1	0.0011 
judge	1	0.0011 
anybody	1	0.0011 
wearer	1	0.0011 
﻿better	0	0.0004 
third	0	0.0004 
holster	0	0.0004 
buy	0	0.0004 
far	0	0.0004 
well	0	0.0004 
previous	0	0.0004 
break	0	0.0004 
fall	0	0.0004 
ground	0	0.0004 
seem	0	0.0004 
durable	0	0.0004 
hold	0	0.0004 
waist	0	0.0004 
run	0	0.0004 
product	0	0.0004 
define	0	0.0004 
caveat	0	0.0004 
review	0	0.0004 
extremely	0	0.0004 
level	0	0.0004 
feed	0	0.0004 
palmone	0	0.0004 
treo	0	0.0004 
call	0	0.0004 
verizon	0	0.0004 

Topic:13
tube	9	0.0069 
mechanism	3	0.0026 
removable	2	0.0018 
unique	2	0.0018 
treo	1	0.0011 
example	1	0.0011 
located	1	0.0011 
wear	1	0.0011 
advantage	1	0.0011 
usually	1	0.0011 
recording	1	0.0011 
settle	1	0.0011 
appreciate	1	0.0011 
element	1	0.0011 
compromise	1	0.0011 
interested	1	0.0011 
﻿better	0	0.0004 
third	0	0.0004 
holster	0	0.0004 
buy	0	0.0004 
far	0	0.0004 
well	0	0.0004 
previous	0	0.0004 
break	0	0.0004 
fall	0	0.0004 
ground	0	0.0004 
seem	0	0.0004 
durable	0	0.0004 
hold	0	0.0004 
waist	0	0.0004 
run	0	0.0004 
product	0	0.0004 
define	0	0.0004 
caveat	0	0.0004 
review	0	0.0004 
extremely	0	0.0004 
high	0	0.0004 
level	0	0.0004 
feed	0	0.0004 
palmone	0	0.0004 
call	0	0.0004 
verizon	0	0.0004 
today	0	0.0004 
complain	0	0.0004 
palm	0	0.0004 
join	0	0.0004 
class	0	0.0004 
action	0	0.0004 
several	0	0.0004 
flip	0	0.0004 

Topic:14
﻿better	0	0.0004 
third	0	0.0004 
holster	0	0.0004 
buy	0	0.0004 
far	0	0.0004 
well	0	0.0004 
previous	0	0.0004 
break	0	0.0004 
fall	0	0.0004 
ground	0	0.0004 
seem	0	0.0004 
durable	0	0.0004 
hold	0	0.0004 
waist	0	0.0004 
run	0	0.0004 
product	0	0.0004 
define	0	0.0004 
caveat	0	0.0004 
review	0	0.0004 
extremely	0	0.0004 
high	0	0.0004 
level	0	0.0004 
feed	0	0.0004 
palmone	0	0.0004 
treo	0	0.0004 
call	0	0.0004 
verizon	0	0.0004 
today	0	0.0004 
complain	0	0.0004 
palm	0	0.0004 
join	0	0.0004 
class	0	0.0004 
action	0	0.0004 
several	0	0.0004 
flip	0	0.0004 
water	0	0.0004 
damage	0	0.0004 
yes	0	0.0004 
cheap	0	0.0004 
lg	0	0.0004 
function	0	0.0004 
better	0	0.0004 
past	0	0.0004 
reset	0	0.0004 
itself	0	0.0004 
less	0	0.0004 
time	0	0.0004 
hour	0	0.0004 
apparent	0	0.0004 
reason	0	0.0004 

Topic:15
aliph	9	0.0061 
iphone	9	0.0061 
box	9	0.0061 
voip	8	0.0055 
apple	5	0.0035 
hook	5	0.0035 
area	4	0.0029 
angle	4	0.0029 
jawbone	4	0.0029 
element	4	0.0029 
consideration	4	0.0029 
jam	4	0.0029 
include	3	0.0023 
large	3	0.0023 
home	3	0.0023 
straight	3	0.0023 
white	3	0.0023 
plug	3	0.0023 
choice	3	0.0023 
setup	3	0.0023 
fairly	3	0.0023 
chip	3	0.0023 
pocket	2	0.0016 
sure	2	0.0016 
keypad	2	0.0016 
start	2	0.0016 
mini	2	0.0016 
weak	2	0.0016 
manual	2	0.0016 
retail	2	0.0016 
tad	2	0.0016 
force	2	0.0016 
ipod	2	0.0016 
handle	2	0.0016 
additional	2	0.0016 
unlike	2	0.0016 
slip	2	0.0016 
gap	2	0.0016 
usb	2	0.0016 
tiny	2	0.0016 
paired	2	0.0016 
expose	2	0.0016 
tap	2	0.0016 
band	2	0.0016 
n95	2	0.0016 
instance	2	0.0016 
factory	2	0.0016 
juice	2	0.0016 
giant	2	0.0016 
nor	2	0.0016 

Topic:16
blackjack	2	0.0018 
thickness	2	0.0018 
add	1	0.0011 
camera	1	0.0011 
owner	1	0.0011 
difference	1	0.0011 
basically	1	0.0011 
sit	1	0.0011 
airport	1	0.0011 
negative	1	0.0011 
backup	1	0.0011 
forever	1	0.0011 
section	1	0.0011 
mark	1	0.0011 
﻿better	0	0.0004 
third	0	0.0004 
holster	0	0.0004 
buy	0	0.0004 
far	0	0.0004 
well	0	0.0004 
previous	0	0.0004 
break	0	0.0004 
fall	0	0.0004 
ground	0	0.0004 
seem	0	0.0004 
durable	0	0.0004 
hold	0	0.0004 
waist	0	0.0004 
run	0	0.0004 
product	0	0.0004 
define	0	0.0004 
caveat	0	0.0004 
review	0	0.0004 
extremely	0	0.0004 
high	0	0.0004 
level	0	0.0004 
feed	0	0.0004 
palmone	0	0.0004 
treo	0	0.0004 
call	0	0.0004 
verizon	0	0.0004 
today	0	0.0004 
complain	0	0.0004 
palm	0	0.0004 
join	0	0.0004 
class	0	0.0004 
action	0	0.0004 
several	0	0.0004 
flip	0	0.0004 
water	0	0.0004 

