4.558696	4.198864	3.500000	3.265306	3.725000	2.625000	5.000000	4.371212	3.871753	2.734375	
4.559829	4.199438	3.500000	3.265306	3.725000	3.787879	5.000000	4.389706	3.943314	2.734375	
4.559829	4.199438	3.500000	3.176471	3.725000	3.787879	5.000000	4.389706	3.943314	2.734375	
4.581301	4.199438	3.500000	3.228571	3.725000	3.787879	5.000000	4.327381	3.945087	2.734375	
4.581301	4.197917	3.500000	3.245283	3.725000	3.847222	5.000000	4.343023	3.945087	2.734375	
4.581301	4.198454	3.500000	3.252252	3.725000	3.847222	5.000000	4.343023	3.945087	2.541667	
4.581301	4.198454	3.500000	3.372093	3.725000	3.935000	5.000000	4.343023	3.945087	2.541667	
4.581301	4.198454	3.500000	3.409091	3.725000	3.935000	5.000000	4.343023	3.945087	2.541667	
4.581301	4.161765	3.350000	3.402985	3.725000	3.935000	5.000000	4.343023	3.928161	2.541667	
4.594961	4.161765	3.350000	3.402985	3.725000	3.935000	5.000000	4.343023	3.928161	2.541667	
4.610075	4.161765	3.350000	3.402985	3.725000	3.935000	5.000000	4.343023	3.928161	2.541667	
4.629371	4.161765	3.350000	3.402985	3.725000	3.935000	5.000000	4.343023	3.928161	2.541667	
4.641667	4.161765	3.350000	3.402985	3.725000	3.935000	5.000000	4.343023	3.928161	2.541667	
4.648387	4.161765	3.350000	3.402985	3.725000	3.935000	5.000000	4.343023	3.928161	2.541667	
4.665644	4.161765	3.350000	3.402985	3.725000	3.935000	5.000000	4.343023	3.928161	2.541667	
4.669697	4.161765	3.350000	3.402985	3.725000	4.018182	5.000000	4.343023	3.931818	2.541667	
4.681287	4.161765	3.350000	3.402985	3.725000	4.084746	5.000000	4.343023	3.931818	2.541667	
4.688571	4.161765	3.350000	3.402985	3.725000	4.132813	5.000000	4.343023	3.931818	2.541667	
4.688571	4.161765	3.350000	3.402985	3.725000	4.132813	5.000000	4.456731	3.931818	2.541667	
4.688571	4.161765	3.350000	3.402985	3.725000	4.132813	5.000000	4.466981	3.931818	2.541667	
4.688571	4.161765	3.350000	3.402985	3.725000	4.132813	5.000000	4.234127	3.937853	2.541667	
4.688571	4.162621	3.350000	3.426471	3.725000	4.132813	5.000000	4.290441	3.937853	2.541667	
4.688571	4.164286	3.350000	3.426471	3.725000	4.132813	5.000000	4.329861	3.937853	2.541667	
4.654696	4.164286	3.350000	3.422945	3.725000	4.246835	5.000000	4.329861	3.937853	2.671053	
4.654696	4.164286	3.350000	3.562500	3.725000	4.234940	5.000000	4.329861	3.937853	2.671053	
4.654696	4.164286	3.350000	3.579023	3.725000	4.234940	5.000000	4.327703	4.057018	2.671053	
4.654696	4.188559	3.350000	3.582857	3.725000	4.234940	5.000000	4.327703	4.057018	2.848485	
4.654696	4.201923	3.350000	3.600806	3.725000	4.234940	5.000000	4.327703	4.061135	2.848485	
4.654696	4.183712	3.350000	3.588083	3.725000	4.234940	5.000000	4.327703	4.066532	2.848485	
4.641304	4.183712	3.350000	3.588083	3.725000	4.234940	5.000000	4.327703	4.045817	2.848485	
4.641304	4.183712	3.350000	3.609137	3.725000	4.234940	5.000000	4.327703	4.045817	2.848485	
4.641304	4.183712	3.350000	3.636139	3.725000	4.234940	5.000000	4.327703	4.047431	3.209016	
4.641304	4.183712	3.350000	3.655340	3.725000	4.234940	5.000000	4.327703	4.068339	3.209016	
4.641304	4.183712	3.350000	3.661137	3.725000	4.234940	5.000000	4.327703	4.087500	3.209016	
4.604381	4.052885	3.350000	3.663915	3.725000	4.234940	5.000000	4.327703	4.087500	3.209016	
4.516432	4.052885	3.350000	3.648148	3.725000	4.234940	5.000000	4.333333	4.096535	3.209016	
4.516432	4.052885	3.350000	3.655172	3.725000	4.234940	5.000000	4.333333	4.096535	3.158730	
4.516432	4.052885	3.350000	3.633966	3.725000	4.234940	5.000000	4.333333	4.096535	3.162621	
4.516432	4.052885	3.350000	3.620518	3.725000	4.234940	5.000000	4.333333	4.096535	3.173077	
4.516432	4.064327	3.350000	3.617188	3.725000	4.234940	5.000000	4.333333	4.099507	3.321429	
4.521368	4.076149	3.350000	3.617188	3.725000	4.234940	5.000000	4.333333	4.102941	3.321429	
4.521368	4.081311	3.350000	3.627907	3.725000	4.234940	5.000000	4.332278	4.102941	3.321429	
4.523404	4.081311	3.350000	3.708029	3.725000	4.244048	5.000000	4.332278	4.093364	3.321429	
4.523404	4.109442	3.350000	3.708029	3.725000	4.244048	5.000000	4.332278	4.101682	3.321429	
4.493056	4.056250	3.350000	3.708029	3.725000	4.244048	5.000000	4.332278	4.103163	3.321429	
4.493056	4.064815	3.350000	3.708029	3.725000	4.205882	5.000000	4.332278	4.133794	3.321429	
4.493056	4.040584	3.350000	3.708029	3.725000	4.205882	5.000000	4.332278	4.133794	3.321429	
4.493056	4.030744	3.350000	3.698182	3.725000	4.205882	5.000000	4.332278	4.133794	3.321429	
4.484190	4.026730	3.350000	3.702899	3.725000	4.205882	5.000000	4.332278	4.133794	3.321429	
4.484190	4.026730	3.350000	3.687950	3.725000	4.205882	5.000000	4.332278	4.133794	3.321429	
4.484190	4.029781	3.350000	3.706560	3.725000	4.205882	5.000000	4.332278	4.133794	3.321429	
4.484190	4.029781	3.350000	3.730903	3.725000	4.205882	5.000000	4.332278	4.133794	3.321429	
4.484190	4.029781	3.350000	3.635314	3.725000	4.205882	5.000000	4.290625	4.133794	3.321429	
4.492453	4.029781	3.350000	3.659161	3.725000	4.205882	5.000000	4.290625	4.133794	3.321429	
4.492453	4.029781	3.350000	3.666411	3.725000	4.205882	5.000000	4.290625	4.133794	3.382258	
4.431985	4.029781	3.350000	3.655120	3.725000	4.205882	5.000000	4.290625	4.133794	3.382258	
4.431985	4.029781	4.235294	3.655120	3.725000	4.205882	5.000000	4.290625	4.133794	3.382258	
4.431985	4.029781	4.508929	3.655120	3.725000	4.205882	5.000000	4.290625	4.133794	3.382258	
4.431985	4.029781	4.618421	3.655120	3.725000	4.205882	5.000000	4.290625	4.133794	3.382258	
4.431985	4.029781	4.662791	3.655120	3.725000	4.205882	5.000000	4.290625	4.133794	3.382258	
4.431985	4.029781	4.689815	3.655120	3.725000	4.205882	5.000000	4.290625	4.133794	3.382258	
4.431985	4.029781	4.722222	3.655120	3.725000	4.205882	5.000000	4.290625	4.133794	3.382258	
4.431985	4.029781	4.650685	3.655120	3.725000	4.205882	5.000000	4.290625	4.133794	3.382258	
4.431985	4.010997	4.650685	3.675074	3.725000	4.205882	5.000000	4.290625	4.133794	3.382258	
4.431985	4.009366	4.650685	3.682891	3.725000	4.205882	5.000000	4.290625	4.102535	3.382258	
4.431985	4.009366	4.650685	3.709538	3.725000	4.205882	5.000000	4.290625	4.106651	3.382258	
4.430657	4.014266	4.650685	3.709538	3.725000	4.205882	5.000000	4.290625	4.103645	3.302083	
4.430657	4.014266	4.650685	3.711538	3.725000	4.205882	5.000000	4.290625	4.103645	3.302083	
4.430657	4.014266	4.650685	3.717087	3.725000	4.205882	5.000000	4.290625	4.115730	3.379630	
4.430657	4.026974	4.650685	3.722992	3.725000	4.205882	5.000000	4.290625	4.115730	3.379630	
4.430657	4.026974	4.650685	3.727335	3.725000	4.205882	5.000000	4.290625	4.130459	3.379630	
4.430000	4.026974	4.650685	3.727335	3.725000	4.205882	5.000000	4.298780	4.145966	3.379630	
4.430000	4.026974	4.650685	3.729620	3.725000	4.205882	5.000000	4.298780	4.156057	3.379630	
4.430000	3.990360	4.650685	3.733062	3.725000	4.205882	5.000000	4.298780	4.145455	3.379630	
4.430000	3.990360	4.650685	3.733062	3.725000	4.205882	5.000000	4.298780	4.155523	3.379630	
4.432065	3.990360	4.650685	3.736486	3.725000	4.205882	5.000000	4.298780	4.155706	3.379630	
4.432065	3.990360	4.650685	3.749333	3.725000	4.205882	5.000000	4.298780	4.155706	3.379630	
4.432065	4.027981	4.650685	3.749333	3.725000	4.205882	5.000000	4.298780	4.155706	3.379630	
4.432065	4.027981	4.650685	3.749333	3.725000	4.205882	5.000000	4.298780	4.144084	3.379630	
4.432065	4.043427	4.650685	3.750665	3.725000	4.205882	5.000000	4.298780	4.144084	3.379630	
4.432065	4.043427	4.650685	3.750665	3.725000	4.205882	5.000000	4.298780	4.160112	3.379630	
4.432065	4.036047	4.650685	3.750665	3.725000	4.205882	5.000000	4.298780	4.154917	3.324742	
4.432065	4.036047	4.650685	3.778626	3.725000	4.205882	5.000000	4.298780	4.154917	3.324742	
4.432065	4.046804	4.650685	3.778626	3.725000	4.205882	5.000000	4.298780	4.154520	3.324742	
4.425267	4.046804	4.650685	3.778626	3.725000	4.205882	5.000000	4.298780	4.154520	3.324742	
4.430702	4.046804	4.650685	3.778626	3.725000	4.205882	5.000000	4.298780	4.154520	3.324742	
4.444349	4.046804	4.650685	3.778626	3.725000	4.205882	5.000000	4.298780	4.154520	3.324742	
4.451178	4.046804	4.650685	3.778626	3.725000	4.205882	5.000000	4.298780	4.154520	3.324742	
4.462046	4.046804	4.650685	3.778626	3.725000	4.205882	5.000000	4.298780	4.154520	3.324742	
4.472492	4.046804	4.650685	3.778626	3.725000	4.205882	5.000000	4.298780	4.154520	3.324742	
4.479233	4.046804	4.650685	3.778626	3.725000	4.205882	5.000000	4.307229	4.154520	3.324742	
4.485063	4.046804	4.650685	3.778626	3.725000	4.205882	5.000000	4.307229	4.154520	3.324742	
4.485063	4.046804	4.650685	3.787879	3.725000	4.205882	5.000000	4.307229	4.154520	3.324742	
4.485063	4.046804	4.650685	3.801361	3.725000	4.205882	5.000000	4.307229	4.154520	3.324742	
4.488281	4.046804	4.650685	3.790541	3.725000	4.205882	5.000000	4.307229	4.154520	3.324742	
4.488281	4.043182	4.625000	3.799390	3.725000	4.205882	5.000000	4.307229	4.154520	3.319231	
4.488281	4.072917	4.625000	3.799390	3.725000	4.205882	5.000000	4.307229	4.154520	3.319231	
4.479876	4.097363	4.625000	3.799390	3.725000	4.205882	5.000000	4.307229	4.154520	3.307398	
4.479876	4.097363	4.625000	3.799390	3.725000	4.215517	5.000000	4.307229	4.160714	3.307398	
4.479876	4.097363	4.625000	3.788741	3.725000	4.215517	4.312500	4.307229	4.160714	3.307398	
4.479851	4.097363	4.595679	3.794578	3.725000	4.215517	4.312500	4.307229	4.177289	3.307398	
4.469494	4.097363	4.595679	3.761310	3.725000	4.215517	4.312500	4.307229	4.167411	3.307398	
4.475490	4.097363	4.595679	3.776347	3.725000	4.215517	4.312500	4.307229	4.167411	3.307398	
4.459211	4.097363	4.595679	3.776347	3.725000	4.215517	4.312500	4.307229	4.167411	3.307398	
4.445896	4.097363	4.595679	3.776347	3.725000	4.215517	4.312500	4.307229	4.167411	3.307398	
4.399767	4.097363	4.595679	3.776347	3.725000	4.215517	4.312500	4.307229	4.167411	3.307398	
4.381291	4.097363	4.595679	3.776347	3.725000	4.215517	4.312500	4.307229	4.167411	3.307398	
4.375261	4.097363	4.595679	3.776347	3.725000	4.215517	4.312500	4.307229	4.167411	3.307398	
4.371272	4.097363	4.595679	3.776347	3.725000	4.215517	4.312500	4.307229	4.167411	3.307398	
4.362857	4.097363	4.595679	3.776347	3.750000	4.215517	4.312500	4.307229	4.167411	3.307398	
4.362857	4.097363	4.595679	3.771300	3.750000	4.215517	4.312500	4.307229	4.165505	3.307398	
4.362857	4.104628	4.595679	3.771300	3.750000	4.215517	4.312500	4.339080	4.165505	3.307398	
4.362857	4.118812	4.595679	3.771300	3.750000	4.215517	4.312500	4.329082	4.165505	3.307398	
4.362857	4.118812	4.595679	3.759444	3.750000	4.215517	4.312500	4.329082	4.165505	3.307398	
4.364068	4.156425	4.595679	3.753326	3.750000	4.215517	4.312500	4.329082	4.165505	3.307398	
4.364068	4.156772	4.595679	3.753326	3.750000	4.215517	4.312500	4.365566	4.167101	3.307398	
4.363852	4.156772	4.595679	3.754425	3.750000	4.215517	4.312500	4.371495	4.167101	3.307398	
4.363852	4.156772	4.595679	3.751101	3.750000	4.215517	4.312500	4.322072	4.167101	3.307398	
4.363852	4.156772	4.595679	3.753846	3.793478	4.215517	4.312500	4.310870	4.167101	3.307398	
4.363852	4.156772	4.595679	3.753846	3.793478	4.215517	4.312500	4.310870	4.163379	3.307398	
4.368421	4.156772	4.595679	3.753846	3.793478	4.215517	4.312500	4.310870	4.163379	3.307398	
4.369382	4.161602	4.595679	3.753846	3.793478	4.215517	4.312500	4.310870	4.163379	3.302030	
4.369382	4.161602	4.595679	3.757065	3.793478	4.215517	4.312500	4.310870	4.163379	3.302030	
4.369382	4.161602	4.595679	3.757065	3.793478	4.215517	4.312500	4.310870	4.128356	3.302030	
4.369382	4.161602	4.595679	3.759199	3.793478	4.215517	4.312500	4.310870	4.132721	3.302030	
4.369382	4.161602	4.595679	3.753240	2.881579	4.215517	4.312500	4.310870	4.132721	3.302030	
4.370561	4.161602	4.595679	3.753240	2.935897	4.215517	4.312500	4.310870	4.132721	3.302030	
4.372449	4.161765	4.595679	3.755927	2.987500	4.215517	4.312500	4.310870	4.132721	3.302030	
4.372449	4.161765	4.595679	3.755927	3.179245	4.215517	4.312500	4.310870	4.134679	3.302030	
4.373383	4.161765	4.595679	3.755927	3.179245	4.215517	4.312500	4.339583	4.134679	3.302030	
4.374309	4.161765	4.595679	3.761266	3.179245	4.215517	4.312500	4.339583	4.134679	3.302030	
4.374309	4.161765	4.595679	3.763919	3.179245	4.215517	4.312500	4.339583	4.136289	3.302030	
4.374309	4.155963	4.595679	3.763919	3.179245	4.225000	4.312500	4.347656	4.138072	3.302030	
4.374309	4.157509	4.595679	3.770213	3.179245	4.225000	4.312500	4.356061	4.138072	3.302030	
4.374309	4.157509	4.595679	3.790795	3.179245	4.225000	4.312500	4.356061	4.138072	3.302030	
4.374309	4.157509	4.595679	3.795833	3.179245	4.225000	4.312500	4.356061	4.138072	3.302030	
4.374309	4.157509	4.595679	3.795833	3.179245	4.225000	4.312500	4.356061	4.153446	3.302030	
4.375460	4.157509	4.595679	3.798337	3.179245	4.225000	4.312500	4.374088	4.154800	3.302030	
4.375460	4.151737	4.595679	3.803313	3.179245	4.225000	4.312500	4.374088	4.130047	3.302030	
4.375460	4.151737	4.595679	3.797521	3.179245	4.225000	4.312500	4.408621	4.154977	3.302030	
4.375460	4.154827	4.595679	3.808943	3.179245	4.225000	4.312500	4.408621	4.154977	3.302030	
4.375460	4.154827	4.595679	3.811359	3.179245	4.225000	4.312500	4.408621	4.158784	3.302030	
4.375460	4.154827	4.595679	3.811359	3.179245	4.225000	4.312500	4.408621	4.165311	3.302030	
4.375460	4.154827	4.595679	3.829681	3.179245	4.225000	4.312500	4.408621	4.165311	3.302030	
4.375460	4.154827	4.595679	3.832008	3.179245	4.225000	4.312500	4.408621	4.165311	3.302030	
4.375460	4.154827	4.595679	3.832008	3.179245	4.225000	4.312500	4.408621	4.172880	3.302030	
4.375460	4.154827	4.595679	3.832008	3.179245	4.225000	4.312500	4.408621	4.178986	3.302030	
4.374771	4.155515	4.595679	3.836634	3.179245	4.225000	4.312500	4.420608	4.178986	3.302030	
4.374544	4.155515	4.595679	3.839530	3.179245	4.225000	4.312500	4.420608	4.178986	3.302030	
4.374544	4.163292	4.595679	3.839530	3.179245	4.225000	4.312500	4.420608	4.176768	3.302030	
4.375683	4.166228	4.595679	3.839530	3.179245	4.225000	4.312500	4.420608	4.177954	3.302030	
4.375683	4.178017	4.595679	3.839530	3.179245	4.225000	4.312500	4.420608	4.177954	3.302030	
4.375683	4.178017	4.595679	3.840332	3.179245	4.225000	4.312500	4.420608	4.177954	3.306818	
4.375225	4.178017	4.595679	3.840332	3.179245	4.225000	4.312500	4.420608	4.177954	3.306818	
4.375225	4.192243	4.595679	3.841926	3.179245	4.225000	4.312500	4.420608	4.177954	3.306818	
4.375225	4.192243	4.595679	3.841216	3.179245	4.225000	4.312500	4.419463	4.190864	3.306818	
4.375225	4.169262	4.595679	3.837476	3.179245	4.225000	4.312500	4.419463	4.185495	3.306818	
4.375225	4.169262	4.595679	3.838263	3.179245	4.225000	4.312500	4.419463	4.187761	3.306818	
4.375225	4.168680	4.595679	3.836027	3.179245	4.225000	4.312500	4.419463	4.187761	3.306818	
4.370107	4.168680	4.595679	3.836027	3.179245	4.225000	4.312500	4.419463	4.187761	3.306818	
4.369048	4.168680	4.595679	3.836027	3.179245	4.225000	4.312500	4.419463	4.187761	3.306818	
4.365418	4.168680	4.595679	3.836027	3.179245	4.225000	4.312500	4.419463	4.187761	3.306818	
4.360967	4.168680	4.595679	3.836027	3.179245	4.225000	4.312500	4.419463	4.187761	3.306818	
4.356410	4.168680	4.595679	3.836027	3.179245	4.225000	4.312500	4.419463	4.187761	3.306818	
4.355508	4.168680	4.595679	3.836027	3.179245	4.225000	4.312500	4.419463	4.187761	3.306818	
4.354446	4.168680	4.595679	3.836027	3.179245	4.225000	4.312500	4.419463	4.187761	3.306818	
4.353750	4.168680	4.595679	3.836027	3.179245	4.225000	4.312500	4.419463	4.187761	3.306818	
4.345964	4.168680	4.595679	3.836027	3.179245	4.225000	4.312500	4.419463	4.187761	3.306818	
4.349026	4.168680	4.595679	3.855360	3.179245	4.225000	4.312500	4.419463	4.187761	3.306818	
4.348319	4.168680	4.595679	3.855360	3.179245	4.225000	4.312500	4.419463	4.187761	3.306818	
4.356628	4.168680	4.595679	3.882194	3.179245	4.225000	4.312500	4.419463	4.187761	3.306818	
4.350333	4.168680	4.595679	3.882194	3.179245	4.225000	4.312500	4.419463	4.187761	3.306818	
4.353067	4.168680	4.595679	3.882194	3.179245	4.225000	4.312500	4.419463	4.187761	3.306818	
4.344086	4.168680	4.595679	3.882194	3.179245	4.225000	4.312500	4.419463	4.187761	3.306818	
4.330409	4.168680	4.595679	3.882194	3.179245	4.225000	4.312500	4.419463	4.188889	3.306818	
4.323143	4.168680	4.595679	3.882194	3.179245	4.225000	4.312500	4.419463	4.188889	3.306818	
4.326901	4.168680	4.595679	3.882855	3.179245	4.225000	4.312500	4.419463	4.188889	3.306818	
4.331454	4.168680	4.595679	3.882855	3.179245	4.225000	4.312500	4.419463	4.188889	3.306818	
4.334456	4.168680	4.595679	3.882855	3.179245	4.225000	4.312500	4.419463	4.188889	3.306818	
4.338907	4.168680	4.595679	3.882855	3.179245	4.225000	4.312500	4.419463	4.188889	3.306818	
4.341111	4.168680	4.595679	3.882855	3.179245	4.225000	4.312500	4.419463	4.188889	3.311558	
4.343886	4.168680	4.595679	3.882855	3.179245	4.225000	4.312500	4.419463	4.188889	3.311558	
4.343886	4.168680	4.595679	3.878092	3.179245	4.080275	4.312500	4.419463	4.195682	3.311558	
4.343886	4.168810	4.595679	3.880911	3.179245	4.080275	4.312500	4.419463	4.195682	3.311558	
4.343886	4.168810	4.595679	3.895498	3.179245	4.080275	4.312500	4.403974	4.195682	3.311558	
4.343886	4.168810	4.595679	3.871865	3.179245	4.080275	1.750000	4.403974	4.195682	3.311558	
4.345316	4.168810	4.595679	3.872457	3.179245	4.080275	1.750000	4.403974	4.201072	3.311558	
4.345316	4.168810	4.595679	3.872457	3.179245	4.080275	1.750000	4.403974	4.197141	3.311558	
4.345316	4.168810	4.595679	3.874219	3.179245	4.080275	1.750000	4.403974	4.197141	3.311558	
4.346028	4.168810	4.595679	3.874219	3.179245	4.080275	1.750000	4.415584	4.197211	3.311558	
4.348050	4.168810	4.595679	3.874219	3.179245	4.080275	1.750000	4.415584	4.199605	3.311558	
4.350863	4.168810	4.595679	3.874219	3.179245	4.080275	1.750000	4.415584	4.199605	3.311558	
4.354345	4.168810	4.595679	3.874219	3.179245	4.080275	1.750000	4.415584	4.199605	3.311558	
4.357105	4.168810	4.595679	3.874219	3.179245	4.080275	1.750000	4.415584	4.199605	3.311558	
4.357791	4.170144	4.595679	3.881211	3.179245	4.080275	1.750000	4.415584	4.204902	3.381010	
4.357791	4.170144	4.595679	3.876534	3.179245	4.080275	1.750000	4.415584	4.204902	3.385167	
4.357791	4.165064	4.595679	3.864925	3.179245	4.080275	1.750000	4.415584	4.204902	3.385167	
4.357791	4.165064	4.595679	3.864925	3.179245	4.080275	1.750000	4.415584	4.209038	3.385167	
4.357791	4.165064	4.595679	3.871662	3.179245	4.080275	1.750000	4.415584	4.209038	3.385167	
4.357791	4.166400	4.595679	3.878319	3.179245	4.080275	1.750000	4.415584	4.209038	3.385167	
4.357791	4.166400	4.595679	3.878319	3.179245	4.080275	1.897727	4.415584	4.223180	3.385167	
4.357791	4.170015	4.595679	3.878319	3.179245	4.080275	1.897727	4.415584	4.223180	3.385167	
4.357791	4.170015	4.595679	3.878866	3.179245	4.080275	1.897727	4.415584	4.230063	3.385167	
4.351007	4.170015	4.595679	3.879412	3.212963	4.080275	1.897727	4.415584	4.234906	3.385167	
4.351007	4.170015	4.595679	3.878111	3.212963	4.080275	1.897727	4.415584	4.229688	3.385167	
4.351007	4.170015	4.595679	3.878111	3.212963	4.080275	1.897727	4.415584	4.233540	3.385167	
4.351007	4.170015	4.595679	3.878655	3.212963	4.080275	1.897727	4.415584	4.232032	3.385167	
4.354597	4.170015	4.595679	3.878655	3.212963	4.080275	1.897727	4.415584	4.232077	3.385167	
4.357396	4.170139	4.595679	3.878655	3.212963	4.080275	1.897727	4.415584	4.229680	3.385167	
4.367953	4.170139	4.595679	3.878655	3.212963	4.080275	2.000000	4.415584	4.221001	3.385167	
4.369822	4.170139	4.595679	3.876822	3.212963	4.080275	2.000000	4.415584	4.221107	3.385167	
4.369587	4.170139	4.595679	3.878457	3.212963	4.080275	2.000000	4.423077	4.221107	3.385167	
4.368652	4.170139	4.595679	3.881713	3.212963	4.080275	2.000000	4.423077	4.221107	3.385167	
4.368652	4.170139	4.595679	3.883333	3.212963	4.080275	2.000000	4.423077	4.221107	3.385167	
4.368652	4.170139	4.595679	3.886561	3.212963	4.080275	2.240000	4.426752	4.221107	3.385167	
4.368537	4.170139	4.595679	3.886561	3.212963	4.080275	2.240000	4.440994	4.221107	3.385167	
4.368537	4.170139	4.595679	3.886561	3.212963	4.080275	2.240000	4.454545	4.221107	3.385167	
4.368537	4.170139	4.595679	3.886561	3.212963	4.080275	2.240000	4.473684	4.221107	3.385167	
4.368537	4.162577	4.595679	3.886561	3.212963	4.080275	2.240000	4.426966	4.217233	3.385167	
4.368537	4.162711	4.595679	3.886561	3.212963	4.080275	2.240000	4.417989	4.217233	3.385167	
4.368537	4.162711	4.595679	3.892960	3.212963	4.112705	2.240000	4.417989	4.217233	3.385167	
4.368537	4.162711	4.595679	3.892960	3.212963	4.112705	2.268519	4.417989	4.219670	3.385167	
4.369766	4.162711	4.595679	3.892960	3.241667	4.112705	2.268519	4.417989	4.219670	3.385167	
4.369766	4.162711	4.595679	3.867918	3.241667	4.112705	2.268519	4.417989	4.219670	3.385167	
4.369766	4.169424	4.595679	3.869398	3.241667	4.099609	2.268519	4.417989	4.219670	3.385167	
4.366488	4.172402	4.595679	3.869930	3.241667	4.099609	2.268519	4.417989	4.219670	3.385167	
4.366488	4.172402	4.595679	3.876731	3.107692	4.099609	2.268519	4.417989	4.219670	3.314103	
4.366488	4.178324	4.595679	3.881887	3.107692	4.099609	2.268519	4.417989	4.219670	3.417213	
4.366262	4.178324	4.595679	3.882716	3.107692	4.099609	2.268519	4.423177	4.219670	3.497118	
4.366262	4.178324	4.595679	3.880806	3.107692	4.099609	2.268519	4.423177	4.219670	3.497118	
4.366262	4.178324	4.595679	3.891407	3.107692	4.099609	2.268519	4.423177	4.219670	3.497118	
4.366262	4.178324	4.595679	3.892375	3.107692	4.099609	2.268519	4.423177	4.239302	3.497118	
4.366262	4.178324	4.595679	3.893097	3.107692	4.099609	2.268519	4.423177	4.245006	3.497118	
4.366262	4.190492	4.595679	3.895053	3.107692	4.099609	2.268519	4.423177	4.245006	3.497118	
4.368599	4.190492	4.595679	3.895053	3.107692	4.099609	2.268519	4.423177	4.245006	3.497118	
4.371518	4.190492	4.595679	3.895053	3.107692	4.099609	2.268519	4.423177	4.245006	3.497118	
4.375716	4.190650	4.595679	3.895053	3.107692	4.099609	2.268519	4.423177	4.245006	3.497118	
4.375716	4.170932	4.595679	3.895053	3.107692	4.099609	2.268519	4.423177	4.245843	3.497118	
4.375716	4.170932	4.595679	3.897078	3.107692	4.099609	2.268519	4.423177	4.245843	3.497118	
4.375716	4.178617	4.595679	3.906496	3.107692	4.099609	2.268519	4.423177	4.245843	3.497118	
4.375716	4.176845	4.595679	3.906496	3.107692	4.099609	2.268519	4.423177	4.245843	3.497118	
4.375716	4.177891	4.595679	3.906496	3.107692	4.099609	2.268519	4.423177	4.250000	3.497118	
