Author:A1016TVMFO5HZS
    5	    0	    0 
    6	    0	    0 
    7	    0	    1 
    8	    0	    0 
    9	    1	    0 

Author:A11FHE5HXF9P20
    0	    1	   33 
    1	    0	    0 
    2	    0	    0 
    3	  100	    1 
    4	    0	    0 
    5	    0	    0 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 
    9	    0	   16 

Author:A11IWPWWABA454
    0	    0	    0 
    1	    0	    0 
    2	   16	  110 
    3	    0	    0 
    4	    0	    0 
    5	    0	    0 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 

Author:A11P7PDFFZFVWO
    0	    3	    1 
    1	  113	    4 
    2	    0	    0 
    3	    0	   43 
    4	    0	    0 
    5	    0	    0 
    6	    0	    0 
    7	    0	    0 
    8	    4	   78 
    9	   10	   10 

Author:A11U59KVW2AGCB
    0	    1	    0 
    1	    0	    0 
    2	    0	    0 
    3	   39	    4 
    4	    0	    0 
    5	    0	    0 
    6	    0	    0 
    7	    0	    0 
    8	    0	   17 
    9	   30	   22 

Author:A11XKY4EIU2KNR
    0	    2	    1 
    1	   18	   35 
    2	    0	    0 
    3	   32	    4 
    4	    0	    0 
    5	    0	    0 
    6	    0	    0 
    7	    1	    2 
    8	   18	  186 
    9	    0	    0 

Author:A1200MTEZPXTD1
    0	    0	    1 
    1	    1	    0 
    2	    0	    0 
    3	    8	   12 
    4	    0	    0 
    5	    0	    0 
    6	    0	    0 
    7	    0	    0 
    8	    3	    0 
    9	    0	    0 

Author:A124S6MYD45PIQ
    0	    0	    0 
    1	    3	   64 
    2	    0	    0 
    3	    9	    0 
    4	    0	    0 
    5	    0	    0 
    6	    0	    0 
    7	    0	    0 
    8	    0	   82 
    9	    0	    0 

Author:A1273UW5NGGL5Z
    0	    0	    0 
    1	   19	   12 
    2	    0	    0 
    3	   38	   23 
    4	    0	    0 
    5	    0	    0 
    6	    0	    0 
    7	    0	    0 
    8	    9	   11 
    9	    3	    7 

Author:A129DGJG1OBFOS
    0	   14	  124 
    1	    0	    0 
    2	    0	    0 
    3	    0	    2 
    4	    0	    0 
    5	    0	    0 
    6	    0	    0 
    7	    0	    3 
    8	    1	    0 
    9	    0	    0 

Author:A12A1IHGSCXGO3
    0	    0	    4 
    1	    3	    1 
    2	    6	    1 
    3	   10	   33 
    4	    0	    0 
    5	    0	    0 
    6	    0	    0 
    7	    0	    0 
    8	    1	    1 
    9	    1	    0 

Author:A12ABV9NU02O29
    0	    6	    0 
    1	    1	  105 
    2	    0	    0 
    3	    0	    0 
    4	    0	    0 
    5	    4	    1 
    6	    0	    0 
    7	    0	    0 
    8	    0	   14 
    9	    0	    1 

Author:A12BHT0PX7563T
    0	    6	   18 
    1	    0	    1 
    2	    3	    1 
    3	    0	   72 
    4	    0	    0 
    5	    0	    0 
    6	    3	    1 
    7	    0	    1 
    8	    0	   38 
    9	    0	    0 

Author:A12DQZKRKTNF5E
    0	   99	  390 
    1	    1	    0 
    2	    0	    0 
    3	   18	    6 
    4	    1	    0 
    5	    0	    0 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 

Author:A12F0TR2J5CVF3
    0	    0	    0 
    1	    0	    0 
    2	    0	    0 
    3	   44	    1 
    4	    0	    0 
    5	    0	    0 
    6	    0	    0 
    7	    0	    0 
    8	    2	   38 
    9	    0	    0 

Author:A12O1SGHDBG56Y
    0	    0	    1 
    1	    1	   89 
    2	    0	    0 
    3	   12	   17 
    4	    0	    0 
    5	    0	    0 
    6	    0	    0 
    7	    8	   23 
    8	    0	    2 
    9	    1	    0 

Author:A12QYCQ7BTZS9V
    0	    1	    0 
    1	    5	    3 
    2	    0	    0 
    3	    8	   11 
    4	    3	    0 
    5	    0	    0 
    6	    0	    0 
    7	    3	   36 
    8	    2	    1 
    9	    0	    0 

Author:A12SSZIN555FTL
    0	    3	   16 
    1	    2	    5 
    2	    0	    0 
    3	   26	   11 
    4	    0	    0 
    5	    0	    0 
    6	    0	    0 
    7	    0	    0 
    8	   22	   49 
    9	    2	    0 

Author:A130NQUE5UD9TC
    0	    6	    7 
    1	    3	    0 
    2	    0	    0 
    3	    2	   13 
    4	   10	   86 
    5	    0	    0 
    6	    0	    0 
    7	    0	    0 
    8	   13	    5 
    9	    0	    0 

Author:A131B401920X67
    0	    6	    9 
    1	    0	    0 
    2	    0	    0 
    3	    1	   11 
    4	    0	    0 
    5	    0	    0 
    6	    0	    0 
    7	    0	    9 
    8	    3	    6 
    9	    0	    0 

Author:A132ETQPMHQ585
    0	    0	    0 
    1	    0	    3 
    2	    0	    0 
    3	    7	    4 
    4	    0	    0 
    5	    2	    1 
    6	    0	    0 
    7	   10	   15 
    8	    2	    4 
    9	    0	    0 

Author:A132FOGSE0HDBL
    0	    0	    0 
    1	    0	    0 
    2	    0	    0 
    3	    3	   31 
    4	    0	    0 
    5	    0	    0 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 

Author:A1365RYO0BLEMI
    0	    2	    1 
    1	    1	    6 
    2	    0	    0 
    3	    0	   42 
    4	    0	    0 
    5	    0	    0 
    6	    0	    0 
    7	    1	   19 
    8	    2	  133 
    9	    0	    0 

Author:A136M3QYHUVN9A
    0	    0	    0 
    1	    0	    0 
    2	    0	    0 
    3	    2	   29 
    4	    0	    0 
    5	    0	    0 
    6	    2	    3 
    7	    0	    0 
    8	   10	   31 
    9	    0	    1 

Author:A13798OPDBLDCO
    0	    5	    0 
    1	    4	    0 
    2	    0	    0 
    3	    5	   24 
    4	    0	    0 
    5	    0	    0 
    6	    0	    0 
    7	    0	    4 
    8	    0	    0 
    9	    0	    0 

Author:A13A81NN0NRD1S
    0	    0	   15 
    1	   24	  116 
    2	    0	    0 
    3	   57	    0 
    4	    0	    0 
    5	    0	    0 
    6	    0	    0 
    7	    1	    0 
    8	   10	   68 
    9	    2	    0 

Author:A13D4BW8A1FD8U
    0	  129	    3 
    1	    0	    1 
    2	    0	    0 
    3	    1	    1 
    4	    0	    0 
    5	    0	    0 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 

Author:A13DL1M0I41DMW
    0	    3	  552 
    1	    0	    0 
    2	    0	    0 
    3	   13	   85 
    4	    0	    0 
    5	    0	    0 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 

Author:A13G43SIPTTGI5
    0	   62	   36 
    1	    0	    0 
    2	    0	    0 
    3	    0	    0 
    4	    0	    0 
    5	    0	    0 
    6	    0	    0 
    7	    0	    0 
    8	    5	    2 
    9	    0	    0 

Author:A13IXBC1FX5P5D
    0	    8	   29 
    1	    0	    0 
    2	    0	    0 
    3	    3	    0 
    4	    0	    0 
    5	    0	    0 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 

Author:A13JB24LUKNDB5
    0	    0	   37 
    1	    0	    0 
    2	    0	    0 
    3	    0	    4 
    4	    0	    0 
    5	    0	    0 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 
    9	    1	    0 

Author:A13KBLFF4IZF7H
    0	   12	   15 
    1	    1	    0 
    2	    0	    0 
    3	    5	   50 
    4	    0	    0 
    5	    8	   15 
    6	    0	    0 
    7	    0	    0 
    8	    5	   53 
    9	    0	    0 

Author:A13NWJUMVNS6YZ
    0	    0	    3 
    1	    0	    0 
    2	    0	    0 
    3	  113	   78 
    4	    0	    0 
    5	    0	    0 
    6	    9	   26 
    7	    6	    0 
    8	    1	   16 
    9	    0	    0 

Author:A13T4T3QOSII3I
    0	    1	    6 
    1	    0	    0 
    2	    0	    0 
    3	    3	    5 
    4	    0	    0 
    5	    0	    0 
    6	    0	    0 
    7	    1	    5 
    8	   42	    5 
    9	    0	    0 

Author:A13TGC8YGP53PX
    0	    0	   36 
    1	    0	    0 
    2	    0	    0 
    3	    0	    0 
    4	    0	    0 
    5	    0	    0 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 

Author:A1444QN99SUVV2
    0	    0	    1 
    1	    0	    6 
    2	    0	    0 
    3	    1	  118 
    4	    0	    0 
    5	    0	    0 
    6	    0	    0 
    7	    0	    1 
    8	    1	    5 
    9	    3	   21 

Author:A1499HOXM8STCU
    0	    4	    0 
    1	    0	    5 
    2	    0	    0 
    3	    0	   35 
    4	    0	    0 
    5	    0	    0 
    6	    3	    5 
    7	    0	    0 
    8	    0	   41 
    9	    0	    0 

Author:A14BICJ93WO926
    0	    3	    3 
    1	    1	   45 
    2	    0	    0 
    3	   16	    1 
    4	    0	    1 
    5	    0	    0 
    6	    0	    0 
    7	    0	    0 
    8	    3	   25 
    9	    0	    0 

Author:A14GH1HUY3L3TK
    0	    0	    0 
    1	    0	    1 
    2	    0	    0 
    3	   14	    1 
    4	    0	    0 
    5	    0	    0 
    6	    0	    0 
    7	    0	    0 
    8	    8	   34 
    9	    0	    0 

Author:A14HVB7CVCYTIY
    0	    9	  123 
    1	    2	    1 
    2	    0	    0 
    3	    5	    0 
    4	    0	    0 
    5	    0	    0 
    6	    1	    0 
    7	    0	    0 
    8	   32	    5 
    9	    0	    0 

Author:A14KZ3JX0LJWRP
    0	   18	    0 
    1	    0	    0 
    2	    0	    0 
    3	    0	   37 
    4	    0	    0 
    5	    0	    0 
    6	    1	    5 
    7	    0	    4 
    8	    0	    2 
    9	    0	    0 

Author:A14O6HOKA4835P
    0	    1	    0 
    1	    1	    0 
    2	    0	    0 
    3	    0	    0 
    4	    0	    0 
    5	    0	    0 
    6	    0	    0 
    7	    0	   31 
    8	    0	    0 
    9	    0	    0 

Author:A14UXBBB68V9R0
    0	    0	    0 
    1	    8	    9 
    2	    0	    0 
    3	    7	    7 
    4	    0	    0 
    5	    3	   19 
    6	    0	    0 
    7	    3	   36 
    8	    2	    2 
    9	    0	    0 

Author:A14VPVPTUHLHUI
    0	    0	    5 
    1	   16	   87 
    2	    0	    0 
    3	    4	   59 
    4	    6	    2 
    5	    5	    2 
    6	    1	    1 
    7	    0	    1 
    8	    5	   43 
    9	    0	    1 

Author:A14X1BRHL55HYV
    0	    0	    3 
    1	    0	   55 
    2	    0	    0 
    3	   22	   13 
    4	    8	    5 
    5	    0	    0 
    6	    0	    0 
    7	    2	    0 
    8	    0	    0 
    9	   68	   82 

Author:A151EUL2C4GJNE
    0	    2	    2 
    1	    0	    0 
    2	    0	    0 
    3	    8	   44 
    4	    0	    0 
    5	    0	    0 
    6	    0	    0 
    7	    3	    2 
    8	    0	    0 
    9	   36	   49 

Author:A155KXFRZCA7C
    0	    0	    0 
    1	    5	   56 
    2	    0	    0 
    3	   26	    5 
    4	    0	    0 
    5	    0	    0 
    6	    0	    0 
    7	    0	    0 
    8	   18	   99 
    9	    0	    0 

Author:A15AN6KUZS56WK
    0	    4	   28 
    1	    3	    0 
    2	    0	    0 
    3	    0	    3 
    4	    0	    0 
    5	    0	    0 
    6	    0	    0 
    7	    0	    0 
    8	    1	    0 
    9	    0	    0 

Author:A15LWFG7ALP5HG
    0	    0	    0 
    1	   20	   66 
    2	    0	    0 
    3	    5	   35 
    4	    0	    0 
    5	    0	    0 
    6	    0	    0 
    7	    0	    0 
    8	    8	   16 
    9	    0	    0 

Author:A15N3ETU8WWAUB
    0	    2	    3 
    1	    2	  284 
    2	    0	    0 
    3	    0	   42 
    4	    0	    0 
    5	    5	    1 
    6	    2	    2 
    7	    0	    3 
    8	    0	   69 
    9	    1	    2 

Author:A15WHKL8UB264W
    0	    0	    0 
    1	   26	    6 
    2	    0	    0 
    3	    1	    4 
    4	    0	    0 
    5	    0	    0 
    6	    0	    0 
    7	    1	    3 
    8	    0	   43 
    9	    0	    0 

Author:A15YG38BUWH1K6
    0	   19	   21 
    1	    0	    2 
    2	    0	    0 
    3	   10	    2 
    4	    0	    0 
    5	    0	    0 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 

Author:A161U82HO2BWXQ
    0	    6	   18 
    1	    2	    1 
    2	    0	    0 
    3	    0	    0 
    4	    0	    0 
    5	    0	    0 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 

Author:A165EMA3YTIM6A
    0	    0	    0 
    1	   19	    8 
    2	    0	    0 
    3	    3	   24 
    4	    0	    0 
    5	    0	    0 
    6	    0	    0 
    7	    0	    0 
    8	   51	    9 
    9	    0	    0 

Author:A16FCGBFK31BWQ
    0	    0	   27 
    1	    4	  113 
    2	    0	    0 
    3	    8	    0 
    4	    0	    0 
    5	    0	    1 
    6	    0	    1 
    7	    0	    0 
    8	    0	    7 
    9	   64	    0 

Author:A16HB2F22LGTVM
    0	    0	    0 
    1	   94	   36 
    2	    0	    0 
    3	    0	   11 
    4	    0	    0 
    5	    0	    0 
    6	    0	    1 
    7	    0	    0 
    8	   22	   10 
    9	    0	   45 

Author:A16QB800NCVUBG
    0	    0	    1 
    1	    2	    0 
    2	    0	    0 
    3	    4	    2 
    4	    1	    5 
    5	    0	    0 
    6	    0	    2 
    7	    0	    0 
    8	   50	    5 
    9	    0	    0 

Author:A16T2376TXBZM2
    0	    6	    0 
    1	    0	    0 
    2	    0	    0 
    3	    6	    3 
    4	    0	    0 
    5	    0	    0 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 
    9	    9	    6 

Author:A16ZKUFXHXQFW5
    0	    0	    1 
    1	    0	   44 
    2	    4	   80 
    3	   12	    0 
    4	    6	   34 
    5	    0	    3 
    6	    0	    0 
    7	    0	    0 
    8	    5	    1 
    9	    2	    0 

Author:A1786LAQ18LHDC
    0	    0	    0 
    1	    0	    0 
    2	    0	    0 
    3	    0	    8 
    4	    0	    0 
    5	    0	    0 
    6	    0	    0 
    7	    0	    0 
    8	    0	    1 
    9	    0	    0 

Author:A17A1KTVI3DG6U
    0	    0	    1 
    1	   13	  145 
    2	    0	    0 
    3	    9	    0 
    4	    0	    0 
    5	    0	    0 
    6	    0	    0 
    7	    0	    0 
    8	   13	   57 
    9	   14	   99 

Author:A17CRGHHKYMM5Z
    0	    7	   37 
    1	    5	    0 
    2	    0	    0 
    3	    5	   18 
    4	    0	    0 
    5	    0	    0 
    6	    0	    0 
    7	    0	    0 
    8	   20	   78 
    9	    0	    3 

Author:A17HMM1M7T9PJ1
    0	    1	    0 
    1	   38	   10 
    2	    0	    0 
    3	   22	   29 
    4	    2	   25 
    5	    0	    0 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 

Author:A17I6TUYIR56C4
    0	    0	    9 
    1	    0	    0 
    2	    0	    0 
    3	    1	    1 
    4	    0	    0 
    5	    0	    0 
    6	    0	    0 
    7	    2	   11 
    8	    1	    0 
    9	    0	    0 

Author:A17P7F5OREMS3M
    0	    0	    0 
    1	    0	    0 
    2	    0	    0 
    3	   17	    1 
    4	    0	    0 
    5	    0	    0 
    6	    0	    0 
    7	    0	    0 
    8	    1	   54 
    9	    0	    0 

Author:A17Q3R0HX33A1K
    0	    0	   10 
    1	    0	    0 
    2	    0	    0 
    3	   47	    6 
    4	    0	    0 
    5	    0	   15 
    6	    0	    0 
    7	    0	    0 
    8	    0	    2 
    9	    0	    0 

Author:A17QKE7YFE0CIL
    0	    2	   18 
    1	   19	   85 
    2	    0	    0 
    3	   22	   49 
    4	    0	    0 
    5	    0	    0 
    6	    0	    0 
    7	    1	    2 
    8	    7	   14 
    9	    3	    2 

Author:A17RFKCYS69M3Y
    0	    1	    0 
    1	    1	   70 
    2	    0	    0 
    3	    2	    2 
    4	    0	    0 
    5	    0	    0 
    6	    0	    0 
    7	    0	    0 
    8	    0	   44 
    9	    0	   14 

Author:A17SLR18TUMULM
    0	    0	    0 
    1	    0	    0 
    2	    0	    0 
    3	   15	    0 
    4	    0	    0 
    5	    0	    0 
    6	    0	    0 
    7	    0	    0 
    8	   25	    0 
    9	    0	    6 

Author:A17TL2DBE63G1F
    0	    0	   24 
    1	    0	    0 
    2	    0	    0 
    3	    0	    0 
    4	    0	    0 
    5	    0	    0 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 

Author:A17TT7FES0S90R
    0	    0	    1 
    1	    5	   16 
    2	    0	    0 
    3	   10	   72 
    4	    0	    1 
    5	    0	    0 
    6	    0	    0 
    7	    0	    0 
    8	    1	    3 
    9	    0	    0 

Author:A17U0DIVGKQ9Z6
    0	    1	    0 
    1	    0	    6 
    2	    0	    0 
    3	   13	   73 
    4	    0	    0 
    5	    0	    0 
    6	    0	    0 
    7	    4	    1 
    8	    2	   18 
    9	   17	   13 

Author:A17VCZBF8QD7X2
    0	    0	    3 
    1	    2	    7 
    2	    0	    0 
    3	    0	   14 
    4	    0	    0 
    5	    0	    0 
    6	    0	    0 
    7	    0	    0 
    8	    3	    4 
    9	    0	    1 

Author:A17VW66OGW0ZKA
    0	    0	    1 
    1	    0	    0 
    2	    0	    0 
    3	   10	    0 
    4	    0	    0 
    5	    0	    0 
    6	    0	    0 
    7	    1	    4 
    8	    6	   25 
    9	    0	    0 

Author:A183M0APB0QYD3
    0	    0	    2 
    1	    0	    0 
    2	    0	    0 
    3	    0	   17 
    4	    0	    0 
    5	    0	    0 
    6	    0	    0 
    7	   11	    0 
    8	    1	    1 
    9	    0	    0 

Author:A184SBZGVZ0HJ7
    0	    1	   37 
    1	    0	    0 
    2	    0	    0 
    3	    1	    0 
    4	    0	    0 
    5	    0	    0 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 

Author:A189S0V64BB0AG
    0	    0	    5 
    1	    0	    0 
    2	    0	    0 
    3	   10	    7 
    4	    4	   17 
    5	    0	    0 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 

Author:A18C03TA8N26L4
    0	    0	    5 
    1	    0	    8 
    2	    0	    0 
    3	   13	    3 
    4	    0	    2 
    5	    0	    0 
    6	    0	    0 
    7	    1	    1 
    8	    0	   38 
    9	    9	    0 

Author:A18CI61O1JYF34
    0	    0	    4 
    1	    0	    0 
    2	    0	    0 
    3	    0	    4 
    4	    0	    0 
    5	    0	    0 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 

Author:A18GGBWALN2OTS
    0	    0	   11 
    1	    4	    5 
    2	    0	    0 
    3	   11	   14 
    4	    0	    0 
    5	    0	    1 
    6	    0	    0 
    7	    2	   29 
    8	    0	   17 
    9	    0	    0 

Author:A18IV9R1NQ7QH0
    0	    2	    5 
    1	    0	    0 
    2	    0	    0 
    3	    7	   10 
    4	    0	    0 
    5	    0	    0 
    6	    0	    0 
    7	    0	    0 
    8	    1	    0 
    9	    0	    0 

Author:A18MMME07XZLYO
    0	    0	   14 
    1	    0	    1 
    2	    0	    0 
    3	    1	    9 
    4	    0	    0 
    5	    0	    0 
    6	    0	    0 
    7	    0	    0 
    8	    2	    0 
    9	    0	    0 

Author:A18OTCHQ6MXD6X
    0	    1	    9 
    1	    6	    0 
    2	    0	    0 
    3	    1	   37 
    4	    0	    0 
    5	    0	    0 
    6	    0	    0 
    7	    0	    0 
    8	    1	    2 
    9	   17	    0 

Author:A18Q2GH3RFNE7Q
    0	    2	    0 
    1	    0	    0 
    2	    0	    0 
    3	   12	   51 
    4	    0	    0 
    5	    0	    0 
    6	    0	    0 
    7	    1	   43 
    8	    0	    4 
    9	    0	    0 

Author:A18X6ZT4AEYVKB
    0	    1	    0 
    1	    1	    6 
    2	    0	    0 
    3	    2	    4 
    4	    0	    0 
    5	    0	    0 
    6	    0	    0 
    7	    8	    3 
    8	    0	    0 
    9	    0	    0 

Author:A19CO4S1KNIVF7
    0	    0	    0 
    1	   11	    0 
    2	    0	    0 
    3	   28	    4 
    4	    0	    0 
    5	    0	    0 
    6	    0	    0 
    7	    0	    0 
    8	    0	    3 
    9	    0	    0 

Author:A19IFF0DGV0T3E
    0	    5	    4 
    1	    3	    0 
    2	    1	   11 
    3	   27	   74 
    4	    0	    0 
    5	    0	    0 
    6	    0	    0 
    7	    0	    4 
    8	    0	    2 
    9	    0	    0 

Author:A19JEJBQDXJRDS
    0	    0	   17 
    1	    0	    0 
    2	    0	    0 
    3	   22	    0 
    4	    0	    0 
    5	    0	    0 
    6	    0	    0 
    7	    0	    0 
    8	    4	    2 
    9	    3	    2 

Author:A19NGYCQ1NCF3W
    0	    0	    0 
    1	    0	    0 
    2	    0	    0 
    3	    1	   64 
    4	    0	    0 
    5	    0	    0 
    6	    0	    0 
    7	    0	    0 
    8	    3	   52 
    9	    0	    0 

Author:A19OOIXU7I2DVJ
    0	    3	   12 
    1	    0	    0 
    2	    0	    0 
    3	    0	   25 
    4	    0	    1 
    5	    0	    0 
    6	    0	    0 
    7	    0	    0 
    8	    1	   44 
    9	    0	    0 

Author:A19SEZVIVAMGVZ
    0	    1	    0 
    1	    0	    0 
    2	    1	    0 
    3	    2	   47 
    4	    1	    0 
    5	    0	    0 
    6	    0	    0 
    7	    0	    1 
    8	    0	   90 
    9	    4	    1 

Author:A19TU26S131O5M
    0	    0	   96 
    1	    0	    1 
    2	    0	    0 
    3	    1	   15 
    4	    0	    0 
    5	    0	    0 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 

Author:A19U00LYI1GFIX
    0	    0	    0 
    1	    0	    0 
    2	    0	    0 
    3	    1	    7 
    4	    0	    0 
    5	    0	    0 
    6	    0	    0 
    7	   18	    8 
    8	    5	    1 
    9	    0	    0 

Author:A19VOKZ1Q37GOR
    0	    5	   51 
    1	    0	    1 
    2	    0	    0 
    3	    1	    0 
    4	    1	    1 
    5	    0	    0 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 

Author:A19WXFFQMKES6O
    0	    1	    1 
    1	    0	    0 
    2	    0	    0 
    3	   16	    0 
    4	    0	    0 
    5	    0	    1 
    6	    0	    0 
    7	    0	    0 
    8	    0	   89 
    9	    0	    0 

Author:A1A3JNUV9ZPHVD
    0	    1	    0 
    1	    0	   63 
    2	    0	    0 
    3	    1	   13 
    4	    0	    0 
    5	    0	    0 
    6	    0	    0 
    7	    0	    0 
    8	    2	    0 
    9	    0	    0 

Author:A1A9DIM802STMK
    0	    1	    5 
    1	   27	   38 
    2	    0	    0 
    3	   82	    7 
    4	    0	    0 
    5	    0	    0 
    6	    0	    0 
    7	    9	    5 
    8	   18	    3 
    9	    5	    0 

Author:A1A9WJHKBSTI4C
    0	    2	    0 
    1	    0	    2 
    2	    0	    0 
    3	    3	   23 
    4	    0	    0 
    5	    1	    0 
    6	    0	    0 
    7	   23	   36 
    8	    0	    1 
    9	    0	    0 

Author:A1AEGG0NALS9XS
