Word	TopicId	Count	Frequency	Score
sound	0	2793	0.6516566	1820.077
sound	2	338	0.07886141	26.65516
sound	3	137	0.03196454	4.379141
sound	5	29	0.006766215	0.1962202
sound	4	78	0.01819879	1.419505
sound	6	10	0.002333178	0.02333178
sound	8	1	0.0002333178	0.0002333178
sound	7	5	0.001166589	0.005832944
sound	9	1	0.0002333178	0.0002333178
blues	2	12	0.0882353	1.058824
blues	1	19	0.1397059	2.654412
blues	0	100	0.7352941	73.52941
blues	4	1	0.007352941	0.007352941
blues	3	4	0.02941176	0.1176471
far	4	6	0.01435407	0.08612441
far	5	2	0.004784689	0.009569378
far	6	4	0.009569378	0.03827751
far	3	27	0.0645933	1.744019
far	0	245	0.5861244	143.6005
far	1	97	0.2320574	22.50957
far	2	37	0.08851675	3.27512
good	0	1664	0.5552219	923.8893
good	3	137	0.04571238	6.262596
good	2	324	0.1081081	35.02703
good	1	766	0.2555889	195.7811
good	5	32	0.01067734	0.341675
good	4	58	0.01935269	1.122456
good	8	2	0.000667334	0.001334668
good	6	11	0.003670337	0.04037371
good	7	2	0.000667334	0.001334668
good	9	1	0.000333667	0.000333667
feel	3	47	0.05439815	2.556713
feel	0	471	0.5451389	256.7604
feel	2	96	0.1111111	10.66667
feel	1	209	0.2418981	50.55671
feel	4	26	0.03009259	0.7824074
feel	5	9	0.01041667	0.09375
feel	6	5	0.005787037	0.02893518
feel	7	1	0.001157407	0.001157407
quality	0	732	0.565251	413.7637
quality	2	135	0.1042471	14.07336
quality	1	307	0.2370656	72.77915
quality	4	38	0.02934363	1.115058
quality	3	68	0.05250965	3.570657
quality	5	9	0.006949807	0.06254826
quality	6	5	0.003861004	0.01930502
quality	9	1	0.0007722008	0.0007722008
mine	0	136	0.4839858	65.82206
mine	1	86	0.3060498	26.32029
mine	4	7	0.02491103	0.1743772
mine	3	19	0.06761566	1.284698
mine	2	32	0.113879	3.644128
mine	6	1	0.003558719	0.003558719
suspect	4	2	0.08	0.16
suspect	0	13	0.52	6.76
suspect	3	2	0.08	0.16
suspect	1	6	0.24	1.44
suspect	2	2	0.08	0.16
piece	3	12	0.04938272	0.5925926
piece	0	122	0.5020576	61.25103
piece	2	30	0.1234568	3.703704
piece	1	71	0.2921811	20.74486
piece	5	6	0.02469136	0.1481481
piece	4	2	0.008230452	0.0164609
bad	3	19	0.05571847	1.058651
bad	1	74	0.2170088	16.05865
bad	0	200	0.5865102	117.302
bad	2	36	0.1055719	3.800587
bad	4	10	0.02932551	0.2932551
bad	5	2	0.005865103	0.01173021
review	3	24	0.04232804	1.015873
review	0	330	0.5820106	192.0635
review	1	131	0.2310406	30.26631
review	2	61	0.1075838	6.56261
review	5	7	0.01234568	0.08641975
review	4	13	0.02292769	0.29806
review	6	1	0.001763668	0.001763668
poor	0	62	0.5486726	34.0177
poor	1	30	0.2654867	7.964602
poor	4	6	0.05309734	0.3185841
poor	6	1	0.008849557	0.008849557
poor	2	8	0.07079646	0.5663717
poor	3	4	0.03539823	0.1415929
poor	5	2	0.01769911	0.03539823
amp	0	631	0.7081931	446.8698
amp	2	53	0.05948373	3.152637
amp	1	168	0.1885522	31.67677
amp	3	24	0.02693603	0.6464646
amp	4	9	0.01010101	0.09090909
amp	8	2	0.002244669	0.004489338
amp	5	3	0.003367003	0.01010101
amp	6	1	0.001122335	0.001122335
fender	2	23	0.08185054	1.882562
fender	0	163	0.5800712	94.5516
fender	1	68	0.2419929	16.45551
fender	3	15	0.05338078	0.8007118
fender	4	6	0.02135231	0.1281139
fender	5	6	0.02135231	0.1281139
gorgeous	3	1	0.04166667	0.04166667
gorgeous	2	2	0.08333334	0.1666667
gorgeous	0	15	0.625	9.375
gorgeous	1	6	0.25	1.5
nice	3	48	0.04159445	1.996534
nice	0	639	0.5537262	353.8311
nice	1	303	0.262565	79.55719
nice	2	129	0.1117851	14.42028
nice	4	15	0.01299827	0.194974
nice	5	11	0.009532062	0.1048527
nice	6	8	0.006932409	0.05545927
nice	7	1	0.0008665511	0.0008665511
whistle	0	40	0.8510638	34.04255
whistle	1	5	0.106383	0.5319149
whistle	2	2	0.04255319	0.08510638
tin	0	11	0.9166667	10.08333
tin	1	1	0.08333334	0.08333334
pleasantly	0	12	0.5217391	6.26087
pleasantly	1	5	0.2173913	1.086957
pleasantly	2	3	0.1304348	0.3913043
pleasantly	3	3	0.1304348	0.3913043
surprise	1	29	0.2478632	7.188034
surprise	0	61	0.5213675	31.80342
surprise	2	16	0.1367521	2.188034
surprise	6	1	0.008547009	0.008547009
surprise	3	5	0.04273504	0.2136752
surprise	4	3	0.02564103	0.07692308
surprise	5	1	0.008547009	0.008547009
surprise	10	1	0.008547009	0.008547009
lightweight	0	35	0.5072464	17.75362
lightweight	1	19	0.2753623	5.231884
lightweight	3	5	0.07246377	0.3623188
lightweight	2	6	0.08695652	0.5217391
lightweight	4	2	0.02898551	0.05797102
lightweight	5	2	0.02898551	0.05797102
responsive	0	33	0.6346154	20.94231
responsive	1	13	0.25	3.25
responsive	2	4	0.07692308	0.3076923
responsive	3	2	0.03846154	0.07692308
finger	0	170	0.5666667	96.33334
finger	1	79	0.2633333	20.80333
finger	2	22	0.07333333	1.613333
finger	5	4	0.01333333	0.05333333
finger	3	15	0.05	0.75
finger	6	3	0.01	0.03
finger	4	7	0.02333333	0.1633333
chart	0	9	0.6	5.4
chart	2	1	0.06666667	0.06666667
chart	1	3	0.2	0.6
chart	3	1	0.06666667	0.06666667
chart	4	1	0.06666667	0.06666667
readily	0	3	0.75	2.25
readily	1	1	0.25	0.25
available	0	96	0.6075949	58.32911
available	3	8	0.05063291	0.4050633
available	2	11	0.06962025	0.7658228
available	1	37	0.2341772	8.664557
available	5	2	0.01265823	0.02531646
available	4	4	0.02531646	0.1012658
free	0	101	0.6273292	63.36024
free	1	32	0.1987578	6.360249
free	2	15	0.0931677	1.397516
free	3	7	0.04347826	0.3043478
free	5	5	0.0310559	0.1552795
free	6	1	0.00621118	0.00621118
download	2	1	0.04166667	0.04166667
download	0	22	0.9166667	20.16667
download	1	1	0.04166667	0.04166667
elsewhere	4	1	0.02857143	0.02857143
elsewhere	0	25	0.7142857	17.85714
elsewhere	1	6	0.1714286	1.028571
elsewhere	3	1	0.02857143	0.02857143
elsewhere	2	2	0.05714286	0.1142857
web	0	24	0.6666667	16
web	1	9	0.25	2.25
web	2	2	0.05555556	0.1111111
web	3	1	0.02777778	0.02777778
song	0	165	0.7399103	122.0852
song	1	37	0.1659193	6.139014
song	3	4	0.01793722	0.07174888
song	2	8	0.03587444	0.2869955
song	4	5	0.02242152	0.1121076
song	5	1	0.004484305	0.004484305
song	7	2	0.00896861	0.01793722
song	6	1	0.004484305	0.004484305
book	0	57	0.59375	33.84375
book	1	19	0.1979167	3.760417
book	2	11	0.1145833	1.260417
book	4	6	0.0625	0.375
book	3	3	0.03125	0.09375
helpful	0	35	0.5737705	20.08197
helpful	1	18	0.295082	5.311476
helpful	2	5	0.08196721	0.4098361
helpful	3	1	0.01639344	0.01639344
helpful	4	2	0.03278688	0.06557377
learn	0	193	0.6868327	132.5587
learn	4	4	0.01423488	0.0569395
learn	1	61	0.2170818	13.24199
learn	2	17	0.06049822	1.02847
learn	5	1	0.003558719	0.003558719
learn	3	5	0.01779359	0.08896797
write	5	3	0.04225352	0.1267606
write	0	41	0.5774648	23.67606
write	1	14	0.1971831	2.760563
write	6	1	0.01408451	0.01408451
write	2	10	0.1408451	1.408451
write	3	1	0.01408451	0.01408451
write	7	1	0.01408451	0.01408451
future	0	39	0.7358491	28.69811
future	2	5	0.09433962	0.4716981
future	1	6	0.1132075	0.6792453
future	5	1	0.01886792	0.01886792
future	3	1	0.01886792	0.01886792
future	7	1	0.01886792	0.01886792
unexcelled	0	4	1	4
guitar	0	1981	0.5768782	1142.796
guitar	1	845	0.2460687	207.9281
guitar	2	334	0.09726267	32.48573
guitar	3	164	0.04775772	7.832266
guitar	4	67	0.01951077	1.307222
guitar	5	28	0.008153756	0.2283052
guitar	6	9	0.00262085	0.02358765
guitar	11	1	0.0002912056	0.0002912056
guitar	7	1	0.0002912056	0.0002912056
guitar	9	2	0.0005824112	0.001164822
guitar	8	2	0.0005824112	0.001164822
picks	0	26	0.8387097	21.80645
picks	1	2	0.06451613	0.1290323
picks	3	1	0.03225806	0.03225806
picks	2	2	0.06451613	0.1290323
always	0	217	0.5771276	125.2367
always	1	89	0.2367021	21.06649
always	2	43	0.1143617	4.917553
always	4	5	0.01329787	0.06648936
always	3	15	0.03989362	0.5984042
always	5	4	0.0106383	0.04255319
always	6	3	0.007978723	0.02393617
clayton	0	57	0.8260869	47.08696
clayton	2	1	0.01449275	0.01449275
clayton	1	11	0.1594203	1.753623
1mm	0	10	0.8333333	8.333333
1mm	2	1	0.08333334	0.08333334
1mm	5	1	0.08333334	0.08333334
white	0	56	0.6436782	36.04598
white	2	12	0.137931	1.655172
white	1	14	0.1609195	2.252874
white	4	2	0.02298851	0.04597701
white	3	3	0.03448276	0.1034483
pick	0	1023	0.6638547	679.1233
pick	1	295	0.1914341	56.47307
pick	4	25	0.01622323	0.4055808
pick	3	72	0.04672291	3.364049
pick	2	113	0.07332901	8.286178
pick	5	8	0.005191434	0.04153147
pick	6	3	0.001946788	0.005840363
pick	8	1	0.0006489293	0.0006489293
pick	7	1	0.0006489293	0.0006489293
shape	0	78	0.5864662	45.74436
shape	3	5	0.03759398	0.1879699
shape	4	4	0.03007519	0.1203008
shape	2	10	0.07518797	0.7518797
shape	1	33	0.2481203	8.18797
shape	5	3	0.02255639	0.06766917
size	0	245	0.5889423	144.2909
size	1	87	0.2091346	18.19471
size	2	42	0.1009615	4.240385
size	6	3	0.007211538	0.02163462
size	3	22	0.05288462	1.163462
size	5	5	0.01201923	0.06009616
size	4	11	0.02644231	0.2908654
size	7	1	0.002403846	0.002403846
perfect	0	343	0.5986038	205.3211
perfect	1	121	0.2111693	25.55148
perfect	2	61	0.1064572	6.493892
perfect	3	18	0.03141361	0.565445
perfect	6	2	0.003490401	0.006980803
perfect	4	23	0.04013962	0.9232112
perfect	5	4	0.006980803	0.02792321
perfect	7	1	0.001745201	0.001745201
well	0	917	0.5066298	464.5796
well	3	90	0.04972376	4.475138
well	1	492	0.2718232	133.737
well	2	224	0.1237569	27.72155
well	4	55	0.03038674	1.671271
well	5	18	0.009944751	0.1790055
well	6	10	0.005524862	0.05524862
well	8	1	0.0005524862	0.0005524862
well	7	3	0.001657459	0.004972376
material	0	88	0.55	48.4
material	2	23	0.14375	3.30625
material	1	41	0.25625	10.50625
material	4	2	0.0125	0.025
material	3	4	0.025	0.1
material	5	1	0.00625	0.00625
material	6	1	0.00625	0.00625
black	0	109	0.5141509	56.04245
black	1	56	0.2641509	14.79245
black	5	4	0.01886792	0.0754717
black	2	22	0.1037736	2.283019
black	4	4	0.01886792	0.0754717
black	3	15	0.07075471	1.061321
black	6	1	0.004716981	0.004716981
black	8	1	0.004716981	0.004716981
coloration	0	9	0.9	8.099999
coloration	1	1	0.1	0.1
seem	0	339	0.5183486	175.7202
seem	1	165	0.2522936	41.62844
seem	3	42	0.06422018	2.697248
seem	2	81	0.1238532	10.03211
seem	4	18	0.02752294	0.4954129
seem	5	5	0.00764526	0.0382263
seem	6	2	0.003058104	0.006116208
seem	7	2	0.003058104	0.006116208
bit	0	377	0.5652174	213.0869
bit	3	37	0.05547226	2.052474
bit	1	171	0.2563718	43.83958
bit	5	7	0.01049475	0.07346327
bit	2	60	0.08995502	5.397302
bit	4	15	0.02248876	0.3373314
texture	0	32	0.6530612	20.89796
texture	1	11	0.2244898	2.469388
texture	2	5	0.1020408	0.5102041
texture	3	1	0.02040816	0.02040816
traction	0	3	0.6	1.8
traction	2	1	0.2	0.2
traction	3	1	0.2	0.2
overall.bottom	0	4	1	4
line	0	242	0.6189258	149.78
line	1	82	0.2097187	17.19693
line	3	14	0.03580563	0.5012788
line	2	43	0.1099744	4.7289
line	6	1	0.002557545	0.002557545
line	4	7	0.01790281	0.1253197
line	9	1	0.002557545	0.002557545
line	5	1	0.002557545	0.002557545
buy	0	1116	0.5571643	621.7953
buy	1	497	0.2481278	123.3195
buy	3	106	0.05292062	5.609586
buy	2	230	0.1148278	26.41039
buy	7	5	0.002496256	0.01248128
buy	4	32	0.01597604	0.5112332
buy	5	11	0.005491762	0.06040939
buy	6	5	0.002496256	0.01248128
buy	9	1	0.0004992511	0.0004992511
dozen	0	52	0.7027027	36.54054
dozen	3	3	0.04054054	0.1216216
dozen	1	12	0.1621622	1.945946
dozen	2	5	0.06756756	0.3378378
dozen	4	2	0.02702703	0.05405406
pass	0	26	0.5652174	14.69565
pass	1	9	0.1956522	1.76087
pass	5	1	0.02173913	0.02173913
pass	3	4	0.08695652	0.3478261
pass	2	6	0.1304348	0.7826087
around	0	290	0.5461394	158.3804
around	2	70	0.1318267	9.227872
around	1	120	0.2259887	27.11864
around	3	31	0.05838041	1.809793
around	4	12	0.02259887	0.2711864
around	5	3	0.005649718	0.01694915
around	6	3	0.005649718	0.01694915
around	7	1	0.001883239	0.001883239
around	10	1	0.001883239	0.001883239
friend	0	111	0.5467981	60.69458
friend	5	5	0.02463054	0.1231527
friend	2	23	0.1133005	2.605911
friend	4	5	0.02463054	0.1231527
friend	1	43	0.2118227	9.108375
friend	7	2	0.009852217	0.01970443
friend	3	13	0.06403941	0.8325123
friend	6	1	0.004926108	0.004926108
prefer	0	129	0.6825397	88.04762
prefer	1	22	0.1164021	2.560847
prefer	2	21	0.1111111	2.333333
prefer	3	10	0.05291005	0.5291005
prefer	4	7	0.03703704	0.2592593
either	0	142	0.642534	91.23982
either	3	14	0.06334842	0.8868779
either	2	19	0.08597285	1.633484
either	1	38	0.1719457	6.533937
either	4	5	0.02262443	0.1131222
either	5	1	0.004524887	0.004524887
either	6	1	0.004524887	0.004524887
either	7	1	0.004524887	0.004524887
heavier	0	60	0.5940594	35.64357
heavier	2	12	0.1188119	1.425743
heavier	1	19	0.1881188	3.574257
heavier	3	6	0.05940594	0.3564357
heavier	4	2	0.01980198	0.03960396
heavier	5	2	0.01980198	0.03960396
lighter	0	62	0.6326531	39.22449
lighter	3	8	0.08163265	0.6530612
lighter	5	3	0.03061225	0.09183674
lighter	2	11	0.1122449	1.234694
lighter	1	14	0.1428571	2
check	0	115	0.6182796	71.10215
check	1	42	0.2258064	9.483871
check	2	12	0.06451613	0.7741935
check	4	4	0.02150538	0.08602151
check	3	13	0.06989247	0.9086022
range	0	189	0.6823105	128.9567
range	1	56	0.2021661	11.3213
range	2	16	0.05776173	0.9241877
range	3	9	0.03249098	0.2924188
range	4	4	0.01444043	0.05776173
range	6	1	0.003610108	0.003610108
range	7	1	0.003610108	0.003610108
range	5	1	0.003610108	0.003610108
thickness	0	43	0.6231884	26.7971
thickness	1	15	0.2173913	3.26087
thickness	4	2	0.02898551	0.05797102
thickness	2	8	0.115942	0.9275362
thickness	3	1	0.01449275	0.01449275
look	0	672	0.5090909	342.1091
look	1	348	0.2636364	91.74545
look	2	181	0.1371212	24.81894
look	4	34	0.02575758	0.8757576
look	3	62	0.0469697	2.912121
look	7	4	0.003030303	0.01212121
look	6	6	0.004545454	0.02727273
look	5	12	0.009090909	0.1090909
look	9	1	0.0007575757	0.0007575757
coverer	0	4	1	4
product	0	476	0.4764765	226.8028
product	1	307	0.3073073	94.34335
product	2	120	0.1201201	14.41441
product	4	23	0.02302302	0.5295295
product	3	61	0.06106106	3.724725
product	7	1	0.001001001	0.001001001
product	6	5	0.005005005	0.02502503
product	5	6	0.006006006	0.03603604
thanks	0	107	0.6369048	68.14881
thanks	1	39	0.2321429	9.053571
thanks	3	8	0.04761905	0.3809524
thanks	2	10	0.05952381	0.5952381
thanks	4	2	0.01190476	0.02380952
thanks	5	2	0.01190476	0.02380952
advocate	0	4	0.6666667	2.666667
advocate	2	1	0.1666667	0.1666667
advocate	1	1	0.1666667	0.1666667
noisy	0	21	0.5526316	11.60526
noisy	2	4	0.1052632	0.4210526
noisy	3	1	0.02631579	0.02631579
noisy	1	10	0.2631579	2.631579
noisy	4	2	0.05263158	0.1052632
di	0	14	0.5833333	8.166666
di	2	1	0.04166667	0.04166667
di	3	1	0.04166667	0.04166667
di	1	5	0.2083333	1.041667
di	4	2	0.08333334	0.1666667
di	5	1	0.04166667	0.04166667
clean	0	231	0.6581197	152.0257
clean	1	77	0.2193732	16.89174
clean	3	15	0.04273504	0.6410257
clean	4	6	0.01709402	0.1025641
clean	2	20	0.05698006	1.139601
clean	5	1	0.002849003	0.002849003
clean	6	1	0.002849003	0.002849003
behringer	0	91	0.7054263	64.19379
behringer	1	26	0.2015504	5.24031
behringer	2	10	0.07751938	0.7751938
behringer	4	1	0.007751938	0.007751938
behringer	3	1	0.007751938	0.007751938
reliable	0	42	0.5384616	22.61539
reliable	1	20	0.2564103	5.128205
reliable	2	11	0.1410256	1.551282
reliable	3	2	0.02564103	0.05128205
reliable	4	2	0.02564103	0.05128205
reliable	6	1	0.01282051	0.01282051
4x12	0	10	0.9090909	9.090909
4x12	1	1	0.09090909	0.09090909
emulation	0	19	0.7916667	15.04167
emulation	1	3	0.125	0.375
emulation	2	2	0.08333334	0.1666667
turn	0	177	0.5803279	102.718
turn	1	76	0.2491803	18.93771
turn	3	15	0.04918033	0.7377049
turn	7	1	0.003278689	0.003278689
turn	9	1	0.003278689	0.003278689
turn	5	3	0.009836066	0.0295082
turn	2	29	0.09508197	2.757377
turn	4	3	0.009836066	0.0295082
noise	0	176	0.6423358	113.0511
noise	1	58	0.2116788	12.27737
noise	3	12	0.04379562	0.5255474
noise	5	2	0.00729927	0.01459854
noise	2	21	0.07664233	1.609489
noise	4	5	0.01824817	0.09124087
useable	0	7	0.7	4.9
useable	1	2	0.2	0.4
useable	2	1	0.1	0.1
disappointment	0	10	0.7692308	7.692308
disappointment	1	2	0.1538462	0.3076923
disappointment	3	1	0.07692308	0.07692308
wish	0	94	0.5628743	52.91018
wish	3	8	0.04790419	0.3832335
wish	1	45	0.2694611	12.12575
wish	8	1	0.005988024	0.005988024
wish	2	18	0.1077844	1.94012
wish	4	1	0.005988024	0.005988024
unit	0	222	0.6361032	141.2149
unit	1	82	0.234957	19.26648
unit	2	24	0.06876791	1.65043
unit	3	13	0.03724928	0.4842407
unit	4	4	0.01146132	0.04584527
unit	7	2	0.005730659	0.01146132
unit	5	2	0.005730659	0.01146132
les	1	34	0.2193548	7.458065
les	2	17	0.1096774	1.864516
les	0	99	0.6387097	63.23226
les	3	2	0.01290323	0.02580645
les	6	1	0.006451613	0.006451613
les	5	1	0.006451613	0.006451613
les	4	1	0.006451613	0.006451613
paul	1	37	0.2418301	8.947713
paul	0	97	0.6339869	61.49673
paul	2	13	0.08496732	1.104575
paul	3	4	0.02614379	0.1045752
paul	4	2	0.0130719	0.02614379
