Topic:0
feel	264	0.0039 
solid	259	0.0038 
mic	257	0.0038 
job	235	0.0035 
easily	232	0.0034 
cheap	232	0.0034 
instrument	227	0.0033 
plastic	226	0.0033 
item	218	0.0032 
heavy	216	0.0032 
fine	216	0.0032 
amazon	211	0.0031 
around	207	0.0030 
should	206	0.0030 
down	203	0.0030 
expect	202	0.0030 
bit	200	0.0029 

Topic:4
play	236	0.0201 
harmonica	225	0.0191 
harp	162	0.0138 
chanter	134	0.0114 
instrument	127	0.0108 
key	105	0.0089 
sound	104	0.0089 
reed	95	0.0081 
good	88	0.0075 
beginner	83	0.0071 
pipe	81	0.0069 
hohner	81	0.0069 
note	80	0.0068 
hole	68	0.0058 
learn	66	0.0056 
special	63	0.0054 
recorder	63	0.0054 
price	56	0.0048 
quality	56	0.0048 
buy	56	0.0048 
practice	55	0.0047 
best	55	0.0047 
first	50	0.0043 
plastic	50	0.0043 
tone	48	0.0041 
start	46	0.0039 
like	45	0.0039 
great	44	0.0038 
band	43	0.0037 
well	42	0.0036 
low	42	0.0036 
bagpipe	39	0.0033 
difficult	37	0.0032 
player	37	0.0032 
blow	37	0.0032 
drone	37	0.0032 
tune	36	0.0031 
overall	36	0.0031 
song	35	0.0030 
range	34	0.0029 
comb	34	0.0029 
chromatic	34	0.0029 
recommend	33	0.0028 
book	33	0.0028 
wood	32	0.0028 
look	31	0.0027 
echo	31	0.0027 
decent	30	0.0026 
purchase	30	0.0026 
lee	29	0.0025 

Topic:5
mute	103	0.0140 
trumpet	93	0.0126 
horn	73	0.0099 
cloth	69	0.0094 
valve	64	0.0087 
case	63	0.0086 
clean	58	0.0079 
oil	54	0.0074 
mouthpiece	48	0.0066 
conga	42	0.0057 
bach	38	0.0052 
product	36	0.0049 
leave	36	0.0049 
polish	35	0.0048 
wipe	33	0.0045 
flute	33	0.0045 
scratch	28	0.0039 
best	27	0.0037 
skb	26	0.0036 
bottle	26	0.0036 
rim	25	0.0034 
harmon	25	0.0034 
larger	24	0.0033 
humes	24	0.0033 
berg	24	0.0033 
water	24	0.0033 
blessing	24	0.0033 
cornet	24	0.0033 
drum	23	0.0032 
inside	22	0.0030 
dry	22	0.0030 
stuff	21	0.0029 
may	21	0.0029 
giovanni	21	0.0029 
hard	19	0.0026 
cleaner	19	0.0026 
first	17	0.0024 
finish	17	0.0024 
bottom	17	0.0024 
band	17	0.0024 
care	16	0.0022 
able	16	0.0022 
cleaning	16	0.0022 
excellent	16	0.0022 
new	15	0.0021 
edge	15	0.0021 
down	15	0.0021 
note	15	0.0021 
player	15	0.0021 
trombone	15	0.0021 

Topic:6
violin	304	0.0512 
bow	101	0.0171 
mute	76	0.0129 
rosin	62	0.0105 
buy	42	0.0071 
bridge	40	0.0068 
student	40	0.0068 
tuba	37	0.0063 
cheap	36	0.0061 
fiddle	33	0.0056 
instrument	30	0.0051 
cello	30	0.0051 
learn	26	0.0045 
play	25	0.0043 
help	25	0.0043 
group	25	0.0043 
buck	23	0.0039 
online	22	0.0038 
beginner	22	0.0038 
viola	22	0.0038 
inexpensive	21	0.0036 
violinist	21	0.0036 
difference	20	0.0034 
new	19	0.0033 
like	17	0.0029 
decent	17	0.0029 
vso	17	0.0029 
read	16	0.0028 
child	15	0.0026 
chinese	15	0.0026 
recommend	14	0.0024 
store	14	0.0024 
teacher	14	0.0024 
player	13	0.0023 
member	13	0.0023 
tripod	13	0.0023 
first	12	0.0021 
open	12	0.0021 
often	12	0.0021 
advice	12	0.0021 
dollar	11	0.0019 
move	11	0.0019 
begin	11	0.0019 
beginning	11	0.0019 
sound	10	0.0018 
review	10	0.0018 
return	10	0.0018 
model	10	0.0018 
seller	10	0.0018 
money	10	0.0018 

Topic:7
drum	677	0.0342 
sound	668	0.0338 
cymbal	348	0.0176 
great	295	0.0149 
stick	245	0.0124 
play	237	0.0120 
like	221	0.0112 
good	202	0.0102 
snare	158	0.0080 
buy	153	0.0078 
really	147	0.0074 
love	146	0.0074 
bass	128	0.0065 
best	122	0.0062 
crash	121	0.0061 
nice	117	0.0059 
kit	112	0.0057 
tom	97	0.0049 
little	96	0.0049 
look	93	0.0047 
perfect	92	0.0047 
rock	92	0.0047 
drummer	88	0.0045 
hit	86	0.0044 
time	78	0.0040 
loud	78	0.0040 
better	77	0.0039 
recommend	76	0.0039 
practice	75	0.0038 
ride	69	0.0035 
tone	67	0.0034 
hat	66	0.0034 
feel	65	0.0033 
quality	65	0.0033 
pair	64	0.0033 
zildjian	64	0.0033 
hear	63	0.0032 
percussion	63	0.0032 
small	62	0.0032 
instrument	62	0.0032 
old	62	0.0032 
well	58	0.0030 
pad	58	0.0030 
pearl	57	0.0029 
bell	55	0.0028 
price	54	0.0028 
try	54	0.0028 
tune	53	0.0027 
custom	53	0.0027 
fun	53	0.0027 

Topic:8
guitar	2437	0.0430 
string	2402	0.0424 
sound	1483	0.0262 
play	1010	0.0178 
great	833	0.0147 
like	709	0.0125 
good	668	0.0118 
tone	591	0.0104 
buy	420	0.0074 
acoustic	413	0.0073 
pickup	399	0.0071 
tune	392	0.0069 
bass	383	0.0068 
try	367	0.0065 
price	340	0.0060 
look	340	0.0060 
well	330	0.0058 
really	323	0.0057 
neck	318	0.0056 
better	314	0.0056 
time	313	0.0055 
nice	311	0.0055 
feel	310	0.0055 
electric	278	0.0049 
tuner	261	0.0046 
change	252	0.0045 
tuning	241	0.0043 
best	238	0.0042 
new	237	0.0042 
instrument	222	0.0039 
little	219	0.0039 
fret	218	0.0039 
gibson	217	0.0038 
bridge	201	0.0036 
long	195	0.0035 
quality	193	0.0034 
finger	191	0.0034 
first	184	0.0033 
bit	179	0.0032 
love	178	0.0032 
fender	175	0.0031 
seem	171	0.0030 
high	166	0.0029 
light	161	0.0029 
body	160	0.0028 
different	157	0.0028 
player	156	0.0028 
need	155	0.0027 
les	154	0.0027 
paul	153	0.0027 

Topic:9
sound	267	0.0134 
keyboard	214	0.0108 
software	140	0.0071 
piano	123	0.0062 
play	118	0.0060 
program	116	0.0059 
instrument	115	0.0058 
midi	114	0.0058 
tuner	111	0.0056 
metronome	111	0.0056 
like	103	0.0052 
time	103	0.0052 
unit	94	0.0047 
song	92	0.0046 
feature	89	0.0045 
beat	89	0.0045 
device	87	0.0044 
machine	86	0.0043 
effect	84	0.0042 
well	80	0.0040 
reason	76	0.0038 
computer	76	0.0038 
record	75	0.0038 
run	74	0.0037 
track	74	0.0037 
synth	74	0.0037 
include	72	0.0036 
easy	68	0.0034 
version	67	0.0034 
could	65	0.0033 
control	65	0.0033 
note	64	0.0032 
good	63	0.0032 
digital	62	0.0031 
real	60	0.0030 
audio	60	0.0030 
battery	57	0.0029 
patch	57	0.0029 
allow	56	0.0028 
zoom	55	0.0028 
manual	53	0.0027 
plug	53	0.0027 
musician	53	0.0027 
recording	53	0.0027 
button	52	0.0026 
different	51	0.0026 
need	50	0.0025 
input	50	0.0025 
hear	49	0.0025 
loop	49	0.0025 

