Author:A102HM1DYLFR6E
    1	    0	    0 
    2	    0	    0 
    3	    0	    0 
    4	    1	  179 
    5	    0	    0 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 
   10	    0	    0 
   11	    0	    0 
   12	    0	    0 
   13	    0	    0 

Author:A1FPR83S41LYMK
    0	    1	    0 
    1	    0	    0 
    2	    0	    0 
    3	    0	    0 
    4	  249	   13 
    5	    0	    0 
    6	    0	    1 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 
   10	    0	    0 
   11	    0	    0 
   12	    0	    0 
   13	    0	    0 

Author:A1FYX3RHM6B6EX
    0	    0	   10 
    1	    0	    0 
    2	    2	   39 
    3	    4	    3 
    4	    3	   12 
    5	    0	   43 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 
   10	    2	  102 
   11	    0	    0 
   12	    0	    0 
   13	    0	    0 

Author:A1G0U5U18HDS5D
    0	    4	    0 
    1	    0	    0 
    2	    0	    0 
    3	    0	    0 
    4	    0	  436 
    5	    0	    0 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 
   10	    0	    0 
   11	    0	    0 
   12	    0	    0 
   13	    0	    0 

Author:A1GU7DG9NBXWON
    0	    2	  281 
    1	    0	    0 
    2	    0	    0 
    3	    0	    0 
    4	    1	    1 
    5	    0	    0 
    6	    0	    1 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 
   10	    0	    0 
   11	    0	    0 
   12	    0	    0 
   13	    0	    0 

Author:A1GU9DXWLHZ9BL
    0	   57	    9 
    1	   16	   25 
    2	    0	    0 
    3	    0	    0 
    4	    1	    0 
    5	    0	    0 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 
   10	    0	    0 
   11	    0	    0 
   12	    0	    0 
   13	    0	    0 

Author:A1HJDBQMMK37PX
    0	    1	    0 
    1	    0	    0 
    2	    0	    0 
    3	    0	    0 
    4	    5	   70 
    5	    0	    3 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 
   10	    1	    0 
   11	    0	    0 
   12	    0	    0 
   13	    0	    0 

Author:A1HKAFNW1NHXL4
    0	  122	   16 
    1	    0	    0 
    2	    0	    0 
    3	    0	    0 
    4	    1	    0 
    5	    3	    5 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 
   10	    3	    0 
   11	    0	    0 
   12	    0	    0 
   13	    0	    0 

Author:A1HTWL26WM2NVU
    0	    0	    3 
    1	    0	    0 
    2	    0	    0 
    3	    0	    0 
    4	    0	    0 
    5	    2	   10 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 
   10	    9	   25 
   11	    0	    0 
   12	    0	    0 
   13	    0	    0 

Author:A1I1I1HKW8LNUY
    0	   30	    4 
    1	    0	    0 
    2	   19	   50 
    3	    0	    0 
    4	    1	    1 
    5	   46	  739 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 
   10	    5	  161 
   11	    0	    0 
   12	    0	    0 
   13	    0	    0 

Author:A1IFWJCS4UVP4N
    0	  135	  176 
    1	    0	    0 
    2	    0	    0 
    3	    0	    0 
    4	    1	    0 
    5	    0	    0 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 
   10	    0	    0 
   11	    0	    0 
   12	    0	    0 
   13	    0	    0 

Author:A1IK5FMYSC3TL3
    0	  113	    4 
    1	    0	    0 
    2	    0	    0 
    3	    0	    0 
    4	    0	    0 
    5	    0	    0 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 
   10	    0	    0 
   11	    0	    0 
   12	    0	    0 
   13	    0	    0 

Author:A1IQU3X8AT0TNJ
    0	    1	    0 
    1	    0	    1 
    2	    0	    0 
    3	    1	   14 
    4	    0	    0 
    5	    6	    6 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 
   10	    0	  113 
   11	    0	   40 
   12	    0	    0 
   13	    0	    0 

Author:A1IU7S4HCK1XK0
    0	   17	    1 
    1	    0	    0 
    2	    0	    0 
    3	    0	    0 
    4	   17	   36 
    5	    4	  266 
    6	    1	   29 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 
   10	  136	   46 
   11	    0	    0 
   12	  146	   45 
   13	    0	    0 

Author:A1JJJNSYZE7Y1S
    0	    2	   22 
    1	    0	   57 
    2	    0	    0 
    3	    0	    0 
    4	    3	    6 
    5	    0	    0 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 
   10	    0	    0 
   11	    0	    0 
   12	    0	    0 
   13	    0	    0 

Author:A1JRQQYUP4S6T3
    0	    0	   25 
    1	    0	    0 
    2	    0	    0 
    3	    0	    1 
    4	    2	    0 
    5	    7	    2 
    6	    1	  353 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 
   10	    0	   15 
   11	    0	    0 
   12	    0	    0 
   13	    0	    0 

Author:A1K9ZTXMHO4QFX
    0	    9	    1 
    1	    0	    0 
    2	   13	   35 
    3	    0	    0 
    4	    0	   22 
    5	    6	   64 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 
   10	    2	   18 
   11	    0	    0 
   12	    0	    0 
   13	    0	    0 

Author:A1KUP3OJWQ50BT
    0	    7	   15 
    1	    0	    0 
    2	    0	    2 
    3	   26	    6 
    4	    0	    4 
    5	   23	  100 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 
   10	    3	    1 
   11	    0	    0 
   12	    0	    0 
   13	    0	    0 

Author:A1KYCVTTU5G0EN
    0	    0	    0 
    1	    0	    0 
    2	    0	    0 
    3	    0	    0 
    4	    6	    1 
    5	   66	  246 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 
   10	    1	   13 
   11	    0	    0 
   12	    0	    0 
   13	    0	    0 

Author:A1LAOO265QZHEF
    0	    1	    9 
    1	    0	    0 
    2	    0	    5 
    3	    0	    0 
    4	    0	   12 
    5	    0	    9 
    6	    4	  106 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 
   10	   13	   21 
   11	    0	    0 
   12	    0	    0 
   13	    0	    0 

Author:A1LKOQY3WC0NYD
    0	   24	  228 
    1	    0	    0 
    2	    0	    0 
    3	    0	    0 
    4	    0	    0 
    5	    0	    0 
    6	    0	    1 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 
   10	    0	    0 
   11	    0	    0 
   12	    0	    0 
   13	    0	    0 

Author:A1LZN0VNYH3C1U
    0	    2	    0 
    1	    3	  156 
    2	    0	    0 
    3	    0	    0 
    4	    0	    1 
    5	    0	    0 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 
   10	    0	    0 
   11	    0	    0 
   12	    0	    0 
   13	    0	    0 

Author:A1M2TYUI7EROE4
    0	    1	    3 
    1	    0	    0 
    2	    0	    0 
    3	    0	    0 
    4	   21	  333 
    5	    0	    1 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 
   10	    0	    1 
   11	    0	    0 
   12	    0	    0 
   13	    0	    0 

Author:A1M5M5RDFM64OR
    0	    0	    0 
    1	    0	    0 
    2	    0	    0 
    3	    0	    0 
    4	    2	    1 
    5	    3	  102 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 
   10	    0	    1 
   11	    0	    0 
   12	    0	    0 
   13	    0	    0 

Author:A1M9126YPQPS3L
    0	    0	   13 
    1	    0	    0 
    2	    0	   77 
    3	    0	    0 
    4	    0	    3 
    5	   49	    3 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 
   10	   42	  705 
   11	    0	    0 
   12	    0	    0 
   13	    0	    0 

Author:A1MC6BFHWY6WC3
    0	    4	    7 
    1	    0	    0 
    2	   17	   73 
    3	    0	    0 
    4	    9	    5 
    5	   16	 1347 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 
   10	    1	  155 
   11	    0	    0 
   12	    0	    0 
   13	    0	    0 

Author:A1MEPQLMM0YYSQ
    0	    3	   13 
    1	    0	    0 
    2	    0	    0 
    3	    0	    0 
    4	    0	   87 
    5	    1	    3 
    6	    1	    0 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 
   10	    0	    0 
   11	    0	    0 
   12	    0	    0 
   13	    0	    0 

Author:A1MGMHY3ZDKMCM
    0	    3	  152 
    1	    0	    0 
    2	    0	    0 
    3	    0	    0 
    4	    2	    0 
    5	    3	    0 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 
   10	    0	    0 
   11	    0	    0 
   12	    0	    0 
   13	    0	    0 

Author:A1MJSWI87ZME83
    0	    5	   12 
    1	    0	    0 
    2	    0	    0 
    3	    0	    0 
    4	    4	   25 
    5	    9	   63 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 
   10	   14	   15 
   11	    0	    0 
   12	    0	    0 
   13	    0	    0 

Author:A1MJZT3JPFZ08F
    0	    8	  171 
    1	   27	 1642 
    2	    0	   15 
    3	   53	    0 
    4	   16	    1 
    5	    6	   78 
    6	    0	    2 
    7	    0	    0 
    8	    0	    0 
    9	    1	    0 
   10	   49	    4 
   11	    0	    0 
   12	    0	    0 
   13	    0	    0 

Author:A1MKPMJPD22YY
    0	    2	    0 
    1	   17	   19 
    2	    0	    0 
    3	  255	    7 
    4	    3	    3 
    5	    0	  488 
    6	    1	    8 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 
   10	   97	  284 
   11	    0	    0 
   12	    0	    0 
   13	    0	    0 

Author:A1MUUDER56B4XI
    0	    1	  107 
    1	    0	    0 
    2	    0	    0 
    3	    0	    0 
    4	    0	    0 
    5	    1	    1 
    6	    0	    1 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 
   10	    1	    0 
   11	    0	    0 
   12	    0	    0 
   13	    0	    0 

Author:A1MYW84QS11RBW
    0	    1	    2 
    1	    0	    0 
    2	    0	    0 
    3	    0	    0 
    4	    4	  192 
    5	    0	    2 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 
   10	    3	    6 
   11	    0	    0 
   12	    0	    0 
   13	    0	    0 

Author:A1N3VHSQ8BR4UK
    0	   38	  439 
    1	    1	    0 
    2	    0	    0 
    3	    0	    0 
    4	    0	    0 
    5	    0	    2 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 
   10	    0	    0 
   11	    0	    0 
   12	    0	    0 
   13	    0	    0 

Author:A1O0LABIL95DJW
    0	    0	    3 
    1	    0	    0 
    2	    0	    0 
    3	    0	    0 
    4	    2	   11 
