Word	TopicId	Count	Frequency	Score
screw	3	3	0.03571429	0.1071429
screw	4	1	0.01190476	0.01190476
everyday	0	8	1	8
two	0	336	0.6588235	221.3647
two	1	107	0.2098039	22.44902
two	2	35	0.06862745	2.401961
two	3	22	0.04313726	0.9490196
two	6	1	0.001960784	0.001960784
two	4	9	0.01764706	0.1588235
month	0	207	0.6831683	141.4158
month	1	62	0.2046205	12.68647
month	3	11	0.03630363	0.3993399
month	2	18	0.05940594	1.069307
month	5	2	0.00660066	0.01320132
month	4	3	0.00990099	0.02970297
leak	0	68	0.7555556	51.37778
leak	1	18	0.2	3.6
leak	2	2	0.02222222	0.04444445
leak	4	1	0.01111111	0.01111111
leak	3	1	0.01111111	0.01111111
why	1	20	0.1941748	3.883495
why	2	17	0.1650485	2.805825
why	0	62	0.6019418	37.32039
why	3	2	0.01941748	0.03883495
why	5	1	0.009708738	0.009708738
why	4	1	0.009708738	0.009708738
throw	2	10	0.1515152	1.515152
throw	0	51	0.7727273	39.40909
throw	1	5	0.07575758	0.3787879
minute	1	26	0.1940299	5.044776
minute	0	93	0.6940299	64.54478
minute	2	8	0.05970149	0.4776119
minute	4	3	0.02238806	0.06716418
minute	3	4	0.02985075	0.119403
definately	0	3	0.4285714	1.285714
definately	4	1	0.1428571	0.1428571
definately	1	2	0.2857143	0.5714286
definately	5	1	0.1428571	0.1428571
recommend	1	70	0.2040816	14.28572
recommend	2	28	0.08163265	2.285714
recommend	0	231	0.6734694	155.5714
recommend	3	8	0.02332362	0.1865889
recommend	5	1	0.002915452	0.002915452
recommend	4	5	0.01457726	0.0728863
sturdy	1	31	0.2695652	8.356522
sturdy	0	68	0.5913044	40.2087
sturdy	3	5	0.04347826	0.2173913
sturdy	2	10	0.08695652	0.8695652
sturdy	4	1	0.008695652	0.008695652
delicate	0	25	0.9259259	23.14815
delicate	2	2	0.07407407	0.1481481
compact	0	16	0.7272727	11.63636
compact	3	1	0.04545455	0.04545455
compact	1	4	0.1818182	0.7272727
compact	2	1	0.04545455	0.04545455
vegetable	0	32	0.7272727	23.27273
vegetable	1	7	0.1590909	1.113636
vegetable	2	2	0.04545455	0.09090909
vegetable	4	1	0.02272727	0.02272727
vegetable	3	2	0.04545455	0.09090909
need	0	500	0.6402048	320.1024
need	3	26	0.03329065	0.865557
need	1	177	0.2266325	40.11396
need	2	60	0.07682458	4.609475
need	4	13	0.01664533	0.2163893
need	5	4	0.005121639	0.02048656
need	6	1	0.00128041	0.00128041
rake	0	72	0.7659575	55.14894
rake	1	18	0.1914894	3.446809
rake	3	3	0.03191489	0.09574468
rake	2	1	0.0106383	0.0106383
plant	1	80	0.146789	11.74312
plant	0	427	0.7834862	334.5486
plant	3	12	0.02201835	0.2642202
plant	2	22	0.04036697	0.8880734
plant	5	3	0.005504587	0.01651376
plant	4	1	0.001834862	0.001834862
damage	1	19	0.3166667	6.016666
damage	0	37	0.6166667	22.81667
damage	3	1	0.01666667	0.01666667
damage	2	3	0.05	0.15
job	1	52	0.2374429	12.34703
job	0	133	0.6073059	80.77169
job	5	1	0.00456621	0.00456621
job	2	19	0.08675799	1.648402
job	3	12	0.05479452	0.6575342
job	4	2	0.00913242	0.01826484
minus	1	2	0.3333333	0.6666667
minus	2	1	0.1666667	0.1666667
minus	3	2	0.3333333	0.6666667
minus	0	1	0.1666667	0.1666667
perfect	0	237	0.6253298	148.2032
perfect	2	34	0.08970977	3.050132
perfect	1	87	0.2295514	19.97098
perfect	3	14	0.03693932	0.5171504
perfect	4	7	0.01846966	0.1292876
tight	0	22	0.5945946	13.08108
tight	3	2	0.05405406	0.1081081
tight	1	7	0.1891892	1.324324
tight	2	6	0.1621622	0.9729729
space	0	58	0.7160494	41.53086
space	1	12	0.1481481	1.777778
space	3	4	0.04938272	0.1975309
space	2	7	0.08641975	0.6049383
tine	0	18	0.7826087	14.08696
tine	1	3	0.1304348	0.3913043
tine	2	2	0.08695652	0.173913
debris	0	14	0.7	9.8
debris	1	3	0.15	0.45
debris	2	2	0.1	0.2
debris	3	1	0.05	0.05
bend	0	24	0.6857143	16.45714
bend	1	6	0.1714286	1.028571
bend	2	4	0.1142857	0.4571429
bend	7	1	0.02857143	0.02857143
along	1	12	0.1818182	2.181818
along	0	46	0.6969697	32.0606
along	2	7	0.1060606	0.7424242
along	4	1	0.01515152	0.01515152
black	0	104	0.6380368	66.35583
black	1	37	0.2269939	8.398773
black	2	17	0.1042945	1.773006
black	3	5	0.03067485	0.1533742
decker	0	14	0.7368421	10.31579
decker	2	1	0.05263158	0.05263158
decker	1	4	0.2105263	0.8421053
small	1	92	0.2206235	20.29736
small	2	29	0.06954437	2.016787
small	0	279	0.6690648	186.6691
small	4	2	0.004796163	0.009592326
small	6	2	0.004796163	0.009592326
small	3	9	0.02158273	0.1942446
small	5	3	0.007194245	0.02158273
small	8	1	0.002398082	0.002398082
steel	0	56	0.7671233	42.9589
steel	1	12	0.1643836	1.972603
steel	2	3	0.04109589	0.1232877
steel	3	1	0.01369863	0.01369863
steel	4	1	0.01369863	0.01369863
fan	0	71	0.7171717	50.91919
fan	1	18	0.1818182	3.272727
fan	2	7	0.07070707	0.4949495
fan	4	2	0.02020202	0.04040404
fan	6	1	0.01010101	0.01010101
best	1	64	0.2044728	13.08626
best	0	216	0.6900958	149.0607
best	4	2	0.006389776	0.01277955
best	2	22	0.07028754	1.546326
best	3	9	0.02875399	0.2587859
investment	0	18	0.7826087	14.08696
investment	2	1	0.04347826	0.04347826
investment	3	1	0.04347826	0.04347826
investment	1	2	0.08695652	0.173913
investment	5	1	0.04347826	0.04347826
rock	1	15	0.2542373	3.81356
rock	0	39	0.6610169	25.77966
rock	4	1	0.01694915	0.01694915
rock	2	4	0.06779661	0.2711864
sure	1	56	0.2036364	11.40364
sure	3	10	0.03636364	0.3636363
sure	0	188	0.6836364	128.5236
sure	2	15	0.05454545	0.8181818
sure	4	3	0.01090909	0.03272727
sure	6	2	0.007272727	0.01454545
sure	5	1	0.003636364	0.003636364
season	0	76	0.7238095	55.00953
season	1	17	0.1619048	2.752381
season	2	4	0.03809524	0.152381
season	3	5	0.04761905	0.2380952
season	4	2	0.01904762	0.03809524
season	5	1	0.00952381	0.00952381
light	1	66	0.2598425	17.14961
light	0	147	0.5787402	85.07481
light	2	30	0.1181102	3.543307
light	3	9	0.03543307	0.3188977
light	5	1	0.003937008	0.003937008
light	4	1	0.003937008	0.003937008
remove	1	37	0.1927083	7.130208
remove	0	129	0.671875	86.67188
remove	3	8	0.04166667	0.3333333
remove	2	16	0.08333334	1.333333
remove	6	1	0.005208333	0.005208333
remove	4	1	0.005208333	0.005208333
handle	1	74	0.2120344	15.69055
handle	4	4	0.01146132	0.04584527
handle	0	240	0.6876791	165.043
handle	2	22	0.06303725	1.386819
handle	3	8	0.02292264	0.1833811
handle	5	1	0.00286533	0.00286533
allow	0	85	0.7589286	64.50893
allow	1	15	0.1339286	2.008929
allow	3	3	0.02678571	0.08035714
allow	2	8	0.07142857	0.5714286
allow	5	1	0.008928572	0.008928572
add	1	33	0.1578947	5.210526
add	0	153	0.7320574	112.0048
add	2	10	0.04784689	0.4784689
add	3	10	0.04784689	0.4784689
add	4	3	0.01435407	0.0430622
length	0	71	0.5634921	40.00793
length	1	33	0.2619048	8.642858
length	2	13	0.1031746	1.34127
length	4	6	0.04761905	0.2857143
length	3	3	0.02380952	0.07142857
buy	1	255	0.211794	54.00747
buy	0	783	0.6503322	509.2101
buy	3	42	0.03488372	1.465116
buy	2	99	0.08222591	8.140366
buy	4	21	0.01744186	0.3662791
buy	5	3	0.002491694	0.007475083
buy	6	1	0.0008305648	0.0008305648
wolf	0	8	0.8888889	7.111111
wolf	1	1	0.1111111	0.1111111
longer	0	87	0.7310925	63.60504
longer	1	21	0.1764706	3.705883
longer	5	1	0.008403362	0.008403362
longer	3	3	0.02521008	0.07563026
longer	2	7	0.05882353	0.4117647
interchangeable	0	10	0.8333333	8.333333
interchangeable	1	1	0.08333334	0.08333334
interchangeable	2	1	0.08333334	0.08333334
tool	0	222	0.6607143	146.6786
tool	1	86	0.2559524	22.01191
tool	2	20	0.05952381	1.190476
tool	3	7	0.02083333	0.1458333
tool	4	1	0.002976191	0.002976191
great	1	257	0.1984556	51.00309
great	0	809	0.6247104	505.3907
great	2	138	0.1065637	14.70579
great	3	47	0.03629344	1.705791
great	5	11	0.008494209	0.09343629
great	4	27	0.02084942	0.5629344
great	6	6	0.004633205	0.02779923
should	0	208	0.7003367	145.67
should	2	25	0.08417509	2.104377
should	3	12	0.04040404	0.4848485
should	1	49	0.1649832	8.084175
should	4	2	0.006734007	0.01346801
should	5	1	0.003367003	0.003367003
flexible	1	4	0.173913	0.6956522
flexible	4	1	0.04347826	0.04347826
flexible	0	18	0.7826087	14.08696
foot	1	47	0.2017167	9.480686
foot	4	8	0.03433476	0.2746781
foot	0	152	0.6523605	99.1588
foot	2	20	0.08583691	1.716738
foot	3	6	0.02575107	0.1545064
run	1	34	0.1931818	6.568182
run	2	16	0.09090909	1.454545
run	0	114	0.6477273	73.8409
run	3	9	0.05113636	0.4602273
run	6	1	0.005681818	0.005681818
run	4	2	0.01136364	0.02272727
outdoor	0	121	0.6759776	81.7933
outdoor	2	22	0.122905	2.703911
outdoor	1	26	0.1452514	3.776536
outdoor	3	6	0.03351955	0.2011173
outdoor	4	2	0.01117318	0.02234637
outdoor	5	2	0.01117318	0.02234637
faucet	1	5	0.1851852	0.9259259
faucet	0	21	0.7777778	16.33333
faucet	2	1	0.03703704	0.03703704
veggie	0	4	1	4
coil	1	1	0.08333334	0.08333334
coil	4	1	0.08333334	0.08333334
coil	0	10	0.8333333	8.333333
grass	2	12	0.1	1.2
grass	0	89	0.7416667	66.00833
grass	1	19	0.1583333	3.008333
able	0	81	0.6806723	55.13446
able	1	29	0.2436975	7.067227
able	3	3	0.02521008	0.07563026
able	4	2	0.01680672	0.03361345
able	2	4	0.03361345	0.1344538
snake	1	1	0.2	0.2
snake	0	4	0.8	3.2
around	1	84	0.185022	15.54185
around	0	322	0.7092511	228.3789
around	2	32	0.07048458	2.255507
around	3	10	0.02202643	0.2202643
around	5	2	0.004405286	0.008810572
around	4	3	0.00660793	0.01982379
around	8	1	0.002202643	0.002202643
exactly	2	12	0.1121495	1.345794
exactly	0	68	0.635514	43.21495
exactly	1	25	0.2336449	5.841122
exactly	3	1	0.009345794	0.009345794
exactly	4	1	0.009345794	0.009345794
reinforce	1	1	0.1	0.1
reinforce	2	3	0.3	0.9
reinforce	0	5	0.5	2.5
reinforce	4	1	0.1	0.1
collar	1	3	0.375	1.125
collar	0	5	0.625	3.125
guard	0	34	0.8095238	27.52381
guard	3	2	0.04761905	0.0952381
guard	1	5	0.1190476	0.5952381
guard	2	1	0.02380952	0.02380952
prevent	1	12	0.2033898	2.440678
prevent	0	41	0.6949152	28.49152
prevent	3	4	0.06779661	0.2711864
prevent	5	1	0.01694915	0.01694915
prevent	2	1	0.01694915	0.01694915
kink	1	8	0.173913	1.391304
kink	0	37	0.8043478	29.76087
kink	2	1	0.02173913	0.02173913
brass	1	7	0.07692308	0.5384616
brass	0	79	0.8681319	68.58242
brass	3	1	0.01098901	0.01098901
brass	2	3	0.03296703	0.09890111
brass	6	1	0.01098901	0.01098901
fitting	2	1	0.02040816	0.02040816
fitting	5	1	0.02040816	0.02040816
fitting	0	43	0.877551	37.7347
fitting	3	3	0.06122449	0.1836735
fitting	1	1	0.02040816	0.02040816
reason	1	24	0.2553191	6.12766
reason	0	61	0.6489362	39.58511
reason	2	8	0.08510638	0.680851
reason	4	1	0.0106383	0.0106383
star	1	61	0.1837349	11.20783
star	2	24	0.07228915	1.73494
star	0	235	0.7078313	166.3404
star	3	8	0.02409638	0.1927711
star	6	2	0.006024096	0.01204819
star	4	2	0.006024096	0.01204819
time	2	76	0.08085106	6.144681
time	0	624	0.6638298	414.2298
time	1	195	0.2074468	40.45213
time	4	12	0.01276596	0.1531915
time	3	31	0.03297872	1.02234
time	6	2	0.00212766	0.004255319
stop	0	62	0.7380952	45.76191
stop	1	13	0.1547619	2.011905
stop	3	2	0.02380952	0.04761905
stop	2	6	0.07142857	0.4285715
stop	5	1	0.01190476	0.01190476
twist	0	20	0.7142857	14.28572
twist	1	5	0.1785714	0.8928572
twist	2	3	0.1071429	0.3214286
crack	0	39	0.609375	23.76563
crack	1	17	0.265625	4.515625
crack	2	7	0.109375	0.765625
crack	3	1	0.015625	0.015625
waterproof	0	44	0.7586207	33.37931
waterproof	1	9	0.1551724	1.396552
waterproof	2	4	0.06896552	0.2758621
waterproof	3	1	0.01724138	0.01724138
smaller	0	94	0.7121212	66.93939
smaller	1	26	0.1969697	5.121212
smaller	2	6	0.04545455	0.2727273
smaller	4	3	0.02272727	0.06818182
smaller	3	2	0.01515152	0.03030303
smaller	7	1	0.007575758	0.007575758
state	0	281	0.8699691	244.4613
state	1	16	0.0495356	0.7925696
state	4	2	0.00619195	0.0123839
state	6	1	0.003095975	0.003095975
state	3	6	0.01857585	0.1114551
state	2	16	0.0495356	0.7925696
state	5	1	0.003095975	0.003095975
size	0	214	0.6625387	141.7833
size	1	68	0.2105263	14.31579
size	3	10	0.03095975	0.3095975
size	2	24	0.0743034	1.783282
size	5	4	0.0123839	0.0495356
size	6	1	0.003095975	0.003095975
size	4	2	0.00619195	0.0123839
backing	0	27	0.9	24.3
backing	1	2	0.06666667	0.1333333
backing	2	1	0.03333334	0.03333334
stiff	0	10	0.7142857	7.142858
stiff	1	2	0.1428571	0.2857143
stiff	3	1	0.07142857	0.07142857
stiff	2	1	0.07142857	0.07142857
severely	0	6	0.75	4.5
severely	1	2	0.25	0.5
restrict	0	8	0.8888889	7.111111
restrict	1	1	0.1111111	0.1111111
blanket	0	95	0.8119658	77.13676
blanket	1	15	0.1282051	1.923077
blanket	2	7	0.05982906	0.4188034
flexibility	0	8	0.8	6.4
flexibility	3	2	0.2	0.4
ability	0	11	0.7857143	8.642857
ability	1	3	0.2142857	0.6428571
fold	0	67	0.752809	50.4382
fold	1	9	0.1011236	0.9101123
fold	2	6	0.06741573	0.4044944
fold	5	3	0.03370786	0.1011236
fold	4	3	0.03370786	0.1011236
fold	3	1	0.01123596	0.01123596
suppose	0	67	0.7127659	47.75532
suppose	1	21	0.2234043	4.691489
suppose	3	1	0.0106383	0.0106383
suppose	2	5	0.05319149	0.2659574
provide	0	67	0.6907216	46.27835
provide	3	4	0.04123711	0.1649484
provide	1	13	0.1340206	1.742268
provide	2	9	0.0927835	0.8350515
provide	4	2	0.02061856	0.04123711
provide	5	2	0.02061856	0.04123711
barrier	0	6	0.6666667	4
barrier	1	3	0.3333333	1
couple	0	126	0.7241379	91.24138
couple	1	26	0.1494253	3.885057
couple	2	13	0.07471264	0.9712644
couple	4	1	0.005747126	0.005747126
couple	3	6	0.03448276	0.2068965
couple	5	2	0.01149425	0.02298851
60x70	0	3	0.75	2.25
60x70	1	1	0.25	0.25
inch	0	138	0.6509434	89.83019
inch	1	50	0.2358491	11.79245
inch	3	6	0.02830189	0.1698113
inch	2	11	0.05188679	0.5707547
inch	6	2	0.009433962	0.01886792
inch	4	4	0.01886792	0.0754717
inch	5	1	0.004716981	0.004716981
68x82	0	3	0.75	2.25
68x82	1	1	0.25	0.25
description	0	55	0.7051282	38.78205
description	1	8	0.1025641	0.8205128
description	2	6	0.07692308	0.4615385
description	4	3	0.03846154	0.1153846
description	3	5	0.06410257	0.3205128
description	5	1	0.01282051	0.01282051
piece	0	140	0.5882353	82.35294
piece	1	57	0.2394958	13.65126
piece	3	17	0.07142857	1.214286
piece	2	14	0.05882353	0.8235294
piece	4	6	0.02521008	0.1512605
piece	5	4	0.01680672	0.06722689
crap	1	7	0.3333333	2.333333
crap	0	10	0.4761905	4.761905
crap	9	1	0.04761905	0.04761905
crap	4	1	0.04761905	0.04761905
crap	3	2	0.0952381	0.1904762
superior	0	13	0.7647059	9.941176
superior	2	3	0.1764706	0.5294118
superior	1	1	0.05882353	0.05882353
rockwool	0	3	0.6	1.8
rockwool	1	2	0.4	0.8
read	3	5	0.04166667	0.2083333
read	0	83	0.6916667	57.40833
read	2	7	0.05833333	0.4083333
read	1	25	0.2083333	5.208333
review	1	65	0.2195946	14.27365
review	0	191	0.6452703	123.2466
review	2	24	0.08108108	1.945946
review	7	1	0.003378378	0.003378378
review	3	8	0.02702703	0.2162162
review	4	6	0.02027027	0.1216216
review	5	1	0.003378378	0.003378378
dampness	0	3	0.75	2.25
dampness	1	1	0.25	0.25
better	4	8	0.01913876	0.15311
better	1	91	0.2177033	19.811
better	0	283	0.6770335	191.6005
better	3	10	0.02392345	0.2392344
better	2	20	0.04784689	0.9569378
better	6	1	0.002392344	0.002392344
better	5	5	0.01196172	0.05980861
easily	0	141	0.684466	96.5097
easily	2	15	0.07281554	1.092233
easily	1	40	0.1941748	7.76699
easily	5	1	0.004854369	0.004854369
easily	3	6	0.02912621	0.1747573
easily	4	3	0.01456311	0.04368932
seem	4	3	0.007481297	0.02244389
seem	2	35	0.08728179	3.054863
seem	0	252	0.6284289	158.3641
seem	1	97	0.2418953	23.46384
seem	3	12	0.02992519	0.3591022
seem	5	2	0.004987531	0.009975063
amount	1	17	0.2048193	3.481928
amount	0	53	0.6385542	33.84337
amount	3	3	0.03614458	0.1084337
amount	2	7	0.08433735	0.5903614
amount	5	1	0.01204819	0.01204819
amount	4	1	0.01204819	0.01204819
amount	6	1	0.01204819	0.01204819
first	0	332	0.7793427	258.7418
first	1	56	0.1314554	7.361502
first	2	25	0.05868544	1.467136
first	3	7	0.01643192	0.1150235
first	4	5	0.01173709	0.05868545
first	5	1	0.002347418	0.002347418
surprised	0	7	0.5384616	3.769231
surprised	3	1	0.07692308	0.07692308
surprised	4	1	0.07692308	0.07692308
surprised	1	3	0.2307692	0.6923077
surprised	2	1	0.07692308	0.07692308
moist	4	1	0.07692308	0.07692308
moist	0	11	0.8461539	9.307693
moist	2	1	0.07692308	0.07692308
cake	0	21	0.875	18.375
cake	1	2	0.08333334	0.1666667
cake	4	1	0.04166667	0.04166667
feel	1	37	0.1761905	6.519048
feel	0	141	0.6714286	94.67142
feel	2	17	0.08095238	1.376191
feel	3	10	0.04761905	0.4761905
feel	4	2	0.00952381	0.01904762
feel	5	3	0.01428571	0.04285714
must	0	54	0.72	38.88
must	3	5	0.06666667	0.3333333
must	2	7	0.09333333	0.6533333
