4.167665	4.521053	3.655039	3.438725	4.156377	4.364146	4.164706	3.500000	3.500000	3.500000	4.436747	1.400000	3.500000	3.500000	
4.191860	4.521053	3.655039	3.438725	4.158081	4.364146	4.164706	3.500000	3.500000	3.500000	4.436747	1.400000	3.500000	3.500000	
4.210227	4.521053	3.655039	3.438725	4.159778	4.364146	4.164706	3.500000	3.500000	3.500000	4.436747	1.400000	3.500000	3.500000	
4.210227	4.521053	3.655039	3.438725	4.148500	4.364146	4.164706	3.500000	3.500000	3.500000	4.436747	1.400000	3.500000	3.500000	
4.199438	4.521053	3.655039	3.438725	4.144711	4.364146	4.164706	3.500000	3.500000	3.500000	4.436747	1.400000	3.500000	3.500000	
4.199438	4.521053	3.657336	3.438725	4.137177	4.364146	4.164706	3.500000	3.500000	3.500000	4.436747	1.400000	3.500000	3.500000	
4.199438	4.521053	3.657336	3.438725	4.126476	4.364146	4.164706	3.500000	3.500000	3.500000	4.436747	1.400000	3.500000	3.500000	
4.186486	4.521053	3.657336	3.438725	4.126476	4.364146	4.164706	3.500000	3.500000	3.500000	4.436747	1.400000	3.500000	3.500000	
4.186842	4.521053	3.657336	3.438725	4.126476	4.364146	4.164706	3.500000	3.500000	3.500000	4.436747	1.400000	3.500000	3.500000	
4.187179	4.521053	3.657336	3.438725	4.126476	4.364146	4.164706	3.500000	3.500000	3.500000	4.436747	1.400000	3.500000	3.500000	
4.175743	4.521053	3.657336	3.438725	4.126476	4.364146	4.164706	3.500000	3.500000	3.500000	4.436747	1.400000	3.500000	3.500000	
4.182367	4.521053	3.657336	3.438725	4.126476	4.364146	4.164706	3.500000	3.500000	3.500000	4.436747	1.400000	3.500000	3.500000	
4.182783	4.521053	3.657336	3.438725	4.126476	4.364146	4.164706	3.500000	3.500000	3.500000	4.436747	1.400000	3.500000	3.500000	
4.179398	4.521053	3.657336	3.438725	4.126961	4.364146	4.164706	3.500000	3.500000	3.500000	4.436747	1.400000	3.500000	3.500000	
4.172374	4.521053	3.657336	3.438725	4.127202	4.364146	4.164706	3.500000	3.500000	3.500000	4.436747	1.400000	3.500000	3.500000	
4.169283	4.521053	3.657336	3.438725	4.127202	4.364146	4.164706	3.500000	3.500000	3.500000	4.436747	1.400000	3.500000	3.500000	
4.169643	4.521053	3.657336	3.438725	4.127202	4.371191	4.164706	3.500000	3.500000	3.500000	4.443452	1.400000	3.500000	3.500000	
4.173673	4.521053	3.662500	3.438725	4.127202	4.371191	4.164706	3.500000	3.500000	3.500000	4.443452	1.400000	3.500000	3.500000	
4.174009	4.521053	3.682765	3.438725	4.127202	4.371191	4.164706	3.500000	3.500000	3.500000	4.443452	1.400000	3.500000	3.500000	
4.174342	4.521053	3.702425	3.438725	4.127202	4.371191	4.164706	3.500000	3.500000	3.500000	4.409884	1.400000	3.500000	3.500000	
4.174672	4.521053	3.726190	3.438725	4.127441	4.383152	4.164706	3.500000	3.500000	3.500000	4.409884	1.400000	3.500000	3.500000	
4.178261	4.521053	3.726190	3.438725	4.127441	4.393048	4.142442	3.500000	3.500000	3.500000	4.409884	1.400000	3.500000	3.500000	
4.178261	4.521053	3.726190	3.438725	4.127441	4.391910	4.142442	3.500000	3.500000	3.500000	4.411290	1.400000	3.500000	3.500000	
4.178261	4.521053	3.726190	3.438725	4.127441	4.391910	4.142442	3.500000	3.500000	3.500000	4.068396	1.400000	3.500000	3.500000	
4.178261	4.521053	3.726190	3.438725	4.127680	4.385526	4.142442	3.500000	3.500000	3.500000	4.068396	1.400000	3.500000	3.500000	
4.178261	4.521053	3.759786	3.438725	4.127680	4.385526	4.142442	3.500000	3.500000	3.500000	4.077103	1.400000	3.500000	3.500000	
4.178261	4.521053	3.750000	3.432432	4.127680	4.364796	4.142442	3.700000	3.500000	3.500000	4.179630	1.400000	3.500000	3.500000	
4.179787	4.521053	3.750000	3.432432	4.127680	4.364504	4.142442	3.700000	3.500000	3.500000	4.179630	1.400000	3.500000	3.500000	
4.180672	4.521053	3.750000	3.432432	4.127680	4.364213	4.142442	3.700000	3.500000	3.500000	4.179630	1.400000	3.500000	3.500000	
4.180672	4.521053	3.750000	3.432432	4.127680	4.358040	4.142442	3.700000	3.500000	3.500000	4.179630	1.400000	3.500000	3.500000	
4.174180	4.521053	3.750000	3.432432	4.127680	4.357769	4.142442	3.700000	3.500000	3.500000	4.179630	1.400000	3.500000	3.500000	
4.167339	4.521053	3.750000	3.432432	4.127918	4.357769	4.142442	3.700000	3.500000	3.500000	4.179630	1.400000	3.500000	3.500000	
4.152778	4.521053	3.750000	3.432432	4.128155	4.357769	4.142442	3.700000	3.500000	3.500000	4.179630	1.400000	3.500000	3.500000	
4.153162	4.521053	3.750000	3.432432	4.129845	4.357232	4.142442	3.700000	3.500000	3.500000	4.179630	1.400000	3.500000	3.500000	
4.150194	4.521053	3.750000	3.432432	4.129845	4.356965	4.142442	3.700000	3.500000	3.500000	4.179630	1.400000	3.500000	3.500000	
4.146154	4.521053	3.750000	3.432432	4.131757	4.356965	4.142442	3.700000	3.500000	3.500000	4.179630	1.400000	3.500000	3.500000	
4.147338	4.521053	3.750000	3.432432	4.131757	4.356700	4.142442	3.700000	3.500000	3.500000	4.179630	1.400000	3.500000	3.500000	
4.149254	4.521053	3.750000	3.432432	4.131757	4.356700	4.142442	3.700000	3.500000	3.500000	4.179630	1.400000	3.500000	3.500000	
4.149254	4.521053	3.750000	3.432432	4.135317	4.356700	4.142442	3.700000	3.500000	3.500000	4.162409	1.400000	3.500000	3.500000	
4.149254	4.521053	3.750000	3.432432	4.136973	4.356700	4.095833	3.700000	3.500000	3.500000	4.162409	1.400000	3.500000	3.500000	
4.152416	4.521053	3.750000	3.432432	4.138623	4.363022	4.138535	3.700000	3.500000	3.500000	4.162409	1.400000	3.500000	3.500000	
4.152416	4.521053	3.750000	3.432432	4.140267	4.366137	4.138535	3.700000	3.500000	3.500000	4.152098	1.400000	3.500000	3.500000	
4.152416	4.521053	3.750000	3.400219	4.140267	4.335664	4.138535	3.700000	3.500000	3.500000	4.152098	1.400000	3.500000	3.500000	
4.152416	4.521053	3.724913	3.457113	4.140267	4.326542	4.138535	3.700000	3.500000	3.500000	4.152098	1.400000	3.500000	3.500000	
4.152416	4.521053	3.724913	3.457113	4.141098	4.326542	4.138535	3.700000	3.500000	3.500000	4.152098	1.400000	3.500000	3.500000	
4.152416	4.521053	3.724913	3.457113	4.144123	4.326542	4.138535	3.700000	3.500000	3.500000	4.152098	1.400000	3.500000	3.500000	
4.152416	4.521053	3.724913	3.457113	4.141805	4.326542	4.138535	3.700000	3.500000	3.500000	4.152098	1.400000	3.500000	3.500000	
4.152778	4.521053	3.724913	3.457113	4.142596	4.326542	4.138535	3.700000	3.500000	3.500000	4.152098	1.400000	3.500000	3.500000	
4.145756	4.521053	3.724913	3.457113	4.143182	4.326542	4.138535	3.700000	3.500000	3.500000	4.152098	1.400000	3.500000	3.500000	
4.134191	4.521053	3.724913	3.457113	4.121849	4.328022	4.138535	3.700000	3.500000	3.500000	4.152098	1.400000	3.500000	3.500000	
4.134191	4.521053	3.724913	3.457113	4.118917	4.328022	4.138535	3.700000	3.500000	3.500000	4.152098	1.400000	3.500000	3.500000	
4.134191	4.521053	3.724913	3.457113	4.099415	4.322210	4.138535	3.700000	3.500000	3.500000	4.152098	1.400000	3.500000	3.500000	
4.134191	4.521053	3.724913	3.457113	4.097127	4.322210	4.138535	3.700000	3.500000	3.500000	4.152098	1.400000	3.500000	3.500000	
4.134191	4.521053	3.724913	3.457113	4.101091	4.322210	4.138535	3.700000	3.500000	3.500000	4.152098	1.400000	3.500000	3.500000	
4.140909	4.521053	3.727041	3.457113	4.101091	4.322210	4.138535	3.700000	3.500000	3.500000	4.152098	1.400000	3.500000	3.500000	
4.140909	4.521053	3.727723	3.457113	4.101091	4.322210	4.138535	3.700000	3.500000	3.500000	4.152098	1.400000	3.500000	3.500000	
4.140909	4.521053	3.726115	3.457113	4.101091	4.322210	4.138535	3.700000	3.500000	3.500000	4.152098	1.400000	3.500000	3.500000	
4.140909	4.521053	3.722910	3.457113	4.101091	4.323690	4.138535	3.700000	3.500000	3.500000	4.152098	1.400000	3.500000	3.500000	
4.140909	4.521053	3.723645	3.457113	4.101091	4.323690	4.138535	3.700000	3.500000	3.500000	4.152098	1.400000	3.500000	3.500000	
4.144022	4.521053	3.723645	3.457113	4.137087	4.323690	4.138535	3.700000	3.500000	3.500000	4.152098	1.400000	3.500000	3.500000	
4.144022	4.521053	3.723645	3.457113	4.161176	4.323690	4.138535	3.700000	3.500000	3.500000	4.152098	1.400000	3.500000	3.500000	
4.144022	4.521053	3.723645	3.457113	4.178935	4.323690	4.138535	3.700000	3.500000	3.500000	4.152098	1.400000	3.500000	3.500000	
4.144022	4.521053	3.723645	3.457113	4.182714	4.323690	4.138535	3.700000	3.500000	3.500000	4.152098	1.400000	3.500000	3.500000	
4.144022	4.521053	3.723645	3.457113	4.187430	4.323690	4.138535	3.700000	3.500000	3.500000	4.152098	1.400000	3.500000	3.500000	
4.144022	4.521053	3.723645	3.457113	4.182320	4.323690	4.138535	3.700000	3.500000	3.500000	4.152098	1.400000	3.500000	3.500000	
4.144022	4.521053	3.723645	3.457113	4.180011	4.325163	4.138535	3.700000	3.500000	3.500000	4.152098	1.400000	3.500000	3.500000	
4.144022	4.521053	3.723645	3.457113	4.184196	4.325163	4.138535	3.700000	3.500000	3.500000	4.152098	1.400000	3.500000	3.500000	
4.144022	4.521053	3.723645	3.457113	4.184365	4.325163	4.138535	3.700000	3.500000	3.500000	4.152098	1.400000	3.500000	3.500000	
4.144022	4.521053	3.723645	3.457113	4.187898	4.325163	4.138535	3.700000	3.500000	3.500000	4.152098	1.400000	3.500000	3.500000	
4.144022	4.521053	3.723645	3.457113	4.181794	4.325163	4.138535	3.700000	3.500000	3.500000	4.152098	1.400000	3.500000	3.500000	
4.144022	4.521053	3.723645	3.457113	4.186198	4.325163	4.138535	3.700000	3.500000	3.500000	4.152098	1.400000	3.500000	3.500000	
4.144022	4.521053	3.723645	3.457113	4.188797	4.326630	4.138535	3.700000	3.500000	3.500000	4.152098	1.400000	3.500000	3.500000	
4.144022	4.521053	3.723645	3.457113	4.191313	4.326630	4.138535	3.700000	3.500000	3.500000	4.152098	1.400000	3.500000	3.500000	
4.144022	4.521053	3.723645	3.457113	4.190318	4.326630	4.138535	3.700000	3.500000	3.500000	4.152098	1.400000	3.500000	3.500000	
4.144022	4.521053	3.723645	3.457113	4.186552	4.326630	4.138535	3.700000	3.500000	3.500000	4.152098	1.400000	3.500000	3.500000	
4.144022	4.521053	3.746377	3.457113	4.187374	4.333871	4.138535	3.700000	3.500000	3.500000	4.152098	1.400000	3.500000	3.500000	
4.159253	4.521053	3.754190	3.457113	4.188318	4.333871	4.138535	3.700000	3.500000	3.500000	4.152098	1.400000	3.500000	3.500000	
4.159253	4.521053	3.754190	3.603659	4.188318	4.333871	4.138535	3.700000	3.500000	3.500000	4.152098	1.400000	3.500000	3.500000	
4.159253	4.521053	3.754190	3.707055	4.190822	4.333871	4.138535	3.700000	3.500000	3.500000	4.152098	1.400000	3.500000	3.500000	
4.162234	4.521053	3.754190	3.774038	4.190822	4.333871	4.138535	3.700000	3.500000	3.500000	4.152098	1.400000	3.500000	3.500000	
4.151060	4.521053	3.754190	3.717828	4.190822	4.333871	4.138535	3.700000	3.500000	3.500000	4.152098	1.400000	3.500000	3.500000	
4.151060	4.521053	3.727703	3.731738	4.190822	4.336724	4.138535	3.700000	3.500000	3.500000	4.140411	1.400000	3.500000	3.500000	
4.129791	4.521053	3.719758	3.731738	4.190822	4.294513	4.138535	3.700000	3.500000	3.500000	4.140411	1.400000	3.500000	3.500000	
4.129791	4.521053	3.699074	3.731738	4.187063	4.295876	4.138535	3.700000	3.500000	3.500000	4.140411	1.400000	3.500000	3.500000	
4.123264	4.521053	3.699074	3.731738	4.187063	4.301811	4.138535	3.700000	3.500000	3.500000	4.140411	1.400000	3.500000	3.500000	
4.123264	4.521053	3.699074	3.729323	4.187063	4.310413	4.138535	3.700000	3.500000	3.500000	4.140411	1.400000	3.500000	3.500000	
4.123264	4.521053	3.698734	3.729323	4.187126	4.310413	4.138535	3.700000	3.500000	3.500000	4.140411	1.400000	3.500000	3.500000	
4.123264	4.521053	3.698734	3.729323	4.194417	4.310413	4.138535	3.700000	3.500000	3.500000	4.140411	1.400000	3.500000	3.500000	
4.126298	4.521053	3.698734	3.729323	4.197589	4.310413	4.138535	3.700000	3.500000	3.500000	4.140411	1.400000	3.500000	3.500000	
4.126298	4.521053	3.698734	3.729323	4.205453	4.310413	4.138535	3.700000	3.500000	3.500000	4.140411	1.400000	3.500000	3.500000	
4.126298	4.521053	3.698734	3.729323	4.212355	4.310413	4.138535	3.700000	3.500000	3.500000	4.140411	1.400000	3.500000	3.500000	
4.129310	4.521053	3.698734	3.729323	4.217641	4.310413	4.138535	3.700000	3.500000	3.500000	4.140411	1.400000	3.500000	3.500000	
4.129310	4.521053	3.698734	3.729323	4.222116	4.310413	4.138535	3.700000	3.500000	3.500000	4.140411	1.400000	3.500000	3.500000	
4.129310	4.521053	3.698734	3.729323	4.228754	4.310413	4.138535	3.700000	3.500000	3.500000	4.140411	1.400000	3.500000	3.500000	
4.129310	4.521053	3.698734	3.729323	4.231673	4.310413	4.138535	3.700000	3.500000	3.500000	4.140411	1.400000	3.500000	3.500000	
