Topic:0
cushion	584	0.0269 
cover	400	0.0184 
chair	338	0.0156 
great	329	0.0152 
quality	261	0.0120 
look	246	0.0113 
well	238	0.0110 
good	232	0.0107 
table	218	0.0100 
buy	201	0.0093 
comfortable	199	0.0092 
love	193	0.0089 
fit	183	0.0084 
like	178	0.0082 
perfect	178	0.0082 
price	177	0.0082 
rain	152	0.0070 
nice	151	0.0070 
color	144	0.0066 
seem	133	0.0061 
time	131	0.0060 
seat	130	0.0060 
fabric	127	0.0059 
amazon	124	0.0057 
size	120	0.0055 
blanket	117	0.0054 
new	115	0.0053 
thick	112	0.0052 
purchase	106	0.0049 
need	106	0.0049 
hold	106	0.0049 
product	105	0.0049 
dry	104	0.0048 
chaise	104	0.0048 
outdoor	103	0.0048 
place	102	0.0047 
durable	99	0.0046 
top	96	0.0044 
sit	95	0.0044 
could	94	0.0043 
strap	93	0.0043 
furniture	92	0.0043 
far	91	0.0042 
however	87	0.0040 
wind	85	0.0039 
better	84	0.0039 
wash	78	0.0036 
sun	73	0.0034 
down	73	0.0034 
mat	70	0.0032 

Topic:5
like	377	0.0107 
cut	344	0.0097 
tool	330	0.0093 
well	313	0.0089 
handle	309	0.0087 
good	282	0.0080 
need	281	0.0080 
time	262	0.0074 
buy	255	0.0072 
easy	239	0.0068 
great	235	0.0067 
blade	186	0.0053 
little	181	0.0051 
nice	180	0.0051 
look	178	0.0050 
product	171	0.0048 
small	166	0.0047 
box	155	0.0044 
mower	154	0.0044 
really	151	0.0043 
long	150	0.0043 
better	147	0.0042 
light	145	0.0041 
garden	144	0.0041 
two	137	0.0039 
hold	137	0.0039 
problem	136	0.0039 
lawn	136	0.0039 
yard	133	0.0038 
trimmer	133	0.0038 
job	131	0.0037 
could	129	0.0037 
chain	127	0.0036 
old	126	0.0036 
around	125	0.0035 
weed	123	0.0035 
purchase	119	0.0034 
bag	119	0.0034 
heavy	115	0.0033 
first	115	0.0033 
bit	115	0.0033 
easily	110	0.0031 
design	110	0.0031 
recommend	107	0.0030 
new	106	0.0030 
cord	106	0.0030 
start	104	0.0030 
amazon	103	0.0029 
down	103	0.0029 
gas	103	0.0029 

Topic:6
grill	541	0.0408 
weber	150	0.0113 
charcoal	115	0.0087 
well	97	0.0074 
like	96	0.0073 
grate	96	0.0073 
great	95	0.0072 
buy	90	0.0068 
cooking	85	0.0064 
heat	77	0.0058 
good	76	0.0058 
smoker	76	0.0058 
cook	72	0.0055 
little	69	0.0052 
lid	66	0.0050 
time	65	0.0049 
food	63	0.0048 
hot	62	0.0047 
really	59	0.0045 
fire	59	0.0045 
smoke	57	0.0043 
gas	56	0.0043 
easy	50	0.0038 
small	50	0.0038 
pan	50	0.0038 
clean	48	0.0037 
stove	46	0.0035 
model	46	0.0035 
coal	46	0.0035 
big	44	0.0034 
flavor	44	0.0034 
ash	43	0.0033 
burner	42	0.0032 
chip	42	0.0032 
look	40	0.0031 
should	40	0.0031 
fit	40	0.0031 
try	40	0.0031 
wood	40	0.0031 
top	39	0.0030 
portable	39	0.0030 
need	38	0.0029 
better	38	0.0029 
grilling	38	0.0029 
meat	38	0.0029 
add	37	0.0028 
box	37	0.0028 
down	36	0.0028 
chicken	35	0.0027 
kettle	35	0.0027 

Topic:7
spike	9	0.0046 
file	5	0.0026 
monday	2	0.0012 
heavy	1	0.0007 
plastic	1	0.0007 
tight	1	0.0007 
optional	1	0.0007 
hope	1	0.0007 
section	1	0.0007 
decide	1	0.0007 
window	1	0.0007 
wonderfully	1	0.0007 
testing	1	0.0007 
ivy	1	0.0007 
weekend	1	0.0007 
bone	1	0.0007 
july	1	0.0007 
loss	1	0.0007 
evaporation	1	0.0007 
notch	1	0.0007 
disk	1	0.0007 
litter	1	0.0007 
bucket	1	0.0007 
growth	1	0.0007 
forever	1	0.0007 
backyard	1	0.0007 
cheaply	1	0.0007 
bean	1	0.0007 
cast	1	0.0007 
periodically	1	0.0007 
forward	1	0.0007 
logo	1	0.0007 
experienced	1	0.0007 
screwdriver	1	0.0007 
mirror	1	0.0007 
grind	1	0.0007 
﻿encore	0	0.0002 
windchime	0	0.0002 
woodstock	0	0.0002 
encore	0	0.0002 
produce	0	0.0002 
exceptional	0	0.0002 
product	0	0.0002 
second	0	0.0002 
purchase	0	0.0002 
vacation	0	0.0002 
home	0	0.0002 
chime	0	0.0002 
tune	0	0.0002 
sound	0	0.0002 

Topic:8
carruth	7	0.0037 
detail	4	0.0022 
smile	2	0.0012 
delicate	1	0.0007 
time	1	0.0007 
begin	1	0.0007 
dress	1	0.0007 
thermometer	1	0.0007 
welcome	1	0.0007 
key	1	0.0007 
absolute	1	0.0007 
depict	1	0.0007 
george	1	0.0007 
snail	1	0.0007 
﻿encore	0	0.0002 
windchime	0	0.0002 
woodstock	0	0.0002 
encore	0	0.0002 
produce	0	0.0002 
exceptional	0	0.0002 
product	0	0.0002 
second	0	0.0002 
purchase	0	0.0002 
vacation	0	0.0002 
home	0	0.0002 
chime	0	0.0002 
tune	0	0.0002 
sound	0	0.0002 
multiple	0	0.0002 
harmonic	0	0.0002 
house	0	0.0002 
venus	0	0.0002 
neptune	0	0.0002 
earth	0	0.0002 
mars	0	0.0002 
mercury	0	0.0002 
pluto	0	0.0002 
suggestion	0	0.0002 
larger	0	0.0002 
deeper	0	0.0002 
tone	0	0.0002 
ramada	0	0.0002 
area	0	0.0002 
relax	0	0.0002 
old	0	0.0002 
hose	0	0.0002 
like	0	0.0002 
new	0	0.0002 
heavy	0	0.0002 
duty	0	0.0002 

Topic:9
cake	8	0.0039 
suet	8	0.0039 
weed	7	0.0034 
amazon.com	6	0.0030 
sq	5	0.0025 
solenoid	5	0.0025 
catchmaster	5	0.0025 
send	4	0.0020 
clover	4	0.0020 
ginger	4	0.0020 
root	3	0.0016 
case	3	0.0016 
ft	3	0.0016 
value	3	0.0016 
dandelion	3	0.0016 
seal	2	0.0011 
heath	2	0.0011 
whereas	2	0.0011 
single	2	0.0011 
flavor	2	0.0011 
similar	2	0.0011 
sprayer	2	0.0011 
brown	2	0.0011 
ingredient	2	0.0011 
reply	2	0.0011 
ft.	2	0.0011 
cage	2	0.0011 
nesting	2	0.0011 
cabinet	2	0.0011 
woody	2	0.0011 
second	1	0.0007 
larger	1	0.0007 
plastic	1	0.0007 
easy	1	0.0007 
rock	1	0.0007 
season	1	0.0007 
remove	1	0.0007 
seem	1	0.0007 
amount	1	0.0007 
package	1	0.0007 
entire	1	0.0007 
cover	1	0.0007 
cook	1	0.0007 
stable	1	0.0007 
card	1	0.0007 
receive	1	0.0007 
toro	1	0.0007 
spring	1	0.0007 
fade	1	0.0007 
list	1	0.0007 

Topic:10
plant	457	0.0190 
feeder	268	0.0111 
product	257	0.0107 
bird	179	0.0074 
like	176	0.0073 
water	174	0.0072 
try	167	0.0069 
grow	167	0.0069 
trap	157	0.0065 
seed	154	0.0064 
spray	153	0.0064 
garden	147	0.0061 
well	146	0.0061 
around	133	0.0055 
ant	125	0.0052 
little	125	0.0052 
time	119	0.0050 
week	113	0.0047 
problem	112	0.0047 
seem	112	0.0047 
squirrel	109	0.0045 
great	107	0.0045 
good	107	0.0045 
tomato	102	0.0042 
bug	100	0.0042 
two	97	0.0040 
area	94	0.0039 
first	93	0.0039 
flower	88	0.0037 
buy	87	0.0036 
need	85	0.0035 
look	84	0.0035 
small	82	0.0034 
eat	81	0.0034 
hummingbird	80	0.0033 
house	79	0.0033 
place	79	0.0033 
deer	77	0.0032 
yard	74	0.0031 
best	72	0.0030 
sure	72	0.0030 
fly	72	0.0030 
several	70	0.0029 
better	68	0.0028 
food	67	0.0028 
insect	67	0.0028 
easy	66	0.0028 
month	65	0.0027 
live	65	0.0027 
really	64	0.0027 

Topic:11
hammock	34	0.0124 
globe	22	0.0081 
pad	18	0.0066 
solar	15	0.0056 
caulk	13	0.0049 
knee	12	0.0045 
bath	11	0.0041 
birdbath	10	0.0038 
easier	10	0.0038 
fountain	9	0.0034 
rope	9	0.0034 
paint	8	0.0031 
silicone	8	0.0031 
stopper	8	0.0031 
fescue	7	0.0027 
glow	7	0.0027 
base	6	0.0023 
perennial	6	0.0023 
wiggler	6	0.0023 
buy	5	0.0020 
sun	5	0.0020 
lay	5	0.0020 
ryegrass	5	0.0020 
dark	5	0.0020 
smart	5	0.0020 
remover	5	0.0020 
kentucky	5	0.0020 
old	4	0.0016 
pass	4	0.0016 
fall	4	0.0016 
warranty	4	0.0016 
annual	4	0.0016 
germination	4	0.0016 
sculpture	4	0.0016 
garden	3	0.0013 
light	3	0.0013 
amazon	3	0.0013 
leg	3	0.0013 
mean	3	0.0013 
receive	3	0.0013 
recall	3	0.0013 
attention	3	0.0013 
pump	3	0.0013 
decoration	3	0.0013 
quick	3	0.0013 
single	3	0.0013 
sand	3	0.0013 
stand	3	0.0013 
pond	3	0.0013 
sunny	3	0.0013 

Topic:12
herb	19	0.0082 
worm	14	0.0061 
spinner	11	0.0048 
kit	7	0.0031 
spin	7	0.0031 
crop	7	0.0031 
bin	7	0.0031 
parsley	7	0.0031 
basil	6	0.0027 
lettuce	6	0.0027 
cilantro	6	0.0027 
gourmet	5	0.0023 
salad	5	0.0023 
kitchen	4	0.0019 
mint	4	0.0019 
thumb	4	0.0019 
chive	4	0.0019 
lacquer	4	0.0019 
black	3	0.0015 
outer	3	0.0015 
taller	3	0.0015 
support	3	0.0015 
gardener	3	0.0015 
pod	3	0.0015 
foam	3	0.0015 
razor	3	0.0015 
sage	3	0.0015 
seasoning	3	0.0015 
scrap	3	0.0015 
like	2	0.0010 
recommend	2	0.0010 
collar	2	0.0010 
read	2	0.0010 
info	2	0.0010 
call	2	0.0010 
slightly	2	0.0010 
hold	2	0.0010 
separately	2	0.0010 
green	2	0.0010 
dress	2	0.0010 
forgive	2	0.0010 
tape	2	0.0010 
gardening	2	0.0010 
fail	2	0.0010 
customer	2	0.0010 
joint	2	0.0010 
split	2	0.0010 
sprout	2	0.0010 
fresh	2	0.0010 
folk	2	0.0010 

Topic:13
peak	5	0.0026 
buffalo	4	0.0022 
dremel	4	0.0022 
ecss	4	0.0022 
consuming	3	0.0017 
flat	2	0.0012 
diamond	2	0.0012 
bench	2	0.0012 
link	2	0.0012 
earthbox	2	0.0012 
minute	1	0.0007 
good	1	0.0007 
dimension	1	0.0007 
mount	1	0.0007 
outer	1	0.0007 
four	1	0.0007 
else	1	0.0007 
family	1	0.0007 
stand	1	0.0007 
choice	1	0.0007 
chain	1	0.0007 
slight	1	0.0007 
similar	1	0.0007 
thinking	1	0.0007 
clearly	1	0.0007 
roller	1	0.0007 
functional	1	0.0007 
odd	1	0.0007 
file	1	0.0007 
requirement	1	0.0007 
sharpener	1	0.0007 
intuitive	1	0.0007 
profile	1	0.0007 
knee	1	0.0007 
flashlight	1	0.0007 
depth	1	0.0007 
﻿encore	0	0.0002 
windchime	0	0.0002 
woodstock	0	0.0002 
encore	0	0.0002 
produce	0	0.0002 
exceptional	0	0.0002 
product	0	0.0002 
second	0	0.0002 
purchase	0	0.0002 
vacation	0	0.0002 
home	0	0.0002 
chime	0	0.0002 
tune	0	0.0002 
sound	0	0.0002 

