Author:A11I1I9QLMAM1A
    2	    0	    0 
    3	    0	    0 
    4	    0	    0 
    5	   87	  108 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 
   10	    0	    0 
   11	    0	    0 
   12	    0	    0 
   13	    0	    0 
   14	    0	    0 
   15	    0	    0 
   16	    0	    0 
   17	    0	    0 

Author:A31GGVIAFBPGA7
    0	    1	    0 
    1	    0	    1 
    2	    1	   42 
    3	   13	    2 
    4	    0	    0 
    5	   18	    3 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 
   10	    0	    0 
   11	    0	    0 
   12	    0	    0 
   13	    0	    0 
   14	    0	    0 
   15	    0	    0 
   16	    0	    0 
   17	    0	    0 

Author:A35CVM8T0LLUVZ
    0	   15	   22 
    1	    0	    0 
    2	    0	    0 
    3	    0	    0 
    4	    0	    0 
    5	   14	   34 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 
   10	    0	    0 
   11	    0	    0 
   12	    0	    0 
   13	    0	    0 
   14	    0	    0 
   15	    0	    0 
   16	    0	    0 
   17	    0	    0 

Author:A3775OP5VTX5ON
    0	   26	   63 
    1	    1	    1 
    2	    1	   12 
    3	    0	    1 
    4	    0	    0 
    5	    0	   16 
    6	    0	    0 
    7	    1	    0 
    8	    0	    0 
    9	    0	    0 
   10	    0	    0 
   11	    0	    0 
   12	    0	    0 
   13	    0	    0 
   14	    0	    0 
   15	    0	    0 
   16	    0	    0 
   17	    0	    0 

Author:A39A6B9YR9R0L6
    0	    0	  133 
    1	    0	    5 
    2	    2	    0 
    3	    0	    0 
    4	    0	    0 
    5	    0	    7 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 
   10	    0	    0 
   11	    0	    0 
   12	    0	    0 
   13	    0	    0 
   14	    0	    0 
   15	    0	    0 
   16	    0	    0 
   17	    0	    0 

Author:A3GRN6J64F2C3X
    0	  129	   77 
    1	    2	   83 
    2	    0	    0 
    3	    0	    0 
    4	    0	    0 
    5	   11	    4 
    6	    0	    0 
    7	   14	  132 
    8	    0	    0 
    9	    0	    0 
   10	    0	   82 
   11	    0	    0 
   12	    0	    0 
   13	    0	    0 
   14	    0	    0 
   15	    0	    0 
   16	    0	    0 
   17	    0	    0 

Author:A3LOOGDJ7S01LA
    0	    1	   44 
    1	    0	    1 
    2	    1	    0 
    3	    0	    0 
    4	    0	    0 
    5	    2	   25 
    6	    0	    0 
    7	    0	    3 
    8	    0	    0 
    9	    0	    0 
   10	    0	    0 
   11	    0	    0 
   12	    0	    0 
   13	    0	    0 
   14	    0	    0 
   15	    0	    0 
   16	    0	    0 
   17	    0	    0 

Author:A3QH5JLY17F8T2
    0	    4	    1 
    1	   11	   33 
    2	   10	   31 
    3	    0	    0 
    4	    0	    0 
    5	   12	    4 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 
   10	    0	    0 
   11	    0	    0 
   12	    0	    0 
   13	    0	    0 
   14	    0	    0 
   15	    0	    0 
   16	    0	    0 
   17	    0	    0 

Author:A7AWMS9EAL7XS
    0	    0	    0 
    1	   15	    2 
    2	    0	   30 
    3	    0	    0 
    4	    0	    0 
    5	    1	    5 
    6	    1	   27 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 
   10	    0	    0 
   11	    0	    0 
   12	    0	    0 
   13	    0	    0 
   14	    1	    0 
   15	    0	    0 
   16	    0	    0 
   17	    0	    0 

Author:A87PITGYY9BWA
    0	    8	    3 
    1	    7	   16 
    2	   14	    0 
    3	    0	    0 
    4	    0	    0 
    5	    0	    1 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 
   10	    0	    0 
   11	    0	    0 
   12	    0	    0 
   13	    0	    0 
   14	    0	    0 
   15	    0	    0 
   16	    0	    0 
   17	    0	    0 

Author:ABDR89IIERBP5
    0	    2	    9 
    1	    1	   15 
    2	    0	    1 
    3	    0	    0 
    4	    0	    0 
    5	    1	  109 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 
   10	    0	    0 
   11	    0	    0 
   12	    0	    0 
   13	    0	    0 
   14	    0	    0 
   15	    0	    0 
   16	    0	    0 
   17	    0	    0 

Author:ABXANRX4GPYRZ
    0	   15	    2 
    1	   13	   16 
    2	    1	   81 
    3	    0	    0 
    4	    0	    0 
    5	   10	   61 
    6	    0	    3 
    7	    0	    0 
    8	    0	    0 
    9	    0	  153 
   10	    0	    0 
   11	    0	    0 
   12	    0	    0 
   13	    0	    0 
   14	    0	    0 
   15	    0	    0 
   16	    0	    0 
   17	    0	    0 

Author:ASSYZSM1U4XLP
    0	   57	    0 
    1	    0	    0 
    2	   10	   23 
    3	    0	    0 
    4	    0	    0 
    5	    1	    0 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 
   10	    0	    0 
   11	    0	    0 
   12	    0	    0 
   13	    0	    0 
   14	    0	    0 
   15	    0	    0 
   16	    0	    0 
   17	    0	    0 

Author:AT13SX4Y9GPXK
    0	    3	    5 
    1	    1	   40 
    2	    8	    0 
    3	    0	    0 
    4	    0	    0 
    5	    0	    2 
    6	   23	    4 
    7	    1	    4 
    8	    0	    0 
    9	    0	    0 
   10	    0	    0 
   11	    0	    0 
   12	    0	    0 
   13	    0	    0 
   14	    0	    0 
   15	    0	    0 
   16	    0	    1 
   17	    0	    0 

Author:AU0XMJZIYSP03
    0	    0	    3 
    1	    0	    0 
    2	    0	    0 
    3	    0	    0 
    4	    0	    0 
    5	    0	   17 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 
   10	    0	    0 
   11	    0	    0 
   12	    0	    0 
   13	    0	    0 
   14	    0	    0 
   15	    0	    0 
   16	    0	    0 
   17	    0	    0 

Author:AVHMB1XLVNC9S
    0	    1	    0 
    1	   12	   33 
    2	    0	    0 
    3	    0	    0 
    4	    0	    0 
    5	    4	    0 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 
   10	    0	    0 
   11	   62	   77 
   12	    0	    0 
   13	    0	    0 
   14	    0	    0 
   15	    0	    0 
   16	    0	    0 
   17	    0	    0 

Author:AY54QSGO3KWEM
    0	    0	    9 
    1	    1	    5 
    2	    0	    0 
    3	    0	    0 
    4	    0	    0 
    5	    1	   17 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 
   10	    0	    0 
   11	    0	    0 
   12	    0	    0 
   13	    0	    0 
   14	    3	    2 
   15	    0	    0 
   16	    0	    0 
   17	    0	    0 

Author:AYGFPGFKAWOVM
    0	    9	    0 
    1	   77	   76 
    2	    0	    1 
    3	    0	    0 
    4	    0	    0 
    5	    1	    0 
    6	    0	    0 
    7	    1	    0 
    8	    0	    0 
    9	    0	    0 
   10	    0	    0 
   11	    0	    0 
   12	   99	    0 
   13	    0	    0 
   14	    0	    0 
   15	    0	    0 
   16	    0	    0 
   17	    0	    0 

Author:AZV2Y78FIJSU6
    0	    0	    0 
    1	    0	    2 
    2	    0	   31 
    3	    0	    0 
    4	    0	    0 
    5	    8	    0 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 
   10	    0	    0 
   11	    0	    3 
   12	    0	    0 
   13	    0	    0 
   14	    0	    0 
   15	    0	    0 
   16	    0	    0 
   17	    0	    0 

