3.231120	4.087023	2.464126	3.583333	3.682000	4.063596	1.823077	3.807692	3.345833	3.500000	3.769231	3.336957	3.500000	3.117021	3.159091	1.000000	3.500000	5.000000	
3.231120	4.069549	2.491189	3.583333	3.682000	4.063043	2.065705	3.807692	3.345833	3.500000	3.769231	3.336957	3.500000	3.117021	3.159091	1.000000	3.500000	5.000000	
3.231120	4.069820	2.557613	3.583333	3.682000	4.063043	2.065705	3.807692	3.345833	3.500000	3.769231	3.336957	3.500000	3.117021	3.159091	1.000000	3.500000	5.000000	
3.233333	4.061944	2.570437	3.583333	3.682000	4.063043	2.065705	3.807692	3.345833	3.500000	3.769231	3.336957	3.500000	3.117021	3.159091	1.000000	3.500000	5.000000	
3.237852	4.070748	2.570437	3.583333	3.682000	4.063043	2.065705	3.807692	3.345833	3.500000	3.769231	3.336957	3.500000	3.117021	3.159091	1.000000	3.500000	5.000000	
3.240434	4.075977	2.580040	3.583333	3.682000	4.077083	2.065705	3.807692	3.345833	3.500000	3.769231	3.336957	3.500000	3.117021	3.159091	1.000000	3.500000	5.000000	
3.255668	4.075977	2.580040	3.583333	3.682000	4.095238	2.065705	3.807692	3.345833	3.500000	3.769231	3.336957	3.500000	3.117021	3.159091	1.000000	3.500000	5.000000	
3.258166	4.075977	2.580040	3.583333	3.682000	4.095238	2.065705	3.807692	3.345833	3.500000	3.769231	3.336957	3.500000	3.117021	3.159091	1.000000	3.500000	5.000000	
3.258166	4.077338	2.573819	3.583333	3.682000	4.095238	2.065705	3.807692	3.345833	3.500000	3.769231	3.336957	3.500000	3.117021	3.159091	1.000000	3.500000	5.000000	
3.258166	4.070301	2.573819	3.583333	3.682000	4.099813	2.065705	3.807692	3.345833	3.500000	3.769231	3.336957	3.500000	3.117021	3.159091	1.000000	3.500000	5.000000	
3.258166	4.070301	2.547932	3.583333	3.682000	4.100093	2.065705	3.807692	3.345833	3.500000	3.769231	3.336957	3.500000	3.117021	3.159091	1.000000	3.500000	5.000000	
3.258166	4.063210	2.557116	3.583333	3.682000	4.096011	2.058917	3.807692	3.345833	1.626506	3.769231	3.336957	3.500000	3.117021	3.159091	1.000000	3.500000	5.000000	
3.258166	4.063210	2.557116	3.583333	3.682000	4.097967	2.058917	3.807692	3.345833	1.626506	3.769231	3.336957	3.500000	3.117021	3.159091	1.000000	3.500000	5.000000	
3.265586	4.063210	2.557116	3.583333	3.682000	4.106490	2.058917	3.807692	3.345833	1.626506	3.769231	3.336957	3.500000	3.117021	3.159091	1.000000	3.500000	5.000000	
3.265586	4.065064	2.557116	3.583333	3.682000	4.124329	2.077532	3.807692	3.345833	1.626506	3.769231	3.336957	3.500000	3.117021	3.159091	1.000000	3.500000	5.000000	
3.268035	4.065064	2.557116	3.583333	3.682000	4.132301	2.077532	3.807692	3.345833	1.626506	3.769231	3.336957	3.500000	3.117021	3.159091	1.000000	3.500000	5.000000	
3.268035	4.066643	2.551306	3.583333	3.682000	4.132301	2.077532	3.807692	3.345833	1.626506	3.769231	3.336957	3.500000	3.117021	3.159091	1.000000	3.500000	5.000000	
3.274752	4.066643	2.533088	3.583333	3.682000	4.132301	2.077532	3.807692	3.345833	1.626506	3.769231	3.336957	3.500000	3.117021	3.159091	1.000000	3.500000	5.000000	
3.274752	4.066643	2.491228	3.583333	3.682000	4.133834	2.077532	3.807692	3.345833	1.626506	3.769231	3.336957	3.500000	3.117021	3.159091	1.000000	3.500000	5.000000	
3.274752	4.066643	2.548173	3.583333	3.682000	4.133834	2.077532	3.807692	3.345833	1.626506	3.769231	3.336957	3.500000	3.117021	3.159091	1.000000	3.500000	5.000000	
3.269048	4.066643	2.548173	3.583333	3.682000	4.133834	2.077532	3.807692	3.345833	1.626506	3.769231	3.336957	3.500000	3.117021	3.159091	1.000000	3.500000	5.000000	
3.261655	4.066643	2.583333	3.583333	3.682000	4.134039	2.077532	3.807692	3.345833	1.626506	3.769231	3.336957	3.500000	3.117021	3.159091	1.000000	3.500000	5.000000	
3.276498	4.086043	2.583333	3.583333	3.682000	4.134039	2.187853	3.781250	3.345833	1.626506	3.769231	3.336957	3.500000	3.117021	3.159091	1.000000	3.500000	5.000000	
3.276498	4.086043	2.590836	3.583333	3.682000	4.137083	2.187853	3.781250	3.345833	1.626506	3.769231	3.336957	3.500000	3.117021	3.159091	1.000000	5.000000	5.000000	
3.280460	4.086043	2.590836	3.583333	3.682000	4.143106	2.187853	3.781250	3.345833	1.626506	3.769231	3.336957	3.500000	3.117021	3.159091	1.000000	5.000000	5.000000	
3.280460	4.086043	2.590836	3.583333	3.682000	4.147569	2.187853	3.781250	3.345833	1.626506	3.769231	3.336957	3.500000	3.117021	3.159091	1.000000	5.000000	5.000000	
3.280460	4.084751	2.590836	3.583333	3.682000	4.141192	2.187853	3.781250	3.345833	1.626506	3.769231	3.355932	3.500000	3.117021	3.159091	1.000000	5.000000	5.000000	
3.288330	4.084751	2.590836	3.583333	3.682000	4.141192	2.187853	3.781250	3.345833	1.626506	3.769231	3.355932	3.500000	3.117021	3.250000	1.000000	5.000000	5.000000	
3.292237	4.087353	2.590836	3.583333	3.682000	4.153457	2.187853	3.781250	3.345833	1.626506	3.769231	3.355932	3.500000	3.117021	3.250000	1.000000	5.000000	5.000000	
3.291855	4.083028	2.590836	3.583333	3.682000	4.153620	2.187853	3.781250	3.345833	1.626506	3.769231	3.355932	3.219697	3.117021	3.250000	1.000000	5.000000	5.000000	
3.289503	4.077278	2.590836	3.583333	3.682000	4.153620	2.187853	3.785124	3.345833	1.626506	3.769231	3.355932	3.219697	3.117021	3.250000	1.000000	5.000000	5.000000	
3.289503	4.077278	2.560726	3.583333	3.682000	4.153620	2.187853	3.785124	3.345833	1.626506	3.769231	3.355932	3.219697	3.117021	3.250000	1.000000	5.000000	5.000000	
3.289503	4.073733	2.525229	3.583333	3.682000	4.147404	2.187853	3.785124	3.345833	1.626506	3.769231	3.336134	3.219697	3.117021	3.250000	1.000000	5.000000	5.000000	
