Word	TopicId	Count	Frequency	Score
version	0	46	0.8214286	37.78572
version	4	3	0.05357143	0.1607143
version	3	2	0.03571429	0.07142857
version	2	1	0.01785714	0.01785714
version	1	4	0.07142857	0.2857143
able	0	13	0.8125	10.5625
able	1	3	0.1875	0.5625
time	2	7	0.14	0.98
time	0	23	0.46	10.58
time	1	17	0.34	5.78
time	3	2	0.04	0.08
time	4	1	0.02	0.02
usually	0	7	0.6363636	4.454545
usually	1	4	0.3636364	1.454545
whenever	0	4	0.8	3.2
whenever	1	1	0.2	0.2
look	0	4	0.2666667	1.066667
look	2	4	0.2666667	1.066667
look	1	7	0.4666667	3.266667
newspaper	0	29	0.4833333	14.01667
newspaper	1	12	0.2	2.4
newspaper	2	9	0.15	1.35
newspaper	4	4	0.06666667	0.2666667
newspaper	3	4	0.06666667	0.2666667
newspaper	5	1	0.01666667	0.01666667
newspaper	6	1	0.01666667	0.01666667
best	0	15	0.6	9
best	1	4	0.16	0.64
best	2	4	0.16	0.64
best	5	1	0.04	0.04
best	3	1	0.04	0.04
excellent	0	14	0.6666667	9.333334
excellent	2	4	0.1904762	0.7619048
excellent	1	3	0.1428571	0.4285715
fortune	0	15	1	15
first	0	17	0.6296296	10.7037
first	1	6	0.2222222	1.333333
first	2	4	0.1481481	0.5925926
really	0	18	0.5806451	10.45161
really	1	10	0.3225806	3.225806
really	2	3	0.09677419	0.2903226
review	0	15	0.46875	7.03125
review	2	6	0.1875	1.125
review	1	11	0.34375	3.78125
iphone	0	2	0.3333333	0.6666667
iphone	1	4	0.6666667	2.666667
hard	2	1	0.25	0.25
hard	1	1	0.25	0.25
hard	0	2	0.5	1
copy	0	9	0.9	8.099999
copy	1	1	0.1	0.1
small	3	1	0.06666667	0.06666667
small	0	10	0.6666667	6.666667
small	4	1	0.06666667	0.06666667
small	1	3	0.2	0.6
easily	0	4	0.6666667	2.666667
easily	2	1	0.1666667	0.1666667
easily	1	1	0.1666667	0.1666667
increase	0	4	0.8	3.2
increase	2	1	0.2	0.2
font	0	4	0.8	3.2
font	4	1	0.2	0.2
size	4	1	0.1428571	0.1428571
size	1	2	0.2857143	0.5714286
size	0	4	0.5714286	2.285714
phone	0	4	1	4
little	3	1	0.05	0.05
little	0	7	0.35	2.45
little	2	5	0.25	1.25
little	1	7	0.35	2.45
cheaper	1	3	0.6	1.8
cheaper	0	2	0.4	0.8
cancel	1	3	0.4285714	1.285714
cancel	0	2	0.2857143	0.5714286
cancel	2	2	0.2857143	0.5714286
subscription	2	3	0.1363636	0.4090909
subscription	0	13	0.5909091	7.681818
subscription	4	1	0.04545455	0.04545455
subscription	1	4	0.1818182	0.7272727
subscription	3	1	0.04545455	0.04545455
month	3	1	0.04	0.04
month	0	15	0.6	9
month	2	5	0.2	1
month	1	4	0.16	0.64
edition	0	8	0.3333333	2.666667
edition	1	14	0.5833333	8.166666
edition	2	2	0.08333334	0.1666667
available	0	4	0.6666667	2.666667
available	2	1	0.1666667	0.1666667
available	1	1	0.1666667	0.1666667
immediately	0	5	1	5
news	0	31	0.775	24.025
news	1	4	0.1	0.4
news	7	1	0.025	0.025
news	2	1	0.025	0.025
news	3	3	0.075	0.225
probably	0	8	0.6666667	5.333333
probably	1	4	0.3333333	1.333333
entire	0	6	1	6
library	0	6	0.75	4.5
library	1	2	0.25	0.5
outside	0	5	0.7142857	3.571429
outside	3	1	0.1428571	0.1428571
outside	1	1	0.1428571	0.1428571
access	0	5	0.7142857	3.571429
access	1	1	0.1428571	0.1428571
access	2	1	0.1428571	0.1428571
itself	0	11	1	11
simply	0	6	0.8571429	5.142857
simply	4	1	0.1428571	0.1428571
fantastic	0	3	0.6	1.8
fantastic	2	1	0.2	0.2
fantastic	1	1	0.2	0.2
subscribe	3	2	0.08	0.16
subscribe	0	17	0.68	11.56
subscribe	1	4	0.16	0.64
subscribe	4	1	0.04	0.04
subscribe	2	1	0.04	0.04
science	4	1	0.125	0.125
science	0	7	0.875	6.125
finally	3	1	0.08333334	0.08333334
finally	0	7	0.5833333	4.083333
finally	1	4	0.3333333	1.333333
story	0	12	0.7058824	8.470589
story	3	1	0.05882353	0.05882353
story	1	3	0.1764706	0.5294118
story	2	1	0.05882353	0.05882353
like	0	45	0.6716418	30.22388
like	1	10	0.1492537	1.492537
like	3	2	0.02985075	0.05970149
like	4	2	0.02985075	0.05970149
like	2	7	0.1044776	0.7313433
like	5	1	0.01492537	0.01492537
amazing	0	7	0.7777778	5.444445
amazing	1	2	0.2222222	0.4444444
page	3	5	0.1041667	0.5208333
page	0	17	0.3541667	6.020833
page	1	15	0.3125	4.6875
page	2	10	0.2083333	2.083333
page	4	1	0.02083333	0.02083333
interesting	0	12	0.8	9.6
interesting	1	2	0.1333333	0.2666667
interesting	6	1	0.06666667	0.06666667
happen	0	6	0.75	4.5
happen	3	2	0.25	0.5
complaint	0	3	0.6	1.8
complaint	1	2	0.4	0.8
great	1	5	0.1785714	0.8928572
great	0	17	0.6071429	10.32143
great	2	3	0.1071429	0.3214286
great	3	1	0.03571429	0.03571429
great	4	2	0.07142857	0.1428571
amazon	0	34	0.557377	18.95082
amazon	1	18	0.295082	5.311476
amazon	2	5	0.08196721	0.4098361
amazon	4	2	0.03278688	0.06557377
amazon	3	1	0.01639344	0.01639344
amazon	5	1	0.01639344	0.01639344
money	0	6	0.6666667	4
money	1	3	0.3333333	1
button	0	17	0.8947368	15.21053
button	1	1	0.05263158	0.05263158
button	3	1	0.05263158	0.05263158
purchase	0	16	0.7619048	12.19048
purchase	2	2	0.0952381	0.1904762
purchase	1	2	0.0952381	0.1904762
purchase	3	1	0.04761905	0.04761905
buy	0	15	0.5357143	8.035714
buy	1	8	0.2857143	2.285714
buy	3	2	0.07142857	0.1428571
buy	2	3	0.1071429	0.3214286
archive	0	3	0.6	1.8
archive	1	2	0.4	0.8
issue	0	10	0.625	6.25
issue	3	1	0.0625	0.0625
issue	1	2	0.125	0.25
issue	4	1	0.0625	0.0625
issue	2	2	0.125	0.25
unlike	0	2	0.4	0.8
unlike	1	1	0.2	0.2
unlike	6	1	0.2	0.2
unlike	2	1	0.2	0.2
computer	0	9	0.6	5.4
computer	1	5	0.3333333	1.666667
computer	2	1	0.06666667	0.06666667
example	0	3	0.6	1.8
example	1	1	0.2	0.2
example	2	1	0.2	0.2
wall	2	1	0.1111111	0.1111111
wall	0	7	0.7777778	5.444445
wall	1	1	0.1111111	0.1111111
street	0	6	0.6666667	4
street	1	3	0.3333333	1
should	0	6	0.3333333	2
should	1	8	0.4444444	3.555556
should	2	3	0.1666667	0.5
should	4	1	0.05555556	0.05555556
receive	0	3	0.75	2.25
receive	1	1	0.25	0.25
otherwise	0	5	0.8333333	4.166667
otherwise	2	1	0.1666667	0.1666667
past	0	6	1	6
download	0	8	0.5	4
download	1	6	0.375	2.25
download	2	2	0.125	0.25
original	0	4	1	4
periodical	0	10	1	10
rights	0	4	1	4
replace	0	10	0.6666667	6.666667
replace	2	1	0.06666667	0.06666667
replace	1	4	0.2666667	1.066667
pay	0	15	0.6818182	10.22727
pay	1	4	0.1818182	0.7272727
pay	2	3	0.1363636	0.4090909
hope	0	6	0.6666667	4
hope	2	2	0.2222222	0.4444444
hope	1	1	0.1111111	0.1111111
never	0	4	0.2666667	1.066667
never	3	1	0.06666667	0.06666667
never	1	9	0.6	5.4
never	2	1	0.06666667	0.06666667
break	2	1	0.1666667	0.1666667
break	0	4	0.6666667	2.666667
break	1	1	0.1666667	0.1666667
well	2	2	0.07692308	0.1538462
well	0	14	0.5384616	7.538462
well	1	10	0.3846154	3.846154
true	0	5	1	5
turn	0	13	0.5416667	7.041667
turn	1	7	0.2916667	2.041667
turn	2	4	0.1666667	0.6666667
good	0	26	0.5777778	15.02222
good	1	15	0.3333333	5
good	2	2	0.04444445	0.08888889
good	3	1	0.02222222	0.02222222
good	4	1	0.02222222	0.02222222
focus	0	1	0.25	0.25
focus	1	2	0.5	1
focus	2	1	0.25	0.25
fact	2	3	0.375	1.125
fact	1	2	0.25	0.5
fact	0	2	0.25	0.5
fact	7	1	0.125	0.125
later	0	5	1	5
place	0	4	0.4444444	1.777778
place	1	4	0.4444444	1.777778
place	4	1	0.1111111	0.1111111
above	0	5	0.8333333	4.166667
above	1	1	0.1666667	0.1666667
company	0	5	0.625	3.125
company	1	2	0.25	0.5
company	2	1	0.125	0.125
claim	0	5	0.625	3.125
claim	2	2	0.25	0.5
claim	1	1	0.125	0.125
large	0	2	0.5	1
large	1	1	0.25	0.25
large	3	1	0.25	0.25
market	0	4	0.5714286	2.285714
market	1	3	0.4285714	1.285714
content	0	25	0.5813953	14.53488
content	2	6	0.1395349	0.8372093
content	1	10	0.2325581	2.325582
content	5	1	0.02325581	0.02325581
content	3	1	0.02325581	0.02325581
paper	0	23	0.6052632	13.92105
paper	2	5	0.131579	0.6578947
paper	3	4	0.1052632	0.4210526
paper	1	5	0.131579	0.6578947
paper	4	1	0.02631579	0.02631579
write	0	9	0.6923077	6.230769
write	1	4	0.3076923	1.230769
touch	0	5	1	5
upgrade	0	4	0.4444444	1.777778
upgrade	1	2	0.2222222	0.4444444
upgrade	2	3	0.3333333	1
product	0	13	0.6190476	8.047619
product	1	3	0.1428571	0.4285715
product	2	3	0.1428571	0.4285715
product	3	2	0.0952381	0.1904762
order	0	5	0.5	2.5
order	1	3	0.3	0.9
order	2	2	0.2	0.4
instantly	1	3	0.75	2.25
instantly	0	1	0.25	0.25
love	1	6	0.2	1.2
love	0	20	0.6666667	13.33333
love	3	3	0.1	0.3
love	2	1	0.03333334	0.03333334
ugly	0	2	0.3333333	0.6666667
ugly	1	4	0.6666667	2.666667
device	0	7	0.14	0.98
device	2	14	0.28	3.92
device	3	1	0.02	0.02
device	1	27	0.54	14.58
device	5	1	0.02	0.02
hold	0	5	0.4545455	2.272727
hold	1	5	0.4545455	2.272727
hold	2	1	0.09090909	0.09090909
second	1	2	0.25	0.5
second	0	5	0.625	3.125
second	2	1	0.125	0.125
pretty	1	3	0.25	0.75
pretty	0	7	0.5833333	4.083333
pretty	3	1	0.08333334	0.08333334
pretty	2	1	0.08333334	0.08333334
pass	1	1	0.25	0.25
pass	0	3	0.75	2.25
ebook	0	5	0.4545455	2.272727
ebook	1	4	0.3636364	1.454545
ebook	2	2	0.1818182	0.3636364
reader	0	20	0.5714286	11.42857
reader	2	4	0.1142857	0.4571429
reader	1	10	0.2857143	2.857143
reader	3	1	0.02857143	0.02857143
sprint	0	4	1	4
address	0	5	1	5
high	0	5	0.7142857	3.571429
high	1	2	0.2857143	0.5714286
style	0	2	0.4	0.8
style	1	3	0.6	1.8
longer	0	8	0.8888889	7.111111
longer	1	1	0.1111111	0.1111111
key	0	3	0.5	1.5
key	1	3	0.5	1.5
feel	0	7	0.4666667	3.266667
feel	1	5	0.3333333	1.666667
feel	3	2	0.1333333	0.2666667
feel	4	1	0.06666667	0.06666667
less	0	11	0.5789474	6.368421
less	1	5	0.2631579	1.315789
less	2	2	0.1052632	0.2105263
less	6	1	0.05263158	0.05263158
likely	0	5	0.8333333	4.166667
likely	1	1	0.1666667	0.1666667
menu	0	5	0.625	3.125
menu	1	3	0.375	1.125
home	0	4	0.8	3.2
home	1	1	0.2	0.2
move	0	3	0.6	1.8
move	1	2	0.4	0.8
must	0	6	1	6
important	0	1	0.2	0.2
important	1	2	0.4	0.8
important	2	2	0.4	0.8
click	0	15	0.8333333	12.5
click	1	1	0.05555556	0.05555556
click	2	2	0.1111111	0.2222222
wheel	0	4	0.6666667	2.666667
wheel	2	1	0.1666667	0.1666667
wheel	1	1	0.1666667	0.1666667
point	0	2	0.2222222	0.4444444
point	1	4	0.4444444	1.777778
point	2	3	0.3333333	1
new	1	22	0.3333333	7.333333
new	0	34	0.5151515	17.51515
new	2	5	0.07575758	0.3787879
new	3	3	0.04545455	0.1363636
new	5	2	0.03030303	0.06060606
functionality	0	5	0.5555556	2.777778
functionality	1	1	0.1111111	0.1111111
functionality	2	3	0.3333333	1
cover	0	11	0.6111111	6.722222
cover	4	1	0.05555556	0.05555556
cover	1	6	0.3333333	2
frequently	2	1	0.2	0.2
frequently	0	2	0.4	0.8
frequently	1	2	0.4	0.8
mean	0	2	0.25	0.5
mean	1	5	0.625	3.125
mean	2	1	0.125	0.125
problem	1	2	0.1538462	0.3076923
problem	0	9	0.6923077	6.230769
problem	3	2	0.1538462	0.3076923
feature	0	12	0.4285714	5.142857
feature	1	8	0.2857143	2.285714
feature	2	6	0.2142857	1.285714
feature	5	1	0.03571429	0.03571429
feature	3	1	0.03571429	0.03571429
text	0	6	0.375	2.25
text	1	4	0.25	1
text	2	4	0.25	1
text	4	1	0.0625	0.0625
text	8	1	0.0625	0.0625
speech	0	3	0.75	2.25
speech	2	1	0.25	0.25
although	0	4	0.6666667	2.666667
although	1	1	0.1666667	0.1666667
although	6	1	0.1666667	0.1666667
audio	0	3	0.75	2.25
audio	1	1	0.25	0.25
hear	0	4	0.8	3.2
hear	1	1	0.2	0.2
title	1	2	0.25	0.5
title	0	2	0.25	0.5
title	3	1	0.125	0.125
title	2	3	0.375	1.125
author	0	3	0.4285714	1.285714
author	2	2	0.2857143	0.5714286
author	1	1	0.1428571	0.1428571
author	4	1	0.1428571	0.1428571
display	1	2	0.2222222	0.4444444
display	0	7	0.7777778	5.444445
deal	1	4	0.4444444	1.777778
deal	0	4	0.4444444	1.777778
deal	6	1	0.1111111	0.1111111
worth	0	11	0.5	5.5
worth	2	5	0.2272727	1.136364
worth	1	5	0.2272727	1.136364
worth	3	1	0.04545455	0.04545455
spend	0	8	1	8
hour	0	9	0.6428571	5.785714
hour	1	3	0.2142857	0.6428571
hour	2	2	0.1428571	0.2857143
absolutely	0	2	0.4	0.8
absolutely	1	2	0.4	0.8
absolutely	4	1	0.2	0.2
please	0	4	0.4444444	1.777778
please	1	2	0.2222222	0.4444444
please	4	1	0.1111111	0.1111111
please	2	2	0.2222222	0.4444444
old	0	3	0.5	1.5
old	1	3	0.5	1.5
customer	0	5	0.8333333	4.166667
customer	4	1	0.1666667	0.1666667
service	0	4	0.6666667	2.666667
service	1	2	0.3333333	0.6666667
win	0	2	0.5	1
win	2	1	0.25	0.25
win	1	1	0.25	0.25
price	1	9	0.2647059	2.382353
price	0	16	0.4705882	7.529412
price	2	7	0.2058824	1.441177
price	6	1	0.02941176	0.02941176
price	3	1	0.02941176	0.02941176
bye	1	2	0.5	1
bye	2	1	0.25	0.25
bye	0	1	0.25	0.25
perfectly	0	4	1	4
subscriber	0	2	0.5	1
subscriber	1	2	0.5	1
poor	0	5	0.8333333	4.166667
poor	3	1	0.1666667	0.1666667
financial	2	1	0.25	0.25
financial	0	3	0.75	2.25
times	2	6	0.1764706	1.058824
times	0	18	0.5294118	9.529412
times	1	6	0.1764706	1.058824
times	4	1	0.02941176	0.02941176
times	3	2	0.05882353	0.1176471
times	5	1	0.02941176	0.02941176
york	2	3	0.1666667	0.5
york	0	8	0.4444444	3.555556
york	1	4	0.2222222	0.8888889
york	3	2	0.1111111	0.2222222
york	4	1	0.05555556	0.05555556
least	1	1	0.1666667	0.1666667
least	0	5	0.8333333	4.166667
quality	1	2	0.2222222	0.4444444
quality	0	6	0.6666667	4
quality	2	1	0.1111111	0.1111111
bit	2	2	0.2	0.4
bit	1	1	0.1	0.1
bit	5	1	0.1	0.1
bit	0	4	0.4	1.6
bit	3	2	0.2	0.4
bad	0	10	0.9090909	9.090909
bad	2	1	0.09090909	0.09090909
sony	0	8	0.8	6.4
sony	1	2	0.2	0.4
nyt	1	1	0.07692308	0.07692308
nyt	0	11	0.8461539	9.307693
nyt	2	1	0.07692308	0.07692308
electronic	0	19	0.9047619	17.19048
electronic	1	2	0.0952381	0.1904762
rather	1	1	0.1	0.1
rather	0	9	0.9	8.099999
chart	0	3	0.5	1.5
chart	2	1	0.1666667	0.1666667
chart	1	1	0.1666667	0.1666667
chart	5	1	0.1666667	0.1666667
instead	0	4	0.4444444	1.777778
instead	2	2	0.2222222	0.4444444
instead	1	3	0.3333333	1
run	0	4	0.8	3.2
run	1	1	0.2	0.2
decent	0	2	0.4	0.8
decent	1	2	0.4	0.8
decent	3	1	0.2	0.2
amount	0	6	1	6
entry	2	1	0.2	0.2
entry	0	4	0.8	3.2
pdf	0	4	0.3333333	1.333333
pdf	1	5	0.4166667	2.083333
pdf	2	3	0.25	0.75
print	0	17	0.68	11.56
print	1	5	0.2	1
print	2	1	0.04	0.04
print	3	1	0.04	0.04
print	5	1	0.04	0.04
mobile	0	1	0.25	0.25
mobile	1	3	0.75	2.25
web	0	13	0.8125	10.5625
web	2	3	0.1875	0.5625
site	0	8	0.8	6.4
site	7	1	0.1	0.1
site	4	1	0.1	0.1
seem	0	7	0.6363636	4.454545
seem	1	3	0.2727273	0.8181819
seem	2	1	0.09090909	0.09090909
organize	0	5	0.7142857	3.571429
organize	1	2	0.2857143	0.5714286
cheap	0	5	0.8333333	4.166667
cheap	1	1	0.1666667	0.1666667
fix	0	7	0.875	6.125
fix	1	1	0.125	0.125
include	0	11	0.4583333	5.041667
include	2	3	0.125	0.375
include	3	2	0.08333334	0.1666667
include	1	6	0.25	1.5
include	4	2	0.08333334	0.1666667
major	0	3	0.6	1.8
major	2	1	0.2	0.2
major	1	1	0.2	0.2
along	0	5	1	5
could	1	6	0.24	1.44
could	0	14	0.56	7.84
could	2	4	0.16	0.64
could	5	1	0.04	0.04
per	0	7	1	7
table	0	5	0.8333333	4.166667
table	1	1	0.1666667	0.1666667
comment	0	3	0.75	2.25
comment	1	1	0.25	0.25
summary	0	3	0.75	2.25
summary	2	1	0.25	0.25
section	0	12	0.6315789	7.578947
section	2	1	0.05263158	0.05263158
section	3	1	0.05263158	0.05263158
section	1	5	0.2631579	1.315789
list	0	8	0.4705882	3.764706
list	1	5	0.2941177	1.470588
list	3	1	0.05882353	0.05882353
list	2	3	0.1764706	0.5294118
however	1	3	0.3333333	1
however	0	5	0.5555556	2.777778
however	2	1	0.1111111	0.1111111
potential	0	1	0.25	0.25
potential	1	2	0.5	1
potential	3	1	0.25	0.25
improvement	1	4	0.25	1
improvement	0	9	0.5625	5.0625
improvement	2	3	0.1875	0.5625
maybe	0	7	1	7
single	0	2	0.4	0.8
single	4	1	0.2	0.2
single	5	1	0.2	0.2
single	1	1	0.2	0.2
front	0	2	0.5	1
front	2	1	0.25	0.25
front	1	1	0.25	0.25
headline	0	6	0.8571429	5.142857
headline	1	1	0.1428571	0.1428571
convert	0	5	0.8333333	4.166667
convert	2	1	0.1666667	0.1666667
lower	0	6	1	6
consider	0	7	0.875	6.125
consider	1	1	0.125	0.125
enjoyable	0	4	1	4
may	0	8	0.7272727	5.818182
may	1	2	0.1818182	0.3636364
may	3	1	0.09090909	0.09090909
website	0	4	0.5714286	2.285714
website	1	2	0.2857143	0.5714286
website	2	1	0.1428571	0.1428571
blog	4	1	0.01612903	0.01612903
blog	0	52	0.8387097	43.6129
blog	1	6	0.09677419	0.5806451
blog	7	1	0.01612903	0.01612903
blog	8	1	0.01612903	0.01612903
blog	2	1	0.01612903	0.01612903
reasonable	1	2	0.4	0.8
reasonable	0	3	0.6	1.8
opinion	0	4	0.5714286	2.285714
opinion	2	2	0.2857143	0.5714286
opinion	1	1	0.1428571	0.1428571
definitely	1	2	0.2222222	0.4444444
definitely	0	6	0.6666667	4
definitely	4	1	0.1111111	0.1111111
value	0	4	0.8	3.2
value	1	1	0.2	0.2
reading	0	6	0.2307692	1.384615
reading	2	5	0.1923077	0.9615385
reading	1	14	0.5384616	7.538462
reading	4	1	0.03846154	0.03846154
far	2	2	0.1818182	0.3636364
far	3	2	0.1818182	0.3636364
far	0	6	0.5454546	3.272727
far	1	1	0.09090909	0.09090909
nearly	0	2	0.5	1
nearly	1	2	0.5	1
post	1	3	0.1764706	0.5294118
post	0	12	0.7058824	8.470589
post	4	2	0.1176471	0.2352941
wonderful	0	4	0.8	3.2
wonderful	1	1	0.2	0.2
politics	0	2	0.5	1
politics	2	2	0.5	1
big	1	2	0.125	0.25
big	2	1	0.0625	0.0625
big	0	13	0.8125	10.5625
fan	0	4	0.5714286	2.285714
fan	2	2	0.2857143	0.5714286
fan	1	1	0.1428571	0.1428571
occasional	0	2	0.5	1
occasional	2	1	0.25	0.25
occasional	6	1	0.25	0.25
overall	0	4	0.8	3.2
overall	3	1	0.2	0.2
sign	0	3	0.75	2.25
sign	1	1	0.25	0.25
link	0	8	0.8888889	7.111111
link	3	1	0.1111111	0.1111111
online	1	4	0.2666667	1.066667
online	0	10	0.6666667	6.666667
online	2	1	0.06666667	0.06666667
trial	0	10	0.9090909	9.090909
trial	1	1	0.09090909	0.09090909
free	0	13	0.4193548	5.451613
free	2	6	0.1935484	1.16129
free	1	12	0.3870968	4.645161
expensive	2	1	0.1	0.1
expensive	0	8	0.8	6.4
expensive	1	1	0.1	0.1
carry	1	1	0.2	0.2
carry	3	1	0.2	0.2
carry	0	3	0.6	1.8
around	2	1	0.09090909	0.09090909
around	0	7	0.6363636	4.454545
around	1	3	0.2727273	0.8181819
quick	1	1	0.25	0.25
quick	0	3	0.75	2.25
always	2	3	0.25	0.75
always	3	2	0.1666667	0.3333333
always	0	4	0.3333333	1.333333
always	1	3	0.25	0.75
fairly	2	1	0.25	0.25
fairly	0	1	0.25	0.25
fairly	1	1	0.25	0.25
fairly	3	1	0.25	0.25
graphic	1	3	0.75	2.25
graphic	0	1	0.25	0.25
wish	2	2	0.25	0.5
wish	0	5	0.625	3.125
wish	1	1	0.125	0.125
guess	1	3	0.75	2.25
guess	0	1	0.25	0.25
sell	2	1	0.1666667	0.1666667
sell	0	4	0.6666667	2.666667
sell	1	1	0.1666667	0.1666667
skip	2	1	0.25	0.25
skip	0	3	0.75	2.25
except	1	2	0.5	1
except	0	2	0.5	1
lose	3	1	0.25	0.25
lose	0	3	0.75	2.25
design	0	6	0.4	2.4
design	1	5	0.3333333	1.666667
design	2	4	0.2666667	1.066667
become	1	3	0.4285714	1.285714
become	2	1	0.1428571	0.1428571
become	0	1	0.1428571	0.1428571
become	3	2	0.2857143	0.5714286
down	1	3	0.4285714	1.285714
down	0	3	0.4285714	1.285714
down	4	1	0.1428571	0.1428571
favorite	2	1	0.1666667	0.1666667
favorite	0	5	0.8333333	4.166667
washington	0	7	0.875	6.125
washington	4	1	0.125	0.125
happy	0	7	0.875	6.125
happy	4	1	0.125	0.125
papers	0	9	0.9	8.099999
papers	1	1	0.1	0.1
ask	0	4	0.5714286	2.285714
ask	3	2	0.2857143	0.5714286
ask	2	1	0.1428571	0.1428571
journal	0	8	1	8
offer	0	8	0.6666667	5.333333
offer	1	1	0.08333334	0.08333334
offer	2	3	0.25	0.75
imagine	0	4	1	4
ipad	0	1	0.25	0.25
ipad	1	3	0.75	2.25
handle	0	4	1	4
sure	0	5	0.5555556	2.777778
sure	1	3	0.3333333	1
sure	2	1	0.1111111	0.1111111
various	0	4	1	4
thus	1	1	0.25	0.25
thus	0	3	0.75	2.25
save	1	3	0.2727273	0.8181819
save	3	1	0.09090909	0.09090909
save	0	6	0.5454546	3.272727
save	2	1	0.09090909	0.09090909
ii	0	3	0.75	2.25
ii	2	1	0.25	0.25
wait	0	8	1	8
concern	1	3	0.5	1.5
concern	2	1	0.1666667	0.1666667
concern	3	2	0.3333333	0.6666667
reviewer	0	3	0.4285714	1.285714
reviewer	1	3	0.4285714	1.285714
reviewer	5	1	0.1428571	0.1428571
mention	0	5	1	5
support	1	2	0.4	0.8
support	0	3	0.6	1.8
email	0	7	0.7777778	5.444445
email	1	2	0.2222222	0.4444444
two	1	7	0.368421	2.578947
two	0	10	0.5263158	5.263158
two	2	2	0.1052632	0.2105263
quickly	0	6	1	6
eye	2	2	0.3333333	0.6666667
eye	1	3	0.5	1.5
eye	0	1	0.1666667	0.1666667
ink	1	1	0.2	0.2
ink	0	3	0.6	1.8
ink	2	1	0.2	0.2
technology	1	5	0.3846154	1.923077
technology	0	4	0.3076923	1.230769
technology	2	4	0.3076923	1.230769
miss	2	1	0.1428571	0.1428571
miss	0	5	0.7142857	3.571429
miss	1	1	0.1428571	0.1428571
color	0	5	0.625	3.125
color	1	1	0.125	0.125
color	2	1	0.125	0.125
color	7	1	0.125	0.125
disappear	0	3	0.75	2.25
disappear	3	1	0.25	0.25
experience	3	3	0.2	0.6
experience	0	8	0.5333334	4.266667
experience	2	2	0.1333333	0.2666667
experience	1	1	0.06666667	0.06666667
experience	4	1	0.06666667	0.06666667
technical	0	2	0.5	1
technical	2	2	0.5	1
sound	2	1	0.25	0.25
sound	1	2	0.5	1
sound	0	1	0.25	0.25
sometimes	1	2	0.3333333	0.6666667
sometimes	3	1	0.1666667	0.1666667
sometimes	0	3	0.5	1.5
sentence	0	4	0.8	3.2
sentence	1	1	0.2	0.2
difficult	0	5	1	5
experimental	0	4	1	4
car	0	4	0.8	3.2
car	4	1	0.2	0.2
switch	0	2	0.4	0.8
switch	1	2	0.4	0.8
switch	2	1	0.2	0.2
recommend	0	10	0.5882353	5.882353
recommend	2	2	0.1176471	0.2352941
recommend	1	5	0.2941177	1.470588
begin	0	3	0.6	1.8
begin	1	2	0.4	0.8
finish	1	1	0.1428571	0.1428571
finish	4	1	0.1428571	0.1428571
finish	0	5	0.7142857	3.571429
useless	0	2	0.4	0.8
useless	3	2	0.4	0.8
useless	5	1	0.2	0.2
novel	0	5	0.7142857	3.571429
novel	1	2	0.2857143	0.5714286
voice	0	4	0.8	3.2
voice	2	1	0.2	0.2
especially	2	4	0.4	1.6
especially	0	3	0.3	0.9
especially	3	2	0.2	0.4
especially	1	1	0.1	0.1
stuff	0	4	1	4
