Topic:0
dewalt	253	0.0053 
time	246	0.0052 
little	244	0.0051 
easy	239	0.0050 
best	237	0.0050 
rip	213	0.0045 
table	203	0.0043 
smooth	199	0.0042 
board	196	0.0041 
accurate	191	0.0040 
down	179	0.0038 
nice	177	0.0037 
really	176	0.0037 
bosch	170	0.0036 
planer	165	0.0035 
guide	164	0.0035 
try	162	0.0034 
could	160	0.0034 
sharpen	156	0.0033 
better	155	0.0033 
sharp	153	0.0032 
new	150	0.0032 
seem	147	0.0031 
clean	146	0.0031 
change	143	0.0030 
line	142	0.0030 
finish	138	0.0029 
problem	138	0.0029 
angle	137	0.0029 
job	136	0.0029 
price	135	0.0028 
quality	134	0.0028 
slide	133	0.0028 
plane	130	0.0027 
jig	128	0.0027 
plywood	127	0.0027 
bevel	127	0.0027 

Topic:5
filter	617	0.0306 
water	324	0.0161 
unit	253	0.0125 
hose	231	0.0115 
size	224	0.0111 
air	177	0.0088 
fit	158	0.0078 
order	156	0.0077 
good	151	0.0075 
buy	148	0.0073 
great	134	0.0067 
month	129	0.0064 
tank	116	0.0058 
valve	114	0.0057 
need	112	0.0056 
product	111	0.0055 
sure	107	0.0053 
company	105	0.0052 
leak	97	0.0048 
quality	92	0.0046 
dust	88	0.0044 
pump	88	0.0044 
install	87	0.0043 
two	85	0.0042 
call	85	0.0042 
could	84	0.0042 
alarm	83	0.0041 
house	79	0.0039 
first	78	0.0039 
replace	78	0.0039 
little	74	0.0037 
cardboard	74	0.0037 
clean	73	0.0036 
hot	73	0.0036 
easy	72	0.0036 
heater	70	0.0035 
frame	68	0.0034 
lower	68	0.0034 
cost	66	0.0033 
detector	65	0.0032 
price	62	0.0031 
home	60	0.0030 
system	60	0.0030 
review	59	0.0029 
garage	58	0.0029 
flow	58	0.0029 
problem	58	0.0029 
try	56	0.0028 
odd	56	0.0028 
store	55	0.0027 

Topic:6
great	835	0.0110 
need	737	0.0097 
well	731	0.0096 
like	669	0.0088 
time	561	0.0074 
easy	530	0.0070 
good	528	0.0070 
level	518	0.0068 
little	499	0.0066 
nice	494	0.0065 
hold	490	0.0065 
bag	487	0.0064 
buy	459	0.0061 
look	449	0.0059 
two	417	0.0055 
price	416	0.0055 
door	388	0.0051 
wall	363	0.0048 
could	362	0.0048 
install	360	0.0048 
around	357	0.0047 
small	357	0.0047 
box	356	0.0047 
line	340	0.0045 
screw	334	0.0044 
tape	334	0.0044 
product	330	0.0044 
really	327	0.0043 
quality	309	0.0041 
place	298	0.0039 
plastic	293	0.0039 
job	282	0.0037 
lock	276	0.0036 
ladder	275	0.0036 
down	266	0.0035 
better	263	0.0035 
size	262	0.0035 
should	260	0.0034 
fit	259	0.0034 
easily	245	0.0032 
heavy	242	0.0032 
long	236	0.0031 
top	225	0.0030 
foot	223	0.0029 
mount	222	0.0029 
problem	221	0.0029 
belt	220	0.0029 
seem	219	0.0029 
design	214	0.0028 
cord	214	0.0028 

Topic:7
button	17	0.0055 
channel	8	0.0027 
talk	7	0.0024 
volume	4	0.0014 
intercom	4	0.0014 
customer	2	0.0008 
unit	2	0.0008 
engineer	2	0.0008 
dedicated	2	0.0008 
duracell	2	0.0008 
up/down	2	0.0008 
sure	1	0.0005 
call	1	0.0005 
fine	1	0.0005 
like	1	0.0005 
battery	1	0.0005 
suspect	1	0.0005 
error	1	0.0005 
leak	1	0.0005 
correctly	1	0.0005 
fellow	1	0.0005 
elbow	1	0.0005 
fat	1	0.0005 
advise	1	0.0005 
share	1	0.0005 
repeat	1	0.0005 
okay	1	0.0005 
integrate	1	0.0005 
ergonomic	1	0.0005 
compromise	1	0.0005 
naturally	1	0.0005 
largest	1	0.0005 
dedicate	1	0.0005 
ergonomically	1	0.0005 
minimize	1	0.0005 
bizarre	1	0.0005 
﻿painful	0	0.0002 
transaction	0	0.0002 
filters-now	0	0.0002 
great	0	0.0002 
good	0	0.0002 
stuff	0	0.0002 
order	0	0.0002 
size	0	0.0002 
beware	0	0.0002 
two	0	0.0002 
actual	0	0.0002 
vs.	0	0.0002 
choose	0	0.0002 
smaller	0	0.0002 

Topic:8
staple	85	0.0203 
stapler	25	0.0060 
carpet	9	0.0023 
joist	8	0.0020 
stanley	8	0.0020 
tip	8	0.0020 
brush	8	0.0020 
batt	8	0.0020 
boot	8	0.0020 
t25	8	0.0020 
coverall	8	0.0020 
t18	7	0.0018 
versapak	7	0.0018 
b&d	7	0.0018 
mallet	7	0.0018 
sweep	7	0.0018 
finder	7	0.0018 
bristle	7	0.0018 
dust-pan	7	0.0018 
security	6	0.0015 
tongue	6	0.0015 
plant	6	0.0015 
faxmax	6	0.0015 
certainly	5	0.0013 
may	5	0.0013 
critical	5	0.0013 
version	5	0.0013 
device	5	0.0013 
fire	5	0.0013 
ps20	5	0.0013 
fiber	5	0.0013 
blower	4	0.0011 
plywood	4	0.0011 
latest	4	0.0011 
seasoned	4	0.0011 
arrow	4	0.0011 
tradesman	4	0.0011 
crown	4	0.0011 
folk	4	0.0011 
polymer	4	0.0011 
woodbutcher	4	0.0011 
termite	4	0.0011 
ps40	4	0.0011 
tm	4	0.0011 
stair	4	0.0011 
crush	4	0.0011 
cat5	4	0.0011 
cbrn	4	0.0011 
coveralls	4	0.0011 
chemical	4	0.0011 

Topic:9
lock	25	0.0065 
safe	12	0.0032 
master	11	0.0029 
griptilian	11	0.0029 
protection	9	0.0024 
thief	8	0.0022 
shackle	8	0.0022 
cleat	8	0.0022 
dollar	7	0.0019 
buddies	7	0.0019 
leviton	7	0.0019 
ez	7	0.0019 
brazilian	7	0.0019 
cherry	6	0.0016 
fire	6	0.0016 
footplate	6	0.0016 
locker	6	0.0016 
company	5	0.0014 
weather	5	0.0014 
gfcus	5	0.0014 
padlock	5	0.0014 
compass	5	0.0014 
w1104	5	0.0014 
attachment	4	0.0011 
handed	4	0.0011 
travel	4	0.0011 
superior	4	0.0011 
shake	4	0.0011 
school	4	0.0011 
hilti	4	0.0011 
psus	4	0.0011 
card	4	0.0011 
gym	4	0.0011 
penetration	4	0.0011 
noodle	4	0.0011 
electrical	3	0.0009 
reason	3	0.0009 
fr350	3	0.0009 
love	3	0.0009 
fr350a	3	0.0009 
hardwood	3	0.0009 
protect	3	0.0009 
arm	3	0.0009 
poor	3	0.0009 
operation	3	0.0009 
possibility	3	0.0009 
pocket	3	0.0009 
body	3	0.0009 
security	3	0.0009 
manage	3	0.0009 

Topic:10
wire	185	0.0214 
meter	56	0.0065 
solder	54	0.0063 
screwdriver	51	0.0059 
handle	49	0.0057 
tip	47	0.0055 
open	45	0.0052 
radio	44	0.0051 
leatherman	43	0.0050 
pliers	42	0.0049 
snapon	41	0.0048 
klein	40	0.0047 
soldering	37	0.0043 
heat	36	0.0042 
timer	36	0.0042 
cable	35	0.0041 
gerber	34	0.0040 
test	29	0.0034 
gauge	29	0.0034 
electrical	28	0.0033 
wave	26	0.0031 
scissors	25	0.0029 
multi-tool	24	0.0028 
dalluge	24	0.0028 
oil	24	0.0028 
torch	24	0.0028 
voltage	23	0.0027 
stiletto	22	0.0026 
tester	22	0.0026 
cutter	21	0.0025 
fuse	21	0.0025 
watt	20	0.0024 
function	19	0.0022 
driver	19	0.0022 
knife	19	0.0022 
ounce	19	0.0022 
testing	19	0.0022 
crimp	19	0.0022 
iron	18	0.0021 
titanium	18	0.0021 
professional	18	0.0021 
radon	17	0.0020 
fluke	17	0.0020 
check	16	0.0019 
network	16	0.0019 
stuff	15	0.0018 
electronics	15	0.0018 
sound	15	0.0018 
offer	15	0.0018 
device	15	0.0018 

Topic:11
mixer	12	0.0039 
gear	11	0.0036 
mix	8	0.0026 
worm	7	0.0023 
drum	6	0.0020 
concrete	6	0.0020 
nylon	5	0.0017 
barrel	4	0.0014 
properly	3	0.0011 
overload	2	0.0008 
deform	2	0.0008 
oil	2	0.0008 
husky	2	0.0008 
customer	1	0.0005 
outside	1	0.0005 
evenly	1	0.0005 
design	1	0.0005 
u.s.	1	0.0005 
support	1	0.0005 
roll	1	0.0005 
fail	1	0.0005 
rotate	1	0.0005 
lb	1	0.0005 
rather	1	0.0005 
due	1	0.0005 
ring	1	0.0005 
water	1	0.0005 
proper	1	0.0005 
effort	1	0.0005 
replacement	1	0.0005 
material	1	0.0005 
bag	1	0.0005 
lift	1	0.0005 
maybe	1	0.0005 
mail	1	0.0005 
thru	1	0.0005 
yard	1	0.0005 
likely	1	0.0005 
beast	1	0.0005 
circle	1	0.0005 
bond	1	0.0005 
electricity	1	0.0005 
maintain	1	0.0005 
weak	1	0.0005 
permanent	1	0.0005 
duty	1	0.0005 
workhorse	1	0.0005 
readjust	1	0.0005 
treat	1	0.0005 
acceptable	1	0.0005 

