Word	TopicId	Count	Frequency	Score
online	1	15	0.2142857	3.214286
online	3	3	0.04285714	0.1285714
online	4	1	0.01428571	0.01428571
online	2	7	0.1	0.7
easy	0	683	0.524175	358.0115
easy	1	308	0.2363776	72.8043
easy	2	178	0.1366078	24.31619
easy	6	10	0.007674597	0.07674597
easy	4	34	0.02609363	0.8871834
easy	5	16	0.01227935	0.1964697
easy	3	66	0.05065234	3.343055
easy	8	4	0.003069839	0.01227935
easy	7	3	0.002302379	0.006907137
easy	9	1	0.0007674597	0.0007674597
exact	0	57	0.6477273	36.92045
exact	2	6	0.06818182	0.4090909
exact	1	19	0.2159091	4.102273
exact	4	3	0.03409091	0.1022727
exact	3	3	0.03409091	0.1022727
measurement	0	60	0.6315789	37.89474
measurement	1	18	0.1894737	3.410526
measurement	2	12	0.1263158	1.51579
measurement	4	3	0.03157895	0.09473684
measurement	7	1	0.01052632	0.01052632
measurement	3	1	0.01052632	0.01052632
millimeter	0	13	0.8125	10.5625
millimeter	1	2	0.125	0.25
millimeter	2	1	0.0625	0.0625
company	0	225	0.6559767	147.5947
company	1	64	0.1865889	11.94169
company	2	30	0.08746356	2.623907
company	3	18	0.05247813	0.9446064
company	4	3	0.008746356	0.02623907
company	5	1	0.002915452	0.002915452
company	7	2	0.005830904	0.01166181
legit	0	11	0.7857143	8.642857
legit	1	2	0.1428571	0.2857143
legit	3	1	0.07142857	0.07142857
long	0	626	0.6101364	381.9454
long	1	197	0.1920078	37.82553
long	3	44	0.04288499	1.88694
long	2	115	0.1120858	12.88986
long	5	13	0.01267057	0.1647173
long	4	22	0.0214425	0.4717349
long	6	7	0.006822612	0.04775828
long	7	2	0.001949318	0.003898636
call	0	173	0.5653595	97.80719
call	1	80	0.2614379	20.91503
call	2	23	0.0751634	1.728758
call	3	20	0.06535948	1.30719
call	4	7	0.02287582	0.1601307
call	7	1	0.003267974	0.003267974
call	5	2	0.006535948	0.0130719
direct	0	29	0.5471698	15.86792
direct	1	13	0.245283	3.188679
direct	3	4	0.0754717	0.3018868
direct	4	3	0.05660377	0.1698113
direct	5	1	0.01886792	0.01886792
direct	2	2	0.03773585	0.0754717
direct	7	1	0.01886792	0.01886792
er	0	15	0.75	11.25
er	1	3	0.15	0.45
er	3	1	0.05	0.05
er	2	1	0.05	0.05
dun	0	12	0.8571429	10.28571
dun	1	2	0.1428571	0.2857143
southern	0	25	0.862069	21.55172
southern	1	3	0.1034483	0.3103448
southern	2	1	0.03448276	0.03448276
hospitality	0	11	0.8461539	9.307693
hospitality	1	2	0.1538462	0.3076923
style	0	96	0.5783132	55.51807
style	1	36	0.2168675	7.807229
style	3	8	0.04819277	0.3855422
style	2	22	0.1325301	2.915663
style	5	2	0.01204819	0.02409638
style	8	1	0.006024096	0.006024096
style	4	1	0.006024096	0.006024096
customer	0	198	0.6556292	129.8146
customer	1	67	0.2218543	14.86424
customer	2	17	0.05629139	0.9569536
customer	4	7	0.02317881	0.1622517
customer	3	10	0.03311258	0.3311258
customer	6	1	0.003311258	0.003311258
customer	5	2	0.006622517	0.01324503
service	0	203	0.6132931	124.4985
service	3	15	0.04531722	0.6797583
service	2	23	0.0694864	1.598187
service	1	75	0.2265861	16.99396
service	5	2	0.006042296	0.01208459
service	4	7	0.02114804	0.1480363
service	6	5	0.01510574	0.0755287
service	7	1	0.003021148	0.003021148
specification	0	18	0.6923077	12.46154
specification	1	4	0.1538462	0.6153846
specification	3	2	0.07692308	0.1538462
specification	4	1	0.03846154	0.03846154
specification	2	1	0.03846154	0.03846154
correct	0	69	0.6634616	45.77885
correct	1	18	0.1730769	3.115385
correct	4	4	0.03846154	0.1538462
correct	2	6	0.05769231	0.3461539
correct	3	6	0.05769231	0.3461539
correct	5	1	0.009615385	0.009615385
confirm	0	28	0.8	22.4
confirm	1	3	0.08571429	0.2571429
confirm	5	1	0.02857143	0.02857143
confirm	2	3	0.08571429	0.2571429
painful	0	17	0.7083333	12.04167
painful	1	4	0.1666667	0.6666667
painful	2	1	0.04166667	0.04166667
painful	3	1	0.04166667	0.04166667
painful	5	1	0.04166667	0.04166667
fun	0	29	0.537037	15.57407
fun	2	5	0.09259259	0.462963
fun	6	1	0.01851852	0.01851852
fun	3	5	0.09259259	0.462963
fun	1	13	0.2407407	3.12963
fun	5	1	0.01851852	0.01851852
idea	0	108	0.6101695	65.8983
idea	4	2	0.01129944	0.02259887
idea	6	2	0.01129944	0.02259887
idea	1	41	0.2316384	9.497175
idea	3	9	0.05084746	0.4576271
idea	2	13	0.07344633	0.9548022
idea	9	1	0.005649718	0.005649718
idea	7	1	0.005649718	0.005649718
overprice	0	21	0.4666667	9.8
overprice	3	6	0.1333333	0.8000001
overprice	1	12	0.2666667	3.2
overprice	2	3	0.06666667	0.2
overprice	4	2	0.04444445	0.08888889
overprice	5	1	0.02222222	0.02222222
downplay	1	1	0.25	0.25
downplay	0	3	0.75	2.25
light	0	1767	0.7304671	1290.735
light	2	146	0.06035552	8.811906
light	1	356	0.1471682	52.3919
light	4	38	0.01570897	0.5969409
light	3	81	0.03348491	2.712278
light	6	14	0.005787516	0.08102522
light	7	3	0.001240182	0.003720546
light	5	13	0.005374121	0.06986358
light	9	1	0.000413394	0.000413394
list	0	50	0.5494506	27.47253
list	1	22	0.2417582	5.318681
list	3	5	0.05494506	0.2747253
list	2	10	0.1098901	1.098901
list	4	3	0.03296703	0.09890111
list	6	1	0.01098901	0.01098901
feature	0	274	0.5330739	146.0623
feature	3	35	0.06809338	2.383268
feature	1	118	0.229572	27.08949
feature	5	5	0.009727626	0.04863813
feature	2	63	0.1225681	7.72179
feature	4	16	0.0311284	0.4980545
feature	6	2	0.003891051	0.007782101
feature	8	1	0.001945525	0.001945525
however	0	342	0.6107143	208.8643
however	4	9	0.01607143	0.1446429
however	3	29	0.05178571	1.501786
however	2	70	0.125	8.75
however	1	97	0.1732143	16.80179
however	5	7	0.0125	0.0875
however	6	3	0.005357143	0.01607143
however	7	2	0.003571429	0.007142857
however	9	1	0.001785714	0.001785714
package	1	50	0.2304147	11.52074
package	0	112	0.516129	57.80645
package	2	27	0.124424	3.359447
package	3	17	0.07834101	1.331797
package	4	3	0.01382488	0.04147466
package	6	1	0.004608295	0.004608295
package	7	1	0.004608295	0.004608295
package	5	6	0.02764977	0.1658986
fancy	0	12	0.3870968	4.645161
fancy	2	6	0.1935484	1.16129
fancy	3	1	0.03225806	0.03225806
fancy	1	11	0.3548387	3.903226
fancy	4	1	0.03225806	0.03225806
programming	0	4	0.5714286	2.285714
programming	3	3	0.4285714	1.285714
pick	0	116	0.5603865	65.00483
pick	2	24	0.115942	2.782609
pick	1	47	0.2270531	10.6715
pick	5	2	0.009661836	0.01932367
pick	3	13	0.06280193	0.8164251
pick	7	1	0.004830918	0.004830918
pick	4	3	0.01449275	0.04347826
pick	6	1	0.004830918	0.004830918
bright	0	298	0.8418079	250.8587
bright	3	3	0.008474576	0.02542373
bright	1	42	0.1186441	4.983051
bright	2	7	0.01977401	0.1384181
bright	7	1	0.002824859	0.002824859
bright	4	2	0.005649718	0.01129944
bright	5	1	0.002824859	0.002824859
lead	0	334	0.8126521	271.4258
lead	2	20	0.0486618	0.973236
lead	1	33	0.08029197	2.649635
lead	4	7	0.01703163	0.1192214
lead	3	12	0.02919708	0.350365
lead	7	1	0.00243309	0.00243309
lead	8	1	0.00243309	0.00243309
lead	5	2	0.00486618	0.00973236
lead	6	1	0.00243309	0.00243309
keychain	0	66	0.9428571	62.22857
keychain	1	4	0.05714286	0.2285714
dollar	0	53	0.3984962	21.1203
dollar	2	17	0.1278196	2.172932
dollar	1	46	0.3458647	15.90977
dollar	3	9	0.06766918	0.6090226
dollar	4	5	0.03759398	0.1879699
dollar	5	2	0.01503759	0.03007519
dollar	7	1	0.007518797	0.007518797
local	0	103	0.5336788	54.96891
local	1	40	0.2072539	8.290155
local	2	22	0.1139896	2.507772
local	4	10	0.05181347	0.5181347
local	3	10	0.05181347	0.5181347
local	6	3	0.01554404	0.04663212
local	7	1	0.005181347	0.005181347
local	5	4	0.02072539	0.08290155
electronics	0	22	0.6111111	13.44444
electronics	1	4	0.1111111	0.4444444
electronics	3	3	0.08333334	0.25
electronics	4	2	0.05555556	0.1111111
electronics	2	4	0.1111111	0.4444444
electronics	5	1	0.02777778	0.02777778
store	0	251	0.5070707	127.2747
store	1	130	0.2626263	34.14141
store	2	60	0.1212121	7.272727
store	6	2	0.004040404	0.008080808
store	4	14	0.02828283	0.3959596
store	3	31	0.06262626	1.941414
store	5	5	0.01010101	0.05050505
store	7	2	0.004040404	0.008080808
sell	2	28	0.1098039	3.07451
sell	0	114	0.4470588	50.96471
sell	1	75	0.2941177	22.05882
sell	3	18	0.07058824	1.270588
sell	7	2	0.007843138	0.01568628
sell	4	10	0.03921569	0.3921569
sell	5	5	0.01960784	0.09803922
sell	6	3	0.01176471	0.03529412
register	0	10	0.8333333	8.333333
register	2	1	0.08333334	0.08333334
register	3	1	0.08333334	0.08333334
almost-free	0	4	1	4
gift	0	40	0.625	25
gift	3	3	0.046875	0.140625
gift	1	12	0.1875	2.25
gift	2	8	0.125	1
gift	5	1	0.015625	0.015625
no-name	1	1	0.1666667	0.1666667
no-name	0	5	0.8333333	4.166667
brand	0	256	0.5322245	136.2495
brand	3	31	0.06444906	1.997921
brand	2	54	0.1122661	6.06237
brand	1	130	0.2702703	35.13513
brand	5	4	0.008316008	0.03326403
brand	4	4	0.008316008	0.03326403
brand	7	1	0.002079002	0.002079002
brand	6	1	0.002079002	0.002079002
probably	0	292	0.589899	172.2505
probably	1	110	0.2222222	24.44444
probably	4	14	0.02828283	0.3959596
probably	2	46	0.0929293	4.274748
probably	5	9	0.01818182	0.1636364
probably	6	5	0.01010101	0.05050505
probably	3	19	0.03838384	0.7292929
china	0	47	0.566265	26.61446
china	1	17	0.2048193	3.481928
china	3	5	0.06024097	0.3012048
china	2	11	0.1325301	1.457831
china	4	3	0.03614458	0.1084337
led	0	316	0.9002849	284.49
led	4	5	0.01424501	0.07122508
led	1	18	0.05128205	0.9230769
led	3	6	0.01709402	0.1025641
led	2	5	0.01424501	0.07122508
led	6	1	0.002849003	0.002849003
blindingly	0	10	1	10
pat	0	4	0.8	3.2
pat	1	1	0.2	0.2
zippy@cs.brandeis.edu	0	4	1	4
must	0	203	0.5850144	118.7579
must	1	68	0.1959654	13.32565
must	2	40	0.1152738	4.610951
must	4	9	0.0259366	0.2334294
must	7	2	0.005763689	0.01152738
must	3	18	0.0518732	0.9337176
must	6	2	0.005763689	0.01152738
must	5	4	0.01152738	0.04610951
must	8	1	0.002881844	0.002881844
woodshop	0	13	0.7222222	9.388888
woodshop	1	3	0.1666667	0.5
woodshop	3	2	0.1111111	0.2222222
current	0	42	0.5526316	23.21053
current	1	20	0.2631579	5.263158
current	2	10	0.131579	1.315789
current	4	1	0.01315789	0.01315789
current	7	1	0.01315789	0.01315789
current	3	2	0.02631579	0.05263158
workshop	1	9	0.2307692	2.076923
workshop	0	20	0.5128205	10.25641
workshop	2	6	0.1538462	0.923077
workshop	5	1	0.02564103	0.02564103
workshop	3	3	0.07692308	0.2307692
basement	0	55	0.625	34.375
basement	1	18	0.2045455	3.681818
basement	6	1	0.01136364	0.01136364
basement	2	10	0.1136364	1.136364
basement	3	3	0.03409091	0.1022727
basement	4	1	0.01136364	0.01136364
environment	0	14	0.4117647	5.764706
environment	3	3	0.0882353	0.2647059
environment	2	4	0.1176471	0.4705882
environment	1	11	0.3235294	3.558824
environment	4	1	0.02941176	0.02941176
environment	5	1	0.02941176	0.02941176
possible	0	75	0.5102041	38.2653
possible	1	35	0.2380952	8.333333
possible	2	19	0.1292517	2.455782
possible	5	2	0.01360544	0.02721088
possible	4	5	0.03401361	0.170068
possible	3	9	0.06122449	0.5510204
possible	6	2	0.01360544	0.02721088
air	0	259	0.634804	164.4142
air	2	37	0.09068628	3.355392
air	1	83	0.2034314	16.8848
air	6	3	0.007352941	0.02205882
air	4	12	0.02941176	0.3529412
air	7	2	0.004901961	0.009803922
air	3	12	0.02941176	0.3529412
cleaner	0	25	0.625	15.625
cleaner	5	1	0.025	0.025
cleaner	1	12	0.3	3.6
cleaner	2	2	0.05	0.1
purchase	0	688	0.5671888	390.2259
purchase	2	139	0.1145919	15.92828
purchase	1	266	0.219291	58.33141
purchase	4	34	0.02802968	0.9530091
purchase	3	57	0.04699093	2.678483
purchase	6	8	0.006595219	0.05276175
purchase	5	16	0.01319044	0.211047
purchase	7	4	0.003297609	0.01319044
purchase	8	1	0.0008244023	0.0008244023
unit	0	511	0.5800227	296.3916
unit	1	182	0.2065834	37.59818
unit	9	1	0.001135074	0.001135074
unit	2	108	0.122588	13.2395
unit	5	9	0.01021566	0.09194098
unit	3	43	0.04880817	2.098751
unit	4	19	0.0215664	0.4097616
unit	7	4	0.004540295	0.01816118
unit	6	4	0.004540295	0.01816118
compete	0	9	0.6428571	5.785714
compete	4	1	0.07142857	0.07142857
compete	1	3	0.2142857	0.6428571
compete	2	1	0.07142857	0.07142857
area	1	74	0.2835249	20.98084
area	0	115	0.440613	50.6705
area	3	19	0.07279693	1.383142
area	2	34	0.1302682	4.429119
area	8	1	0.003831418	0.003831418
area	5	9	0.03448276	0.3103448
area	6	2	0.007662835	0.01532567
area	4	7	0.02681992	0.1877395
stock	1	53	0.2103175	11.14683
stock	0	154	0.6111111	94.11111
stock	2	14	0.05555556	0.7777778
stock	3	15	0.05952381	0.8928571
stock	4	10	0.03968254	0.3968254
stock	5	1	0.003968254	0.003968254
stock	6	5	0.01984127	0.09920635
tweak	0	22	0.7333333	16.13333
tweak	2	3	0.1	0.3
tweak	1	5	0.1666667	0.8333334
schedule	0	5	0.4545455	2.272727
schedule	1	3	0.2727273	0.8181819
schedule	2	2	0.1818182	0.3636364
schedule	4	1	0.09090909	0.09090909
delivery	0	57	0.7125	40.6125
delivery	1	11	0.1375	1.5125
delivery	2	6	0.075	0.45
delivery	3	5	0.0625	0.3125
delivery	4	1	0.0125	0.0125
hesitant	0	15	0.6	9
hesitant	1	5	0.2	1
hesitant	3	4	0.16	0.64
hesitant	5	1	0.04	0.04
jet	1	85	0.3003533	25.53004
jet	3	8	0.02826855	0.2261484
jet	0	161	0.5689046	91.59364
jet	2	24	0.08480565	2.035336
jet	6	1	0.003533569	0.003533569
jet	5	1	0.003533569	0.003533569
jet	4	2	0.007067138	0.01413428
jet	8	1	0.003533569	0.003533569
number	1	49	0.248731	12.18782
number	0	93	0.4720812	43.90355
number	3	14	0.07106599	0.9949239
number	2	30	0.1522843	4.568528
number	5	4	0.02030457	0.08121827
number	6	2	0.01015228	0.02030457
number	4	5	0.02538071	0.1269035
gripe	0	27	0.6	16.2
gripe	1	12	0.2666667	3.2
gripe	2	5	0.1111111	0.5555556
gripe	4	1	0.02222222	0.02222222
regard	3	1	0.02325581	0.02325581
regard	0	27	0.627907	16.95349
regard	2	7	0.1627907	1.139535
regard	4	2	0.04651163	0.09302326
regard	1	5	0.1162791	0.5813954
regard	5	1	0.02325581	0.02325581
remote	0	32	0.6037736	19.32076
remote	1	13	0.245283	3.188679
remote	4	2	0.03773585	0.0754717
remote	3	4	0.0754717	0.3018868
remote	2	2	0.03773585	0.0754717
flourescent	0	3	0.5	1.5
flourescent	1	3	0.5	1.5
lighting	2	7	0.07777778	0.5444444
lighting	1	25	0.2777778	6.944445
lighting	0	54	0.6	32.4
lighting	4	3	0.03333334	0.1
lighting	3	1	0.01111111	0.01111111
suppose	0	97	0.5105263	49.52105
suppose	2	25	0.131579	3.289474
suppose	1	49	0.2578947	12.63684
suppose	3	11	0.05789474	0.6368421
suppose	5	3	0.01578947	0.04736842
suppose	4	4	0.02105263	0.08421053
suppose	6	1	0.005263158	0.005263158
proprietary	0	7	0.5833333	4.083333
proprietary	1	5	0.4166667	2.083333
hang	2	25	0.131579	3.289474
hang	0	86	0.4526316	38.92632
hang	1	57	0.3	17.1
hang	5	7	0.0368421	0.2578947
hang	3	7	0.0368421	0.2578947
hang	4	5	0.02631579	0.131579
hang	7	3	0.01578947	0.04736842
ceiling	2	25	0.2358491	5.896226
ceiling	0	46	0.4339623	19.96226
ceiling	1	26	0.245283	6.377358
ceiling	3	5	0.04716981	0.2358491
ceiling	4	2	0.01886792	0.03773585
ceiling	5	2	0.01886792	0.03773585
flush	0	67	0.5826087	39.03478
flush	2	10	0.08695652	0.8695652
flush	4	4	0.03478261	0.1391304
flush	3	7	0.06086956	0.4260869
flush	1	25	0.2173913	5.434783
flush	6	1	0.008695652	0.008695652
flush	5	1	0.008695652	0.008695652
mount	1	126	0.229927	28.9708
mount	0	328	0.5985401	196.3212
mount	4	10	0.01824817	0.1824817
mount	3	26	0.04744526	1.233577
mount	5	11	0.02007299	0.2208029
mount	2	44	0.08029197	3.532847
mount	6	3	0.005474452	0.01642336
suspend	0	2	0.4	0.8
suspend	2	1	0.2	0.2
suspend	1	2	0.4	0.8
fine	2	73	0.1096096	8.001502
fine	0	342	0.5135135	175.6216
fine	1	176	0.2642643	46.51051
fine	3	43	0.06456456	2.776276
fine	4	19	0.02852853	0.542042
fine	5	6	0.009009009	0.05405406
fine	7	1	0.001501502	0.001501502
fine	6	6	0.009009009	0.05405406
line-of-sight	0	5	1	5
control	1	106	0.2376682	25.19283
control	0	263	0.5896861	155.0874
control	2	45	0.1008969	4.540359
control	4	11	0.02466368	0.2713005
control	3	11	0.02466368	0.2713005
control	6	5	0.01121076	0.05605381
control	7	2	0.004484305	0.00896861
control	5	3	0.006726457	0.02017937
panel	1	33	0.1885714	6.222857
panel	0	121	0.6914285	83.66286
panel	4	6	0.03428571	0.2057143
panel	3	2	0.01142857	0.02285714
panel	2	13	0.07428572	0.9657143
opening	0	31	0.469697	14.56061
opening	1	16	0.2424242	3.878788
opening	4	2	0.03030303	0.06060606
opening	2	8	0.1212121	0.969697
opening	3	7	0.1060606	0.7424242
opening	6	1	0.01515152	0.01515152
opening	5	1	0.01515152	0.01515152
measure	1	50	0.2173913	10.86957
measure	0	127	0.5521739	70.12608
measure	5	3	0.01304348	0.03913043
measure	2	30	0.1304348	3.913043
measure	3	14	0.06086956	0.8521739
measure	6	1	0.004347826	0.004347826
measure	4	5	0.02173913	0.1086957
inch	0	299	0.5236427	156.5692
inch	1	145	0.2539405	36.82137
inch	4	9	0.01576182	0.1418564
inch	2	66	0.1155867	7.628722
inch	5	7	0.01225919	0.08581436
inch	3	40	0.07005254	2.802102
inch	8	2	0.003502627	0.007005254
inch	7	2	0.003502627	0.007005254
inch	6	1	0.001751313	0.001751313
able	0	187	0.529745	99.06232
able	4	8	0.02266289	0.1813031
able	2	46	0.1303116	5.994334
able	1	83	0.2351275	19.51558
able	3	19	0.05382436	1.022663
able	7	1	0.002832861	0.002832861
able	5	8	0.02266289	0.1813031
able	6	1	0.002832861	0.002832861
3m	2	5	0.1851852	0.9259259
3m	1	7	0.2592593	1.814815
