Author:A104EMBDCXGPEJ
    6	    8	    4 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 
   10	    2	    7 
   11	    0	    0 

Author:A12T2YJDP004C2
    0	    0	   20 
    1	    0	   27 
    2	    8	    3 
    3	    1	   60 
    4	    2	   10 
    5	    4	   58 
    6	   13	   74 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 
   10	    0	    0 
   11	    0	    0 

Author:A12VJSBZKS1X3T
    0	   71	  171 
    1	   24	   20 
    2	    2	    5 
    3	    9	  389 
    4	   39	  332 
    5	   75	   29 
    6	   59	  415 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 
   10	   12	  195 
   11	    0	    0 

Author:A12YQ6BURV9GIZ
    0	    1	    0 
    1	    0	    1 
    2	    1	  105 
    3	    1	    2 
    4	    0	    0 
    5	    0	    1 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 
   10	    0	    0 
   11	    0	    0 

Author:A134TN3EY4TSZV
    0	    0	    0 
    1	    5	   59 
    2	    0	    0 
    3	    0	    0 
    4	    0	    0 
    5	    0	    0 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 
   10	    0	    0 
   11	    0	    0 

Author:A1354DP07F0WYJ
    0	  187	   68 
    1	    0	    0 
    2	    2	    4 
    3	   72	   76 
    4	   14	  252 
    5	    1	    4 
    6	    1	   44 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 
   10	    0	    0 
   11	    0	    0 

Author:A13853O9CBLTEY
    0	   21	  311 
    1	    0	    0 
    2	    0	    1 
    3	   22	  171 
    4	    0	  115 
    5	    8	    3 
    6	   15	   81 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 
   10	    0	    0 
   11	    0	    0 

Author:A13DQOJSW7UDYC
    0	    1	    2 
    1	    0	    0 
    2	    1	    5 
    3	   11	  225 
    4	    2	  124 
    5	    4	    4 
    6	   29	   30 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 
   10	    1	    3 
   11	    0	    0 

Author:A13EW5BAP1LSFQ
    0	    1	    0 
    1	   11	    6 
    2	   95	  147 
    3	   98	    7 
    4	    1	    1 
    5	   54	    0 
    6	    0	  248 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 
   10	    0	    0 
   11	    0	    0 

Author:A13LINZW0N7PZQ
    0	    0	    1 
    1	    3	    6 
    2	    0	    0 
    3	   12	   83 
    4	    0	    3 
    5	    0	    0 
    6	    1	    9 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 
   10	    0	    0 
   11	    0	    0 

Author:A13NFU62M5T1O9
    0	    0	    1 
    1	    0	    0 
    2	   17	  174 
    3	    4	    0 
    4	    0	    0 
    5	    0	    0 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 
   10	    0	    0 
   11	    0	    0 

Author:A13OR6VTA2EBH9
    0	    0	    0 
    1	    0	   48 
    2	    0	    0 
    3	    5	    1 
    4	    1	    0 
    5	    0	    0 
    6	    0	    3 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 
   10	    0	    0 
   11	    0	    0 

Author:A1409EQZJR7CW3
    0	    1	    1 
    1	    0	    0 
    2	    1	    0 
    3	    2	   60 
    4	    0	    6 
    5	    0	    0 
    6	   10	  151 
    7	    0	    0 
    8	    5	    6 
    9	    0	    0 
   10	    0	    0 
   11	    0	    0 

Author:A144BPUAZTEICI
    0	    4	   76 
    1	    0	    0 
    2	    0	    0 
    3	   37	   14 
    4	   77	   16 
    5	    5	    5 
    6	    3	   79 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 
   10	    4	   16 
   11	    0	    0 

Author:A14EO36F2S1A90
    0	   59	  133 
    1	  141	  127 
    2	    3	   25 
    3	   38	  788 
    4	   11	  141 
    5	    0	    0 
    6	  160	  248 
    7	    0	    0 
    8	  204	  100 
    9	   82	  136 
   10	    0	    0 
   11	    0	    0 

Author:A14FTLOBL6IJ8R
    0	  159	  297 
    1	    0	    0 
    2	    5	    3 
    3	   51	  202 
    4	   85	  193 
    5	    0	    8 
    6	  254	    0 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 
   10	    0	    0 
   11	    0	    0 

Author:A14I03Y7EWHF61
    0	    0	    4 
    1	    0	    0 
    2	    0	    0 
    3	    2	   33 
    4	    1	    1 
    5	    1	   13 
    6	    0	    9 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 
   10	    0	    0 
   11	    0	    0 

Author:A14MSTXUI8DOPI
    0	    0	    0 
    1	    0	    0 
    2	    8	   68 
    3	   10	  733 
    4	    0	    0 
    5	    0	    0 
    6	    6	    0 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 
   10	    0	    0 
   11	    0	    0 

Author:A14QIQLN0M4GC0
    0	    4	    3 
    1	    5	    0 
    2	    0	    0 
    3	    0	  141 
    4	   40	    2 
    5	    0	    2 
    6	    2	   37 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 
   10	    0	    0 
   11	    0	    0 

Author:A14RLQZN599FVE
    0	    0	    0 
    1	    0	    0 
    2	    0	    0 
    3	    1	   39 
    4	    1	    0 
    5	    0	    0 
    6	    9	    0 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 
   10	    0	    0 
   11	    0	    0 

Author:A14V5BSH607LZ8
    0	    4	   76 
    1	   10	    1 
    2	    3	    2 
    3	    1	   97 
    4	    2	    5 
    5	    0	    0 
    6	   48	   18 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 
   10	    1	    1 
   11	    0	    0 

Author:A14W0499U7MVUZ
    0	    1	    0 
    1	    1	    0 
    2	    1	   28 
    3	    0	   23 
    4	    0	    1 
    5	    0	    1 
    6	    0	   94 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 
   10	    0	    0 
   11	    0	    0 

Author:A1522TSZIHZT65
    0	    1	   40 
    1	    3	   11 
    2	    1	    0 
    3	    0	   46 
    4	    4	   22 
    5	    0	    0 
    6	    0	   21 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 
   10	    0	    0 
   11	    0	    0 

Author:A153I9SNPLVDK
    0	  287	   70 
    1	    0	    0 
    2	    0	   13 
    3	   32	   53 
    4	    2	    0 
    5	    2	    1 
    6	    2	    9 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 
   10	    0	    0 
   11	    0	    0 

Author:A15J3NP9E175B0
    0	   55	 1063 
    1	    1	   31 
    2	    0	    1 
    3	   68	  519 
    4	    6	  289 
    5	    3	   39 
    6	   98	   45 
    7	    0	    0 
    8	    0	    0 
    9	    0	    1 
   10	    0	    0 
   11	    0	    0 

Author:A15JEHADFOYKPS
    0	    9	  163 
    1	    0	    1 
    2	    6	    4 
    3	  139	  234 
    4	    6	  466 
    5	   16	    0 
    6	   23	  115 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 
   10	    0	    0 
   11	    0	    0 

Author:A15O3ADLW71GXB
    0	    1	   13 
    1	    0	    0 
    2	    1	    1 
    3	   45	   22 
    4	    3	   34 
    5	    3	   18 
    6	    0	   30 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 
   10	    1	    2 
   11	    0	    0 

Author:A15T9G38F589KM
    0	    0	   28 
    1	    0	    6 
    2	    1	   38 
    3	    0	   88 
    4	    8	    1 
    5	    0	    0 
    6	    0	   56 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 
   10	    1	    0 
   11	    0	    0 

Author:A15UOHF840YG6B
    0	    0	    0 
    1	    2	   48 
    2	    0	    0 
    3	    3	    5 
    4	    0	    1 
    5	    0	    0 
    6	    2	    2 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 
   10	    0	    0 
   11	    0	    0 

Author:A15VBTNMNSLADZ
    0	    1	    0 
    1	    4	   46 
    2	    1	    1 
    3	    0	    1 
    4	    0	    3 
    5	    2	    4 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 
   10	    0	    0 
   11	    0	    0 

Author:A161P7ILDGFA4X
    0	   16	  365 
    1	    3	    6 
    2	    0	    7 
    3	    0	   51 
    4	   26	    7 
    5	    9	    7 
    6	    0	   11 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 
   10	    0	    0 
   11	    0	    0 

Author:A1678SKOFG6FST
    0	    1	    3 
    1	    2	    0 
    2	    0	    1 
    3	    6	  142 
    4	    0	   20 
    5	    0	    3 
    6	   54	   30 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 
   10	   20	    2 
   11	    0	    0 

Author:A16AXGSFGDFBSD
    0	    0	    0 
    1	    0	    0 
    2	    0	    0 
    3	    1	   21 
    4	    0	    1 
    5	    0	    1 
    6	   14	   52 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 
   10	    0	    0 
   11	    0	    0 

Author:A16C35XWOIUKDZ
    0	    0	    1 
    1	    6	   63 
    2	    0	    0 
    3	    1	    6 
    4	    0	    1 
    5	   14	   12 
    6	    2	    8 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 
   10	    0	    0 
   11	    0	    0 

Author:A16GV7SW5Y1GZE
    0	   24	    0 
    1	    0	    0 
    2	    0	    0 
    3	    6	    0 
    4	    0	   37 
    5	    0	    0 
    6	    5	    5 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 
   10	    0	    0 
   11	    0	    0 

Author:A16IWS8M5B1PO7
    0	   11	  100 
    1	    0	    0 
    2	    0	    0 
    3	    4	   80 
    4	    0	    0 
    5	    0	    0 
    6	    0	   98 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 
   10	    0	    0 
   11	    0	    0 

Author:A16O7F2R153FSM
    0	   10	    2 
    1	    2	    0 
    2	    1	    3 
    3	    0	   89 
    4	    1	    0 
    5	   15	    0 
    6	   68	    1 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 
   10	    0	    0 
   11	    0	    0 

Author:A16UF4N0U8B2CH
    0	   33	   76 
    1	    0	    0 
    2	    3	    7 
    3	   48	    8 
    4	   32	    7 
    5	    0	   50 
    6	   33	   55 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 
   10	    0	    0 
   11	    0	    0 

Author:A1775QOMY6CMN
    0	    1	    2 
    1	    0	    0 
    2	    0	    0 
    3	    9	   66 
    4	    3	    5 
    5	    0	    4 
    6	    3	    0 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 
   10	    0	    0 
   11	    0	    0 

Author:A178FYDM3K4TE8
    0	    0	   41 
    1	    0	    0 
    2	    0	    5 
    3	    4	   90 
    4	   32	   31 
    5	    0	    0 
    6	  106	   10 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 
   10	    5	   31 
   11	    0	    0 

Author:A17DKYT0M0APVB
    0	    0	    0 
    1	    0	    0 
    2	    0	    1 
    3	    0	    1 
    4	   21	   36 
    5	    0	    0 
    6	   23	    7 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 
   10	    0	    0 
   11	    0	    0 

Author:A17HCSRPGLTUKU
    0	  128	    5 
    1	   12	    0 
    2	    0	    0 
    3	   56	  338 
    4	    0	    3 
    5	    0	    0 
    6	    0	   21 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 
   10	    0	    0 
   11	    0	    0 

Author:A17HYJ5I4WIXS9
    0	    2	  140 
    1	    7	    0 
    2	    1	    0 
    3	    9	   97 
    4	    6	    3 
    5	    1	    4 
    6	   38	   54 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 
   10	    0	    0 
   11	    0	    0 

Author:A17TYBG9F2HE2U
    0	    9	  299 
    1	    3	    8 
    2	   13	   35 
    3	   53	    5 
    4	   51	    1 
    5	    0	    0 
    6	   11	  134 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 
   10	    0	    0 
   11	    0	    0 

Author:A17Y465UXZOJE3
    0	    8	    1 
    1	    8	   38 
    2	    7	    4 
    3	    0	   47 
    4	    0	    0 
    5	    8	   18 
    6	   23	   29 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 
   10	    0	    0 
   11	    0	    0 

Author:A18AMM8NYFR5M8
    0	   28	    0 
    1	    0	    0 
    2	    2	    6 
    3	    1	    0 
    4	   19	    0 
    5	    0	    0 
    6	   15	    9 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 
   10	    0	    0 
   11	    0	    0 

Author:A18PROQD33PUCT
    0	    0	   18 
    1	    0	    0 
    2	    0	   10 
    3	    1	  111 
    4	   24	   36 
    5	    0	    0 
    6	    0	   18 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 
   10	    0	    0 
   11	    0	    0 

Author:A18Y9IUCSUWZ6Z
    0	    3	    9 
    1	   13	   15 
    2	    0	  101 
    3	    5	  337 
    4	    1	   39 
    5	    2	    1 
    6	    0	   24 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 
   10	    0	    1 
   11	    0	    0 

Author:A190OFX02JX1KB
    0	    7	   11 
    1	    1	    0 
    2	    1	    4 
    3	    7	    0 
    4	    0	    5 
    5	    0	    0 
    6	    0	    9 
    7	    0	    0 
    8	    0	    4 
    9	    0	    0 
   10	    0	    0 
   11	    0	    0 

Author:A19123D9G66E0O
    0	   39	   74 
    1	    4	    2 
    2	    7	    3 
    3	   68	   10 
    4	    0	    2 
    5	    2	    7 
    6	    9	   92 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 
   10	    0	    0 
   11	    0	    0 

Author:A1923RAOIIFO8W
    0	    6	   36 
    1	    0	    0 
    2	    1	    0 
    3	    2	   41 
    4	    4	   18 
    5	    2	    0 
    6	  126	    0 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 
   10	    0	    0 
   11	    0	    0 

Author:A193LN29P1XITT
    0	    4	    7 
    1	    0	    0 
    2	    1	    2 
    3	    2	   36 
    4	    0	   16 
    5	    0	    0 
    6	    3	    9 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 
   10	    1	    0 
   11	    0	    0 

Author:A193M7OXD831V0
    0	    0	    0 
    1	   12	    0 
    2	   24	   33 
    3	    0	   29 
    4	    0	    0 
    5	    0	    0 
    6	   18	   21 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 
   10	    0	    0 
   11	    0	    0 

Author:A194MNDYFHXI1V
    0	   22	    1 
    1	    0	    0 
    2	    0	    0 
    3	   44	    0 
    4	   18	   81 
    5	    0	    0 
    6	   42	    0 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 
   10	    0	    0 
   11	    0	    0 

Author:A1987V5OCO6QHS
    0	    2	    0 
    1	    5	    3 
    2	    0	    0 
    3	    1	   44 
    4	    1	    0 
    5	    0	    1 
    6	    0	   44 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 
   10	    7	    0 
   11	    0	    0 

Author:A198T6IEUHUTZB
    0	    5	  140 
    1	    0	    0 
    2	   10	    5 
    3	    6	  162 
    4	    3	  129 
    5	    0	    0 
    6	    1	   55 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 
   10	    0	    0 
   11	    0	    0 

Author:A19BCHMYQBUHKJ
    0	    0	    0 
    1	    0	    1 
    2	    1	    1 
    3	    8	   84 
    4	    0	    0 
    5	    1	    0 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 
   10	    0	    0 
   11	    0	    0 

Author:A19EN5NKJ9B9ZO
    0	    2	    0 
    1	   10	  511 
    2	    0	    0 
    3	    2	   13 
    4	    0	    0 
    5	    0	    0 
    6	    0	  275 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 
   10	    0	    0 
   11	    0	    0 

Author:A19HQO2SFCOON2
    0	    0	    4 
    1	    0	    0 
    2	    1	    0 
    3	   31	    2 
    4	    2	    2 
    5	    0	    0 
    6	    6	   16 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 
   10	    5	    8 
   11	    0	    0 

Author:A19VISO9EHD1OM
    0	    0	    2 
    1	    1	  156 
    2	    0	    0 
    3	   22	   18 
    4	   19	    1 
    5	    1	    3 
    6	   86	   15 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 
   10	    2	   22 
   11	    0	    0 

Author:A19XPAWSWDRI3B
    0	    0	    4 
    1	    3	    6 
    2	    2	    4 
    3	    2	   11 
    4	    2	    3 
    5	    0	    0 
    6	    2	   18 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 
   10	    0	   10 
   11	    0	    0 

Author:A19Z5895S1QYB2
    0	    6	   20 
    1	    0	    0 
    2	    0	    3 
    3	    0	   31 
    4	    0	    0 
    5	   29	    2 
    6	    1	   19 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 
   10	    0	    0 
   11	    0	    0 

Author:A1A535TCGNMVPI
    0	   10	    1 
    1	    0	   71 
    2	    1	    2 
    3	   23	    1 
    4	    4	    4 
    5	    1	    1 
    6	    0	   70 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 
   10	   15	    7 
   11	    0	    0 

Author:A1A9H230IUTY1F
    0	    1	    0 
    1	    4	   18 
    2	    4	    9 
    3	    6	   24 
    4	    0	    0 
    5	    0	    0 
    6	    0	   62 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 
   10	    0	    0 
   11	    0	    0 

Author:A1A9XRER1YSUJ1
    0	    0	    0 
    1	    0	    2 
    2	    7	    0 
    3	    6	    3 
    4	    0	    9 
    5	    1	    4 
    6	    7	    6 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 
   10	    0	    0 
   11	    0	    0 

Author:A1AHSLKOKA3MC3
    0	    0	  114 
    1	    0	    0 
    2	    0	    1 
    3	    9	   87 
    4	    5	    2 
    5	    0	    8 
    6	    0	   62 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 
   10	    7	   14 
   11	    0	    0 

Author:A1AKM1XN9C1BKN
    0	    0	    0 
    1	   19	   80 
    2	    6	    1 
    3	    0	    5 
    4	    2	    1 
    5	    0	    0 
    6	   25	    1 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 
   10	    0	    0 
   11	    0	    0 

Author:A1ALAEFSTVSE24
    0	    0	    1 
    1	    0	    0 
    2	    0	   48 
    3	    4	    2 
    4	    2	    0 
    5	    0	    0 
    6	    3	    0 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 
   10	    0	    0 
   11	    0	    0 

Author:A1ARW70U7LZSGS
    0	   27	   25 
    1	    0	    0 
    2	   17	   27 
    3	   19	   26 
    4	   20	    0 
    5	    0	    0 
    6	   32	   45 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 
   10	    0	    0 
   11	    0	    0 

Author:A1B8K5GQ23FVHW
    0	    8	  125 
    1	    4	    4 
    2	   12	   24 
    3	    2	   70 
    4	   26	   67 
    5	    5	   10 
    6	   12	   62 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 
   10	    0	    0 
   11	    0	    0 

Author:A1BBLQ702QKLY1
    0	    8	  208 
    1	    0	    1 
    2	    0	    4 
    3	   98	  162 
    4	    8	   11 
    5	    6	   10 
    6	   21	   77 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 
   10	    0	    0 
   11	    0	    0 

Author:A1BR9IYC32O47P
    0	    0	    3 
    1	    0	    0 
    2	    1	    0 
    3	    2	   77 
    4	    2	    1 
    5	    0	    0 
    6	    1	   11 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 
   10	    0	    0 
   11	    0	    0 

Author:A1C2DZ1BD9N7JA
    0	    1	  107 
    1	    0	    0 
    2	    1	    0 
    3	   10	  124 
    4	    0	   95 
    5	    2	    2 
    6	   16	   16 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 
   10	    0	    0 
   11	    0	    0 

Author:A1C5TCCR2IGKBU
    0	    2	   36 
    1	   37	  308 
    2	    7	    0 
    3	   50	  190 
    4	    2	   49 
    5	    1	   86 
    6	    0	  201 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 
   10	    0	    1 
   11	    0	    0 

Author:A1CEAPVC67DBXQ
    0	   23	   12 
    1	    2	    2 
    2	    5	   18 
    3	   21	    0 
    4	    1	    2 
    5	    0	    0 
    6	   24	  101 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 
   10	    0	    0 
   11	    0	    0 

Author:A1CJY7C4CVUG6X
    0	    1	    2 
    1	    0	    7 
    2	    1	    0 
    3	    2	   40 
    4	    0	    0 
    5	    0	   28 
    6	    6	   36 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 
   10	    0	    2 
   11	    0	    0 

Author:A1CMD08Z49PGKQ
    0	    1	   16 
    1	    9	   55 
    2	    9	    0 
    3	   19	    3 
    4	    0	    5 
    5	    4	   12 
    6	    0	  172 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 
   10	    0	    0 
   11	    0	    0 

Author:A1COSZMOI965TQ
    0	    0	    0 
    1	    0	    1 
    2	    1	   30 
    3	   31	  113 
    4	    5	   29 
    5	    3	   16 
    6	   30	   94 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 
   10	    0	    0 
   11	    0	    0 

Author:A1CQRJFY5EEMDZ
    0	   21	   29 
    1	    0	    0 
    2	    0	    0 
    3	   41	   46 
    4	    0	   12 
    5	    0	    0 
    6	    2	   21 
    7	    0	    0 
    8	    4	    0 
    9	    0	    0 
   10	    0	    0 
   11	    0	    0 

Author:A1CVEGNOQ62A25
    0	    9	    0 
    1	   18	   60 
    2	    0	    0 
    3	   25	   31 
    4	    0	    0 
    5	    0	    0 
    6	    4	   33 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 
   10	    0	    0 
   11	    0	    0 

Author:A1CY6DRMO6NNWZ
    0	    0	    0 
    1	    0	    0 
    2	  816	  262 
    3	    1	    0 
    4	    0	    0 
    5	    0	    0 
    6	    0	    1 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 
   10	    0	    0 
   11	    0	    0 

Author:A1CYTZHW8VCWIS
    0	    6	    2 
    1	    0	    2 
    2	    1	   13 
    3	   15	   19 
    4	   34	   22 
    5	   16	    0 
    6	    0	  231 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 
   10	    2	   12 
   11	    0	    0 

Author:A1CZ7PH2JNRUCL
    0	    0	  280 
    1	    0	    3 
    2	    1	    0 
    3	    4	  525 
    4	    0	  165 
    5	    0	    0 
    6	    0	  211 
    7	    0	    0 
