3.533784	3.165625	5.000000	3.434466	3.462963	4.535444	3.831481	3.500000	3.500000	3.375000	3.500000	3.500000	
3.533784	3.165625	5.000000	3.434466	3.462963	4.535444	3.843525	3.500000	3.500000	3.375000	3.500000	3.500000	
3.533784	3.165625	5.000000	3.434466	3.462963	4.535444	3.854895	3.500000	3.500000	3.375000	3.500000	3.500000	
3.533784	3.165625	5.000000	3.434466	3.462963	4.535444	3.854730	3.500000	3.500000	3.375000	3.500000	3.500000	
3.533784	3.165625	5.000000	3.434466	3.462963	4.535444	3.867647	3.500000	3.500000	3.375000	3.500000	3.500000	
3.777273	3.165625	5.000000	3.449519	3.661290	4.535444	3.867647	3.500000	3.500000	3.375000	3.500000	3.500000	
3.777273	3.165625	5.000000	3.449519	3.703125	4.535444	3.867647	3.500000	3.500000	3.375000	3.500000	3.500000	
3.634328	3.165625	5.000000	3.449519	3.703125	4.535444	3.867647	3.500000	3.500000	3.375000	3.500000	3.500000	
3.708333	3.165625	5.000000	3.449519	3.703125	4.535444	3.867647	3.500000	3.500000	3.375000	3.500000	3.500000	
3.708333	3.165625	5.000000	3.426190	3.833333	4.535444	3.876543	3.500000	3.500000	3.375000	3.500000	3.500000	
3.583333	3.165625	5.000000	3.426190	3.833333	4.535444	3.876543	3.500000	3.500000	3.375000	3.500000	3.500000	
3.608696	3.179012	5.000000	3.426190	3.890244	4.535444	3.876543	3.500000	3.500000	3.375000	3.500000	3.500000	
3.645652	3.179012	5.000000	3.426190	3.890244	4.531426	3.876543	3.500000	3.500000	3.375000	3.500000	3.500000	
3.666667	3.179012	5.000000	3.426190	3.890244	4.531426	3.929412	3.500000	3.500000	3.375000	3.500000	3.500000	
3.698413	3.179012	5.000000	3.426190	3.941860	4.531426	3.929412	3.500000	3.500000	3.375000	3.500000	3.500000	
3.654255	3.179012	5.000000	3.426190	3.875000	4.531426	3.929412	3.500000	3.500000	3.375000	3.500000	3.500000	
3.669255	3.179012	5.000000	3.426190	3.900000	4.532303	3.929412	3.500000	3.500000	3.375000	3.500000	3.500000	
3.669255	3.375000	5.000000	3.426190	3.921875	4.532303	3.955714	3.500000	3.500000	3.375000	4.250000	3.500000	
3.653030	3.375000	5.000000	3.426190	3.921875	4.532303	3.980978	3.500000	3.500000	3.375000	4.250000	3.500000	
3.605655	3.375000	5.000000	3.426190	3.887755	4.532303	3.869792	3.500000	3.500000	3.375000	4.250000	3.500000	
3.605655	3.292857	5.000000	3.426190	3.887755	4.532303	3.846244	3.500000	3.500000	3.375000	4.250000	3.500000	
3.630117	3.292857	5.000000	3.433962	3.887755	4.532303	3.846244	3.500000	3.500000	3.375000	4.250000	3.500000	
3.630117	3.292857	5.000000	3.411215	3.205696	4.532303	3.838372	3.500000	3.500000	3.375000	4.250000	3.500000	
3.630117	3.292857	5.000000	3.381818	3.205696	4.532303	3.699339	3.500000	3.500000	3.375000	4.250000	3.500000	
3.630117	3.292857	5.000000	3.381818	3.216049	4.532303	3.607447	3.500000	3.500000	3.375000	4.250000	3.500000	
3.630117	3.292857	5.000000	3.264831	3.189024	4.532303	3.607447	3.500000	3.500000	3.375000	4.250000	3.500000	
3.630117	3.292857	5.000000	3.264831	3.189024	4.532303	3.559129	3.500000	3.500000	3.375000	4.250000	3.500000	
3.619318	3.292857	4.875000	3.190574	3.189024	4.532303	3.559129	3.500000	3.500000	3.375000	4.250000	3.500000	
3.619318	3.292857	4.875000	3.172764	3.162651	4.532303	3.559129	3.500000	3.500000	3.375000	4.250000	3.500000	
3.619318	3.292857	4.925000	3.172764	3.175595	4.532303	3.561983	3.500000	3.500000	3.375000	4.250000	3.500000	
3.619318	3.292857	4.955882	3.172764	3.175595	4.532303	3.564815	3.500000	3.500000	3.375000	4.250000	3.500000	
3.619318	3.292857	4.968750	3.172764	3.175595	4.532303	3.564815	3.500000	3.500000	3.375000	4.250000	3.500000	
3.619318	3.292857	4.974138	3.172764	3.175595	4.532303	3.570697	3.500000	3.500000	3.375000	4.250000	3.500000	
3.619318	3.292857	4.977941	3.181452	3.175595	4.532303	3.570697	3.500000	3.500000	3.375000	4.250000	3.500000	
3.626404	3.292857	4.977941	3.181452	3.175595	4.532303	3.569608	3.500000	3.500000	3.375000	4.250000	3.500000	
3.634078	3.292857	4.977941	3.196154	3.175595	4.532303	3.554183	3.500000	3.500000	3.375000	4.250000	3.500000	
3.634078	3.292857	4.884146	3.196154	3.175595	4.532303	3.570255	3.500000	3.500000	3.375000	4.250000	3.500000	
3.634078	3.292857	4.884146	3.289855	3.175595	4.532303	3.585740	3.500000	3.500000	3.375000	4.250000	3.500000	
3.634078	3.292857	4.901042	3.289855	3.175595	4.532303	3.655201	3.500000	3.500000	3.375000	4.250000	3.500000	
3.619505	3.292857	4.901042	3.265625	3.175595	4.532303	3.655201	3.500000	3.500000	3.375000	4.250000	3.500000	
3.638221	3.292857	4.901042	3.356452	3.244845	4.533178	3.655201	3.500000	3.500000	3.375000	4.250000	3.500000	
3.645047	3.292857	4.901042	3.366987	3.244845	4.535781	3.692182	3.500000	3.500000	3.375000	4.250000	3.500000	
3.676136	3.292857	4.901042	3.372611	3.455508	4.535781	3.692182	3.500000	3.500000	3.375000	4.250000	3.500000	
3.705394	3.292857	4.901042	3.368750	3.555921	4.535781	3.692182	3.500000	3.500000	3.375000	4.250000	3.500000	
3.752000	3.292857	4.901042	3.368750	3.583871	4.535781	3.692182	3.500000	3.500000	3.375000	4.250000	3.500000	
3.795367	3.292857	4.890000	3.437135	3.583871	4.535781	3.692182	3.500000	3.500000	3.375000	4.250000	3.500000	
3.809249	3.292857	4.644068	3.418103	3.932759	4.499561	3.709003	3.500000	3.500000	3.375000	4.250000	3.500000	
3.816092	3.281818	4.644068	3.418103	3.932759	4.499561	3.716772	3.500000	3.500000	3.375000	4.250000	3.500000	
3.786967	3.281818	4.644068	3.418103	3.939394	4.499561	3.716772	3.500000	3.500000	3.375000	4.250000	3.500000	
3.786967	3.281818	4.644068	3.418103	3.939394	4.499561	3.773639	3.500000	3.500000	3.375000	4.250000	3.500000	
3.771605	3.281818	4.644068	3.422857	3.939394	4.499561	3.773639	3.500000	3.500000	3.375000	4.250000	3.500000	
3.771605	3.281818	4.644068	3.427557	3.939394	4.499561	3.775281	3.500000	3.500000	3.375000	4.275000	3.500000	
3.771605	3.281818	4.644068	3.436441	3.939394	4.499567	3.784530	3.500000	3.500000	3.375000	4.275000	3.500000	
3.771605	3.295652	4.644068	3.445225	3.939394	4.499567	3.791667	3.500000	3.500000	3.375000	4.275000	3.500000	
3.781785	3.295652	4.644068	3.445225	3.939394	4.499567	3.791667	3.500000	3.500000	3.375000	4.275000	3.500000	
3.778382	3.295652	4.644068	3.422131	3.939394	4.499567	3.791667	3.500000	3.500000	3.375000	4.275000	3.500000	
3.795024	3.295652	4.644068	3.417568	3.934167	4.499567	3.791667	3.500000	3.500000	3.375000	4.275000	3.500000	
3.797872	3.295652	4.644068	3.426075	3.934167	4.499567	3.798429	3.500000	3.500000	3.375000	4.275000	3.500000	
3.797872	3.295652	4.644068	3.426075	3.934167	4.499567	3.814103	3.500000	3.500000	3.375000	4.275000	3.500000	
3.791274	3.295652	4.644068	3.426075	3.949180	4.499567	3.823155	3.500000	3.500000	3.375000	4.275000	3.500000	
3.791274	3.295652	4.644068	3.426075	3.947068	4.499567	3.823155	3.500000	3.500000	3.375000	4.275000	3.500000	
3.792541	3.295652	4.644068	3.426075	3.951456	4.499567	3.823155	3.500000	3.500000	3.375000	4.275000	3.500000	
3.786047	3.295652	4.644068	3.387566	3.951456	4.431356	3.823155	3.500000	3.500000	3.375000	4.275000	3.500000	
3.786047	3.295652	4.644068	3.387566	3.951456	4.431356	3.810930	3.500000	3.500000	3.375000	4.275000	3.500000	
3.786047	3.295652	4.644068	3.387566	3.961538	4.431356	3.810930	3.500000	3.500000	3.375000	4.275000	3.500000	
3.786047	3.295652	4.644068	3.401042	3.961538	4.431356	3.810930	3.500000	3.500000	3.375000	4.275000	3.500000	
3.786047	3.295652	4.644068	3.405440	3.962460	4.431356	3.839759	3.500000	3.500000	3.375000	4.275000	3.500000	
3.786047	3.449612	4.644068	3.405440	3.962460	4.431356	3.839759	3.500000	3.500000	3.375000	4.275000	3.500000	
3.786047	3.591549	4.644068	3.409794	3.962460	4.431356	3.841727	3.500000	3.500000	3.375000	4.275000	3.500000	
3.786047	3.743865	4.644068	3.409794	3.962460	4.431356	3.841727	3.500000	3.500000	3.375000	4.275000	3.500000	
3.786047	3.800578	4.637500	3.409794	3.962460	4.431356	3.841727	3.500000	3.500000	3.375000	4.275000	3.500000	
3.786047	3.800578	4.675373	3.417949	3.962460	4.431356	3.841727	3.500000	3.500000	3.375000	4.275000	3.500000	
3.787123	3.800578	4.675373	3.417949	3.962460	4.431356	3.852732	3.500000	3.500000	3.375000	4.275000	3.500000	
3.787123	3.800578	4.687500	3.426020	3.962460	4.431356	3.852732	3.500000	3.500000	3.375000	4.275000	3.500000	
3.787123	3.800578	4.687500	3.426020	3.962460	4.431356	3.859485	3.500000	3.500000	3.375000	4.275000	3.500000	
3.787123	3.800578	4.687500	3.434010	3.965764	4.431356	3.867442	3.500000	3.500000	3.375000	4.275000	3.500000	
3.787123	3.800578	4.691781	3.449749	3.965764	4.431356	3.870070	3.500000	3.500000	3.375000	4.275000	3.500000	
3.787123	3.807471	4.691781	3.449749	3.969937	4.421980	3.870070	3.500000	3.500000	3.375000	4.275000	3.500000	
3.787123	3.807471	4.691781	3.437500	3.969937	4.421980	3.863426	3.500000	3.500000	3.375000	4.275000	3.500000	
3.787123	3.807471	4.691781	3.431592	3.969937	4.421692	3.876430	3.500000	3.500000	3.375000	4.275000	3.500000	
3.787123	3.807471	4.691781	3.431592	3.973186	4.421692	3.910440	3.500000	3.500000	3.375000	4.275000	3.500000	
3.787123	3.807471	4.691781	3.431592	3.973186	4.421692	3.931573	3.500000	3.500000	3.375000	4.275000	3.500000	
3.787123	3.807471	4.691781	3.431592	3.973186	4.421692	3.947452	3.500000	3.500000	3.375000	4.275000	3.500000	
3.787123	3.807471	4.691781	3.431592	3.995370	4.421692	3.947452	3.500000	3.500000	3.375000	4.275000	3.500000	
3.787123	3.821023	4.601266	3.442683	3.995370	4.421692	3.948093	3.500000	3.500000	3.375000	4.275000	3.500000	
3.786290	3.821023	4.601266	3.430825	3.995370	4.421692	3.958940	3.500000	3.500000	3.375000	4.275000	3.500000	
3.786290	3.821023	4.601266	3.430825	3.998462	4.421692	3.958932	3.500000	3.500000	3.375000	4.275000	3.500000	
3.786290	3.821023	4.601266	3.457143	3.998462	4.421692	3.959350	3.500000	3.500000	3.375000	4.275000	3.500000	
3.786290	3.821023	4.601266	3.457143	3.998462	4.421692	3.957837	3.500000	3.500000	3.375000	4.275000	3.500000	
3.786290	3.789326	4.601266	3.471698	3.998462	4.421692	3.954322	3.500000	3.500000	3.375000	4.275000	3.500000	
3.786290	3.789326	4.601266	3.471698	3.998462	4.421692	3.955653	3.500000	3.500000	3.375000	4.275000	3.500000	
3.786290	3.789326	4.601266	3.471698	4.009091	4.421692	3.958252	3.500000	3.500000	3.375000	4.275000	3.500000	
3.789384	3.789326	4.601266	3.478873	4.005255	4.421692	3.961390	3.500000	3.500000	3.375000	4.275000	3.500000	
3.789384	3.789326	4.601266	3.467290	4.005255	4.421692	3.953721	3.500000	3.500000	3.375000	4.275000	3.500000	
3.789384	3.773743	4.601266	3.438063	4.000000	4.421692	3.955714	3.500000	3.500000	3.375000	4.275000	3.500000	
3.789384	3.773743	4.601266	3.438063	4.000000	4.418750	3.961610	3.500000	3.500000	3.375000	4.275000	3.500000	
3.789384	3.773743	4.601266	3.438063	4.000000	4.418750	3.966543	3.500000	3.500000	3.375000	4.395833	3.500000	
3.789384	3.773743	4.601266	3.436384	4.000746	4.418750	3.967069	3.500000	3.500000	3.375000	4.442308	3.500000	
3.789384	3.813514	4.611111	3.436384	4.000746	4.418750	3.967069	3.500000	3.500000	3.375000	4.482143	3.500000	
3.776705	3.783422	4.611111	3.369612	3.982938	4.418750	3.967069	3.500000	3.500000	3.375000	4.482143	3.500000	
3.776705	3.789894	4.611111	3.369612	3.988938	4.418750	3.971101	3.500000	3.500000	3.375000	4.482143	3.500000	
3.732778	3.789894	4.611111	3.369612	3.988938	4.418750	3.968807	3.500000	3.500000	3.375000	4.482143	3.500000	
3.732778	3.775132	4.582317	3.369612	3.988938	4.418750	3.963448	3.500000	3.500000	3.375000	4.482143	3.500000	
3.732778	3.775132	4.582317	3.363347	3.988938	4.321429	3.944643	3.500000	3.500000	3.375000	4.482143	3.500000	
3.732778	3.775132	4.582317	3.370253	4.009859	4.321429	3.946524	3.500000	3.500000	3.375000	4.482143	3.500000	
3.709890	3.737374	4.582317	3.276786	4.009859	4.321429	3.933216	3.500000	3.500000	3.375000	4.482143	3.500000	
3.713203	3.737374	4.582317	3.276786	4.009859	4.321429	3.939655	3.500000	3.500000	3.375000	4.482143	3.500000	
3.752058	3.737374	4.582317	3.276786	4.046445	4.321429	3.938679	3.500000	3.500000	3.375000	4.482143	3.500000	
3.735700	3.737374	4.582317	3.276786	4.052281	4.321429	3.961454	3.500000	3.500000	3.375000	4.482143	3.500000	
3.735700	3.726250	4.582317	3.261583	4.052281	4.321429	3.961454	3.500000	3.500000	3.375000	3.563433	3.500000	
3.735700	3.726250	4.582317	3.261583	4.052281	4.321429	3.970357	3.500000	3.500000	3.375000	3.563433	3.500000	
3.735700	3.726250	4.583333	3.249053	4.052281	4.321429	3.995480	3.500000	3.500000	3.375000	3.563433	3.500000	
3.735700	3.726250	4.583333	3.294280	4.052281	4.321429	4.002417	3.500000	3.500000	3.375000	3.563433	3.500000	
3.735700	3.726250	4.583333	3.279676	4.052281	4.321429	4.002417	3.500000	3.500000	3.375000	3.563433	3.500000	
3.735700	3.726250	4.583333	3.279676	4.052281	4.312500	4.002417	3.500000	3.500000	3.375000	3.563433	3.500000	
3.738189	3.726250	4.583333	3.293860	4.048861	4.254717	3.995924	3.500000	3.500000	3.375000	3.557895	3.500000	
3.738189	3.726250	4.583333	3.287752	4.048861	4.254717	3.995924	3.500000	3.500000	3.375000	3.394097	3.500000	
3.738189	3.726250	4.583333	3.287752	4.057369	4.254717	3.997286	3.500000	3.500000	3.375000	3.394097	3.500000	
3.738189	3.726250	4.597701	3.287752	4.057369	4.254717	3.997286	3.500000	3.500000	3.375000	3.394097	3.500000	
3.738189	3.726250	4.619565	3.287752	4.057369	4.254717	3.997286	3.500000	3.500000	3.375000	3.394097	3.500000	
3.738189	3.726250	4.631579	3.287752	4.057369	4.254717	3.997286	3.500000	3.500000	3.375000	3.394097	3.500000	
3.738189	3.726250	4.642857	3.287752	4.057369	4.254717	3.997286	3.500000	3.500000	3.375000	3.394097	3.500000	
3.738189	3.726250	4.656863	3.287752	4.057369	4.254717	3.997286	3.500000	3.500000	3.375000	3.394097	3.500000	
3.738189	3.726250	4.675926	3.287752	4.057369	4.254717	3.997286	3.500000	3.500000	3.375000	3.394097	3.500000	
3.738189	3.726250	4.683628	3.293478	4.057369	4.254717	3.997286	3.500000	3.500000	3.375000	3.394097	3.500000	
3.738189	3.726250	4.694444	3.293478	4.057369	4.254717	3.997286	3.500000	3.500000	3.375000	3.394097	3.500000	
3.738189	3.757317	4.694444	3.293478	4.057369	4.254717	3.997286	3.500000	3.500000	3.375000	3.394097	3.500000	
3.738189	3.781100	4.694444	3.293478	4.057369	4.254717	3.997286	3.500000	3.500000	3.375000	3.394097	3.500000	
3.738189	3.809579	4.694444	3.293478	4.057369	4.254717	3.997286	3.500000	3.500000	3.375000	3.394097	3.500000	
3.738189	3.836758	4.694444	3.293478	4.057369	4.254717	3.997286	3.500000	3.500000	3.375000	3.394097	3.500000	
3.729045	3.836758	4.694444	3.258900	4.051676	4.254717	3.997286	3.500000	3.500000	3.375000	3.394097	3.500000	
3.726967	3.836758	4.690678	3.267685	4.085088	4.255797	3.997286	3.500000	3.500000	3.375000	3.394097	3.500000	
3.722685	3.836758	4.690678	3.267685	4.088613	4.255797	4.005384	3.500000	3.500000	3.375000	3.394097	3.500000	
3.726986	3.836758	4.695833	3.284019	4.088613	4.255797	4.005384	3.500000	3.500000	3.375000	3.394097	3.500000	
3.739334	3.836758	4.695833	3.289432	4.096186	4.255797	4.008054	3.500000	3.500000	3.375000	3.394097	3.500000	
3.741071	3.836758	4.695833	3.289432	4.091532	4.255797	4.012032	3.500000	3.500000	3.375000	3.394097	3.500000	
3.734428	3.836758	4.698347	3.292453	4.105445	4.255797	4.012032	3.500000	3.500000	3.375000	3.394097	3.500000	
3.734428	3.836758	4.698347	3.309598	4.105445	4.255797	4.018899	3.500000	3.500000	3.375000	3.394097	3.500000	
3.734428	3.836758	4.698347	3.302985	4.105445	4.255797	4.018899	3.500000	3.500000	3.375000	3.394097	3.500000	
3.730705	3.836758	4.698347	3.308036	4.105445	4.255797	4.018899	3.500000	3.500000	3.375000	3.394097	3.500000	
3.723140	3.836758	4.698347	3.308036	4.105445	4.255797	4.020199	3.500000	3.500000	3.375000	3.394097	3.500000	
3.723140	3.836758	4.698347	3.323009	4.116288	4.255797	4.020199	3.500000	3.500000	3.375000	3.394097	3.500000	
3.723140	3.836758	4.698347	3.326023	4.116288	4.255797	4.021495	3.500000	3.500000	3.375000	3.394097	3.500000	
3.723140	3.836758	4.698347	3.319242	4.130775	4.256835	4.024374	3.500000	3.500000	3.375000	3.394097	3.500000	
3.723140	3.836758	4.698347	3.357550	4.130775	4.256835	4.024671	3.500000	3.500000	3.375000	3.394097	3.500000	
3.723140	3.836758	4.698347	3.364789	4.130775	4.256835	4.025953	3.500000	3.500000	3.375000	3.394097	3.500000	
3.725248	3.836758	4.698347	3.364789	4.130775	4.256835	4.029777	3.500000	3.500000	3.375000	3.394097	3.500000	
3.747608	3.836758	4.700820	3.364789	4.142279	4.256835	4.033959	3.500000	3.500000	3.375000	3.394097	3.500000	
3.731861	3.836758	4.700820	3.358146	4.142279	4.256835	4.033959	3.500000	3.500000	3.375000	3.394097	3.500000	
3.731861	3.836758	4.700820	3.351541	4.143539	4.256835	4.033959	3.500000	3.500000	3.375000	3.394097	3.500000	
3.758833	3.836758	4.700820	3.351541	4.147678	4.256835	4.033959	3.500000	3.500000	3.375000	3.394097	3.500000	
3.758833	3.836758	4.700820	3.356145	4.147678	4.256835	4.035207	3.500000	3.500000	3.375000	3.394097	3.500000	
3.758833	3.836758	4.700820	3.374309	4.148913	4.256835	4.035207	3.500000	3.500000	3.375000	3.394097	3.500000	
3.786504	3.836758	4.700820	3.387908	4.148913	4.256835	4.035207	3.500000	3.500000	3.375000	3.394097	3.500000	
3.792576	3.836758	4.700820	3.387908	4.155357	4.256835	4.035207	3.500000	3.500000	3.375000	3.394097	3.500000	
3.799566	3.836758	4.700820	3.387908	4.155357	4.256835	4.035207	3.500000	3.500000	3.375000	3.394097	3.500000	
3.811605	3.836758	4.700820	3.387908	4.155357	4.256835	4.041454	3.500000	3.500000	3.375000	3.394097	3.500000	
3.811605	3.836758	4.700820	3.418000	4.155357	4.256835	4.037850	3.500000	3.500000	3.375000	3.394097	3.500000	
3.811605	3.836758	4.700820	3.426393	4.161348	4.256835	4.037850	3.500000	3.500000	3.375000	3.394097	3.500000	
3.811605	3.836758	4.680894	3.411417	4.139085	4.256835	4.033990	3.500000	3.500000	3.375000	3.394097	3.500000	
3.811605	3.836758	4.680894	3.411417	4.141503	4.256835	4.033990	3.500000	3.500000	3.375000	3.394097	3.500000	
3.811605	3.836758	4.680894	3.411417	4.153393	4.256835	4.033990	3.500000	3.500000	3.375000	3.394097	3.500000	
3.811605	3.836758	4.680894	3.440077	4.153393	4.256835	4.035488	3.500000	3.500000	3.375000	3.394097	3.500000	
3.811605	3.836758	4.680894	3.441816	4.171748	4.256835	4.035264	3.500000	3.500000	3.375000	3.394097	3.500000	
3.811605	3.836758	4.680894	3.478803	4.172869	4.256835	4.035264	3.500000	3.500000	3.375000	3.394097	3.500000	
3.811605	3.836758	4.680894	3.482587	4.178571	4.256835	4.035264	3.500000	3.500000	3.375000	3.394097	3.500000	
3.811605	3.836758	4.688492	3.482587	4.178571	4.256835	4.036478	3.500000	3.500000	3.375000	3.416096	3.500000	
3.811605	3.836758	4.688492	3.527578	4.178571	4.256835	4.036478	3.500000	3.500000	3.375000	3.416096	3.500000	
3.811605	3.836758	4.688492	3.545024	4.178571	4.256825	4.036478	3.500000	3.500000	3.375000	3.416096	3.500000	
3.811605	3.836758	4.688492	3.545024	4.190461	4.256825	4.036478	3.500000	3.500000	3.375000	3.416096	3.500000	
3.811605	3.836758	4.688492	3.575406	4.192585	4.256825	4.036478	3.500000	3.500000	3.375000	3.416096	3.500000	
3.811605	3.836758	4.688492	3.591743	4.192585	4.256825	4.036478	3.500000	3.500000	3.375000	3.416096	3.500000	
3.811605	3.836758	4.690945	3.591743	4.192585	4.256825	4.042341	3.500000	3.500000	3.375000	3.416096	3.500000	
3.811605	3.836758	4.614964	3.597630	4.192585	4.256825	4.043532	3.500000	3.500000	3.375000	3.416096	3.500000	
3.811605	3.836758	4.575000	3.597534	4.192585	4.256825	4.045906	3.500000	3.500000	3.375000	3.416096	3.500000	
3.811605	3.836758	4.575000	3.597534	4.192585	4.256825	4.048960	3.500000	3.500000	3.375000	3.416096	3.500000	
3.812232	3.841814	4.575000	3.597534	4.192585	4.256825	4.070574	3.500000	3.500000	3.375000	3.416096	3.500000	
3.812232	3.841814	4.504545	3.597534	4.192585	4.242564	4.096663	3.500000	3.500000	3.375000	3.416096	3.500000	
3.812232	3.841814	4.476744	3.598786	4.192585	4.242564	4.097701	3.500000	3.500000	3.375000	3.416096	3.500000	
3.812232	3.841814	4.437500	3.598786	4.192661	4.237045	4.129139	3.500000	3.500000	3.375000	3.416096	3.500000	
3.812232	3.841814	4.409548	3.598684	4.192661	4.237045	4.129139	3.500000	3.500000	3.375000	3.416096	3.500000	
3.812232	3.841814	4.409548	3.607843	4.192661	4.237045	4.129272	3.500000	3.500000	3.375000	3.416096	3.500000	
3.812232	3.853712	4.409548	3.610870	4.192661	4.237045	4.129272	3.500000	3.500000	3.375000	3.416096	3.500000	
3.812232	3.853712	4.409548	3.602273	4.192661	4.237045	4.129272	3.500000	3.500000	3.375000	3.416096	3.500000	
3.812232	3.853712	4.409548	3.585653	4.192661	4.237045	4.129272	3.500000	3.500000	3.375000	3.416096	3.500000	
3.812232	3.853712	4.455069	3.585653	4.192661	4.237045	4.129272	3.500000	3.500000	3.375000	3.416096	3.500000	
3.812232	3.853712	4.490302	3.585653	4.192661	4.237045	4.129272	3.500000	3.500000	3.375000	3.416096	3.500000	
3.812232	3.853712	4.512295	3.585653	4.192661	4.237045	4.129272	3.500000	3.500000	3.375000	3.416096	3.500000	
3.812232	3.853712	4.537645	3.585653	4.192661	4.237045	4.129272	3.500000	3.500000	3.375000	3.416096	3.500000	
3.812232	3.853712	4.550926	3.585653	4.192661	4.237045	4.129272	3.500000	3.500000	3.375000	3.416096	3.500000	
3.812232	3.853712	4.553697	3.585653	4.192661	4.237045	4.129272	3.500000	3.500000	3.375000	3.416096	3.500000	
