Topic:0
sure	152	0.0041 
try	149	0.0041 
style	149	0.0041 
product	145	0.0040 
week	141	0.0038 
first	140	0.0038 
big	140	0.0038 
quality	139	0.0038 
company	139	0.0038 
sock	139	0.0038 
problem	137	0.0037 
denim	134	0.0037 
seem	125	0.0034 
boot	123	0.0034 
jean	121	0.0033 

Topic:3
wear	562	0.0255 
like	374	0.0170 
great	279	0.0127 
comfortable	278	0.0126 
look	261	0.0118 
little	225	0.0102 
feel	212	0.0096 
good	208	0.0094 
long	184	0.0084 
pantyhose	162	0.0074 
dress	158	0.0072 
support	156	0.0071 
underwear	150	0.0068 
fit	145	0.0066 
pair	145	0.0066 
buy	137	0.0062 
top	130	0.0059 
size	129	0.0059 
leg	127	0.0058 
try	117	0.0053 
waist	113	0.0051 
hold	113	0.0051 
thong	110	0.0050 
two	108	0.0049 
smooth	105	0.0048 
run	102	0.0046 
love	94	0.0043 
price	92	0.0042 
perfect	92	0.0042 
tummy	92	0.0042 
best	91	0.0041 
front	89	0.0041 
boxer	89	0.0041 
line	85	0.0039 
wedding	85	0.0039 
expensive	84	0.0038 
time	82	0.0037 
hip	82	0.0037 
jeans	81	0.0037 
control	79	0.0036 
purchase	77	0.0035 
worth	77	0.0035 
thick	77	0.0035 
woman	76	0.0035 
sit	74	0.0034 
small	72	0.0033 
problem	72	0.0033 
first	72	0.0033 
true	71	0.0032 
need	70	0.0032 

Topic:4
shirt	1792	0.0262 
good	1293	0.0189 
great	1160	0.0170 
wear	1158	0.0170 
look	1143	0.0167 
buy	1030	0.0151 
well	979	0.0143 
quality	927	0.0136 
nice	920	0.0135 
size	846	0.0124 
like	813	0.0119 
fit	760	0.0111 
price	610	0.0089 
husband	597	0.0087 
pants	576	0.0084 
order	568	0.0083 
jacket	560	0.0082 
color	557	0.0082 
really	506	0.0074 
love	482	0.0071 
long	474	0.0069 
wash	460	0.0067 
perfect	401	0.0059 
comfortable	398	0.0058 
fabric	380	0.0056 
material	338	0.0050 
need	337	0.0049 
seem	324	0.0047 
excellent	315	0.0046 
warm	289	0.0042 
hood	272	0.0040 
could	271	0.0040 
small	264	0.0039 
never	258	0.0038 
brand	256	0.0038 
purchase	254	0.0037 
amazon	253	0.0037 
feel	247	0.0036 
pocket	247	0.0036 
heavy	242	0.0035 
product	240	0.0035 
time	239	0.0035 
large	235	0.0034 
big	232	0.0034 
son	231	0.0034 
new	227	0.0033 
better	224	0.0033 
man	224	0.0033 
cold	220	0.0032 
two	216	0.0032 

Topic:5
suit	321	0.0198 
swim	184	0.0114 
jacket	179	0.0111 
wear	164	0.0102 
buy	146	0.0090 
shirt	146	0.0090 
like	134	0.0083 
white	120	0.0074 
well	113	0.0070 
size	112	0.0069 
color	109	0.0068 
material	108	0.0067 
look	107	0.0066 
fit	99	0.0061 
pool	96	0.0060 
comfortable	94	0.0058 
thin	90	0.0056 
time	86	0.0053 
order	84	0.0052 
quality	79	0.0049 
good	71	0.0044 
product	71	0.0044 
better	70	0.0044 
great	69	0.0043 
rain	67	0.0042 
little	65	0.0040 
however	65	0.0040 
less	65	0.0040 
nice	64	0.0040 
pocket	63	0.0039 
around	62	0.0039 
fabric	61	0.0038 
leg	61	0.0038 
recommend	60	0.0037 
wet	59	0.0037 
usually	58	0.0036 
really	57	0.0035 
high	56	0.0035 
soft	55	0.0034 
absolutely	55	0.0034 
shorts	54	0.0034 
love	53	0.0033 
light	52	0.0032 
parka	51	0.0032 
turn	50	0.0031 
lining	50	0.0031 
velcro	49	0.0031 
speedo	49	0.0031 
weather	48	0.0030 
dry	47	0.0029 

Topic:6
compartment	9	0.0050 
nylon	7	0.0039 
bladder	4	0.0023 
water	3	0.0018 
daypack	3	0.0018 
denier	3	0.0018 
pliable	3	0.0018 
main	3	0.0018 
sternum	3	0.0018 
hydration	3	0.0018 
material	2	0.0013 
key	2	0.0013 
player	2	0.0013 
thread	2	0.0013 
purpose	2	0.0013 
third	2	0.0013 
north	2	0.0013 
item	1	0.0008 
possible	1	0.0008 
guess	1	0.0008 
decade	1	0.0008 
ago	1	0.0008 
trademark	1	0.0008 
husband	1	0.0008 
less	1	0.0008 
load	1	0.0008 
wallet	1	0.0008 
opinion	1	0.0008 
always	1	0.0008 
smaller	1	0.0008 
backpack	1	0.0008 
value	1	0.0008 
lack	1	0.0008 
notice	1	0.0008 
thin	1	0.0008 
compression	1	0.0008 
phone	1	0.0008 
heavy	1	0.0008 
jansport	1	0.0008 
thicker	1	0.0008 
roll	1	0.0008 
warning	1	0.0008 
stitching	1	0.0008 
assure	1	0.0008 
older	1	0.0008 
zippered	1	0.0008 
flat	1	0.0008 
outlet	1	0.0008 
headphone	1	0.0008 
bottle	1	0.0008 

Topic:7
wallet	11	0.0061 
finger	10	0.0056 
slot	5	0.0029 
fabric	2	0.0013 
leather	2	0.0013 
card	2	0.0013 
coin	2	0.0013 
holder	2	0.0013 
suburban	2	0.0013 
grip	2	0.0013 
messenger	2	0.0013 
well	1	0.0008 
short	1	0.0008 
bigger	1	0.0008 
already	1	0.0008 
dexterity	1	0.0008 
friend	1	0.0008 
well-made	1	0.0008 
pop	1	0.0008 
sound	1	0.0008 
sit	1	0.0008 
somebody	1	0.0008 
either	1	0.0008 
green	1	0.0008 
inside	1	0.0008 
receipt	1	0.0008 
plastic	1	0.0008 
relatively	1	0.0008 
ton	1	0.0008 
nicer	1	0.0008 
accessory	1	0.0008 
complement	1	0.0008 
alternative	1	0.0008 
shocking	1	0.0008 
minimal	1	0.0008 
stronger	1	0.0008 
low	1	0.0008 
oodles	1	0.0008 
pull-on	1	0.0008 
lately	1	0.0008 
﻿great	0	0.0003 
jeans	0	0.0003 
fit	0	0.0003 
great	0	0.0003 
look	0	0.0003 
true	0	0.0003 
size	0	0.0003 
shrink	0	0.0003 
measurably	0	0.0003 
really	0	0.0003 

Topic:8
sam	9	0.0051 
god	6	0.0035 
power	5	0.0029 
care	2	0.0013 
orange	2	0.0013 
massive	2	0.0013 
need	1	0.0008 
decide	1	0.0008 
continue	1	0.0008 
guess	1	0.0008 
huge	1	0.0008 
turn	1	0.0008 
later	1	0.0008 
bear	1	0.0008 
week	1	0.0008 
talk	1	0.0008 
choose	1	0.0008 
couple	1	0.0008 
hour	1	0.0008 
crazy	1	0.0008 
kind	1	0.0008 
effect	1	0.0008 
birth	1	0.0008 
refuse	1	0.0008 
mention	1	0.0008 
oh	1	0.0008 
amount	1	0.0008 
point	1	0.0008 
beware	1	0.0008 
afford	1	0.0008 
lady	1	0.0008 
happen	1	0.0008 
fly	1	0.0008 
free	1	0.0008 
weird	1	0.0008 
colorful	1	0.0008 
rest	1	0.0008 
special	1	0.0008 
shoot	1	0.0008 
force	1	0.0008 
result	1	0.0008 
child	1	0.0008 
raw	1	0.0008 
sex	1	0.0008 
mail	1	0.0008 
na	1	0.0008 
eye	1	0.0008 
﻿great	0	0.0003 
jeans	0	0.0003 
fit	0	0.0003 

