Word	TopicId	Count	Frequency	Score
service	2	15	0.0867052	1.300578
service	3	1	0.005780347	0.005780347
advice	2	1	0.03846154	0.03846154
advice	1	4	0.1538462	0.6153846
advice	0	20	0.7692308	15.38462
advice	4	1	0.03846154	0.03846154
purchase	0	883	0.6909233	610.0853
purchase	1	268	0.2097027	56.20031
purchase	5	2	0.001564945	0.00312989
purchase	3	17	0.01330203	0.2261346
purchase	2	99	0.07746479	7.669014
purchase	4	9	0.007042253	0.06338028
measurement	0	29	0.6041667	17.52083
measurement	1	13	0.2708333	3.520833
measurement	2	5	0.1041667	0.5208333
measurement	4	1	0.02083333	0.02083333
bra	1	1094	0.2070793	226.5448
bra	0	3687	0.6978989	2573.153
bra	5	19	0.003596441	0.06833239
bra	2	341	0.06454666	22.01041
bra	3	114	0.02157865	2.459966
bra	4	22	0.0041643	0.09161461
bra	7	2	0.0003785728	0.0007571456
bra	6	4	0.0007571456	0.003028582
able	1	63	0.3579545	22.55114
able	0	83	0.4715909	39.14204
able	5	5	0.02840909	0.1420455
able	3	9	0.05113636	0.4602273
able	2	14	0.07954545	1.113636
able	4	2	0.01136364	0.02272727
adjust	1	45	0.2513967	11.31285
adjust	0	120	0.6703911	80.44693
adjust	2	9	0.05027933	0.452514
adjust	3	4	0.02234637	0.08938547
adjust	4	1	0.005586592	0.005586592
strap	1	186	0.2157773	40.13457
strap	0	575	0.6670533	383.5557
strap	4	8	0.009280742	0.07424594
strap	3	18	0.02088167	0.3758701
strap	2	74	0.08584687	6.352668
strap	6	1	0.001160093	0.001160093
close	0	92	0.6571429	60.45715
close	1	30	0.2142857	6.428572
close	3	4	0.02857143	0.1142857
close	2	12	0.08571429	1.028571
close	4	2	0.01428571	0.02857143
neckline	0	5	0.625	3.125
neckline	1	3	0.375	1.125
return	1	64	0.1576355	10.08867
return	0	311	0.7660099	238.2291
return	2	17	0.04187192	0.7118226
return	4	5	0.01231527	0.06157635
return	3	9	0.02216749	0.1995074
workout	0	153	0.6623377	101.3377
workout	2	13	0.05627706	0.7316017
workout	1	50	0.2164502	10.82251
workout	3	8	0.03463203	0.2770563
workout	4	5	0.02164502	0.1082251
workout	5	2	0.008658009	0.01731602
money	0	195	0.6587838	128.4628
money	1	54	0.1824324	9.851351
money	3	16	0.05405406	0.8648649
money	4	3	0.01013513	0.0304054
money	2	26	0.08783784	2.283784
money	5	2	0.006756757	0.01351351
nice	0	933	0.6635846	619.1245
nice	1	291	0.2069701	60.22831
nice	6	1	0.0007112375	0.0007112375
nice	3	44	0.03129445	1.376956
nice	2	116	0.08250356	9.570413
nice	4	13	0.009246089	0.1201992
nice	8	1	0.0007112375	0.0007112375
nice	5	5	0.003556188	0.01778094
nice	7	2	0.001422475	0.00284495
suggest	0	64	0.7032967	45.01099
suggest	1	21	0.2307692	4.846154
suggest	2	3	0.03296703	0.09890111
suggest	3	3	0.03296703	0.09890111
order	0	1259	0.6891078	867.5868
order	1	352	0.1926656	67.81828
order	2	141	0.0771757	10.88177
order	3	51	0.02791461	1.423645
order	4	18	0.009852217	0.1773399
order	7	1	0.0005473454	0.0005473454
order	5	4	0.002189382	0.008757526
order	6	1	0.0005473454	0.0005473454
online	1	58	0.232	13.456
online	0	150	0.6	90
online	5	1	0.004	0.004
online	2	26	0.104	2.704
online	4	4	0.016	0.064
online	3	11	0.044	0.484
finally	0	239	0.7134328	170.5105
finally	2	23	0.06865671	1.579104
finally	3	7	0.02089552	0.1462687
finally	1	59	0.1761194	10.39104
finally	4	5	0.01492537	0.07462686
finally	5	2	0.005970149	0.0119403
supportive	0	174	0.7532467	131.0649
supportive	2	10	0.04329005	0.4329005
supportive	1	40	0.1731602	6.926407
supportive	4	3	0.01298701	0.03896104
supportive	3	4	0.01731602	0.06926407
sport	0	489	0.7015782	343.0717
sport	1	154	0.2209469	34.02583
sport	3	6	0.008608322	0.05164993
sport	2	44	0.06312769	2.777618
sport	4	2	0.00286944	0.005738881
sport	5	2	0.00286944	0.005738881
small	0	680	0.700309	476.2101
small	1	196	0.2018538	39.56334
small	2	55	0.05664264	3.115345
small	3	25	0.02574665	0.6436663
small	4	10	0.01029866	0.1029866
small	5	4	0.004119465	0.01647786
small	6	1	0.001029866	0.001029866
frame	0	43	0.704918	30.31148
frame	3	4	0.06557377	0.2622951
frame	1	9	0.147541	1.327869
frame	2	4	0.06557377	0.2622951
frame	4	1	0.01639344	0.01639344
biggest	0	9	0.6923077	6.230769
biggest	1	2	0.1538462	0.3076923
biggest	2	2	0.1538462	0.3076923
problem	1	89	0.1772908	15.77888
problem	2	26	0.05179283	1.346614
problem	0	370	0.7370518	272.7092
problem	3	12	0.02390438	0.2868526
problem	4	3	0.005976096	0.01792829
problem	5	1	0.001992032	0.001992032
problem	6	1	0.001992032	0.001992032
provide	0	261	0.7721894	201.5414
provide	1	48	0.1420118	6.816568
provide	2	15	0.0443787	0.6656805
provide	3	10	0.0295858	0.295858
provide	4	3	0.00887574	0.02662722
provide	7	1	0.00295858	0.00295858
support	0	1050	0.7266436	762.9758
support	1	261	0.1806228	47.14256
support	2	80	0.05536332	4.429066
support	3	28	0.01937716	0.5425606
support	4	17	0.01176471	0.2
support	6	2	0.001384083	0.002768166
support	5	6	0.004152249	0.02491349
support	7	1	0.0006920415	0.0006920415
easy	0	189	0.6774194	128.0323
easy	3	2	0.007168459	0.01433692
easy	2	27	0.09677419	2.612903
easy	1	55	0.1971326	10.84229
easy	5	1	0.003584229	0.003584229
easy	4	5	0.01792115	0.08960574
remove	1	13	0.1940299	2.522388
remove	0	49	0.7313433	35.83582
remove	2	3	0.04477612	0.1343284
remove	3	2	0.02985075	0.05970149
slide	0	21	0.7777778	16.33333
slide	1	4	0.1481481	0.5925926
slide	2	2	0.07407407	0.1481481
problematic	0	9	0.75	6.75
problematic	1	3	0.25	0.75
shoulder	0	323	0.7083333	228.7917
shoulder	1	77	0.1688596	13.00219
shoulder	3	13	0.02850877	0.370614
shoulder	2	36	0.07894737	2.842105
shoulder	4	5	0.01096491	0.05482456
shoulder	5	2	0.004385965	0.00877193
exactly	0	114	0.6404495	73.01124
exactly	3	7	0.03932584	0.2752809
exactly	1	33	0.1853933	6.117978
exactly	2	20	0.1123596	2.247191
exactly	4	2	0.01123596	0.02247191
exactly	5	2	0.01123596	0.02247191
narrow	0	11	0.8461539	9.307693
narrow	1	1	0.07692308	0.07692308
narrow	2	1	0.07692308	0.07692308
job	0	153	0.6483051	99.19067
job	1	52	0.220339	11.45763
job	2	21	0.08898305	1.868644
job	3	8	0.03389831	0.2711864
job	6	2	0.008474576	0.01694915
star	0	164	0.6861925	112.5356
star	2	18	0.07531381	1.355649
star	1	46	0.1924686	8.853557
star	3	8	0.0334728	0.2677824
star	4	3	0.0125523	0.0376569
bit	0	315	0.6494845	204.5876
bit	1	91	0.1876289	17.07423
bit	3	19	0.03917526	0.7443299
bit	2	49	0.1010309	4.950516
bit	5	4	0.008247423	0.03298969
bit	4	7	0.01443299	0.1010309
modesty	0	13	0.65	8.45
modesty	3	2	0.1	0.2
modesty	1	4	0.2	0.8
modesty	2	1	0.05	0.05
sure	0	193	0.7751004	149.5944
sure	2	12	0.04819277	0.5783132
sure	1	37	0.1485944	5.497992
sure	3	5	0.02008032	0.1004016
sure	4	1	0.004016064	0.004016064
sure	5	1	0.004016064	0.004016064
worth	0	283	0.7312661	206.9483
worth	1	54	0.1395349	7.534884
worth	5	3	0.007751938	0.02325581
worth	2	32	0.08268734	2.645995
worth	3	10	0.02583979	0.2583979
worth	4	5	0.0129199	0.06459948
product	0	579	0.6348684	367.5888
product	1	192	0.2105263	40.42105
product	2	75	0.08223684	6.167763
product	4	19	0.02083333	0.3958333
product	3	42	0.04605263	1.934211
product	6	1	0.001096491	0.001096491
product	5	3	0.003289474	0.009868421
product	7	1	0.001096491	0.001096491
item	0	291	0.6312364	183.6898
item	1	96	0.208243	19.99132
item	2	51	0.1106291	5.642082
item	4	4	0.00867679	0.03470716
item	3	18	0.03904555	0.7028199
item	5	1	0.002169197	0.002169197
recommend	0	521	0.6801566	354.3616
recommend	3	24	0.03133159	0.7519582
recommend	2	61	0.07963447	4.857702
recommend	1	155	0.2023499	31.36423
recommend	4	3	0.003916449	0.01174935
recommend	5	2	0.002610966	0.005221932
normal	0	115	0.6686047	76.88953
normal	1	31	0.1802326	5.587209
normal	4	2	0.01162791	0.02325581
normal	2	18	0.1046512	1.883721
normal	5	1	0.005813953	0.005813953
normal	3	4	0.02325581	0.09302326
normal	6	1	0.005813953	0.005813953
sleeve	0	172	0.7020408	120.751
sleeve	1	47	0.1918367	9.016326
sleeve	2	15	0.06122449	0.9183674
sleeve	3	7	0.02857143	0.2
sleeve	4	3	0.0122449	0.03673469
sleeve	5	1	0.004081632	0.004081632
best	1	233	0.2208531	51.45877
best	4	10	0.009478673	0.09478673
best	0	702	0.6654028	467.1128
best	5	2	0.001895735	0.003791469
best	2	78	0.07393365	5.766824
best	3	26	0.02464455	0.6407583
best	6	3	0.002843602	0.008530806
best	7	1	0.0009478673	0.0009478673
briefs	0	81	0.9	72.9
briefs	1	7	0.07777778	0.5444444
briefs	2	2	0.02222222	0.04444445
ck	0	20	1	20
soft	0	213	0.7171717	152.7576
soft	1	46	0.1548821	7.124579
soft	2	26	0.08754209	2.276094
soft	3	10	0.03367003	0.3367004
soft	4	2	0.006734007	0.01346801
feel	3	21	0.02367531	0.4971815
feel	0	658	0.7418264	488.1217
feel	1	145	0.1634724	23.7035
feel	2	57	0.06426156	3.662909
feel	5	3	0.003382187	0.01014656
feel	4	3	0.003382187	0.01014656
body	3	7	0.03181818	0.2227273
body	0	129	0.5863636	75.64091
body	1	55	0.25	13.75
body	2	23	0.1045455	2.404545
body	5	2	0.009090909	0.01818182
body	4	4	0.01818182	0.07272727
comfortable	2	138	0.06590258	9.094556
comfortable	0	1489	0.7110793	1058.797
comfortable	1	404	0.1929322	77.9446
comfortable	3	38	0.01814709	0.6895893
comfortable	4	18	0.008595988	0.1547278
comfortable	5	7	0.003342884	0.02340019
effective	2	7	0.1272727	0.8909091
effective	1	12	0.2181818	2.618182
effective	0	34	0.6181818	21.01818
effective	3	1	0.01818182	0.01818182
effective	4	1	0.01818182	0.01818182
possible	2	4	0.09090909	0.3636364
possible	1	12	0.2727273	3.272727
possible	0	27	0.6136364	16.56818
possible	3	1	0.02272727	0.02272727
recently	1	28	0.2105263	5.894737
recently	0	95	0.7142857	67.85715
recently	2	6	0.04511278	0.2706767
recently	3	2	0.01503759	0.03007519
recently	5	1	0.007518797	0.007518797
recently	6	1	0.007518797	0.007518797
start	3	6	0.02439024	0.1463415
start	1	55	0.2235772	12.29675
start	0	164	0.6666667	109.3333
start	2	13	0.05284553	0.6869919
start	4	7	0.02845529	0.199187
start	5	1	0.00406504	0.00406504
run	2	83	0.08672936	7.198537
run	0	635	0.6635319	421.3427
run	1	196	0.2048067	40.14211
run	3	25	0.0261233	0.6530825
run	4	10	0.01044932	0.1044932
run	5	6	0.006269592	0.03761755
run	6	2	0.002089864	0.004179728
program	0	11	0.6875	7.5625
program	2	1	0.0625	0.0625
program	4	1	0.0625	0.0625
program	1	3	0.1875	0.5625
first	2	41	0.05495979	2.253351
first	1	142	0.1903485	27.02949
first	0	529	0.7091153	375.122
first	4	16	0.02144772	0.3431635
first	3	15	0.02010724	0.3016086
first	5	3	0.004021448	0.01206434
impressed	2	4	0.06666667	0.2666667
impressed	1	12	0.2	2.4
impressed	0	42	0.7	29.4
impressed	3	2	0.03333334	0.06666667
underwire	3	7	0.02554744	0.1788321
underwire	0	210	0.7664233	160.9489
underwire	1	45	0.1642336	7.390511
underwire	4	2	0.00729927	0.01459854
underwire	2	10	0.03649635	0.3649635
offer	2	9	0.04918033	0.442623
offer	1	26	0.1420765	3.693989
offer	0	144	0.7868853	113.3115
offer	3	2	0.01092896	0.02185792
offer	4	2	0.01092896	0.02185792
well	1	429	0.2121662	91.01929
well	0	1344	0.6646884	893.3412
well	2	160	0.07912958	12.66073
well	3	55	0.02720079	1.496044
well	4	21	0.01038576	0.2181009
well	5	9	0.004451039	0.04005935
well	6	2	0.0009891196	0.001978239
well	8	1	0.0004945598	0.0004945598
well	7	1	0.0004945598	0.0004945598
construct	3	5	0.05434782	0.2717391
construct	0	62	0.6739131	41.78261
construct	2	3	0.0326087	0.09782609
construct	1	20	0.2173913	4.347826
construct	5	1	0.01086957	0.01086957
construct	4	1	0.01086957	0.01086957
idea	2	5	0.04629629	0.2314815
idea	1	25	0.2314815	5.787037
idea	0	72	0.6666667	48
idea	3	6	0.05555556	0.3333333
bounce	2	10	0.05376344	0.5376344
bounce	1	50	0.2688172	13.44086
bounce	0	121	0.6505376	78.71505
bounce	3	4	0.02150538	0.08602151
bounce	5	1	0.005376344	0.005376344
fact	3	7	0.03317536	0.2322275
fact	1	39	0.1848341	7.208531
fact	0	152	0.7203792	109.4976
fact	2	10	0.04739337	0.4739337
fact	4	3	0.01421801	0.04265403
well-endowed	3	1	0.0625	0.0625
well-endowed	0	8	0.5	4
well-endowed	1	5	0.3125	1.5625
well-endowed	2	1	0.0625	0.0625
well-endowed	4	1	0.0625	0.0625
active	2	8	0.1111111	0.8888889
active	0	44	0.6111111	26.88889
active	1	19	0.2638889	5.013889
active	3	1	0.01388889	0.01388889
woman	1	105	0.2	21
woman	0	357	0.68	242.76
woman	2	43	0.08190476	3.521905
woman	3	15	0.02857143	0.4285714
woman	4	5	0.00952381	0.04761905
ok	0	156	0.8041237	125.4433
ok	6	1	0.005154639	0.005154639
ok	2	8	0.04123711	0.3298969
ok	3	3	0.01546392	0.04639175
ok	1	25	0.128866	3.221649
ok	4	1	0.005154639	0.005154639
greatest	0	21	0.75	15.75
greatest	2	3	0.1071429	0.3214286
greatest	3	2	0.07142857	0.1428571
greatest	1	2	0.07142857	0.1428571
quality	1	312	0.2024659	63.16937
quality	0	1045	0.6781311	708.647
quality	5	8	0.005191434	0.04153147
quality	3	42	0.02725503	1.144711
quality	2	118	0.07657366	9.035691
quality	4	14	0.00908501	0.1271901
quality	6	1	0.0006489293	0.0006489293
quality	7	1	0.0006489293	0.0006489293
jungle	0	22	0.8148148	17.92593
jungle	3	2	0.07407407	0.1481481
jungle	1	3	0.1111111	0.3333333
hat	0	152	0.7307692	111.0769
hat	4	2	0.009615385	0.01923077
hat	2	12	0.05769231	0.6923077
hat	1	38	0.1826923	6.942307
hat	3	4	0.01923077	0.07692308
market	2	4	0.05797102	0.2318841
market	5	1	0.01449275	0.01449275
market	1	19	0.2753623	5.231884
market	0	44	0.6376812	28.05797
market	3	1	0.01449275	0.01449275
price	0	880	0.6769231	595.6923
price	1	267	0.2053846	54.83769
price	3	48	0.03692308	1.772308
price	2	93	0.07153846	6.653077
price	6	3	0.002307692	0.006923077
price	4	9	0.006923077	0.06230769
yuo	0	12	0.8	9.6
yuo	1	2	0.1333333	0.2666667
yuo	2	1	0.06666667	0.06666667
complain	0	57	0.5757576	32.81818
complain	1	30	0.3030303	9.090909
complain	2	10	0.1010101	1.010101
complain	3	2	0.02020202	0.04040404
durable	4	4	0.0123839	0.0495356
durable	1	75	0.2321981	17.41486
durable	0	205	0.6346749	130.1084
durable	3	15	0.04643963	0.6965944
durable	2	24	0.0743034	1.783282
pants	5	2	0.00239521	0.004790419
pants	0	587	0.702994	412.6575
pants	1	181	0.2167665	39.23473
pants	2	48	0.05748503	2.759281
pants	4	5	0.005988024	0.02994012
pants	3	12	0.01437126	0.1724551
dad	2	9	0.1046512	0.9418604
dad	1	21	0.244186	5.127907
dad	0	55	0.6395349	35.17442
dad	5	1	0.01162791	0.01162791
need	0	594	0.6651736	395.1131
need	3	38	0.04255319	1.617021
need	1	187	0.2094065	39.15902
need	2	63	0.07054871	4.444569
need	4	8	0.008958567	0.07166854
need	6	1	0.001119821	0.001119821
need	5	2	0.002239642	0.004479283
new	2	52	0.1262136	6.563107
new	0	248	0.6019418	149.2816
new	1	93	0.2257282	20.99272
new	3	14	0.03398058	0.4757282
new	6	1	0.002427184	0.002427184
new	5	1	0.002427184	0.002427184
new	4	3	0.007281553	0.02184466
pair	0	678	0.7704545	522.3682
pair	1	113	0.1284091	14.51023
pair	5	2	0.002272727	0.004545454
pair	2	56	0.06363636	3.563636
pair	3	24	0.02727273	0.6545454
pair	4	7	0.007954545	0.05568182
everyday	0	85	0.6967213	59.22131
everyday	3	8	0.06557377	0.5245901
everyday	2	8	0.06557377	0.5245901
everyday	1	20	0.1639344	3.278688
everyday	4	1	0.008196721	0.008196721
outside/woods	0	7	1	7
double	2	19	0.1328671	2.524475
double	1	25	0.1748252	4.370629
double	0	95	0.6643357	63.11189
double	4	1	0.006993007	0.006993007
double	3	3	0.02097902	0.06293707
front	0	214	0.7133333	152.6533
front	2	17	0.05666667	0.9633334
front	1	58	0.1933333	11.21333
front	4	2	0.006666667	0.01333333
front	5	1	0.003333333	0.003333333
front	3	7	0.02333333	0.1633333
front	8	1	0.003333333	0.003333333
key	0	13	0.5652174	7.347826
key	2	6	0.2608696	1.565217
key	5	1	0.04347826	0.04347826
key	1	3	0.1304348	0.3913043
decide	2	19	0.1233766	2.344156
decide	1	42	0.2727273	11.45455
decide	0	88	0.5714286	50.28572
decide	3	4	0.02597403	0.1038961
decide	5	1	0.006493506	0.006493506
beg	0	6	0.8571429	5.142857
beg	5	1	0.1428571	0.1428571
throw	0	95	0.6834533	64.92806
throw	2	9	0.0647482	0.5827338
throw	1	27	0.1942446	5.244605
throw	3	6	0.04316547	0.2589928
throw	4	2	0.01438849	0.02877698
cover	0	122	0.8187919	99.89262
cover	1	19	0.1275168	2.422819
cover	3	3	0.02013423	0.06040268
cover	4	2	0.01342282	0.02684564
cover	2	3	0.02013423	0.06040268
paint	0	6	0.8571429	5.142857
paint	4	1	0.1428571	0.1428571
bondo	0	6	0.8571429	5.142857
bondo	3	1	0.1428571	0.1428571
tear	0	148	0.7830688	115.8942
tear	1	26	0.1375661	3.57672
tear	3	5	0.02645503	0.1322751
tear	2	9	0.04761905	0.4285714
tear	5	1	0.005291005	0.005291005
knee	2	26	0.09961686	2.590038
knee	1	50	0.1915709	9.578544
knee	0	180	0.6896552	124.1379
knee	3	3	0.01149425	0.03448276
knee	4	2	0.007662835	0.01532567
miss	0	24	0.6315789	15.15789
miss	4	2	0.05263158	0.1052632
miss	3	1	0.02631579	0.02631579
miss	1	11	0.2894737	3.184211
belt	0	71	0.7395833	52.51041
belt	2	7	0.07291666	0.5104166
belt	1	16	0.1666667	2.666667
belt	3	1	0.01041667	0.01041667
belt	4	1	0.01041667	0.01041667
loop	0	62	0.8378378	51.94595
loop	2	3	0.04054054	0.1216216
loop	3	2	0.02702703	0.05405406
loop	1	7	0.0945946	0.6621622
extremely	0	74	0.637931	47.2069
extremely	2	12	0.1034483	1.241379
extremely	4	2	0.01724138	0.03448276
extremely	1	23	0.1982759	4.560345
extremely	3	5	0.04310345	0.2155173
try	0	807	0.7303168	589.3656
try	2	60	0.05429864	3.257919
try	1	205	0.1855204	38.03167
try	3	18	0.01628959	0.2932127
try	4	11	0.009954751	0.1095023
try	5	4	0.00361991	0.01447964
brand	0	370	0.6324787	234.0171
brand	3	26	0.04444445	1.155556
brand	2	53	0.09059829	4.80171
brand	1	126	0.2153846	27.13846
brand	6	2	0.003418803	0.006837607
brand	4	5	0.008547009	0.04273504
brand	5	3	0.005128205	0.01538462
love	0	1157	0.6809888	787.9041
love	2	126	0.07416127	9.34432
love	1	344	0.202472	69.65038
love	3	40	0.02354326	0.9417304
love	5	12	0.007062978	0.08475573
love	4	19	0.01118305	0.2124779
love	6	1	0.0005885815	0.0005885815
move	0	180	0.647482	116.5468
move	1	67	0.2410072	16.14748
move	2	20	0.07194245	1.438849
move	3	9	0.0323741	0.2913669
move	6	1	0.003597122	0.003597122
move	4	1	0.003597122	0.003597122
comfort	0	315	0.6716418	211.5672
comfort	2	35	0.07462686	2.61194
comfort	1	105	0.2238806	23.50746
comfort	3	11	0.02345416	0.2579957
comfort	5	1	0.002132196	0.002132196
comfort	4	2	0.004264392	0.008528785
during	0	84	0.7706422	64.73395
during	2	6	0.05504587	0.3302752
during	1	18	0.1651376	2.972477
during	3	1	0.009174312	0.009174312
high	0	400	0.7104796	284.1918
high	2	45	0.07992895	3.596803
high	1	94	0.1669627	15.69449
high	3	13	0.02309059	0.3001776
high	4	8	0.01420959	0.1136767
high	5	3	0.005328597	0.01598579
impact	0	65	0.7222222	46.94444
impact	1	17	0.1888889	3.211111
impact	2	6	0.06666667	0.4
impact	3	1	0.01111111	0.01111111
impact	5	1	0.01111111	0.01111111
exercise	0	63	0.6631579	41.77895
exercise	1	23	0.2421053	5.568421
exercise	5	1	0.01052632	0.01052632
exercise	2	5	0.05263158	0.2631579
exercise	4	1	0.01052632	0.01052632
exercise	3	2	0.02105263	0.04210526
step	0	16	0.8421053	13.47368
step	1	2	0.1052632	0.2105263
step	3	1	0.05263158	0.05263158
dicky	0	56	0.6746988	37.78313
dicky	1	19	0.2289157	4.349398
dicky	2	8	0.09638554	0.7710843
shorts	1	70	0.2089552	14.62687
shorts	0	228	0.680597	155.1761
shorts	2	21	0.06268657	1.316418
shorts	3	13	0.03880597	0.5044776
shorts	6	1	0.002985075	0.002985075
shorts	4	2	0.005970149	0.0119403
amazon	0	395	0.6561462	259.1777
amazon	1	139	0.230897	32.09468
amazon	2	47	0.07807309	3.669435
amazon	3	15	0.02491694	0.3737541
amazon	4	3	0.004983389	0.01495017
amazon	6	3	0.004983389	0.01495017
perfect	0	581	0.6484375	376.7422
perfect	1	196	0.21875	42.875
perfect	2	78	0.08705357	6.790179
perfect	3	28	0.03125	0.875
perfect	4	11	0.01227679	0.1350446
perfect	5	1	0.001116071	0.001116071
perfect	6	1	0.001116071	0.001116071
dickie	3	4	0.02631579	0.1052632
dickie	0	93	0.6118421	56.90131
dickie	1	36	0.2368421	8.526316
dickie	2	17	0.1118421	1.901316
dickie	4	2	0.01315789	0.02631579
inch	0	172	0.6771653	116.4724
inch	1	46	0.1811024	8.330709
inch	2	26	0.1023622	2.661417
inch	4	6	0.02362205	0.1417323
inch	3	3	0.01181102	0.03543307
inch	5	1	0.003937008	0.003937008
short	2	12	0.06282722	0.7539266
short	0	141	0.7382199	104.089
short	1	31	0.1623037	5.031414
short	5	2	0.0104712	0.02094241
short	3	5	0.02617801	0.13089
travel	0	61	0.7820513	47.70513
travel	1	9	0.1153846	1.038462
travel	2	4	0.05128205	0.2051282
travel	3	2	0.02564103	0.05128205
travel	4	2	0.02564103	0.05128205
usa	0	107	0.8359375	89.44531
usa	1	14	0.109375	1.53125
usa	2	4	0.03125	0.125
usa	3	3	0.0234375	0.0703125
trouble	0	64	0.6597938	42.2268
trouble	1	23	0.2371134	5.453608
trouble	2	6	0.06185567	0.371134
trouble	3	4	0.04123711	0.1649484
effort	0	16	0.5517241	8.827586
effort	1	8	0.2758621	2.206897
effort	3	2	0.06896552	0.137931
effort	2	3	0.1034483	0.3103448
