Author:A103F9HQV8W93V
    3	    0	    0 
    4	    6	   35 
    5	    0	    0 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 

Author:A16X750Y5Z9O9B
    0	    0	    4 
    1	    0	    0 
    2	    0	    0 
    3	    0	    1 
    4	   16	  496 
    5	    0	    0 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 

Author:A16ZLP0KY4FCSN
    0	  173	    4 
    1	    0	    0 
    2	    0	    0 
    3	    1	    1 
    4	   49	   44 
    5	    1	    0 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 

Author:A172909ISRUEOC
    0	   31	  702 
    1	    0	    0 
    2	    1	    1 
    3	    0	    0 
    4	    5	    2 
    5	    0	    0 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 

Author:A178C5AN92G9NO
    0	    4	    1 
    1	    0	    0 
    2	    0	    0 
    3	    0	    1 
    4	   12	  152 
    5	    0	    0 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 

Author:A179IBBGJNGN2V
    0	    7	    1 
    1	    0	    0 
    2	    0	    0 
    3	    0	    0 
    4	    1	   66 
    5	    1	   15 
    6	    0	    0 
    7	    0	    1 
    8	    0	    0 

Author:A17RBIFSB5MZEP
    0	    0	  299 
    1	    0	    0 
    2	    1	    0 
    3	    0	    3 
    4	    7	    5 
    5	    0	    0 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 

Author:A17V21P28CF0O9
    0	    2	    0 
    1	    0	    0 
    2	    2	    3 
    3	    0	    0 
    4	    0	   84 
    5	    0	    0 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 

Author:A184TDDL80MEW1
    0	    8	  378 
    1	    0	    0 
    2	    6	    1 
    3	    0	    0 
    4	    2	    1 
    5	    0	    0 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 

Author:A189WFASHJGJUM
    0	    0	    6 
    1	    0	    0 
    2	    0	    1 
    3	    0	    0 
    4	  648	    5 
    5	    0	    0 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 

Author:A18CJULQI4PQOL
    0	   26	  302 
    1	    0	    0 
    2	    2	    0 
    3	    0	    0 
    4	    1	   14 
    5	    0	    0 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 

Author:A18GPOAB87KG52
    0	    0	   73 
    1	    0	    0 
    2	    0	    0 
    3	    0	    0 
    4	    0	    0 
    5	    7	  136 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 

Author:A1916PTG3OJJ71
    0	   18	    0 
    1	    0	    0 
    2	    0	    7 
    3	    0	    2 
    4	    1	  315 
    5	    1	    0 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 

Author:A191V1YHGWJ7MV
    0	   16	   14 
    1	    0	    0 
    2	   65	    1 
    3	   16	  280 
    4	    5	   13 
    5	    0	    0 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 

Author:A191VDJP88L0SP
    0	    2	    1 
    1	    0	    0 
    2	    2	    0 
    3	   15	  191 
    4	   11	   34 
    5	    0	    0 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 

Author:A198M9M2PUJE2Z
    0	    5	  376 
    1	    0	    0 
    2	    1	    0 
    3	    0	    0 
    4	    0	    9 
    5	    0	    0 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 

Author:A19C7EHDS6EHOO
    0	    3	   10 
    1	    0	    0 
    2	    4	    0 
    3	    0	    1 
    4	    1	  250 
    5	    0	    0 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 

Author:A19FO2AMFTWKEF
    0	    0	    3 
    1	    0	    0 
    2	    3	    0 
    3	    0	    0 
    4	    2	  131 
    5	    1	    0 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 

Author:A19J6EJES45S5L
    0	    0	    3 
    1	    0	    0 
    2	   11	  905 
    3	    3	    0 
    4	    2	    4 
    5	    0	    0 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 

Author:A1AA1KERM01MJ
    0	    1	  238 
    1	    0	    0 
    2	    0	    0 
    3	    1	    2 
    4	    8	   38 
    5	    0	    0 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 

Author:A1APFILPSXQEI6
    0	   28	  354 
    1	    0	    0 
    2	    1	    1 
    3	    0	    0 
    4	    4	    8 
    5	    0	    0 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 

Author:A1B2IOYM3I0GM4
    0	    2	    4 
    1	    0	    0 
    2	    5	    7 
    3	    0	    0 
    4	  192	  131 
    5	    0	    0 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 

Author:A1B9H2Q0MIXG1
    0	    6	  341 
    1	    0	    0 
    2	    0	    0 
    3	    7	    0 
    4	    0	    6 
    5	    0	    0 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 

Author:A1BNXW466PJ3X0
    0	  222	    2 
    1	    0	    0 
    2	    3	    2 
    3	    0	    3 
    4	    1	    0 
    5	    0	    1 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 

Author:A1BPJWD01XO13L
    0	    7	  330 
    1	    0	    0 
    2	    0	    2 
    3	    0	    0 
    4	    1	    0 
    5	    0	    0 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 

Author:A1BSDD8Q9XXYOT
    0	    3	   17 
    1	    0	    0 
    2	   12	    1 
    3	  134	  101 
    4	   29	   41 
    5	    0	    0 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 

Author:A1BSOYBC8NCG2C
    0	    2	    0 
    1	    0	    0 
    2	    4	  176 
    3	    0	    0 
    4	   15	   12 
    5	    1	    0 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 

Author:A1BSPOL9MHF4XR
    0	   21	    0 
    1	    0	    0 
    2	    0	    4 
    3	    0	    1 
    4	    9	  290 
    5	    0	    0 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 

Author:A1BZFRYSMNPVYF
    0	    0	   19 
    1	    0	    0 
    2	    3	    2 
    3	   26	  448 
    4	    0	   37 
    5	    1	    0 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 

Author:A1CGO0P4JVLLEN
    0	    8	    1 
    1	    0	    0 
    2	  320	   30 
    3	    1	    0 
    4	    0	    4 
    5	    0	    0 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 

Author:A1CKE59L39WWKG
    0	    2	    0 
    1	    0	    0 
    2	   25	    9 
    3	    0	    7 
    4	   23	  269 
    5	    0	    0 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 

Author:A1CLFDA606PES6
    0	    9	    1 
    1	    0	    0 
    2	  126	    0 
    3	    0	    0 
    4	   24	    0 
    5	    0	    0 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 

Author:A1CTDE3A67H0NP
    0	    0	    1 
    1	    0	    0 
    2	    6	  101 
    3	    0	    0 
    4	    0	    2 
    5	    0	    0 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 

Author:A1D4CE9FG9RPSM
    0	    0	    9 
    1	    0	    0 
    2	  335	  177 
    3	    1	    0 
    4	    0	    3 
    5	    0	    0 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 

Author:A1D9MX36EAQLK9
    0	    0	   12 
    1	    0	    0 
    2	    0	    2 
    3	    0	    0 
    4	    0	   61 
    5	    0	    0 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 

Author:A1DMCCRNPN660B
    0	    2	    0 
    1	    0	    0 
    2	    0	    0 
    3	    0	    0 
    4	    1	  168 
    5	    0	    0 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 

Author:A1DP0HTU719CRX
    0	    3	  242 
    1	    0	    0 
    2	    0	    0 
    3	    0	    0 
    4	    3	    4 
    5	    0	    0 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 

Author:A1E4BM2ZKJCWS0
    0	  811	  403 
    1	    0	    0 
    2	   12	    1 
    3	    0	    2 
    4	   13	    0 
    5	    0	    0 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 

Author:A1E83VFYFZ29G
    0	    0	    1 
    1	    0	    0 
    2	    0	    6 
    3	    1	    0 
    4	   72	   10 
    5	    0	    0 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 

Author:A1EDLK1YBT3IFN
    0	    9	    5 
    1	    0	    0 
    2	    3	    5 
    3	    1	    1 
    4	   24	  420 
    5	    0	    0 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 

Author:A1EHDVLCSOU57Q
    0	   45	 1531 
    1	    0	    0 
    2	    4	    7 
    3	    0	    0 
    4	    1	   67 
    5	    0	    0 
    6	    0	    0 
    7	   37	    5 
    8	    0	    0 

Author:A1EP5OAOKMWNIY
    0	   14	  144 
    1	    0	    0 
    2	    1	    0 
    3	    0	    0 
    4	    0	    7 
    5	    0	    0 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 

Author:A1ETVKDKFT2SB8
    0	    4	    8 
    1	    0	    0 
    2	    0	    0 
    3	    6	   72 
    4	    0	    0 
    5	    0	    0 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 

Author:A1EWG6MESDLYD4
    0	  221	    1 
    1	    0	    0 
    2	    1	    3 
    3	    0	    0 
    4	    1	    1 
    5	    0	    0 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 

Author:A1FLR55F6WW1YL
    0	   11	    1 
    1	    0	    0 
    2	  124	    8 
    3	    0	    0 
    4	    0	    0 
    5	    0	    0 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 

Author:A1FN4706WQQ9MD
    0	    2	  443 
    1	    0	    0 
    2	    0	    1 
    3	    0	    0 
    4	    2	    2 
    5	    0	    0 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 

Author:A1FSJODJK6P59A
    0	    0	    0 
    1	   32	  209 
    2	    0	    0 
    3	    0	    0 
    4	    0	    0 
    5	    0	    2 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 

Author:A1FTAGZIV7B92I
    0	    1	    7 
    1	    0	    0 
    2	    8	    0 
    3	    0	    0 
    4	    2	   14 
    5	   35	   13 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 

Author:A1G0I3E1ZUK5IJ
    0	    1	  588 
    1	    0	    0 
    2	    0	    2 
    3	    0	    2 
    4	    6	    9 
    5	    0	    0 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 

Author:A1G35LOLQQ6T0Q
    0	    0	  664 
    1	    0	    0 
    2	    2	    1 
    3	    1	    1 
    4	    2	    0 
    5	    0	    0 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 

Author:A1GHBA6DUC3CRN
    0	  273	   23 
    1	    0	    0 
    2	    0	    0 
    3	    2	    0 
    4	    0	    8 
    5	    0	    0 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 

Author:A1GXTBI41UKZFF
    0	    1	    1 
    1	    0	    0 
    2	    1	   54 
    3	    0	    8 
    4	   27	   34 
    5	    0	    0 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 

Author:A1H5KPIGZCKZ8
    0	   11	  444 
    1	    0	    0 
    2	    0	    2 
    3	    0	    1 
    4	    3	    1 
    5	    0	    0 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 

Author:A1H7T1V80JPO3U
    0	    4	    2 
    1	    0	    0 
    2	    2	    0 
    3	    0	    4 
    4	    9	   84 
    5	    0	    0 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 

Author:A1HEAJXBXSDTO5
    0	    0	    4 
    1	    0	    0 
    2	    0	    0 
    3	    0	    0 
    4	    5	  420 
    5	    0	    0 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 

Author:A1HH2ZL2FWMGW0
    0	    3	    0 
    1	    0	    0 
    2	    0	    0 
    3	    0	    0 
    4	    3	  138 
    5	    0	    0 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 

Author:A1HHEMY96W1M1V
    0	    4	   30 
    1	    0	    0 
    2	    3	    5 
    3	    0	    7 
    4	    0	   72 
    5	    0	    5 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 

Author:A1I0TCM9KHC1NR
    0	   77	  806 
    1	    0	    0 
    2	    0	    2 
    3	    2	    0 
    4	    2	   35 
    5	    0	    0 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 

Author:A1I1R8JGS4G7AW
    0	    2	    1 
    1	    0	    0 
    2	    1	    1 
    3	    2	    0 
    4	    5	    8 
    5	   12	   72 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 

Author:A1I3DDTETAQNIU
    0	    0	   24 
    1	    0	    0 
    2	  111	   18 
    3	    0	    0 
    4	    4	   11 
    5	    0	    0 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 

Author:A1IATP5M6L1MC
    0	    2	    1 
    1	    0	    0 
    2	    4	    0 
    3	    0	    0 
    4	   41	  372 
    5	    0	    0 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 

Author:A1IM5F9DOW3Q6U
    0	  154	   18 
    1	    0	    0 
    2	    4	    0 
    3	    1	    2 
    4	    1	    0 
    5	    0	    0 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 

Author:A1IQJ8VIWCKAFT
    0	    0	   45 
    1	    0	    0 
    2	    0	  131 
    3	    0	    0 
    4	    1	    3 
    5	    0	    0 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 

Author:A1IYVGS9KN2HFQ
    0	    2	    7 
    1	    0	    0 
    2	    0	    1 
    3	    0	    1 
    4	    3	  304 
    5	    0	    2 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 

Author:A1J0OGWIKZGJTW
    0	    5	   17 
    1	    0	    0 
    2	   10	    3 
    3	    0	    0 
    4	   10	  224 
    5	    0	    1 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 

Author:A1J9MMBMXMO5NP
    0	   18	    3 
    1	    0	    0 
    2	    1	    5 
    3	    0	    1 
    4	    0	   77 
    5	    0	    0 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 

Author:A1JB0VRXFCIKCV
    0	    4	   14 
    1	    0	    0 
    2	    0	    1 
    3	   44	  115 
    4	   15	  159 
    5	    0	    0 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 

Author:A1JJ749E06YLLX
    0	    0	  197 
    1	    0	    0 
    2	    0	    0 
    3	    0	    0 
    4	    0	    6 
    5	    0	    0 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 

Author:A1JKEXSRZUY9EL
    0	    0	    0 
    1	    0	    0 
    2	    1	    5 
    3	    0	    0 
    4	    0	  106 
    5	    0	    0 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 

Author:A1JTYJC7O326N1
    0	    0	    2 
    1	    0	    0 
    2	    0	    0 
    3	    0	    0 
    4	   13	    1 
    5	    3	   47 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 

Author:A1K03CPFCCXVB5
    0	    0	   21 
    1	    0	    0 
    2	    0	    1 
    3	    0	   23 
    4	    6	   40 
    5	    0	    0 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 

Author:A1K3MYK40UDO7V
    0	    8	    9 
    1	    1	    0 
    2	    4	  383 
    3	    0	    0 
    4	   22	   13 
    5	    0	    0 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 

Author:A1K5BTSS7ALJLX
    0	    4	    0 
    1	    0	    0 
    2	    0	    2 
    3	    0	    0 
    4	  304	   63 
    5	    1	    0 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 

Author:A1KOK36TJY0U4M
    0	    0	  971 
    1	    0	    0 
    2	    2	    0 
    3	    0	    0 
    4	    0	    7 
    5	    0	    0 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 

Author:A1KUD7VDF7VRBJ
    0	    2	    0 
    1	    0	    0 
    2	    8	  123 
    3	    0	    0 
    4	   56	   21 
    5	    0	    0 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 

Author:A1L4QN7UTNEKT5
    0	    6	  144 
    1	    0	    0 
    2	    0	    0 
    3	    0	    0 
    4	    0	    0 
    5	    0	    0 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 

Author:A1L85YI022XO5I
    0	    4	    0 
    1	    0	    0 
    2	    0	    0 
    3	    0	    0 
    4	    0	  171 
    5	    0	    0 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 

Author:A1MCSS2I3K6VO3
    0	    2	  377 
    1	    0	    0 
    2	    0	    0 
    3	    0	    2 
    4	    0	    3 
    5	    0	    0 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 

Author:A1MDJ9X19J4T6
    0	  305	    1 
    1	    0	    0 
    2	    1	    0 
    3	    1	    0 
    4	    6	    6 
    5	    0	    0 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 

Author:A1MPGVUUHJRTBI
    0	    7	  703 
    1	    0	    0 
    2	    1	    2 
    3	   20	   95 
    4	    4	    3 
    5	    0	    0 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 

Author:A1MSI2VVSTHMRL
    0	    6	    1 
    1	    0	    0 
    2	    0	    1 
    3	    0	   39 
    4	    1	   64 
    5	    0	    0 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 

Author:A1N351MQ4LKT5A
    0	    4	   20 
    1	    0	    0 
    2	    1	    6 
    3	    0	    1 
    4	  436	  372 
    5	    0	    0 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 

Author:A1N46865I2WEQ4
    0	    2	  174 
    1	    0	    0 
    2	    0	    2 
    3	    0	    0 
    4	    1	    1 
    5	    0	    0 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 

Author:A1N7OYAZ0U8AYX
    0	    5	   29 
    1	    0	    0 
    2	    0	    3 
    3	    5	  948 
    4	    0	    9 
    5	    0	    0 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 

Author:A1NCNYSJ4N1YXO
    0	   13	   29 
    1	    0	    0 
    2	    1	    0 
    3	    0	    1 
    4	    0	  116 
    5	    0	    0 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 

Author:A1NG9PATH92KSC
    0	    8	  688 
    1	    0	    0 
    2	    2	    2 
    3	    0	    0 
    4	  116	   29 
    5	    0	    0 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 

Author:A1NTXTGV26MXZP
    0	    5	    0 
    1	    0	    0 
    2	    0	    0 
    3	    1	  249 
    4	    0	    0 
    5	    0	    0 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 

Author:A1NZTKGIKCZ25E
    0	  130	  666 
    1	    0	    0 
    2	    0	    1 
    3	    3	    0 
    4	    0	    1 
    5	    3	    0 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 

Author:A1O0G7FA7JNUR3
    0	   14	    7 
    1	    0	    0 
    2	    0	    0 
    3	    0	    0 
    4	    2	  262 
    5	    0	    0 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 

Author:A1O52VKCAU9PJ7
    0	    0	    0 
    1	    0	    0 
    2	    3	  193 
    3	    1	    0 
    4	    3	   24 
    5	    0	    0 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 

Author:A1ODW29B86GERM
    0	    4	    6 
    1	    0	    0 
    2	    0	    3 
    3	    1	    0 
    4	    4	  654 
    5	    0	    0 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 

Author:A1OEVU94VWKK1E
    0	    0	    3 
    1	    0	    0 
    2	    8	  481 
    3	    0	    0 
    4	    0	    2 
    5	    0	    0 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 

Author:A1OJSAWYKUYC8F
    0	   54	   50 
    1	    0	    0 
    2	    0	    3 
    3	    0	    0 
    4	    2	    7 
    5	    0	    0 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 

Author:A1OLP6GUFNXKG5
    0	    8	    1 
    1	    0	    0 
    2	  379	    1 
    3	    4	    0 
    4	    0	   14 
    5	    0	    1 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 

Author:A1OLUX3RB300IO
    0	    3	  192 
    1	    0	    0 
    2	    0	    0 
    3	    2	    0 
    4	    0	    3 
    5	    0	    0 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 

Author:A1PAF4HOOQ18L4
    0	    2	    0 
    1	    0	    0 
    2	    1	    2 
    3	    0	  636 
    4	    5	    1 
    5	    1	    0 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 

Author:A1PD15OW236VUP
    0	    0	    5 
    1	    0	    0 
    2	    0	   13 
    3	    0	    2 
    4	    4	  782 
    5	    0	    0 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 

Author:A1PGRQAJMUPINW
    0	    0	    2 
    1	    0	    0 
    2	    3	    0 
    3	    0	    0 
    4	    9	  110 
    5	    0	    0 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 

Author:A1PI3FNO5WDWT8
    0	    0	   33 
    1	    0	    0 
    2	    6	   53 
    3	    0	    0 
    4	    2	    2 
    5	    0	    0 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 

Author:A1PJP9MKDSGZPV
    0	    1	    0 
    1	    0	    0 
    2	    0	    0 
    3	    0	    0 
    4	    0	   47 
    5	    0	    0 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 

Author:A1PREPL72QTIKK
    0	    0	  599 
    1	    0	    0 
    2	    0	    6 
    3	    1	    2 
    4	    5	  179 
    5	    0	    0 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 

Author:A1PSHPRJW1A6NI
    0	  284	    2 
    1	    0	    0 
    2	    2	    0 
    3	    1	    0 
    4	   36	    0 
    5	    0	    0 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 

Author:A1Q53NO8T4R3TE
    0	   84	 2586 
    1	    0	    0 
    2	    2	    0 
    3	    0	    2 
    4	    2	    2 
    5	    0	    0 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 

Author:A1QAY2XW8JVDQP
    0	    0	    1 
    1	    0	    0 
    2	    0	   98 
    3	    0	    0 
    4	    3	   50 
    5	    0	    0 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 

Author:A1QGXOYCEYMIVY
    0	   16	  219 
    1	    0	    0 
    2	    3	    0 
    3	    0	    0 
    4	    0	    8 
    5	    1	    0 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 

Author:A1QLQOG7RHEXL0
    0	    4	  119 
    1	    0	    0 
    2	    0	    0 
    3	    0	    3 
    4	    6	  288 
    5	    0	    0 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 

Author:A1QVIFPTVX2ABF
    0	    0	    5 
    1	    0	    0 
    2	    0	  426 
    3	    0	    0 
    4	    0	    1 
    5	    0	    0 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 

Author:A1R0AC34XATRYN
    0	    0	    4 
    1	    0	    0 
    2	    4	    6 
    3	    1	    0 
    4	   15	    0 
    5	    6	  916 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 

Author:A1R3JMJ7H58B63
    0	    5	   47 
    1	    0	    0 
    2	    7	    3 
    3	    1	    2 
    4	   10	  677 
    5	    0	    0 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 

Author:A1RL9AV4D9CNIS
    0	   10	    9 
    1	    0	    0 
    2	  131	    1 
    3	    4	    1 
    4	    4	    2 
    5	    0	    0 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 

Author:A1RRTP5JFEGR9N
    0	    0	    2 
    1	    0	    0 
    2	    0	    0 
    3	    0	  100 
    4	    0	    2 
    5	    0	    0 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 

Author:A1RYF3204HSTA4
    0	  144	    0 
    1	    0	    0 
    2	    0	    0 
    3	    0	    3 
    4	    6	    3 
    5	    0	    0 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 

Author:A1RYQD8Y7PBEPH
    0	    1	    1 
    1	    0	    0 
    2	    2	  280 
    3	    0	    1 
    4	    0	    0 
    5	    0	    0 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 

Author:A1SWLH5PPQ1VPA
    0	   60	 1301 
    1	    0	    0 
    2	    0	    4 
    3	    0	    2 
    4	    0	    9 
    5	    0	    0 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 

Author:A1SYZMDUUXG5XL
    0	    0	    0 
    1	    0	    0 
    2	    2	    1 
    3	    0	    0 
    4	    4	   74 
    5	    3	    0 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 

Author:A1T2Q62J7LW5VC
    0	  214	   13 
    1	    0	    0 
    2	    2	    0 
    3	    1	    0 
    4	    3	    3 
    5	    1	    1 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 

Author:A1T3ABYJNZZN7C
    0	   19	    0 
