4.536074	3.500000	4.010274	4.812500	3.897436	4.750000	3.500000	3.500000	3.500000	
4.536074	3.500000	4.010274	4.812500	3.890244	4.750000	3.500000	3.500000	3.500000	
4.537625	3.500000	4.010274	4.906250	3.920588	4.750000	3.500000	3.500000	3.500000	
4.540698	3.500000	4.010274	4.895833	3.957386	4.750000	3.500000	3.500000	3.500000	
4.540698	3.500000	4.010274	4.831522	4.013441	4.750000	3.500000	3.500000	3.500000	
4.539735	3.500000	4.010274	4.861607	4.054124	4.750000	3.500000	3.500000	3.500000	
4.536885	3.500000	4.010274	4.813433	4.063776	4.750000	3.500000	3.500000	3.500000	
4.536885	3.500000	4.010274	4.831081	4.075000	4.750000	3.500000	3.500000	3.500000	
4.535016	3.500000	4.010274	4.801205	4.110577	4.750000	3.500000	3.500000	3.500000	
4.524038	3.500000	4.010274	4.801205	4.110577	4.750000	3.500000	3.500000	3.500000	
4.511755	3.500000	4.010274	4.801205	4.110577	4.750000	3.500000	3.500000	3.500000	
4.506135	3.500000	4.010274	4.801205	4.110577	4.750000	3.500000	3.500000	3.500000	
4.495482	3.500000	4.010274	4.801205	4.110577	4.750000	3.500000	3.500000	3.500000	
4.491124	3.500000	4.010274	4.801205	4.110577	4.750000	3.500000	3.500000	3.500000	
4.481105	3.500000	4.010274	4.801205	4.110577	4.750000	3.500000	3.500000	3.500000	
4.476496	3.500000	4.010274	4.801205	4.110577	4.750000	3.500000	3.500000	3.500000	
4.466480	3.500000	4.010274	4.801205	4.110577	4.750000	3.500000	3.500000	3.500000	
4.462329	3.500000	4.010274	4.801205	4.110577	4.750000	3.500000	3.500000	3.500000	
4.458895	3.500000	4.010274	4.801205	4.110577	4.750000	3.500000	3.500000	3.500000	
4.455026	3.500000	4.010274	4.801205	4.110577	4.750000	3.500000	3.500000	3.500000	
4.451823	3.500000	4.010274	4.801205	4.110577	4.750000	3.500000	3.500000	3.500000	
4.442602	3.500000	4.010274	4.801205	4.110577	4.750000	3.500000	3.500000	3.500000	
4.439223	3.500000	4.010274	4.801205	4.110577	4.750000	3.500000	3.500000	3.500000	
4.413557	3.500000	4.010274	4.801205	4.110577	4.750000	3.500000	3.500000	3.500000	
4.379926	3.500000	4.010274	4.801205	4.110577	4.750000	3.500000	3.500000	3.500000	
4.355134	3.500000	4.010274	4.801205	4.110577	4.750000	3.500000	3.500000	3.500000	
4.346951	3.500000	4.010274	4.801205	4.110577	4.750000	3.500000	3.500000	3.500000	
4.322639	3.500000	3.969595	4.801205	4.110577	4.750000	3.500000	3.500000	3.500000	
4.298678	3.500000	3.969595	4.801205	4.110577	4.750000	3.500000	3.500000	3.500000	
4.259501	3.500000	3.969595	4.801205	4.110577	4.750000	3.500000	3.500000	3.500000	
4.251777	3.500000	3.969595	4.801205	4.110577	4.750000	3.500000	3.500000	3.500000	
4.221244	3.500000	3.891447	4.801205	4.110577	4.750000	3.500000	3.500000	3.500000	
4.183875	3.500000	3.891447	4.801205	4.110577	4.750000	3.500000	3.500000	3.500000	
4.154598	3.500000	3.891447	4.801205	4.110577	4.750000	3.500000	3.500000	3.500000	
4.140160	3.500000	3.891447	4.801205	4.092857	4.750000	3.500000	3.500000	3.500000	
4.118750	3.500000	3.891447	4.801205	4.092857	4.750000	3.500000	3.500000	3.500000	
4.090653	3.500000	3.891447	4.801205	4.092857	4.750000	3.500000	3.500000	3.500000	
4.076794	3.500000	3.891447	4.801205	4.092857	4.750000	3.500000	3.500000	3.500000	
4.049444	3.500000	3.891447	4.801205	4.092857	4.750000	3.500000	3.500000	3.500000	
4.042683	3.500000	3.797468	4.801205	4.092857	4.750000	3.500000	3.500000	3.500000	
4.015934	3.500000	3.797468	4.801205	4.092857	4.750000	3.500000	3.500000	3.500000	
3.996179	3.500000	3.797468	4.801205	4.092857	4.750000	3.500000	3.500000	3.500000	
3.970238	3.500000	3.743827	4.801205	4.092857	4.750000	3.500000	3.500000	3.500000	
3.951075	3.500000	3.710366	4.801205	4.092857	4.750000	3.500000	3.500000	3.500000	
3.913482	3.500000	3.710366	4.801205	4.092857	4.750000	3.500000	3.500000	3.500000	
3.901163	3.500000	3.710366	4.801205	4.092857	4.750000	3.500000	3.500000	3.500000	
3.876834	3.500000	3.710366	4.801205	4.092857	4.750000	3.500000	3.500000	3.500000	
3.876834	3.500000	3.710366	4.671875	4.092857	4.750000	3.500000	3.500000	3.500000	
3.879184	3.500000	3.710366	4.634434	4.092857	4.750000	3.500000	3.500000	3.500000	
3.879184	3.500000	3.710366	4.575431	4.092857	4.750000	3.500000	3.500000	3.500000	
3.879184	3.500000	3.710366	4.527559	4.095794	4.750000	3.500000	3.500000	3.500000	
3.879184	3.500000	3.710366	4.436170	4.095794	4.750000	3.500000	3.500000	3.500000	
3.879184	3.500000	3.710366	4.372517	4.095794	4.750000	3.500000	3.500000	3.500000	
3.879184	3.500000	3.710366	4.372517	4.097107	4.750000	3.500000	3.500000	3.500000	
3.879184	3.500000	3.710366	4.372517	4.108779	4.750000	3.500000	3.500000	3.500000	
3.881524	3.500000	3.710366	4.372517	4.092657	4.750000	3.500000	3.500000	3.500000	
3.881524	3.500000	3.710366	4.372517	4.080189	4.750000	3.500000	3.500000	3.500000	
3.881524	3.500000	3.710366	4.372517	4.065789	4.750000	3.500000	3.500000	3.500000	
3.881524	3.500000	3.710366	4.372517	4.042781	4.750000	3.500000	3.500000	3.500000	
3.883854	3.500000	3.710366	4.376645	4.033750	4.750000	3.500000	3.500000	3.500000	
3.883854	3.500000	3.710366	4.376645	4.030233	4.750000	3.500000	3.500000	3.500000	
3.883854	3.500000	3.710366	4.376645	4.035870	4.750000	3.500000	3.500000	3.500000	
3.883854	3.500000	3.710366	4.376645	4.035714	4.750000	3.500000	3.500000	3.500000	
3.883854	3.500000	3.710366	4.376645	4.032692	4.750000	3.500000	3.500000	3.500000	
3.883854	3.500000	3.710366	4.376645	4.031136	4.750000	3.500000	3.500000	3.500000	
3.883854	3.500000	3.710366	4.376645	4.034091	4.750000	3.500000	3.500000	3.500000	
3.880457	3.500000	3.710366	4.376645	4.025000	4.750000	3.500000	3.500000	3.500000	
3.880457	3.500000	3.710366	4.376645	4.022293	4.750000	3.500000	3.500000	3.500000	
3.880457	3.500000	3.710366	4.376645	4.028201	4.750000	3.500000	3.500000	3.500000	
3.880457	3.500000	3.710366	4.376645	4.019737	4.750000	3.500000	3.500000	3.500000	
3.899490	3.500000	3.710366	4.375000	4.020408	4.750000	3.500000	3.500000	3.500000	
3.905433	3.500000	3.710366	4.369565	4.023256	4.750000	3.500000	3.500000	3.500000	
3.921287	3.500000	3.710366	4.356481	4.023913	4.750000	3.500000	3.500000	3.500000	
3.921287	3.500000	3.710366	4.356481	4.023913	4.708333	3.500000	3.500000	3.500000	
3.921287	3.500000	3.708824	4.356481	4.023913	4.791667	3.500000	3.500000	3.500000	
3.923419	3.500000	3.708824	4.356481	4.023913	4.738281	3.500000	3.500000	3.500000	
3.923419	3.500000	3.723837	4.356481	4.023913	4.764205	3.500000	3.500000	3.500000	
3.923419	3.500000	3.723837	4.356481	4.023913	4.715217	3.500000	3.500000	3.500000	
3.923419	3.500000	3.723837	4.356481	4.023913	4.708929	3.500000	3.500000	3.500000	
3.923419	3.500000	3.723837	4.356481	4.023913	4.704545	3.500000	3.500000	3.500000	
3.923419	3.500000	3.645492	4.356481	4.023913	4.654523	3.500000	3.500000	3.500000	
3.923419	3.500000	3.650617	4.356481	4.023913	4.571277	3.500000	3.500000	3.500000	
3.923419	3.500000	3.624780	4.356481	4.023913	4.544340	3.500000	3.500000	3.500000	
3.923419	3.500000	3.620175	4.356481	4.023913	4.544340	3.500000	3.500000	3.500000	
3.920118	3.500000	3.611014	4.356481	4.023913	4.544340	3.500000	3.500000	3.500000	
3.920118	3.500000	3.601916	4.356481	4.023913	4.544340	3.500000	3.500000	3.500000	
3.920118	3.500000	3.597391	4.356481	4.023913	4.544340	3.500000	3.500000	3.500000	
3.920118	3.500000	3.583910	4.356481	4.018786	4.544340	3.500000	3.500000	3.500000	
3.920118	3.500000	3.579447	4.356481	4.018786	4.544340	3.500000	3.500000	3.500000	
3.920118	3.500000	3.566151	4.356481	4.018786	4.544340	3.500000	3.500000	3.500000	
3.920118	3.500000	3.561750	4.356481	4.010086	4.544340	3.500000	3.500000	3.500000	
3.920118	3.500000	3.561750	4.356481	4.034932	4.544340	3.500000	3.500000	3.500000	
3.920118	3.500000	3.561750	4.356481	4.075130	4.544340	3.500000	3.500000	3.500000	
3.920118	3.500000	3.561750	4.360429	4.098765	4.544340	3.500000	3.500000	3.500000	
3.920118	3.500000	3.561750	4.360429	4.132042	4.544340	3.500000	3.500000	3.500000	
3.922244	3.500000	3.561750	4.360429	4.161996	4.544340	3.500000	3.500000	3.500000	
3.922244	3.500000	3.561750	4.360429	4.193011	4.544340	3.500000	3.500000	3.500000	
3.922244	3.500000	3.561750	4.360429	4.208247	4.544340	3.500000	3.500000	3.500000	
3.922244	3.500000	3.561750	4.360429	4.228628	4.544340	3.500000	3.500000	3.500000	
3.922244	3.500000	3.561750	4.360429	4.236994	4.544340	3.500000	3.500000	3.500000	
3.922244	3.500000	3.561750	4.360429	4.256506	4.544340	3.500000	3.500000	3.500000	
3.922244	3.500000	3.561750	4.360429	4.276930	4.544340	3.500000	3.500000	3.500000	
3.921540	3.500000	3.561750	4.360429	4.276930	4.544340	3.500000	3.500000	3.500000	
3.920849	3.500000	3.561750	4.360429	4.278175	4.544340	3.500000	3.500000	3.500000	
3.920172	3.500000	3.561750	4.360429	4.279464	4.544340	3.500000	3.500000	3.500000	
3.920132	3.500000	3.561750	4.360429	4.279464	4.543233	3.500000	3.500000	3.500000	
3.923832	3.500000	3.561750	4.360429	4.279359	4.543233	3.500000	3.500000	3.500000	
3.926852	3.500000	3.561750	4.360429	4.279359	4.543233	3.500000	3.500000	3.500000	
3.930987	3.500000	3.561750	4.360429	4.279359	4.543233	3.500000	3.500000	3.500000	
3.930254	3.500000	3.561750	4.360429	4.279307	4.543233	3.500000	3.500000	3.500000	
3.932554	3.500000	3.561750	4.360429	4.279307	4.543233	3.500000	3.500000	3.500000	
3.931250	3.500000	3.561750	4.360429	4.279307	4.543233	3.500000	3.500000	3.500000	
3.931095	3.500000	3.561750	4.360429	4.280477	4.543233	3.500000	3.500000	3.500000	
3.930385	3.500000	3.561750	4.360429	4.280370	4.543233	3.500000	3.500000	3.500000	
3.929130	3.500000	3.561750	4.360429	4.281634	4.543233	3.500000	3.500000	3.500000	
3.943065	3.500000	3.561750	4.360429	4.281634	4.543233	3.500000	3.500000	3.500000	
3.962605	3.500000	3.561750	4.360429	4.281634	4.543233	3.500000	3.500000	3.500000	
3.974835	3.500000	3.561750	4.360429	4.281634	4.543233	3.500000	3.500000	3.500000	
3.993528	3.500000	3.561750	4.360429	4.281634	4.543233	3.500000	3.500000	3.500000	
4.009554	3.500000	3.561750	4.360429	4.281634	4.543233	3.500000	3.500000	3.500000	
4.022370	3.500000	3.561750	4.360429	4.281634	4.543233	3.500000	3.500000	3.500000	
4.038136	3.500000	3.561750	4.360429	4.281634	4.543233	3.500000	3.500000	3.500000	
4.055891	3.500000	3.561750	4.360429	4.281634	4.543233	3.500000	3.500000	3.500000	
4.071322	3.500000	3.561750	4.360429	4.282837	4.543233	3.500000	3.500000	3.500000	
4.088921	3.500000	3.561750	4.360429	4.282837	4.543233	3.500000	3.500000	3.500000	
4.099856	3.500000	3.561750	4.360429	4.282837	4.543233	3.500000	3.500000	3.500000	
4.113861	3.500000	3.561750	4.360429	4.282837	4.543233	3.500000	3.500000	3.500000	
4.121866	3.500000	3.561750	4.360429	4.282837	4.543233	3.500000	3.500000	3.500000	
4.130822	3.500000	3.561750	4.360429	4.282837	4.543233	3.500000	3.500000	3.500000	
4.130822	3.500000	3.561750	4.364329	4.286585	4.543233	3.500000	3.500000	3.500000	
4.130822	3.500000	3.561750	4.364329	4.288995	4.543233	3.500000	3.500000	3.500000	
4.130822	3.500000	3.561750	4.364329	4.291308	4.543233	3.500000	3.500000	3.500000	
4.130822	3.500000	3.561750	4.364329	4.296154	4.543233	3.500000	3.500000	3.500000	
4.130822	3.500000	3.561750	4.364329	4.300934	4.543233	3.500000	3.500000	3.500000	
4.130822	3.500000	3.561750	4.364329	4.304476	4.543233	3.500000	3.500000	3.500000	
4.130822	3.500000	3.561750	4.364329	4.309144	4.543233	3.500000	3.500000	3.500000	
4.130822	3.500000	3.561750	4.364329	4.313750	4.543233	3.500000	3.500000	3.500000	
4.130822	3.500000	3.561750	4.364329	4.319421	4.543233	3.500000	3.500000	3.500000	
4.130822	3.500000	3.561750	4.364329	4.325000	4.543233	3.500000	3.500000	3.500000	
4.130822	3.500000	3.561750	4.364329	4.328176	4.543233	3.500000	3.500000	3.500000	
4.130822	3.500000	3.561750	4.364329	4.331442	4.543233	3.500000	3.500000	3.500000	
4.130822	3.500000	3.561750	4.364329	4.333603	4.543233	3.500000	3.500000	3.500000	
4.130822	3.500000	3.561750	4.364329	4.337881	4.543233	3.500000	3.500000	3.500000	
4.130822	3.500000	3.561750	4.364329	4.340909	4.543233	3.500000	3.500000	3.500000	
4.130822	3.500000	3.561750	4.364329	4.345087	4.543233	3.500000	3.500000	3.500000	
4.130822	3.500000	3.561750	4.364329	4.348031	4.543233	3.500000	3.500000	3.500000	
4.130822	3.500000	3.561750	4.364329	4.354134	4.543233	3.500000	3.500000	3.500000	
4.130822	3.500000	3.561750	4.364329	4.357972	4.543233	3.500000	3.500000	3.500000	
4.130985	3.500000	3.561750	4.364329	4.362903	4.543233	3.500000	3.500000	3.500000	
4.130985	3.500000	3.561750	4.364329	4.366794	4.543233	3.500000	3.500000	3.500000	
4.131310	3.500000	3.561750	4.364329	4.368721	4.545290	3.500000	3.500000	3.500000	
4.136024	3.500000	3.561750	4.364329	4.368721	4.545290	3.500000	3.500000	3.500000	
4.140688	3.500000	3.561750	4.364329	4.368721	4.545290	3.500000	3.500000	3.500000	
4.146448	3.500000	3.561750	4.364329	4.368721	4.545290	3.500000	3.500000	3.500000	
4.151000	3.500000	3.561750	4.364329	4.368721	4.545290	3.500000	3.500000	3.500000	
4.154382	3.500000	3.561750	4.364329	4.368721	4.545290	3.500000	3.500000	3.500000	
4.159960	3.500000	3.561750	4.364329	4.369318	4.545290	3.500000	3.500000	3.500000	
4.164370	3.500000	3.562928	4.364329	4.369138	4.545290	3.500000	3.500000	3.500000	
4.169817	3.500000	3.562928	4.364329	4.369138	4.545290	3.500000	3.500000	3.500000	
4.173052	3.500000	3.562928	4.364329	4.368958	4.545290	3.500000	3.500000	3.500000	
4.179446	3.500000	3.562928	4.364329	4.368958	4.545290	3.500000	3.500000	3.500000	
4.183654	3.500000	3.562928	4.364329	4.368958	4.545290	3.500000	3.500000	3.500000	
4.187819	3.500000	3.562928	4.364329	4.368958	4.545290	3.500000	3.500000	3.500000	
4.191942	3.500000	3.562928	4.364329	4.368958	4.545290	3.500000	3.500000	3.500000	
4.197037	3.500000	3.562928	4.364329	4.368958	4.545290	3.500000	3.500000	3.500000	
4.200063	3.500000	3.562928	4.364329	4.368778	4.545290	3.500000	3.500000	3.500000	
4.200063	3.500000	3.562928	4.364329	4.372564	4.545290	3.500000	3.500000	3.500000	
4.200063	3.500000	3.562928	4.364329	4.374439	4.545290	3.500000	3.500000	3.500000	
4.200063	3.500000	3.562928	4.364329	4.379080	4.545290	3.500000	3.500000	3.500000	
4.200063	3.500000	3.562928	4.364329	4.385463	4.545290	3.500000	3.500000	3.500000	
4.200063	3.500000	3.562928	4.364329	4.389942	4.545290	3.500000	3.500000	3.500000	
4.200063	3.500000	3.562928	4.364329	4.395231	4.545290	3.500000	3.500000	3.500000	
4.200063	3.500000	3.562928	4.364329	4.398707	4.545290	3.500000	3.500000	3.500000	
4.190625	3.500000	3.562928	4.364329	4.398707	4.545290	3.500000	3.500000	3.500000	
4.179726	3.500000	3.562928	4.364329	4.398707	4.545290	3.500000	3.500000	3.500000	
4.168936	3.500000	3.562928	4.364329	4.398707	4.545290	3.500000	3.500000	3.500000	
4.158251	3.500000	3.562928	4.364329	4.398707	4.545290	3.500000	3.500000	3.500000	
4.147672	3.500000	3.562928	4.364329	4.398707	4.545290	3.500000	3.500000	3.500000	
4.137195	3.500000	3.562928	4.364329	4.398707	4.545290	3.500000	3.500000	3.500000	
4.126820	3.500000	3.562928	4.364329	4.398707	4.545290	3.500000	3.500000	3.500000	
4.116546	3.500000	3.562928	4.364329	4.398707	4.545290	3.500000	3.500000	3.500000	
4.102641	3.500000	3.562928	4.364329	4.398707	4.545290	3.500000	3.500000	3.500000	
4.092593	3.500000	3.562928	4.364329	4.398707	4.545290	3.500000	3.500000	3.500000	
4.082640	3.500000	3.560684	4.364329	4.398494	4.545290	3.500000	3.500000	3.500000	
4.072781	3.500000	3.560684	4.364329	4.398494	4.545290	3.500000	3.500000	3.500000	
4.072781	3.500000	3.560684	4.364329	4.383941	4.545290	3.500000	3.500000	3.500000	
4.072781	3.500000	3.560684	4.364329	4.381362	4.545290	3.500000	3.500000	3.500000	
4.072781	3.500000	3.560684	4.364329	4.373649	4.545290	3.500000	3.500000	3.500000	
4.072781	3.500000	3.560684	4.364329	4.369016	4.545290	3.500000	3.500000	3.500000	
4.072781	3.500000	3.560684	4.364329	4.367147	4.545290	3.500000	3.500000	3.500000	
4.072781	3.500000	3.560684	4.364329	4.362613	4.545290	3.500000	3.500000	3.500000	
4.072781	3.500000	3.560684	4.364329	4.358627	4.545290	3.500000	3.500000	3.500000	
4.072781	3.500000	3.560684	4.364329	4.351795	4.545290	3.500000	3.500000	3.500000	
4.072781	3.500000	3.560684	4.364329	4.344734	4.545290	3.500000	3.500000	3.500000	
4.072781	3.500000	3.560684	4.364329	4.335604	4.545290	3.500000	3.500000	3.500000	
4.072781	3.500000	3.560684	4.364329	4.324623	4.545290	3.500000	3.500000	3.500000	
4.072781	3.500000	3.560684	4.364329	4.320981	4.545290	3.500000	3.500000	3.500000	
4.073877	3.500000	3.560684	4.364329	4.315523	4.545290	3.500000	3.500000	3.500000	
4.073877	3.500000	3.560684	4.364329	4.312500	4.545290	3.500000	3.500000	3.500000	
4.073877	3.500000	3.560684	4.364329	4.309615	4.545290	3.500000	3.500000	3.500000	
4.081477	3.500000	3.560684	4.364329	4.309615	4.545290	3.500000	3.500000	3.500000	
4.088081	3.500000	3.560684	4.364329	4.310373	4.545290	3.500000	3.500000	3.500000	
4.097701	3.500000	3.560684	4.364329	4.310373	4.545290	3.500000	3.500000	3.500000	
4.103881	3.500000	3.560684	4.364329	4.310373	4.545290	3.500000	3.500000	3.500000	
4.108967	3.500000	3.560684	4.364329	4.310373	4.545290	3.500000	3.500000	3.500000	
4.115991	3.500000	3.560684	4.364329	4.310373	4.545290	3.500000	3.500000	3.500000	
4.121924	3.500000	3.560684	4.364329	4.310373	4.545290	3.500000	3.500000	3.500000	
4.125973	3.500000	3.560684	4.364329	4.310373	4.545290	3.500000	3.500000	3.500000	
4.131768	3.500000	3.560684	4.364329	4.310373	4.545290	3.500000	3.500000	3.500000	
4.138432	3.500000	3.560684	4.364329	4.310373	4.545290	3.500000	3.500000	3.500000	
4.143362	3.500000	3.560684	4.364329	4.311129	4.545290	3.500000	3.500000	3.500000	
4.149028	3.500000	3.560684	4.364329	4.311129	4.545290	3.500000	3.500000	3.500000	
4.153598	3.500000	3.560684	4.364329	4.311816	4.545290	3.500000	3.500000	3.500000	
4.159915	3.500000	3.560684	4.364329	4.311816	4.545290	3.500000	3.500000	3.500000	
4.164369	3.500000	3.560684	4.364329	4.311816	4.545290	3.500000	3.500000	3.500000	
4.169737	3.500000	3.560684	4.364329	4.312568	4.545290	3.500000	3.500000	3.500000	
4.175810	3.500000	3.561860	4.364329	4.312568	4.545290	3.500000	3.500000	3.500000	
4.180945	3.500000	3.561860	4.364329	4.312568	4.545290	3.500000	3.500000	3.500000	
4.186017	3.500000	3.561860	4.364329	4.313319	4.545290	3.500000	3.500000	3.500000	
4.190256	3.500000	3.561860	4.364329	4.313319	4.545290	3.500000	3.500000	3.500000	
4.196029	3.500000	3.561860	4.364329	4.313319	4.545290	3.500000	3.500000	3.500000	
4.200101	3.500000	3.561860	4.364329	4.313319	4.545290	3.500000	3.500000	3.500000	
4.204980	3.500000	3.561860	4.364329	4.314068	4.545290	3.500000	3.500000	3.500000	
4.208959	3.500000	3.561860	4.364329	4.314068	4.562718	3.500000	3.500000	3.500000	
4.210539	3.500000	3.561860	4.364329	4.314068	4.577441	3.500000	3.500000	3.500000	
4.211327	3.500000	3.561860	4.364329	4.314068	4.591424	3.500000	3.500000	3.500000	
4.216022	3.500000	3.561860	4.364329	4.314068	4.603125	3.500000	3.500000	3.500000	
4.219891	3.500000	3.561860	4.364329	4.314068	4.616314	3.500000	3.500000	3.500000	
4.221429	3.500000	3.561860	4.364329	4.314068	4.628613	3.500000	3.500000	3.500000	
4.222960	3.500000	3.561860	4.364329	4.314068	4.636938	3.500000	3.500000	3.500000	
4.226004	3.500000	3.561860	4.364329	4.314068	4.646858	3.500000	3.500000	3.500000	
4.226004	3.500000	3.561860	4.364329	4.319264	4.646858	3.500000	3.500000	3.500000	
4.226004	3.500000	3.561860	4.364329	4.324382	4.646858	3.500000	3.500000	3.500000	
4.226004	3.500000	3.561860	4.364329	4.329424	4.646858	3.500000	3.500000	3.500000	
4.226004	3.500000	3.561860	4.364329	4.335797	4.646858	3.500000	3.500000	3.500000	
4.226004	3.500000	3.561860	4.364329	4.343424	4.646858	3.500000	3.500000	3.500000	
