Topic:0
brother	58	0.0026 
little	57	0.0025 
type	57	0.0025 
casio	57	0.0025 

Topic:7
pad	305	0.0199 
mouse	200	0.0130 
desk	193	0.0126 
laptop	123	0.0080 
stand	120	0.0078 
foot	107	0.0070 
rest	104	0.0068 
hold	103	0.0067 
wrist	95	0.0062 
clip	94	0.0061 
surface	94	0.0061 
look	90	0.0059 
like	89	0.0058 
book	86	0.0056 
place	78	0.0051 
great	76	0.0050 
well	71	0.0046 
sit	70	0.0046 
computer	69	0.0045 
velcro	68	0.0045 
good	68	0.0045 
around	61	0.0040 
cord	59	0.0039 
room	57	0.0037 
size	55	0.0036 
really	52	0.0034 
bit	52	0.0034 
nice	51	0.0033 
top	50	0.0033 
could	49	0.0032 
cable	48	0.0032 
need	45	0.0030 
little	45	0.0030 
attach	44	0.0029 
thin	44	0.0029 
comfortable	44	0.0029 
monitor	43	0.0028 
plastic	42	0.0028 
two	41	0.0027 
feel	40	0.0026 
move	40	0.0026 
slide	39	0.0026 
support	39	0.0026 
flat	39	0.0026 
area	38	0.0025 
cool	38	0.0025 
space	37	0.0024 
best	36	0.0024 
small	36	0.0024 
design	36	0.0024 

Topic:8
labelwriter	19	0.0063 
dymo	15	0.0050 
turbo	14	0.0047 
code	7	0.0024 
party	7	0.0024 
address	6	0.0021 
food	6	0.0021 
pain	5	0.0018 
trimline	5	0.0018 
heavier	4	0.0015 
ivory	4	0.0015 
output	4	0.0015 
diagnosis	4	0.0015 
via	3	0.0011 
offer	3	0.0011 
smoothness	3	0.0011 
convey	3	0.0011 
too.i	3	0.0011 
confuse	3	0.0011 
inexplicably	3	0.0011 
listing	3	0.0011 
thermal	3	0.0011 
future	3	0.0011 
sticker	3	0.0011 
stain	3	0.0011 
surprisingly	3	0.0011 
pass	3	0.0011 
catalog	3	0.0011 
consultant	3	0.0011 
dpus	3	0.0011 
police	3	0.0011 
wipe	3	0.0011 
dip	3	0.0011 
linen	3	0.0011 
dr.	3	0.0011 
off-white	3	0.0011 
modular	3	0.0011 
type	2	0.0008 
ultra	2	0.0008 
silky	2	0.0008 
lb	2	0.0008 
ream	2	0.0008 
step	2	0.0008 
brightness	2	0.0008 
vs.	2	0.0008 
accessory	2	0.0008 
contact	2	0.0008 
highlight	2	0.0008 
bedroom	2	0.0008 
slightly	2	0.0008 

Topic:9
scratch	9	0.0035 
china	6	0.0024 
ftp	5	0.0020 
wax	3	0.0013 
kit	2	0.0009 
cloth	2	0.0009 
scrub	2	0.0009 
speak	1	0.0006 
reflection	1	0.0006 
follow	1	0.0006 
record	1	0.0006 
week	1	0.0006 
cd/dvd	1	0.0006 
along	1	0.0006 
solution	1	0.0006 
project	1	0.0006 
method	1	0.0006 
remove	1	0.0006 
play	1	0.0006 
plant	1	0.0006 
sharpy	1	0.0006 
apparently	1	0.0006 
e.g.	1	0.0006 
dull	1	0.0006 
shallow	1	0.0006 
slightest	1	0.0006 
pigment	1	0.0006 
bowl	1	0.0006 
disk	1	0.0006 
general-purpose	1	0.0006 
excess	1	0.0006 
﻿poly	0	0.0002 
bag	0	0.0002 
ideal	0	0.0002 
ship	0	0.0002 
item	0	0.0002 
wrap	0	0.0002 
product	0	0.0002 
bubble	0	0.0002 
slide	0	0.0002 
mail	0	0.0002 
worry	0	0.0002 
rip	0	0.0002 
tear	0	0.0002 
strong	0	0.0002 
reliable	0	0.0002 
poly	0	0.0002 
seller	0	0.0002 
amazon	0	0.0002 
complaint	0	0.0002 

Topic:10
puzzle	11	0.0042 
blueback	4	0.0017 
american	3	0.0013 
fun	2	0.0009 
piece	2	0.0009 
history	2	0.0009 
learn	2	0.0009 
patch	2	0.0009 
high-tech	2	0.0009 
president	2	0.0009 
write	1	0.0006 
pressure	1	0.0006 
stock	1	0.0006 
preferred	1	0.0006 
except	1	0.0006 
look	1	0.0006 
well.i	1	0.0006 
outside	1	0.0006 
country	1	0.0006 
united	1	0.0006 
states	1	0.0006 
rather	1	0.0006 
person	1	0.0006 
experience	1	0.0006 
extremely	1	0.0006 
event	1	0.0006 
imo	1	0.0006 
remove	1	0.0006 
picture	1	0.0006 
prior	1	0.0006 
width	1	0.0006 
top-notch	1	0.0006 
caution	1	0.0006 
charm	1	0.0006 
nobody	1	0.0006 
autograph	1	0.0006 
technology	1	0.0006 
historical	1	0.0006 
washington	1	0.0006 
strike	1	0.0006 
placement	1	0.0006 
interesting	1	0.0006 
lefty	1	0.0006 
act	1	0.0006 
knowledge	1	0.0006 
pentel	1	0.0006 
deserve	1	0.0006 
origin	1	0.0006 
california	1	0.0006 
august	1	0.0006 

Topic:11
binding	2	0.0009 
comb	2	0.0009 
hobbyist	2	0.0009 
proposal	2	0.0009 
equipment	2	0.0009 
presentable	2	0.0009 
rugged	2	0.0009 
plus	1	0.0006 
tight	1	0.0006 
unit	1	0.0006 
datum	1	0.0006 
steal	1	0.0006 
tough	1	0.0006 
level	1	0.0006 
simple	1	0.0006 
serious	1	0.0006 
manner	1	0.0006 
casing	1	0.0006 
chart	1	0.0006 
combine	1	0.0006 
hit	1	0.0006 
etc	1	0.0006 
moderately	1	0.0006 
critical	1	0.0006 
fitting	1	0.0006 
arrow	1	0.0006 
holding	1	0.0006 
photograph	1	0.0006 
stylish	1	0.0006 
pixma	1	0.0006 
smudging	1	0.0006 
moist	1	0.0006 
﻿poly	0	0.0002 
bag	0	0.0002 
ideal	0	0.0002 
ship	0	0.0002 
item	0	0.0002 
wrap	0	0.0002 
product	0	0.0002 
bubble	0	0.0002 
slide	0	0.0002 
mail	0	0.0002 
worry	0	0.0002 
rip	0	0.0002 
tear	0	0.0002 
strong	0	0.0002 
reliable	0	0.0002 
poly	0	0.0002 
seller	0	0.0002 
amazon	0	0.0002 

Topic:12
paper	1	0.0006 
website	1	0.0006 
suit	1	0.0006 
link	1	0.0006 
wedding	1	0.0006 
patience	1	0.0006 
thankfully	1	0.0006 
one-use	1	0.0006 
﻿poly	0	0.0002 
bag	0	0.0002 
ideal	0	0.0002 
ship	0	0.0002 
item	0	0.0002 
wrap	0	0.0002 
product	0	0.0002 
bubble	0	0.0002 
slide	0	0.0002 
mail	0	0.0002 
worry	0	0.0002 
rip	0	0.0002 
tear	0	0.0002 
strong	0	0.0002 
reliable	0	0.0002 
poly	0	0.0002 
seller	0	0.0002 
amazon	0	0.0002 
complaint	0	0.0002 
customer	0	0.0002 
book	0	0.0002 
open	0	0.0002 
down	0	0.0002 
seam	0	0.0002 
like	0	0.0002 
thicker	0	0.0002 
overall	0	0.0002 
never	0	0.0002 
else	0	0.0002 
hint	0	0.0002 
place	0	0.0002 
comfort	0	0.0002 
card	0	0.0002 
excellent	0	0.0002 
purpose	0	0.0002 
perfectly	0	0.0002 
leather	0	0.0002 
holder	0	0.0002 
grid	0	0.0002 
provide	0	0.0002 
correct	0	0.0002 
lining	0	0.0002 

