4.658967	3.600000	5.000000	4.605263	3.500000	4.317881	4.631579	4.392857	4.173913	3.500000	3.500000	3.500000	3.500000	
4.658967	3.600000	5.000000	4.605263	3.500000	4.334936	4.631579	4.392857	4.173913	3.500000	3.500000	3.500000	3.500000	
4.660811	3.600000	5.000000	4.605263	3.500000	4.334936	4.631579	4.382353	4.173913	3.500000	3.500000	3.500000	3.500000	
4.681472	3.600000	5.000000	4.500000	3.500000	4.334936	4.631579	4.382353	4.173913	3.500000	3.500000	3.500000	3.500000	
4.683649	3.600000	5.000000	4.398936	3.500000	4.339172	4.631579	4.382353	4.173913	3.500000	3.500000	3.500000	3.500000	
4.682735	3.600000	5.000000	4.423469	3.500000	4.339172	4.631579	4.382353	4.173913	3.500000	3.500000	3.500000	3.500000	
4.682735	3.600000	5.000000	4.423469	3.500000	4.339172	4.631579	4.236842	4.173913	3.500000	3.500000	3.500000	3.500000	
4.684152	3.600000	5.000000	4.423469	3.500000	4.268072	4.612500	4.236842	4.173913	3.500000	3.500000	3.500000	3.500000	
4.684152	3.241379	5.000000	4.423469	3.500000	4.268072	4.612500	4.195122	4.173913	3.500000	3.500000	3.500000	3.500000	
4.684152	3.241379	5.000000	4.423469	3.500000	4.276627	4.612500	4.195122	4.173913	3.500000	3.500000	3.500000	3.500000	
4.689693	3.241379	5.000000	4.435000	3.500000	4.276627	4.612500	4.195122	4.173913	3.500000	3.500000	3.500000	3.500000	
4.695043	3.241379	5.000000	4.435000	3.500000	4.276627	4.612500	4.195122	4.173913	3.500000	3.500000	3.500000	3.500000	
4.698936	3.241379	5.000000	4.446078	3.500000	4.276627	4.612500	4.195122	4.173913	3.500000	3.500000	3.500000	3.500000	
4.701477	3.241379	5.000000	4.456731	3.500000	4.276627	4.612500	4.195122	4.173913	3.500000	3.500000	3.500000	3.500000	
4.706432	3.241379	5.000000	4.466981	3.500000	4.276627	4.612500	4.195122	4.173913	3.500000	3.500000	3.500000	3.500000	
4.710041	3.241379	5.000000	4.466981	3.500000	4.276627	4.612500	4.195122	4.173913	3.500000	3.500000	3.500000	3.500000	
4.714718	3.241379	5.000000	4.466981	3.500000	4.276627	4.612500	4.195122	4.173913	3.500000	3.500000	3.500000	3.500000	
4.715863	3.241379	5.000000	4.466981	3.500000	4.276627	4.612500	4.195122	4.173913	3.500000	3.500000	3.500000	3.500000	
4.720356	3.241379	5.000000	4.466981	3.500000	4.276627	4.612500	4.196429	4.173913	3.500000	3.500000	3.500000	3.500000	
4.722549	3.241379	5.000000	4.466981	3.500000	4.276627	4.612500	4.196429	4.173913	3.500000	3.500000	3.500000	3.500000	
4.696154	3.166667	3.666667	4.327869	1.000000	4.276627	4.612500	4.196429	4.173913	3.500000	3.500000	3.500000	3.500000	
4.693916	3.166667	2.090909	4.327869	1.000000	4.276627	4.612500	4.196429	4.173913	3.500000	3.500000	3.500000	3.500000	
4.679924	3.166667	2.090909	4.070946	1.000000	4.223988	4.612500	4.196429	4.173913	3.500000	3.500000	3.500000	3.500000	
4.679924	3.338235	2.090909	4.070946	1.000000	4.223988	4.612500	4.153409	4.173913	3.500000	3.500000	3.500000	3.500000	
4.652256	3.338235	2.090909	4.070946	1.000000	4.138889	4.612500	4.153409	4.173913	3.500000	3.500000	3.500000	3.500000	
4.643911	3.338235	2.090909	4.070946	1.000000	4.104396	4.612500	4.153409	4.173913	3.500000	3.500000	3.500000	3.500000	
4.645221	3.338235	2.090909	4.070946	1.000000	4.126302	4.612500	4.153409	4.173913	3.500000	3.500000	3.500000	3.500000	
4.646520	3.319444	2.090909	4.173295	1.000000	4.126302	4.612500	4.153409	4.173913	3.500000	3.500000	3.500000	3.500000	
4.655357	3.319444	2.090909	4.173295	1.000000	4.126302	4.465909	4.153409	4.173913	3.500000	3.500000	3.500000	3.500000	
4.623693	3.319444	2.090909	4.173295	1.000000	4.126302	4.465909	4.153409	4.173913	3.500000	3.500000	3.500000	3.500000	
4.591216	3.319444	2.090909	4.173295	1.000000	4.116580	4.465909	4.153409	4.173913	3.500000	3.500000	3.500000	3.500000	
4.560033	3.319444	2.090909	4.173295	1.000000	4.116580	4.465909	4.153409	4.173913	3.500000	3.500000	3.500000	3.500000	
4.533546	3.319444	2.090909	4.173295	1.000000	4.116580	4.465909	4.153409	4.173913	3.500000	3.500000	3.500000	3.500000	
4.500000	3.319444	2.090909	4.173295	1.000000	4.116580	4.465909	4.153409	4.173913	3.500000	3.500000	3.500000	3.500000	
4.470365	3.319444	2.090909	4.173295	1.000000	4.116580	4.465909	4.153409	4.173913	3.500000	3.500000	3.500000	3.500000	
4.470365	3.319444	2.090909	4.173295	1.000000	4.121250	4.465909	4.153409	4.173913	3.500000	3.500000	3.500000	3.500000	
4.485988	3.319444	2.269231	4.173295	1.000000	4.126744	4.465909	4.157609	4.173913	3.500000	3.500000	3.500000	3.500000	
4.491983	3.319444	2.269231	4.150463	1.000000	4.132353	4.465909	4.157609	4.173913	3.500000	3.500000	3.500000	3.500000	
4.499282	3.319444	2.269231	4.150463	2.777778	4.132353	4.465909	4.157609	4.173913	3.500000	3.500000	3.500000	3.500000	
4.511905	3.319444	2.426471	4.120614	2.777778	4.132353	4.465909	4.125000	4.173913	3.500000	3.500000	3.500000	3.500000	
4.513268	3.319444	3.490000	4.120614	2.777778	4.132353	4.465909	4.125000	4.173913	3.500000	3.500000	3.500000	3.500000	
4.513268	3.319444	3.490000	4.120614	2.777778	4.180135	4.465909	4.125000	4.173913	3.500000	3.500000	3.500000	3.500000	
4.513268	3.319444	3.726974	4.120614	2.777778	4.180135	4.465909	4.125000	4.173913	3.500000	3.500000	3.500000	3.500000	
4.512535	3.319444	3.810096	4.120614	2.777778	4.180135	4.465909	4.125000	4.173913	3.500000	3.500000	3.500000	3.500000	
4.512535	3.319444	3.792279	4.120614	2.777778	4.180135	4.465909	4.125000	4.173913	3.500000	3.500000	3.500000	3.500000	
4.512535	3.319444	3.848529	4.120614	2.777778	4.180135	4.465909	4.125000	4.173913	3.500000	3.500000	3.500000	3.500000	
4.512535	3.319444	3.884709	4.120614	2.777778	4.180135	4.465909	4.125000	4.173913	3.500000	3.500000	3.500000	3.500000	
4.512535	3.319444	3.897872	4.120614	2.777778	4.180135	4.465909	4.125000	4.173913	3.500000	3.500000	3.500000	3.500000	
4.512535	3.319444	3.938910	4.120614	2.777778	4.180135	4.465909	4.125000	4.173913	3.500000	3.500000	3.500000	3.500000	
4.512535	3.319444	3.934966	4.120614	2.777778	4.180135	4.465909	4.125000	4.173913	3.500000	3.500000	3.500000	3.500000	
4.512535	3.319444	3.947447	4.120614	2.777778	4.180135	4.465909	4.125000	4.173913	3.500000	3.500000	3.500000	3.500000	
4.513661	3.192708	3.947447	4.128261	2.777778	4.188538	4.263889	4.125000	4.173913	3.500000	3.500000	3.500000	3.500000	
4.513661	3.192708	3.918956	4.128261	2.777778	4.188538	4.263889	4.125000	4.173913	3.500000	3.500000	3.500000	3.500000	
4.514037	3.192708	3.918699	4.128261	2.777778	4.188538	4.263889	4.125000	4.173913	3.500000	3.500000	3.500000	3.500000	
4.514037	3.192708	3.929280	4.128261	2.777778	4.188538	4.263889	4.125000	4.173913	3.500000	3.500000	3.500000	3.500000	
4.514037	3.192708	3.948276	4.128261	2.777778	4.188538	4.263889	4.125000	4.173913	3.500000	3.500000	3.500000	3.500000	
4.525926	3.192708	3.948276	4.130342	2.777778	4.188538	4.263889	4.084459	4.173913	3.500000	3.500000	3.500000	3.500000	
4.525000	3.192708	3.948276	4.130342	2.777778	4.188538	4.263889	4.084459	4.173913	3.500000	3.500000	3.500000	3.500000	
4.528369	3.192708	3.948276	4.131356	2.777778	4.188538	4.263889	4.154040	4.173913	3.500000	3.500000	3.500000	3.500000	
4.505056	3.192708	3.948276	4.131356	2.777778	4.188538	4.263889	4.154040	4.173913	3.500000	3.500000	3.500000	3.500000	
4.520833	3.173469	3.948276	4.131356	2.777778	4.193894	4.263889	4.162500	4.173913	3.500000	3.500000	3.500000	3.500000	
4.505851	3.173469	3.948276	4.131356	2.777778	3.981061	4.263889	4.162500	4.173913	3.500000	3.500000	3.500000	3.500000	
4.492072	3.173469	3.929138	4.132353	2.777778	3.891738	4.263889	4.162500	4.173913	3.500000	3.500000	3.500000	3.500000	
4.492072	3.173469	3.929138	4.228125	2.777778	3.891738	4.263889	4.162500	4.173913	3.500000	3.500000	3.500000	3.500000	
4.485849	3.173469	3.929138	4.228125	2.777778	3.918699	4.263889	4.181818	4.173913	3.500000	3.500000	3.500000	3.500000	
4.484375	3.173469	3.929138	4.228125	2.777778	3.931057	4.263889	4.188525	4.173913	3.500000	3.500000	3.500000	3.500000	
4.484375	3.173469	3.929138	4.228125	2.777778	3.931057	3.778090	4.188525	4.173913	3.500000	3.500000	3.500000	3.500000	
4.484375	3.173469	3.929138	4.228125	2.777778	3.931057	3.745146	4.188525	4.173913	3.500000	3.500000	3.500000	3.500000	
4.484375	3.173469	3.929138	4.228125	2.777778	3.931057	3.681159	4.188525	4.173913	3.500000	3.500000	3.500000	3.500000	
4.488636	3.173469	3.929138	4.228125	2.777778	3.931877	3.681159	4.188525	4.173913	3.500000	3.500000	3.500000	3.500000	
4.493865	3.173469	3.929138	4.228125	2.777778	3.931877	3.681159	4.188525	4.173913	3.500000	3.500000	3.500000	3.500000	
4.494898	3.173469	3.929138	4.228125	2.777778	3.931877	3.681159	4.188525	4.173913	3.500000	3.500000	3.500000	3.500000	
4.496951	3.173469	3.929138	4.228125	2.777778	3.931877	3.681159	4.188525	4.173913	3.500000	3.500000	3.500000	3.500000	
4.498988	3.173469	3.929138	4.228125	2.777778	3.931877	3.681159	4.188525	4.173913	3.500000	3.500000	3.500000	3.500000	
4.501008	3.173469	3.929138	4.228125	2.777778	3.931877	3.681159	4.188525	4.173913	3.500000	3.500000	3.500000	3.500000	
4.505988	3.173469	3.929138	4.242690	2.777778	3.931877	3.681159	4.188525	4.173913	3.500000	3.500000	3.500000	3.500000	
4.510870	3.173469	3.929138	4.242690	2.777778	3.931877	3.681159	4.188525	4.173913	3.500000	3.500000	3.500000	3.500000	
4.517544	3.173469	3.929138	4.242690	2.777778	3.931877	3.681159	4.189024	4.173913	3.500000	3.500000	3.500000	3.500000	
4.513132	2.320565	3.929138	4.242690	2.777778	3.931877	3.681159	4.189024	4.173913	3.500000	3.500000	3.500000	3.500000	
4.513132	2.095178	3.929138	4.242690	2.777778	3.931877	3.681159	4.189024	4.173913	3.500000	3.500000	3.500000	3.500000	
4.512621	2.030109	3.929138	4.242690	2.777778	3.931877	3.681159	4.189024	4.173913	3.500000	3.500000	3.500000	3.500000	
4.513566	2.040909	3.929138	4.242690	2.777778	3.979115	3.681159	4.189024	4.173913	3.500000	3.500000	3.500000	3.500000	
4.514933	2.040909	3.929864	4.240331	2.777778	3.979115	3.681159	4.189024	4.173913	3.500000	3.500000	3.500000	3.500000	
4.513783	2.040909	3.931306	4.240331	2.777778	3.981618	3.681159	4.189024	4.173913	3.500000	3.500000	3.500000	3.500000	
4.512784	2.051630	3.931306	4.240331	2.777778	4.017730	3.681159	4.189024	4.173913	3.500000	3.500000	3.500000	3.500000	
4.483755	2.051630	3.931306	4.240385	2.777778	4.017730	3.690647	4.142857	4.173913	3.500000	3.500000	3.500000	3.500000	
4.445726	2.051630	3.931306	4.240385	2.777778	4.017730	3.690647	4.142857	4.173913	3.500000	3.500000	3.500000	3.500000	
4.450424	2.051630	3.931306	4.240385	2.777778	4.017730	3.690647	4.142857	4.173913	3.500000	3.500000	3.500000	3.500000	
4.455956	2.051630	3.931306	4.240385	2.777778	4.017730	3.690647	4.142857	4.173913	3.500000	3.500000	3.500000	3.500000	
4.461028	2.051630	3.931306	4.240385	2.777778	4.017730	3.690647	4.142857	4.173913	3.500000	3.500000	3.500000	3.500000	
4.465461	2.051630	3.931306	4.240385	2.777778	4.017730	3.690647	4.142857	4.173913	3.500000	3.500000	3.500000	3.500000	
4.470684	2.051630	3.931306	4.240385	2.777778	4.017730	3.690647	4.142857	4.173913	3.500000	3.500000	3.500000	3.500000	
4.474110	2.051630	3.931306	4.240385	2.777778	4.017730	3.690647	4.142857	4.173913	3.500000	3.500000	3.500000	3.500000	
4.468498	2.036607	3.931306	4.240385	2.777778	4.017730	3.690647	4.142857	4.173913	3.500000	3.500000	3.500000	3.500000	
4.450241	2.027778	3.931306	4.240385	2.777778	4.017730	3.690647	4.142857	4.173913	3.500000	3.500000	3.500000	3.500000	
4.434609	2.014505	3.931306	4.240385	2.777778	4.017730	3.690647	4.142857	4.173913	3.500000	3.500000	3.500000	3.500000	
4.435215	2.014505	3.931306	4.240385	2.777778	4.022353	3.690647	4.142857	4.173913	3.500000	3.500000	3.500000	3.500000	
4.434921	2.022109	3.931306	4.244565	2.777778	4.022353	3.690647	4.142857	4.173913	3.500000	3.500000	3.500000	3.500000	
4.436709	2.022109	3.931306	4.244565	2.777778	4.022353	3.690647	4.142857	4.173913	3.500000	3.500000	3.500000	3.500000	
4.438486	2.022109	3.931306	4.244565	2.777778	4.022353	3.690647	4.142857	4.173913	3.500000	3.500000	3.500000	3.500000	
4.437598	2.022109	3.931306	4.276042	2.777778	4.024648	3.690647	4.134328	4.173913	3.500000	3.500000	3.500000	3.500000	
4.437598	2.022109	3.931306	4.283333	2.777778	4.029720	3.690647	4.153285	4.173913	3.500000	3.500000	3.500000	3.500000	
4.436427	2.022109	3.931306	4.287500	2.777778	4.029720	3.690647	4.226115	4.173913	3.500000	3.500000	3.500000	3.500000	
4.426357	2.022109	3.931306	4.287500	2.777778	4.029720	3.690647	4.226115	4.173913	3.500000	3.500000	3.500000	3.500000	
4.412058	2.022109	3.931306	4.287500	2.777778	4.029720	3.690647	4.226115	4.173913	3.500000	3.500000	3.500000	3.500000	
4.403435	2.022109	3.931306	4.287500	2.777778	4.029720	3.690647	4.226115	4.173913	3.500000	3.500000	3.500000	3.500000	
4.389561	2.022109	3.931306	4.287500	2.777778	4.029720	3.690647	4.226115	4.173913	3.500000	3.500000	3.500000	3.500000	
4.379880	2.022109	3.931306	4.287500	2.777778	4.031977	3.690647	4.226115	4.173913	3.500000	3.500000	3.500000	3.500000	
4.373507	2.022109	3.931306	4.287500	2.777778	4.027842	3.690647	4.226115	4.173913	3.500000	3.500000	3.500000	3.500000	
4.376300	2.022109	3.931306	4.287500	2.777778	4.027842	3.690647	4.226115	4.173913	3.500000	3.500000	3.500000	3.500000	
4.379575	2.022109	3.931306	4.287500	2.777778	4.027842	3.690647	4.226115	4.173913	3.500000	3.500000	3.500000	3.500000	
4.379575	2.059167	3.931306	4.287500	2.777778	4.027842	3.690647	4.226115	4.173913	3.500000	3.500000	3.500000	3.500000	
4.380482	2.059167	3.931306	4.287500	2.777778	4.027842	3.690647	4.226115	4.173913	3.500000	3.500000	3.500000	3.500000	
4.380482	2.088284	3.931306	4.287313	2.777778	4.027842	3.690647	4.226115	4.173913	3.500000	3.500000	3.500000	3.500000	
4.375547	2.100000	3.931306	4.277228	2.777778	4.027842	3.690647	4.226115	4.173913	3.500000	3.500000	3.500000	3.500000	
4.376458	2.155063	3.931306	4.277228	2.777778	4.027842	3.690647	4.226115	4.173913	3.500000	3.500000	3.500000	3.500000	
4.376458	2.240091	3.931306	4.277228	2.777778	4.027842	3.690647	4.226115	4.173913	3.500000	3.500000	3.500000	3.500000	
4.376458	2.236322	3.886264	4.277228	2.777778	4.027842	3.690647	4.220497	4.173913	3.500000	3.500000	3.500000	3.500000	
4.380970	2.236322	3.886264	4.277228	2.777778	4.027842	3.690647	4.220497	4.173913	3.500000	3.500000	3.500000	3.500000	
4.381864	2.236322	3.886264	4.277228	2.777778	4.027842	3.690647	4.220497	4.173913	3.500000	3.500000	3.500000	3.500000	
4.384532	2.236322	3.882675	4.277228	2.777778	4.023095	3.690647	4.220497	4.173913	3.500000	3.500000	3.500000	3.500000	
4.390152	2.254438	3.882675	4.277228	2.777778	4.017299	3.655000	4.220497	4.173913	3.500000	3.500000	3.500000	3.500000	
4.390541	2.254438	3.883479	4.277228	2.777778	4.069553	3.655000	4.220497	4.173913	3.500000	3.500000	3.500000	3.500000	
4.375984	2.254438	3.884279	4.277228	2.777778	4.069553	3.655000	4.153736	4.173913	3.500000	3.500000	3.500000	3.500000	
4.363577	2.254438	3.884279	4.277228	2.777778	4.069553	3.655000	4.153736	4.173913	3.500000	3.500000	3.500000	3.500000	
4.344315	2.254438	3.884279	4.277228	2.777778	4.069553	3.655000	4.153736	4.173913	3.500000	3.500000	3.500000	3.500000	
4.332262	2.254438	3.884279	4.277228	2.777778	4.069553	3.655000	4.153736	4.173913	3.500000	3.500000	3.500000	3.500000	
4.316964	2.254438	3.884279	4.277228	2.777778	4.069903	3.655000	4.153736	4.173913	3.500000	3.500000	3.500000	3.500000	
4.305203	2.254438	3.884279	4.277228	2.777778	4.066731	3.655000	4.153736	4.173913	3.500000	3.500000	3.500000	3.500000	
4.305203	2.254438	3.884279	4.267157	2.777778	4.054731	3.655000	4.153736	4.173913	3.500000	3.500000	3.500000	3.500000	
4.314907	2.254438	3.884279	4.267157	2.777778	4.054731	3.660891	4.153736	4.173913	3.500000	3.500000	3.500000	3.500000	
4.317568	2.254438	3.884279	4.267157	2.777778	4.056881	3.660891	4.153736	4.173913	3.500000	3.500000	3.500000	3.500000	
4.309902	2.254438	3.884279	4.267157	2.777778	4.056881	3.660891	4.153736	4.173913	3.500000	3.500000	3.500000	3.500000	
4.307387	2.254438	3.884279	4.267157	2.777778	4.056881	3.660891	4.154286	4.173913	3.500000	3.500000	3.500000	3.500000	
4.301033	2.254438	3.884279	4.267157	2.777778	4.056881	3.660891	4.154286	4.173913	3.500000	3.500000	3.500000	3.500000	
4.306886	2.254438	3.884279	4.267157	2.777778	4.056881	3.660891	4.154286	4.173913	3.500000	3.500000	3.500000	3.500000	
4.308542	2.254438	3.884279	4.267157	2.777778	4.056466	3.660891	4.154286	4.173913	3.500000	3.500000	3.500000	3.500000	
4.309368	2.254438	3.884279	4.269048	2.777778	4.059891	3.660891	4.154286	4.173913	3.500000	3.500000	3.500000	3.500000	
4.309368	2.254438	3.884279	4.269048	2.777778	4.059891	3.648104	4.154286	4.173913	3.500000	3.500000	3.500000	3.500000	
4.312648	2.254438	3.884279	4.269048	2.777778	4.059891	3.648104	4.154286	4.173913	3.500000	3.500000	3.500000	3.500000	
4.309165	2.254438	3.884279	4.268470	2.777778	4.040186	3.648104	4.154286	4.173913	3.500000	3.500000	3.500000	3.500000	
4.306805	2.254438	3.884279	4.194394	2.777778	4.035256	3.648104	4.154286	4.173913	3.500000	3.500000	3.500000	3.500000	
4.305089	2.254438	3.884279	4.194394	2.777778	4.050382	3.648104	4.154286	4.173913	3.500000	3.500000	3.500000	3.500000	
4.296009	2.254438	3.884279	4.182883	2.777778	4.050382	3.648104	4.154286	4.173913	3.500000	3.500000	3.500000	3.500000	
4.296009	2.254438	3.884279	4.185932	2.777778	4.060060	3.648104	4.154286	4.173913	3.500000	3.500000	3.500000	3.500000	
4.295806	2.254438	3.884279	4.172840	2.777778	4.060060	3.638128	4.154286	4.173913	3.500000	3.500000	3.500000	3.500000	
4.268509	2.254438	3.884279	4.172840	2.777778	4.060060	3.638128	4.030303	4.173913	3.500000	3.500000	3.500000	3.500000	
4.268509	2.254438	3.884279	4.172840	2.777778	4.060060	3.761673	4.030303	4.173913	3.500000	3.500000	3.500000	3.500000	
4.268489	2.254438	3.884279	4.172840	2.777778	4.060060	3.884948	4.030303	4.173913	3.500000	3.500000	3.500000	3.500000	
4.268489	2.254438	3.884279	4.172840	2.777778	4.060060	3.989812	4.030303	4.173913	3.500000	3.500000	3.500000	3.500000	
4.268469	2.254438	3.884279	4.172840	2.777778	4.060060	4.041317	4.030303	4.173913	3.500000	3.500000	3.500000	3.500000	
4.268449	2.254438	3.884279	4.172840	2.777778	4.060060	4.094388	4.030303	4.173913	3.500000	3.500000	3.500000	3.500000	
4.268449	2.254438	3.884279	4.172975	2.777778	4.060060	4.101288	4.030303	4.173913	3.500000	3.500000	3.500000	3.500000	
4.268449	2.337162	3.884279	4.172975	2.777778	4.060060	4.101288	4.030303	4.173913	3.500000	3.500000	3.500000	3.500000	
4.269904	2.337162	3.878495	4.172975	2.777778	4.060060	4.101288	4.030303	4.173913	3.500000	3.500000	3.500000	3.500000	
4.270591	2.337162	3.862766	4.169596	2.777778	4.061194	4.101288	4.030303	4.173913	3.500000	3.500000	3.500000	3.500000	
4.270570	2.337162	3.862766	4.163927	2.777778	4.061194	4.101288	4.030303	4.173913	3.500000	3.500000	3.500000	3.500000	
4.268421	2.337162	3.862766	4.155987	2.777778	4.061194	4.101288	4.030303	4.173913	3.500000	3.500000	3.500000	3.500000	
4.266282	2.337162	3.862766	4.147765	2.777778	4.061194	4.101288	4.030303	4.173913	3.500000	3.500000	3.500000	3.500000	
4.266264	2.337162	3.862766	4.136401	2.777778	4.062593	4.101288	4.030303	4.173913	3.500000	3.500000	3.500000	3.500000	
4.267016	2.337162	3.862766	4.135200	2.777778	4.062593	4.101288	4.030303	4.173913	3.500000	3.500000	3.500000	3.500000	
4.266980	2.344340	3.862766	4.131083	2.777778	4.062593	4.101288	4.030303	4.173913	3.500000	3.500000	3.500000	3.500000	
4.266980	2.344340	3.862766	4.120955	2.777778	4.062593	4.101288	4.030303	4.173913	3.500000	3.500000	3.500000	3.500000	
4.264844	2.344340	3.862766	4.120076	2.777778	4.062593	4.101288	4.030303	4.173913	3.500000	3.500000	3.500000	3.500000	
4.264844	2.344340	3.862766	4.111957	2.777778	4.062593	4.101288	4.028465	4.173913	3.500000	3.500000	3.500000	3.500000	
4.264828	2.344340	3.862766	4.111957	2.777778	4.083213	4.101288	4.028465	4.173913	3.500000	3.500000	3.500000	3.500000	
4.264828	2.344340	3.862766	4.111957	2.777778	4.069885	4.101288	4.028465	4.173913	3.500000	3.500000	3.500000	3.500000	
4.264828	2.344340	3.862766	4.111957	2.777778	4.061063	4.101288	4.028465	4.173913	3.500000	3.500000	3.500000	3.500000	
4.264813	2.344340	3.862766	4.118534	2.777778	4.061063	4.101288	4.028465	4.173913	3.500000	3.500000	3.500000	3.500000	
4.264813	2.344340	3.862766	4.118534	2.777778	4.047926	4.101288	4.028465	4.173913	3.500000	3.500000	3.500000	3.500000	
4.264813	2.344340	3.862766	4.118534	2.777778	4.057365	4.101288	4.028465	4.173913	3.500000	3.500000	3.500000	3.500000	
4.264813	2.344340	3.862766	4.118534	2.777778	4.063994	4.101288	4.028465	4.173913	3.500000	3.500000	3.500000	3.500000	
4.265576	2.344340	3.862766	4.118534	2.777778	4.067927	4.101288	4.028465	4.173913	3.500000	3.500000	3.500000	3.500000	
4.265576	2.344340	3.862766	4.118534	2.777778	4.074409	4.101288	4.028465	4.173913	3.500000	3.500000	3.500000	3.500000	
4.266338	2.351478	3.862766	4.118534	2.777778	4.074409	4.101288	4.028465	4.173913	3.500000	3.500000	3.500000	3.500000	
