Author:A1052NCEKSFKFU
    0	    4	   58 
    1	    0	    1 
    2	    0	    1 
    3	    2	    4 
    4	    0	    0 
    5	    1	    0 
    6	    0	    1 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 
   10	    0	    0 
   11	    0	    0 
   12	    0	    0 

Author:A14JBDSWKPKTZA
    0	   23	   54 
    1	  413	    3 
    2	    6	   13 
    3	    0	   29 
    4	    0	    0 
    5	   13	    2 
    6	    1	   38 
    7	    4	    3 
    8	    0	    0 
    9	    0	    0 
   10	    0	    0 
   11	   26	    6 
   12	    0	    0 

Author:A14LG64GIVZIGS
    0	    0	   89 
    1	    1	    2 
    2	    0	    0 
    3	    1	   15 
    4	    0	    0 
    5	    2	    5 
    6	    0	   35 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 
   10	    0	    0 
   11	    0	    0 
   12	    0	    0 

Author:A14R9XMZVJ6INB
    0	    2	  141 
    1	    0	    0 
    2	   21	    8 
    3	   22	    5 
    4	    6	    0 
    5	   19	    3 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 
   10	    0	    0 
   11	    0	    0 
   12	    0	    0 

Author:A14Z6D3IRJ23F7
    0	   15	    7 
    1	    0	    1 
    2	    0	    0 
    3	    4	   90 
    4	    0	    0 
    5	   38	    2 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 
   10	    0	    0 
   11	    0	    0 
   12	    0	    0 

Author:A14ZUOWHJL8FI9
    0	   14	   18 
    1	    0	    1 
    2	    0	    8 
    3	    0	    3 
    4	    0	    0 
    5	    3	    0 
    6	    0	    1 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 
   10	    0	    0 
   11	    0	    0 
   12	    0	    0 

Author:A15002BKF2VN1W
    0	    7	   67 
    1	    0	    0 
    2	    1	    1 
    3	    0	    0 
    4	    0	    0 
    5	    0	    0 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 
   10	    0	    0 
   11	    0	    0 
   12	    0	    0 

Author:A15868VVCYQTJU
    0	    0	    5 
    1	   26	  204 
    2	    0	    0 
    3	    0	    0 
    4	    0	    0 
    5	    0	    1 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 
   10	    0	    0 
   11	    0	    0 
   12	    0	    0 

Author:A159REG8IB5PFX
    0	    0	    2 
    1	    0	    0 
    2	    0	    0 
    3	    5	   37 
    4	    0	    0 
    5	    0	    0 
    6	    0	    0 
    7	    1	    0 
    8	    0	    0 
    9	    0	    0 
   10	    0	    0 
   11	    0	    0 
   12	    0	    0 

Author:A15CJP32QEO6BH
    0	    0	    0 
    1	    0	    0 
    2	    0	    0 
    3	    1	   11 
    4	    0	    0 
    5	    0	    0 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 
   10	    0	    0 
   11	    0	    0 
   12	    0	    0 

Author:A15KWYEOER4LW9
    0	    4	    7 
    1	    4	  492 
    2	    0	    0 
    3	    1	    0 
    4	    0	    0 
    5	    0	    0 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 
   10	    0	    0 
   11	    0	    0 
   12	    0	    0 

Author:A15XY6GGKD3B6D
    0	    0	   39 
    1	    0	    0 
    2	    0	    7 
    3	   25	    0 
    4	    0	    0 
    5	   19	    1 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 
   10	    0	    0 
   11	    0	    0 
   12	    0	    0 

Author:A15Y4V02WKPNSL
    0	    2	    0 
    1	    3	  103 
    2	    0	    0 
    3	    0	    0 
    4	    0	    0 
    5	    0	    0 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 
   10	    0	    0 
   11	    0	    0 
   12	    0	    0 

Author:A15Z1TYPQKXY2T
    0	    6	   65 
    1	    0	    0 
    2	    0	    0 
    3	    1	    0 
    4	    0	    0 
    5	    0	    0 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 
   10	    0	    0 
   11	    0	    0 
   12	    0	    0 

Author:A15Z9ASWI7W5C5
    0	   19	   17 
    1	    0	    0 
    2	    0	    0 
    3	    1	    0 
    4	    0	    0 
    5	    0	    1 
    6	    0	    1 
    7	    0	    8 
    8	    0	    0 
    9	    0	    0 
   10	    0	    0 
   11	    0	    0 
   12	    0	    0 

Author:A166WD7MJ2C62E
    0	   10	   14 
    1	    0	    0 
    2	    0	    5 
    3	    0	    0 
    4	   16	    7 
    5	    2	   11 
    6	    0	    0 
    7	    3	   22 
    8	    0	    0 
    9	    0	    0 
   10	    0	    0 
   11	    0	    0 
   12	    0	    0 

Author:A16AXQ11SZA8SQ
    0	  225	   74 
    1	    0	    0 
    2	    0	    0 
    3	   25	   17 
    4	    0	    0 
    5	   14	   14 
    6	    0	    0 
    7	    2	    0 
    8	    0	    0 
    9	    0	    0 
   10	    0	    0 
   11	    0	    0 
   12	    0	    0 

Author:A16IDT51CZRSX4
    0	   78	    2 
    1	    0	    0 
    2	    0	    0 
    3	    0	    1 
    4	    0	    0 
    5	    0	    3 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 
   10	    0	    0 
   11	    0	    0 
   12	    0	    0 

Author:A16QODENBJVUI1
    0	  125	  157 
    1	  159	 1307 
    2	    0	    0 
    3	    6	  218 
    4	    0	    0 
    5	    0	   31 
    6	    5	    0 
    7	  120	    1 
    8	    0	    0 
    9	    0	    0 
   10	    0	    0 
   11	    0	    0 
   12	    0	    0 

Author:A16R1L9JUP9LCE
    0	    0	   76 
    1	    0	    0 
    2	    0	    0 
    3	    1	    0 
    4	    0	    0 
    5	    0	    0 
    6	    0	    3 
    7	    3	    8 
    8	    0	    0 
    9	    0	    0 
   10	    0	    0 
   11	    0	    0 
   12	    0	    0 

Author:A16RI68PS6T5CA
    0	    0	  192 
    1	    7	   26 
    2	    0	    0 
    3	    8	   14 
    4	    0	    0 
    5	    0	    2 
    6	    2	   74 
    7	   13	   44 
    8	    0	    0 
    9	    0	    0 
   10	    0	    0 
   11	    0	    0 
   12	    0	    0 

Author:A16UDSBSS3GB22
    0	   97	   52 
    1	    0	    0 
    2	    0	    0 
    3	    0	    0 
    4	    0	    0 
    5	    0	    0 
    6	    1	    0 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 
   10	    0	    0 
   11	    0	    0 
   12	    0	    0 

Author:A16XLS2UDRZ7QS
    0	    0	    7 
    1	    0	    0 
    2	    0	    0 
    3	    3	    5 
    4	    0	    0 
    5	    0	   15 
    6	    1	    2 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 
   10	    0	    0 
   11	    0	    0 
   12	    0	    0 

Author:A17771LTRWSKQ5
    0	   21	   40 
    1	    0	    0 
    2	    0	    0 
    3	    1	    0 
    4	    0	    1 
    5	    6	   49 
    6	    2	   13 
    7	    2	    7 
    8	    0	    0 
    9	    0	    0 
   10	    0	    0 
   11	    0	    0 
   12	    0	    0 

Author:A178KB8AGLRUVA
    0	    0	    4 
    1	   19	  134 
    2	    0	    0 
    3	    0	    1 
    4	    0	    0 
    5	    0	    1 
    6	   19	    0 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 
   10	    0	    0 
   11	    0	    0 
   12	    0	    0 

Author:A17BUUBOU0598B
    0	    4	    2 
    1	    0	    0 
    2	    0	    0 
    3	  130	    5 
    4	   18	    1 
    5	    0	   26 
    6	    0	    0 
    7	  102	  114 
    8	    0	    0 
    9	    0	    0 
   10	    0	    0 
   11	    0	    0 
   12	    0	    0 

Author:A17FLA8HQOFVIG
    0	    0	   54 
    1	    0	    0 
    2	    0	    0 
    3	    3	    0 
    4	    0	    0 
    5	    0	    0 
    6	    0	    0 
    7	    1	    1 
    8	    0	    0 
    9	    0	    0 
   10	    0	    0 
   11	    0	    0 
   12	    0	    0 

Author:A17GTGSS2E5QN0
    0	    0	   82 
    1	   58	   19 
    2	    0	    0 
    3	    0	   11 
    4	   11	    4 
    5	    0	    2 
    6	    0	    7 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 
   10	    0	    0 
   11	    0	    0 
   12	    0	    0 

Author:A17O9AHKHK66AI
    0	    1	  104 
    1	    0	    4 
    2	    0	    0 
    3	    6	    3 
    4	    0	    0 
    5	    3	   11 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 
   10	    0	    0 
   11	    0	    0 
   12	    0	    0 

Author:A17O9RWKJIMGF0
    0	   42	    2 
    1	    0	    0 
    2	    0	    0 
    3	    0	    2 
    4	    0	    0 
    5	   25	    5 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 
   10	    0	    0 
   11	    0	    0 
   12	    0	    0 

Author:A17TYBG9F2HE2U
    0	   16	  121 
    1	    0	    0 
    2	    3	    9 
    3	    0	    0 
    4	    0	    0 
    5	    1	    2 
    6	    2	    6 
    7	    1	    1 
    8	    0	    0 
    9	    0	    0 
   10	    0	    0 
   11	    0	    0 
   12	    0	    0 

Author:A17V9XL4CWTQ6G
    0	    2	  158 
    1	    0	    0 
    2	    3	   11 
    3	   15	    0 
    4	    0	    0 
    5	    1	   55 
    6	    3	    0 
    7	    1	   43 
    8	    0	    0 
    9	    0	    0 
   10	    0	    0 
   11	    0	    0 
   12	    0	    0 

Author:A18AU82X7HBVMX
    0	   14	    4 
    1	    0	    3 
    2	    0	    0 
    3	   99	   24 
    4	    0	    0 
    5	    2	    6 
    6	    4	    0 
    7	    1	    0 
    8	    0	    0 
    9	    0	    0 
   10	    0	    0 
   11	    0	    0 
   12	    0	    0 

Author:A18GI2WQMNQZAE
    0	   27	   86 
    1	    0	    0 
    2	    0	    0 
    3	    0	    0 
    4	    0	    0 
    5	    0	    0 
    6	    0	    0 
    7	    0	    1 
    8	    0	    0 
    9	    0	    0 
   10	    0	    0 
   11	    0	    0 
   12	    0	    0 

Author:A18GJ9MYYO6GCQ
    0	    3	   84 
    1	    0	    0 
    2	    0	    0 
    3	    2	   89 
    4	    0	    0 
    5	    3	   58 
    6	    0	    0 
    7	   18	   12 
    8	    0	    0 
    9	    0	    0 
   10	    0	    0 
   11	    0	    0 
   12	    0	    0 

Author:A18LBGL7L9FEZV
    0	    8	  128 
    1	    0	    0 
    2	    0	    0 
    3	   14	    7 
    4	    0	    0 
    5	    1	   83 
    6	    0	    0 
    7	    3	    5 
    8	    0	    0 
    9	    0	    0 
   10	    0	    0 
   11	    0	    0 
   12	    0	    0 

Author:A18MXEW7BUZ5MI
    0	    1	   18 
    1	    0	    0 
    2	    0	    0 
    3	    0	   44 
    4	    0	    0 
    5	    0	    1 
    6	    1	    0 
    7	    0	    3 
    8	    0	    0 
    9	    0	    0 
   10	    0	    0 
   11	    0	    0 
   12	    0	    0 

Author:A18NPNRL7UB7DD
    0	    4	    1 
    1	    0	    0 
    2	    0	    0 
    3	    0	   27 
    4	    0	    0 
    5	    1	   79 
    6	    0	    1 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 
   10	    0	    0 
   11	    0	    0 
   12	    0	    0 

Author:A18NS2LFYCLOTH
    0	    0	    2 
    1	    0	    1 
    2	    0	   15 
    3	    0	    0 
    4	    0	    0 
    5	    0	    0 
    6	    0	    0 
    7	    2	  105 
    8	    0	    0 
    9	    0	    0 
   10	    0	    0 
   11	    0	    0 
   12	    0	    0 

Author:A18SNZN6Z16NCV
    0	    4	   27 
    1	    3	    2 
    2	    0	    0 
    3	    0	    4 
    4	    0	    0 
    5	    1	    2 
    6	    0	    0 
    7	    0	    2 
    8	    0	    0 
    9	    0	    0 
   10	    0	    0 
   11	    0	    0 
   12	    0	    0 

Author:A18VT083FG5FLJ
    0	    0	   75 
    1	    0	   68 
    2	    0	    0 
    3	    8	   12 
    4	    0	    0 
    5	    5	   24 
    6	   34	   74 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 
   10	    0	    0 
   11	    0	    0 
   12	    0	    0 

Author:A18YMFFJW974QS
    0	    6	   38 
    1	    0	    0 
    2	    0	    4 
    3	    5	  144 
    4	    0	    0 
    5	    0	    0 
    6	    4	   67 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 
   10	    0	    0 
