Word	TopicId	Count	Frequency	Score
holder	8	1	0.00990099	0.00990099
grid	0	6	0.6666667	4
grid	1	3	0.3333333	1
provide	2	18	0.07826087	1.408696
provide	0	150	0.6521739	97.82609
provide	3	12	0.05217391	0.626087
provide	1	44	0.1913043	8.417391
provide	4	3	0.01304348	0.03913043
provide	5	1	0.004347826	0.004347826
provide	7	1	0.004347826	0.004347826
provide	6	1	0.004347826	0.004347826
correct	3	6	0.07692308	0.4615385
correct	1	15	0.1923077	2.884615
correct	0	48	0.6153846	29.53846
correct	2	9	0.1153846	1.038462
lining	0	4	0.8	3.2
lining	1	1	0.2	0.2
usage	0	25	0.78125	19.53125
usage	1	7	0.21875	1.53125
thus	4	3	0.05172414	0.1551724
thus	1	13	0.2241379	2.913793
thus	2	7	0.1206897	0.8448276
thus	0	34	0.5862069	19.93103
thus	6	1	0.01724138	0.01724138
rate	0	61	0.6421053	39.16842
rate	3	6	0.06315789	0.3789474
rate	2	9	0.09473684	0.8526316
rate	1	15	0.1578947	2.368421
rate	4	2	0.02105263	0.04210526
rate	5	1	0.01052632	0.01052632
rate	8	1	0.01052632	0.01052632
stars	0	4	0.3636364	1.454545
stars	1	6	0.5454546	3.272727
stars	3	1	0.09090909	0.09090909
call	4	6	0.008321775	0.04993065
call	0	611	0.8474341	517.7822
call	1	72	0.0998613	7.190014
call	3	10	0.01386963	0.1386963
call	2	21	0.02912621	0.6116505
call	5	1	0.001386963	0.001386963
review	0	362	0.6557971	237.3986
review	1	105	0.1902174	19.97283
review	5	3	0.005434783	0.01630435
review	2	39	0.07065217	2.755435
review	3	27	0.04891304	1.320652
review	4	12	0.02173913	0.2608696
review	6	3	0.005434783	0.01630435
review	7	1	0.001811594	0.001811594
pen	0	1673	0.8097773	1354.757
pen	1	269	0.1302033	35.02468
pen	3	41	0.01984511	0.8136495
pen	2	70	0.0338819	2.371733
pen	4	9	0.004356244	0.0392062
pen	5	3	0.001452081	0.004356244
pen	6	1	0.0004840271	0.0004840271
refill	0	147	0.6591928	96.90134
refill	2	17	0.07623319	1.295964
refill	1	51	0.2286996	11.66368
refill	3	2	0.00896861	0.01793722
refill	4	5	0.02242152	0.1121076
refill	5	1	0.004484305	0.004484305
always	1	119	0.2361111	28.09722
always	5	11	0.0218254	0.2400794
always	2	40	0.07936508	3.174603
always	0	304	0.6031746	183.3651
always	6	2	0.003968254	0.007936508
always	4	9	0.01785714	0.1607143
always	3	19	0.03769841	0.7162699
top	1	107	0.2243187	24.0021
top	0	283	0.5932914	167.9015
top	2	50	0.1048218	5.24109
top	3	20	0.04192872	0.8385744
top	4	8	0.01677149	0.1341719
top	5	6	0.01257862	0.0754717
top	6	2	0.004192872	0.008385744
top	7	1	0.002096436	0.002096436
quality	2	141	0.09494949	13.38788
quality	3	64	0.04309764	2.758249
quality	0	938	0.6316499	592.4875
quality	1	305	0.2053872	62.6431
quality	6	4	0.002693603	0.01077441
quality	4	20	0.01346801	0.2693603
quality	5	9	0.006060606	0.05454545
quality	8	3	0.002020202	0.006060606
quality	7	1	0.0006734006	0.0006734006
fresh	0	10	0.5555556	5.555556
fresh	1	3	0.1666667	0.5
fresh	4	3	0.1666667	0.5
fresh	3	1	0.05555556	0.05555556
fresh	2	1	0.05555556	0.05555556
need	1	443	0.2414169	106.9477
need	0	1087	0.5923706	643.9068
need	5	16	0.008719346	0.1395095
need	3	76	0.04141689	3.147684
need	4	34	0.01852861	0.6299728
need	8	2	0.001089918	0.002179837
need	2	172	0.09373297	16.12207
need	10	1	0.0005449592	0.0005449592
need	7	2	0.001089918	0.002179837
need	12	1	0.0005449592	0.0005449592
need	6	1	0.0005449592	0.0005449592
time	2	149	0.09496494	14.14978
time	0	1010	0.6437221	650.1594
time	3	53	0.03377948	1.790312
time	1	308	0.1963034	60.46144
time	6	8	0.005098789	0.04079031
time	4	26	0.01657106	0.4308476
time	5	13	0.008285532	0.1077119
time	7	2	0.001274697	0.002549394
however	1	72	0.1655172	11.91724
however	0	296	0.6804598	201.4161
however	2	45	0.1034483	4.655172
however	3	12	0.02758621	0.3310345
however	4	6	0.0137931	0.08275862
however	5	2	0.004597701	0.009195402
however	6	2	0.004597701	0.009195402
order	1	158	0.2536116	40.07063
order	0	348	0.5585875	194.3884
order	3	30	0.04815409	1.444623
order	4	11	0.0176565	0.1942215
order	7	1	0.001605136	0.001605136
order	2	66	0.105939	6.991974
order	5	9	0.01444623	0.130016
via	1	10	0.1923077	1.923077
via	0	28	0.5384616	15.07692
via	5	1	0.01923077	0.01923077
via	2	7	0.1346154	0.9423077
via	3	4	0.07692308	0.3076923
via	4	2	0.03846154	0.07692308
email	0	33	0.6875	22.6875
email	1	8	0.1666667	1.333333
email	2	6	0.125	0.75
email	3	1	0.02083333	0.02083333
sure	1	100	0.2145923	21.45923
sure	0	285	0.611588	174.3026
sure	4	11	0.02360515	0.2596567
sure	6	1	0.002145923	0.002145923
sure	2	43	0.09227468	3.967811
sure	3	23	0.04935622	1.135193
sure	5	3	0.006437768	0.01931331
available	2	18	0.07407407	1.333333
available	3	11	0.04526749	0.4979424
available	0	181	0.7448559	134.8189
available	1	29	0.1193416	3.460906
available	5	1	0.004115226	0.004115226
available	4	2	0.008230452	0.0164609
available	6	1	0.004115226	0.004115226
nice	1	260	0.2168474	56.38032
nice	0	743	0.6196831	460.4245
nice	3	53	0.0442035	2.342786
nice	2	107	0.08924104	9.548791
nice	4	19	0.01584654	0.3010843
nice	6	3	0.002502085	0.007506256
nice	5	14	0.0116764	0.1634696
dependable	0	20	0.6666667	13.33333
dependable	2	3	0.1	0.3
dependable	1	7	0.2333333	1.633333
keystroke	3	1	0.05263158	0.05263158
keystroke	0	17	0.8947368	15.21053
keystroke	1	1	0.05263158	0.05263158
thanks	1	31	0.2952381	9.152381
thanks	2	12	0.1142857	1.371429
thanks	0	57	0.5428572	30.94286
thanks	4	1	0.00952381	0.00952381
thanks	3	4	0.03809524	0.152381
highlighter	1	27	0.113924	3.075949
highlighter	0	199	0.8396624	167.0928
highlighter	2	8	0.03375527	0.2700422
highlighter	6	1	0.004219409	0.004219409
highlighter	5	1	0.004219409	0.004219409
highlighter	3	1	0.004219409	0.004219409
dry	1	50	0.1466276	7.331378
dry	0	268	0.7859238	210.6276
dry	2	15	0.04398827	0.659824
dry	3	6	0.01759531	0.1055719
dry	4	2	0.005865103	0.01173021
plus	1	30	0.1442308	4.326923
plus	0	157	0.7548077	118.5048
plus	5	2	0.009615385	0.01923077
plus	2	12	0.05769231	0.6923077
plus	3	6	0.02884615	0.1730769
plus	6	1	0.004807692	0.004807692
durable	2	34	0.1011905	3.440476
durable	1	98	0.2916667	28.58333
durable	0	188	0.5595238	105.1905
durable	6	1	0.002976191	0.002976191
durable	3	6	0.01785714	0.1071429
durable	7	1	0.002976191	0.002976191
durable	4	8	0.02380952	0.1904762
long	1	107	0.1759868	18.83059
long	0	427	0.7023026	299.8832
long	2	44	0.07236842	3.184211
long	3	20	0.03289474	0.6578947
long	4	10	0.01644737	0.1644737
comparison	1	8	0.1702128	1.361702
comparison	0	37	0.7872341	29.12766
comparison	2	1	0.0212766	0.0212766
comparison	3	1	0.0212766	0.0212766
similar	0	99	0.6923077	68.53846
similar	1	23	0.1608392	3.699301
similar	2	11	0.07692308	0.8461539
similar	5	3	0.02097902	0.06293707
similar	3	6	0.04195804	0.2517483
similar	4	1	0.006993007	0.006993007
therefore	2	3	0.06	0.18
therefore	1	8	0.16	1.28
therefore	0	34	0.68	23.12
therefore	3	3	0.06	0.18
therefore	4	1	0.02	0.02
therefore	5	1	0.02	0.02
particular	1	21	0.1794872	3.769231
particular	0	68	0.5811966	39.52137
particular	3	14	0.1196581	1.675214
particular	2	13	0.1111111	1.444444
particular	4	1	0.008547009	0.008547009
high	2	47	0.1195929	5.620865
high	3	17	0.043257	0.735369
high	0	251	0.6386768	160.3079
high	1	67	0.1704835	11.42239
high	4	6	0.01526718	0.09160306
high	6	2	0.005089059	0.01017812
high	5	3	0.007633588	0.02290076
fail	0	62	0.6888889	42.71111
fail	2	10	0.1111111	1.111111
fail	1	14	0.1555556	2.177778
fail	3	3	0.03333334	0.1
fail	5	1	0.01111111	0.01111111
meet	2	7	0.09090909	0.6363636
meet	1	30	0.3896104	11.68831
meet	4	3	0.03896104	0.1168831
meet	0	33	0.4285714	14.14286
meet	3	3	0.03896104	0.1168831
meet	6	1	0.01298701	0.01298701
expectation	0	18	0.6	10.8
expectation	3	1	0.03333334	0.03333334
expectation	2	2	0.06666667	0.1333333
expectation	1	8	0.2666667	2.133333
expectation	4	1	0.03333334	0.03333334
love	0	546	0.609375	332.7188
love	2	85	0.09486607	8.063617
love	1	203	0.2265625	45.99219
love	3	37	0.04129464	1.527902
love	4	19	0.02120536	0.4029018
love	5	3	0.003348214	0.01004464
love	7	1	0.001116071	0.001116071
love	6	2	0.002232143	0.004464286
flexible	0	15	0.6818182	10.22727
flexible	1	4	0.1818182	0.7272727
flexible	2	3	0.1363636	0.4090909
binder	0	867	0.6020833	522.0062
binder	5	11	0.007638889	0.08402777
binder	3	57	0.03958333	2.25625
binder	1	337	0.2340278	78.86736
binder	2	147	0.1020833	15.00625
binder	6	4	0.002777778	0.01111111
binder	4	16	0.01111111	0.1777778
binder	7	1	0.0006944445	0.0006944445
daughter	1	12	0.2222222	2.666667
daughter	0	30	0.5555556	16.66667
daughter	2	8	0.1481481	1.185185
daughter	3	2	0.03703704	0.07407407
daughter	5	1	0.01851852	0.01851852
daughter	6	1	0.01851852	0.01851852
buy	1	346	0.2002315	69.28009
buy	0	1064	0.6157407	655.1481
buy	2	183	0.1059028	19.38021
buy	4	34	0.01967593	0.6689814
buy	6	7	0.004050926	0.02835648
buy	3	81	0.046875	3.796875
buy	5	12	0.006944444	0.08333334
buy	7	1	0.0005787037	0.0005787037
great	0	1617	0.5938303	960.2237
great	1	639	0.2346676	149.9526
great	2	285	0.104664	29.82923
great	3	123	0.04517077	5.556005
great	4	40	0.01468968	0.5875872
great	5	11	0.004039662	0.04443628
great	6	8	0.002937936	0.02350349
run	0	266	0.7131367	189.6944
run	1	53	0.1420912	7.530831
run	2	28	0.07506702	2.101876
run	3	17	0.04557641	0.7747989
run	4	6	0.01608579	0.09651475
run	6	2	0.00536193	0.01072386
run	5	1	0.002680965	0.002680965
well	0	1151	0.6359116	731.9342
well	4	34	0.01878453	0.638674
well	2	155	0.08563536	13.27348
well	3	95	0.05248619	4.986188
well	1	354	0.1955801	69.23536
well	5	13	0.007182321	0.09337017
well	6	5	0.002762431	0.01381216
well	7	3	0.001657459	0.004972376
bad	0	176	0.7272727	128
bad	1	45	0.1859504	8.367768
bad	2	17	0.07024793	1.194215
bad	5	2	0.008264462	0.01652892
bad	3	1	0.004132231	0.004132231
bad	4	1	0.004132231	0.004132231
price	0	749	0.5833333	436.9167
price	1	291	0.2266355	65.95094
price	3	62	0.04828661	2.99377
price	2	143	0.1113707	15.92601
price	4	24	0.01869159	0.4485981
price	6	5	0.003894081	0.0194704
price	5	9	0.007009346	0.06308411
price	8	1	0.0007788162	0.0007788162
worth	0	194	0.5932721	115.0948
worth	2	36	0.1100917	3.963303
worth	1	75	0.2293578	17.20183
worth	3	12	0.03669725	0.440367
worth	5	4	0.01223242	0.04892967
worth	4	6	0.01834862	0.1100917
college	0	84	0.75	63
college	2	6	0.05357143	0.3214286
college	1	19	0.1696429	3.223214
college	4	2	0.01785714	0.03571429
college	6	1	0.008928572	0.008928572
deal	2	21	0.08974359	1.884615
deal	3	9	0.03846154	0.3461539
deal	0	143	0.6111111	87.38889
deal	1	55	0.2350427	12.92735
deal	4	4	0.01709402	0.06837607
deal	8	1	0.004273504	0.004273504
deal	5	1	0.004273504	0.004273504
size	2	84	0.1031941	8.668304
size	1	198	0.2432432	48.16216
size	0	463	0.5687961	263.3526
size	3	38	0.04668305	1.773956
size	4	18	0.02211302	0.3980344
size	5	8	0.00982801	0.07862408
size	7	2	0.002457002	0.004914005
size	6	3	0.003685504	0.01105651
room	1	35	0.177665	6.218274
room	0	134	0.680203	91.1472
room	3	6	0.03045685	0.1827411
room	5	3	0.01522843	0.04568528
room	6	3	0.01522843	0.04568528
room	4	4	0.02030457	0.08121827
room	2	12	0.0609137	0.7309644
pencil	2	19	0.02134831	0.405618
pencil	0	782	0.8786517	687.1056
pencil	1	77	0.08651686	6.661798
pencil	4	6	0.006741573	0.04044944
pencil	5	2	0.002247191	0.004494382
pencil	3	3	0.003370787	0.01011236
pencil	6	1	0.001123596	0.001123596
case	2	28	0.09003215	2.5209
case	0	203	0.6527331	132.5048
case	1	58	0.1864952	10.81672
case	3	14	0.04501608	0.6302251
case	5	1	0.003215434	0.003215434
case	4	7	0.02250804	0.1575563
semester	2	4	0.137931	0.5517241
semester	0	14	0.4827586	6.758621
semester	1	11	0.3793103	4.172414
pay	2	25	0.08896797	2.224199
pay	5	3	0.01067616	0.03202847
pay	0	176	0.6263345	110.2349
pay	1	58	0.2064057	11.97153
pay	3	15	0.05338078	0.8007118
pay	4	2	0.007117438	0.01423488
pay	11	1	0.003558719	0.003558719
pay	7	1	0.003558719	0.003558719
flag	3	4	0.03773585	0.1509434
flag	1	16	0.1509434	2.415094
flag	0	78	0.7358491	57.39623
flag	2	5	0.04716981	0.2358491
flag	4	3	0.02830189	0.08490566
awesome	0	63	0.5887851	37.09346
awesome	1	24	0.2242991	5.383177
awesome	2	12	0.1121495	1.345794
awesome	3	6	0.05607476	0.3364486
awesome	5	1	0.009345794	0.009345794
awesome	4	1	0.009345794	0.009345794
money	0	226	0.6608187	149.345
money	3	14	0.04093567	0.5730994
money	1	65	0.1900585	12.3538
money	2	31	0.09064327	2.809942
money	5	3	0.00877193	0.02631579
money	4	2	0.005847953	0.01169591
money	6	1	0.002923977	0.002923977
value	0	138	0.5922747	81.7339
value	1	52	0.223176	11.60515
value	2	26	0.111588	2.901288
value	4	4	0.01716738	0.06866953
value	3	13	0.05579399	0.7253219
pack	3	18	0.05732484	1.031847
pack	0	202	0.6433121	129.9491
pack	4	4	0.01273885	0.05095541
pack	6	1	0.003184713	0.003184713
pack	1	65	0.2070064	13.45541
pack	2	22	0.0700637	1.541401
pack	5	2	0.006369427	0.01273885
compare	0	135	0.6852792	92.51269
compare	1	35	0.177665	6.218274
compare	2	13	0.06598984	0.857868
compare	3	11	0.05583756	0.6142132
compare	4	2	0.01015228	0.02030457
compare	6	1	0.005076142	0.005076142
kind	0	146	0.5887097	85.95161
kind	6	3	0.01209677	0.03629032
kind	2	22	0.08870967	1.951613
kind	1	58	0.233871	13.56452
kind	3	16	0.06451613	1.032258
kind	5	1	0.004032258	0.004032258
kind	4	2	0.008064516	0.01612903
gloss	0	5	0.625	3.125
gloss	1	1	0.125	0.125
gloss	2	2	0.25	0.5
finish	1	42	0.2427746	10.19653
finish	0	98	0.566474	55.51445
finish	2	19	0.1098266	2.086705
finish	3	8	0.04624277	0.3699422
finish	5	2	0.01156069	0.02312139
finish	8	1	0.005780347	0.005780347
finish	4	2	0.01156069	0.02312139
finish	6	1	0.005780347	0.005780347
greet	0	21	0.5384616	11.30769
greet	5	1	0.02564103	0.02564103
greet	2	6	0.1538462	0.923077
greet	1	8	0.2051282	1.641026
greet	3	3	0.07692308	0.2307692
send	0	101	0.6121212	61.82425
send	3	5	0.03030303	0.1515152
send	1	36	0.2181818	7.854546
send	4	1	0.006060606	0.006060606
send	5	2	0.01212121	0.02424242
send	2	20	0.1212121	2.424242
photo	0	156	0.4984026	77.7508
photo	2	41	0.1309904	5.370607
photo	6	7	0.02236422	0.1565495
photo	1	77	0.2460064	18.94249
photo	4	11	0.03514377	0.3865815
photo	3	18	0.05750799	1.035144
photo	5	3	0.009584664	0.02875399
average	0	46	0.547619	25.19048
average	2	12	0.1428571	1.714286
average	1	15	0.1785714	2.678571
average	3	5	0.05952381	0.297619
average	6	1	0.01190476	0.01190476
average	4	5	0.05952381	0.297619
shiny	0	21	0.5833333	12.25
shiny	4	4	0.1111111	0.4444444
shiny	2	5	0.1388889	0.6944445
shiny	3	2	0.05555556	0.1111111
shiny	1	4	0.1111111	0.4444444
birthday	0	9	0.375	3.375
birthday	1	7	0.2916667	2.041667
birthday	2	4	0.1666667	0.6666667
birthday	3	2	0.08333334	0.1666667
birthday	4	2	0.08333334	0.1666667
cards	0	15	0.6521739	9.782609
cards	6	1	0.04347826	0.04347826
cards	1	4	0.173913	0.6956522
cards	2	2	0.08695652	0.173913
cards	4	1	0.04347826	0.04347826
opening	0	21	0.4468085	9.382978
opening	1	18	0.3829787	6.893617
opening	2	8	0.1702128	1.361702
package	0	273	0.6275862	171.331
package	5	4	0.009195402	0.03678161
package	2	40	0.09195402	3.678161
package	1	98	0.2252874	22.07816
package	3	9	0.02068966	0.1862069
package	4	10	0.02298851	0.2298851
package	7	1	0.002298851	0.002298851
printing	0	51	0.3722628	18.9854
printing	3	8	0.05839416	0.4671533
printing	1	50	0.3649635	18.24817
printing	2	20	0.1459854	2.919708
printing	4	4	0.02919708	0.1167883
printing	5	3	0.02189781	0.06569343
printing	6	1	0.00729927	0.00729927
wait	0	75	0.7425743	55.69307
wait	2	8	0.07920792	0.6336634
wait	3	3	0.02970297	0.08910891
wait	1	12	0.1188119	1.425743
wait	4	3	0.02970297	0.08910891
ink	0	703	0.7307692	513.7308
ink	4	15	0.01559252	0.2338877
ink	2	49	0.05093555	2.495842
ink	1	166	0.1725572	28.64449
ink	3	19	0.01975052	0.3752599
ink	5	7	0.007276507	0.05093555
ink	6	2	0.002079002	0.004158004
ink	7	1	0.001039501	0.001039501
paper	0	993	0.4962519	492.7781
paper	1	520	0.2598701	135.1324
paper	2	248	0.123938	30.73663
paper	3	115	0.05747126	6.609195
paper	5	25	0.01249375	0.3123438
paper	6	12	0.005997002	0.07196402
paper	4	86	0.04297851	3.696152
paper	7	1	0.0004997501	0.0004997501
paper	8	1	0.0004997501	0.0004997501
poster	4	2	0.02352941	0.04705882
poster	0	70	0.8235294	57.64706
poster	2	3	0.03529412	0.1058824
poster	1	7	0.08235294	0.5764706
poster	3	2	0.02352941	0.04705882
poster	5	1	0.01176471	0.01176471
extra	0	213	0.6377246	135.8353
extra	2	28	0.08383234	2.347306
extra	3	16	0.04790419	0.7664671
extra	6	2	0.005988024	0.01197605
extra	1	69	0.2065868	14.25449
extra	5	2	0.005988024	0.01197605
extra	4	2	0.005988024	0.01197605
extra	7	2	0.005988024	0.01197605
sign	1	13	0.164557	2.139241
sign	0	56	0.7088608	39.6962
sign	4	3	0.03797468	0.113924
sign	2	4	0.05063291	0.2025317
sign	5	1	0.01265823	0.01265823
sign	3	2	0.02531646	0.05063291
home	2	56	0.1145194	6.413088
home	0	286	0.5848671	167.272
home	3	25	0.05112474	1.278119
home	1	106	0.2167689	22.9775
home	5	5	0.01022495	0.05112474
home	4	8	0.01635992	0.1308793
