Topic:0
product	1	0.0006 
cause	1	0.0006 
should	1	0.0006 
love	1	0.0006 
first	1	0.0006 

Topic:5
skin	467	0.0311 
product	377	0.0251 
soap	290	0.0193 
great	208	0.0139 
smell	194	0.0129 
like	187	0.0125 
dry	172	0.0115 
good	152	0.0101 
love	140	0.0093 
feel	140	0.0093 
try	139	0.0093 
really	133	0.0089 
cream	129	0.0086 
shower	114	0.0076 
scent	111	0.0074 
buy	109	0.0073 
oil	98	0.0065 
leave	93	0.0062 
well	90	0.0060 
gel	87	0.0058 
clean	85	0.0057 
lotion	85	0.0057 
time	81	0.0054 
little	79	0.0053 
long	74	0.0050 
nice	72	0.0048 
best	71	0.0048 
wonderful	71	0.0048 
wash	71	0.0048 
bar	70	0.0047 
soft	69	0.0046 
price	68	0.0046 
better	67	0.0045 
need	64	0.0043 
look	63	0.0042 
natural	62	0.0042 
recommend	59	0.0040 
body	58	0.0039 
lavender	54	0.0036 
stuff	53	0.0036 
smooth	52	0.0035 
help	50	0.0034 
greasy	49	0.0033 
eye	45	0.0030 
moisturize	45	0.0030 
sensitive	44	0.0030 
seem	41	0.0028 
purchase	41	0.0028 
ingredient	39	0.0026 
oily	38	0.0026 

Topic:6
color	407	0.0371 
lip	265	0.0242 
look	204	0.0186 
like	172	0.0157 
gloss	161	0.0147 
product	142	0.0130 
great	139	0.0127 
love	115	0.0105 
buy	115	0.0105 
really	106	0.0097 
lipstick	86	0.0079 
wear	80	0.0073 
nice	79	0.0072 
shadow	77	0.0071 
try	76	0.0070 
eye	73	0.0067 
good	66	0.0061 
eyeshadow	59	0.0054 
best	55	0.0051 
quality	54	0.0050 
stay	53	0.0049 
apply	52	0.0048 
little	49	0.0045 
pencil	49	0.0045 
favorite	46	0.0042 
nars	46	0.0042 
hard	44	0.0041 
perfect	43	0.0040 
purchase	43	0.0040 
lipgloss	42	0.0039 
shade	41	0.0038 
long	40	0.0037 
blue	40	0.0037 
pink	40	0.0037 
better	38	0.0035 
bit	38	0.0035 
eyeliner	38	0.0035 
time	36	0.0033 
brown	36	0.0033 
feel	35	0.0032 
forever	33	0.0030 
shine	31	0.0029 
avon	29	0.0027 
taste	29	0.0027 
wine	29	0.0027 
sticky	28	0.0026 
price	28	0.0026 
top	28	0.0026 
liner	28	0.0026 
well	27	0.0025 

Topic:7
purell	17	0.0076 
wipe	8	0.0037 
alcohol	5	0.0024 
excellent	3	0.0015 
germ	3	0.0015 
need	2	0.0011 
doctor	2	0.0011 
occasion	2	0.0011 
carry	2	0.0011 
issue	2	0.0011 
seconds	2	0.0011 
addition	2	0.0011 
concern	2	0.0011 
active	2	0.0011 
allergic	2	0.0011 
assume	2	0.0011 
common	2	0.0011 
hypoallergenic	2	0.0011 
flammable	2	0.0011 
overwhelm	2	0.0011 
caveat	2	0.0011 
inside	1	0.0007 
down	1	0.0007 
formulum	1	0.0007 
feel	1	0.0007 
cold	1	0.0007 
softer	1	0.0007 
ask	1	0.0007 
scent	1	0.0007 
wrap	1	0.0007 
plastic	1	0.0007 
consumer	1	0.0007 
wash	1	0.0007 
eat	1	0.0007 
easy	1	0.0007 
bit	1	0.0007 
indeed	1	0.0007 
open	1	0.0007 
liquid	1	0.0007 
free	1	0.0007 
become	1	0.0007 
push	1	0.0007 
larger	1	0.0007 
question	1	0.0007 
contact	1	0.0007 
secret	1	0.0007 
kill	1	0.0007 
season	1	0.0007 
child	1	0.0007 
useful	1	0.0007 

Topic:8
yves	23	0.0099 
jazz	16	0.0069 
man	15	0.0065 
edt	14	0.0061 
st.laurent	14	0.0061 
100ml	14	0.0061 
spray	13	0.0057 
toilette	11	0.0048 
men	10	0.0044 
eau	10	0.0044 
spraylive	10	0.0044 
saint	9	0.0040 
laurent	9	0.0040 
ouncesjazz	7	0.0032 
live	4	0.0019 
nautica	4	0.0019 
ounce	2	0.0011 
﻿dip	0	0.0002 
tap	0	0.0002 
swirl	0	0.0002 
healthy	0	0.0002 
glow	0	0.0002 
hint	0	0.0002 
color	0	0.0002 
cheek	0	0.0002 
need	0	0.0002 
reflect	0	0.0002 
warm	0	0.0002 
bare	0	0.0002 
blush	0	0.0002 
read	0	0.0002 
user	0	0.0002 
trouble	0	0.0002 
apply	0	0.0002 
seem	0	0.0002 
like	0	0.0002 
must	0	0.0002 
dip	0	0.0002 
method	0	0.0002 
brush	0	0.0002 
lightly	0	0.0002 
excess	0	0.0002 
inside	0	0.0002 
lid	0	0.0002 
around	0	0.0002 
little	0	0.0002 
gently	0	0.0002 
onto	0	0.0002 
long	0	0.0002 
product	0	0.0002 

Topic:9
﻿dip	4478	0.3834 
first	48	0.0042 
peel	45	0.0039 
little	41	0.0036 
like	39	0.0034 
time	33	0.0029 
seem	32	0.0028 
purchase	31	0.0027 
look	30	0.0026 
start	26	0.0023 
ingredient	25	0.0022 
notice	25	0.0022 
help	24	0.0021 
tend	23	0.0020 
bit	23	0.0020 
acid	23	0.0020 
hard	22	0.0019 
around	21	0.0018 
bottle	21	0.0018 
decide	21	0.0018 
spray	21	0.0018 
sure	20	0.0018 
may	20	0.0018 
down	19	0.0017 
ok	19	0.0017 
remove	18	0.0016 
dry	18	0.0016 
tone	18	0.0016 
maybe	18	0.0016 
water	18	0.0016 
continue	18	0.0016 
cause	17	0.0015 
texture	17	0.0015 
black	17	0.0015 
fade	17	0.0015 
result	16	0.0014 
wear	16	0.0014 
well	16	0.0014 
really	16	0.0014 
compare	16	0.0014 
cool	16	0.0014 
either	16	0.0014 
finish	16	0.0014 
idea	16	0.0014 
contain	15	0.0013 
special	15	0.0013 
sephora	15	0.0013 
therapy	15	0.0013 
must	14	0.0012 
home	14	0.0012 

Topic:10
woman	4	0.0020 
pheromone	4	0.0020 
reaction	2	0.0011 
potent	2	0.0011 
response	2	0.0011 
cause	1	0.0007 
man	1	0.0007 
easy	1	0.0007 
either	1	0.0007 
dab	1	0.0007 
against	1	0.0007 
advise	1	0.0007 
experiment	1	0.0007 
shorter	1	0.0007 
current	1	0.0007 
strongly	1	0.0007 
formal	1	0.0007 
warning	1	0.0007 
alpha	1	0.0007 
period	1	0.0007 
unbelievable	1	0.0007 
tissue	1	0.0007 
stink	1	0.0007 
battery	1	0.0007 
androstenone	1	0.0007 
﻿dip	0	0.0002 
tap	0	0.0002 
swirl	0	0.0002 
healthy	0	0.0002 
glow	0	0.0002 
hint	0	0.0002 
color	0	0.0002 
cheek	0	0.0002 
need	0	0.0002 
reflect	0	0.0002 
warm	0	0.0002 
bare	0	0.0002 
blush	0	0.0002 
read	0	0.0002 
user	0	0.0002 
trouble	0	0.0002 
apply	0	0.0002 
seem	0	0.0002 
like	0	0.0002 
must	0	0.0002 
dip	0	0.0002 
method	0	0.0002 
brush	0	0.0002 
lightly	0	0.0002 
excess	0	0.0002 

Topic:11
﻿dip	0	0.0002 
tap	0	0.0002 
swirl	0	0.0002 
healthy	0	0.0002 
glow	0	0.0002 
hint	0	0.0002 
color	0	0.0002 
cheek	0	0.0002 
need	0	0.0002 
reflect	0	0.0002 
warm	0	0.0002 
bare	0	0.0002 
blush	0	0.0002 
read	0	0.0002 
user	0	0.0002 
trouble	0	0.0002 
apply	0	0.0002 
seem	0	0.0002 
like	0	0.0002 
must	0	0.0002 
dip	0	0.0002 
method	0	0.0002 
brush	0	0.0002 
lightly	0	0.0002 
excess	0	0.0002 
inside	0	0.0002 
lid	0	0.0002 
around	0	0.0002 
little	0	0.0002 
gently	0	0.0002 
onto	0	0.0002 
long	0	0.0002 
product	0	0.0002 
repeat	0	0.0002 
sure	0	0.0002 
good	0	0.0002 
soft	0	0.0002 
bristle	0	0.0002 
best	0	0.0002 
application	0	0.0002 
down	0	0.0002 
pat	0	0.0002 
result	0	0.0002 
beautiful	0	0.0002 
powder	0	0.0002 
foundation	0	0.0002 
great	0	0.0002 
time	0	0.0002 
remember	0	0.0002 
less	0	0.0002 

Topic:12
﻿dip	0	0.0002 
tap	0	0.0002 
swirl	0	0.0002 
healthy	0	0.0002 
glow	0	0.0002 
hint	0	0.0002 
color	0	0.0002 
cheek	0	0.0002 
need	0	0.0002 
reflect	0	0.0002 
warm	0	0.0002 
bare	0	0.0002 
blush	0	0.0002 
read	0	0.0002 
user	0	0.0002 
trouble	0	0.0002 
apply	0	0.0002 
seem	0	0.0002 
like	0	0.0002 
must	0	0.0002 
dip	0	0.0002 
method	0	0.0002 
brush	0	0.0002 
lightly	0	0.0002 
excess	0	0.0002 
inside	0	0.0002 
lid	0	0.0002 
around	0	0.0002 
little	0	0.0002 
gently	0	0.0002 
onto	0	0.0002 
long	0	0.0002 
product	0	0.0002 
repeat	0	0.0002 
sure	0	0.0002 
good	0	0.0002 
soft	0	0.0002 
bristle	0	0.0002 
best	0	0.0002 
application	0	0.0002 
down	0	0.0002 
pat	0	0.0002 
result	0	0.0002 
beautiful	0	0.0002 
powder	0	0.0002 
foundation	0	0.0002 
great	0	0.0002 
time	0	0.0002 
remember	0	0.0002 
less	0	0.0002 

