2.568966	4.821809	4.105263	4.410714	3.500000	4.309322	3.535714	3.500000	3.500000	3.779851	3.500000	3.500000	3.500000	
2.568966	4.821809	4.291667	4.410714	3.500000	4.309322	3.535714	3.500000	3.500000	3.779851	3.500000	3.500000	3.500000	
2.568966	4.821809	4.370370	4.410714	3.500000	4.309322	3.535714	3.500000	3.500000	3.779851	3.500000	3.500000	3.500000	
2.725806	4.821809	4.370370	4.410714	3.500000	4.309322	3.535714	3.500000	3.500000	3.779851	3.500000	3.500000	3.500000	
2.926471	4.821809	4.370370	4.410714	3.500000	4.309322	3.535714	3.500000	3.500000	3.779851	3.500000	3.500000	3.500000	
3.068493	4.821809	4.370370	4.410714	3.500000	4.309322	3.535714	3.500000	3.500000	3.779851	3.500000	3.500000	3.500000	
3.131410	4.821809	4.370370	4.410714	3.500000	4.309322	3.535714	3.500000	3.500000	3.779851	3.500000	3.500000	3.500000	
3.145570	4.821809	4.275862	4.346774	3.500000	4.309322	3.535714	3.500000	3.500000	3.759868	3.500000	3.500000	3.500000	
3.202941	4.821809	4.275862	4.346774	3.500000	4.309322	3.535714	3.500000	3.500000	3.759868	3.500000	3.500000	3.500000	
3.198370	4.821809	4.275862	4.346774	3.500000	4.309322	3.535714	3.500000	3.500000	3.759868	3.500000	3.500000	3.500000	
3.255051	4.821809	4.275862	4.346774	3.500000	4.309322	3.535714	3.500000	3.500000	3.759868	3.500000	3.500000	3.500000	
3.300000	4.821809	4.275862	4.346774	3.500000	4.309322	3.535714	3.500000	3.500000	3.759868	3.500000	3.500000	3.500000	
3.331818	4.821809	4.275862	4.346774	3.500000	4.308333	3.535714	3.500000	3.500000	3.759868	3.500000	3.500000	3.500000	
3.331818	4.757075	4.275862	4.367188	3.500000	4.308333	3.535714	3.500000	3.500000	3.740741	3.500000	3.500000	3.500000	
3.331818	4.756098	4.275862	4.367188	3.500000	4.308333	3.535714	3.500000	3.500000	3.729167	3.500000	3.500000	3.500000	
3.331818	4.750000	4.275862	4.367188	3.500000	4.308333	3.535714	3.500000	3.500000	3.732759	3.500000	3.500000	3.500000	
3.331818	4.728477	4.300000	4.367188	3.500000	4.308333	3.535714	3.500000	3.500000	3.744444	3.500000	3.500000	3.500000	
3.508130	4.728477	4.300000	4.367188	3.500000	4.308333	3.535714	3.500000	3.500000	3.744444	3.500000	3.500000	3.500000	
3.620301	4.728477	4.300000	4.367188	3.500000	4.308333	3.535714	3.500000	3.500000	3.744444	3.500000	3.500000	3.500000	
3.702465	4.728477	4.300000	4.367188	3.500000	4.308333	3.535714	3.500000	3.500000	3.744444	3.500000	3.500000	3.500000	
3.787829	4.728477	4.300000	4.367188	3.500000	4.308333	3.535714	3.500000	3.500000	3.744444	3.500000	3.500000	3.500000	
3.859091	4.728477	4.300000	4.367188	3.500000	4.308333	3.535714	3.500000	3.500000	3.744444	3.500000	3.500000	3.500000	
3.918103	4.712171	4.300000	4.367188	3.500000	4.308333	3.535714	3.500000	3.500000	3.744444	3.500000	3.500000	3.500000	
3.918103	4.712171	4.300000	4.367188	3.500000	4.308333	3.975000	3.500000	3.500000	3.690860	3.500000	3.500000	3.500000	
3.918103	4.712171	4.300000	4.367188	3.500000	4.308333	4.211538	3.500000	3.500000	3.690860	3.500000	3.500000	3.500000	
3.918103	4.712171	4.300000	4.367188	3.500000	4.308333	4.359375	3.500000	3.500000	3.690860	3.500000	3.500000	3.500000	
3.918103	4.712171	4.300000	4.367188	3.500000	4.308333	4.208333	3.500000	3.500000	3.703125	3.500000	3.500000	3.500000	
3.920000	4.714744	4.300000	4.367188	3.500000	4.308333	4.287500	3.500000	3.500000	3.703125	3.500000	3.500000	3.500000	
3.920000	4.725309	4.300000	4.367188	3.500000	4.308333	4.287500	3.500000	3.500000	3.703125	3.500000	3.500000	3.500000	
3.920000	4.735119	4.300000	4.367188	3.500000	4.308333	4.287500	3.500000	3.500000	3.703125	3.500000	3.500000	3.500000	
3.920000	4.735119	4.300000	4.367188	3.500000	4.222222	4.287500	3.500000	3.500000	3.703125	3.500000	3.500000	3.500000	
3.920000	4.735119	4.300000	4.367188	3.500000	4.112319	4.287500	3.500000	3.500000	3.703125	3.500000	3.500000	3.500000	
3.920000	4.735119	4.300000	4.363636	3.500000	4.000000	4.287500	3.500000	3.500000	3.703125	3.500000	3.500000	3.500000	
3.920000	4.735119	4.300000	4.363636	3.500000	3.972973	4.287500	3.500000	3.500000	3.703125	3.500000	3.500000	3.500000	
3.920000	4.736686	4.300000	4.363636	3.500000	3.990132	4.287500	3.500000	3.500000	3.703125	3.500000	3.500000	3.500000	
3.920000	4.736686	4.300000	4.363636	3.500000	3.990132	4.500000	3.500000	3.500000	3.703125	3.500000	3.500000	3.500000	
3.920000	4.736686	4.300000	4.363636	3.500000	3.990132	4.589286	3.500000	3.500000	3.703125	3.500000	3.500000	3.500000	
3.920000	4.736686	4.300000	4.363636	3.500000	3.990132	4.513889	3.500000	3.500000	3.703125	3.500000	3.500000	3.500000	
3.920000	4.736686	4.300000	4.250000	3.500000	3.959877	4.513889	3.500000	3.500000	3.810185	3.500000	3.500000	3.500000	
3.961538	4.736686	4.300000	4.250000	3.500000	3.959877	4.513889	3.500000	3.500000	3.810185	3.500000	3.500000	3.500000	
4.005263	4.736686	4.300000	4.250000	3.500000	3.959877	4.513889	3.500000	3.500000	3.810185	3.500000	3.500000	3.500000	
4.040609	4.736686	4.300000	4.250000	3.500000	3.959877	4.513889	3.500000	3.500000	3.810185	3.500000	3.500000	3.500000	
4.045455	4.716374	4.322581	4.250000	3.500000	3.959877	4.513889	3.500000	3.500000	3.831818	3.500000	3.500000	3.500000	
4.045455	4.716374	4.432432	4.250000	3.500000	3.959877	4.513889	3.500000	3.500000	3.816964	3.500000	3.500000	3.500000	
4.050251	4.716374	4.468085	4.250000	3.500000	3.959877	4.513889	3.500000	3.500000	3.816964	3.500000	3.500000	3.500000	
4.050251	4.716374	4.500000	4.284884	3.500000	3.959877	4.513889	3.500000	3.500000	3.823276	3.500000	3.500000	3.500000	
4.055000	4.716374	4.519231	4.284884	3.500000	3.961765	4.513889	3.500000	3.500000	3.823276	3.500000	3.500000	3.500000	
4.055000	4.716374	4.482143	4.238889	3.500000	3.961765	4.513889	3.500000	3.500000	3.843220	3.500000	3.500000	3.500000	
4.030941	4.716374	4.482143	4.238889	3.500000	3.961765	4.513889	3.500000	3.500000	3.843220	3.500000	3.500000	3.500000	
3.977053	4.716374	4.482143	4.238889	3.500000	3.961765	4.513889	3.500000	3.500000	3.843220	3.500000	3.500000	3.500000	
3.958531	4.716374	4.482143	4.238889	3.500000	3.961765	4.513889	3.500000	3.500000	3.843220	3.500000	3.500000	3.500000	
3.958531	4.716374	4.482143	4.238889	3.500000	3.961765	4.429412	3.500000	3.500000	3.843220	3.500000	3.500000	3.500000	
3.958531	4.716374	4.482143	4.238889	3.500000	3.961765	4.393229	3.500000	3.500000	3.843220	3.500000	3.500000	3.500000	
3.958531	4.718023	4.482143	4.238889	3.500000	3.961765	4.293981	3.500000	3.500000	3.843220	3.500000	3.500000	3.500000	
3.958531	4.719653	4.482143	4.238889	3.500000	3.961765	4.281780	3.500000	3.500000	3.843220	3.500000	3.500000	3.500000	
3.958531	4.719653	4.491228	4.238889	3.500000	3.961765	4.238281	3.500000	3.500000	3.843220	3.500000	3.500000	3.500000	
3.959906	4.719653	4.491228	4.238889	3.500000	4.008850	4.238281	3.500000	3.500000	3.647277	3.500000	3.500000	3.500000	
3.959906	4.719653	4.491228	4.214286	3.500000	4.006757	4.244186	3.500000	3.500000	3.603333	3.500000	3.500000	3.500000	
3.959906	4.719653	4.491228	4.175000	3.500000	3.985215	4.244186	3.500000	3.500000	3.598601	3.500000	3.500000	3.500000	
3.928419	4.276756	4.491228	4.146154	3.500000	3.985215	4.244186	3.500000	3.500000	3.692686	3.500000	3.500000	3.500000	
3.928419	4.276756	4.491228	4.146154	3.500000	4.006443	4.244186	3.500000	3.500000	3.695534	3.500000	3.500000	3.500000	
3.928419	4.276756	4.491228	4.146154	3.500000	4.006313	4.244186	3.500000	3.500000	3.698370	3.500000	3.500000	3.500000	
3.929787	4.276756	4.491228	4.146154	3.500000	4.039474	4.244186	3.500000	3.500000	3.701193	3.500000	3.500000	3.500000	
3.929787	4.276756	4.491228	4.146154	3.500000	4.079128	4.244186	3.500000	3.500000	3.705508	3.500000	3.500000	3.500000	
3.929787	4.276756	4.491228	4.146154	3.500000	4.062775	4.244186	3.500000	3.500000	3.707023	3.500000	3.500000	3.500000	
3.929787	4.276756	4.491228	4.146154	3.500000	4.048491	4.244186	3.500000	3.500000	3.710417	3.500000	3.500000	3.500000	
3.929787	4.276756	4.487069	4.171642	3.500000	4.048491	4.244186	3.500000	3.500000	3.714948	3.500000	3.500000	3.500000	
3.929787	4.270695	4.487069	4.171642	3.500000	4.048491	4.244186	3.500000	3.500000	3.723631	3.500000	3.500000	3.500000	
3.929787	4.270695	4.487069	4.045213	3.500000	4.048491	4.244186	3.500000	3.500000	3.725598	3.500000	3.500000	3.500000	
3.929787	4.270695	4.487069	3.972868	3.500000	4.048491	4.244186	3.500000	3.500000	3.723320	3.500000	3.500000	3.500000	
3.929787	4.270695	4.487069	3.888199	3.500000	4.048491	4.244186	3.500000	3.500000	3.719667	3.500000	3.500000	3.500000	
3.931144	4.270695	4.487069	3.865385	3.500000	4.048491	4.244186	3.500000	3.500000	3.724659	3.500000	3.500000	3.500000	
3.931144	4.270695	4.487069	3.831152	3.500000	4.048491	4.244186	3.500000	3.500000	3.734135	3.500000	3.500000	3.500000	
3.935654	4.270695	4.495763	3.831152	3.500000	4.082669	4.244186	3.500000	3.500000	3.736564	3.500000	3.500000	3.500000	
3.935654	4.270695	4.495763	3.831152	3.500000	4.075397	4.272388	3.500000	3.500000	3.736564	3.500000	3.500000	3.500000	
3.935654	4.270695	4.495763	3.831152	3.500000	4.075397	4.280142	3.500000	3.500000	3.736564	3.500000	3.500000	3.500000	
3.935654	4.270695	4.495763	3.831152	3.500000	4.075397	4.289931	3.500000	3.500000	3.736564	3.500000	3.500000	3.500000	
3.948958	4.270695	4.495763	3.831152	3.500000	4.075397	4.289931	3.500000	3.500000	3.736564	3.500000	3.500000	3.500000	
3.961934	4.270695	4.495763	3.831152	3.500000	4.075397	4.289931	3.500000	3.500000	3.736564	3.500000	3.500000	3.500000	
3.974593	4.270695	4.495763	3.837240	3.500000	4.075397	4.289931	3.500000	3.500000	3.736564	3.500000	3.500000	3.500000	
3.975709	4.270695	4.495763	3.837240	3.500000	4.075397	4.294828	3.500000	3.500000	3.736564	3.500000	3.500000	3.500000	
3.985000	4.270695	4.495763	3.837240	3.500000	4.075397	4.294828	3.500000	3.500000	3.736564	3.500000	3.500000	3.500000	
3.989044	4.270695	4.495763	3.843264	3.500000	4.075397	4.294828	3.500000	3.500000	3.736564	3.500000	3.500000	3.500000	
3.997036	4.270695	4.495763	3.843264	3.500000	4.075397	4.294828	3.500000	3.500000	3.736564	3.500000	3.500000	3.500000	
3.997036	4.270695	4.495763	3.843264	3.500000	4.075397	4.296358	3.500000	3.500000	3.736564	3.500000	3.500000	3.500000	
3.997036	4.270695	4.495763	3.843264	3.500000	4.075397	4.323248	3.500000	3.500000	3.736564	3.500000	3.500000	3.500000	
3.997036	4.270695	4.495763	3.843264	3.500000	4.075397	4.327744	3.500000	3.500000	3.736564	3.500000	3.500000	3.500000	
3.997036	4.270695	4.495763	3.843264	3.500000	4.075397	4.351471	3.500000	3.500000	3.736564	3.500000	3.500000	3.500000	
3.997036	4.270695	4.495763	3.843264	3.500000	4.075397	4.354520	3.500000	3.500000	3.736564	3.500000	3.500000	3.500000	
3.997036	4.270695	4.495763	3.843264	3.500000	4.075397	4.382432	3.500000	3.500000	3.736564	3.500000	3.500000	3.500000	
3.968992	4.270695	4.495763	3.843264	3.500000	4.071012	4.382432	3.500000	3.500000	3.738571	3.500000	3.500000	3.500000	
3.965356	4.270695	4.495763	3.843264	3.500000	4.066092	4.382432	3.500000	3.500000	3.748110	3.500000	3.500000	3.500000	
3.970696	4.270695	4.495763	3.855128	3.500000	4.066231	4.381720	3.500000	3.500000	3.752825	3.500000	3.500000	3.500000	
3.985560	4.270695	4.504167	3.855128	3.500000	4.066231	4.381720	3.500000	3.500000	3.752825	3.500000	3.500000	3.500000	
4.003546	4.270695	4.504167	3.855128	3.500000	4.066231	4.381720	3.500000	3.500000	3.752825	3.500000	3.500000	3.500000	
4.010563	4.270695	4.512295	3.855128	3.500000	4.066231	4.381720	3.500000	3.500000	3.752825	3.500000	3.500000	3.500000	
4.034364	4.270695	4.520161	3.855128	3.500000	4.066231	4.381720	3.500000	3.500000	3.752825	3.500000	3.500000	3.500000	
4.053872	4.270695	4.520161	3.855128	3.500000	4.066231	4.381720	3.500000	3.500000	3.752825	3.500000	3.500000	3.500000	
4.053872	4.270695	4.515873	3.855128	3.500000	4.082130	4.381720	3.500000	3.500000	3.752825	3.500000	3.500000	3.500000	
4.036667	4.270695	4.515873	3.855128	3.500000	4.088710	4.381720	3.500000	3.500000	3.752825	3.500000	3.500000	3.500000	
4.016556	4.270695	4.515873	3.855128	3.500000	4.088710	4.381720	3.500000	3.500000	3.752825	3.500000	3.500000	3.500000	
4.016556	4.270695	4.544776	3.855128	3.500000	4.088710	4.381720	3.500000	3.500000	3.752825	3.500000	3.500000	3.500000	
4.026274	4.270695	4.544776	3.855128	3.500000	4.088710	4.381016	3.500000	3.500000	3.752825	3.500000	3.500000	3.500000	
4.054012	4.270695	4.544776	3.855128	3.500000	4.088710	4.381016	3.500000	3.500000	3.752825	3.500000	3.500000	3.500000	
4.061194	4.270695	4.544776	3.855128	3.500000	4.088710	4.381016	3.500000	3.500000	3.752825	3.500000	3.500000	3.500000	
4.079480	4.270695	4.544776	3.855128	3.500000	4.088710	4.384309	3.500000	3.500000	3.752825	3.500000	3.500000	3.500000	
4.096639	4.270695	4.544776	3.855128	3.500000	4.088710	4.384309	3.500000	3.500000	3.752825	3.500000	3.500000	3.500000	
4.096639	4.297022	4.544776	3.855128	3.500000	4.088710	4.384309	3.500000	3.500000	3.752825	3.500000	3.500000	3.500000	
4.096639	4.302941	4.544776	3.855128	3.500000	4.088710	4.384309	3.500000	3.500000	3.752825	3.500000	3.500000	3.500000	
4.096639	4.319444	4.544776	3.855128	3.500000	4.088710	4.384309	3.500000	3.500000	3.752825	3.500000	3.500000	3.500000	
4.096639	4.319444	4.480519	3.855128	3.500000	4.090669	4.384309	3.500000	3.500000	3.752825	3.500000	3.500000	3.500000	
4.093151	4.319444	4.480519	3.855128	3.500000	4.090669	4.384309	3.500000	3.500000	3.752825	3.500000	3.500000	3.500000	
4.097074	4.319444	4.480519	3.855128	3.500000	4.090669	4.384309	3.500000	3.500000	3.752825	3.500000	3.500000	3.500000	
4.099476	4.319444	4.480519	3.855128	3.500000	4.090669	4.384309	3.500000	3.500000	3.752825	3.500000	3.500000	3.500000	
4.098852	4.319444	4.480519	3.855128	3.500000	4.090669	4.384309	3.500000	3.500000	3.752825	3.500000	3.500000	3.500000	
4.102868	4.319444	4.480519	3.855128	3.500000	4.090669	4.384309	3.500000	3.500000	3.752825	3.500000	3.500000	3.500000	
4.105100	4.329843	4.480519	3.855128	3.500000	4.090669	4.384309	3.500000	3.500000	3.755169	3.500000	3.500000	3.500000	
4.105100	4.337500	4.480519	3.855128	3.500000	4.093860	4.384309	3.500000	3.500000	3.757505	3.500000	3.500000	3.500000	
4.105100	4.329177	4.480519	3.855128	3.500000	4.093860	4.400235	3.500000	3.500000	3.757505	3.500000	3.500000	3.500000	
4.105100	4.329177	4.480519	3.855128	3.500000	4.093860	4.410338	3.500000	3.500000	3.757505	3.500000	3.500000	3.500000	
4.105100	4.329177	4.480519	3.855128	3.500000	4.093860	4.427326	3.500000	3.500000	3.757505	3.500000	3.500000	3.500000	
4.105100	4.329177	4.442771	3.855128	3.500000	4.093860	4.427326	3.500000	3.500000	3.760748	3.500000	3.500000	3.500000	
4.105100	4.329177	4.442771	3.866751	3.500000	4.093860	4.427326	3.500000	3.500000	3.765363	3.500000	3.500000	3.500000	
4.105100	4.333741	4.442771	3.866751	3.500000	4.112543	4.427326	3.500000	3.500000	3.764194	3.500000	3.500000	3.500000	
4.105100	4.333741	4.442771	3.878141	3.500000	4.112543	4.427326	3.500000	3.500000	3.759141	3.500000	3.500000	3.500000	
4.092525	4.333741	4.442771	3.878141	3.500000	4.112543	4.427326	3.500000	3.500000	3.759141	3.500000	3.500000	3.500000	
4.085145	4.333741	4.442771	3.878141	3.500000	4.112543	4.427326	3.500000	3.500000	3.759141	3.500000	3.500000	3.500000	
4.077566	4.333741	4.442771	3.878141	3.500000	4.112543	4.427326	3.500000	3.500000	3.759141	3.500000	3.500000	3.500000	
4.065012	4.333741	4.442771	3.878141	3.500000	4.115582	4.427326	3.500000	3.500000	3.759141	3.500000	3.500000	3.500000	
4.067217	4.333741	4.442771	3.878141	3.500000	4.127534	4.427326	3.500000	3.500000	3.759141	3.500000	3.500000	3.500000	
4.067217	4.333741	4.449405	3.878141	3.500000	4.142027	4.427326	3.500000	3.500000	3.759141	3.500000	3.500000	3.500000	
4.069412	4.327711	4.449405	3.878141	3.500000	4.142027	4.427326	3.500000	3.500000	3.759141	3.500000	3.500000	3.500000	
4.092890	4.327711	4.449405	3.878141	3.500000	4.142027	4.429537	3.500000	3.500000	3.759141	3.500000	3.500000	3.500000	
4.109234	4.327711	4.449405	3.878141	3.500000	4.142027	4.429537	3.500000	3.500000	3.759141	3.500000	3.500000	3.500000	
4.097315	4.327711	4.449405	3.883750	3.500000	4.142027	4.429537	3.500000	3.500000	3.759141	3.500000	3.500000	3.500000	
4.103333	4.327711	4.449405	3.889303	3.500000	4.142027	4.429537	3.500000	3.500000	3.759141	3.500000	3.500000	3.500000	
4.107616	4.317746	4.449405	3.889303	3.500000	4.142027	4.429537	3.500000	3.500000	3.759141	3.500000	3.500000	3.500000	
4.103070	4.317746	4.449405	3.889303	3.500000	4.142739	4.429537	3.500000	3.500000	3.759141	3.500000	3.500000	3.500000	
4.100983	4.317746	4.449405	3.894802	3.500000	4.142739	4.429537	3.500000	3.500000	3.759141	3.500000	3.500000	3.500000	
4.102941	4.317746	4.449405	3.905637	3.500000	4.142739	4.429537	3.500000	3.500000	3.759141	3.500000	3.500000	3.500000	
4.110991	4.317746	4.449405	3.910976	3.500000	4.142739	4.429537	3.500000	3.500000	3.759141	3.500000	3.500000	3.500000	
4.110991	4.317746	4.449405	3.910976	3.500000	4.135246	4.418539	3.500000	3.500000	3.757732	3.500000	3.500000	3.500000	
4.110991	4.317746	4.449405	3.910976	3.500000	4.128030	4.418539	3.500000	3.500000	3.752517	3.500000	3.500000	3.500000	
4.110991	4.317746	4.449405	3.909624	3.500000	4.128030	4.418539	3.500000	3.500000	3.752517	3.500000	3.500000	3.500000	
4.110991	4.317746	4.449405	3.889401	3.500000	4.128030	4.418539	3.500000	3.500000	3.752517	3.500000	3.500000	3.500000	
4.081590	4.317746	4.449405	3.889401	3.500000	4.128030	4.418539	3.500000	3.500000	3.752517	3.500000	3.500000	3.500000	
4.056174	4.317746	4.449405	3.889401	3.500000	4.128030	4.418539	3.500000	3.500000	3.752517	3.500000	3.500000	3.500000	
4.015226	4.317746	4.449405	3.889401	3.500000	4.128030	4.418539	3.500000	3.500000	3.752517	3.500000	3.500000	3.500000	
4.010456	4.317746	4.449405	3.889401	3.500000	4.128030	4.418539	3.500000	3.500000	3.752517	3.500000	3.500000	3.500000	
4.010377	4.338372	4.449405	3.889401	3.500000	4.128030	4.418539	3.500000	3.500000	3.752517	3.500000	3.500000	3.500000	
4.019626	4.350457	4.449405	3.889401	3.500000	4.128399	4.418539	3.500000	3.500000	3.752517	3.500000	3.500000	3.500000	
4.028704	4.342697	4.449405	3.889401	3.500000	4.128399	4.418539	3.500000	3.500000	3.752517	3.500000	3.500000	3.500000	
4.041133	4.359956	4.449405	3.889401	3.500000	4.128765	4.418539	3.500000	3.500000	3.752517	3.500000	3.500000	3.500000	
4.044627	4.367804	4.449405	3.889401	3.500000	4.128765	4.417910	3.500000	3.500000	3.752517	3.500000	3.500000	3.500000	
4.046029	4.382292	4.449405	3.889401	3.500000	4.128765	4.417910	3.500000	3.500000	3.752517	3.500000	3.500000	3.500000	
4.046064	4.396130	4.449405	3.889401	3.500000	4.128765	4.417910	3.500000	3.500000	3.752517	3.500000	3.500000	3.500000	
4.051157	4.406126	4.449405	3.889401	3.500000	4.128765	4.417910	3.500000	3.500000	3.752517	3.500000	3.500000	3.500000	
4.056195	4.416505	4.449405	3.889401	3.500000	4.128765	4.417910	3.500000	3.500000	3.752517	3.500000	3.500000	3.500000	
4.057862	4.414611	4.449405	3.889401	3.500000	4.128765	4.417910	3.500000	3.500000	3.752517	3.500000	3.500000	3.500000	
4.066112	4.420223	4.449405	3.889401	3.500000	4.124256	4.417910	3.500000	3.500000	3.752517	3.500000	3.500000	3.500000	
4.075823	4.432849	4.449405	3.889401	3.500000	4.124256	4.417910	3.500000	3.500000	3.752517	3.500000	3.500000	3.500000	
4.086310	4.444938	4.449405	3.889401	3.500000	4.124256	4.417910	3.500000	3.500000	3.752517	3.500000	3.500000	3.500000	
4.092483	4.451473	4.449405	3.889401	3.500000	4.124256	4.417910	3.500000	3.500000	3.752517	3.500000	3.500000	3.500000	
4.094013	4.451473	4.449405	3.894495	3.500000	4.122794	4.417910	3.500000	3.500000	3.750836	3.500000	3.500000	3.500000	
4.094013	4.451473	4.449405	3.894495	3.500000	4.122794	4.410526	3.500000	3.500000	3.750836	3.500000	3.500000	3.500000	
4.094013	4.451473	4.448864	3.894495	3.500000	4.125731	4.416667	3.500000	3.500000	3.751246	3.500000	3.500000	3.500000	
4.094013	4.451473	4.467033	3.894495	3.500000	4.125731	4.416667	3.500000	3.500000	3.748758	3.500000	3.500000	3.500000	
4.094013	4.451473	4.394330	3.894495	3.500000	4.125731	4.416667	3.500000	3.500000	3.748758	3.500000	3.500000	3.500000	
4.094013	4.452422	4.372500	3.894495	3.500000	4.125731	4.416667	3.500000	3.500000	3.748758	3.500000	3.500000	3.500000	
4.094538	4.452422	4.372500	3.894495	3.500000	4.125731	4.416667	3.500000	3.500000	3.748758	3.500000	3.500000	3.500000	
4.095059	4.452422	4.372500	3.894495	3.500000	4.125731	4.416667	3.500000	3.500000	3.748758	3.500000	3.500000	3.500000	
4.092762	4.452422	4.372500	3.894495	3.500000	4.125731	4.418685	3.500000	3.500000	3.748758	3.500000	3.500000	3.500000	
4.093284	4.452422	4.372500	3.894495	3.500000	4.125731	4.420690	3.500000	3.500000	3.748758	3.500000	3.500000	3.500000	
4.093543	4.452422	4.372500	3.894495	3.500000	4.125731	4.420690	3.500000	3.500000	3.748758	3.500000	3.500000	3.500000	
4.093543	4.452422	4.372500	3.918803	3.500000	4.126801	4.420690	3.500000	3.500000	3.748758	3.500000	3.500000	3.500000	
4.093543	4.452422	4.372500	3.912500	3.500000	4.126801	4.420690	3.500000	3.500000	3.743453	3.500000	3.500000	3.500000	
4.093543	4.452422	4.338785	3.912500	3.500000	4.126801	4.420690	3.500000	3.500000	3.743453	3.500000	3.500000	3.500000	
4.093543	4.451377	4.338785	3.912500	3.500000	4.127155	4.420690	3.500000	3.500000	3.742671	3.500000	3.500000	3.500000	
4.091021	4.451377	4.245652	3.912500	3.500000	4.127155	4.420690	3.500000	3.500000	3.742671	3.500000	3.500000	3.500000	
4.091021	4.451377	4.245690	3.912500	3.500000	4.122143	4.416667	3.500000	3.500000	3.743112	3.500000	3.500000	3.500000	
4.072304	4.451377	4.245690	3.912500	3.500000	4.122143	4.416667	3.500000	3.500000	3.743112	3.500000	3.500000	3.500000	
4.057630	4.451377	4.245690	3.912500	3.500000	4.122143	4.416667	3.500000	3.500000	3.743112	3.500000	3.500000	3.500000	
4.044355	4.451377	4.245690	3.912500	3.500000	4.122143	4.416667	3.500000	3.500000	3.743112	3.500000	3.500000	3.500000	
4.043006	4.451377	4.252137	3.912500	3.500000	4.122143	4.416667	3.500000	3.500000	3.743112	3.500000	3.500000	3.500000	
4.029952	4.451377	4.252137	3.912500	3.500000	4.122143	4.416667	3.500000	3.500000	3.743112	3.500000	3.500000	3.500000	
4.029952	4.451377	4.252137	3.912500	3.500000	4.122143	4.413399	3.500000	3.500000	3.743112	3.500000	3.500000	3.500000	
4.029952	4.451377	4.252137	3.912500	3.500000	4.122143	4.416930	3.500000	3.500000	3.743112	3.500000	3.500000	3.500000	
4.029952	4.451377	4.252137	3.912500	3.500000	4.122143	4.393405	3.500000	3.500000	3.743112	3.500000	3.500000	3.500000	
4.029952	4.451377	4.243802	3.912500	3.500000	4.122143	4.393405	3.500000	3.500000	3.743112	3.500000	3.500000	3.500000	
4.029952	4.451377	4.243802	3.907258	3.500000	4.116147	4.393405	3.500000	3.500000	3.748006	3.500000	3.500000	3.500000	
4.029952	4.451377	4.226378	3.907258	3.500000	4.116147	4.393405	3.500000	3.500000	3.748006	3.500000	3.500000	3.500000	
4.029952	4.451377	4.226378	3.900000	3.500000	4.119014	4.393405	3.500000	3.500000	3.747240	3.500000	3.500000	3.500000	
4.029952	4.451377	4.226378	3.900000	3.500000	4.119014	4.392319	3.500000	3.500000	3.747240	3.500000	3.500000	3.500000	
4.029952	4.451377	4.226378	3.900000	3.500000	4.119014	4.404867	3.500000	3.500000	3.747240	3.500000	3.500000	3.500000	
4.034144	4.451377	4.226378	3.900000	3.500000	4.119014	4.404867	3.500000	3.500000	3.747240	3.500000	3.500000	3.500000	
4.049073	4.451377	4.226378	3.900000	3.500000	4.119014	4.404867	3.500000	3.500000	3.747240	3.500000	3.500000	3.500000	
