Author:A10790U3PJTVPW
    5	    3	   53 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 
    9	    0	   20 
   10	    0	    0 
   11	    0	    0 
   12	    0	    0 

Author:A146TPBFEGWSPK
    0	    4	    0 
    1	    0	    0 
    2	    0	    0 
    3	    0	    0 
    4	    0	    0 
    5	    2	    0 
    6	    3	   36 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 
   10	    0	    0 
   11	    0	    0 
   12	    0	    0 

Author:A14B4CFZT550K3
    0	    3	   99 
    1	    0	    0 
    2	    0	    0 
    3	    0	    2 
    4	    0	    0 
    5	    0	    0 
    6	    0	    1 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 
   10	    0	    0 
   11	    0	    0 
   12	    0	    0 

Author:A14JFO45BYKUI4
    0	    2	    0 
    1	    0	    0 
    2	    0	    0 
    3	    0	    1 
    4	    0	    0 
    5	    0	    0 
    6	    1	  152 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 
   10	    0	    0 
   11	    0	    0 
   12	    0	    0 

Author:A14TT2GL0MQMU1
    0	   36	   62 
    1	    0	    0 
    2	    0	    0 
    3	    0	    5 
    4	    0	    0 
    5	   42	   10 
    6	    2	    0 
    7	    0	    0 
    8	    0	    0 
    9	    0	   17 
   10	    0	    0 
   11	    0	    0 
   12	    0	    0 

Author:A14WPXQC9GKK6J
    0	    0	   89 
    1	    0	    0 
    2	    0	    6 
    3	    0	    0 
    4	    0	    0 
    5	    0	    0 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 
   10	    0	    0 
   11	    0	    0 
   12	    0	    0 

Author:A15B6KEZ0CM3KL
    0	    0	    0 
    1	    0	    0 
    2	    2	    0 
    3	    0	    0 
    4	    0	    0 
    5	    0	   24 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 
   10	    0	    0 
   11	    0	    0 
   12	    0	    0 

Author:A15IGF4N1Y9CXM
    0	    0	   33 
    1	    0	    0 
    2	    0	    0 
    3	    0	    0 
    4	    0	    0 
    5	    0	    9 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 
   10	    0	    0 
   11	    0	    0 
   12	    0	    0 

Author:A15TPTHN95JMCT
    0	    1	    0 
    1	    0	    0 
    2	    0	   25 
    3	    0	    0 
    4	    0	    0 
    5	    0	    0 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 
   10	    0	    0 
   11	    0	    0 
   12	    0	    0 

Author:A15W6T7LDD5STU
    0	    5	  163 
    1	    0	    0 
    2	    0	    0 
    3	    0	    0 
    4	    0	    0 
    5	    0	    0 
    6	    1	    1 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 
   10	    0	    0 
   11	    0	    0 
   12	    0	    0 

Author:A167VHGBPV6XAA
    0	    0	    0 
    1	    2	   88 
    2	    0	    0 
    3	    0	    0 
    4	    0	    0 
    5	    0	    0 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 
   10	    0	    0 
   11	    0	    0 
   12	    0	    0 

Author:A16ATROKRX79LK
    0	    0	    0 
    1	    0	    0 
    2	    8	   30 
    3	    0	    0 
    4	    0	    0 
    5	    0	   14 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 
   10	    0	    0 
   11	    0	    0 
   12	    0	    0 

Author:A16CX62MCD99JU
    0	  136	   53 
    1	    0	    0 
    2	    0	    1 
    3	    0	    0 
    4	    0	    0 
    5	    0	    0 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 
   10	    0	    0 
   11	    0	    0 
   12	    0	    0 

Author:A16RVIXQ7TYVDK
    0	    0	    2 
    1	   10	   62 
    2	    0	    2 
    3	    0	    0 
    4	    0	    0 
    5	    0	    4 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 
    9	    0	    2 
   10	    0	    0 
   11	    0	    0 
   12	    0	    0 

Author:A170LRIH0ZKRZ6
    0	    0	    0 
    1	    0	    1 
    2	    0	    0 
    3	    0	    0 
    4	    0	    0 
    5	    0	    0 
    6	    1	  151 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 
   10	    0	    0 
   11	    0	    0 
   12	    0	    0 

Author:A1739RDYJNA6HT
    0	    2	    1 
    1	    2	   16 
    2	    8	   18 
    3	    2	   21 
    4	    0	    0 
    5	    0	   46 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 
    9	    7	   14 
   10	    0	    0 
   11	    0	    0 
   12	    0	    0 

Author:A1790763WOWPON
    0	  113	    4 
    1	    0	    0 
    2	    0	    0 
    3	    0	    1 
    4	    0	    0 
    5	    0	    2 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 
   10	    0	    0 
   11	    0	    0 
   12	    0	    0 

Author:A17IS2KTMUBJ52
    0	    0	   14 
    1	   11	    0 
    2	    0	    1 
    3	    0	    0 
    4	    0	    0 
    5	    1	   27 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 
    9	    0	    1 
   10	    0	    0 
   11	    0	    0 
   12	    0	    0 

Author:A17MYZY63JNT6Q
    0	    0	   84 
    1	    0	    1 
    2	    0	    0 
    3	    0	    0 
    4	    0	    0 
    5	    0	    0 
    6	    0	    1 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 
   10	    0	    0 
   11	    0	    0 
   12	    0	    0 

Author:A17U7VF8Q223KL
    0	   18	  136 
    1	    2	    0 
    2	    0	    0 
    3	    0	   24 
    4	    0	    0 
    5	    2	    0 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 
   10	    0	    0 
   11	    0	    0 
   12	    0	    0 

Author:A17V9XL4CWTQ6G
    0	    0	    1 
    1	    0	    0 
    2	    0	    0 
    3	    0	    1 
    4	    0	    0 
    5	    0	   90 
    6	    6	   26 
    7	    0	    0 
    8	    0	    0 
    9	   75	    0 
   10	    0	    0 
   11	    0	    0 
   12	    0	    0 

Author:A1855N1X0BMA4O
    0	    0	    1 
    1	    0	    0 
    2	    0	    0 
    3	   15	   40 
    4	    0	    0 
    5	    0	    0 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 
   10	    0	    0 
   11	    0	    0 
   12	    0	    0 

Author:A18H3F2V15JQG2
    0	   76	  152 
    1	    0	    0 
    2	    0	    0 
    3	    0	    0 
    4	    0	    0 
    5	    0	    0 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 
   10	    0	    0 
   11	    0	    0 
   12	    0	    0 

Author:A18JZMNQXROWZ1
    0	    4	  399 
    1	    0	  337 
    2	    0	    0 
    3	    1	    0 
    4	    0	    0 
    5	   14	    0 
    6	    1	    0 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 
   10	    0	    0 
   11	    0	    0 
   12	    0	    0 

Author:A18LMESO7EN5BQ
    0	    0	    3 
    1	    0	    0 
    2	    0	    0 
    3	    0	    1 
    4	    0	    0 
    5	    2	   19 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 
    9	    2	    0 
   10	    0	    0 
   11	    0	    0 
   12	    0	    0 

Author:A18MYHWBNX9H73
    0	    0	    0 
    1	    0	    0 
    2	   12	    5 
    3	    0	    0 
    4	    0	    0 
    5	    1	    1 
    6	    0	   34 
    7	    0	    0 
    8	    0	    0 
    9	    1	    3 
   10	    0	    0 
   11	    0	    0 
   12	    0	    0 

Author:A197BFZ8BSVSO2
    0	    1	    9 
    1	    0	    2 
    2	   13	   40 
    3	    0	    2 
    4	    0	    0 
    5	    0	    0 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 
    9	    1	    2 
   10	    0	    0 
   11	    0	    0 
   12	    0	    0 

Author:A198GJRB55JCBW
    0	   95	    0 
    1	    0	    0 
    2	    1	    0 
    3	    0	    0 
    4	    0	    0 
    5	    0	    0 
    6	    0	    4 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 
   10	    0	    0 
   11	    0	    0 
   12	    0	    0 

Author:A19FSNL8B5GJ02
    0	    0	    1 
    1	    0	    2 
    2	    0	    0 
    3	    0	   94 
    4	    0	    0 
    5	    0	   13 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 
    9	    0	    7 
   10	    0	    0 
   11	    0	    0 
   12	    0	    0 

Author:A19P81U3JME92R
    0	    9	    1 
    1	    4	    0 
    2	    0	   49 
    3	    0	    1 
    4	    0	    0 
    5	    3	    0 
    6	    0	    1 
    7	    0	    0 
    8	    0	    0 
    9	    4	    0 
   10	    0	    0 
   11	    0	    0 
   12	    0	    0 

Author:A19Y10P4KUTQR8
    0	    0	    0 
    1	    0	    0 
    2	    1	    0 
    3	    0	    0 
    4	    0	    0 
    5	    5	    0 
    6	   15	    1 
    7	    0	    0 
    8	    0	    0 
    9	    2	    4 
   10	    0	    0 
   11	    0	    0 
   12	    0	    0 

Author:A19YSUOANEA8W7
    0	    5	   58 
    1	    0	    0 
    2	    0	    2 
    3	    0	    0 
    4	    0	    0 
    5	    0	    0 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 
   10	    0	    0 
   11	    0	    0 
   12	    0	    0 

Author:A19ZE9E4C1L3IY
    0	    0	    2 
    1	    0	    0 
    2	    6	   42 
    3	  105	    4 
    4	    0	    0 
    5	    6	   16 
    6	   10	   44 
    7	    0	    0 
    8	    0	    0 
    9	   23	    0 
   10	    0	    0 
   11	    0	    0 
   12	    0	    0 

Author:A1A0JD42POIZR9
    0	    0	    2 
    1	    0	    0 
    2	    0	    0 
    3	    2	    0 
    4	    0	    0 
    5	    0	    0 
    6	    0	   24 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 
   10	    0	    0 
   11	    0	    0 
   12	    0	    0 

Author:A1A1Z6Q6CZ5JA1
    0	    0	  111 
    1	    0	    0 
    2	    0	    0 
    3	    0	    0 
    4	    0	    0 
    5	    0	    0 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 
   10	    0	    0 
   11	    0	    0 
   12	    0	    0 

Author:A1A2F1ZOWOPNJB
    0	    2	    8 
    1	    0	    0 
    2	    1	    0 
    3	    2	   19 
    4	    0	    0 
    5	    0	   13 
    6	    2	    0 
    7	    0	    0 
    8	    0	    0 
    9	    0	   18 
   10	    0	    0 
   11	    0	    0 
   12	    0	    0 

Author:A1A3M4L3UD8V8B
    0	    2	   10 
    1	    0	    0 
    2	    0	    1 
    3	    3	   59 
    4	    0	    0 
    5	    0	    0 
    6	    1	    0 
    7	    0	    0 
    8	    0	    0 
    9	    3	    0 
   10	    0	    0 
   11	    0	    0 
   12	    0	    0 

Author:A1A4E96DXPO0EN
    0	    3	    1 
    1	    0	    0 
    2	    0	    0 
    3	    2	   36 
    4	    0	    0 
    5	    1	    7 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 
    9	    0	    4 
   10	    0	    0 
   11	    0	    0 
   12	    0	    0 

Author:A1AOPQSL5DNH7P
    0	    5	   25 
    1	    1	    0 
    2	    0	   15 
    3	    1	    0 
    4	    0	    0 
    5	    1	    1 
    6	    0	    1 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 
   10	    0	    0 
   11	    0	    0 
   12	    0	    0 

Author:A1AQ8JT2A3UWMY
    0	    1	    1 
    1	    0	    0 
    2	    1	   30 
    3	    0	    0 
    4	    0	    0 
    5	    3	    1 
    6	    2	    0 
    7	    0	    0 
    8	    0	    0 
    9	   10	    1 
   10	    0	    0 
   11	    0	    0 
   12	    0	    0 

Author:A1B62VG89XE3UN
    0	   98	    0 
    1	    0	    0 
    2	    0	    0 
    3	    0	    0 
    4	    0	    0 
    5	    0	    0 
    6	    1	    0 
    7	    0	    0 
    8	    0	    0 
    9	    1	    0 
   10	    0	    0 
   11	    0	    0 
   12	    0	    0 

Author:A1BN12O9JLKHXU
    0	    0	    0 
    1	    0	    0 
    2	    0	    0 
    3	    0	    0 
    4	    0	    0 
    5	    0	    8 
    6	    1	    2 
    7	    0	    0 
    8	    0	    0 
    9	    5	    3 
   10	    0	    0 
   11	    0	    0 
   12	    0	    0 

Author:A1BSK1A2ZXG31V
    0	    0	    0 
    1	    0	    0 
    2	    0	   18 
    3	    0	    0 
    4	    0	    0 
    5	    1	    1 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 
    9	    0	    1 
   10	    0	    0 
   11	    0	    0 
   12	    0	    0 

Author:A1BUX3B153UN32
    0	    0	    0 
    1	    0	    0 
    2	    3	    6 
    3	    0	    0 
    4	    0	    0 
    5	    1	    6 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 
   10	    0	    0 
   11	    0	    0 
   12	    0	    0 

Author:A1C39J0JIVQK4Z
    0	  178	    0 
    1	    0	    0 
    2	    1	    0 
    3	    1	    0 
    4	    0	    0 
    5	    0	    0 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 
   10	    0	    0 
   11	    0	    0 
   12	    0	    0 

Author:A1C6L6QYUJ6GAN
    0	    0	    0 
    1	    2	    2 
    2	    1	    0 
    3	    0	  204 
    4	    0	    0 
    5	    0	    0 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 
   10	    0	    0 
   11	    0	    0 
   12	    0	    0 

Author:A1C7O5CXFOKMBY
    0	    0	   10 
    1	    0	    0 
    2	    0	    2 
    3	   11	   37 
    4	    0	    0 
    5	    0	    0 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 
   10	    0	    0 
   11	    0	    0 
   12	    0	    0 

Author:A1C9FRE9C9B0EX
    0	    2	    0 
    1	    0	    0 
    2	   51	    2 
    3	    5	    6 
    4	    0	    0 
    5	    0	    0 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 
    9	    5	    0 
   10	    0	    0 
   11	    0	    0 
   12	    0	    0 

Author:A1CD0QZIH4K20L
    0	    1	   74 
    1	    0	    0 
    2	    0	    0 
    3	    0	    0 
    4	    0	    0 
    5	    0	    0 
    6	    3	    0 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 
   10	    0	    0 
   11	    0	    0 
   12	    0	    0 

Author:A1CEBSP44X0GHU
    0	    6	  139 
    1	    0	    0 
    2	    0	    0 
    3	    0	    0 
    4	    0	    0 
    5	    1	    1 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 
   10	    0	    0 
   11	    0	    0 
   12	    0	    0 

Author:A1CMUZRIMRCZHA
    0	    0	    0 
    1	    0	    0 
    2	    0	    0 
    3	    1	   17 
    4	    0	    0 
    5	    0	    0 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 
    9	    1	    6 
   10	    0	    0 
   11	    0	    0 
   12	    0	    0 

Author:A1CR1DS15Z7XO1
    0	    0	    2 
    1	   40	    9 
    2	    0	    1 
    3	  110	   32 
    4	    0	    0 
    5	    0	    0 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 
    9	    2	   87 
   10	    0	    0 
   11	    0	    0 
   12	    0	    0 

Author:A1CSIXWUZPNMUY
    0	    0	    0 
    1	    0	    0 
    2	    0	    0 
    3	    0	    0 
    4	  174	    6 
    5	    0	    0 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 
   10	    0	    0 
   11	    0	    0 
   12	    0	    0 

Author:A1CWIGY4RRJCV5
    0	    3	    1 
    1	    0	    0 
    2	    0	    0 
    3	    1	   23 
    4	    0	    0 
    5	    0	    0 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 
   10	    0	    0 
   11	    0	    0 
   12	    0	    0 

Author:A1CYHSRHBDF1S1
    0	    0	    0 
    1	    0	    0 
    2	    0	    0 
    3	   35	   70 
    4	    0	    0 
    5	    0	    0 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 
   10	    0	    0 
   11	    0	    0 
   12	    0	    0 

Author:A1CZ8H4XCZ8DQT
    0	    0	    0 
    1	    0	    0 
    2	    1	    7 
    3	    0	    0 
    4	    0	    0 
    5	    0	    0 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 
    9	    2	    2 
   10	    0	    0 
   11	    0	    0 
   12	    0	    0 

Author:A1D6MG6S8RY33N
    0	    6	    0 
    1	    0	    0 
    2	    0	    0 
    3	    0	    0 
    4	    0	    0 
    5	    0	    0 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 
    9	    2	    4 
   10	    0	    0 
   11	    0	    0 
   12	    0	    0 

Author:A1DE53GSPSORBN
    0	    1	    1 
    1	    0	    0 
    2	    0	    4 
    3	    0	    0 
    4	    0	    0 
    5	    9	   14 
    6	    1	    0 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 
   10	    0	    0 
   11	    0	    0 
   12	    0	    0 

Author:A1DEJOLUUDWL83
    0	    0	    2 
    1	    0	    0 
    2	    0	    0 
    3	    1	    0 
    4	    0	    0 
    5	    1	    0 
    6	    4	  120 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 
   10	    0	    0 
   11	    0	    0 
   12	    0	    0 

Author:A1DPLXD3JXXU1V
    0	    0	    0 
    1	    0	    0 
    2	    1	    0 
    3	    0	    1 
    4	    0	    0 
    5	    4	   89 
    6	    1	    0 
    7	    0	    0 
    8	    0	    0 
    9	   16	   12 
   10	    0	    0 
   11	    0	    0 
   12	    0	    0 

Author:A1E03RDTFBTU82
    0	  158	   11 
    1	    0	    1 
    2	    0	    0 
    3	    0	    0 
    4	    0	    0 
    5	    0	    0 
    6	    3	    1 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 
   10	    0	    0 
   11	    0	    0 
   12	    0	    0 

Author:A1E096VPRPDGYO
    0	    0	    0 
    1	    0	    0 
    2	   30	    0 
    3	    0	    0 
    4	    0	    0 
    5	    0	   50 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 
   10	    0	    0 
   11	    0	    0 
   12	    0	    0 

Author:A1EMYTJKY3NA9F
    0	    1	    0 
    1	    0	    0 
    2	    8	   22 
    3	    0	    0 
    4	    0	    0 
    5	    1	    0 
    6	    9	    1 
    7	    0	    0 
    8	    0	    0 
    9	    8	    0 
   10	    0	    0 
   11	    0	    0 
   12	    0	    0 

Author:A1EPAEMY4QG0ZB
    0	    0	    0 
    1	    0	    0 
    2	    0	   36 
    3	    0	    1 
    4	    0	    0 
    5	    0	    0 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 
    9	    1	    4 
   10	    0	    0 
   11	    0	    0 
   12	    0	    0 

Author:A1F7YU6O5RU432
    0	    0	   30 
    1	   94	    0 
    2	    0	   73 
    3	   58	   80 
    4	    0	    0 
    5	    0	   37 
    6	  111	    1 
    7	    0	    0 
    8	    0	    0 
    9	  108	    2 
   10	    0	    0 
   11	    0	    0 
   12	    0	    0 

Author:A1FBO49PEOBR4V
    0	    1	  282 
    1	    0	    0 
    2	    2	    0 
    3	    0	    0 
    4	    0	    0 
    5	    0	    0 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 
   10	    0	    0 
   11	    0	    0 
   12	    0	    0 

Author:A1FRBG71Y7L7PB
    0	    0	    0 
    1	   18	    1 
    2	    0	    0 
    3	    0	    0 
    4	    0	    0 
    5	    6	   45 
    6	    1	    5 
    7	    0	    0 
    8	    0	    0 
    9	   25	    7 
   10	    0	    0 
   11	    0	    0 
   12	    0	    0 

Author:A1FU6N9PIEIL5F
    0	    0	   36 
    1	    5	   13 
    2	    0	    1 
    3	    5	    3 
    4	    0	    0 
    5	    0	    0 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 
    9	   28	    4 
   10	    0	    0 
   11	    0	    0 
   12	    0	    0 

Author:A1FZ6L86SE3RNM
    0	    1	    1 
    1	   10	   65 
    2	    5	    0 
    3	    0	    0 
    4	    0	    0 
    5	    0	    0 
    6	    2	    0 
