Topic:0
well	348	0.0044 
great	347	0.0044 
operating	335	0.0043 
apple	329	0.0042 
home	324	0.0041 
support	301	0.0038 
best	296	0.0038 
desktop	295	0.0037 
try	293	0.0037 
buy	289	0.0037 
file	286	0.0036 
update	283	0.0036 
better	283	0.0036 
really	277	0.0035 
good	267	0.0034 
old	266	0.0034 
crash	264	0.0034 
office	263	0.0033 
window	255	0.0032 
hardware	245	0.0031 
may	245	0.0031 
drive	240	0.0030 
easy	236	0.0030 
look	235	0.0030 
driver	229	0.0029 
include	225	0.0029 

Topic:7
server	197	0.0249 
exchange	111	0.0141 
microsoft	82	0.0104 
mail	77	0.0098 
message	44	0.0056 
feature	43	0.0055 
internet	43	0.0055 
configuration	43	0.0055 
network	43	0.0055 
connector	41	0.0052 
property	40	0.0051 
directory	38	0.0049 
step	37	0.0047 
site	36	0.0046 
configure	36	0.0046 
route	33	0.0042 
function	32	0.0041 
nt	32	0.0041 
series	29	0.0037 
system	28	0.0036 
access	26	0.0033 
option	26	0.0033 
client	26	0.0033 
domino	26	0.0033 
credit	25	0.0032 
information	25	0.0032 
address	24	0.0031 
support	23	0.0030 
provide	23	0.0030 
windows	23	0.0030 
service	22	0.0028 
design	22	0.0028 
component	22	0.0028 
pop3	21	0.0027 
smtp	21	0.0027 
x.	20	0.0026 
lotus	20	0.0026 
hoursidentify	20	0.0026 
public	19	0.0025 
netware	19	0.0025 
outlook	18	0.0023 
messaging	18	0.0023 
administration	17	0.0022 
functions.match	17	0.0022 
page	16	0.0021 
web	16	0.0021 
remote	16	0.0021 
folder	16	0.0021 
domain	16	0.0021 
functionality	15	0.0020 

Topic:8
drive	588	0.0192 
dvd	560	0.0183 
video	519	0.0170 
cd	410	0.0134 
backup	383	0.0125 
file	365	0.0119 
program	277	0.0091 
partition	262	0.0086 
disk	261	0.0085 
hard	228	0.0075 
burn	216	0.0071 
audio	190	0.0062 
datum	187	0.0061 
roxio	175	0.0057 
need	163	0.0053 
time	151	0.0049 
system	146	0.0048 
pinnacle	140	0.0046 
image	139	0.0046 
movie	137	0.0045 
capture	133	0.0044 
create	133	0.0044 
disc	130	0.0043 
product	129	0.0042 
nero	123	0.0040 
computer	121	0.0040 
defrag	119	0.0039 
studio	118	0.0039 
media	115	0.0038 
diskeeper	105	0.0034 
restore	104	0.0034 
feature	102	0.0033 
start	102	0.0033 
editing	101	0.0033 
final	101	0.0033 
c-dillum	100	0.0033 
music	98	0.0032 
copy	97	0.0032 
quality	94	0.0031 
two	92	0.0030 
menu	92	0.0030 
clip	90	0.0030 
first	88	0.0029 
try	87	0.0029 
problem	86	0.0028 
cut	86	0.0028 
premiere	84	0.0028 
best	84	0.0028 
easy	83	0.0027 
utility	82	0.0027 

Topic:9
dragon	91	0.0107 
recipe	65	0.0076 
visual	42	0.0049 
chess	40	0.0047 
microphone	39	0.0046 
version	38	0.0045 
engine	37	0.0044 
training	36	0.0042 
c++	36	0.0042 
typing	33	0.0039 
voice	32	0.0038 
type	30	0.0036 
recognition	30	0.0036 
diskeeper	30	0.0036 
dictate	30	0.0036 
fritz	29	0.0034 
speak	28	0.0033 
nuance	26	0.0031 
accuracy	24	0.0029 
naturally	23	0.0027 
naturallyspeaking	23	0.0027 
totally	21	0.0025 
quickeys	21	0.0025 
mastercook	20	0.0024 
delphi	20	0.0024 
headset	19	0.0023 
run	18	0.0022 
recommend	18	0.0022 
learn	18	0.0022 
week	18	0.0022 
mouse	18	0.0022 
net	18	0.0022 
minute	18	0.0022 
progress	17	0.0020 
defragmenter	17	0.0020 
page	16	0.0019 
move	16	0.0019 
speech	16	0.0019 
sibelius	16	0.0019 
studio	15	0.0018 
longer	15	0.0018 
defragg	15	0.0018 
vb	15	0.0018 
paging	15	0.0018 
accessibility	15	0.0018 
hiarcs	15	0.0018 
actually	14	0.0017 
trial	14	0.0017 
completely	14	0.0017 
built-in	14	0.0017 

Topic:10
slot	17	0.0037 
casino	13	0.0029 
bet	11	0.0024 
britney	11	0.0024 
machine	9	0.0020 
poker	7	0.0016 
f&c	6	0.0014 
monopoly	6	0.0014 
quidditch	6	0.0014 
wars	5	0.0012 
dealer	5	0.0012 
card	4	0.0010 
reaction	4	0.0010 
sonny	4	0.0010 
photoframe	4	0.0010 
blackjack	4	0.0010 
reel	4	0.0010 
btprint	4	0.0010 
credit	3	0.0007 
suffer	3	0.0007 
pda	3	0.0007 
eight	3	0.0007 
console	3	0.0007 
vegas	3	0.0007 
stage	3	0.0007 
bingo	3	0.0007 
grace	3	0.0007 
clie	3	0.0007 
concert	3	0.0007 
azkaban	3	0.0007 
battleship	3	0.0007 
vignette	3	0.0007 
infogrames	3	0.0007 
ir	3	0.0007 
programmer	2	0.0005 
lose	2	0.0005 
awesome	2	0.0005 
higher	2	0.0005 
popular	2	0.0005 
double	2	0.0005 
song	2	0.0005 
split	2	0.0005 
module	2	0.0005 
ability	2	0.0005 
badly	2	0.0005 
table	2	0.0005 
travel	2	0.0005 
advantage	2	0.0005 
macbook	2	0.0005 
random	2	0.0005 

Topic:11
sm6	10	0.0023 
code	6	0.0014 
emily	5	0.0012 
logitech	5	0.0012 
inn	5	0.0012 
box	4	0.0010 
keen	4	0.0010 
roadster	4	0.0010 
lilac	4	0.0010 
archer	4	0.0010 
jing	4	0.0010 
joystick	4	0.0010 
master	3	0.0008 
bean	3	0.0008 
magical	3	0.0008 
keeper	3	0.0008 
depression	3	0.0008 
potter	3	0.0008 
ea	3	0.0008 
wingman	3	0.0008 
corrupt	2	0.0006 
harddrive	2	0.0006 
constantly	2	0.0006 
fold	2	0.0006 
dedicated	2	0.0006 
family	2	0.0006 
clock	2	0.0006 
assistant	2	0.0006 
utter	2	0.0006 
fiddle	2	0.0006 
jim	2	0.0006 
millionaire	2	0.0006 
ring	2	0.0006 
knee	2	0.0006 
black-and-white	2	0.0006 
colourful	2	0.0006 
sin	2	0.0006 
mbr	2	0.0006 
rumble	2	0.0006 
ruin	1	0.0003 
during	1	0.0003 
approximately	1	0.0003 
rep	1	0.0003 
bank	1	0.0003 
lack	1	0.0003 
spyware	1	0.0003 
webpage	1	0.0003 
related	1	0.0003 
reading	1	0.0003 
trace	1	0.0003 

Topic:12
fmp	9	0.0021 
kenai	8	0.0019 
barrier	7	0.0017 
brother	6	0.0014 
monument	6	0.0014 
salmon	6	0.0014 
totem	5	0.0012 
restore	3	0.0008 
rock	3	0.0008 
tire	3	0.0008 
transform	3	0.0008 
gorgeous	3	0.0008 
health	3	0.0008 
elegant	3	0.0008 
rain	3	0.0008 
classy	3	0.0008 
freeze	2	0.0006 
run	2	0.0006 
fight	2	0.0006 
quantum	2	0.0006 
dozen	2	0.0006 
exciting	2	0.0006 
agency	2	0.0006 
berry	2	0.0006 
mb	2	0.0006 
mini	2	0.0006 
precious	2	0.0006 
wolf	2	0.0006 
valley	2	0.0006 
eagle	2	0.0006 
ice	2	0.0006 
hunter	2	0.0006 
flyer	2	0.0006 
movie	1	0.0003 
clean	1	0.0003 
main	1	0.0003 
machine	1	0.0003 
advice	1	0.0003 
show	1	0.0003 
action	1	0.0003 
golden	1	0.0003 
week	1	0.0003 
need	1	0.0003 
card	1	0.0003 
explain	1	0.0003 
continue	1	0.0003 
hp	1	0.0003 
begin	1	0.0003 
job	1	0.0003 
newsletter	1	0.0003 

Topic:13
effects	15	0.0032 
productivity	8	0.0018 
screenwriter	8	0.0018 
2hfx	8	0.0018 
pack	7	0.0016 
qb	7	0.0016 
vision	6	0.0014 
chemical	6	0.0014 
robohelp	6	0.0014 
1hfx	6	0.0014 
translucent	6	0.0014 
javahelp	6	0.0014 
unlock	5	0.0011 
serious	5	0.0011 
filemaker	5	0.0011 
volume	5	0.0011 
pa	5	0.0011 
sake	5	0.0011 
troops	5	0.0011 
menus	5	0.0011 
essentials	5	0.0011 
draft	4	0.0009 
report	4	0.0009 
dock	4	0.0009 
engineering	4	0.0009 
manager	4	0.0009 
repaint	4	0.0009 
aesthetic	4	0.0009 
microsoft.com	4	0.0009 
clarity	4	0.0009 
hfx	4	0.0009 
1newblue	4	0.0009 
businesswork	4	0.0009 
bisaim.com	4	0.0009 
accpac	4	0.0009 
businessvision	4	0.0009 
softline	4	0.0009 
black-on-white	4	0.0009 
mms	4	0.0009 
please	3	0.0007 
why	3	0.0007 
apple	3	0.0007 
place	3	0.0007 
pricing	3	0.0007 
dialogue	3	0.0007 
contents	3	0.0007 
chemistry	3	0.0007 
screenplay	3	0.0007 
repair	3	0.0007 
war	3	0.0007 

Topic:14
aatrix	24	0.0049 
beo	22	0.0045 
alternative	17	0.0035 
beos	15	0.0031 
oddballz	14	0.0029 
today	11	0.0023 
lead	9	0.0019 
opengl	8	0.0017 
hour	7	0.0015 
payroll	7	0.0015 
checkmark	7	0.0015 
workout	7	0.0015 
final	6	0.0013 
superior	6	0.0013 
core	6	0.0013 
concept	6	0.0013 
effort	5	0.0011 
mac	5	0.0011 
ball	5	0.0011 
table	5	0.0011 
cause	5	0.0011 
creature	5	0.0011 
flavor	5	0.0011 
owner	4	0.0009 
disaster	4	0.0009 
activity	4	0.0009 
fleece	4	0.0009 
implement	4	0.0009 
illegal	4	0.0009 
bible	4	0.0009 
implementation	4	0.0009 
magnitude	4	0.0009 
stutter	4	0.0009 
withhold	4	0.0009 
win8	4	0.0009 
react	4	0.0009 
reference	3	0.0007 
small	3	0.0007 
dos	3	0.0007 
strange	3	0.0007 
manage	3	0.0007 
law	3	0.0007 
perfectly	3	0.0007 
period	3	0.0007 
autocad	3	0.0007 
requirement	3	0.0007 
thank	3	0.0007 
calculation	3	0.0007 
treat	3	0.0007 
board	3	0.0007 

Topic:15
sign	11	0.0026 
investor	4	0.0010 
warren	4	0.0010 
buffett	4	0.0010 
aide	3	0.0008 
high	1	0.0003 
investment	1	0.0003 
advice	1	0.0003 
cover	1	0.0003 
disk	1	0.0003 
earth	1	0.0003 
definition	1	0.0003 
kind	1	0.0003 
communicate	1	0.0003 
peter	1	0.0003 
rule	1	0.0003 
extensive	1	0.0003 
helpful	1	0.0003 
font	1	0.0003 
photograph	1	0.0003 
planning	1	0.0003 
eight	1	0.0003 
quote	1	0.0003 
determine	1	0.0003 
sensible	1	0.0003 
sleeve	1	0.0003 
cook	1	0.0003 
agree	1	0.0003 
representation	1	0.0003 
rocket	1	0.0003 
alphabetically	1	0.0003 
safe	1	0.0003 
advertising	1	0.0003 
professionally	1	0.0003 
overview	1	0.0003 
r.	1	0.0003 
syntax	1	0.0003 
pass	1	0.0003 
casual	1	0.0003 
territory	1	0.0003 
simular	1	0.0003 
career	1	0.0003 
fifty	1	0.0003 
whoever	1	0.0003 
written	1	0.0003 
high-quality	1	0.0003 
royalty	1	0.0003 
formal	1	0.0003 
shockingly	1	0.0003 
catagory	1	0.0003 

Topic:16
non-technical	3	0.0008 
lavasoft	2	0.0006 
elderly	2	0.0006 
confuse	1	0.0003 
parent	1	0.0003 
real-time	1	0.0003 
critical	1	0.0003 
knock	1	0.0003 
it.the	1	0.0003 
nevermind	1	0.0003 
curious	1	0.0003 
million	1	0.0003 
executive	1	0.0003 
stall	1	0.0003 
influence	1	0.0003 
brace	1	0.0003 
mentally	1	0.0003 
﻿bad	0	0.0001 
product	0	0.0001 
print	0	0.0001 
artist	0	0.0001 
brand	0	0.0001 
buy	0	0.0001 
buggy	0	0.0001 
reboot	0	0.0001 
computer	0	0.0001 
time	0	0.0001 
try	0	0.0001 
program	0	0.0001 
win98	0	0.0001 
winme	0	0.0001 
win2000	0	0.0001 
winxp	0	0.0001 
pro	0	0.0001 
nice	0	0.0001 
intention	0	0.0001 
horrible	0	0.0001 
printing	0	0.0001 
freeze	0	0.0001 
frequently	0	0.0001 
on-screen	0	0.0001 
view	0	0.0001 
corrupt	0	0.0001 
total	0	0.0001 
con	0	0.0001 
useless	0	0.0001 
waste	0	0.0001 
money	0	0.0001 
purchase	0	0.0001 
advertise	0	0.0001 

Topic:17
keynotes	5	0.0013 
keynote	4	0.0010 
inspector	3	0.0008 
apple	2	0.0006 
transition	2	0.0006 
slide	2	0.0006 
steve	2	0.0006 
jobs	2	0.0006 
apples	2	0.0006 
cube	2	0.0006 
mosaic	2	0.0006 
music	1	0.0003 
attractive	1	0.0003 
alter	1	0.0003 
itunes	1	0.0003 
presentations	1	0.0003 
mov	1	0.0003 
fresh	1	0.0003 
﻿bad	0	0.0001 
product	0	0.0001 
print	0	0.0001 
artist	0	0.0001 
brand	0	0.0001 
buy	0	0.0001 
buggy	0	0.0001 
reboot	0	0.0001 
computer	0	0.0001 
time	0	0.0001 
try	0	0.0001 
program	0	0.0001 
win98	0	0.0001 
winme	0	0.0001 
win2000	0	0.0001 
winxp	0	0.0001 
pro	0	0.0001 
nice	0	0.0001 
intention	0	0.0001 
horrible	0	0.0001 
printing	0	0.0001 
freeze	0	0.0001 
frequently	0	0.0001 
on-screen	0	0.0001 
view	0	0.0001 
corrupt	0	0.0001 
total	0	0.0001 
con	0	0.0001 
useless	0	0.0001 
waste	0	0.0001 
money	0	0.0001 
purchase	0	0.0001 

Topic:18
tale	3	0.0008 
suspense	2	0.0006 
iron	2	0.0006 
man	2	0.0006 
cap	2	0.0006 
please	1	0.0003 
v3	1	0.0003 
v5	1	0.0003 
cac	1	0.0003 
america	1	0.0003 
title	1	0.0003 
thorough	1	0.0003 
offering	1	0.0003 
dvd-rom	1	0.0003 
co-star	1	0.0003 
git	1	0.0003 
﻿bad	0	0.0001 
product	0	0.0001 
print	0	0.0001 
artist	0	0.0001 
brand	0	0.0001 
buy	0	0.0001 
buggy	0	0.0001 
reboot	0	0.0001 
computer	0	0.0001 
time	0	0.0001 
try	0	0.0001 
program	0	0.0001 
win98	0	0.0001 
winme	0	0.0001 
win2000	0	0.0001 
winxp	0	0.0001 
pro	0	0.0001 
nice	0	0.0001 
intention	0	0.0001 
horrible	0	0.0001 
printing	0	0.0001 
freeze	0	0.0001 
frequently	0	0.0001 
on-screen	0	0.0001 
view	0	0.0001 
corrupt	0	0.0001 
total	0	0.0001 
con	0	0.0001 
useless	0	0.0001 
waste	0	0.0001 
money	0	0.0001 
purchase	0	0.0001 
advertise	0	0.0001 
allow	0	0.0001 

