Word	TopicId	Count	Frequency	Score
on-screen	3	2	0.1818182	0.3636364
on-screen	2	1	0.09090909	0.09090909
view	0	198	0.5424657	107.4082
view	1	102	0.2794521	28.50411
view	2	25	0.06849315	1.712329
view	3	23	0.0630137	1.449315
view	4	7	0.01917808	0.1342466
view	6	1	0.002739726	0.002739726
view	5	7	0.01917808	0.1342466
view	9	2	0.005479452	0.0109589
corrupt	2	15	0.2112676	3.169014
corrupt	0	39	0.5492958	21.42253
corrupt	4	3	0.04225352	0.1267606
corrupt	1	12	0.1690141	2.028169
corrupt	3	2	0.02816901	0.05633803
total	1	39	0.2746479	10.71127
total	0	67	0.471831	31.61268
total	2	16	0.1126761	1.802817
total	3	13	0.09154929	1.190141
total	4	5	0.03521127	0.1760563
total	5	1	0.007042253	0.007042253
total	6	1	0.007042253	0.007042253
con	1	10	0.2777778	2.777778
con	0	20	0.5555556	11.11111
con	6	1	0.02777778	0.02777778
con	3	1	0.02777778	0.02777778
con	2	2	0.05555556	0.1111111
con	4	2	0.05555556	0.1111111
useless	1	45	0.2777778	12.5
useless	0	73	0.4506173	32.89506
useless	2	31	0.191358	5.932099
useless	3	5	0.0308642	0.154321
useless	4	7	0.04320988	0.3024691
useless	5	1	0.00617284	0.00617284
waste	0	167	0.528481	88.25632
waste	1	76	0.2405063	18.27848
waste	3	15	0.04746835	0.7120253
waste	2	49	0.1550633	7.598101
waste	4	6	0.01898734	0.113924
waste	5	3	0.00949367	0.02848101
money	3	62	0.0485133	3.007825
money	2	153	0.1197183	18.3169
money	1	325	0.2543036	82.64867
money	0	697	0.5453834	380.1322
money	6	4	0.00312989	0.01251956
money	4	30	0.02347418	0.7042254
money	5	7	0.005477308	0.03834116
purchase	0	560	0.5544555	310.4951
purchase	2	105	0.1039604	10.91584
purchase	1	259	0.2564356	66.41683
purchase	3	57	0.05643564	3.216832
purchase	6	1	0.000990099	0.000990099
purchase	4	24	0.02376238	0.5702971
purchase	5	4	0.003960396	0.01584158
advertise	1	12	0.2068966	2.482759
advertise	0	37	0.637931	23.60345
advertise	2	5	0.0862069	0.4310345
advertise	4	3	0.05172414	0.1551724
advertise	3	1	0.01724138	0.01724138
allow	0	566	0.6002121	339.72
allow	2	95	0.1007423	9.570519
allow	3	40	0.04241782	1.696713
allow	1	206	0.2184518	45.00106
allow	6	3	0.003181336	0.009544008
allow	5	6	0.006362672	0.03817603
allow	4	26	0.02757158	0.7168611
allow	7	1	0.001060445	0.001060445
backup	1	65	0.1289683	8.382936
backup	0	385	0.7638889	294.0972
backup	2	34	0.06746032	2.293651
backup	4	3	0.005952381	0.01785714
backup	3	14	0.02777778	0.3888889
backup	5	2	0.003968254	0.007936508
backup	6	1	0.001984127	0.001984127
copy	1	141	0.237774	33.52614
copy	0	334	0.5632378	188.1214
copy	3	32	0.0539629	1.726813
copy	4	16	0.02698145	0.4317032
copy	6	2	0.003372681	0.006745363
copy	2	58	0.09780776	5.67285
copy	5	9	0.01517707	0.1365936
copy	9	1	0.001686341	0.001686341
dvd	1	120	0.1777778	21.33333
dvd	0	461	0.682963	314.8459
dvd	2	51	0.07555556	3.853333
dvd	3	21	0.03111111	0.6533334
dvd	5	3	0.004444445	0.01333333
dvd	4	18	0.02666667	0.48
dvd	6	1	0.001481481	0.001481481
wrong	4	6	0.01709402	0.1025641
wrong	0	213	0.6068376	129.2564
wrong	5	4	0.01139601	0.04558405
wrong	2	38	0.1082621	4.11396
wrong	1	73	0.2079772	15.18234
wrong	3	17	0.04843305	0.8233618
forget	1	52	0.2342342	12.18018
forget	0	129	0.5810811	74.95946
forget	6	2	0.009009009	0.01801802
forget	3	12	0.05405406	0.6486487
forget	4	3	0.01351351	0.04054054
forget	2	23	0.1036036	2.382883
forget	5	1	0.004504505	0.004504505
mention	1	51	0.2512315	12.81281
mention	0	108	0.5320197	57.45813
mention	3	13	0.06403941	0.8325123
mention	5	6	0.02955665	0.1773399
mention	2	20	0.09852216	1.970443
mention	4	3	0.01477833	0.04433498
mention	12	1	0.004926108	0.004926108
mention	6	1	0.004926108	0.004926108
free	0	443	0.5091954	225.5736
free	4	25	0.02873563	0.7183908
free	1	213	0.2448276	52.14827
free	5	13	0.01494253	0.1942529
free	2	124	0.1425287	17.67356
free	3	45	0.05172414	2.327586
free	6	6	0.006896552	0.04137931
free	7	1	0.001149425	0.001149425
home	2	86	0.1149733	9.8877
home	1	172	0.2299465	39.5508
home	0	425	0.5681818	241.4773
home	8	1	0.001336898	0.001336898
home	3	31	0.04144385	1.284759
home	5	4	0.005347594	0.02139037
home	4	24	0.03208556	0.7700534
home	7	3	0.004010695	0.01203209
home	6	2	0.002673797	0.005347594
encrypted	0	3	0.75	2.25
encrypted	2	1	0.25	0.25
read	0	485	0.5382908	261.071
read	1	209	0.2319645	48.48058
read	2	105	0.1165372	12.2364
read	3	57	0.06326304	3.605994
read	4	23	0.02552719	0.5871254
read	6	4	0.004439512	0.01775805
read	7	3	0.003329634	0.009988901
read	5	14	0.01553829	0.2175361
read	8	1	0.001109878	0.001109878
public	2	8	0.125	1
public	0	42	0.65625	27.5625
public	1	8	0.125	1
public	3	5	0.078125	0.390625
public	5	1	0.015625	0.015625
service	0	324	0.5869565	190.1739
service	1	125	0.2264493	28.30616
service	2	47	0.08514493	4.001812
service	3	35	0.0634058	2.219203
service	9	1	0.001811594	0.001811594
service	5	4	0.007246377	0.02898551
service	4	11	0.01992754	0.2192029
service	6	4	0.007246377	0.02898551
service	7	1	0.001811594	0.001811594
announcement	1	4	1	4
movie	1	57	0.1925676	10.97635
movie	0	192	0.6486486	124.5405
movie	2	27	0.09121621	2.462838
movie	4	5	0.01689189	0.08445945
movie	3	13	0.04391892	0.5709459
movie	6	1	0.003378378	0.003378378
movie	5	1	0.003378378	0.003378378
already	0	251	0.5678733	142.5362
already	1	111	0.2511312	27.87557
already	4	13	0.02941176	0.3823529
already	2	43	0.09728507	4.183258
already	3	15	0.03393665	0.5090498
already	5	7	0.0158371	0.1108597
already	6	2	0.004524887	0.009049774
duplicate	1	10	0.2	2
duplicate	0	29	0.58	16.82
duplicate	4	3	0.06	0.18
duplicate	2	5	0.1	0.5
duplicate	3	3	0.06	0.18
disappointed	0	32	0.516129	16.51613
disappointed	1	20	0.3225806	6.451612
disappointed	5	1	0.01612903	0.01612903
disappointed	2	7	0.1129032	0.7903225
disappointed	4	1	0.01612903	0.01612903
disappointed	3	1	0.01612903	0.01612903
functionality	1	45	0.2586207	11.63793
functionality	2	17	0.09770115	1.66092
functionality	0	99	0.5689655	56.32758
functionality	5	2	0.01149425	0.02298851
functionality	4	4	0.02298851	0.09195402
functionality	3	7	0.04022989	0.2816092
performance	0	131	0.5646552	73.96983
performance	2	28	0.1206897	3.37931
performance	3	17	0.07327586	1.24569
performance	1	46	0.1982759	9.120689
performance	4	5	0.02155172	0.1077586
performance	5	4	0.01724138	0.06896552
performance	6	1	0.004310345	0.004310345
first	1	327	0.2190221	71.62023
first	0	894	0.5987944	535.3222
first	2	148	0.09912927	14.67113
first	3	72	0.04822505	3.472203
first	4	25	0.01674481	0.4186202
first	6	9	0.006028131	0.05425318
first	5	15	0.01004689	0.1507033
first	8	2	0.001339585	0.002679169
first	7	1	0.0006697924	0.0006697924
month	1	83	0.1995192	16.5601
month	0	249	0.5985577	149.0409
month	2	45	0.1081731	4.867789
month	3	23	0.05528846	1.271635
month	7	2	0.004807692	0.009615385
month	4	9	0.02163462	0.1947115
month	6	2	0.004807692	0.009615385
month	5	2	0.004807692	0.009615385
month	8	1	0.002403846	0.002403846
studio	0	151	0.67713	102.2466
studio	2	10	0.04484305	0.4484305
studio	3	7	0.03139013	0.2197309
studio	1	52	0.2331839	12.12556
studio	4	3	0.01345291	0.04035874
av/dv	0	6	0.8571429	5.142857
av/dv	3	1	0.1428571	0.1428571
deluxe	0	152	0.5779468	87.84791
deluxe	3	14	0.05323194	0.7452471
deluxe	4	13	0.04942966	0.6425856
deluxe	2	33	0.1254753	4.140685
deluxe	1	44	0.1673004	7.361217
deluxe	5	6	0.02281369	0.1368821
deluxe	6	1	0.003802281	0.003802281
numerous	1	38	0.2467532	9.376623
numerous	2	13	0.08441558	1.097403
numerous	0	94	0.6103896	57.37662
numerous	4	5	0.03246753	0.1623377
numerous	3	3	0.01948052	0.05844156
numerous	6	1	0.006493506	0.006493506
crash	1	188	0.3008	56.5504
crash	0	290	0.464	134.56
crash	5	6	0.0096	0.0576
crash	2	81	0.1296	10.4976
crash	3	45	0.072	3.24
crash	4	12	0.0192	0.2304
crash	6	2	0.0032	0.0064
crash	7	1	0.0016	0.0016
pinnacle	0	105	0.704698	73.99329
pinnacle	1	35	0.2348993	8.221477
pinnacle	3	4	0.02684564	0.1073826
pinnacle	2	5	0.03355705	0.1677852
release	1	127	0.2597137	32.98364
release	0	239	0.4887525	116.8119
release	5	8	0.01635992	0.1308793
release	6	2	0.004089979	0.008179959
release	2	67	0.1370143	9.179959
release	3	25	0.05112474	1.278119
release	4	17	0.03476483	0.591002
release	7	2	0.004089979	0.008179959
release	8	1	0.00204499	0.00204499
release	9	1	0.00204499	0.00204499
patch	0	99	0.5625	55.6875
patch	2	22	0.125	2.75
patch	1	39	0.2215909	8.642045
patch	5	1	0.005681818	0.005681818
patch	4	4	0.02272727	0.09090909
patch	3	11	0.0625	0.6875
instruct	0	12	0.8	9.6
instruct	1	1	0.06666667	0.06666667
instruct	2	1	0.06666667	0.06666667
instruct	6	1	0.06666667	0.06666667
clean	0	127	0.5474138	69.52155
clean	2	27	0.1163793	3.142241
clean	1	61	0.262931	16.03879
clean	5	3	0.01293103	0.03879311
clean	4	3	0.01293103	0.03879311
clean	3	11	0.04741379	0.5215517
registry	1	34	0.2281879	7.758389
registry	2	15	0.1006711	1.510067
registry	0	80	0.5369127	42.95302
registry	4	6	0.04026845	0.2416107
registry	3	13	0.08724833	1.134228
registry	5	1	0.006711409	0.006711409
update	1	333	0.2453942	81.71629
update	0	787	0.5799558	456.4252
update	2	141	0.1039057	14.6507
update	3	50	0.03684598	1.842299
update	4	32	0.02358143	0.7546058
update	5	9	0.006632277	0.05969049
update	7	1	0.0007369197	0.0007369197
update	8	1	0.0007369197	0.0007369197
update	6	3	0.002210759	0.006632277
better	1	399	0.2369359	94.53741
better	0	945	0.5611639	530.2999
better	2	180	0.1068884	19.2399
better	3	99	0.0587886	5.820071
better	5	15	0.008907364	0.1336105
better	4	37	0.0219715	0.8129454
better	6	6	0.003562945	0.02137767
better	7	1	0.0005938243	0.0005938243
better	8	1	0.0005938243	0.0005938243
better	10	1	0.0005938243	0.0005938243
however	0	523	0.5635776	294.7511
however	1	235	0.2532327	59.5097
however	2	98	0.1056034	10.34914
however	3	35	0.03771552	1.320043
however	4	22	0.0237069	0.5215517
however	5	11	0.01185345	0.1303879
however	10	1	0.001077586	0.001077586
however	6	2	0.002155172	0.004310345
however	8	1	0.001077586	0.001077586
nothing	2	58	0.1124031	6.51938
nothing	1	126	0.244186	30.76744
nothing	0	285	0.5523256	157.4128
nothing	4	8	0.01550388	0.124031
nothing	3	26	0.0503876	1.310078
nothing	6	5	0.009689922	0.04844961
nothing	5	8	0.01550388	0.124031
promise	1	29	0.3258427	9.449438
promise	0	51	0.5730337	29.22472
promise	2	7	0.07865169	0.5505618
promise	5	1	0.01123596	0.01123596
promise	3	1	0.01123596	0.01123596
encode	0	17	0.7391304	12.56522
encode	1	4	0.173913	0.6956522
encode	2	1	0.04347826	0.04347826
encode	4	1	0.04347826	0.04347826
format	0	329	0.6047794	198.9724
format	2	49	0.09007353	4.413603
format	1	124	0.2279412	28.26471
format	5	5	0.009191177	0.04595589
format	3	23	0.04227941	0.9724265
format	4	11	0.02022059	0.2224265
format	7	1	0.001838235	0.001838235
format	6	2	0.003676471	0.007352941
package	1	183	0.2819723	51.60092
package	0	309	0.4761171	147.1202
package	2	80	0.1232666	9.861325
package	3	45	0.06933744	3.120185
package	4	23	0.03543914	0.8151001
package	5	6	0.009244992	0.05546995
package	6	3	0.004622496	0.01386749
indicate	0	35	0.5384616	18.84616
indicate	1	15	0.2307692	3.461539
indicate	3	5	0.07692308	0.3846154
indicate	2	7	0.1076923	0.7538462
indicate	4	3	0.04615385	0.1384615
capture	0	127	0.734104	93.23122
capture	1	20	0.1156069	2.312139
capture	3	4	0.02312139	0.09248555
capture	2	15	0.0867052	1.300578
capture	7	1	0.005780347	0.005780347
capture	6	1	0.005780347	0.005780347
capture	4	5	0.02890173	0.1445087
video	0	480	0.6130268	294.2529
video	1	159	0.2030651	32.28735
video	3	49	0.06257982	3.066411
video	2	65	0.08301405	5.395913
video	4	23	0.0293742	0.6756067
video	5	5	0.006385696	0.03192848
video	6	2	0.002554278	0.005108557
hour	0	395	0.5930931	234.2718
hour	3	40	0.06006006	2.402402
hour	4	16	0.02402402	0.3843844
hour	1	141	0.2117117	29.85135
hour	2	60	0.09009009	5.405406
hour	6	7	0.01051051	0.07357357
hour	5	6	0.009009009	0.05405406
hour	8	1	0.001501502	0.001501502
tweaking	0	17	0.6296296	10.7037
tweaking	1	6	0.2222222	1.333333
tweaking	2	3	0.1111111	0.3333333
tweaking	4	1	0.03703704	0.03703704
setting	1	65	0.2195946	14.27365
setting	0	170	0.5743243	97.63513
setting	3	20	0.06756756	1.351351
setting	4	12	0.04054054	0.4864865
setting	2	25	0.08445946	2.111486
setting	5	3	0.01013513	0.0304054
setting	7	1	0.003378378	0.003378378
disable	0	69	0.5433071	37.48819
disable	1	33	0.2598425	8.574803
disable	4	8	0.06299213	0.503937
disable	2	6	0.04724409	0.2834646
disable	6	2	0.01574803	0.03149606
disable	3	8	0.06299213	0.503937
disable	5	1	0.007874016	0.007874016
fairly	1	35	0.1842105	6.447368
fairly	0	114	0.6	68.4
fairly	4	3	0.01578947	0.04736842
fairly	2	26	0.1368421	3.557895
fairly	3	10	0.05263158	0.5263158
fairly	7	1	0.005263158	0.005263158
fairly	6	1	0.005263158	0.005263158
high	3	9	0.03658536	0.3292683
high	1	72	0.2926829	21.07317
high	0	132	0.5365854	70.82927
high	2	28	0.1138211	3.186992
high	4	2	0.008130081	0.01626016
high	5	2	0.008130081	0.01626016
high	7	1	0.00406504	0.00406504
datum	0	568	0.6943765	394.4059
datum	2	55	0.06723716	3.698044
datum	8	1	0.001222494	0.001222494
datum	1	149	0.1821516	27.14059
datum	3	22	0.02689487	0.591687
datum	7	3	0.003667482	0.01100245
datum	5	6	0.007334963	0.04400978
datum	6	3	0.003667482	0.01100245
datum	4	11	0.01344743	0.1479218
rate	1	46	0.2569833	11.82123
rate	0	97	0.5418994	52.56425
rate	2	17	0.09497207	1.614525
rate	4	7	0.03910615	0.273743
rate	3	9	0.05027933	0.452514
rate	6	1	0.005586592	0.005586592
rate	8	1	0.005586592	0.005586592
rate	5	1	0.005586592	0.005586592
quality	0	248	0.6509187	161.4278
quality	2	25	0.0656168	1.64042
quality	1	83	0.2178478	18.08136
quality	4	8	0.02099738	0.167979
quality	6	1	0.002624672	0.002624672
quality	3	10	0.02624672	0.2624672
quality	5	5	0.01312336	0.0656168
quality	8	1	0.002624672	0.002624672
burn	0	193	0.7310606	141.0947
burn	3	14	0.0530303	0.7424242
burn	2	22	0.08333334	1.833333
burn	1	29	0.1098485	3.185606
burn	4	6	0.02272727	0.1363636
footage	0	24	0.7741935	18.58064
footage	3	3	0.09677419	0.2903226
footage	1	3	0.09677419	0.2903226
footage	2	1	0.03225806	0.03225806
onto	0	99	0.6875	68.0625
onto	1	23	0.1597222	3.673611
onto	5	3	0.02083333	0.0625
onto	2	12	0.08333334	1
onto	4	4	0.02777778	0.1111111
onto	3	2	0.01388889	0.02777778
onto	8	1	0.006944444	0.006944444
automatically	0	148	0.601626	89.04066
automatically	1	53	0.2154472	11.4187
automatically	4	8	0.03252032	0.2601626
automatically	2	22	0.08943089	1.96748
automatically	3	13	0.05284553	0.6869919
automatically	6	1	0.00406504	0.00406504
automatically	9	1	0.00406504	0.00406504
re-encode	0	5	1	5
everything	1	171	0.2446352	41.83262
everything	0	383	0.5479256	209.8555
everything	3	22	0.03147353	0.6924177
everything	2	88	0.1258941	11.07868
everything	4	19	0.02718169	0.5164521
everything	5	11	0.01573677	0.1731044
everything	7	1	0.001430615	0.001430615
everything	6	4	0.005722461	0.02288984
low	0	82	0.6165413	50.55639
low	1	29	0.2180451	6.323308
low	6	2	0.01503759	0.03007519
low	2	11	0.08270676	0.9097744
low	5	2	0.01503759	0.03007519
low	3	4	0.03007519	0.1203008
low	4	3	0.02255639	0.06766917
result	1	79	0.2438272	19.26235
result	3	15	0.04629629	0.6944444
result	0	181	0.558642	101.1142
result	2	35	0.1080247	3.780864
result	9	2	0.00617284	0.01234568
result	6	3	0.009259259	0.02777778
result	4	7	0.02160494	0.1512346
result	5	2	0.00617284	0.01234568
poor	2	17	0.08947369	1.521053
poor	0	103	0.5421053	55.83684
poor	1	52	0.2736842	14.23158
poor	4	4	0.02105263	0.08421053
poor	3	14	0.07368421	1.031579
image	0	572	0.6470588	370.1176
image	2	74	0.08371041	6.194571
image	3	24	0.02714932	0.6515837
image	1	200	0.2262443	45.24887
image	4	9	0.010181	0.09162896
image	5	4	0.004524887	0.01809955
image	6	1	0.001131222	0.001131222
main	0	156	0.6141732	95.81103
main	1	57	0.2244094	12.79134
main	2	20	0.07874016	1.574803
main	3	14	0.05511811	0.7716535
main	4	5	0.01968504	0.09842519
main	5	1	0.003937008	0.003937008
main	7	1	0.003937008	0.003937008
reason	0	279	0.5693877	158.8592
reason	2	60	0.122449	7.346939
reason	1	113	0.2306122	26.05918
reason	4	8	0.01632653	0.1306122
reason	5	2	0.004081632	0.008163265
reason	3	27	0.05510204	1.487755
reason	6	1	0.002040816	0.002040816
equipment	0	12	0.4285714	5.142857
equipment	1	5	0.1785714	0.8928572
equipment	3	1	0.03571429	0.03571429
equipment	4	3	0.1071429	0.3214286
equipment	2	7	0.25	1.75
archive	0	41	0.7735849	31.71698
archive	1	8	0.1509434	1.207547
archive	2	2	0.03773585	0.0754717
archive	4	2	0.03773585	0.0754717
date	1	50	0.1845018	9.225092
date	0	177	0.6531366	115.6052
date	2	26	0.09594096	2.494465
date	5	1	0.003690037	0.003690037
date	3	9	0.03321033	0.298893
date	4	6	0.02214022	0.1328413
date	6	1	0.003690037	0.003690037
date	8	1	0.003690037	0.003690037
able	1	184	0.2216868	40.79036
able	0	483	0.5819277	281.0711
able	5	6	0.007228916	0.0433735
able	2	89	0.1072289	9.543373
able	4	28	0.03373494	0.9445783
able	3	36	0.0433735	1.561446
able	7	2	0.002409639	0.004819277
able	6	2	0.002409639	0.004819277
discussion	0	23	0.5227273	12.02273
discussion	1	10	0.2272727	2.272727
discussion	2	3	0.06818182	0.2045455
discussion	4	2	0.04545455	0.09090909
discussion	3	4	0.09090909	0.3636364
discussion	6	1	0.02272727	0.02272727
discussion	5	1	0.02272727	0.02272727
customer	1	174	0.3129496	54.45324
customer	0	279	0.5017986	140.0018
customer	2	59	0.1061151	6.260791
customer	5	3	0.005395683	0.01618705
customer	3	27	0.04856115	1.311151
customer	6	5	0.008992806	0.04496403
customer	4	9	0.01618705	0.1456834
support.i	2	1	0.25	0.25
support.i	0	3	0.75	2.25
luck	1	30	0.3370787	10.11236
luck	0	42	0.4719101	19.82022
luck	2	8	0.08988764	0.7191011
luck	4	2	0.02247191	0.04494382
luck	3	5	0.05617978	0.2808989
luck	6	1	0.01123596	0.01123596
luck	5	1	0.01123596	0.01123596
cripple	0	9	0.75	6.75
cripple	2	2	0.1666667	0.3333333
cripple	1	1	0.08333334	0.08333334
ulead	0	34	0.7083333	24.08333
ulead	1	8	0.1666667	1.333333
ulead	2	2	0.04166667	0.08333334
ulead	3	3	0.0625	0.1875
ulead	4	1	0.02083333	0.02083333
utility	2	36	0.1313869	4.729927
utility	0	153	0.5583941	85.4343
utility	3	20	0.0729927	1.459854
utility	1	53	0.1934307	10.25183
utility	4	10	0.03649635	0.3649635
utility	6	2	0.00729927	0.01459854
bundle	1	53	0.3173653	16.82036
bundle	2	12	0.07185629	0.8622755
bundle	0	93	0.5568863	51.79042
bundle	4	4	0.0239521	0.09580839
bundle	3	4	0.0239521	0.09580839
bundle	5	1	0.005988024	0.005988024
else	0	145	0.5105634	74.03169
else	3	15	0.0528169	0.7922535
else	4	7	0.02464789	0.1725352
else	2	34	0.1197183	4.070423
else	1	77	0.2711267	20.87676
else	5	2	0.007042253	0.01408451
else	6	4	0.01408451	0.05633803
little	0	675	0.6164383	416.0959
little	2	93	0.08493151	7.89863
little	1	233	0.2127854	49.57899
little	4	21	0.01917808	0.4027397
little	3	58	0.05296804	3.072146
little	6	7	0.006392694	0.04474886
little	5	8	0.007305936	0.05844749
improvement	0	185	0.5331412	98.63112
improvement	2	41	0.1181556	4.84438
improvement	1	93	0.2680115	24.92507
improvement	5	2	0.005763689	0.01152738
improvement	3	19	0.05475504	1.040346
improvement	4	3	0.008645534	0.0259366
improvement	6	4	0.01152738	0.04610951
version	0	1941	0.48941	949.9448
version	1	1043	0.2629854	274.2938
version	2	525	0.1323752	69.49698
version	3	248	0.06253152	15.50782
version	5	55	0.01386788	0.7627332
version	6	25	0.00630358	0.1575895
version	4	114	0.02874433	3.276853
version	10	4	0.001008573	0.004034291
version	7	5	0.001260716	0.00630358
version	9	3	0.0007564296	0.002269289
version	11	1	0.0002521432	0.0002521432
version	8	2	0.0005042864	0.001008573
fix	1	154	0.2857143	44
fix	0	288	0.5343228	153.885
fix	3	27	0.05009276	1.352505
fix	2	48	0.0890538	4.274582
fix	4	11	0.02040816	0.2244898
fix	8	2	0.003710575	0.00742115
fix	6	4	0.00742115	0.0296846
fix	5	5	0.009276438	0.04638219
flaw	1	30	0.2884615	8.653846
flaw	0	56	0.5384616	30.15385
flaw	3	3	0.02884615	0.08653846
flaw	2	12	0.1153846	1.384615
flaw	8	1	0.009615385	0.009615385
flaw	4	2	0.01923077	0.03846154
nowhere	0	13	0.5909091	7.681818
nowhere	1	4	0.1818182	0.7272727
nowhere	3	1	0.04545455	0.04545455
nowhere	2	2	0.09090909	0.1818182
nowhere	6	1	0.04545455	0.04545455
nowhere	5	1	0.04545455	0.04545455
