1.978723	3.993819	3.305147	3.357143	3.727381	3.668919	3.440000	3.500000	2.955357	4.333333	3.150000	3.500000	3.500000	2.625000	3.500000	3.500000	3.500000	3.500000	3.678571	
1.978723	3.993819	3.305147	3.357143	3.751168	3.668919	3.459360	3.500000	2.955357	4.333333	3.150000	3.500000	3.500000	2.625000	3.500000	3.500000	3.500000	3.500000	3.678571	
1.978723	3.993819	3.305147	3.357143	3.800205	3.668919	3.480324	3.500000	2.955357	4.333333	3.150000	3.500000	3.500000	2.625000	3.500000	3.500000	3.500000	3.500000	3.678571	
1.978723	3.999328	3.305147	3.357143	3.866795	3.668919	3.487327	3.500000	2.955357	4.333333	3.150000	3.500000	3.500000	2.625000	3.500000	3.500000	3.500000	3.500000	3.678571	
1.997794	4.002011	3.305147	3.357143	3.906810	3.668919	3.581224	3.500000	3.174342	4.333333	3.150000	3.500000	3.500000	2.625000	3.500000	3.500000	3.500000	3.500000	3.678571	
1.997794	4.002011	3.305147	3.357143	3.940034	3.668919	3.581224	3.500000	3.174342	4.333333	3.150000	3.500000	3.500000	2.625000	3.500000	3.500000	3.500000	3.500000	3.678571	
2.006598	4.004679	3.305147	3.218750	3.971311	3.668919	3.584034	3.500000	3.174342	4.333333	3.150000	3.500000	3.500000	2.625000	3.500000	3.500000	3.500000	3.500000	3.678571	
2.028409	4.004679	3.305147	3.218750	3.971061	3.668919	3.584034	3.500000	3.174342	4.333333	3.150000	3.500000	3.500000	2.625000	3.500000	3.500000	3.500000	3.500000	3.678571	
2.035894	4.004679	3.353571	3.218750	3.971061	3.668919	3.584034	3.500000	3.174342	4.333333	3.150000	3.500000	3.500000	2.625000	3.500000	3.500000	3.500000	3.500000	3.678571	
2.035894	4.012599	3.353571	3.218750	3.971061	3.668919	3.584034	3.500000	3.174342	4.333333	3.150000	3.500000	3.500000	2.625000	3.500000	3.500000	3.500000	3.500000	3.678571	
2.028125	4.012599	3.353571	3.218750	3.971061	3.668919	3.562500	3.500000	3.174342	4.333333	3.150000	3.500000	3.500000	2.625000	3.500000	3.500000	3.500000	3.500000	3.678571	
2.032960	4.012599	3.353571	3.218750	3.965517	3.668919	3.492958	3.500000	3.174342	4.333333	3.150000	3.500000	3.500000	2.625000	3.500000	3.500000	3.500000	3.500000	3.678571	
2.065085	4.013228	3.353571	3.218750	3.965517	3.668919	3.518707	3.500000	3.174342	4.333333	3.150000	3.500000	3.500000	2.625000	3.500000	3.500000	3.500000	3.500000	3.678571	
2.044749	4.013228	3.353571	2.812500	3.966406	3.668919	3.493266	3.500000	3.188312	4.333333	3.150000	3.500000	3.500000	2.625000	3.500000	3.500000	3.500000	3.500000	3.678571	
2.026826	4.013228	3.353571	2.812500	3.966406	3.668919	3.493266	3.500000	3.188312	4.333333	3.150000	3.500000	3.500000	2.625000	3.500000	3.500000	3.500000	3.500000	3.678571	
1.992826	4.013228	3.353571	2.812500	3.966406	3.668919	3.493266	3.500000	3.188312	4.333333	3.150000	3.500000	3.500000	2.625000	3.500000	3.500000	3.500000	3.500000	3.678571	
1.980022	4.013228	3.353571	2.812500	3.957165	3.668919	3.493266	3.500000	3.188312	4.089286	3.150000	3.500000	3.500000	2.625000	3.500000	3.500000	3.500000	3.500000	3.678571	
1.957636	4.013852	3.353571	2.812500	3.957165	3.668919	3.493266	3.500000	3.188312	4.089286	3.150000	3.500000	3.500000	2.625000	3.500000	3.500000	3.500000	3.500000	3.678571	
1.957636	4.016447	3.353571	2.812500	3.957165	3.668919	3.493266	3.500000	3.188312	4.089286	3.150000	3.500000	3.500000	2.625000	3.500000	3.500000	3.500000	3.500000	3.678571	
1.957636	4.016447	3.353571	2.812500	4.009078	3.668919	3.493266	3.500000	3.188312	4.089286	3.150000	3.500000	3.500000	2.625000	3.500000	3.500000	3.500000	3.500000	3.678571	
1.957636	4.016447	3.353571	2.812500	4.019809	3.668919	3.493266	3.500000	3.244048	4.089286	3.150000	3.500000	3.500000	2.625000	3.500000	3.500000	3.500000	3.500000	3.678571	
1.957636	4.016447	3.353571	2.812500	4.062963	3.793919	3.493266	3.500000	3.244048	4.089286	3.150000	3.500000	3.500000	2.625000	3.500000	3.500000	3.500000	3.500000	3.678571	
1.957636	4.019634	3.353571	2.812500	4.085938	3.793919	3.550481	3.500000	3.244048	4.089286	3.150000	3.500000	3.500000	2.625000	3.500000	3.500000	3.500000	3.500000	3.678571	
1.975052	4.019634	3.353571	2.812500	4.103184	3.793919	3.552716	3.500000	3.244048	4.089286	3.150000	3.500000	3.500000	2.625000	3.500000	3.500000	3.500000	3.500000	3.678571	
1.975052	4.024740	3.353571	2.812500	4.125843	3.793919	3.565421	3.500000	3.433036	4.225000	3.150000	3.500000	3.500000	2.625000	3.500000	3.500000	3.500000	3.500000	3.678571	
1.975052	4.024740	3.353571	2.812500	4.140044	3.793919	3.584592	3.500000	3.518939	4.225000	3.150000	3.500000	3.500000	2.625000	3.500000	3.500000	3.500000	3.500000	3.678571	
1.975052	4.024740	3.353571	2.812500	4.161273	3.793919	3.584592	3.500000	3.518939	4.225000	3.150000	3.500000	3.500000	2.625000	3.500000	3.500000	3.500000	3.500000	3.678571	
1.975052	4.024740	3.353571	2.812500	4.175305	3.793919	3.588806	3.500000	3.518939	4.225000	3.150000	3.500000	3.500000	2.625000	3.500000	3.500000	3.500000	3.500000	3.678571	
1.975052	4.024740	3.353571	2.812500	4.185673	3.793919	3.601331	3.500000	3.518939	4.225000	3.150000	3.500000	3.500000	2.625000	3.500000	3.500000	3.500000	3.500000	3.678571	
1.975052	4.030051	3.353571	2.812500	4.205725	3.793919	3.601331	3.500000	3.518939	4.225000	3.150000	3.500000	3.500000	2.625000	3.500000	3.500000	3.500000	3.500000	3.678571	
1.975052	4.030051	3.353571	2.812500	4.216989	3.793919	3.601331	3.500000	3.518939	4.225000	3.150000	3.500000	3.500000	2.625000	3.500000	3.500000	3.500000	3.500000	3.678571	
1.975052	4.030051	3.353571	2.812500	4.223813	3.917785	3.601331	3.500000	3.518939	4.225000	3.150000	3.500000	3.500000	2.625000	3.500000	3.500000	3.500000	3.500000	3.678571	
1.975052	4.030051	3.353571	2.812500	4.228862	3.917785	3.607353	3.500000	3.569643	4.225000	3.150000	3.500000	3.500000	2.625000	3.500000	3.500000	3.500000	3.500000	3.678571	
1.989940	4.030051	3.353571	2.812500	4.175350	3.894817	3.602857	3.500000	3.569643	4.225000	3.150000	3.500000	3.500000	2.625000	3.500000	3.500000	3.500000	3.500000	3.678571	
1.989940	4.030051	3.353571	2.812500	4.181991	3.894817	3.610795	3.312500	3.569643	4.225000	3.150000	3.500000	3.500000	2.625000	3.500000	3.500000	3.500000	3.500000	3.678571	
1.989940	4.030051	3.353571	2.812500	4.208333	3.894817	3.614731	3.312500	3.569643	4.225000	3.150000	3.500000	3.500000	2.625000	3.500000	3.500000	3.500000	3.500000	3.678571	
1.989940	4.030051	3.353571	2.812500	4.225381	3.894817	3.614731	3.312500	3.569643	4.225000	3.150000	3.500000	3.500000	2.625000	3.500000	3.500000	3.500000	3.500000	3.678571	
1.989940	4.030051	3.353571	2.812500	4.229280	3.894817	3.629098	3.312500	3.638333	4.326087	3.150000	3.500000	3.500000	2.625000	3.500000	3.500000	3.500000	3.500000	3.678571	
2.006986	4.030051	3.353571	2.812500	4.241644	3.894817	3.629098	3.312500	3.629934	4.326087	3.150000	3.500000	3.500000	2.625000	3.500000	3.500000	3.500000	3.500000	3.678571	
2.011928	4.030051	3.353571	2.812500	4.250660	3.894817	3.629098	3.312500	3.629934	4.326087	3.150000	3.500000	3.500000	2.625000	3.500000	3.500000	3.500000	3.500000	3.678571	
2.011928	4.030051	3.353571	2.812500	4.254587	3.894817	3.629098	3.312500	3.703757	4.326087	3.150000	3.500000	3.500000	2.625000	3.500000	3.500000	3.500000	3.500000	3.678571	
2.012303	4.030051	3.353571	2.812500	4.254587	3.894817	3.629098	3.312500	3.703757	4.326087	3.150000	3.500000	3.500000	2.625000	3.500000	3.500000	3.500000	3.500000	3.678571	
2.016051	4.030051	3.353571	2.812500	4.254587	3.894817	3.629098	3.312500	3.703757	4.326087	3.150000	3.500000	3.500000	2.625000	3.500000	3.500000	3.500000	3.500000	3.678571	
2.021845	4.055498	3.353571	2.812500	4.254587	3.894817	3.629098	3.312500	3.703757	4.326087	3.150000	3.500000	3.500000	2.625000	3.500000	3.500000	3.500000	3.500000	3.678571	
2.017892	4.044118	3.353571	2.812500	4.254587	3.894817	3.629098	3.312500	3.703757	4.326087	3.150000	3.500000	3.500000	2.625000	3.500000	3.500000	3.500000	3.500000	3.678571	
2.017892	4.039108	3.353571	2.812500	4.254575	3.894817	3.629098	3.312500	3.703757	4.326087	3.150000	3.500000	3.500000	2.625000	3.500000	3.500000	3.500000	3.500000	3.678571	
2.017892	4.030537	3.353571	2.812500	4.254575	3.894817	3.629098	3.312500	3.703757	4.326087	3.150000	3.500000	3.500000	2.625000	3.500000	3.500000	3.500000	3.500000	3.678571	
2.017892	4.041290	3.353571	2.812500	4.254575	3.894817	3.629098	3.312500	3.711207	4.326087	3.150000	3.500000	3.500000	2.625000	3.500000	3.500000	3.500000	3.500000	3.678571	
2.017892	4.029563	3.353571	2.812500	4.254575	3.894817	3.629098	3.312500	3.711207	4.326087	3.150000	3.500000	3.500000	2.625000	3.500000	3.500000	3.500000	3.500000	3.678571	
2.017892	4.029563	3.580357	2.812500	4.254575	3.894817	3.629098	3.312500	3.711207	4.326087	3.150000	3.500000	3.500000	2.625000	3.500000	3.500000	3.500000	3.500000	3.678571	
2.017892	4.029563	3.791667	2.812500	4.254575	3.894817	3.629098	3.312500	3.711207	4.326087	3.150000	3.500000	3.500000	2.625000	3.500000	3.500000	3.500000	3.500000	3.678571	
2.017892	4.029563	3.991870	2.812500	4.254575	3.894817	3.629098	3.312500	3.711207	4.326087	3.150000	3.500000	3.500000	2.625000	3.500000	3.500000	3.500000	3.500000	3.678571	
2.017892	4.029563	4.063830	2.812500	4.254575	3.894817	3.629098	3.312500	3.711207	4.326087	3.150000	3.500000	3.500000	2.625000	3.500000	3.500000	3.500000	3.500000	3.678571	
2.018340	4.029563	4.063830	2.812500	4.254575	3.894817	3.629098	3.312500	3.687853	4.326087	3.150000	3.500000	3.500000	2.625000	3.500000	3.500000	3.500000	3.500000	3.678571	
2.018340	4.029563	4.171687	2.812500	4.254575	3.894817	3.629098	3.312500	3.687853	4.326087	3.150000	3.500000	3.500000	2.625000	3.500000	3.500000	3.500000	3.500000	3.678571	
2.018340	4.030809	4.226190	2.812500	4.254575	3.894817	3.629098	3.312500	3.687853	4.326087	3.150000	3.500000	3.500000	2.625000	3.500000	3.500000	3.500000	3.500000	3.678571	
2.018340	4.030809	4.306872	2.812500	4.254569	3.894817	3.629098	3.312500	3.687853	4.326087	3.150000	3.500000	3.500000	2.625000	3.500000	3.500000	3.500000	3.500000	3.678571	
2.018340	4.030809	4.351496	2.812500	4.254569	3.894817	3.629098	3.312500	3.687853	4.326087	3.150000	3.500000	3.500000	2.625000	3.500000	3.500000	3.500000	3.500000	3.678571	
2.018340	4.030809	4.391602	2.812500	4.254569	3.894817	3.629098	3.312500	3.687853	4.326087	3.150000	3.500000	3.500000	2.625000	3.500000	3.500000	3.500000	3.500000	3.678571	
2.018340	4.030809	4.421708	2.812500	4.254569	3.894817	3.629098	3.312500	3.687853	4.326087	3.150000	3.500000	3.500000	2.625000	3.500000	3.500000	3.500000	3.500000	3.678571	
2.018340	4.030809	4.461921	2.812500	4.254557	3.894817	3.629098	3.312500	3.687853	4.326087	3.150000	3.500000	3.500000	2.625000	3.500000	3.500000	3.500000	3.500000	3.678571	
2.028365	4.030809	4.490091	2.812500	4.254557	3.894817	3.629098	3.312500	3.687853	4.326087	3.150000	3.500000	3.500000	2.625000	3.500000	3.500000	3.500000	3.500000	3.678571	
2.028365	4.030809	4.527542	2.812500	4.254557	3.894817	3.629098	3.312500	3.687853	4.326087	3.150000	3.500000	3.500000	2.625000	3.500000	3.500000	3.500000	3.500000	3.678571	
