Author:A103F9HQV8W93V
Author:A1916PTG3OJJ71
    0	    3	    0 
    1	    0	    0 
    2	    0	    1 
    3	    0	    0 
    4	    3	  107 
    5	    0	    0 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 

Author:A191V1YHGWJ7MV
    0	    9	   11 
    1	    0	    0 
    2	    2	    0 
    3	    8	   62 
    4	    0	    4 
    5	    0	    0 
    6	    0	    0 
    7	    0	    0 
    8	    2	   14 

Author:A191VDJP88L0SP
    0	    0	    0 
    1	    0	    0 
    2	    2	    0 
    3	    4	   24 
    4	    1	    1 
    5	    0	    0 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 

Author:A198M9M2PUJE2Z
    0	    1	   82 
    1	    0	    0 
    2	    0	    2 
    3	    0	    0 
    4	    0	    0 
    5	    0	    0 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 

Author:A19C7EHDS6EHOO
    0	    0	    2 
    1	    0	    0 
    2	    0	    0 
    3	    0	    0 
    4	    0	   66 
    5	    0	    0 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 

Author:A19FO2AMFTWKEF
    0	    0	    1 
    1	    0	    0 
    2	    2	    0 
    3	    0	    0 
    4	    1	   24 
    5	    0	    0 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 

Author:A19J6EJES45S5L
    0	    0	    0 
    1	    0	    0 
    2	    2	  112 
    3	    0	    0 
    4	    0	    2 
    5	    0	    0 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 

Author:A1AA1KERM01MJ
    0	    1	   99 
    1	    0	    0 
    2	    1	    0 
    3	    0	    1 
    4	    2	   24 
    5	    0	    0 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 

Author:A1APFILPSXQEI6
    0	   13	  161 
    1	    0	    0 
    2	    0	    1 
    3	    0	    0 
    4	    0	    5 
    5	    0	    0 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 

Author:A1B2IOYM3I0GM4
    0	    1	    1 
    1	    0	    0 
    2	    0	    0 
    3	    0	    0 
    4	   37	   33 
    5	    0	    0 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 

Author:A1B9H2Q0MIXG1
    0	    2	   33 
    1	    0	    0 
    2	    0	    0 
    3	    0	    0 
    4	    0	    5 
    5	    0	    0 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 

Author:A1BNXW466PJ3X0
    0	   52	    0 
    1	    0	    0 
    2	    0	    0 
    3	    0	    0 
    4	    2	    0 
    5	    0	    0 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 

Author:A1BPJWD01XO13L
    0	    3	   75 
    1	    0	    0 
    2	    0	    0 
    3	    0	    0 
    4	    1	    1 
    5	    0	    0 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 

Author:A1BSDD8Q9XXYOT
    0	    2	    5 
    1	    0	    0 
    2	    0	    0 
    3	   33	   21 
    4	    8	    9 
    5	    0	    0 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 

Author:A1BSOYBC8NCG2C
    0	    0	    0 
    1	    0	    0 
    2	    1	   44 
    3	    0	    0 
    4	    3	    5 
    5	    3	    0 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 

Author:A1BSPOL9MHF4XR
    0	    3	    0 
    1	    0	    0 
    2	    0	    0 
    3	    0	    0 
    4	    0	   85 
    5	    3	    0 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 

Author:A1BZFRYSMNPVYF
    0	    0	    0 
    1	    0	    0 
    2	    7	    3 
    3	    3	   47 
    4	    0	   13 
    5	    0	    0 
    6	    0	    0 
    7	    0	    0 
    8	   11	    1 

Author:A1CGO0P4JVLLEN
    0	    2	    0 
    1	    0	    0 
    2	   90	   12 
    3	    0	    0 
    4	    3	    4 
    5	    0	    1 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 

Author:A1CKE59L39WWKG
    0	    0	    0 
    1	    0	    0 
    2	    6	    1 
    3	    0	    0 
    4	    5	   56 
    5	    0	    0 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 

Author:A1CLFDA606PES6
    0	    1	    1 
    1	    0	    0 
    2	  106	    0 
    3	    0	    1 
    4	    3	    0 
    5	    0	    0 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 

Author:A1CTDE3A67H0NP
    0	    0	    0 
    1	    0	    0 
    2	    1	    9 
    3	    0	    0 
    4	    0	    0 
    5	    0	    0 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 

Author:A1D4CE9FG9RPSM
    0	    0	    1 
    1	    0	    0 
    2	   63	   40 
    3	    0	    0 
    4	    0	    1 
    5	    0	    0 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 

Author:A1D9MX36EAQLK9
    0	    0	    9 
    1	    0	    0 
    2	    0	    0 
    3	    0	    0 
    4	    0	   36 
    5	    0	    0 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 

Author:A1DMCCRNPN660B
    0	    2	    0 
    1	    0	    0 
    2	    0	    0 
    3	    0	    0 
    4	    0	   55 
    5	    0	    0 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 

Author:A1DP0HTU719CRX
    0	    3	   31 
    1	    0	    0 
    2	    0	    0 
    3	    0	    0 
    4	    1	    0 
    5	    0	    1 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 

Author:A1E4BM2ZKJCWS0
    0	  403	  188 
    1	    0	    0 
    2	    2	    0 
    3	    0	    0 
    4	    5	    0 
    5	    0	    0 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 

Author:A1E83VFYFZ29G
    0	    0	    1 
    1	    0	    0 
    2	    1	    4 
    3	    2	    0 
    4	   46	    6 
    5	    0	    0 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 

Author:A1EDLK1YBT3IFN
    0	    8	    2 
    1	    0	    0 
    2	    2	    3 
    3	    0	    0 
    4	   12	  207 
    5	    0	    0 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 

Author:A1EHDVLCSOU57Q
    0	    9	  217 
    1	    0	    0 
    2	    0	    0 
    3	    0	    0 
    4	    0	    0 
    5	    0	    0 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 

Author:A1EP5OAOKMWNIY
    0	    8	   68 
    1	    0	    0 
    2	    0	    0 
    3	    0	    0 
    4	    0	    1 
    5	    0	    0 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 

Author:A1ETVKDKFT2SB8
    0	    0	    1 
    1	    0	    0 
    2	    0	    0 
    3	    4	   37 
    4	    2	    1 
    5	    0	    0 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 

Author:A1EWG6MESDLYD4
    0	   72	    1 
    1	    0	    0 
    2	    0	    0 
    3	    0	    0 
    4	    3	    0 
    5	    0	    0 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 

Author:A1FLR55F6WW1YL
    0	    0	    0 
    1	    0	    0 
    2	    1	    0 
    3	    0	    0 
    4	    1	    5 
    5	    0	    0 
    6	    0	    0 
    7	    0	    0 
    8	    0	   10 

Author:A1FN4706WQQ9MD
    0	    0	  267 
    1	    0	    0 
    2	    0	    1 
    3	    0	    0 
    4	    2	    0 
    5	    0	    0 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 

Author:A1FSJODJK6P59A
    0	    0	    0 
    1	   21	   87 
    2	    0	    0 
    3	    0	    0 
    4	    0	    0 
    5	    0	    0 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 

Author:A1FTAGZIV7B92I
    0	    0	    0 
    1	    0	    0 
    2	    1	    0 
    3	    0	    0 
    4	    1	    4 
    5	   13	    1 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 

Author:A1G0I3E1ZUK5IJ
    0	    0	  255 
    1	    0	    0 
    2	    1	    0 
    3	    0	    0 
    4	    0	    0 
    5	    0	    0 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 

Author:A1G35LOLQQ6T0Q
    0	    0	   61 
    1	    0	    0 
    2	    0	    0 
    3	    0	    0 
    4	    0	    0 
    5	    0	    0 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 

Author:A1GHBA6DUC3CRN
    0	  208	   19 
    1	    0	    0 
    2	    1	    0 
    3	    7	    0 
    4	    0	    3 
    5	    0	    0 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 

Author:A1GXTBI41UKZFF
    0	    0	    0 
    1	    0	    0 
    2	    0	   18 
    3	    0	    0 
    4	   15	    9 
    5	    0	    0 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 

Author:A1H5KPIGZCKZ8
    0	    6	  204 
    1	    0	    0 
    2	    0	    0 
    3	    0	    0 
    4	    0	    0 
    5	    0	    0 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 

Author:A1H7T1V80JPO3U
    0	    1	    0 
    1	    0	    0 
    2	    1	    1 
    3	    0	    0 
    4	    1	   41 
    5	    0	    0 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 

Author:A1HEAJXBXSDTO5
    0	    0	    0 
    1	    0	    0 
    2	    0	    0 
    3	    0	    0 
    4	    1	  131 
    5	    0	    0 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 

Author:A1HH2ZL2FWMGW0
    0	    0	    0 
    1	    0	    0 
    2	    0	    0 
    3	    0	    0 
    4	    2	   34 
    5	    0	    0 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 

Author:A1HHEMY96W1M1V
    0	    2	    3 
    1	    0	    0 
    2	    1	    1 
    3	    0	    2 
    4	    0	   20 
    5	    0	    0 
    6	    0	    0 
    7	    0	    0 
    8	    4	   18 

Author:A1I0TCM9KHC1NR
    0	   22	  257 
    1	    0	    0 
    2	    0	    1 
    3	    0	    0 
    4	    1	   13 
    5	    0	    0 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 

Author:A1I1R8JGS4G7AW
    0	    0	    1 
    1	    0	    0 
    2	    0	    1 
    3	    0	    0 
    4	    1	    6 
    5	    4	   13 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 

Author:A1I3DDTETAQNIU
    0	    0	    4 
    1	    0	    0 
    2	   27	    4 
    3	    0	    0 
    4	    1	    5 
    5	    0	    1 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 

Author:A1IATP5M6L1MC
    0	    1	    0 
    1	    0	    0 
    2	    0	    0 
    3	    0	    0 
    4	   13	   98 
    5	    0	    0 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 

Author:A1IM5F9DOW3Q6U
    0	   54	    5 
    1	    0	    0 
    2	    0	    0 
    3	    0	    0 
    4	    1	    0 
    5	    0	    0 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 

Author:A1IQJ8VIWCKAFT
    0	    0	   18 
    1	    0	    0 
    2	    0	   40 
    3	    1	    1 
    4	    0	    0 
    5	    0	    0 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 

Author:A1IYVGS9KN2HFQ
    0	    0	    6 
    1	    0	    0 
    2	    0	    1 
    3	    0	    0 
    4	    1	   92 
    5	    0	    0 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 

Author:A1J0OGWIKZGJTW
    0	    2	    1 
    1	    0	    0 
    2	    2	    0 
    3	    0	    0 
    4	    6	   49 
    5	    0	    0 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 

Author:A1J9MMBMXMO5NP
    0	    1	    0 
    1	    0	    0 
    2	    0	    2 
    3	    0	    0 
    4	    1	   37 
    5	    0	    0 
    6	    0	    0 
    7	    0	    0 
    8	   24	    4 

Author:A1JB0VRXFCIKCV
    0	    1	    5 
    1	    0	    0 
    2	    9	    2 
    3	   19	   49 
    4	    7	   84 
    5	    0	    0 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 

Author:A1JJ749E06YLLX
    0	    1	   80 
    1	    0	    0 
    2	    1	    3 
    3	    0	    0 
    4	    0	    2 
    5	    0	    0 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 

Author:A1JKEXSRZUY9EL
    0	    0	    0 
    1	    0	    0 
    2	    0	    4 
    3	    0	    0 
    4	    0	   44 
    5	    0	    0 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 

Author:A1JTYJC7O326N1
    0	    1	    3 
    1	    0	    0 
    2	    1	    0 
    3	    0	    0 
    4	   10	    1 
    5	    3	   93 
    6	    0	    0 
    7	    0	    0 
    8	   63	    6 

Author:A1K03CPFCCXVB5
    0	    0	    6 
    1	    0	    0 
    2	    3	    0 
    3	    0	   11 
    4	    4	   15 
    5	    0	    0 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 

Author:A1K3MYK40UDO7V
    0	    2	    9 
    1	    0	    0 
    2	    0	  137 
    3	    1	    1 
    4	    8	    2 
    5	    0	    0 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 

Author:A1K5BTSS7ALJLX
    0	    1	    0 
    1	    0	    0 
    2	    0	    0 
    3	    0	    0 
    4	   87	   22 
    5	    0	    0 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 

Author:A1KOK36TJY0U4M
    0	    0	  136 
    1	    0	    0 
    2	    0	    0 
    3	    0	    0 
    4	    1	    3 
    5	    0	    0 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 

Author:A1KUD7VDF7VRBJ
    0	    1	    0 
    1	    0	    0 
    2	    1	   39 
    3	    0	    0 
    4	   14	    5 
    5	    0	    0 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 

Author:A1L4QN7UTNEKT5
    0	    0	   45 
    1	    0	    0 
    2	    0	    0 
    3	    0	    0 
    4	    0	    0 
    5	    0	    0 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 

Author:A1L85YI022XO5I
    0	    6	    2 
    1	    0	    0 
    2	    0	    0 
    3	    0	    0 
    4	    0	   70 
    5	    0	    0 
    6	    0	    0 
    7	    0	    0 
    8	    8	    0 

Author:A1MCSS2I3K6VO3
    0	    0	  128 
    1	    0	    0 
    2	    0	    0 
    3	    0	    0 
    4	    0	    0 
    5	    0	    0 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 

Author:A1MDJ9X19J4T6
    0	  103	    3 
    1	    0	    0 
    2	    1	    0 
    3	    0	    0 
    4	    2	    2 
    5	    1	    0 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 

Author:A1MPGVUUHJRTBI
    0	    1	  194 
    1	    0	    0 
    2	    0	    0 
    3	    2	   27 
    4	    1	    0 
    5	    0	    0 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 

Author:A1MSI2VVSTHMRL
    0	    0	    0 
    1	    0	    0 
    2	    0	    0 
    3	    1	    1 
    4	    0	    5 
    5	    0	    0 
    6	    0	    0 
    7	    0	    0 
    8	    7	   98 

Author:A1N351MQ4LKT5A
    0	    0	    1 
    1	    0	    0 
    2	    0	    0 
    3	    0	    0 
    4	   63	   56 
    5	    0	    0 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 

Author:A1N46865I2WEQ4
    0	    2	  101 
    1	    0	    0 
    2	    1	    1 
    3	    0	    0 
    4	    3	    0 
    5	    0	    0 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 

Author:A1N7OYAZ0U8AYX
    0	    0	    5 
    1	    0	    0 
    2	    0	    0 
    3	    1	  252 
    4	    1	    3 
    5	    0	    0 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 

Author:A1NCNYSJ4N1YXO
    0	    8	   11 
    1	    0	    0 
    2	    0	    0 
    3	    0	    0 
    4	    0	   53 
    5	    0	    0 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 

Author:A1NG9PATH92KSC
    0	    3	  210 
    1	    0	    0 
    2	    0	    1 
    3	    0	    0 
    4	   40	    6 
    5	    0	    0 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 

Author:A1NTXTGV26MXZP
    0	    1	    0 
    1	    0	    0 
    2	    0	    3 
    3	    0	   96 
    4	    0	    2 
    5	    0	    0 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 

Author:A1NZTKGIKCZ25E
    0	   32	  232 
    1	    0	    0 
    2	    0	    0 
    3	    3	    0 
    4	    0	    1 
    5	    0	    0 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 

Author:A1O0G7FA7JNUR3
    0	    0	    0 
    1	    0	    0 
    2	    0	    0 
    3	    0	    0 
    4	    0	   19 
    5	    0	    0 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 

Author:A1O52VKCAU9PJ7
    0	    0	    1 
    1	    0	    0 
    2	    1	   75 
    3	    0	    0 
    4	    1	    6 
    5	    0	    0 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 

Author:A1ODW29B86GERM
    0	    4	    7 
    1	    0	    0 
    2	    1	    6 
    3	    1	    0 
    4	    1	  364 
    5	    0	    0 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 

Author:A1OEVU94VWKK1E
    0	    0	    0 
    1	    0	    0 
    2	    3	  101 
    3	    0	    0 
    4	    0	    0 
    5	    0	    0 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 

Author:A1OJSAWYKUYC8F
    0	   39	   55 
    1	    0	    0 
    2	    0	    8 
    3	    0	    0 
    4	    0	    4 
    5	    0	    0 
    6	    0	    0 
    7	    0	    0 
    8	    1	    9 

Author:A1OLP6GUFNXKG5
    0	    5	    1 
    1	    0	    0 
    2	   68	    3 
    3	    0	    0 
    4	    0	    3 
    5	    0	    0 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 

Author:A1OLUX3RB300IO
    0	    0	   79 
    1	    0	    0 
    2	    0	    1 
    3	    0	    0 
    4	    0	    0 
    5	    0	    0 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 

Author:A1PAF4HOOQ18L4
    0	    5	    0 
    1	    0	    0 
    2	    1	    1 
    3	    0	  315 
    4	    1	    0 
    5	    1	    0 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 

Author:A1PD15OW236VUP
    0	    0	    3 
    1	    0	    0 
    2	    0	    0 
    3	    0	    0 
    4	    1	  230 
    5	    0	    0 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 

Author:A1PGRQAJMUPINW
    0	    0	    0 
    1	    0	    0 
    2	    6	    3 
    3	    0	    1 
    4	    9	  100 
    5	    0	    0 
    6	    0	    0 
    7	    0	    0 
    8	    1	   35 

Author:A1PI3FNO5WDWT8
    0	    0	   18 
    1	    0	    0 
    2	    4	   34 
    3	    0	    0 
    4	    7	    1 
    5	    0	    0 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 

Author:A1PJP9MKDSGZPV
    0	    0	    0 
    1	    0	    0 
    2	    0	    1 
    3	    0	    0 
    4	    0	    1 
    5	    0	    0 
    6	    0	    0 
    7	   37	    9 
    8	    0	    0 

Author:A1PREPL72QTIKK
    0	    0	  294 
    1	    0	    0 
    2	    0	    0 
    3	    0	    0 
    4	    2	   64 
    5	    0	    0 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 

Author:A1PSHPRJW1A6NI
    0	   64	    1 
    1	    0	    0 
    2	    1	    0 
    3	    0	    0 
    4	    9	    0 
    5	    0	    0 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 

Author:A1Q53NO8T4R3TE
    0	   10	  299 
    1	    0	    0 
    2	    0	    0 
    3	    0	    0 
    4	    0	    0 
    5	    0	    0 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 

Author:A1QAY2XW8JVDQP
    0	    0	    0 
    1	    0	    0 
    2	    0	   28 
    3	    0	    0 
    4	    0	   10 
    5	    0	    0 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 

Author:A1QGXOYCEYMIVY
    0	    2	   17 
    1	    0	    0 
    2	    0	    0 
    3	    0	    0 
    4	    0	    0 
    5	    0	    0 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 

Author:A1QLQOG7RHEXL0
    0	    2	   56 
    1	    0	    0 
    2	    0	    0 
    3	    0	    1 
    4	    4	  105 
    5	    0	    0 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 

Author:A1QVIFPTVX2ABF
    0	    0	    0 
    1	    0	    0 
    2	    0	   72 
    3	    0	    0 
    4	    0	    0 
    5	    0	    0 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 

Author:A1R0AC34XATRYN
    0	    0	    0 
    1	    0	    0 
    2	    0	    0 
    3	    0	    0 
    4	    0	    0 
    5	    0	  272 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 

Author:A1R3JMJ7H58B63
    0	    0	    1 
    1	    0	    0 
    2	    0	    0 
    3	    0	    0 
    4	    1	   92 
    5	    0	    0 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 

Author:A1RL9AV4D9CNIS
    0	    2	    4 
    1	    0	    0 
    2	   41	    0 
    3	    0	    0 
    4	    2	    5 
    5	    0	    0 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 

Author:A1RRTP5JFEGR9N
    0	    2	    2 
    1	    0	    0 
    2	    5	    2 
    3	    2	  121 
    4	    0	    1 
    5	    0	    0 
    6	    0	    0 
    7	    0	    0 
    8	    6	   15 

Author:A1RYF3204HSTA4
    0	   50	    0 
    1	    0	    0 
    2	    1	    0 
    3	    0	    0 
    4	    1	    0 
    5	    0	    0 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 

Author:A1RYQD8Y7PBEPH
    0	    0	    0 
    1	    0	    0 
    2	    1	   59 
    3	    0	    0 
    4	    0	    0 
    5	    0	    0 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 

Author:A1SWLH5PPQ1VPA
    0	   11	  328 
    1	    0	    0 
    2	    0	    2 
    3	    0	    1 
    4	    0	    2 
    5	    0	    0 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 

Author:A1SYZMDUUXG5XL
    0	    0	    2 
    1	    0	    0 
    2	    0	    0 
    3	    0	    0 
    4	    1	    9 
    5	    0	    0 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 

Author:A1T2Q62J7LW5VC
    0	   30	    3 
    1	    0	    0 
    2	    0	    0 
    3	    0	    0 
    4	    0	    1 
    5	    0	    0 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 

Author:A1T3ABYJNZZN7C
    0	   10	    0 
    1	    0	    0 
