Topic:0
comfortable	25	0.0040 
order	23	0.0037 
shorts	22	0.0036 
little	22	0.0036 
fabric	21	0.0034 
man	21	0.0034 
trunk	21	0.0034 
quality	20	0.0033 
pants	20	0.0033 
ware	20	0.0033 
suite	20	0.0033 
really	19	0.0031 
nice	19	0.0031 
recommend	19	0.0031 
scarf	19	0.0031 
wet	19	0.0031 
speedo	19	0.0031 
best	18	0.0029 
price	18	0.0029 
around	18	0.0029 
leg	18	0.0029 
cut	18	0.0029 
usually	18	0.0029 
easily	18	0.0029 
construction	17	0.0028 
love	16	0.0026 
turn	16	0.0026 

Topic:6
cap	9	0.0048 
kangol	9	0.0048 
nylon	7	0.0038 
compartment	7	0.0038 
elastic	6	0.0033 
wool	6	0.0033 
headband	6	0.0033 
heavy	4	0.0023 
worth	3	0.0018 
try	3	0.0018 
consider	3	0.0018 
change	3	0.0018 
smaller	3	0.0018 
down	3	0.0018 
summer	3	0.0018 
water	3	0.0018 
worse	3	0.0018 
penny	3	0.0018 
pliable	3	0.0018 
bottle	3	0.0018 
mesh	3	0.0018 
itchy	3	0.0018 
joke	3	0.0018 
youv	3	0.0018 
wool-it	3	0.0018 
funky-itchy	3	0.0018 
rip-off	3	0.0018 
like	2	0.0013 
material	2	0.0013 
first	2	0.0013 
key	2	0.0013 
amazon	2	0.0013 
could	2	0.0013 
ago	2	0.0013 
fleece	2	0.0013 
compression	2	0.0013 
picture	2	0.0013 
daypack	2	0.0013 
north	2	0.0013 
sternum	2	0.0013 
strap	1	0.0008 
high	1	0.0008 
pocket	1	0.0008 
two	1	0.0008 
decade	1	0.0008 
past	1	0.0008 
player	1	0.0008 
less	1	0.0008 
load	1	0.0008 
opinion	1	0.0008 

Topic:7
bag	23	0.0117 
stuff	12	0.0062 
timbuk2	12	0.0062 
great	11	0.0057 
hat	8	0.0042 
boyfriend	8	0.0042 
hit	7	0.0037 
job	6	0.0032 
durable	6	0.0032 
need	6	0.0032 
two	6	0.0032 
stylish	6	0.0032 
well-made	6	0.0032 
light	6	0.0032 
cool	6	0.0032 
metro	6	0.0032 
classic	6	0.0032 
trip	6	0.0032 
bike-commute	6	0.0032 
messenger	6	0.0032 
hold	5	0.0027 
along	5	0.0027 
basic	5	0.0027 
﻿great	4	0.0022 
love	4	0.0022 
thanks	4	0.0022 
purple	4	0.0022 
grateful	4	0.0022 
quality	3	0.0017 
excited	3	0.0017 
version	1	0.0007 
jeans	0	0.0002 
fit	0	0.0002 
look	0	0.0002 
true	0	0.0002 
size	0	0.0002 
shrink	0	0.0002 
measurably	0	0.0002 
really	0	0.0002 
like	0	0.0002 
substantial	0	0.0002 
material	0	0.0002 
weight	0	0.0002 
wear	0	0.0002 
long	0	0.0002 
time	0	0.0002 
good	0	0.0002 
horrible	0	0.0002 
call	0	0.0002 
customer	0	0.0002 

Topic:8
﻿great	971	0.1643 
wear	46	0.0079 
fit	38	0.0065 
parka	35	0.0060 
coat	33	0.0057 
warm	32	0.0055 
tank	31	0.0053 
product	29	0.0050 
well	29	0.0050 
flannel	28	0.0048 
good	27	0.0047 
layer	27	0.0047 
black	26	0.0045 
around	24	0.0041 
smell	24	0.0041 
chemical	24	0.0041 
long	23	0.0040 
seem	22	0.0038 
purchase	21	0.0036 
pocket	21	0.0036 
amazon.com	21	0.0036 
great	20	0.0035 
wash	20	0.0035 
believe	19	0.0033 
size	18	0.0031 
item	18	0.0031 
favorite	18	0.0031 
blue	18	0.0031 
top	18	0.0031 
online	17	0.0030 
better	17	0.0030 
provide	16	0.0028 
winter	16	0.0028 
gear	16	0.0028 
yellow	16	0.0028 
like	15	0.0026 
could	15	0.0026 
color	15	0.0026 
weather	15	0.0026 
live	15	0.0026 
down	15	0.0026 
silk	15	0.0026 
t-shirt	15	0.0026 
strong	15	0.0026 
material	14	0.0025 
begin	14	0.0025 
hemline	14	0.0025 
order	13	0.0023 
two	13	0.0023 
shirt	13	0.0023 

