4.167500	3.500000	3.098214	4.264706	4.376812	4.189655	3.500000	3.500000	3.286458	
4.164216	3.500000	3.098214	4.264706	4.376812	4.189655	3.500000	3.500000	3.286458	
4.164216	3.500000	3.098214	4.264706	4.397196	4.189655	3.500000	3.500000	3.286458	
4.164216	3.500000	3.098214	4.264706	4.410959	4.189655	3.500000	3.500000	3.286458	
4.164216	3.500000	3.098214	4.264706	4.426667	4.189655	3.500000	3.500000	3.286458	
4.126794	3.500000	3.098214	4.264706	4.429204	4.189655	3.500000	3.500000	3.286458	
4.091121	3.500000	3.098214	4.264706	4.429204	4.189655	3.500000	3.500000	3.286458	
4.052752	3.500000	3.137931	4.264706	4.429204	4.189655	3.500000	3.500000	3.286458	
4.015766	3.500000	3.137931	4.264706	4.429204	4.189655	3.500000	3.500000	3.286458	
3.980088	3.500000	3.137931	4.264706	4.429204	4.189655	3.500000	3.500000	3.286458	
3.980088	3.500000	3.137931	4.264706	4.402083	4.189655	3.500000	3.500000	3.286458	
3.980088	3.500000	3.137931	4.264706	4.377953	4.189655	3.500000	3.500000	3.286458	
3.980088	3.500000	3.200000	4.264706	4.364232	4.189655	3.500000	3.500000	3.286458	
3.980088	3.500000	3.200000	4.264706	4.351786	4.189655	3.500000	3.500000	3.286458	
4.006466	3.500000	3.200000	4.264706	4.351786	4.189655	3.500000	3.500000	3.286458	
4.018828	3.500000	3.233871	4.264706	4.351786	4.189655	3.500000	3.500000	3.286458	
4.042857	3.500000	3.233871	4.264706	4.351786	4.189655	3.500000	3.500000	3.286458	
4.058233	2.250000	3.233871	4.264706	4.354093	4.189655	3.500000	3.500000	3.286458	
4.083984	2.250000	3.233871	4.264706	4.354093	4.189655	3.500000	3.500000	3.286458	
4.101533	2.250000	3.233871	4.264706	4.358657	4.189655	3.500000	3.500000	3.286458	
4.115094	2.250000	3.233871	4.264706	4.358657	4.397436	3.500000	3.500000	3.286458	
4.131481	2.250000	3.233871	4.264706	4.358657	4.427083	3.500000	3.500000	3.286458	
4.141026	2.250000	3.233871	4.264706	4.358657	4.532258	3.500000	3.500000	3.286458	
4.130824	2.250000	3.233871	4.264706	4.358657	4.597222	3.500000	3.500000	3.286458	
4.130824	2.250000	3.233871	4.264706	4.366894	4.597222	3.500000	3.500000	3.286458	
4.130824	2.250000	3.233871	4.264706	4.385314	4.597222	3.500000	3.500000	3.286458	
4.131250	2.250000	3.233871	4.264706	4.400641	4.597222	3.500000	3.500000	3.286458	
4.131250	2.250000	3.233871	4.264706	4.406832	4.597222	3.500000	3.500000	3.286458	
4.131250	2.250000	3.233871	4.264706	4.426426	4.597222	3.500000	3.500000	3.286458	
4.131250	2.250000	3.233871	4.264706	4.439883	4.597222	3.500000	3.500000	3.286458	
4.131250	2.250000	3.203125	3.968750	4.429825	4.597222	3.500000	3.500000	3.346491	
4.138986	2.250000	3.203125	4.000000	4.429825	4.597222	3.500000	3.500000	3.346491	
4.138986	2.250000	3.234848	4.133152	4.429825	4.597222	3.500000	3.500000	3.346491	
4.129281	2.250000	3.234848	4.133152	4.429825	4.597222	3.500000	3.500000	3.346491	
4.146812	2.250000	3.234848	4.133152	4.429825	4.597222	3.500000	3.500000	3.346491	
4.163651	2.250000	3.234848	4.133152	4.429825	4.597222	3.500000	3.500000	3.346491	
4.177184	2.250000	3.234848	4.133152	4.429825	4.597222	3.500000	3.500000	3.346491	
4.180159	2.250000	3.286765	4.133152	4.429825	4.597222	3.500000	3.500000	3.346491	
4.180159	2.250000	3.286765	4.133152	4.436416	4.597222	3.500000	3.500000	3.346491	
4.180159	2.250000	3.286765	4.133152	4.444444	4.597222	3.500000	3.500000	3.346491	
4.180159	2.250000	3.286765	4.133152	4.453782	4.597222	3.500000	3.500000	3.346491	
4.180159	2.250000	3.286765	4.133152	4.461326	4.597222	3.500000	3.500000	3.346491	
4.180159	2.250000	3.286765	4.133152	4.423497	4.597222	3.500000	3.500000	3.346491	
4.180159	2.250000	3.314286	4.133152	4.377358	4.597222	3.500000	3.500000	3.346491	
4.180159	2.250000	2.732143	4.133152	4.377358	4.597222	3.500000	3.500000	3.346491	
4.180159	2.250000	2.328767	4.133152	4.377358	4.597222	3.500000	3.500000	3.346491	
4.202932	2.250000	2.328767	4.133152	4.379032	4.597222	3.500000	3.500000	3.346491	
4.205303	2.250000	2.328767	4.133152	4.384000	4.597222	3.500000	3.500000	3.346491	
4.200444	2.250000	2.328767	4.133152	4.388889	4.597222	3.500000	3.500000	3.346491	
4.221182	2.250000	2.328767	4.133152	4.393701	4.597222	3.500000	3.500000	3.346491	
4.238764	2.250000	2.328767	4.133152	4.395288	4.597222	3.500000	3.500000	3.346491	
4.261580	2.250000	2.328767	4.133152	4.395288	4.597222	3.500000	3.500000	3.346491	
4.280921	2.250000	2.328767	4.133152	4.396867	4.597222	3.500000	3.500000	3.346491	
4.292308	2.250000	2.364865	4.133152	4.396867	4.597222	3.500000	3.500000	3.346491	
4.299751	2.250000	2.364865	4.133152	4.396867	4.597222	3.500000	3.500000	3.346491	
4.294665	2.250000	2.364865	4.133152	4.392765	4.597222	3.500000	3.500000	3.346491	
4.294665	2.250000	2.364865	4.133152	4.395038	4.597222	3.500000	3.500000	3.346491	
4.294665	2.250000	2.364865	4.133152	4.385390	4.597222	3.500000	3.500000	3.346491	
4.294665	2.250000	2.364865	4.133152	4.367830	4.597222	3.500000	3.500000	3.346491	
4.294082	2.250000	2.364865	4.133152	4.369403	4.597222	3.500000	3.500000	3.346491	
4.288876	2.250000	2.364865	4.133152	4.369403	4.597222	3.500000	3.500000	3.346491	
4.288690	2.250000	2.364865	4.133152	4.369403	4.597222	3.500000	3.500000	3.346491	
4.288599	2.250000	2.364865	4.133152	4.369403	4.597222	3.500000	3.500000	3.346491	
4.298595	2.250000	2.364865	4.133152	4.369403	4.597222	3.500000	3.500000	3.346491	
4.311494	2.250000	2.364865	4.133152	4.369403	4.597222	3.500000	3.500000	3.346491	
4.323928	2.250000	2.364865	4.133152	4.369403	4.597222	3.500000	3.500000	3.346491	
4.324053	2.250000	2.364865	4.133152	4.369403	4.597222	3.500000	3.500000	3.346491	
4.324053	2.250000	2.364865	4.114796	4.370668	4.597222	3.500000	3.500000	3.346491	
4.324053	2.250000	2.364865	4.058411	4.370668	4.597222	3.500000	3.500000	3.346491	
4.323889	2.250000	2.364865	4.040948	4.370668	4.597222	3.500000	3.500000	3.346491	
4.323889	2.250000	2.363636	4.040948	4.372222	4.597222	3.500000	3.500000	3.346491	
4.323889	2.250000	2.329114	4.040948	4.372222	4.565068	3.500000	3.500000	3.346491	
4.323889	2.250000	2.362500	4.040948	4.372222	4.565068	3.500000	3.500000	3.346491	
4.323889	2.250000	2.345679	4.040948	4.372222	4.565068	3.500000	3.500000	3.346491	
4.323889	2.250000	2.345679	4.040948	4.378362	4.560811	3.500000	3.500000	3.346491	
4.323889	2.250000	2.345679	4.040948	4.385870	4.560811	3.500000	3.500000	3.346491	
4.323889	2.250000	2.345679	4.040948	4.394643	4.560811	3.500000	3.500000	3.346491	
4.323889	2.250000	2.345679	4.040948	4.404567	4.560811	3.500000	3.500000	3.346491	
4.323889	2.250000	2.345679	4.040948	4.405958	4.552632	3.500000	3.500000	3.346491	
4.323889	2.250000	2.345679	4.040948	4.411458	4.552632	3.500000	3.500000	3.346491	
4.323889	2.250000	2.345679	4.040948	4.407683	4.552632	3.500000	3.500000	3.346491	
4.323889	2.250000	2.440476	4.040948	4.409039	4.552632	3.500000	3.500000	3.254098	
4.323889	2.250000	2.440476	4.114286	4.410388	4.552632	3.500000	3.500000	3.254098	
4.323889	2.250000	2.486559	4.114286	4.410388	4.552632	3.500000	3.500000	3.254098	
4.323725	2.250000	2.567961	4.114286	4.411731	4.552632	3.500000	3.500000	3.254098	
4.323725	2.250000	2.606195	4.114286	4.411731	4.558442	3.500000	3.500000	3.254098	
4.323725	2.250000	2.686992	4.114286	4.411731	4.558442	3.500000	3.500000	3.254098	
4.323725	2.250000	2.683468	4.114286	4.424058	4.558442	3.500000	3.500000	3.254098	
4.323725	2.250000	2.680000	4.114286	4.437771	4.558442	3.500000	3.500000	3.254098	
4.323725	2.250000	2.680000	4.114286	4.437771	4.558442	3.500000	3.500000	3.254098	
4.323725	2.250000	2.688976	4.120567	4.437771	4.558442	3.500000	3.500000	3.254098	
4.323725	2.250000	2.688976	4.120567	4.437771	4.558442	3.500000	3.500000	3.254098	
4.323725	2.250000	2.688976	4.120567	4.437771	4.558442	3.500000	3.500000	3.254098	
4.323725	2.250000	2.701172	4.120567	4.437771	4.558442	3.500000	3.500000	3.254098	
4.323725	2.250000	2.701172	4.120567	4.437771	4.558442	3.500000	3.500000	3.254098	
4.323725	2.250000	2.713178	4.120567	4.437771	4.558442	3.500000	3.500000	3.254098	
4.323725	2.250000	2.748092	4.120567	4.437771	4.558442	3.500000	3.500000	3.254098	
4.323725	2.250000	2.807554	4.120567	4.437771	4.558442	3.500000	3.500000	3.254098	
4.323725	2.250000	2.892857	4.120567	4.437771	4.558442	3.500000	3.500000	3.254098	
4.323725	2.250000	2.950949	4.120567	4.437771	4.558442	3.500000	3.500000	3.254098	
4.323725	2.250000	2.950949	4.120567	4.442597	4.558442	3.500000	3.500000	3.254098	
4.326711	2.250000	2.950949	4.120567	4.447340	4.558442	3.500000	3.500000	3.254098	
4.329670	2.250000	2.950949	4.120567	4.443565	4.558442	3.500000	3.500000	3.254098	
4.329670	2.250000	2.950949	4.120567	4.441023	4.558442	3.500000	3.500000	3.254098	
4.329322	2.250000	2.950949	4.120567	4.437371	4.558442	3.500000	3.500000	3.254098	
4.329322	2.250000	2.950949	4.120567	4.444274	4.558442	3.500000	3.500000	3.254098	
4.340665	2.250000	2.950949	4.120567	4.444274	4.558442	3.500000	3.500000	3.254098	
4.355649	2.250000	2.950949	4.120567	4.444274	4.564103	3.500000	3.500000	3.254098	
4.346660	2.250000	2.950949	4.120567	4.444274	4.564103	3.500000	3.500000	3.254098	
4.323819	2.250000	2.950949	4.120567	4.444274	4.564103	3.500000	3.500000	3.254098	
4.319656	2.250000	2.950949	4.120567	4.444274	4.564103	3.500000	3.500000	3.254098	
4.314695	2.250000	2.950949	4.120567	4.444274	4.564103	3.500000	3.500000	3.254098	
4.298025	2.250000	2.950949	4.120567	4.444274	4.564103	3.500000	3.500000	3.254098	
4.271701	2.250000	2.950949	4.120567	4.444274	4.564103	3.500000	3.500000	3.254098	
4.262584	2.250000	2.950949	4.120567	4.443878	4.564103	3.500000	3.500000	3.254098	
4.241909	2.250000	2.950949	4.120567	4.443878	4.564103	3.500000	3.500000	3.254098	
4.220912	2.250000	2.950949	4.120567	4.443878	4.564103	3.500000	3.500000	3.254098	
4.212692	2.250000	2.950949	4.120567	4.443878	4.564103	3.500000	3.500000	3.254098	
4.204204	2.250000	2.950949	4.120567	4.443878	4.564103	3.500000	3.500000	3.254098	
4.198540	2.250000	2.946541	4.120567	4.443483	4.564103	3.500000	3.500000	3.254098	
4.178824	2.250000	2.946541	4.120567	4.443483	4.564103	3.500000	3.500000	3.254098	
4.178824	2.250000	2.946541	4.120567	4.432365	4.564103	3.500000	3.500000	3.254098	
4.178824	2.250000	2.946541	4.120567	4.431683	4.564103	3.500000	3.500000	3.254098	
4.178824	2.250000	2.946541	4.121479	4.430255	4.564103	3.500000	3.500000	3.254098	
4.178824	2.250000	2.946541	4.121479	4.428850	4.564103	3.500000	3.500000	3.254098	
4.179986	2.250000	2.946541	4.121479	4.435453	4.564103	3.500000	3.500000	3.254098	
4.179986	2.250000	2.946541	4.121479	4.442966	4.564103	3.500000	3.500000	3.254098	
4.179986	2.250000	2.946541	4.121479	4.451311	4.564103	3.500000	3.500000	3.254098	
4.179986	2.250000	2.946541	4.121479	4.459410	4.564103	3.500000	3.500000	3.254098	
4.179986	2.250000	2.946541	4.121479	4.468240	4.564103	3.500000	3.500000	3.254098	
4.179986	2.250000	2.946541	4.121479	4.474910	4.564103	3.500000	3.500000	3.254098	
4.179986	2.250000	2.946541	4.121479	4.481416	4.564103	3.500000	3.500000	3.254098	
4.179986	2.250000	2.946541	4.121479	4.485062	4.564103	3.500000	3.500000	3.254098	
4.180085	2.250000	2.946541	4.121479	4.490435	4.564103	3.500000	3.500000	3.254098	
4.180085	2.250000	2.946541	4.121479	4.495275	4.564103	3.500000	3.500000	3.254098	
4.180085	2.250000	2.946541	4.121479	4.500847	4.564103	3.500000	3.500000	3.254098	
4.180183	2.250000	2.946541	4.121479	4.505042	4.564103	3.500000	3.500000	3.254098	
4.177465	2.250000	2.946541	4.121479	4.509167	4.564103	3.500000	3.500000	3.254098	
4.204008	2.250000	2.946541	4.121479	4.509167	4.564103	3.500000	3.500000	3.254098	
4.215698	2.250000	2.946541	4.121479	4.509167	4.564103	3.500000	3.500000	3.254098	
4.217633	2.250000	2.946541	4.121479	4.509167	4.564103	3.500000	3.500000	3.254098	
4.218596	2.250000	2.946541	4.121479	4.509167	4.564103	3.500000	3.500000	3.254098	
4.219557	2.250000	2.946541	4.121479	4.509983	4.564103	3.500000	3.500000	3.254098	
4.221472	2.250000	2.946541	4.121479	4.509983	4.564103	3.500000	3.500000	3.254098	
4.222426	2.250000	2.946541	4.121479	4.509983	4.564103	3.500000	3.500000	3.254098	
4.222426	2.250000	2.946541	4.157718	4.509983	4.564103	3.500000	3.500000	3.254098	
4.223378	2.250000	2.946541	4.190323	4.509983	4.564103	3.500000	3.500000	3.254098	
4.223378	2.250000	2.946541	4.205696	4.509934	4.564103	3.500000	3.500000	3.254098	
4.221001	2.250000	2.946541	4.205696	4.509934	4.564103	3.500000	3.500000	3.254098	
4.219549	2.250000	2.946541	4.205696	4.509934	4.564103	3.500000	3.500000	3.254098	
4.217233	2.250000	2.946541	4.205696	4.509504	4.564103	3.500000	3.500000	3.254098	
4.214848	2.250000	2.946541	4.205696	4.509076	4.564103	3.500000	3.500000	3.254098	
4.214848	2.250000	2.946541	4.205696	4.504112	4.564103	3.500000	3.500000	3.257353	
4.215610	2.250000	2.946541	4.205696	4.504112	4.564103	3.500000	3.500000	3.257353	
4.217276	2.250000	2.946541	4.205696	4.504112	4.564103	3.500000	3.500000	3.257353	
4.225496	2.250000	2.946541	4.205696	4.504112	4.564103	3.500000	3.500000	3.257353	
4.230703	2.250000	2.946541	4.205696	4.504112	4.564103	3.500000	3.500000	3.257353	
4.234909	2.250000	2.946541	4.205696	4.504112	4.564103	3.500000	3.500000	3.257353	
4.234516	2.250000	2.946541	4.205696	4.504112	4.564103	3.500000	3.500000	3.257353	
4.234516	4.059524	2.946541	4.205696	4.504112	4.564103	3.500000	3.500000	3.257353	
4.234516	4.393750	2.946541	4.205696	4.504112	4.564103	3.500000	3.500000	3.257353	
4.234516	4.389344	2.946541	4.205696	4.504112	4.564103	3.500000	3.500000	3.257353	
4.234516	4.453704	2.946541	4.205696	4.504112	4.564103	3.500000	3.500000	3.257353	
4.234516	4.453704	2.946541	4.205696	4.504112	4.476471	3.500000	3.500000	3.257353	
4.234516	4.453704	2.946541	4.205696	4.506547	4.398876	3.500000	3.500000	3.257353	
4.238586	4.453704	2.946541	4.205696	4.506547	4.398876	3.500000	3.500000	3.257353	
4.242566	4.453704	2.946541	4.205696	4.506547	4.398876	3.500000	3.500000	3.257353	
4.242927	4.453704	2.946541	4.205696	4.506547	4.398876	3.500000	3.500000	3.257353	
4.251076	4.453704	2.946541	4.205696	4.506547	4.398876	3.500000	3.500000	3.257353	
4.259052	4.453704	2.946541	4.205696	4.506547	4.398876	3.500000	3.500000	3.257353	
4.261867	4.453704	2.946541	4.205696	4.506547	4.398876	3.500000	3.500000	3.257353	
4.261221	4.453704	2.946541	4.205696	4.506547	4.398876	3.500000	3.500000	3.257353	
4.263199	4.453704	2.946541	4.205696	4.506547	4.398876	3.500000	3.500000	3.257353	
4.267057	4.453704	2.946541	4.205696	4.506547	4.398876	3.500000	3.500000	3.257353	
4.264336	4.453704	2.946541	4.205696	4.506547	4.398876	3.500000	3.500000	3.257353	
4.260967	4.453704	2.946541	4.205696	4.506547	4.398876	3.500000	3.500000	3.257353	
4.259615	4.453704	2.946541	4.205696	4.506547	4.398876	3.500000	3.500000	3.257353	
4.259531	4.453704	2.946541	4.206790	4.506547	4.398876	3.500000	3.500000	3.257353	
4.255556	4.453704	2.946541	4.206790	4.506547	4.398876	3.500000	3.500000	3.257353	
4.254306	4.453704	2.946541	4.206790	4.506547	4.398876	3.500000	3.500000	3.257353	
4.250474	4.453704	2.946541	4.206790	4.506547	4.398876	3.500000	3.500000	3.257353	
4.250474	4.453704	2.959375	4.206790	4.506127	4.398876	3.500000	3.500000	3.257353	
4.250474	4.453704	2.972050	4.206790	4.506127	4.398876	3.500000	3.500000	3.257353	
4.257243	4.453704	2.972050	4.206790	4.506127	4.398876	3.500000	3.500000	3.257353	
4.266144	4.453704	2.972050	4.206790	4.506127	4.398876	3.500000	3.500000	3.257353	
4.275478	4.453704	2.972050	4.206790	4.506127	4.398876	3.500000	3.500000	3.257353	
4.285202	4.453704	2.972050	4.206790	4.506127	4.398876	3.500000	3.500000	3.257353	
4.295936	4.453704	2.972050	4.206790	4.506127	4.398876	3.500000	3.500000	3.257353	
4.295936	4.453704	2.972050	4.206790	4.509709	4.398876	3.500000	3.500000	3.257353	
4.295936	4.453704	2.972050	4.206790	4.507223	4.398876	3.500000	3.500000	3.257353	
4.295936	4.453704	2.972050	4.206790	4.510367	4.398876	3.500000	3.500000	3.257353	
4.295936	4.453704	2.972050	4.206790	4.521061	4.398876	3.500000	3.500000	3.257353	
4.295936	4.453704	2.972050	4.206790	4.516871	4.398876	3.500000	3.500000	3.257353	
4.295936	4.453704	2.972050	4.206790	4.525602	4.398876	3.500000	3.500000	3.257353	
4.295936	4.453704	2.972050	4.206790	4.530882	4.398876	3.500000	3.500000	3.257353	
4.295936	4.453704	2.972050	4.206790	4.533892	4.398876	3.500000	3.500000	3.257353	
4.295936	4.453704	2.972050	4.206790	4.537934	4.398876	3.500000	3.500000	3.257353	
4.295936	4.453704	2.972050	4.206790	4.539928	4.398876	3.500000	3.500000	3.274648	
4.295936	4.453704	2.967593	4.211656	4.543866	4.398876	3.500000	3.500000	3.273026	
4.295936	4.453704	2.967593	4.211656	4.543866	4.398876	3.500000	3.500000	3.209375	
4.302102	4.453704	2.967593	4.211656	4.544516	4.398876	3.500000	3.500000	3.209375	
4.306255	4.453704	2.967593	4.211656	4.545810	4.398876	3.500000	3.500000	3.209375	
4.311585	4.453704	2.967593	4.211656	4.545810	4.398876	3.500000	3.500000	3.209375	
4.314633	4.453704	2.967593	4.211656	4.545810	4.398876	3.500000	3.500000	3.209375	
4.319797	4.453704	2.967593	4.211656	4.545810	4.398876	3.500000	3.500000	3.209375	
4.324874	4.453704	2.967593	4.211656	4.545810	4.398876	3.500000	3.500000	3.209375	
4.328281	4.453704	2.967593	4.211656	4.540780	4.398876	3.500000	3.500000	3.209375	
4.328281	4.453704	2.967593	4.211656	4.541431	4.399485	3.500000	3.500000	3.209375	
4.328281	4.453704	2.967593	4.211656	4.542079	4.415842	3.500000	3.500000	3.209375	
4.328281	4.453704	3.013314	4.211656	4.542726	4.382353	3.500000	3.500000	3.209375	
4.328281	4.453704	3.030172	4.211656	4.544655	4.382353	3.500000	3.500000	3.209375	
4.328281	4.453704	3.030172	4.211656	4.546053	4.382353	3.500000	3.500000	3.209375	
4.328281	4.453704	3.030172	4.211656	4.550616	4.382353	3.500000	3.500000	3.209375	
4.328281	4.453704	3.030172	4.211656	4.556680	4.382353	3.500000	3.500000	3.209375	
4.328281	4.453704	3.030172	4.211656	4.561753	4.382353	3.500000	3.500000	3.209375	
4.326923	4.453704	3.030172	4.211656	4.561753	4.382353	3.500000	3.500000	3.209375	
4.326480	4.453704	3.030172	4.211656	4.561753	4.382353	3.500000	3.500000	3.209375	
4.323998	4.453704	3.030172	4.211656	4.561753	4.382353	3.500000	3.500000	3.209375	
4.322010	4.453704	3.030172	4.211656	4.561753	4.382353	3.500000	3.500000	3.209375	
4.324209	4.453704	3.030172	4.211656	4.561753	4.382353	3.500000	3.500000	3.209375	
4.325850	4.453704	3.063559	4.211656	4.561753	4.382353	3.500000	3.500000	3.209375	
4.328024	4.453704	3.063559	4.216463	4.561753	4.382353	3.500000	3.500000	3.209375	
4.328024	4.453704	3.063559	4.216463	4.565789	4.382353	3.500000	3.500000	3.209375	
4.328024	4.453704	3.074438	4.216463	4.565104	4.382353	3.500000	3.500000	3.209375	
4.328024	4.453704	3.074438	4.216463	4.559846	4.382353	3.500000	3.500000	3.209375	
4.328024	4.453704	3.074438	4.216463	4.564485	4.382353	3.500000	3.500000	3.209375	
4.328024	4.453704	3.074438	4.216463	4.568868	4.382353	3.500000	3.500000	3.209375	
4.328024	4.453704	3.074438	4.216463	4.569688	4.382353	3.500000	3.500000	3.209375	
4.328024	4.453704	3.076389	4.216463	4.571429	4.382353	3.500000	3.500000	3.209375	
4.328024	4.453704	3.076389	4.216463	4.574599	4.382353	3.500000	3.500000	3.209375	
4.328024	4.453704	3.076389	4.216463	4.577323	4.382353	3.500000	3.500000	3.209375	
4.328024	4.453704	3.064917	4.216463	4.578354	4.382353	3.500000	3.500000	3.244186	
4.328024	4.453704	3.064917	4.216463	4.580400	4.382353	3.500000	3.500000	3.241573	
4.328024	4.453704	3.064917	4.216463	4.581416	4.382353	3.500000	3.500000	3.263441	
4.327961	4.453704	3.062500	4.211765	4.581639	4.382353	3.500000	3.500000	3.263441	
4.327961	4.453704	3.062500	4.220930	4.582450	4.382353	3.500000	3.500000	3.263441	
4.327961	4.453704	3.062500	4.255556	4.580805	4.382353	3.500000	3.500000	3.263441	
4.329043	4.453704	3.062500	4.273438	4.582267	4.382353	3.500000	3.500000	3.263441	
4.327987	4.453704	3.062500	4.273438	4.582753	4.382353	3.500000	3.500000	3.263441	
4.328013	4.453704	3.062500	4.273438	4.582753	4.382353	3.500000	3.500000	3.263441	
