4.522152	2.568966	3.823864	3.675000	3.724368	3.500000	3.643182	3.500000	3.500000	3.500000	
4.536111	2.568966	3.823864	3.675000	3.724368	3.500000	3.643182	3.500000	3.500000	3.500000	
4.578283	2.568966	3.823864	3.675000	3.724368	3.500000	3.643182	3.500000	3.500000	3.500000	
4.578283	2.622951	3.823864	3.675000	3.724368	3.500000	3.644397	3.500000	3.500000	3.500000	
4.578283	2.560606	3.823864	3.675000	3.724368	3.500000	3.644958	3.500000	3.500000	3.500000	
4.575000	2.560606	3.823864	3.675000	3.727811	3.500000	3.644958	3.500000	3.500000	3.500000	
4.565534	2.600000	3.823864	3.895833	3.727811	3.500000	3.656250	3.500000	3.500000	3.500000	
4.565534	2.646104	3.823864	3.895833	3.729351	3.500000	3.634298	3.500000	3.500000	3.500000	
4.565534	2.646104	3.823864	3.895833	3.729351	3.500000	3.657197	3.500000	3.500000	3.500000	
4.562500	2.646104	3.823864	3.895833	3.729351	3.500000	3.667293	3.500000	3.500000	3.500000	
4.566667	2.646104	3.823864	3.895833	3.729351	3.500000	3.687037	3.500000	3.500000	3.500000	
4.563679	2.646104	3.823864	3.895833	3.729351	3.500000	3.696691	3.500000	3.500000	3.500000	
4.563679	2.667614	3.823864	3.937500	3.729351	3.500000	3.693252	3.500000	3.500000	3.500000	
4.563679	2.736979	3.823864	3.937500	3.729351	3.500000	3.696646	3.500000	3.500000	3.500000	
4.565909	2.765152	3.850000	3.937500	3.729351	3.500000	3.660622	3.500000	3.500000	3.500000	
4.584783	2.765152	3.850000	3.892857	3.729351	3.500000	3.674129	3.500000	3.500000	3.500000	
4.584783	2.765152	3.850000	3.892857	3.729351	3.500000	3.654762	3.500000	3.666667	3.500000	
4.584783	2.765152	3.850000	3.892857	3.729351	3.500000	3.655093	3.500000	3.666667	3.500000	
4.584783	2.817308	3.788043	3.892857	3.729351	3.500000	3.661290	3.500000	3.666667	3.500000	
4.246503	2.817308	3.788043	3.892857	3.736516	3.500000	3.661290	3.500000	3.666667	3.500000	
4.089181	2.817308	3.788043	3.892857	3.742017	3.500000	3.661290	3.500000	3.666667	3.500000	
4.089181	2.817308	3.788043	3.892857	3.690845	3.500000	3.661290	3.500000	3.666667	3.500000	
4.089181	2.817308	3.418103	3.892857	3.690845	3.500000	3.649083	3.500000	3.666667	3.500000	
4.089181	2.817308	3.321429	3.892857	3.690845	3.500000	3.649083	3.500000	3.666667	3.500000	
4.094477	2.817308	3.419776	3.892857	3.690845	3.500000	3.649083	3.500000	3.666667	3.500000	
4.098011	2.817308	3.419776	3.892857	3.691958	3.500000	3.649083	3.500000	3.666667	3.500000	
4.125668	2.817308	3.419776	3.892857	3.691958	3.500000	3.649083	3.500000	3.666667	3.500000	
4.161538	2.817308	3.419776	3.892857	3.691958	3.500000	3.649083	3.500000	3.666667	3.500000	
4.161538	2.834559	3.419776	3.892857	3.682705	3.500000	3.636986	3.500000	3.666667	3.500000	
4.165816	2.834559	3.423358	3.892857	3.658377	3.500000	3.636986	3.500000	3.666667	3.500000	
4.165816	2.850719	3.423358	3.892857	3.644753	3.500000	3.645089	3.500000	3.666667	3.500000	
4.165816	2.866071	3.459459	3.892857	3.644753	3.500000	3.645089	3.500000	3.666667	3.500000	
4.165816	2.866071	3.465409	3.892857	3.644753	3.500000	3.638889	3.500000	3.666667	3.500000	
4.170051	2.852837	3.465409	3.892857	3.644753	3.500000	3.638043	3.500000	3.666667	3.500000	
4.170051	2.852837	3.465409	3.892857	3.644753	3.500000	3.626609	3.500000	3.666667	3.500000	
4.172794	2.914966	3.452160	3.892857	3.641414	3.500000	3.604255	3.500000	3.666667	3.500000	
4.172794	2.914966	3.452160	3.892857	3.641414	3.500000	3.608471	3.500000	3.666667	3.500000	
4.176887	2.914966	3.452160	3.892857	3.641414	3.500000	3.608471	3.500000	3.666667	3.500000	
4.176887	2.914966	3.452160	3.915000	3.648241	3.500000	3.608471	3.500000	3.666667	3.500000	
4.176887	2.914966	3.452160	3.915000	3.655000	3.500000	3.608471	3.500000	3.666667	3.500000	
4.176887	2.917219	3.468935	3.915000	3.655000	3.500000	3.608471	3.500000	3.666667	3.500000	
4.177230	2.930921	3.488701	3.915000	3.655000	3.500000	3.611111	3.500000	3.666667	3.500000	
4.177230	2.930921	3.493852	3.915000	3.655000	3.500000	3.611111	3.500000	3.666667	3.500000	
4.177230	3.012931	3.425651	3.915000	3.655000	3.500000	3.616803	3.500000	3.666667	3.500000	
4.177230	3.012931	3.455521	3.915000	3.656716	3.500000	3.616803	3.500000	3.666667	3.500000	
4.177570	3.012931	3.455521	3.915000	3.656716	3.500000	3.601476	3.500000	3.666667	3.500000	
4.177907	3.012931	3.455521	3.915000	3.656716	3.500000	3.618771	3.500000	3.666667	3.500000	
4.178571	3.012784	3.455521	3.915000	3.656716	3.500000	3.628956	3.500000	3.666667	3.500000	
4.162896	3.012784	3.455521	3.634868	3.656716	3.500000	3.628956	3.500000	3.666667	3.500000	
4.185022	3.012784	3.455521	3.634868	3.656716	3.500000	3.628956	3.500000	3.666667	3.500000	
4.202790	3.012784	3.455521	3.634868	3.656716	3.500000	3.628956	3.500000	3.666667	3.500000	
4.226042	3.012784	3.455521	3.634868	3.656716	3.500000	3.628956	3.500000	3.666667	3.500000	
4.226042	3.193925	3.455521	3.634868	3.656716	3.500000	3.624606	3.500000	3.666667	3.500000	
4.229253	3.310757	3.455521	3.634868	3.656716	3.500000	3.624606	3.500000	3.666667	3.500000	
4.229253	3.310757	3.455521	3.634868	3.657453	3.500000	3.633540	3.500000	3.666667	3.500000	
4.244939	3.310757	3.455521	3.634868	3.657020	3.500000	3.633540	3.500000	3.666667	3.500000	
4.244939	3.325581	3.455521	3.634868	3.657020	3.500000	3.625387	3.500000	3.666667	3.500000	
4.244939	3.307196	3.455521	3.634868	3.657020	3.500000	3.625387	3.500000	3.666667	3.500000	
4.247984	3.307196	3.455521	3.586420	3.657020	3.500000	3.625387	3.500000	3.666667	3.500000	
4.239960	3.296533	3.455521	3.586420	3.657020	3.500000	3.631860	3.500000	3.666667	3.500000	
4.243028	3.296533	3.455521	3.586420	3.657020	3.500000	3.640390	3.500000	3.666667	3.500000	
4.246032	3.300542	3.455521	3.603659	3.657020	3.500000	3.637857	3.500000	3.666667	3.500000	
4.246032	3.300542	3.455521	3.603659	3.657020	3.500000	3.668056	3.500000	3.666667	3.500000	
4.246032	3.300542	3.455521	3.603659	3.657020	3.500000	3.644667	3.500000	3.666667	3.500000	
4.257813	3.300542	3.455521	3.603659	3.657020	3.500000	3.640957	3.500000	3.666667	3.500000	
4.266409	3.300542	3.451835	3.603659	3.657020	3.500000	3.640957	3.500000	3.666667	3.500000	
4.274809	3.306655	3.451835	3.603659	3.657020	3.500000	3.637268	3.500000	3.666667	3.500000	
4.274809	3.306655	3.451835	3.603659	3.657020	3.500000	3.637268	3.500000	4.562500	3.500000	
4.274809	3.306655	3.451835	3.603659	3.657020	3.500000	3.637268	3.500000	4.547297	3.500000	
4.277567	3.306655	3.451835	3.603659	3.657020	3.500000	3.644634	3.500000	4.547297	3.500000	
4.277567	3.306655	3.451835	3.603659	3.657020	3.500000	3.647668	3.500000	4.547297	3.500000	
4.277567	3.306655	3.451835	3.603659	3.657020	3.500000	3.638817	3.500000	4.547297	3.500000	
4.277567	3.306655	3.451835	3.603659	3.676366	3.500000	3.638817	3.500000	4.547297	3.500000	
4.289377	3.306655	3.451835	3.603659	3.676366	3.500000	3.638817	3.500000	4.547297	3.500000	
4.312057	3.306655	3.451835	3.603659	3.676366	3.500000	3.635256	3.500000	4.547297	3.500000	
4.312057	3.300176	3.451835	3.603659	3.676366	3.500000	3.650633	3.500000	4.547297	3.500000	
4.312057	3.274221	3.451835	3.579787	3.676366	3.500000	3.637280	3.500000	4.547297	3.500000	
4.297089	3.280172	3.451835	3.634000	3.676366	3.500000	3.632206	3.500000	4.547297	3.500000	
4.297089	3.301520	3.451835	3.634000	3.676366	3.500000	3.637376	3.500000	4.547297	3.500000	
4.297089	3.301520	3.451835	3.590580	3.676366	3.500000	3.634474	3.500000	4.547297	3.500000	
4.297089	3.337097	3.451835	3.590580	3.676366	3.500000	3.641119	3.500000	4.547297	3.500000	
4.297089	3.337097	3.451835	3.590580	3.676366	3.500000	3.622931	3.500000	4.547297	3.500000	
4.297089	3.337097	3.460329	3.590580	3.687640	3.500000	3.616745	3.500000	4.547297	3.500000	
4.297089	3.342444	3.459941	3.590580	3.685340	3.500000	3.616745	3.500000	4.547297	3.500000	
4.297089	3.342444	3.466276	3.590580	3.677022	3.500000	3.616745	3.500000	4.547297	3.500000	
4.297089	3.345353	3.470845	3.590580	3.682477	3.500000	3.629673	3.500000	4.547297	3.500000	
4.297089	3.350639	3.470845	3.590580	3.682477	2.647059	3.629630	3.500000	4.547297	3.500000	
4.297089	3.356467	3.470845	3.590580	3.682477	2.647059	3.621005	3.500000	4.547297	3.500000	
4.297089	3.359277	3.470845	3.590580	3.682477	2.647059	3.618539	3.500000	4.547297	3.500000	
4.297089	3.371914	3.470845	3.590580	3.682477	2.647059	3.613889	3.500000	4.547297	3.500000	
4.297089	3.377612	3.471369	3.590580	3.682477	2.647059	3.613889	3.500000	4.547297	3.500000	
4.297089	3.377612	3.471369	3.590580	3.682477	2.647059	3.614083	3.500000	4.547297	3.500000	
4.297089	3.377612	3.464286	3.590580	3.683707	2.647059	3.600372	3.500000	4.547297	3.500000	
4.239844	3.377612	3.464286	3.590580	3.683707	2.647059	3.606747	3.500000	4.547297	3.500000	
4.197254	3.377612	3.464286	3.590580	3.683707	2.647059	3.611770	3.500000	4.547297	3.500000	
4.195157	3.377612	3.464286	3.590580	3.683707	2.647059	3.612933	3.500000	4.547297	3.500000	
4.188547	3.377612	3.464286	3.590580	3.683707	2.647059	3.612933	3.500000	4.547297	3.500000	
4.199725	3.377612	3.458125	3.595324	3.683707	2.647059	3.614091	3.500000	4.547297	3.500000	
4.201897	3.382440	3.458125	3.595324	3.683707	2.647059	3.614091	3.500000	4.547297	3.500000	
4.216755	3.382440	3.458125	3.595324	3.683707	2.647059	3.614091	3.500000	4.547297	3.500000	
4.211538	3.382440	3.458125	3.600000	3.692955	2.647059	3.614091	3.500000	4.547297	3.500000	
4.211741	3.382440	3.458125	3.600000	3.701469	2.647059	3.614091	3.500000	4.547297	3.500000	
4.211741	3.382440	3.458125	3.600000	3.700178	2.647059	3.626349	3.500000	4.547297	3.500000	
4.211741	3.382440	3.454869	3.600000	3.700178	2.647059	3.626349	3.500000	4.547297	3.500000	
4.211741	3.382440	3.454869	3.751055	3.700178	2.647059	3.626349	3.500000	4.547297	3.500000	
4.251253	3.382440	3.454869	3.751055	3.700178	2.647059	3.626349	3.500000	4.547297	3.500000	
4.251247	3.382440	3.454869	3.751055	3.700178	2.647059	3.624557	3.500000	4.547297	3.500000	
4.254950	3.383041	3.454869	3.769231	3.700178	2.647059	3.626991	3.500000	4.547297	3.500000	
4.254950	3.383041	3.454869	3.769231	3.700178	2.647059	3.627408	3.500000	4.547297	3.500000	
4.254950	3.385569	3.454869	3.769231	3.700178	2.647059	3.641681	3.500000	4.547297	3.500000	
4.203461	3.385569	3.454869	3.769231	3.700178	2.647059	3.635077	3.500000	4.547297	3.500000	
4.203461	3.385569	3.461538	3.769231	3.699378	2.647059	3.641653	3.500000	4.547297	3.500000	
4.205357	3.220330	3.461538	3.769231	3.699378	2.647059	3.641653	3.500000	4.547297	3.500000	
4.197743	3.220330	3.461538	3.769231	3.699378	2.647059	3.651067	3.500000	4.547297	3.500000	
4.218245	3.220330	3.461538	3.769231	3.699378	2.647059	3.651067	3.500000	4.547297	3.500000	
4.235892	3.220330	3.461538	3.769231	3.699867	2.647059	3.651067	3.500000	4.547297	3.500000	
4.235892	3.210613	3.461538	3.769231	3.699867	2.647059	3.652049	3.500000	4.547297	3.500000	
4.235923	3.210613	3.468750	3.769231	3.699867	2.647059	3.626800	3.500000	4.547297	3.500000	
4.235923	3.200108	3.466514	3.769231	3.699867	2.647059	3.626800	3.500000	4.547297	3.500000	
4.235923	3.200108	3.466514	3.769231	3.699867	2.647059	3.605952	3.500000	4.547297	3.500000	
4.237640	3.204644	3.466514	3.749016	3.699867	2.647059	3.606240	3.500000	4.547297	3.500000	
4.237640	3.204644	3.466514	3.753922	3.699867	2.647059	3.600236	3.500000	4.547297	3.500000	
4.237640	3.204644	3.466514	3.753922	3.699867	2.647059	3.597136	3.500000	4.547297	3.500000	
4.207965	3.204644	3.466514	3.753922	3.699867	2.647059	3.595054	3.500000	4.547297	3.500000	
4.175866	3.204644	3.466514	3.753922	3.699867	2.647059	3.595054	3.500000	4.547297	3.500000	
4.175866	3.199892	3.466514	3.753922	3.701020	2.647059	3.600385	3.500000	4.547297	3.500000	
4.184690	3.199892	3.466514	3.753922	3.701020	2.647059	3.602535	3.500000	4.547297	3.500000	
4.190000	3.199892	3.466514	3.753922	3.701020	2.647059	3.602535	3.500000	4.547297	3.500000	
4.180208	3.199892	3.466514	3.753922	3.697392	2.647059	3.602535	3.500000	4.547297	3.500000	
4.181443	3.199892	3.466514	3.753922	3.696083	2.647059	3.602535	3.500000	4.547297	3.500000	
4.179006	3.199892	3.466514	3.753922	3.691835	2.647059	3.598543	3.500000	4.547297	3.500000	
4.179006	3.218153	3.466514	3.753922	3.691835	2.647059	3.598543	3.500000	4.547297	3.500000	
4.188988	3.218153	3.466514	3.753922	3.691835	2.647059	3.598543	3.500000	4.547297	3.500000	
4.195631	3.218153	3.466514	3.753922	3.691835	2.647059	3.598543	3.500000	4.547297	3.500000	
4.195631	3.217230	3.474650	3.753922	3.691835	2.647059	3.598543	3.500000	4.547297	3.500000	
4.195631	3.217230	3.496569	3.753922	3.691835	2.647059	3.598543	3.500000	4.547297	3.500000	
4.192788	3.217230	3.496569	3.753922	3.691835	2.647059	3.588796	3.500000	4.547297	3.500000	
4.194551	3.217230	3.496569	3.743164	3.691835	2.647059	3.596531	3.500000	4.547297	3.500000	
4.190000	3.220063	3.492295	3.743164	3.691835	2.647059	3.587070	3.500000	4.547297	3.500000	
4.188563	3.220063	3.492295	3.748054	3.691835	2.647059	3.589179	3.500000	4.547297	3.500000	
4.191729	3.220063	3.492295	3.737403	3.691835	2.647059	3.578424	3.500000	4.547297	3.500000	
4.191729	3.220063	3.492295	3.737403	3.690570	2.647059	3.583696	3.500000	4.547297	3.500000	
4.191729	3.220063	3.492295	3.737403	3.690570	2.647059	3.584764	3.500000	4.547297	3.500000	
4.206642	3.220063	3.492295	3.737403	3.690570	2.647059	3.584764	3.500000	4.547297	3.500000	
4.206642	3.225723	3.492295	3.737403	3.690570	2.647059	3.584764	3.500000	4.547297	3.500000	
4.208103	3.225723	3.492295	3.737403	3.691060	2.647059	3.574113	3.500000	4.547297	3.500000	
4.208103	3.224794	3.492295	3.737403	3.691060	2.647059	3.575458	3.500000	4.547297	3.500000	
4.208103	3.220081	3.492295	3.737403	3.692207	2.647059	3.575458	3.500000	4.547297	3.500000	
4.208103	3.199803	3.492295	3.726054	3.692207	2.647059	3.576224	3.500000	4.547297	3.500000	
4.208103	3.195481	3.492295	3.726054	3.692207	2.647059	3.578212	3.500000	4.547297	3.500000	
4.209559	3.199020	3.492295	3.726054	3.693281	2.647059	3.578212	3.500000	4.547297	3.500000	
4.211009	3.199020	3.493186	3.726054	3.694420	2.647059	3.578212	3.500000	4.547297	3.500000	
4.225270	3.199020	3.493186	3.726054	3.694420	2.647059	3.578212	3.500000	4.547297	3.500000	
4.236283	3.199020	3.493186	3.726054	3.694420	2.647059	3.578212	3.500000	4.547297	3.500000	
4.244328	3.199020	3.493186	3.726054	3.694420	2.647059	3.578212	3.500000	4.547297	3.500000	
4.255993	3.199020	3.493186	3.726054	3.694420	2.647059	3.578212	3.500000	4.547297	3.500000	
4.255993	3.199020	3.435096	3.726054	3.694420	2.647059	3.578212	3.500000	4.547297	3.500000	
4.255993	3.199020	3.435096	3.726054	3.694904	2.647059	3.579184	3.500000	4.547297	3.500000	
4.257253	3.201267	3.435096	3.726054	3.694904	2.647059	3.581034	3.500000	4.547297	3.500000	
4.259779	3.201267	3.435096	3.726054	3.699741	2.647059	3.581034	3.500000	4.547297	3.500000	
4.261017	3.201267	3.435096	3.726054	3.702818	2.647059	3.581034	3.500000	4.547297	3.500000	
4.257614	3.200481	3.404962	3.742647	3.702818	2.647059	3.581034	3.500000	4.547297	3.500000	
4.257614	3.200481	3.370945	3.742647	3.702818	2.647059	3.581034	3.500000	4.547297	3.500000	
4.257614	3.164732	3.370945	3.673759	3.702818	2.647059	3.588820	3.500000	4.547297	3.500000	
4.255481	3.164732	3.370945	3.673759	3.702818	2.647059	3.587584	3.500000	4.547297	3.500000	
4.255481	3.164732	3.370945	3.695876	3.702818	2.647059	3.587584	3.500000	4.547297	3.500000	
4.259167	3.164732	3.370945	3.695876	3.702818	2.647059	3.588528	3.500000	4.547297	3.500000	
4.259167	3.175176	3.370945	3.686644	3.702818	2.647059	3.588528	3.500000	4.547297	3.500000	
4.259136	3.175176	3.373796	3.686644	3.702818	2.647059	3.590699	3.500000	4.547297	3.500000	
4.259136	3.193878	3.373796	3.686644	3.702818	2.647059	3.590699	3.500000	4.547297	3.500000	
4.261589	3.193878	3.373796	3.686644	3.702818	2.647059	3.589542	3.500000	4.547297	3.500000	
4.262789	3.193878	3.373796	3.686644	3.702818	2.647059	3.581388	3.500000	4.547297	3.500000	
4.262789	3.195671	3.352763	3.686644	3.702818	2.647059	3.578387	3.500000	4.547297	3.500000	
4.262789	3.194068	3.352763	3.686644	3.702818	2.647059	3.575193	3.500000	4.547297	3.500000	
4.262789	3.194068	3.352763	3.686644	3.702818	2.647059	3.579848	3.500000	4.547297	3.500000	
4.262789	3.194068	3.352763	3.686644	3.702818	2.647059	3.595865	3.500000	4.547297	3.500000	
4.262789	3.194068	3.365000	3.686644	3.702818	2.647059	3.595865	3.500000	4.547297	3.500000	
4.262789	3.194444	3.365000	3.686644	3.702818	2.647059	3.601124	3.500000	4.547297	3.500000	
4.262789	3.192857	3.365000	3.686644	3.702818	2.647059	3.601124	3.500000	4.547297	3.500000	
4.262789	3.197655	3.365000	3.686644	3.702818	2.647059	3.601611	3.500000	4.547297	3.500000	
4.262789	3.197655	3.365000	3.686644	3.702818	2.647059	3.605068	3.500000	4.547297	3.500000	
4.262789	3.207155	3.365000	3.686644	3.701620	2.647059	3.605296	3.500000	4.547297	3.500000	
4.247600	3.207155	3.365000	3.686644	3.701620	2.647059	3.602091	3.500000	4.547297	3.500000	
4.235226	3.207155	3.365000	3.686644	3.701620	2.647059	3.602091	3.500000	4.547297	3.500000	
4.241127	3.207155	3.365000	3.686644	3.700383	2.647059	3.602887	3.500000	4.547297	3.500000	
4.249237	3.207155	3.365000	3.686644	3.700383	2.647059	3.602887	3.500000	4.547297	3.500000	
4.253021	3.207155	3.363515	3.686644	3.700383	2.647059	3.602887	3.500000	4.547297	3.500000	
4.260821	3.207155	3.363515	3.686644	3.700383	2.647059	3.602887	3.500000	4.547297	3.500000	
4.260821	3.187500	3.363515	3.686644	3.700383	2.647059	3.602887	3.500000	4.547297	3.500000	
4.263643	3.187500	3.363515	3.686644	3.700383	2.647059	3.602887	3.500000	4.547297	3.500000	
4.270102	3.187500	3.363515	3.686644	3.700383	2.647059	3.602887	3.500000	4.547297	3.500000	
4.276449	3.187500	3.363515	3.686644	3.700383	2.647059	3.605392	3.500000	4.547297	3.500000	
4.279539	3.187500	3.363515	3.686644	3.700383	2.647059	3.606181	3.500000	4.547297	3.500000	
4.279539	3.187500	3.363515	3.686644	3.700383	2.647059	3.611482	3.500000	4.547297	3.500000	
4.279539	3.181102	3.363515	3.686644	3.700383	2.647059	3.617066	3.500000	4.547297	3.500000	
4.280576	3.179638	3.363515	3.686644	3.703059	2.647059	3.620370	3.500000	4.547297	3.500000	
4.280576	3.179638	3.350394	3.686644	3.703059	2.647059	3.620370	3.500000	4.547297	3.500000	
4.280576	3.184292	3.345502	3.691126	3.703059	2.647059	3.620370	3.500000	4.547297	3.500000	
4.282640	3.184292	3.344603	3.691126	3.703059	2.647059	3.620546	3.500000	4.547297	3.500000	
4.282640	3.179675	3.342820	3.697619	3.703059	2.647059	3.620546	3.500000	4.547297	3.500000	
4.282640	3.181048	3.342820	3.697619	3.703059	2.647059	3.617819	3.500000	4.547297	3.500000	
4.282640	3.181048	3.344784	3.697619	3.703059	2.647059	3.617819	3.500000	4.547297	3.500000	
4.306233	3.181048	3.344784	3.697619	3.703059	2.647059	3.617819	3.500000	4.547297	3.500000	
4.308599	3.181048	3.344784	3.697619	3.703059	2.647059	3.617819	3.500000	4.547297	3.500000	
4.326807	3.181048	3.344784	3.697619	3.703059	2.647059	3.617819	3.500000	4.547297	3.500000	
4.340000	3.181048	3.344784	3.697619	3.703059	2.647059	3.617819	3.500000	4.547297	3.500000	
4.340000	3.174347	3.344784	3.733129	3.703059	2.647059	3.609988	3.500000	4.547297	3.500000	
4.340000	3.174347	3.344784	3.733129	3.703059	2.647059	3.618126	3.500000	4.547297	3.500000	
4.331828	3.174347	3.344784	3.733129	3.703059	2.647059	3.618126	3.500000	4.547297	3.500000	
4.330537	3.174347	3.344784	3.733129	3.703059	2.647059	3.618126	3.500000	4.547297	3.500000	
4.321785	3.174347	3.344784	3.733129	3.703059	2.647059	3.618126	3.500000	4.547297	3.500000	
4.314560	3.174347	3.344784	3.733129	3.703059	2.647059	3.618126	3.500000	4.547297	3.500000	
4.314560	3.174347	3.344784	3.733129	3.711181	2.647059	3.620246	3.500000	4.547297	3.500000	
4.314490	3.174347	3.344784	3.733129	3.717674	2.647059	3.620246	3.500000	4.547297	3.500000	
4.314490	3.174347	3.363522	3.733129	3.717674	2.647059	3.620401	3.500000	4.547297	3.500000	
4.314490	3.174347	3.358263	3.733129	3.717674	2.647059	3.622087	3.500000	4.547297	3.500000	
4.314490	3.177147	3.356543	3.733129	3.717674	2.647059	3.622087	3.500000	4.547297	3.500000	
4.312226	3.177147	3.356543	3.733129	3.717674	2.647059	3.612390	3.500000	4.547297	3.500000	
4.312226	3.177147	3.356543	3.733129	3.717674	2.647059	3.604032	3.500000	4.547297	3.500000	
4.312226	3.179939	3.356543	3.733129	3.717674	2.647059	3.599198	3.500000	4.547297	3.500000	
4.312226	3.184932	3.356543	3.733129	3.717674	2.647059	3.599198	3.500000	4.547297	3.500000	
4.312226	3.184932	3.350898	3.733129	3.717674	2.647059	3.599198	3.500000	4.547297	3.500000	
4.312158	3.184932	3.360727	3.733129	3.717674	2.647059	3.600694	3.500000	4.547297	3.500000	
4.312158	3.184932	3.360727	3.733129	3.717674	2.647059	3.594345	3.500000	4.547297	3.500000	
4.312158	3.184932	3.360727	3.733129	3.717674	2.647059	3.590671	3.500000	4.547297	3.500000	
4.312158	3.182635	3.354478	3.733129	3.717674	2.647059	3.584435	3.500000	4.547297	3.500000	
4.315158	3.178519	3.354478	3.733129	3.717674	2.647059	3.579488	3.500000	4.547297	3.500000	
4.317391	3.178519	3.354478	3.733129	3.717674	2.647059	3.585149	3.500000	4.547297	3.500000	
4.317391	3.178519	3.356371	3.733129	3.717674	2.647059	3.586548	3.500000	4.547297	3.500000	
4.318872	3.178519	3.356371	3.733129	3.717674	2.647059	3.577756	3.500000	4.547297	3.500000	
4.318872	3.178519	3.358230	3.733129	3.717674	2.647059	3.577756	3.500000	4.547297	3.500000	
4.318872	3.178519	3.350945	3.733129	3.717674	2.647059	3.579154	3.500000	4.547297	3.500000	
4.304604	3.178519	3.350945	3.733129	3.717674	2.647059	3.580550	3.500000	4.547297	3.500000	
4.302072	3.178519	3.350945	3.733129	3.717674	2.647059	3.574634	3.500000	4.547297	3.500000	
4.301962	3.177145	3.350945	3.733129	3.718567	2.647059	3.574634	3.500000	4.547297	3.500000	
4.301962	3.182522	3.350945	3.733129	3.718567	2.647059	3.582929	3.500000	4.547297	3.500000	
