Author:A0269034B72QN3JHCVTL
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 

Author:A13FM4PY65LB4S
    0	    1	    0 
    1	   14	   32 
    2	    0	  318 
    3	    0	    0 
    4	    0	    8 
    5	    0	    0 
    6	    0	    2 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 

Author:A13PD0PF0KAAUO
    0	   17	    4 
    1	    0	    4 
    2	    0	    0 
    3	   38	    0 
    4	    0	    0 
    5	    0	    0 
    6	   28	  190 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 

Author:A143XMZSYKLR7F
    0	    1	   37 
    1	    0	    0 
    2	    0	    0 
    3	    0	    0 
    4	    0	    0 
    5	    0	    0 
    6	    0	    2 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 

Author:A14ATNX6XROJ6I
    0	    0	   15 
    1	    0	    0 
    2	    0	    0 
    3	    0	    0 
    4	    1	    0 
    5	    0	    0 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 

Author:A14CUVI8VTZG9B
    0	    1	    3 
    1	    5	  173 
    2	    0	    0 
    3	    0	    0 
    4	    0	    0 
    5	    0	    0 
    6	    1	    0 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 

Author:A14DJ1YG5DB021
    0	    1	    8 
    1	    0	    0 
    2	    0	    0 
    3	    0	    0 
    4	    7	    6 
    5	    0	    0 
    6	    0	   22 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 

Author:A14EK7CK43XIIE
    0	    0	    3 
    1	    1	   19 
    2	    0	    0 
    3	    0	    0 
    4	    0	    0 
    5	    0	    0 
    6	    1	    6 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 

Author:A14H5GNH2EIPAC
    0	    6	    2 
    1	    4	   58 
    2	    0	    0 
    3	    3	   15 
    4	    0	    0 
    5	    0	    0 
    6	    3	    8 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 

Author:A14IFKALTZIRSM
    0	    2	    9 
    1	    0	    5 
    2	    0	    0 
    3	    0	    2 
    4	    0	    1 
    5	    0	    0 
    6	   16	  123 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 

Author:A14J6P64A2ITH7
    0	    0	   40 
    1	    0	    4 
    2	    1	    0 
    3	    0	    0 
    4	    0	    0 
    5	    0	    0 
    6	    3	    0 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 

Author:A14L9WO8IN510B
    0	    0	    0 
    1	    0	    0 
    2	    0	    0 
    3	    0	    0 
    4	    0	    0 
    5	    0	    0 
    6	    0	    0 
    7	    0	    0 
    8	    3	   57 
    9	    0	    0 

Author:A14Q3UK4910CNO
    0	    0	    1 
    1	    0	    0 
    2	    0	    0 
    3	    0	    0 
    4	    0	    0 
    5	    0	    0 
    6	   21	   32 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 

Author:A14T34QV827WW9
    0	    0	    0 
    1	    0	    0 
    2	    0	    0 
    3	    0	    0 
    4	    0	   64 
    5	    0	    0 
    6	    1	    0 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 

Author:A14VRHOGJP2GFT
    0	    0	   70 
    1	    0	    0 
    2	    0	    0 
    3	    0	    0 
    4	    0	    0 
    5	    0	    0 
    6	    4	    0 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 

Author:A14YBOI1XSJ0UP
    0	   12	    5 
    1	    0	   66 
    2	    0	    0 
    3	   29	   54 
    4	    0	    0 
    5	    0	    0 
    6	   13	   30 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 

Author:A14Z6D3IRJ23F7
    0	    0	    0 
    1	    3	   34 
    2	    0	    0 
    3	   23	    0 
    4	    0	    0 
    5	    0	    0 
    6	    0	   73 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 

Author:A14ZTDPHRVH001
    0	    0	    1 
    1	   12	    2 
    2	    6	   46 
    3	    0	    0 
    4	  446	   40 
    5	    0	    0 
    6	    5	   10 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 

Author:A158M54UZXY20E
    0	    0	    0 
    1	    5	   11 
    2	    0	    0 
    3	    0	    0 
    4	    0	    0 
    5	    0	   21 
    6	    3	   25 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 

Author:A15DF0V80C6M8T
    0	    1	    0 
    1	   50	   12 
    2	    7	  120 
    3	    0	    1 
    4	    0	    1 
    5	    0	    0 
    6	  126	  171 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 

Author:A15GLTZTXOSQPX
    0	   22	   89 
    1	    0	    0 
    2	    0	    0 
    3	    0	    0 
    4	    0	    0 
    5	    0	    0 
    6	    9	   16 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 

Author:A15ONO3SDK12WK
    0	    2	   40 
    1	    0	    0 
    2	    0	    0 
    3	    0	    0 
    4	    0	    0 
    5	    0	    0 
    6	    4	    0 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 

Author:A15QOFEDU5XE5U
    0	    0	   41 
    1	    0	    7 
    2	    0	    1 
    3	    1	    0 
    4	    0	    0 
    5	    0	    0 
    6	    4	    0 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 

Author:A161GYYBS1I8DP
    0	    9	    3 
    1	    0	    0 
    2	    0	    0 
    3	    1	    0 
    4	   60	   39 
    5	    0	    0 
    6	    2	    0 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 

Author:A16BKWPV64PL99
    0	    0	    1 
    1	    0	    0 
    2	    0	    0 
    3	    0	    0 
    4	    3	    0 
    5	    0	    0 
    6	    4	   13 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 

Author:A16SPGA83A4J8H
    0	    0	    0 
    1	    0	    0 
    2	   43	    0 
    3	    0	    0 
    4	    0	    0 
    5	    0	    0 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 

Author:A16YHCLH0V7BMY
    0	    0	    0 
    1	    0	    0 
    2	    0	    0 
    3	    1	  188 
    4	    0	    0 
    5	    0	    0 
    6	    0	    1 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 

Author:A17FS08RHAEU43
    0	    0	   35 
    1	    0	    0 
    2	    0	    0 
    3	    0	    0 
    4	    0	    0 
    5	    0	    0 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 

Author:A17GK9E70O7Y9R
    0	    5	    0 
    1	    0	    0 
    2	    0	    0 
    3	    0	    0 
    4	    0	    0 
    5	    0	    0 
    6	    0	   24 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 

Author:A17HMM1M7T9PJ1
    0	    3	    7 
    1	    5	   15 
    2	    0	    0 
    3	    0	   16 
    4	    0	    0 
    5	    0	    0 
    6	    0	    7 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 

Author:A17TPYF9J7B583
    0	    4	   34 
    1	    4	    0 
    2	    0	    0 
    3	    0	    0 
    4	    0	    0 
    5	    0	    0 
    6	    1	   78 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 

Author:A17V9XL4CWTQ6G
    0	    6	    2 
    1	   44	  231 
    2	    3	  199 
    3	    0	    1 
    4	    9	    0 
    5	    0	    0 
    6	   34	   34 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 

Author:A187JICONF2643
    0	    7	   62 
    1	    0	    5 
    2	    0	    0 
    3	    0	    0 
    4	    2	    0 
    5	    0	    0 
    6	    6	    0 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 

Author:A18HJ8QKGD0ZZE
    0	    3	    0 
    1	    6	   20 
    2	   17	   41 
    3	    0	    0 
    4	    0	    0 
    5	    0	    0 
    6	    0	   58 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 

Author:A18Z37AMSO3JUL
    0	    0	    1 
    1	    9	    1 
    2	    0	    0 
    3	   10	    5 
    4	    0	    0 
    5	    0	    0 
    6	    0	   46 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 

Author:A190ZPGEAC07LG
    0	    7	   38 
    1	    0	    0 
    2	    0	    0 
    3	    0	    0 
    4	    0	    0 
    5	    0	    0 
    6	    6	    1 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 

Author:A19B4R4QYZNYG2
    0	    0	   47 
    1	    0	    3 
    2	    0	    0 
    3	    0	    0 
    4	    3	    4 
    5	    0	    0 
    6	   16	   13 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 

Author:A19CGWBCDO4OSJ
    0	   27	   37 
    1	    0	    0 
    2	    0	    0 
    3	    0	    0 
    4	    3	   19 
    5	    0	    0 
    6	    0	    2 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 

Author:A19J97YZF9IR5K
    0	    0	    0 
    1	    1	   18 
    2	    0	    0 
    3	    0	    0 
    4	    0	    0 
    5	    0	    0 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 

Author:A19K23KI3IEHVW
    0	    3	   35 
    1	    2	    0 
    2	    0	    0 
    3	    0	    0 
    4	    0	    0 
    5	    0	    0 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 

Author:A1AKW788238PWQ
    0	    0	    0 
    1	    0	    3 
    2	    2	   72 
    3	    0	    0 
    4	    0	    0 
    5	    0	    0 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 

Author:A1AT0CP6Z51A9I
    0	    3	   19 
    1	    0	    0 
    2	    0	    0 
    3	    0	    0 
    4	    0	    0 
    5	    0	    0 
    6	    1	   20 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 

Author:A1AUP5B5J0BPJ0
    0	    7	   11 
    1	    0	   10 
    2	    0	    1 
    3	    0	    1 
    4	    0	    0 
    5	    0	    0 
    6	    4	   26 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 

Author:A1AVG0DTFCXK5B
    0	    0	    9 
    1	    0	    0 
    2	    0	    0 
    3	    0	    1 
    4	    0	    0 
    5	    0	    0 
    6	    1	    6 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 

Author:A1AZIGHBBEWIW3
    0	    2	    6 
    1	    0	    0 
    2	    0	    0 
    3	    0	    1 
    4	    1	    0 
    5	    0	    0 
    6	    2	  122 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 

Author:A1B3PGK3EG7U5Z
    0	    0	   12 
    1	    0	    0 
    2	    0	    0 
    3	    0	    0 
    4	    0	    0 
    5	    0	    0 
    6	    0	    1 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 

Author:A1B70ZEWQ6UH1A
    0	    1	    2 
    1	    4	   12 
    2	    0	    0 
    3	    0	    0 
    4	    1	    0 
    5	    0	    0 
    6	    0	   13 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 

Author:A1BBAJVMUMR46S
    0	    1	    1 
    1	   14	   52 
    2	    0	    0 
    3	    1	    2 
    4	    0	    2 
    5	    0	    0 
    6	    6	   37 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 

Author:A1BD342U8BF3UC
    0	    2	    3 
    1	    1	    3 
    2	    1	    8 
    3	    0	    0 
    4	    0	   14 
    5	    0	    0 
    6	    3	   11 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 

Author:A1BPZ514YHHUZM
    0	   13	   87 
    1	    0	    0 
    2	    0	    0 
    3	    0	    0 
    4	    0	    0 
    5	    0	    0 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 

Author:A1C0Z7RYAODI1H
    0	    0	    0 
    1	    0	    0 
    2	    5	   81 
    3	    0	    0 
    4	    0	    0 
    5	    0	    0 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 

Author:A1CE6XHSOHC2IZ
    0	    5	    1 
    1	   12	    1 
    2	    0	    0 
    3	    1	    1 
    4	    1	    0 
    5	    0	    0 
    6	   27	    2 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 

Author:A1CK58RBLPK8Z6
    0	    1	    5 
    1	    0	    0 
    2	    0	    0 
    3	    0	    0 
    4	    2	   51 
    5	    0	    0 
    6	    1	    0 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 

Author:A1CKY01WDLN1DK
    0	    1	    3 
    1	    9	    6 
    2	    8	  172 
    3	    4	   16 
    4	    0	    0 
    5	    0	    0 
    6	    0	    2 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 

Author:A1COAJ6DRYGX7P
    0	    2	    3 
    1	    0	   87 
    2	    0	    0 
    3	    0	   22 
    4	    0	    0 
    5	    0	    0 
    6	    3	   45 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 

Author:A1D1782JK9GDNE
    0	   11	   10 
    1	    2	   24 
    2	    0	    0 
    3	    2	   20 
    4	    0	    0 
    5	    0	    0 
    6	    2	   37 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 

Author:A1D1MOEC3OXBW5
    0	    2	    0 
    1	    0	    0 
    2	   17	   31 
    3	    0	    0 
    4	    0	    0 
    5	    0	    0 
    6	    0	    8 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 

Author:A1D8ND2ES00NJG
    0	    3	   12 
    1	   33	   33 
    2	    0	   27 
    3	    0	    0 
    4	    0	    0 
    5	    0	    0 
    6	    4	   72 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 

Author:A1DBZ9HJSNQNNE
    0	    2	    7 
    1	    1	    1 
    2	    1	    0 
    3	    0	    0 
    4	    0	    0 
    5	    0	    0 
    6	    1	   74 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 

Author:A1DMJ8W2WFQV5R
    0	    0	    5 
    1	   19	    0 
    2	    0	   17 
    3	    0	    0 
    4	    0	    0 
    5	    0	    0 
    6	    0	   10 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 

Author:A1DPJ5YQBDCDWM
    0	    0	    0 
    1	    8	   15 
    2	    0	    0 
    3	    0	    0 
    4	    0	    3 
    5	    0	    0 
    6	    0	   60 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 

Author:A1DYDFBCF4AAF3
    0	   73	    2 
    1	    0	    0 
    2	    0	    0 
    3	    0	    0 
    4	    0	    0 
    5	    0	    0 
    6	    0	    1 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 

Author:A1E1QFESWTNC8W
    0	    0	   29 
    1	    0	    0 
    2	    0	    0 
    3	    0	    0 
    4	    1	    0 
    5	    0	    0 
    6	    3	    1 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 

Author:A1E3GPK8LXVM5L
    0	    4	   49 
    1	    0	    0 
    2	    1	    0 
    3	    0	    0 
    4	    0	    0 
    5	    0	    0 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 

Author:A1E9IIPXUT8NHL
    0	    0	    0 
    1	    0	  108 
    2	    0	    0 
    3	    0	    0 
    4	    0	    0 
    5	    0	    0 
    6	    0	    5 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 

Author:A1EGPEX9PA08UE
    0	    0	   28 
    1	    0	    0 
    2	    0	    0 
    3	    0	    0 
    4	    0	    0 
    5	    0	    0 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 

Author:A1EO2OXKG74WO8
    0	    3	   37 
    1	    0	    0 
    2	    0	    0 
    3	    0	    0 
    4	    0	    0 
    5	    0	    0 
    6	    5	    3 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 

Author:A1EUI1WWQJMXWT
    0	    0	    1 
    1	    7	    3 
    2	    0	    0 
    3	    0	    0 
    4	    2	    4 
    5	    0	    0 
    6	    0	   91 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 

Author:A1EVV74UQYVKRY
    0	    2	    7 
    1	   20	   10 
    2	    0	   92 
    3	    1	   49 
    4	    0	    0 
    5	    0	    0 
    6	   21	   41 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 

Author:A1F27EXZKJ7RWM
    0	    3	  498 
    1	    0	    0 
    2	    0	    0 
    3	    0	    0 
    4	    0	    0 
    5	    0	    0 
    6	    7	    0 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 

Author:A1FB17BKL0YN5L
    0	    0	    0 
    1	    0	    5 
    2	    1	    0 
    3	    2	   16 
    4	    0	    0 
    5	    0	    0 
    6	    7	   95 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 

Author:A1FMOX3EYXSQ1X
    0	   63	   21 
    1	    1	    0 
    2	    0	    0 
    3	    1	    0 
    4	    1	    0 
    5	    0	    0 
    6	    1	    4 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 

Author:A1FN9RHWUO0D4E
    0	    2	    2 
    1	    0	    0 
    2	    0	    0 
    3	    0	    0 
    4	    1	   29 
    5	    0	    0 
    6	    9	    1 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 

Author:A1FP6T5XNVHXMG
    0	    0	    0 
    1	    0	    6 
    2	    0	  102 
    3	    1	    0 
    4	    0	    0 
    5	    0	    0 
    6	    1	   17 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 

Author:A1FU6N9PIEIL5F
    0	    4	    0 
    1	    0	    0 
    2	    0	    0 
    3	    0	    0 
    4	    0	    0 
    5	    0	    0 
    6	    1	   87 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 

Author:A1G546SLPPAU1U
    0	    1	    3 
    1	    0	   24 
    2	    0	    3 
    3	    0	    0 
    4	    0	    0 
    5	    0	    0 
    6	    5	    8 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 

Author:A1GJ7UYEX30TPU
    0	    1	    0 
    1	    0	    0 
    2	    8	   93 
    3	    0	    0 
    4	    1	    0 
    5	    0	    0 
    6	    0	    1 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 

Author:A1GPK1HL326TQG
    0	    0	    2 
    1	    0	    0 
    2	    0	    0 
    3	    0	    0 
    4	    0	    0 
    5	    0	    0 
    6	    0	   55 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 

Author:A1GQ5ORAW7MYCU
    0	    3	   20 
    1	   12	   36 
    2	    0	    8 
    3	    0	    0 
    4	    0	    0 
    5	    0	    0 
    6	   25	  136 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 

Author:A1GU21UM30W6OJ
    0	    0	    8 
    1	    0	    0 
    2	   13	   39 
    3	    0	    0 
    4	    0	    3 
    5	    0	    0 
    6	    0	   14 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 

Author:A1GVFX5JXBR8PE
    0	   38	    6 
    1	    0	    0 
    2	    0	    0 
    3	    0	    0 
    4	    0	    0 
    5	    0	    0 
    6	    0	   20 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 

Author:A1HBZ2TFBR6JSW
    0	    6	    0 
    1	    1	    0 
    2	    0	    0 
    3	    0	    0 
    4	   12	    0 
    5	    0	    0 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 

Author:A1HEIJWJKXLQIL
    0	    0	    0 
    1	    0	   13 
    2	    0	    0 
    3	    0	    0 
    4	    0	    0 
    5	    0	    0 
    6	    1	   15 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 

Author:A1HI4VM5Q4LUET
    0	    0	    0 
    1	    5	   40 
    2	    1	   31 
    3	    2	    3 
    4	    1	    0 
    5	    0	    0 
    6	   10	    7 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 

Author:A1HMBAT1FGC5E6
    0	    1	    4 
    1	    2	   29 
    2	    0	    0 
    3	    0	    0 
    4	    0	    0 
    5	    0	    0 
    6	    1	    4 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 

Author:A1HRYC60VTMYC0
    0	    0	    0 
    1	    3	   15 
    2	    0	    0 
    3	    0	    0 
    4	    0	    0 
    5	    0	    0 
    6	    2	   84 
    7	    0	    0 
    8	    8	   14 
    9	    0	    0 

Author:A1HSUY7JWGMM2N
    0	    1	   17 
    1	    3	   17 
    2	    0	    0 
    3	    0	    0 
    4	    0	    0 
