Topic:0
fit	20	0.0020 

Topic:4
collar	596	0.0425 
dog	487	0.0347 
leash	438	0.0312 
great	144	0.0103 
like	122	0.0087 
product	114	0.0082 
buy	108	0.0077 
size	88	0.0063 
love	86	0.0062 
good	83	0.0059 
look	80	0.0057 
lead	77	0.0055 
walk	75	0.0054 
small	71	0.0051 
lupine	71	0.0051 
retractable	70	0.0050 
quality	66	0.0047 
metal	62	0.0045 
really	62	0.0045 
well	61	0.0044 
time	59	0.0042 
strong	57	0.0041 
design	56	0.0040 
fydo	56	0.0040 
need	53	0.0038 
cord	53	0.0038 
pull	51	0.0037 
easily	50	0.0036 
two	50	0.0036 
month	50	0.0036 
reflective	48	0.0035 
best	46	0.0033 
neck	45	0.0032 
seem	44	0.0032 
insert	43	0.0031 
belt	42	0.0030 
recommend	41	0.0030 
could	41	0.0030 
tag	41	0.0030 
fit	40	0.0029 
flexi	40	0.0029 
handle	39	0.0028 
chew	39	0.0028 
replace	39	0.0028 
water	38	0.0027 
break	38	0.0027 
color	37	0.0027 
order	36	0.0026 
large	36	0.0026 
durable	36	0.0026 

Topic:5
crystal	8	0.0034 
pure	5	0.0022 
prance	2	0.0010 
maintenance	1	0.0006 
vary	1	0.0006 
therefore	1	0.0006 
track	1	0.0006 
besides	1	0.0006 
label	1	0.0006 
lowest	1	0.0006 
fece	1	0.0006 
scooper	1	0.0006 
naturally	1	0.0006 
speed	1	0.0006 
cheapest	1	0.0006 
automatic	1	0.0006 
gon	1	0.0006 
na	1	0.0006 
﻿love	0	0.0002 
love	0	0.0002 
coat	0	0.0002 
great	0	0.0002 
super	0	0.0002 
warm	0	0.0002 
unfortunately	0	0.0002 
order	0	0.0002 
wrong	0	0.0002 
size	0	0.0002 
return	0	0.0002 
need	0	0.0002 
backorder	0	0.0002 
reorder	0	0.0002 
available	0	0.0002 
feed	0	0.0002 
saver	0	0.0002 
handy	0	0.0002 
item	0	0.0002 
excessive	0	0.0002 
bird	0	0.0002 
food	0	0.0002 
drop	0	0.0002 
ground	0	0.0002 
yeah	0	0.0002 
squirrel	0	0.0002 
upset	0	0.0002 
feeder	0	0.0002 
source	0	0.0002 
tray	0	0.0002 
attach	0	0.0002 
easily	0	0.0002 

Topic:6
﻿love	2257	0.0821 
toy	671	0.0244 
dog	487	0.0177 
cat	482	0.0175 
love	411	0.0150 
like	313	0.0114 
ball	245	0.0089 
box	231	0.0084 
litter	227	0.0083 
chew	223	0.0081 
buy	203	0.0074 
play	192	0.0070 
great	184	0.0067 
little	180	0.0066 
time	172	0.0063 
around	169	0.0062 
puppy	160	0.0058 
small	142	0.0052 
try	127	0.0046 
seem	126	0.0046 
really	125	0.0046 
month	123	0.0045 
well	119	0.0043 
good	115	0.0042 
two	109	0.0040 
large	100	0.0037 
old	99	0.0036 
hold	98	0.0036 
size	97	0.0035 
plastic	97	0.0035 
piece	95	0.0035 
big	87	0.0032 
could	83	0.0030 
inside	79	0.0029 
top	79	0.0029 
clean	78	0.0029 
cage	78	0.0029 
need	77	0.0028 
first	76	0.0028 
easy	74	0.0027 
better	73	0.0027 
treat	71	0.0026 
bag	71	0.0026 
pad	71	0.0026 
kong	71	0.0026 
favorite	70	0.0026 
product	69	0.0025 
week	69	0.0025 
hard	69	0.0025 
floor	68	0.0025 

Topic:7
﻿love	58	0.0189 
e-collar	25	0.0083 
collar	18	0.0060 
i.e.	12	0.0040 
cricket	11	0.0037 
lick	9	0.0031 
tube	9	0.0031 
cat	8	0.0028 
remove	8	0.0028 
con	8	0.0028 
feeding	8	0.0028 
incision	8	0.0028 
trimline	8	0.0028 
soft	7	0.0024 
advantix	7	0.0024 
blue	6	0.0021 
plastic	6	0.0021 
improve	6	0.0021 
k9	6	0.0021 
although	5	0.0018 
may	5	0.0018 
flexible	5	0.0018 
apply	4	0.0015 
water	4	0.0015 
area	4	0.0015 
hard	4	0.0015 
fabric	4	0.0015 
animal	4	0.0015 
completely	4	0.0015 
affect	4	0.0015 
clear	4	0.0015 
sound	4	0.0015 
typically	4	0.0015 
pro	4	0.0015 
wall	4	0.0015 
veterinarian	4	0.0015 
relatively	4	0.0015 
general	4	0.0015 
orange	4	0.0015 
elizabethan	4	0.0015 
mellow	4	0.0015 
permethrin	4	0.0015 
around	3	0.0011 
down	3	0.0011 
easy	3	0.0011 
stick	3	0.0011 
owner	3	0.0011 
difficult	3	0.0011 
absolutely	3	0.0011 
past	3	0.0011 

Topic:8
el	6	0.0026 
perfecta	4	0.0018 
para	4	0.0018 
newspaper	4	0.0018 
cee	4	0.0018 
ideal	2	0.0010 
material	2	0.0010 
paseos	2	0.0010 
en	2	0.0010 
los	2	0.0010 
que	2	0.0010 
perro	2	0.0010 
se	2	0.0010 
puede	2	0.0010 
alejar	2	0.0010 
un	2	0.0010 
poco	2	0.0010 
mas	2	0.0010 
sin	2	0.0010 
soltarlo	2	0.0010 
totalmente	2	0.0010 
largo	2	0.0010 
esto	2	0.0010 
muy	2	0.0010 
suave	2	0.0010 
lastima	2	0.0010 
las	2	0.0010 
manos	2	0.0010 
yeowww	2	0.0010 
during	1	0.0006 
test	1	0.0006 
btw	1	0.0006 
bunch	1	0.0006 
rug	1	0.0006 
minimal	1	0.0006 
vinegar	1	0.0006 
garbage	1	0.0006 
paper	1	0.0006 
absorb	1	0.0006 
anywhere	1	0.0006 
litterbox	1	0.0006 
near	1	0.0006 
folding	1	0.0006 
potent	1	0.0006 
banana	1	0.0006 
holiday	1	0.0006 
decoration	1	0.0006 
anchor	1	0.0006 
﻿love	0	0.0002 
love	0	0.0002 

Topic:9
﻿love	0	0.0002 
love	0	0.0002 
coat	0	0.0002 
great	0	0.0002 
super	0	0.0002 
warm	0	0.0002 
unfortunately	0	0.0002 
order	0	0.0002 
wrong	0	0.0002 
size	0	0.0002 
return	0	0.0002 
need	0	0.0002 
backorder	0	0.0002 
reorder	0	0.0002 
available	0	0.0002 
feed	0	0.0002 
saver	0	0.0002 
handy	0	0.0002 
item	0	0.0002 
excessive	0	0.0002 
bird	0	0.0002 
food	0	0.0002 
drop	0	0.0002 
ground	0	0.0002 
yeah	0	0.0002 
squirrel	0	0.0002 
upset	0	0.0002 
feeder	0	0.0002 
source	0	0.0002 
tray	0	0.0002 
attach	0	0.0002 
easily	0	0.0002 
enjoy	0	0.0002 
walk	0	0.0002 
around	0	0.0002 
good	0	0.0002 
instruction	0	0.0002 
rubber	0	0.0002 
tip	0	0.0002 
insert	0	0.0002 
metal	0	0.0002 
fairly	0	0.0002 
comb	0	0.0002 
small	0	0.0002 
large	0	0.0002 
perhaps	0	0.0002 
folk	0	0.0002 
manufacture	0	0.0002 
variation	0	0.0002 
china	0	0.0002 

