Topic:0
son	1	0.0005 
leap	1	0.0005 
decide	1	0.0005 
girly	1	0.0005 
money	1	0.0005 
test	1	0.0005 
push	1	0.0005 
case	1	0.0005 
could	1	0.0005 
leave	1	0.0005 
instead	1	0.0005 
screen	1	0.0005 
cartridge	1	0.0005 

Topic:7
train	206	0.0155 
track	164	0.0123 
piece	150	0.0113 
kit	141	0.0106 
car	132	0.0099 
great	113	0.0085 
paint	107	0.0081 
nice	102	0.0077 
product	95	0.0072 
good	87	0.0066 
build	85	0.0064 
model	83	0.0063 
plastic	77	0.0058 
well	75	0.0057 
look	75	0.0057 
wood	72	0.0054 
need	66	0.0050 
quality	65	0.0049 
buy	63	0.0048 
like	60	0.0045 
thomas	59	0.0045 
engine	58	0.0044 
color	55	0.0042 
wooden	55	0.0042 
price	54	0.0041 
box	54	0.0041 
crayon	53	0.0040 
little	51	0.0039 
paper	48	0.0036 
lego	48	0.0036 
run	45	0.0034 
melissa	45	0.0034 
doug	44	0.0033 
item	42	0.0032 
picture	42	0.0032 
fit	42	0.0032 
instruction	42	0.0032 
glue	41	0.0031 
block	40	0.0030 
really	39	0.0030 
two	39	0.0030 
break	39	0.0030 
project	39	0.0030 
problem	37	0.0028 
order	36	0.0027 
better	35	0.0027 
small	35	0.0027 
building	35	0.0027 
add	34	0.0026 
cheap	34	0.0026 

Topic:8
gun	53	0.0160 
dart	26	0.0079 
stamp	20	0.0061 
pump	16	0.0049 
nerf	14	0.0043 
shoot	11	0.0034 
doodle	11	0.0034 
ottoman	10	0.0031 
clip	9	0.0028 
dark	8	0.0025 
air	6	0.0019 
aim	6	0.0019 
sniper	6	0.0019 
barrel	5	0.0016 
shot	5	0.0016 
stock	5	0.0016 
cuz	5	0.0016 
pink	4	0.0013 
run	4	0.0013 
better	4	0.0013 
hard	4	0.0013 
fire	4	0.0013 
glow	4	0.0013 
obviously	4	0.0013 
pro	4	0.0013 
chair	4	0.0013 
la	4	0.0013 
excelente	4	0.0013 
drag	4	0.0013 
inflate	4	0.0013 
reload	4	0.0013 
magna	4	0.0013 
football	4	0.0013 
love	3	0.0010 
pad	3	0.0010 
easy	3	0.0010 
cheaper	3	0.0010 
heavy	3	0.0010 
ball	3	0.0010 
instruction	3	0.0010 
deliver	3	0.0010 
mattel	3	0.0010 
es	3	0.0010 
el	3	0.0010 
shell	3	0.0010 
hop	3	0.0010 
tiempo	3	0.0010 
glide	3	0.0010 
vinyl	3	0.0010 
chamber	3	0.0010 

Topic:9
elmo	44	0.0135 
phone	24	0.0074 
bubble	20	0.0062 
computer	14	0.0044 
mouse	10	0.0032 
mickey	8	0.0026 
clubhouse	7	0.0023 
software	7	0.0023 
talk	6	0.0020 
sesame	6	0.0020 
download	6	0.0020 
include	5	0.0017 
selection	5	0.0017 
wand	5	0.0017 
either	4	0.0014 
minute	4	0.0014 
check	4	0.0014 
cost	4	0.0014 
cell	4	0.0014 
list	4	0.0014 
mat	4	0.0014 
bottle	4	0.0014 
laugh	4	0.0014 
camera	4	0.0014 
grid	4	0.0014 
soap	4	0.0014 
rose	4	0.0014 
full	3	0.0011 
street	3	0.0011 
tv	3	0.0011 
battery	3	0.0011 
party	3	0.0011 
choose	3	0.0011 
none	3	0.0011 
spelling	3	0.0011 
cd	3	0.0011 
crazy	3	0.0011 
blow	3	0.0011 
above	3	0.0011 
balloon	3	0.0011 
tag	3	0.0011 
rating	3	0.0011 
alone	3	0.0011 
indeed	3	0.0011 
wal-mart	3	0.0011 
folk	3	0.0011 
shock	3	0.0011 
led	3	0.0011 
slight	3	0.0011 
database	3	0.0011 

Topic:10
pillow	3	0.0013 
pixter	3	0.0013 
conductor	2	0.0009 
entire	1	0.0006 
detailed	1	0.0006 
position	1	0.0006 
and/or	1	0.0006 
software	1	0.0006 
suspect	1	0.0006 
boppy	1	0.0006 
gate	1	0.0006 
witch	1	0.0006 
washer	1	0.0006 
einstein	1	0.0006 
﻿mom	0	0.0002 
dad	0	0.0002 
love	0	0.0002 
book	0	0.0002 
son	0	0.0002 
bore	0	0.0002 
first	0	0.0002 
leap	0	0.0002 
pad	0	0.0002 
nt	0	0.0002 
tad	0	0.0002 
different	0	0.0002 
christmas	0	0.0002 
really	0	0.0002 
great	0	0.0002 
actually	0	0.0002 
song	0	0.0002 
learn	0	0.0002 
like	0	0.0002 
bob	0	0.0002 
builder	0	0.0002 
thomas	0	0.0002 
however	0	0.0002 
cartoon	0	0.0002 
figure	0	0.0002 
train	0	0.0002 
dora	0	0.0002 
star	0	0.0002 
good	0	0.0002 
stop	0	0.0002 
play	0	0.0002 
little	0	0.0002 
boy	0	0.0002 
uncle	0	0.0002 
fourth	0	0.0002 
birthday	0	0.0002 

Topic:11
﻿mom	0	0.0002 
dad	0	0.0002 
love	0	0.0002 
book	0	0.0002 
son	0	0.0002 
bore	0	0.0002 
first	0	0.0002 
leap	0	0.0002 
pad	0	0.0002 
nt	0	0.0002 
tad	0	0.0002 
different	0	0.0002 
christmas	0	0.0002 
really	0	0.0002 
great	0	0.0002 
actually	0	0.0002 
song	0	0.0002 
learn	0	0.0002 
like	0	0.0002 
bob	0	0.0002 
builder	0	0.0002 
thomas	0	0.0002 
however	0	0.0002 
cartoon	0	0.0002 
figure	0	0.0002 
train	0	0.0002 
dora	0	0.0002 
star	0	0.0002 
good	0	0.0002 
stop	0	0.0002 
play	0	0.0002 
little	0	0.0002 
boy	0	0.0002 
uncle	0	0.0002 
fourth	0	0.0002 
birthday	0	0.0002 
never	0	0.0002 
dream	0	0.0002 
long	0	0.0002 
husband	0	0.0002 
hour	0	0.0002 
assemble	0	0.0002 
fun	0	0.0002 
track	0	0.0002 
stay	0	0.0002 
exceptionally	0	0.0002 
well	0	0.0002 
move	0	0.0002 
around	0	0.0002 
room	0	0.0002 

Topic:12
pizza	16	0.0059 
chocolate	8	0.0030 
mold	7	0.0027 
playmobil	6	0.0023 
calendar	5	0.0020 
wallet	5	0.0020 
advent	5	0.0020 
chip	4	0.0016 
bar	4	0.0016 
slice	4	0.0016 
topping	4	0.0016 
fraction	4	0.0016 
melt	3	0.0012 
candy	3	0.0012 
factory	2	0.0009 
jam	2	0.0009 
pot	2	0.0009 
tray	2	0.0009 
fill	2	0.0009 
spatula	2	0.0009 
around	1	0.0005 
kitchen	1	0.0005 
old	1	0.0005 
cook	1	0.0005 
always	1	0.0005 
pay	1	0.0005 
girly	1	0.0005 
wait	1	0.0005 
everything	1	0.0005 
four	1	0.0005 
hit	1	0.0005 
park	1	0.0005 
none	1	0.0005 
minute	1	0.0005 
painting	1	0.0005 
serve	1	0.0005 
six	1	0.0005 
eight	1	0.0005 
follow	1	0.0005 
cut	1	0.0005 
5th	1	0.0005 
familiar	1	0.0005 
prepare	1	0.0005 
heat	1	0.0005 
niece	1	0.0005 
grant	1	0.0005 
entire	1	0.0005 
jacket	1	0.0005 
surely	1	0.0005 
balloon	1	0.0005 

Topic:13
city	7	0.0028 
empire	7	0.0028 
builder	5	0.0020 
resource	5	0.0020 
series	3	0.0013 
important	2	0.0009 
seem	2	0.0009 
crayon	2	0.0009 
money	1	0.0006 
best	1	0.0006 
top	1	0.0006 
dry	1	0.0006 
admit	1	0.0006 
per	1	0.0006 
hundred	1	0.0006 
anybody	1	0.0006 
travel	1	0.0006 
five	1	0.0006 
endless	1	0.0006 
various	1	0.0006 
packing	1	0.0006 
pig	1	0.0006 
available	1	0.0006 
somehow	1	0.0006 
mess	1	0.0006 
curve	1	0.0006 
rail	1	0.0006 
ratio	1	0.0006 
awful	1	0.0006 
supply	1	0.0006 
mix	1	0.0006 
organization	1	0.0006 
trading	1	0.0006 
russian	1	0.0006 
insight	1	0.0006 
﻿mom	0	0.0002 
dad	0	0.0002 
love	0	0.0002 
book	0	0.0002 
son	0	0.0002 
bore	0	0.0002 
first	0	0.0002 
leap	0	0.0002 
pad	0	0.0002 
nt	0	0.0002 
tad	0	0.0002 
different	0	0.0002 
christmas	0	0.0002 
really	0	0.0002 
great	0	0.0002 

Topic:14
rico	7	0.0028 
puerto	6	0.0024 
building	3	0.0013 
tucker	3	0.0013 
appeal	2	0.0009 
modern	2	0.0009 
euro	2	0.0009 
today	1	0.0006 
despite	1	0.0006 
listen	1	0.0006 
edition	1	0.0006 
gameplay	1	0.0006 
worthy	1	0.0006 
furthermore	1	0.0006 
seller	1	0.0006 
influence	1	0.0006 
compete	1	0.0006 
pegasus	1	0.0006 
standard	1	0.0006 
component	1	0.0006 
bother	1	0.0006 
gamer	1	0.0006 
warning	1	0.0006 
appealing	1	0.0006 
reputation	1	0.0006 
independent	1	0.0006 
emerge	1	0.0006 
success	1	0.0006 
useless	1	0.0006 
prank	1	0.0006 
artistic	1	0.0006 
disk	1	0.0006 
clutch	1	0.0006 
convince	1	0.0006 
﻿mom	0	0.0002 
dad	0	0.0002 
love	0	0.0002 
book	0	0.0002 
son	0	0.0002 
bore	0	0.0002 
first	0	0.0002 
leap	0	0.0002 
pad	0	0.0002 
nt	0	0.0002 
tad	0	0.0002 
different	0	0.0002 
christmas	0	0.0002 
really	0	0.0002 
great	0	0.0002 
actually	0	0.0002 

Topic:15
weave	5	0.0020 
scarf	5	0.0020 
yarn	4	0.0017 
bcuz	3	0.0013 
length	2	0.0009 
may	1	0.0006 
besides	1	0.0006 
stock	1	0.0006 
needle	1	0.0006 
lovely	1	0.0006 
unable	1	0.0006 
tedious	1	0.0006 
edit	1	0.0006 
expand	1	0.0006 
contents	1	0.0006 
caboose	1	0.0006 
pouch	1	0.0006 
receiver	1	0.0006 
﻿mom	0	0.0002 
dad	0	0.0002 
love	0	0.0002 
book	0	0.0002 
son	0	0.0002 
bore	0	0.0002 
first	0	0.0002 
leap	0	0.0002 
pad	0	0.0002 
nt	0	0.0002 
tad	0	0.0002 
different	0	0.0002 
christmas	0	0.0002 
really	0	0.0002 
great	0	0.0002 
actually	0	0.0002 
song	0	0.0002 
learn	0	0.0002 
like	0	0.0002 
bob	0	0.0002 
builder	0	0.0002 
thomas	0	0.0002 
however	0	0.0002 
cartoon	0	0.0002 
figure	0	0.0002 
train	0	0.0002 
dora	0	0.0002 
star	0	0.0002 
good	0	0.0002 
stop	0	0.0002 
play	0	0.0002 
little	0	0.0002 

Topic:16
bum	1	0.0006 
ours	1	0.0006 
rubber	1	0.0006 
pressure	1	0.0006 
puff	1	0.0006 
marshmallow	1	0.0006 
washer	1	0.0006 
chamber	1	0.0006 
﻿mom	0	0.0002 
dad	0	0.0002 
love	0	0.0002 
book	0	0.0002 
son	0	0.0002 
bore	0	0.0002 
first	0	0.0002 
leap	0	0.0002 
pad	0	0.0002 
nt	0	0.0002 
tad	0	0.0002 
different	0	0.0002 
christmas	0	0.0002 
really	0	0.0002 
great	0	0.0002 
actually	0	0.0002 
song	0	0.0002 
learn	0	0.0002 
like	0	0.0002 
bob	0	0.0002 
builder	0	0.0002 
thomas	0	0.0002 
however	0	0.0002 
cartoon	0	0.0002 
figure	0	0.0002 
train	0	0.0002 
dora	0	0.0002 
star	0	0.0002 
good	0	0.0002 
stop	0	0.0002 
play	0	0.0002 
little	0	0.0002 
boy	0	0.0002 
uncle	0	0.0002 
fourth	0	0.0002 
birthday	0	0.0002 
never	0	0.0002 
dream	0	0.0002 
long	0	0.0002 
husband	0	0.0002 
hour	0	0.0002 
assemble	0	0.0002 

