4.420306	3.100000	4.412088	3.500000	3.500000	4.300000	2.916667	3.716667	5.000000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.422996	3.100000	4.412088	3.500000	3.500000	3.379630	2.916667	3.716667	5.000000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.389113	3.100000	4.412088	3.500000	3.500000	3.379630	2.916667	3.716667	5.000000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.398810	3.100000	4.412088	3.500000	3.500000	3.379630	2.916667	3.716667	5.000000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.399038	3.022727	4.324742	3.500000	3.500000	3.379630	2.916667	3.716667	5.000000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.401341	3.022727	4.324742	3.500000	3.250000	3.379630	2.916667	3.716667	5.000000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.402462	3.022727	4.324742	3.500000	3.361111	3.379630	2.916667	3.716667	5.000000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.402462	2.958333	4.324742	3.500000	3.083333	3.379630	2.916667	3.758065	5.000000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.375465	2.958333	4.324742	3.500000	2.947917	3.379630	2.916667	3.758065	5.000000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.380074	2.958333	4.331858	3.500000	2.947917	3.379630	2.916667	3.810606	5.000000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.381868	2.985294	4.331858	3.500000	2.947917	3.379630	2.916667	3.810606	5.000000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.380909	2.985294	4.319565	3.500000	2.947917	3.379630	2.916667	3.810606	5.000000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.383152	2.985294	4.319565	3.500000	2.947917	3.653846	2.916667	3.810606	5.000000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.371886	2.985294	4.319565	3.500000	2.947917	3.653846	2.916667	3.810606	5.000000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.361395	2.986842	4.319565	3.500000	2.947917	3.653846	2.916667	3.798780	5.000000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.319132	2.986842	4.319565	3.500000	2.947917	3.653846	2.916667	3.798780	5.000000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.314490	2.986842	4.319565	3.500000	2.947917	3.653846	2.916667	3.798780	5.000000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.316667	2.986842	4.325431	3.500000	2.947917	3.687500	2.916667	3.798780	5.000000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.318829	2.986842	4.325431	3.500000	2.947917	3.687500	2.916667	3.760000	5.000000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.301887	2.986842	4.325431	3.500000	2.947917	3.687500	2.916667	3.769608	5.000000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.306250	2.986842	4.325431	3.500000	2.947917	3.654762	2.916667	3.787736	5.000000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.282477	2.986842	4.331560	3.500000	2.947917	3.654762	2.916667	3.787736	5.000000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.279018	2.991379	4.340909	3.500000	2.947917	3.622642	2.916667	3.736111	5.000000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.279037	2.991379	4.297297	3.500000	2.947917	3.622642	2.916667	3.745455	5.000000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.273810	2.991379	4.297297	3.500000	2.947917	3.622642	2.916667	3.754464	5.000000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.277778	2.991379	4.297297	3.500000	2.947917	3.622642	2.916667	3.754464	5.000000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.260054	2.991379	4.297297	3.500000	2.947917	3.620536	2.916667	3.754464	5.000000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.260054	3.123288	4.297297	3.500000	2.947917	3.620536	2.916667	3.754464	5.000000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.267810	3.136842	4.274834	3.500000	2.947917	3.620536	2.916667	3.754464	5.000000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.267763	3.119748	4.274834	3.500000	2.947917	3.620536	2.916667	3.754464	5.000000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.271597	3.119748	4.261076	3.500000	2.947917	3.620536	2.916667	3.798507	5.000000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.271597	3.115854	4.261076	3.500000	2.947917	3.631579	2.916667	3.686620	5.000000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.269620	3.037097	4.261076	3.500000	2.947917	3.631579	2.916667	3.654605	5.000000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.255025	3.037097	4.261076	3.500000	2.947917	3.631579	2.916667	3.654605	5.000000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.262438	3.037097	4.261076	3.500000	2.947917	3.631579	2.916667	3.654605	5.000000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.256188	3.095679	4.261076	3.500000	2.947917	3.631579	2.916667	3.654605	5.000000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.259828	3.095679	4.261076	3.500000	2.947917	3.631579	2.916667	3.654605	5.000000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.259828	3.095679	4.261076	3.500000	2.947917	3.631579	2.916667	3.604430	5.000000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.244565	3.082822	4.265625	3.500000	2.947917	3.631579	2.916667	3.571875	5.000000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.244565	3.007246	4.265528	4.083333	2.947917	3.631579	2.916667	3.571875	5.000000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.244565	3.187956	4.265528	4.083333	2.947917	3.677966	2.916667	3.571875	5.000000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.244565	3.141745	4.265528	4.083333	2.947917	3.677966	2.916667	3.571875	5.000000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.244591	3.141484	4.265528	4.083333	2.947917	3.677966	2.916667	3.571875	5.000000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.239362	3.141484	4.250000	4.083333	2.947917	3.885714	2.916667	3.571875	4.416667	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.239362	3.141484	4.274425	4.083333	2.947917	3.885714	2.916667	3.571875	4.416667	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.246487	3.141484	4.274425	4.083333	2.947917	3.885714	2.916667	3.571875	4.416667	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.246487	3.151042	4.274425	4.083333	2.947917	3.885714	2.916667	3.561275	4.416667	3.000000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.246487	3.149756	4.274425	4.083333	2.947917	3.885714	2.916667	3.536058	4.416667	3.000000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.246487	3.144512	4.278571	4.083333	2.947917	3.885714	2.916667	3.546875	4.416667	3.000000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.246487	3.144512	4.278571	4.083333	2.947917	3.861111	2.916667	3.546875	4.416667	3.000000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.246487	3.106897	4.278571	4.083333	2.947917	3.932353	2.916667	3.546875	4.416667	3.000000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.246487	3.106897	4.278571	4.083333	2.947917	3.910920	2.916667	3.546875	4.416667	3.000000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.246487	3.105442	4.278571	4.083333	2.947917	3.935393	2.916667	3.546875	4.416667	3.000000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.256881	3.105442	4.278571	4.083333	2.947917	3.935393	2.916667	3.546875	4.416667	3.000000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.256881	3.105442	4.278571	4.083333	2.947917	3.935393	2.916667	3.546875	4.416667	3.000000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.262892	3.105442	4.278571	4.083333	2.947917	3.935393	2.916667	3.546875	4.416667	3.000000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.269401	3.105442	4.278571	4.083333	2.947917	3.935393	2.916667	3.546875	4.416667	3.000000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.258242	3.105442	4.278571	4.083333	2.947917	3.935393	2.916667	3.546875	4.416667	3.000000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.258242	3.105442	4.278571	4.083333	2.947917	3.935393	2.916667	3.542735	4.416667	3.000000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.258224	3.099438	4.278571	4.083333	2.947917	3.935393	2.916667	3.542735	4.416667	3.000000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.258224	3.089246	4.278571	4.083333	2.947917	3.935393	2.916667	3.542735	4.416667	3.000000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.259847	3.088816	4.286517	4.083333	2.947917	3.935393	2.916667	3.542735	4.416667	3.000000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.261364	3.085118	4.286517	4.083333	2.947917	3.935393	2.916667	3.567227	4.416667	3.000000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.264547	3.085118	4.286517	4.083333	2.947917	3.935393	2.916667	3.561983	4.416667	3.000000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.266129	3.085118	4.286517	4.083333	2.947917	3.935393	2.916667	3.561983	4.416667	3.000000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.267704	3.085118	4.286517	4.083333	2.947917	3.891753	2.916667	3.561983	4.416667	3.000000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.267516	3.085118	4.286517	4.083333	2.947917	3.891753	2.916667	3.561983	4.416667	3.000000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.267368	3.085118	4.286517	4.083333	2.947917	3.891753	2.916667	3.561983	4.416667	3.000000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.260504	3.085118	4.286517	4.083333	2.947917	3.891753	2.916667	3.540984	4.416667	3.000000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.262055	3.085118	4.286517	4.083333	2.947917	3.891753	2.916667	3.540984	4.416667	3.000000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.259875	3.085118	4.281726	4.083333	2.947917	3.906566	2.916667	3.564516	4.416667	3.000000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.246377	3.085118	4.281726	4.083333	2.947917	3.906566	2.916667	3.564516	4.416667	3.000000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.242929	3.085118	4.281726	4.083333	2.947917	3.906566	2.916667	3.564516	4.416667	3.000000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.245976	3.085118	4.281726	4.083333	2.947917	3.906566	3.250000	3.564516	4.416667	3.000000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.239066	3.085118	4.281726	4.083333	2.947917	3.906566	3.250000	3.576336	4.416667	3.000000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.240575	3.085118	4.292500	4.083333	2.947917	3.906566	3.250000	3.576336	4.416667	3.000000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.240575	3.085118	4.305825	4.083333	2.947917	3.906566	3.250000	3.576336	4.416667	3.000000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.243177	3.085118	4.305556	4.083333	2.947917	3.906566	3.250000	3.576336	4.416667	3.000000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.228967	3.085118	4.305556	4.083333	2.947917	3.906566	3.250000	3.576336	4.416667	3.000000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.224057	3.088574	4.305556	4.312500	2.947917	3.890000	3.250000	3.576336	4.416667	3.000000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.225280	3.088843	4.305556	4.312500	2.947917	3.891509	3.250000	3.576336	4.416667	3.000000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.228160	3.080247	4.305556	4.312500	2.947917	3.891509	3.250000	3.628676	4.416667	3.000000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.225092	3.078542	4.305556	4.312500	2.947917	3.891509	3.250000	3.628676	4.416667	3.000000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.220642	3.078542	4.318075	4.312500	2.947917	3.891509	3.250000	3.628676	4.416667	3.000000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.222070	3.075000	4.326835	4.312500	2.947917	3.879630	3.250000	3.611888	4.416667	3.000000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.226986	3.081863	4.304487	4.312500	2.947917	3.879630	3.250000	3.611888	4.222222	3.000000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.225358	3.090779	4.310950	4.312500	2.947917	3.855769	3.250000	3.611888	4.222222	3.000000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.228125	3.090779	4.288462	4.312500	2.947917	3.855769	3.250000	3.611888	4.222222	3.000000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.226507	3.090779	4.288306	4.312500	2.947917	3.855769	3.250000	3.611888	4.222222	3.000000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.226549	3.090779	4.288306	4.312500	2.947917	3.867537	3.250000	3.611888	4.222222	3.000000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.226549	3.016484	4.288306	4.312500	2.947917	3.867537	3.250000	3.611888	4.650000	3.000000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.227915	3.002698	4.288306	4.312500	2.947917	3.867537	3.250000	3.611888	4.650000	3.000000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.230634	3.002208	4.288306	4.312500	2.947917	3.867537	3.250000	3.611888	4.650000	3.000000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.230702	3.004409	4.296813	4.312500	2.947917	3.867537	3.250000	3.611301	4.650000	3.000000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.232049	2.997815	4.296813	4.312500	2.947917	3.867537	3.250000	3.592905	4.650000	3.000000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.233190	2.997815	4.296813	4.312500	2.947917	3.867537	3.250000	3.592905	4.650000	3.000000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.217949	2.997815	4.296813	4.312500	2.947917	3.867537	3.250000	3.592905	4.650000	3.000000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.217262	2.990964	4.296813	4.312500	2.947917	3.867537	3.250000	3.597315	4.650000	3.000000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.209037	2.984134	4.300943	4.312500	2.947917	3.867537	3.250000	3.597315	4.650000	3.000000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.210371	2.982860	4.311355	4.312500	2.947917	3.867537	3.250000	3.597315	4.650000	3.000000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.211700	2.978960	4.311355	4.312500	2.947917	3.867537	2.470588	3.597315	4.650000	3.000000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.211603	2.978960	4.311355	4.312500	2.947917	3.867537	2.470588	3.601667	4.650000	3.000000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.215702	2.975700	4.311355	4.312500	2.947917	3.870370	2.470588	3.601667	4.650000	3.000000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.215702	2.975700	4.313869	4.312500	2.947917	3.827815	2.470588	3.601667	4.650000	3.000000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.213054	2.975700	4.313869	4.312500	2.947917	3.827815	2.470588	3.601667	4.650000	3.000000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.215630	2.975700	4.313869	4.312500	2.947917	3.827815	2.470588	3.601667	4.650000	3.000000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.202033	2.975700	4.294065	4.312500	2.947917	3.827815	2.470588	3.601667	4.650000	3.000000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.197749	2.975700	4.294065	4.312500	2.947917	3.827815	2.470588	3.601667	4.650000	3.000000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.199037	2.975700	4.294065	4.312500	2.947917	3.827815	2.470588	3.620968	4.650000	3.000000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.199037	2.974507	4.298932	4.312500	2.947917	3.827815	2.470588	3.605346	4.650000	3.000000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.199037	2.974507	4.276632	4.312500	2.947917	3.827815	2.470588	3.605346	4.650000	3.000000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.199037	2.974507	4.252459	4.312500	2.947917	3.827815	2.470588	3.605346	4.650000	3.000000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.200321	3.010622	4.252459	4.312500	2.947917	3.827815	2.470588	3.577941	4.650000	3.000000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.200321	3.010622	4.252451	4.312500	2.947917	3.853226	2.470588	3.577941	4.650000	3.000000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.202875	3.010622	4.252451	4.312500	2.947917	3.853226	2.470588	3.577941	4.650000	3.000000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.197767	3.010622	4.252451	3.388889	2.947917	3.853226	2.470588	3.577941	4.650000	3.000000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.197767	2.986784	4.252451	3.388889	2.947917	3.853226	2.470588	3.586257	4.650000	3.000000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.197767	2.964539	4.252451	3.388889	2.947917	3.853226	2.470588	3.586257	4.650000	3.000000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.197767	2.939107	4.252451	3.388889	2.947917	3.853226	2.470588	3.586257	4.650000	3.000000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.197767	2.995241	4.252451	3.388889	2.947917	3.853226	2.470588	3.586257	4.650000	3.000000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.197767	2.987978	4.244318	3.388889	2.947917	3.853226	2.470588	3.586257	4.650000	3.000000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.197767	2.987978	4.244318	3.388889	2.947917	3.891768	2.470588	3.586257	4.650000	3.000000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.193959	2.978221	4.244337	3.236111	2.947917	3.891768	2.470588	3.586257	4.650000	3.000000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.193959	2.980886	4.244337	3.236111	2.947917	3.887725	2.470588	3.586257	4.650000	3.000000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.192155	2.988267	4.244337	3.236111	2.947917	3.889881	2.470588	3.586257	4.650000	3.000000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.194708	2.988267	4.265723	3.236111	2.947917	3.889881	2.470588	3.586257	4.650000	3.000000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.187014	2.988267	4.265723	3.236111	2.947917	3.872781	2.470588	3.586257	4.650000	3.000000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.183689	2.988267	4.265723	3.236111	2.947917	3.872781	2.470588	3.586257	4.650000	3.000000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.178843	2.988267	4.259202	3.236111	2.947917	3.872781	2.470588	3.586257	4.650000	3.000000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.181335	2.988351	4.259202	3.236111	2.947917	3.872781	2.470588	3.564655	4.650000	3.000000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.177870	2.986045	4.259174	3.236111	2.947917	3.872781	2.470588	3.550000	4.650000	3.000000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.177870	2.985799	4.259174	3.236111	2.947917	3.872781	2.470588	3.550000	4.650000	3.000000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.167290	2.985799	4.259174	3.236111	2.947917	3.872781	2.470588	3.539548	4.650000	3.000000	3.500000	3.500000	2.250000	3.500000	3.500000	3.500000	3.500000	
4.152574	2.985799	4.252915	3.236111	2.947917	3.872781	2.470588	3.539548	4.650000	3.000000	3.500000	3.500000	2.250000	3.500000	3.500000	3.500000	3.500000	
4.149927	2.985799	4.220509	3.236111	2.947917	3.872781	2.470588	3.541436	4.650000	3.000000	3.500000	3.500000	2.250000	3.500000	3.500000	3.500000	3.500000	
4.144679	2.985866	4.224667	3.236111	2.947917	3.872781	2.470588	3.541436	4.650000	3.000000	3.500000	3.500000	2.250000	3.500000	3.500000	3.500000	3.500000	
4.142078	2.985866	4.222296	3.236111	2.947917	3.883721	2.470588	3.541436	4.650000	3.000000	3.500000	3.500000	2.250000	3.500000	3.500000	3.500000	3.500000	
4.144565	2.985866	4.228460	3.236111	2.947917	3.883721	2.470588	3.541436	4.650000	3.000000	3.500000	3.500000	2.250000	3.500000	3.500000	3.500000	3.500000	
4.144565	2.985866	4.234655	3.236111	2.947917	3.883721	2.470588	3.545330	4.650000	3.000000	3.500000	3.500000	2.250000	3.500000	3.500000	3.500000	3.500000	
4.141414	2.985866	4.234655	3.236111	2.947917	3.887931	2.470588	3.545330	4.650000	3.000000	3.500000	3.500000	2.250000	3.500000	3.500000	3.500000	3.500000	
4.141164	2.985866	4.234655	3.236111	2.947917	3.887931	2.470588	3.556757	4.650000	3.000000	3.500000	3.500000	2.250000	3.500000	3.500000	3.500000	3.500000	
4.144850	2.985866	4.226309	3.236111	2.947917	3.887931	2.470588	3.556757	4.650000	3.000000	3.500000	3.500000	2.250000	3.500000	3.500000	3.500000	3.500000	
4.144026	2.985866	4.226309	3.236111	2.947917	3.887931	2.470588	3.556757	4.650000	3.000000	3.500000	3.500000	2.250000	3.500000	3.500000	3.500000	3.500000	
4.143211	2.987819	4.226309	3.484375	2.947917	3.887931	2.470588	3.556757	4.650000	3.000000	3.500000	3.500000	2.250000	3.500000	3.500000	3.500000	3.500000	
4.146732	2.987819	4.226309	3.484375	2.947917	3.887931	2.470588	3.564171	4.650000	3.000000	3.500000	3.500000	2.250000	3.500000	3.500000	3.500000	3.500000	
4.138621	2.987819	4.226485	3.484375	2.947917	3.887931	2.470588	3.557181	4.650000	3.000000	3.500000	3.500000	2.250000	3.500000	3.500000	3.500000	3.500000	
4.136676	2.991609	4.226485	3.484375	2.947917	3.887931	2.470588	3.557181	4.650000	3.000000	3.500000	3.500000	2.250000	3.500000	3.500000	3.500000	3.500000	
4.139041	2.989055	4.226485	3.484375	2.947917	3.887931	2.470588	3.557181	4.650000	3.000000	3.500000	3.500000	2.250000	3.500000	3.500000	3.500000	3.500000	
4.140219	2.989055	4.220443	3.484375	2.947917	3.929730	2.470588	3.557181	4.650000	3.000000	3.500000	3.500000	2.250000	3.500000	3.500000	3.500000	3.500000	
