Topic:0
small	20	0.0071 
old	19	0.0067 
handle	19	0.0067 
travel	18	0.0064 
large	18	0.0064 
like	18	0.0064 
front	17	0.0060 
recline	17	0.0060 
really	17	0.0060 
two	16	0.0057 
store	16	0.0057 
double	16	0.0057 
well	15	0.0054 
infant	15	0.0054 
nice	14	0.0050 
harness	14	0.0050 
canopy	14	0.0050 
best	14	0.0050 
umbrella	14	0.0050 
sturdy	13	0.0047 
husband	13	0.0047 
purchase	13	0.0047 
heavy	13	0.0047 
model	12	0.0043 
tray	12	0.0043 
problem	12	0.0043 
easily	11	0.0040 
feature	11	0.0040 
better	11	0.0040 
cup	11	0.0040 
month	11	0.0040 
seem	11	0.0040 
push	11	0.0040 
parent	10	0.0036 
car	10	0.0036 
compact	10	0.0036 
down	9	0.0033 

Topic:3
lid	4	0.0054 
degree	3	0.0042 
chest	2	0.0030 
top	1	0.0018 
husband	1	0.0018 
toy	1	0.0018 
breeze	1	0.0018 
open	1	0.0018 
full	1	0.0018 
beautiful	1	0.0018 
write	1	0.0018 
close	1	0.0018 
helpful	1	0.0018 
correctly	1	0.0018 
except	1	0.0018 
tan	1	0.0018 
book	1	0.0018 
beautifully	1	0.0018 
hole	1	0.0018 
lead	1	0.0018 
jardine	1	0.0018 
﻿excellent	0	0.0006 
accessory	0	0.0006 
storage	0	0.0006 
pocket	0	0.0006 
surprisingly	0	0.0006 
roomy	0	0.0006 
fabric	0	0.0006 
construction	0	0.0006 
sturdy	0	0.0006 
hang	0	0.0006 
wall	0	0.0006 
change	0	0.0006 
table	0	0.0006 
hold	0	0.0006 
receive	0	0.0006 
blanket	0	0.0006 
diaper	0	0.0006 
personal	0	0.0006 
care	0	0.0006 
item	0	0.0006 
cotton	0	0.0006 
ball	0	0.0006 
nail	0	0.0006 
clipper	0	0.0006 
etc	0	0.0006 
easily	0	0.0006 
depend	0	0.0006 
highly	0	0.0006 
recommend	0	0.0006 

Topic:4
car	15	0.0131 
product	10	0.0089 
order	9	0.0080 
ship	9	0.0080 
return	7	0.0063 
customer	7	0.0063 
receive	6	0.0055 
call	6	0.0055 
amazon	6	0.0055 
mirror	6	0.0055 
send	6	0.0055 
new	5	0.0046 
try	5	0.0046 
different	5	0.0046 
standard	5	0.0046 
bpa	5	0.0046 
service	5	0.0046 
b/c	5	0.0046 
shipping	5	0.0046 
window	4	0.0038 
place	4	0.0038 
buy	4	0.0038 
however	4	0.0038 
free	4	0.0038 
green	4	0.0038 
shades	4	0.0038 
stick	4	0.0038 
remote	4	0.0038 
closure	4	0.0038 
system	3	0.0030 
wheel	3	0.0030 
although	3	0.0030 
lb	3	0.0030 
could	3	0.0030 
middle	3	0.0030 
live	3	0.0030 
offer	3	0.0030 
definitely	3	0.0030 
pull	3	0.0030 
brand	3	0.0030 
bottom	3	0.0030 
film	3	0.0030 
exchange	3	0.0030 
black	3	0.0030 
awful	3	0.0030 
dark	3	0.0030 
mistake	3	0.0030 
flo	3	0.0030 
diaper	2	0.0021 
travel	2	0.0021 

Topic:5
seat	277	0.0697 
car	111	0.0280 
strap	54	0.0137 
carseat	52	0.0132 
old	51	0.0129 
easy	49	0.0124 
love	47	0.0119 
son	46	0.0117 
fit	44	0.0112 
buy	40	0.0102 
infant	38	0.0097 
safe	34	0.0087 
daughter	29	0.0074 
adjust	29	0.0074 
install	28	0.0072 
like	26	0.0067 
britax	26	0.0067 
little	25	0.0064 
month	25	0.0064 
comfortable	24	0.0062 
great	23	0.0059 
time	23	0.0059 
carrier	22	0.0056 
purchase	21	0.0054 
graco	19	0.0049 
harness	18	0.0046 
recline	18	0.0046 
big	18	0.0046 
could	18	0.0046 
review	18	0.0046 
try	17	0.0044 
height	17	0.0044 
safety	16	0.0041 
need	16	0.0041 
really	16	0.0041 
carry	16	0.0041 
booster	16	0.0041 
position	15	0.0039 
problem	15	0.0039 
child	15	0.0039 
move	15	0.0039 
padding	15	0.0039 
marathon	15	0.0039 
base	14	0.0036 
well	14	0.0036 
look	14	0.0036 
secure	14	0.0036 
worth	13	0.0034 
far	13	0.0034 
triumph	13	0.0034 

Topic:6
crib	45	0.0342 
mattress	22	0.0169 
bedding	16	0.0124 
bed	14	0.0109 
pattern	12	0.0094 
bumper	12	0.0094 
wall	11	0.0086 
purple	10	0.0079 
sleep	9	0.0071 
print	8	0.0064 
top	7	0.0056 
flower	7	0.0056 
husband	6	0.0049 
toddler	6	0.0049 
border	6	0.0049 
wendy	6	0.0049 
bellissimo	6	0.0049 
little	5	0.0041 
could	5	0.0041 
white	5	0.0041 
mobile	5	0.0041 
new	4	0.0034 
daughter	4	0.0034 
piece	4	0.0034 
sheet	4	0.0034 
company	4	0.0034 
pain	4	0.0034 
beautiful	4	0.0034 
choice	4	0.0034 
adorable	4	0.0034 
garden	4	0.0034 
quilt	4	0.0034 
double	4	0.0034 
art	4	0.0034 
accessory	3	0.0026 
receive	3	0.0026 
purchase	3	0.0026 
nicely	3	0.0026 
already	3	0.0026 
fit	3	0.0026 
look	3	0.0026 
perfectly	3	0.0026 
check	3	0.0026 
roll	3	0.0026 
compare	3	0.0026 
reason	3	0.0026 
everything	3	0.0026 
plan	3	0.0026 
touch	3	0.0026 
clip	3	0.0026 

Topic:7
love	67	0.0183 
like	59	0.0161 
chair	55	0.0151 
great	52	0.0142 
buy	48	0.0132 
bottle	47	0.0129 
time	41	0.0113 
good	40	0.0110 
month	39	0.0107 
sit	37	0.0102 
really	37	0.0102 
son	36	0.0099 
little	35	0.0096 
pillow	31	0.0085 
play	31	0.0085 
old	30	0.0083 
sleep	28	0.0077 
toy	27	0.0075 
daughter	27	0.0075 
first	27	0.0075 
could	23	0.0064 
never	22	0.0061 
product	22	0.0061 
around	21	0.0058 
avent	21	0.0058 
hold	20	0.0056 
seem	20	0.0056 
boppy	19	0.0053 
try	18	0.0050 
nursing	18	0.0050 
bouncer	18	0.0050 
well	17	0.0047 
look	17	0.0047 
cup	17	0.0047 
feel	17	0.0047 
nice	16	0.0045 
down	16	0.0045 
week	16	0.0045 
start	16	0.0045 
pack	16	0.0045 
mobile	16	0.0045 
fall	16	0.0045 
bassinet	16	0.0045 
change	15	0.0042 
need	15	0.0042 
tray	15	0.0042 
feed	15	0.0042 
bear	15	0.0042 
move	14	0.0039 
music	14	0.0039 

Topic:8
blanket	26	0.0222 
swaddle	20	0.0172 
warm	10	0.0088 
wrap	8	0.0071 
son	7	0.0063 
size	7	0.0063 
sleep	7	0.0063 
cold	7	0.0063 
tub	7	0.0063 
zipper	7	0.0063 
fleece	6	0.0054 
bundle	5	0.0046 
cotton	4	0.0038 
wash	4	0.0038 
newborn	4	0.0038 
two	4	0.0038 
towel	4	0.0038 
arm	4	0.0038 
small	4	0.0038 
mat	4	0.0038 
sleeper	4	0.0038 
gap	4	0.0038 
nice	3	0.0029 
especially	3	0.0029 
like	3	0.0029 
week	3	0.0029 
long	3	0.0029 
daughter	3	0.0029 
little	3	0.0029 
really	3	0.0029 
winter	3	0.0029 
wiggle	3	0.0029 
hood	3	0.0029 
bigger	3	0.0029 
inch	3	0.0029 
play	3	0.0029 
gerber	3	0.0029 
prefer	3	0.0029 
sack	3	0.0029 
zip	3	0.0029 
hold	2	0.0021 
canvas	2	0.0021 
place	2	0.0021 
time	2	0.0021 
soft	2	0.0021 
big	2	0.0021 
nearly	2	0.0021 
three	2	0.0021 
start	2	0.0021 
inside	2	0.0021 

Topic:9
boppy	11	0.0132 
slipcover	6	0.0074 
worth	4	0.0052 
bare	3	0.0040 
print	2	0.0029 
buy	2	0.0029 
drip	2	0.0029 
liquid	2	0.0029 
cotton	1	0.0017 
time	1	0.0017 
stain	1	0.0017 
different	1	0.0017 
money	1	0.0017 
help	1	0.0017 
easier	1	0.0017 
winter	1	0.0017 
several	1	0.0017 
why	1	0.0017 
fan	1	0.0017 
choice	1	0.0017 
suppose	1	0.0017 
lose	1	0.0017 
except	1	0.0017 
gift	1	0.0017 
main	1	0.0017 
against	1	0.0017 
friend	1	0.0017 
regular	1	0.0017 
mean	1	0.0017 
spit	1	0.0017 
instruction	1	0.0017 
washer	1	0.0017 
dryer	1	0.0017 
dirty	1	0.0017 
thin	1	0.0017 
formulum	1	0.0017 
exact	1	0.0017 
force	1	0.0017 
owner	1	0.0017 
theyre	1	0.0017 
damage	1	0.0017 
bellissimo	1	0.0017 
dirt	1	0.0017 
drool	1	0.0017 
﻿excellent	0	0.0006 
accessory	0	0.0006 
storage	0	0.0006 
pocket	0	0.0006 
surprisingly	0	0.0006 
roomy	0	0.0006 

Topic:10
clean	1	0.0018 
piece	1	0.0018 
figure	1	0.0018 
clear	1	0.0018 
practical	1	0.0018 
detail	1	0.0018 
rubber	1	0.0018 
﻿excellent	0	0.0006 
accessory	0	0.0006 
storage	0	0.0006 
pocket	0	0.0006 
surprisingly	0	0.0006 
roomy	0	0.0006 
fabric	0	0.0006 
construction	0	0.0006 
sturdy	0	0.0006 
hang	0	0.0006 
wall	0	0.0006 
change	0	0.0006 
table	0	0.0006 
hold	0	0.0006 
receive	0	0.0006 
blanket	0	0.0006 
diaper	0	0.0006 
personal	0	0.0006 
care	0	0.0006 
item	0	0.0006 
cotton	0	0.0006 
ball	0	0.0006 
nail	0	0.0006 
clipper	0	0.0006 
etc	0	0.0006 
easily	0	0.0006 
depend	0	0.0006 
highly	0	0.0006 
recommend	0	0.0006 
mention	0	0.0006 
cute	0	0.0006 
wash	0	0.0006 
comment	0	0.0006 
match	0	0.0006 
canvas	0	0.0006 
folding	0	0.0006 
bin	0	0.0006 
nice	0	0.0006 
excellent	0	0.0006 
price	0	0.0006 
graco	0	0.0006 
snugride	0	0.0006 
carseat	0	0.0006 

Topic:11
﻿excellent	0	0.0006 
accessory	0	0.0006 
storage	0	0.0006 
pocket	0	0.0006 
surprisingly	0	0.0006 
roomy	0	0.0006 
fabric	0	0.0006 
construction	0	0.0006 
sturdy	0	0.0006 
hang	0	0.0006 
wall	0	0.0006 
change	0	0.0006 
table	0	0.0006 
hold	0	0.0006 
receive	0	0.0006 
blanket	0	0.0006 
diaper	0	0.0006 
personal	0	0.0006 
care	0	0.0006 
item	0	0.0006 
cotton	0	0.0006 
ball	0	0.0006 
nail	0	0.0006 
clipper	0	0.0006 
etc	0	0.0006 
easily	0	0.0006 
depend	0	0.0006 
highly	0	0.0006 
recommend	0	0.0006 
mention	0	0.0006 
cute	0	0.0006 
wash	0	0.0006 
comment	0	0.0006 
match	0	0.0006 
canvas	0	0.0006 
folding	0	0.0006 
bin	0	0.0006 
nice	0	0.0006 
excellent	0	0.0006 
price	0	0.0006 
graco	0	0.0006 
snugride	0	0.0006 
carseat	0	0.0006 
travel	0	0.0006 
system	0	0.0006 
great	0	0.0006 
20lb	0	0.0006 
hear	0	0.0006 
new	0	0.0006 
model	0	0.0006 

Topic:12
﻿excellent	2998	0.4621 
son	52	0.0081 
child	34	0.0053 
look	27	0.0042 
first	26	0.0041 
table	25	0.0039 
size	23	0.0036 
box	23	0.0036 
down	22	0.0035 
room	22	0.0035 
item	21	0.0033 
easily	21	0.0033 
toy	21	0.0033 
nice	20	0.0032 
well	20	0.0032 
front	20	0.0032 
month	20	0.0032 
fabric	19	0.0030 
hold	19	0.0030 
like	19	0.0030 
problem	19	0.0030 
good	19	0.0030 
bit	18	0.0029 
review	18	0.0029 
fine	17	0.0027 
purchase	17	0.0027 
turn	17	0.0027 
fit	16	0.0025 
test	16	0.0025 
line	16	0.0025 
sleep	15	0.0024 
fall	15	0.0024 
different	14	0.0022 
decide	14	0.0022 
sell	14	0.0022 
top	13	0.0021 
color	13	0.0021 
nursery	13	0.0021 
read	13	0.0021 
may	13	0.0021 
jump	13	0.0021 
graco	12	0.0019 
heavy	12	0.0019 
bear	12	0.0019 
level	12	0.0019 
seem	12	0.0019 
fold	11	0.0018 
already	11	0.0018 
reach	11	0.0018 
less	11	0.0018 

