4.316116	4.336842	3.953947	3.000000	3.000000	3.942308	3.583333	3.653226	3.553191	3.000000	3.000000	3.000000	3.699219	
4.315574	4.288462	3.953947	3.000000	3.000000	3.942308	3.583333	3.653226	3.553191	3.000000	3.000000	3.000000	3.699219	
4.315574	4.284091	3.980769	3.000000	3.000000	3.942308	3.583333	3.570313	3.553191	3.000000	3.000000	3.000000	3.699219	
4.342520	4.284091	3.980769	3.000000	3.000000	3.942308	3.583333	3.570313	3.553191	3.000000	3.000000	3.000000	3.699219	
4.342520	4.310547	3.980769	3.000000	3.000000	3.942308	3.583333	3.570313	3.553191	3.000000	3.000000	3.000000	3.699219	
4.322695	4.310547	3.980769	3.000000	3.000000	3.942308	3.583333	3.583333	3.553191	3.000000	3.000000	3.000000	3.699219	
4.312925	4.310547	3.980769	3.000000	3.000000	3.942308	3.583333	3.583333	3.553191	3.000000	3.000000	3.000000	3.703488	
4.335526	4.315891	3.980769	3.000000	3.000000	3.942308	3.625000	3.583333	3.553191	3.000000	3.000000	3.000000	3.681298	
4.335526	4.331439	3.980769	3.000000	3.000000	3.942308	3.506579	3.583333	3.553191	3.000000	3.000000	3.000000	3.683333	
4.342357	4.331439	3.980769	3.000000	3.000000	3.942308	3.506579	3.473837	3.418269	3.000000	3.000000	3.000000	3.618483	
4.358696	4.331439	3.980769	3.000000	3.000000	3.942308	3.506579	3.473837	3.418269	3.000000	3.000000	3.000000	3.609954	
4.358696	4.266667	3.980769	3.000000	3.000000	3.942308	3.506579	3.463068	3.418269	3.000000	3.000000	3.000000	3.616359	
4.341716	4.266667	3.980769	3.000000	3.000000	3.942308	3.506579	3.599537	3.418269	3.000000	3.000000	3.000000	3.520161	
4.322059	4.266667	3.980769	3.000000	3.000000	3.942308	3.506579	3.602713	3.418269	3.000000	3.000000	3.000000	3.518775	
4.314655	4.266667	3.980769	3.000000	3.000000	4.017857	3.494186	3.568345	3.418269	3.000000	3.000000	3.000000	3.508654	
4.330163	4.266667	3.980769	3.000000	1.000000	4.017857	3.494186	3.568345	3.418269	3.000000	3.000000	3.000000	3.502841	
4.333770	4.266667	3.980769	3.000000	1.000000	4.017857	3.494186	3.568345	3.418269	3.000000	3.000000	3.000000	3.492593	
4.337121	4.266667	3.980769	3.000000	1.000000	4.017857	3.494186	3.570423	3.418269	3.000000	3.000000	3.000000	3.494565	
4.262731	4.266667	3.980769	3.000000	1.000000	4.017857	3.494186	3.570423	3.418269	3.000000	3.000000	3.000000	3.500000	
4.250000	4.266667	3.980769	3.000000	3.666667	3.912500	3.494186	3.570423	3.418269	3.000000	3.000000	3.000000	3.502688	
4.289419	4.266667	3.980769	3.000000	3.666667	3.912500	3.783582	3.570423	3.418269	3.000000	3.000000	3.000000	3.470000	
4.301793	4.266544	3.980769	3.000000	3.666667	3.912500	3.769737	3.570423	3.418269	3.000000	3.000000	3.000000	3.469156	
4.305871	4.266544	3.980769	3.000000	3.666667	3.912500	3.769737	3.570423	3.418269	3.000000	3.000000	3.000000	3.469156	
4.301306	4.266544	3.980769	3.000000	3.666667	3.912500	3.769737	3.570423	3.418269	3.000000	3.000000	3.000000	3.461290	
4.299451	4.266544	3.980769	3.000000	3.666667	3.912500	3.744048	3.570423	3.418269	3.000000	3.000000	3.000000	3.466154	
4.299451	4.342424	3.980769	3.000000	3.666667	3.912500	3.744048	3.552448	3.418269	3.000000	3.000000	3.000000	3.466154	
4.285842	4.342424	4.012195	3.000000	3.666667	3.912500	3.744048	3.552448	3.418269	3.000000	3.000000	3.000000	3.475610	
4.305172	4.342424	4.012195	3.000000	3.666667	3.912500	3.744048	3.552448	3.418269	3.000000	3.000000	3.000000	3.482576	
4.291946	4.342424	4.012195	3.000000	4.000000	3.912500	3.744048	3.552448	3.418269	3.000000	3.000000	3.000000	3.486527	
4.312102	4.342424	3.930233	3.000000	4.000000	3.895833	3.744048	3.552448	3.418269	3.000000	3.000000	3.000000	3.486527	
4.312102	4.342424	3.930233	3.000000	4.000000	4.016129	3.777473	3.552448	3.418269	3.000000	3.000000	3.000000	3.502915	
4.304094	4.324128	3.930233	3.000000	4.000000	4.016129	3.777473	3.552448	3.418269	3.000000	3.000000	3.000000	3.484247	
4.307971	4.323446	3.930233	3.000000	4.000000	4.016129	3.777473	3.555380	3.418269	3.000000	3.000000	3.000000	3.486523	
4.307971	4.323446	3.930233	3.000000	4.000000	3.848684	3.777473	3.622126	3.418269	3.000000	3.000000	3.000000	3.485255	
4.304441	4.321038	3.930233	3.000000	4.000000	3.848684	3.782609	3.646505	3.418269	3.000000	3.000000	3.000000	3.485104	
4.304441	4.321038	3.930233	3.000000	4.000000	3.570755	3.782609	3.646505	3.418269	3.000000	3.000000	3.000000	3.481458	
4.304441	4.321038	3.930233	3.000000	4.000000	3.570755	3.782609	3.632732	3.418269	3.000000	3.000000	3.000000	3.483418	
4.304441	4.321038	3.930233	3.000000	4.000000	3.570755	3.781250	3.600746	3.418269	3.000000	3.000000	3.000000	3.479950	
4.306268	4.321038	3.930233	3.000000	4.000000	3.647321	3.781250	3.660714	3.418269	3.000000	3.000000	3.000000	3.479950	
4.306268	4.321038	3.930233	3.000000	4.333333	3.647321	3.781250	3.675926	3.418269	3.000000	3.000000	3.000000	3.482587	
4.296875	4.324728	3.862245	3.000000	4.000000	3.647321	3.781250	3.675926	3.418269	3.000000	3.000000	3.000000	3.482587	
4.296875	4.324728	3.862245	3.000000	4.000000	3.830357	3.781250	3.682028	3.448113	3.000000	3.000000	3.000000	3.469053	
4.296742	4.078638	3.862245	3.000000	4.000000	3.830357	3.781250	3.682028	3.448113	3.000000	3.000000	3.000000	3.451786	
4.296742	4.067511	3.862245	3.000000	4.000000	3.830357	3.781250	3.682028	3.476852	3.000000	3.000000	3.000000	3.459316	
4.296742	4.093750	3.862245	3.000000	4.000000	3.830357	3.781250	3.682028	3.476852	3.000000	3.000000	3.000000	3.466435	
4.298729	4.093750	3.757937	3.000000	4.000000	3.851293	3.781250	3.682028	3.476852	3.000000	3.000000	3.000000	3.467045	
4.298729	4.094340	3.757937	3.000000	3.250000	3.851293	3.781250	3.724558	3.476852	3.000000	3.000000	3.000000	3.459430	
4.298729	4.098148	3.757937	3.000000	3.250000	3.851293	3.781250	3.724558	3.476852	3.000000	3.000000	3.000000	3.462801	
4.304622	4.104779	3.757937	3.000000	3.250000	3.878906	3.781250	3.724558	3.476852	3.000000	3.000000	3.000000	3.462137	
4.304622	4.104779	3.757937	3.000000	3.250000	3.934211	3.781250	3.726872	3.476852	3.000000	3.000000	3.000000	3.448381	
4.298747	4.072165	3.757937	3.000000	3.250000	3.934211	3.781250	3.726872	3.476852	3.000000	3.000000	3.000000	3.443434	
4.292700	4.076230	3.757937	3.000000	3.250000	3.934211	3.781250	3.726872	3.476852	3.000000	3.000000	3.000000	3.452811	
4.292582	4.074841	3.757937	3.000000	3.250000	3.934211	3.781250	3.726872	3.568182	3.000000	3.000000	3.000000	3.455941	
4.292582	4.070884	3.757937	3.000000	3.250000	3.949367	3.781250	3.706067	3.568182	3.000000	3.000000	3.000000	3.456215	
4.292799	4.070884	3.757937	3.000000	3.250000	3.955975	3.781250	3.706067	3.568182	3.000000	3.000000	3.000000	3.449906	
4.292799	4.070884	3.757937	3.000000	2.428571	3.955975	3.781250	3.706067	3.568182	3.000000	3.000000	3.000000	3.454376	
4.292799	4.085196	3.757937	3.000000	2.428571	3.955975	3.781250	3.706067	3.568182	3.000000	3.000000	3.000000	3.454376	
4.294355	4.085196	3.757937	3.000000	2.428571	3.955975	3.733333	3.706067	3.568182	3.000000	3.000000	3.000000	3.462963	
4.293421	4.085196	3.757937	3.000000	2.428571	3.955975	3.733333	3.720766	3.568182	3.000000	3.000000	3.000000	3.464418	
4.293307	4.110054	3.757937	3.000000	2.428571	3.962500	3.733333	3.720766	3.568182	3.000000	3.000000	3.000000	3.464418	
4.279672	4.110054	3.757937	3.000000	2.428571	3.962500	3.768018	3.720766	3.568182	3.000000	3.000000	3.000000	3.446105	
4.279523	4.109249	3.757937	3.000000	2.428571	3.962500	3.768018	3.720766	3.568182	3.000000	3.000000	3.000000	3.446105	
4.294189	4.109249	3.757937	3.000000	2.428571	3.962500	3.768018	3.720766	3.568182	3.000000	3.000000	3.000000	3.445479	
4.297921	4.100936	3.757937	3.000000	2.428571	3.962500	3.768018	3.720766	3.568182	3.000000	3.000000	3.000000	3.441667	
4.297921	4.100936	3.757937	3.000000	2.428571	3.936747	3.768018	3.720766	3.568182	3.000000	3.000000	3.000000	3.468589	
4.283221	4.100936	3.757937	3.000000	2.428571	3.936747	3.768018	3.720766	3.568182	3.000000	3.000000	3.000000	3.466216	
4.283221	4.107235	3.757937	3.000000	2.428571	3.936747	3.768018	3.722892	3.568182	3.000000	3.000000	3.000000	3.466216	
4.288031	4.109494	3.757937	3.000000	2.428571	3.936747	3.768018	3.722892	3.568182	3.000000	3.000000	3.000000	3.466216	
4.288031	4.111742	3.841549	3.000000	2.428571	3.933989	3.768018	3.728000	3.568182	3.000000	3.000000	3.000000	3.450980	
4.288031	4.110565	3.841549	3.000000	2.428571	3.933989	3.768018	3.728000	3.568182	3.000000	3.000000	3.000000	3.450980	
4.287778	4.129808	3.841549	3.000000	2.428571	3.933989	3.768018	3.728000	3.568182	3.000000	3.000000	3.000000	3.450980	
4.279605	4.131894	3.841549	3.000000	2.428571	3.933989	3.768018	3.728000	3.568182	3.000000	3.000000	3.000000	3.445388	
4.279605	4.131894	3.888514	3.000000	2.428571	3.932320	3.768018	3.728000	3.568182	3.000000	3.000000	3.000000	3.444042	
4.281046	4.131894	3.888514	3.000000	2.428571	3.923913	3.768018	3.728000	3.568182	3.000000	3.000000	3.000000	3.444042	
4.281046	4.131894	3.914557	3.000000	2.428571	3.923913	3.768018	3.728000	3.568182	3.000000	3.000000	3.000000	3.444042	
4.282609	4.131894	3.914557	3.000000	2.428571	3.923913	3.768018	3.728000	3.595890	3.000000	3.000000	3.000000	3.444042	
4.281720	4.131894	3.914557	3.000000	2.428571	3.929730	3.768018	3.728000	3.595890	3.000000	3.000000	3.000000	3.447917	
4.281720	4.131894	3.914557	3.000000	2.428571	3.929730	3.768018	3.728000	3.598684	3.000000	3.000000	3.000000	3.446656	
4.281720	4.131894	3.869658	3.000000	2.428571	3.931217	3.768018	3.728000	3.598684	3.000000	3.000000	3.000000	3.442879	
4.281720	4.138235	3.869658	3.000000	2.428571	3.931217	3.768018	3.728000	3.598684	3.000000	3.000000	3.000000	3.442879	
4.270534	4.138235	3.869658	3.000000	2.428571	3.931217	3.768018	3.720472	3.598684	3.000000	3.000000	3.000000	3.421133	
4.271298	4.138235	3.869658	3.000000	2.428571	3.931217	3.768018	3.720472	3.598684	3.000000	3.000000	3.000000	3.421875	
4.272773	4.138498	3.869658	3.000000	2.428571	3.931217	3.768018	3.741346	3.598684	3.000000	3.000000	3.000000	3.419173	
4.274242	4.138498	3.869658	3.000000	2.428571	3.931217	3.768018	3.735294	3.598684	3.000000	3.000000	3.000000	3.413447	
4.277619	4.123832	3.869658	3.000000	2.428571	3.932895	3.768018	3.725275	3.598684	3.000000	3.000000	3.000000	3.412152	
4.281604	4.123832	3.882353	3.000000	2.428571	3.932895	3.768018	3.725275	3.566667	3.000000	3.000000	3.000000	3.406250	
4.281604	4.130435	3.882353	3.000000	2.428571	3.932895	3.768018	3.725275	3.566667	3.000000	3.000000	3.000000	3.406250	
4.288033	4.130435	3.882353	3.000000	2.428571	3.932895	3.768018	3.714029	3.566667	3.000000	3.000000	3.000000	3.398268	
4.288033	4.130435	3.882353	3.000000	2.428571	3.932895	3.768018	3.702632	3.566667	3.000000	3.000000	3.000000	3.387931	
4.289207	4.130435	3.882353	3.000000	2.428571	3.934555	3.768018	3.702632	3.566667	3.000000	3.000000	3.000000	3.385714	
4.291667	4.130435	3.882353	3.000000	2.428571	3.934555	3.768018	3.704545	3.426471	3.000000	3.000000	3.000000	3.385714	
4.292962	4.130435	3.882353	3.000000	2.428571	3.934555	3.768018	3.704545	3.385321	3.000000	3.000000	3.000000	3.385714	
4.282589	4.130435	3.882353	3.000000	2.428571	3.940104	3.768018	3.704545	3.337500	3.000000	3.000000	3.000000	3.382042	
4.276270	4.130435	3.906028	3.000000	2.428571	3.940104	3.768018	3.703287	3.337500	3.000000	3.000000	3.000000	3.385201	
4.271739	4.123288	3.906028	3.000000	2.428571	3.940104	3.783186	3.703287	3.337500	3.000000	3.000000	3.000000	3.393004	
4.272924	4.123288	3.906028	3.000000	2.428571	3.940104	3.783186	3.703287	3.337500	3.000000	3.000000	3.000000	3.393004	
4.245854	4.123288	3.906028	3.000000	2.428571	3.940104	3.783186	3.703287	3.337500	3.000000	3.000000	3.000000	3.388149	
4.241736	4.121076	3.906028	3.000000	2.428571	3.940104	3.783186	3.710169	3.337500	3.000000	3.000000	3.000000	3.384412	
4.241736	4.133260	3.906028	3.000000	2.428571	3.941710	3.783186	3.710169	3.337500	3.000000	3.000000	3.000000	3.387829	
4.241736	4.133260	3.922945	3.000000	2.428571	3.941710	3.783186	3.710169	3.325820	3.000000	3.000000	3.000000	3.386453	
4.236386	4.133495	3.922945	3.000000	2.428571	3.941710	3.783186	3.700997	3.325820	3.000000	3.000000	3.000000	3.378189	
4.236386	4.139130	3.922945	3.000000	2.428571	3.941710	3.783186	3.700487	3.325820	3.000000	3.000000	3.000000	3.366315	
4.236386	4.139655	3.922945	3.000000	2.428571	3.941710	3.783186	3.700487	3.325820	3.000000	3.000000	3.000000	3.366315	
4.248782	4.139655	3.922945	3.000000	2.428571	3.941710	3.783186	3.695064	3.325820	3.000000	3.000000	3.000000	3.368340	
4.251212	4.139655	3.922945	3.000000	2.428571	3.941463	3.783186	3.695064	3.325820	3.000000	3.000000	3.000000	3.372711	
4.251212	4.139655	3.922945	3.000000	2.428571	3.927184	3.783186	3.701429	3.325820	3.000000	3.000000	3.000000	3.389810	
4.249613	4.134450	3.922945	3.000000	2.428571	3.927184	3.783186	3.701429	3.325820	3.000000	3.000000	3.000000	3.387809	
4.249613	4.134450	3.922945	3.000000	2.428571	3.900943	3.783186	3.701429	3.265625	3.000000	3.000000	3.000000	3.385441	
4.240516	4.137414	3.922945	3.000000	2.428571	3.900943	3.783186	3.702991	3.265625	3.000000	3.000000	3.000000	3.386416	
4.242857	4.137414	3.922945	3.000000	2.428571	3.900943	3.783186	3.678969	3.265625	3.000000	3.000000	3.000000	3.390195	
4.246257	4.137414	3.922945	3.000000	2.428571	3.900943	3.758772	3.678969	3.265625	3.000000	3.000000	3.000000	3.384725	
4.247384	4.137414	3.922945	3.000000	2.428571	3.900943	3.787815	3.682133	3.265625	3.000000	3.000000	3.000000	3.388540	
4.247384	4.137414	3.922945	3.000000	2.428571	3.927273	3.787815	3.682133	3.265625	3.000000	3.000000	3.000000	3.390376	
4.248507	4.137414	3.922945	3.000000	2.428571	3.927273	3.787815	3.709197	3.265625	3.000000	3.000000	3.000000	3.389788	
4.243666	4.137414	3.930272	3.000000	2.428571	3.931034	3.787815	3.709197	3.265625	3.000000	3.000000	3.000000	3.387677	
4.243666	4.150506	3.930272	3.000000	2.428571	3.931034	3.787815	3.709197	3.265625	3.000000	3.000000	3.000000	3.387677	
4.244792	4.163493	3.930272	3.000000	2.428571	3.931034	3.787815	3.709197	3.265625	3.000000	3.000000	3.000000	3.387677	
4.247033	4.163493	3.930272	3.000000	2.428571	3.931034	3.787815	3.691476	3.265625	3.000000	3.000000	3.000000	3.390205	
4.252570	4.163493	3.930272	3.000000	2.428571	3.931034	3.787815	3.694584	3.265625	3.000000	3.000000	3.000000	3.391129	
4.252570	4.163493	3.930272	3.000000	2.428571	3.926418	3.787815	3.693966	3.265625	3.000000	3.000000	3.000000	3.388711	
4.253991	4.164876	3.930272	3.000000	2.428571	3.926418	3.787815	3.694310	3.265625	3.000000	3.000000	3.000000	3.387885	
4.257215	4.164876	3.930272	2.250000	2.428571	3.926418	3.787815	3.697464	3.265625	3.000000	3.000000	3.000000	3.389418	
4.259353	4.164876	3.930272	2.250000	2.428571	3.928697	3.787815	3.697464	3.265625	3.000000	3.000000	3.000000	3.392782	
4.259353	4.164876	3.930272	2.250000	2.428571	3.906940	3.787815	3.697464	3.265625	3.000000	3.000000	3.000000	3.391304	
4.259353	4.164876	3.964474	2.250000	2.428571	3.908019	3.787815	3.697115	3.265625	3.000000	3.000000	3.000000	3.396323	
4.256776	4.164876	3.961712	2.250000	2.428571	3.908019	3.787815	3.697115	3.265625	3.000000	3.000000	3.000000	3.390782	
4.256776	4.164876	3.961712	2.250000	2.428571	3.911442	3.787815	3.692037	3.265625	3.000000	3.000000	3.000000	3.397233	
4.256776	4.166802	3.961712	2.250000	2.428571	3.911442	3.787815	3.692037	3.265625	3.000000	3.000000	3.000000	3.398075	
4.259943	4.166802	3.961712	2.250000	2.428571	3.911442	3.787815	3.692037	3.258621	3.000000	3.000000	3.000000	3.393451	
4.265162	4.166802	3.961712	2.250000	2.428571	3.911442	3.787815	3.692037	3.258621	3.000000	3.000000	3.000000	3.399708	
4.265162	4.168152	3.961712	2.250000	2.428571	3.876056	3.787815	3.692037	3.258621	3.000000	3.000000	3.000000	3.381713	
4.269258	4.168152	3.961712	2.250000	2.428571	3.876056	3.795455	3.685748	3.258621	3.000000	3.000000	3.000000	3.378217	
4.271240	4.168152	3.961712	2.250000	2.428571	3.867978	3.795455	3.685748	3.258621	3.000000	3.000000	3.000000	3.381193	
4.273232	4.168152	3.961712	2.250000	2.428571	3.867978	3.824597	3.685748	3.258621	3.000000	3.000000	3.000000	3.378317	
4.272230	4.168152	3.961712	2.250000	2.517241	3.867978	3.824597	3.685748	3.258621	3.000000	3.000000	3.000000	3.367117	
4.272230	4.178914	3.961712	2.250000	2.517241	3.867978	3.824597	3.685748	3.258621	3.000000	3.000000	3.000000	3.367117	
4.275676	4.178914	3.961712	2.250000	2.517241	3.867978	3.824597	3.685748	3.269868	3.000000	3.000000	3.000000	3.369497	
4.277628	4.178914	3.961712	2.250000	2.517241	3.867978	3.824597	3.679070	3.269868	3.411765	3.000000	3.000000	3.377333	
4.278600	4.178914	3.954060	2.250000	2.517241	3.867978	3.824597	3.679070	3.269868	3.411765	3.000000	3.000000	3.379539	
4.278600	4.178914	3.955319	2.250000	2.517241	3.863194	3.824597	3.679070	3.269868	3.411765	3.000000	3.000000	3.380310	
4.282420	4.180223	3.955319	2.250000	2.517241	3.863194	3.824597	3.679070	3.269868	3.411765	3.000000	3.000000	3.380310	
4.282420	4.184515	3.955319	2.250000	2.517241	3.863194	3.824597	3.679070	3.269868	3.411765	3.000000	3.000000	3.380310	
4.282420	4.195685	3.955319	2.250000	2.517241	3.863194	3.824597	3.679070	3.269868	3.411765	3.000000	3.000000	3.380310	
4.278357	4.195685	3.955319	2.250000	2.517241	3.863194	3.824597	3.679070	3.269868	3.411765	3.000000	3.000000	3.382275	
4.275550	4.195685	3.924194	2.250000	2.517241	3.863194	3.824597	3.680394	3.269868	3.411765	3.000000	3.000000	3.376615	
4.267053	4.196006	3.924194	2.250000	2.517241	3.863194	3.824597	3.680300	3.269868	3.411765	3.000000	3.000000	3.376615	
4.267949	4.196006	3.924194	2.250000	2.517241	3.863194	3.824597	3.680682	3.269868	3.411765	3.000000	3.000000	3.377551	
4.266582	4.196006	3.921924	2.250000	2.517241	3.863194	3.824597	3.686230	3.269868	3.411765	3.000000	3.000000	3.382851	
4.267516	4.197271	3.913517	2.250000	2.517241	3.863194	3.824597	3.686230	3.269868	3.411765	3.000000	3.000000	3.383621	
4.263359	4.198454	3.920749	2.250000	2.517241	3.863194	3.824597	3.686230	3.269868	3.411765	3.000000	3.000000	3.383621	
4.264010	4.198454	3.920749	2.250000	2.517241	3.863194	3.840551	3.686230	3.269868	3.411765	3.000000	3.000000	3.381127	
4.268098	4.198454	3.920749	2.250000	2.517241	3.863194	3.798561	3.686230	3.269868	3.411765	3.000000	3.000000	3.382449	
4.268315	4.198454	3.920749	2.250000	2.517241	3.863194	3.798561	3.676407	3.269868	3.411765	3.000000	3.000000	3.378039	
4.252717	4.198454	3.920749	2.250000	2.517241	3.863194	3.798561	3.676407	3.269868	3.411765	3.000000	3.000000	3.381431	
4.245878	4.198454	3.920749	2.250000	2.517241	3.863194	3.798561	3.676407	3.269868	3.411765	3.000000	3.000000	3.381431	
4.245878	4.198454	3.920749	2.250000	2.517241	3.848649	3.798561	3.676407	3.269868	3.411765	3.000000	3.000000	3.383427	
4.242068	4.198454	3.920749	2.250000	2.575000	3.848649	3.798561	3.670502	3.269868	3.411765	3.000000	3.000000	3.376487	
4.242068	4.198454	3.955764	2.250000	2.575000	3.836461	3.798561	3.670502	3.269868	3.411765	3.000000	3.000000	3.378261	
4.242068	4.206759	3.955764	2.250000	2.575000	3.836461	3.798561	3.670502	3.269868	3.411765	3.000000	3.000000	3.379542	
4.242068	4.206662	3.955764	2.250000	2.575000	3.836461	3.798561	3.670502	3.269868	3.411765	3.000000	3.000000	3.378943	
4.242068	4.217867	3.955764	2.250000	2.575000	3.836461	3.798561	3.670502	3.269868	3.411765	3.000000	3.000000	3.380221	
4.242087	4.217867	3.955764	2.250000	2.575000	3.840026	3.798561	3.670502	3.269868	3.411765	3.000000	3.000000	3.381279	
4.242087	4.218970	3.964380	2.250000	2.575000	3.831830	3.798561	3.670502	3.269868	3.411765	3.000000	3.000000	3.380094	
4.239181	4.228760	3.964380	2.250000	2.575000	3.839873	3.798561	3.670502	3.269868	3.411765	3.000000	3.000000	3.377206	
4.239207	4.218493	3.964380	2.250000	2.575000	3.839873	3.798561	3.670502	3.269868	3.411765	3.000000	3.000000	3.376054	
4.239207	4.220488	3.964380	2.250000	2.575000	3.839873	3.798561	3.670502	3.269868	3.411765	3.000000	3.000000	3.376054	
4.236934	4.220528	3.964380	2.250000	2.575000	3.839873	3.814189	3.670502	3.269868	3.411765	3.000000	3.000000	3.371374	
4.236934	4.220528	3.964380	2.250000	2.575000	3.831875	3.814189	3.675500	3.269868	3.411765	3.000000	3.000000	3.364045	
4.236934	4.223684	3.964380	2.250000	2.575000	3.805226	3.814189	3.675500	3.269868	3.411765	3.000000	3.000000	3.361837	
4.236934	4.223684	3.959158	2.250000	2.575000	3.805226	3.814189	3.673956	3.269868	3.411765	3.000000	3.000000	3.366357	
4.236934	4.224730	3.959158	2.250000	2.575000	3.805226	3.814189	3.673956	3.269868	3.411765	3.000000	3.000000	3.353982	
4.236964	4.224730	3.959158	2.250000	2.575000	3.805226	3.814189	3.673956	3.269868	3.411765	3.000000	3.000000	3.354381	
4.237861	4.224730	3.959158	2.250000	2.575000	3.805226	3.814189	3.673956	3.269868	3.411765	3.000000	3.000000	3.355592	
4.235887	4.224730	3.959158	2.250000	2.575000	3.805226	3.814189	3.675728	3.269868	3.411765	3.000000	3.000000	3.355592	
4.242647	4.224730	3.959158	2.250000	2.575000	3.805226	3.814189	3.675728	3.269868	3.411765	3.000000	3.000000	3.355592	
4.250831	4.224764	3.959158	2.250000	2.575000	3.805226	3.814189	3.676841	3.269868	3.411765	3.000000	3.000000	3.357038	
4.256586	4.224764	3.959158	2.250000	2.575000	3.807329	3.814189	3.676841	3.269868	3.411765	3.000000	3.000000	3.358242	
4.256572	4.224764	3.995011	2.250000	2.416667	3.817552	3.814189	3.676841	3.269868	3.411765	3.000000	3.000000	3.359555	
4.259815	4.224764	3.995011	2.250000	2.416667	3.817552	3.814189	3.676841	3.269868	3.411765	3.000000	3.000000	3.357168	
4.259815	4.224764	3.995055	2.250000	2.416667	3.817552	3.814189	3.680077	3.269868	3.050000	2.437500	3.000000	3.358595	
4.259815	4.224764	3.995055	2.250000	2.416667	3.820276	3.814189	3.687619	3.269868	3.050000	2.437500	3.000000	3.355872	
4.259815	4.225464	3.995055	2.250000	2.416667	3.820276	3.814189	3.687619	3.269868	3.050000	2.437500	3.000000	3.355366	
4.260621	4.231373	3.995055	2.250000	2.416667	3.820276	3.814189	3.687619	3.269868	3.050000	2.437500	3.000000	3.356001	
4.261892	4.231373	3.995055	2.250000	2.416667	3.820276	3.814189	3.687619	3.269868	3.050000	2.437500	3.000000	3.358333	
4.255639	4.231373	3.995055	2.250000	2.416667	3.820276	3.814189	3.687619	3.269868	3.050000	2.437500	3.000000	3.358333	
4.260549	4.231373	3.995055	2.250000	2.416667	3.820276	3.814189	3.687619	3.269868	3.050000	2.437500	3.000000	3.360155	
4.265969	4.231373	3.995055	2.250000	2.416667	3.820276	3.814189	3.687619	3.269868	2.906250	2.437500	3.000000	3.358718	
4.256995	4.231373	3.995055	2.250000	2.416667	3.822989	3.814189	3.687619	3.269868	2.906250	2.437500	3.000000	3.359506	
4.258532	4.231373	3.995055	2.250000	2.416667	3.825913	3.814189	3.691589	3.269868	2.906250	2.437500	3.000000	3.363761	
4.258532	4.231373	3.995055	2.250000	2.416667	3.825913	3.814189	3.690959	3.269868	2.906250	2.437500	3.000000	3.366712	
4.258532	4.231373	3.995055	2.250000	2.416667	3.825913	3.814189	3.693182	3.269868	2.906250	2.437500	3.000000	3.367736	
4.258532	4.231754	3.995055	2.250000	2.416667	3.822323	3.840461	3.693182	3.269868	2.906250	2.437500	3.000000	3.365475	
4.258532	4.238095	3.995055	2.250000	2.416667	3.822323	3.840461	3.693182	3.269868	2.906250	2.437500	3.000000	3.364983	
