Parameters:
niter:2000
ntop:50
shuffleLag:20
alpha:1.0
beta:0.5
gamma:1.5
eta:0.5
lamda:0.5
sigma:0.07
neutRating:3.5
modelName:hdp_rating
dir:amazon-baby-spam/train-3
tData:train-t.txt
sData:train-s.txt
dataCharset:UTF-8
Parameters:
niter:2000
ntop:50
shuffleLag:20
alpha:1.0
beta:0.5
gamma:1.5
eta:0.5
lamda:0.5
sigma:0.0
neutRating:3.5
modelName:hdp_rating
dir:amazon-baby-spam/test-3
tData:test-t.txt
sData:test-s.txt
dataCharset:UTF-8
Number of docs:        538
Number of authors:     382
Number of terms:       1611
Number of total words: 23672
sigma:1.3732708226807269
sizeOfVocabulary = 1611
totalNumberOfWords = 23672
NumberOfDocs = 538
iter = 0, #topics = (Train:13, Test:13), #tables = (Train:3291, Test:1345)
iter = 23, #topics = (Train:13, Test:13), #tables = (Train:3291, Test:2022)
iter = 24, #topics = (Train:13, Test:13), #tables = (Train:3291, Test:2001)
iter = 25, #topics = (Train:13, Test:13), #tables = (Train:3291, Test:1999)
iter = 26, #topics = (Train:13, Test:13), #tables = (Train:3291, Test:2033)
iter = 27, #topics = (Train:13, Test:13), #tables = (Train:3291, Test:2038)
iter = 28, #topics = (Train:13, Test:13), #tables = (Train:3291, Test:2036)
iter = 29, #topics = (Train:13, Test:13), #tables = (Train:3291, Test:2034)
iter = 30, #topics = (Train:13, Test:13), #tables = (Train:3291, Test:2042)
iter = 31, #topics = (Train:13, Test:13), #tables = (Train:3291, Test:2061)
iter = 32, #topics = (Train:13, Test:13), #tables = (Train:3291, Test:2080)
iter = 33, #topics = (Train:13, Test:13), #tables = (Train:3291, Test:2054)
iter = 34, #topics = (Train:13, Test:13), #tables = (Train:3291, Test:2097)
iter = 35, #topics = (Train:13, Test:13), #tables = (Train:3291, Test:2058)
iter = 36, #topics = (Train:13, Test:14), #tables = (Train:3291, Test:2035)
iter = 37, #topics = (Train:13, Test:13), #tables = (Train:3291, Test:2122)
iter = 38, #topics = (Train:13, Test:14), #tables = (Train:3291, Test:2098)
iter = 39, #topics = (Train:13, Test:13), #tables = (Train:3291, Test:2109)
iter = 40, #topics = (Train:13, Test:13), #tables = (Train:3291, Test:2099)
iter = 41, #topics = (Train:13, Test:13), #tables = (Train:3291, Test:2159)
iter = 42, #topics = (Train:13, Test:13), #tables = (Train:3291, Test:2109)
iter = 43, #topics = (Train:13, Test:13), #tables = (Train:3291, Test:2110)
iter = 44, #topics = (Train:13, Test:13), #tables = (Train:3291, Test:2096)
iter = 45, #topics = (Train:13, Test:13), #tables = (Train:3291, Test:2120)
iter = 46, #topics = (Train:13, Test:13), #tables = (Train:3291, Test:2096)
iter = 47, #topics = (Train:13, Test:13), #tables = (Train:3291, Test:2176)
iter = 48, #topics = (Train:13, Test:13), #tables = (Train:3291, Test:2146)
iter = 49, #topics = (Train:13, Test:13), #tables = (Train:3291, Test:2163)
iter = 50, #topics = (Train:13, Test:13), #tables = (Train:3291, Test:2177)
iter = 51, #topics = (Train:13, Test:13), #tables = (Train:3291, Test:2182)
iter = 52, #topics = (Train:13, Test:13), #tables = (Train:3291, Test:2216)
iter = 53, #topics = (Train:13, Test:13), #tables = (Train:3291, Test:2199)
iter = 54, #topics = (Train:13, Test:14), #tables = (Train:3291, Test:2248)
iter = 55, #topics = (Train:13, Test:13), #tables = (Train:3291, Test:2244)
iter = 56, #topics = (Train:13, Test:13), #tables = (Train:3291, Test:2249)
iter = 57, #topics = (Train:13, Test:13), #tables = (Train:3291, Test:2214)
iter = 58, #topics = (Train:13, Test:13), #tables = (Train:3291, Test:2234)
iter = 59, #topics = (Train:13, Test:13), #tables = (Train:3291, Test:2242)
iter = 60, #topics = (Train:13, Test:13), #tables = (Train:3291, Test:2236)
iter = 61, #topics = (Train:13, Test:13), #tables = (Train:3291, Test:2255)
iter = 62, #topics = (Train:13, Test:13), #tables = (Train:3291, Test:2249)
iter = 63, #topics = (Train:13, Test:13), #tables = (Train:3291, Test:2286)
iter = 64, #topics = (Train:13, Test:13), #tables = (Train:3291, Test:2292)
iter = 65, #topics = (Train:13, Test:13), #tables = (Train:3291, Test:2242)
iter = 66, #topics = (Train:13, Test:13), #tables = (Train:3291, Test:2254)
iter = 67, #topics = (Train:13, Test:13), #tables = (Train:3291, Test:2250)
iter = 68, #topics = (Train:13, Test:13), #tables = (Train:3291, Test:2233)
iter = 69, #topics = (Train:13, Test:13), #tables = (Train:3291, Test:2248)
iter = 70, #topics = (Train:13, Test:13), #tables = (Train:3291, Test:2301)
iter = 71, #topics = (Train:13, Test:13), #tables = (Train:3291, Test:2223)
iter = 72, #topics = (Train:13, Test:13), #tables = (Train:3291, Test:2215)
iter = 73, #topics = (Train:13, Test:13), #tables = (Train:3291, Test:2255)
iter = 74, #topics = (Train:13, Test:13), #tables = (Train:3291, Test:2255)
iter = 75, #topics = (Train:13, Test:15), #tables = (Train:3291, Test:2246)
iter = 76, #topics = (Train:13, Test:14), #tables = (Train:3291, Test:2230)
iter = 77, #topics = (Train:13, Test:14), #tables = (Train:3291, Test:2246)
iter = 78, #topics = (Train:13, Test:13), #tables = (Train:3291, Test:2242)
iter = 79, #topics = (Train:13, Test:13), #tables = (Train:3291, Test:2201)
iter = 80, #topics = (Train:13, Test:13), #tables = (Train:3291, Test:2217)
iter = 81, #topics = (Train:13, Test:13), #tables = (Train:3291, Test:2230)
iter = 82, #topics = (Train:13, Test:13), #tables = (Train:3291, Test:2199)
iter = 83, #topics = (Train:13, Test:13), #tables = (Train:3291, Test:2213)
iter = 84, #topics = (Train:13, Test:13), #tables = (Train:3291, Test:2188)
iter = 85, #topics = (Train:13, Test:13), #tables = (Train:3291, Test:2224)
iter = 86, #topics = (Train:13, Test:13), #tables = (Train:3291, Test:2219)
iter = 87, #topics = (Train:13, Test:14), #tables = (Train:3291, Test:2228)
iter = 88, #topics = (Train:13, Test:15), #tables = (Train:3291, Test:2246)
iter = 89, #topics = (Train:13, Test:14), #tables = (Train:3291, Test:2278)
iter = 90, #topics = (Train:13, Test:14), #tables = (Train:3291, Test:2197)
iter = 91, #topics = (Train:13, Test:14), #tables = (Train:3291, Test:2227)
iter = 92, #topics = (Train:13, Test:14), #tables = (Train:3291, Test:2203)
iter = 93, #topics = (Train:13, Test:15), #tables = (Train:3291, Test:2185)
iter = 94, #topics = (Train:13, Test:15), #tables = (Train:3291, Test:2226)
iter = 95, #topics = (Train:13, Test:14), #tables = (Train:3291, Test:2229)
iter = 96, #topics = (Train:13, Test:14), #tables = (Train:3291, Test:2233)
iter = 97, #topics = (Train:13, Test:14), #tables = (Train:3291, Test:2259)
iter = 98, #topics = (Train:13, Test:14), #tables = (Train:3291, Test:2267)
iter = 99, #topics = (Train:13, Test:14), #tables = (Train:3291, Test:2236)
iter = 100, #topics = (Train:13, Test:14), #tables = (Train:3291, Test:2200)
iter = 101, #topics = (Train:13, Test:14), #tables = (Train:3291, Test:2243)
iter = 102, #topics = (Train:13, Test:14), #tables = (Train:3291, Test:2285)
iter = 103, #topics = (Train:13, Test:14), #tables = (Train:3291, Test:2237)
iter = 104, #topics = (Train:13, Test:14), #tables = (Train:3291, Test:2261)
iter = 105, #topics = (Train:13, Test:14), #tables = (Train:3291, Test:2230)
iter = 106, #topics = (Train:13, Test:14), #tables = (Train:3291, Test:2239)
iter = 107, #topics = (Train:13, Test:14), #tables = (Train:3291, Test:2262)
iter = 108, #topics = (Train:13, Test:14), #tables = (Train:3291, Test:2211)
iter = 109, #topics = (Train:13, Test:14), #tables = (Train:3291, Test:2260)
iter = 110, #topics = (Train:13, Test:14), #tables = (Train:3291, Test:2248)
iter = 111, #topics = (Train:13, Test:14), #tables = (Train:3291, Test:2257)
iter = 112, #topics = (Train:13, Test:14), #tables = (Train:3291, Test:2238)
iter = 113, #topics = (Train:13, Test:14), #tables = (Train:3291, Test:2270)
iter = 114, #topics = (Train:13, Test:14), #tables = (Train:3291, Test:2252)
iter = 115, #topics = (Train:13, Test:14), #tables = (Train:3291, Test:2239)
iter = 116, #topics = (Train:13, Test:14), #tables = (Train:3291, Test:2254)
iter = 117, #topics = (Train:13, Test:14), #tables = (Train:3291, Test:2245)
iter = 118, #topics = (Train:13, Test:14), #tables = (Train:3291, Test:2206)
iter = 119, #topics = (Train:13, Test:14), #tables = (Train:3291, Test:2258)
iter = 120, #topics = (Train:13, Test:14), #tables = (Train:3291, Test:2269)
iter = 121, #topics = (Train:13, Test:14), #tables = (Train:3291, Test:2275)
iter = 122, #topics = (Train:13, Test:14), #tables = (Train:3291, Test:2277)
iter = 123, #topics = (Train:13, Test:14), #tables = (Train:3291, Test:2260)
iter = 124, #topics = (Train:13, Test:14), #tables = (Train:3291, Test:2220)
iter = 125, #topics = (Train:13, Test:14), #tables = (Train:3291, Test:2234)
iter = 126, #topics = (Train:13, Test:14), #tables = (Train:3291, Test:2272)
iter = 127, #topics = (Train:13, Test:14), #tables = (Train:3291, Test:2294)
iter = 128, #topics = (Train:13, Test:15), #tables = (Train:3291, Test:2285)
iter = 129, #topics = (Train:13, Test:15), #tables = (Train:3291, Test:2243)
iter = 130, #topics = (Train:13, Test:15), #tables = (Train:3291, Test:2249)
iter = 131, #topics = (Train:13, Test:14), #tables = (Train:3291, Test:2246)
iter = 132, #topics = (Train:13, Test:14), #tables = (Train:3291, Test:2245)
iter = 133, #topics = (Train:13, Test:14), #tables = (Train:3291, Test:2320)
iter = 134, #topics = (Train:13, Test:14), #tables = (Train:3291, Test:2292)
iter = 135, #topics = (Train:13, Test:14), #tables = (Train:3291, Test:2311)
iter = 136, #topics = (Train:13, Test:14), #tables = (Train:3291, Test:2299)
iter = 137, #topics = (Train:13, Test:14), #tables = (Train:3291, Test:2235)
iter = 138, #topics = (Train:13, Test:14), #tables = (Train:3291, Test:2267)
iter = 139, #topics = (Train:13, Test:14), #tables = (Train:3291, Test:2253)
iter = 140, #topics = (Train:13, Test:15), #tables = (Train:3291, Test:2269)
iter = 141, #topics = (Train:13, Test:15), #tables = (Train:3291, Test:2278)
iter = 142, #topics = (Train:13, Test:15), #tables = (Train:3291, Test:2276)
iter = 143, #topics = (Train:13, Test:14), #tables = (Train:3291, Test:2261)
iter = 144, #topics = (Train:13, Test:14), #tables = (Train:3291, Test:2232)
iter = 145, #topics = (Train:13, Test:14), #tables = (Train:3291, Test:2235)
iter = 146, #topics = (Train:13, Test:14), #tables = (Train:3291, Test:2247)
iter = 147, #topics = (Train:13, Test:14), #tables = (Train:3291, Test:2238)
iter = 148, #topics = (Train:13, Test:14), #tables = (Train:3291, Test:2253)
iter = 149, #topics = (Train:13, Test:14), #tables = (Train:3291, Test:2254)
iter = 150, #topics = (Train:13, Test:14), #tables = (Train:3291, Test:2249)
iter = 151, #topics = (Train:13, Test:14), #tables = (Train:3291, Test:2217)
iter = 152, #topics = (Train:13, Test:14), #tables = (Train:3291, Test:2283)
iter = 153, #topics = (Train:13, Test:14), #tables = (Train:3291, Test:2258)
iter = 154, #topics = (Train:13, Test:14), #tables = (Train:3291, Test:2228)
iter = 155, #topics = (Train:13, Test:14), #tables = (Train:3291, Test:2227)
iter = 156, #topics = (Train:13, Test:14), #tables = (Train:3291, Test:2248)
iter = 157, #topics = (Train:13, Test:14), #tables = (Train:3291, Test:2217)
iter = 158, #topics = (Train:13, Test:14), #tables = (Train:3291, Test:2217)
iter = 159, #topics = (Train:13, Test:14), #tables = (Train:3291, Test:2249)
iter = 160, #topics = (Train:13, Test:14), #tables = (Train:3291, Test:2223)
iter = 161, #topics = (Train:13, Test:14), #tables = (Train:3291, Test:2225)
iter = 162, #topics = (Train:13, Test:14), #tables = (Train:3291, Test:2215)
iter = 163, #topics = (Train:13, Test:14), #tables = (Train:3291, Test:2226)
iter = 164, #topics = (Train:13, Test:14), #tables = (Train:3291, Test:2230)
iter = 165, #topics = (Train:13, Test:14), #tables = (Train:3291, Test:2237)
iter = 166, #topics = (Train:13, Test:14), #tables = (Train:3291, Test:2239)
iter = 167, #topics = (Train:13, Test:14), #tables = (Train:3291, Test:2182)
iter = 168, #topics = (Train:13, Test:14), #tables = (Train:3291, Test:2203)
iter = 169, #topics = (Train:13, Test:14), #tables = (Train:3291, Test:2220)
iter = 170, #topics = (Train:13, Test:14), #tables = (Train:3291, Test:2218)
iter = 171, #topics = (Train:13, Test:14), #tables = (Train:3291, Test:2264)
iter = 172, #topics = (Train:13, Test:14), #tables = (Train:3291, Test:2228)
iter = 173, #topics = (Train:13, Test:14), #tables = (Train:3291, Test:2247)
iter = 174, #topics = (Train:13, Test:14), #tables = (Train:3291, Test:2254)
iter = 175, #topics = (Train:13, Test:14), #tables = (Train:3291, Test:2238)
iter = 176, #topics = (Train:13, Test:14), #tables = (Train:3291, Test:2203)
iter = 177, #topics = (Train:13, Test:14), #tables = (Train:3291, Test:2195)
iter = 178, #topics = (Train:13, Test:14), #tables = (Train:3291, Test:2218)
iter = 179, #topics = (Train:13, Test:14), #tables = (Train:3291, Test:2238)
iter = 180, #topics = (Train:13, Test:14), #tables = (Train:3291, Test:2233)
iter = 181, #topics = (Train:13, Test:15), #tables = (Train:3291, Test:2229)
iter = 182, #topics = (Train:13, Test:14), #tables = (Train:3291, Test:2265)
iter = 183, #topics = (Train:13, Test:14), #tables = (Train:3291, Test:2237)
iter = 184, #topics = (Train:13, Test:14), #tables = (Train:3291, Test:2212)
iter = 185, #topics = (Train:13, Test:14), #tables = (Train:3291, Test:2226)
iter = 186, #topics = (Train:13, Test:14), #tables = (Train:3291, Test:2252)
iter = 187, #topics = (Train:13, Test:14), #tables = (Train:3291, Test:2271)
iter = 188, #topics = (Train:13, Test:15), #tables = (Train:3291, Test:2256)
iter = 189, #topics = (Train:13, Test:14), #tables = (Train:3291, Test:2210)
iter = 190, #topics = (Train:13, Test:14), #tables = (Train:3291, Test:2239)
iter = 191, #topics = (Train:13, Test:14), #tables = (Train:3291, Test:2253)
iter = 192, #topics = (Train:13, Test:14), #tables = (Train:3291, Test:2227)
iter = 193, #topics = (Train:13, Test:14), #tables = (Train:3291, Test:2287)
iter = 194, #topics = (Train:13, Test:14), #tables = (Train:3291, Test:2271)
iter = 195, #topics = (Train:13, Test:14), #tables = (Train:3291, Test:2298)
iter = 196, #topics = (Train:13, Test:14), #tables = (Train:3291, Test:2291)
iter = 197, #topics = (Train:13, Test:14), #tables = (Train:3291, Test:2237)
iter = 198, #topics = (Train:13, Test:14), #tables = (Train:3291, Test:2257)
iter = 199, #topics = (Train:13, Test:14), #tables = (Train:3291, Test:2241)
iter = 200, #topics = (Train:13, Test:15), #tables = (Train:3291, Test:2240)
iter = 201, #topics = (Train:13, Test:14), #tables = (Train:3291, Test:2272)
iter = 202, #topics = (Train:13, Test:14), #tables = (Train:3291, Test:2236)
iter = 203, #topics = (Train:13, Test:14), #tables = (Train:3291, Test:2246)
iter = 204, #topics = (Train:13, Test:14), #tables = (Train:3291, Test:2284)
iter = 205, #topics = (Train:13, Test:14), #tables = (Train:3291, Test:2257)
iter = 206, #topics = (Train:13, Test:14), #tables = (Train:3291, Test:2317)
iter = 207, #topics = (Train:13, Test:14), #tables = (Train:3291, Test:2327)
iter = 208, #topics = (Train:13, Test:14), #tables = (Train:3291, Test:2256)
iter = 209, #topics = (Train:13, Test:14), #tables = (Train:3291, Test:2280)
iter = 210, #topics = (Train:13, Test:14), #tables = (Train:3291, Test:2274)
iter = 211, #topics = (Train:13, Test:14), #tables = (Train:3291, Test:2264)
iter = 212, #topics = (Train:13, Test:14), #tables = (Train:3291, Test:2194)
iter = 213, #topics = (Train:13, Test:14), #tables = (Train:3291, Test:2214)
iter = 214, #topics = (Train:13, Test:14), #tables = (Train:3291, Test:2213)
iter = 215, #topics = (Train:13, Test:14), #tables = (Train:3291, Test:2214)
iter = 216, #topics = (Train:13, Test:15), #tables = (Train:3291, Test:2194)
iter = 217, #topics = (Train:13, Test:15), #tables = (Train:3291, Test:2215)
iter = 218, #topics = (Train:13, Test:15), #tables = (Train:3291, Test:2228)
iter = 219, #topics = (Train:13, Test:15), #tables = (Train:3291, Test:2253)
iter = 220, #topics = (Train:13, Test:15), #tables = (Train:3291, Test:2259)
iter = 221, #topics = (Train:13, Test:14), #tables = (Train:3291, Test:2235)
iter = 222, #topics = (Train:13, Test:14), #tables = (Train:3291, Test:2283)
iter = 223, #topics = (Train:13, Test:14), #tables = (Train:3291, Test:2297)
iter = 224, #topics = (Train:13, Test:14), #tables = (Train:3291, Test:2244)
iter = 225, #topics = (Train:13, Test:14), #tables = (Train:3291, Test:2223)
iter = 226, #topics = (Train:13, Test:14), #tables = (Train:3291, Test:2224)
iter = 227, #topics = (Train:13, Test:14), #tables = (Train:3291, Test:2235)
iter = 228, #topics = (Train:13, Test:14), #tables = (Train:3291, Test:2196)
iter = 229, #topics = (Train:13, Test:14), #tables = (Train:3291, Test:2184)
iter = 230, #topics = (Train:13, Test:15), #tables = (Train:3291, Test:2190)
iter = 231, #topics = (Train:13, Test:16), #tables = (Train:3291, Test:2251)
iter = 232, #topics = (Train:13, Test:15), #tables = (Train:3291, Test:2225)
iter = 233, #topics = (Train:13, Test:15), #tables = (Train:3291, Test:2242)
iter = 234, #topics = (Train:13, Test:14), #tables = (Train:3291, Test:2208)
iter = 235, #topics = (Train:13, Test:14), #tables = (Train:3291, Test:2216)
iter = 236, #topics = (Train:13, Test:14), #tables = (Train:3291, Test:2222)
iter = 237, #topics = (Train:13, Test:14), #tables = (Train:3291, Test:2262)
iter = 238, #topics = (Train:13, Test:14), #tables = (Train:3291, Test:2274)
iter = 239, #topics = (Train:13, Test:14), #tables = (Train:3291, Test:2285)
iter = 240, #topics = (Train:13, Test:14), #tables = (Train:3291, Test:2261)
iter = 241, #topics = (Train:13, Test:14), #tables = (Train:3291, Test:2243)
iter = 242, #topics = (Train:13, Test:14), #tables = (Train:3291, Test:2249)
iter = 243, #topics = (Train:13, Test:14), #tables = (Train:3291, Test:2250)
iter = 244, #topics = (Train:13, Test:14), #tables = (Train:3291, Test:2260)
iter = 245, #topics = (Train:13, Test:14), #tables = (Train:3291, Test:2303)
iter = 246, #topics = (Train:13, Test:13), #tables = (Train:3291, Test:2239)
iter = 247, #topics = (Train:13, Test:14), #tables = (Train:3291, Test:2233)
iter = 248, #topics = (Train:13, Test:14), #tables = (Train:3291, Test:2262)
iter = 249, #topics = (Train:13, Test:14), #tables = (Train:3291, Test:2238)
iter = 250, #topics = (Train:13, Test:13), #tables = (Train:3291, Test:2230)
iter = 251, #topics = (Train:13, Test:13), #tables = (Train:3291, Test:2275)
iter = 252, #topics = (Train:13, Test:14), #tables = (Train:3291, Test:2291)
iter = 253, #topics = (Train:13, Test:14), #tables = (Train:3291, Test:2287)
iter = 254, #topics = (Train:13, Test:13), #tables = (Train:3291, Test:2285)
iter = 255, #topics = (Train:13, Test:13), #tables = (Train:3291, Test:2279)
iter = 256, #topics = (Train:13, Test:13), #tables = (Train:3291, Test:2250)
iter = 257, #topics = (Train:13, Test:13), #tables = (Train:3291, Test:2238)
iter = 258, #topics = (Train:13, Test:13), #tables = (Train:3291, Test:2217)
iter = 259, #topics = (Train:13, Test:13), #tables = (Train:3291, Test:2249)
iter = 260, #topics = (Train:13, Test:13), #tables = (Train:3291, Test:2250)
iter = 261, #topics = (Train:13, Test:14), #tables = (Train:3291, Test:2224)
iter = 262, #topics = (Train:13, Test:14), #tables = (Train:3291, Test:2226)
iter = 263, #topics = (Train:13, Test:13), #tables = (Train:3291, Test:2211)
iter = 264, #topics = (Train:13, Test:13), #tables = (Train:3291, Test:2262)
iter = 265, #topics = (Train:13, Test:13), #tables = (Train:3291, Test:2256)
iter = 266, #topics = (Train:13, Test:13), #tables = (Train:3291, Test:2279)
iter = 267, #topics = (Train:13, Test:13), #tables = (Train:3291, Test:2287)
iter = 268, #topics = (Train:13, Test:13), #tables = (Train:3291, Test:2258)
iter = 269, #topics = (Train:13, Test:13), #tables = (Train:3291, Test:2192)
iter = 270, #topics = (Train:13, Test:13), #tables = (Train:3291, Test:2232)
iter = 271, #topics = (Train:13, Test:13), #tables = (Train:3291, Test:2184)
iter = 272, #topics = (Train:13, Test:14), #tables = (Train:3291, Test:2191)
iter = 273, #topics = (Train:13, Test:13), #tables = (Train:3291, Test:2203)
iter = 274, #topics = (Train:13, Test:13), #tables = (Train:3291, Test:2248)
iter = 275, #topics = (Train:13, Test:13), #tables = (Train:3291, Test:2296)
iter = 276, #topics = (Train:13, Test:13), #tables = (Train:3291, Test:2308)
iter = 277, #topics = (Train:13, Test:13), #tables = (Train:3291, Test:2317)
iter = 278, #topics = (Train:13, Test:13), #tables = (Train:3291, Test:2281)
iter = 279, #topics = (Train:13, Test:14), #tables = (Train:3291, Test:2289)
iter = 280, #topics = (Train:13, Test:13), #tables = (Train:3291, Test:2265)
iter = 281, #topics = (Train:13, Test:13), #tables = (Train:3291, Test:2296)
iter = 282, #topics = (Train:13, Test:13), #tables = (Train:3291, Test:2285)
iter = 283, #topics = (Train:13, Test:13), #tables = (Train:3291, Test:2229)
iter = 284, #topics = (Train:13, Test:13), #tables = (Train:3291, Test:2238)
iter = 285, #topics = (Train:13, Test:13), #tables = (Train:3291, Test:2258)
iter = 286, #topics = (Train:13, Test:14), #tables = (Train:3291, Test:2230)
iter = 287, #topics = (Train:13, Test:13), #tables = (Train:3291, Test:2249)
iter = 288, #topics = (Train:13, Test:13), #tables = (Train:3291, Test:2207)
iter = 289, #topics = (Train:13, Test:14), #tables = (Train:3291, Test:2234)
iter = 290, #topics = (Train:13, Test:13), #tables = (Train:3291, Test:2181)
iter = 291, #topics = (Train:13, Test:13), #tables = (Train:3291, Test:2227)
iter = 292, #topics = (Train:13, Test:13), #tables = (Train:3291, Test:2252)
iter = 293, #topics = (Train:13, Test:13), #tables = (Train:3291, Test:2256)
iter = 294, #topics = (Train:13, Test:13), #tables = (Train:3291, Test:2265)
iter = 295, #topics = (Train:13, Test:13), #tables = (Train:3291, Test:2217)
iter = 296, #topics = (Train:13, Test:13), #tables = (Train:3291, Test:2239)
iter = 297, #topics = (Train:13, Test:13), #tables = (Train:3291, Test:2232)
iter = 298, #topics = (Train:13, Test:13), #tables = (Train:3291, Test:2264)
iter = 299, #topics = (Train:13, Test:13), #tables = (Train:3291, Test:2264)
iter = 300, #topics = (Train:13, Test:13), #tables = (Train:3291, Test:2294)
iter = 301, #topics = (Train:13, Test:13), #tables = (Train:3291, Test:2299)
iter = 302, #topics = (Train:13, Test:13), #tables = (Train:3291, Test:2264)
iter = 303, #topics = (Train:13, Test:13), #tables = (Train:3291, Test:2226)
iter = 304, #topics = (Train:13, Test:13), #tables = (Train:3291, Test:2253)
iter = 305, #topics = (Train:13, Test:13), #tables = (Train:3291, Test:2238)
iter = 306, #topics = (Train:13, Test:14), #tables = (Train:3291, Test:2250)
iter = 307, #topics = (Train:13, Test:13), #tables = (Train:3291, Test:2243)
iter = 308, #topics = (Train:13, Test:13), #tables = (Train:3291, Test:2242)
iter = 309, #topics = (Train:13, Test:13), #tables = (Train:3291, Test:2242)
iter = 310, #topics = (Train:13, Test:13), #tables = (Train:3291, Test:2229)
iter = 311, #topics = (Train:13, Test:13), #tables = (Train:3291, Test:2255)
iter = 312, #topics = (Train:13, Test:14), #tables = (Train:3291, Test:2240)
iter = 313, #topics = (Train:13, Test:13), #tables = (Train:3291, Test:2193)
iter = 314, #topics = (Train:13, Test:13), #tables = (Train:3291, Test:2213)
iter = 315, #topics = (Train:13, Test:13), #tables = (Train:3291, Test:2196)
iter = 316, #topics = (Train:13, Test:13), #tables = (Train:3291, Test:2242)
iter = 317, #topics = (Train:13, Test:13), #tables = (Train:3291, Test:2247)
iter = 318, #topics = (Train:13, Test:13), #tables = (Train:3291, Test:2213)
iter = 319, #topics = (Train:13, Test:13), #tables = (Train:3291, Test:2239)
iter = 320, #topics = (Train:13, Test:13), #tables = (Train:3291, Test:2237)
iter = 321, #topics = (Train:13, Test:13), #tables = (Train:3291, Test:2255)
iter = 322, #topics = (Train:13, Test:14), #tables = (Train:3291, Test:2325)
iter = 323, #topics = (Train:13, Test:14), #tables = (Train:3291, Test:2284)
iter = 324, #topics = (Train:13, Test:13), #tables = (Train:3291, Test:2292)
iter = 325, #topics = (Train:13, Test:13), #tables = (Train:3291, Test:2246)
iter = 326, #topics = (Train:13, Test:13), #tables = (Train:3291, Test:2253)
iter = 327, #topics = (Train:13, Test:13), #tables = (Train:3291, Test:2265)
iter = 328, #topics = (Train:13, Test:13), #tables = (Train:3291, Test:2262)
iter = 329, #topics = (Train:13, Test:14), #tables = (Train:3291, Test:2240)
iter = 330, #topics = (Train:13, Test:14), #tables = (Train:3291, Test:2291)
iter = 331, #topics = (Train:13, Test:13), #tables = (Train:3291, Test:2247)
iter = 332, #topics = (Train:13, Test:13), #tables = (Train:3291, Test:2240)
iter = 333, #topics = (Train:13, Test:13), #tables = (Train:3291, Test:2241)
iter = 334, #topics = (Train:13, Test:13), #tables = (Train:3291, Test:2255)
iter = 335, #topics = (Train:13, Test:13), #tables = (Train:3291, Test:2296)
iter = 336, #topics = (Train:13, Test:13), #tables = (Train:3291, Test:2314)
iter = 337, #topics = (Train:13, Test:13), #tables = (Train:3291, Test:2254)
