4.943005	4.477273	5.000000	4.976563	4.875000	4.232558	3.500000	3.500000	3.500000	
4.943005	4.477273	5.000000	4.976563	4.875000	4.281915	3.500000	3.500000	3.500000	
4.943590	4.477273	5.000000	4.976563	4.875000	4.350962	3.500000	3.500000	3.500000	
4.943590	4.477273	5.000000	4.976563	4.875000	4.427966	3.500000	3.500000	3.500000	
4.943590	4.477273	5.000000	4.976563	4.875000	4.488636	3.500000	3.500000	3.500000	
4.943590	4.477273	5.000000	4.976563	4.875000	4.550000	3.500000	3.500000	3.500000	
4.943590	4.477273	5.000000	4.976563	4.875000	4.574074	3.500000	3.500000	3.500000	
4.943590	4.477273	5.000000	4.976563	4.875000	4.616667	3.500000	3.500000	3.500000	
4.940051	4.477273	5.000000	4.976563	4.875000	4.632979	3.500000	3.500000	3.500000	
4.940051	4.477273	5.000000	4.976563	4.875000	4.654412	3.500000	3.500000	3.500000	
4.940355	4.477273	5.000000	4.976563	4.875000	4.667453	3.500000	3.500000	3.500000	
4.940355	4.477273	5.000000	4.976563	4.875000	4.685268	3.500000	3.500000	3.500000	
4.940355	4.477273	5.000000	4.976563	4.875000	4.703782	3.500000	3.500000	3.500000	
4.940355	4.477273	5.000000	4.976563	4.875000	4.715726	3.500000	3.500000	3.500000	
4.936869	4.477273	5.000000	4.976563	4.875000	4.730916	3.500000	3.500000	3.500000	
4.936869	4.477273	5.000000	4.976563	4.875000	4.748214	3.500000	3.500000	3.500000	
4.933417	4.477273	5.000000	4.976563	4.875000	4.760204	3.500000	3.500000	3.500000	
4.933417	4.575000	5.000000	4.976563	4.875000	4.760204	3.500000	3.500000	3.500000	
4.933417	4.691667	5.000000	4.976563	4.875000	4.760204	3.500000	3.500000	3.500000	
4.933417	4.756579	5.000000	4.976563	4.875000	4.761824	3.500000	3.500000	3.500000	
4.933417	4.772727	5.000000	4.976563	4.875000	4.761824	3.500000	3.500000	3.500000	
4.926617	4.807692	5.000000	4.976563	4.875000	4.761824	3.500000	3.500000	3.500000	
4.926617	4.774194	5.000000	4.976563	4.875000	4.761824	3.500000	3.500000	3.500000	
4.923645	4.774194	5.000000	4.976563	4.875000	4.735197	3.500000	3.500000	3.500000	
4.924020	4.774194	5.000000	4.976563	4.875000	4.712903	3.500000	3.500000	3.500000	
4.924020	4.774194	5.000000	4.976563	4.875000	4.714286	3.500000	3.500000	3.500000	
4.924020	4.774194	5.000000	4.976563	4.875000	4.716667	3.500000	3.500000	3.500000	
4.924020	4.774194	5.000000	4.976563	4.875000	4.722222	3.500000	3.500000	3.500000	
4.924757	4.774194	5.000000	4.977273	4.875000	4.694134	3.500000	3.500000	3.500000	
4.925837	4.746269	5.000000	4.977273	4.842105	4.691667	3.500000	3.500000	3.500000	
4.925837	4.746269	5.000000	4.871622	4.690476	4.576087	3.500000	3.500000	3.500000	
4.928571	4.746269	4.625000	4.871622	4.690476	4.576087	3.500000	3.500000	3.500000	
4.931111	4.746269	4.625000	4.839744	4.690476	4.576087	3.500000	3.500000	3.500000	
4.933476	4.746269	4.625000	4.839744	4.690476	4.576087	3.500000	3.500000	3.500000	
4.919421	4.746269	4.750000	4.839744	4.690476	4.576087	3.500000	3.500000	3.500000	
4.919421	4.750000	4.750000	4.839744	4.522727	4.327586	3.500000	3.500000	3.500000	
4.902610	4.525641	4.750000	4.839744	4.336207	4.266393	3.500000	3.500000	3.500000	
4.875000	4.525641	4.750000	4.839744	4.336207	4.280039	3.500000	3.500000	3.500000	
4.877841	4.525641	4.750000	4.839744	4.336207	4.316850	3.500000	3.500000	3.500000	
4.877841	4.525641	4.925000	4.839744	4.336207	4.316850	3.500000	3.500000	3.500000	
4.877841	4.525641	4.953125	4.843750	4.336207	4.316850	3.500000	3.500000	3.500000	
4.877841	4.525641	4.964286	4.829268	4.379032	4.316850	3.500000	3.500000	3.500000	
4.877841	4.525641	4.971154	4.829268	4.379032	4.316850	3.500000	3.500000	3.500000	
4.877841	4.525641	4.893939	4.833333	4.379032	4.316850	3.500000	3.500000	3.500000	
4.877841	4.525641	4.907895	4.840909	4.416667	4.316850	3.500000	3.500000	3.500000	
4.877841	4.525641	4.907895	4.840909	4.562500	4.316850	3.500000	3.500000	3.500000	
4.877841	4.525641	4.907895	4.840909	4.629630	4.316850	3.500000	3.500000	3.500000	
4.877841	4.525641	4.907895	4.755556	4.692308	4.316850	3.500000	3.500000	3.500000	
4.877841	4.525641	4.907895	4.755556	4.636076	4.316850	3.500000	3.500000	3.500000	
4.877841	4.525641	4.907895	4.755556	4.650000	4.316850	3.500000	3.500000	3.500000	
4.877841	4.525641	4.907895	4.755556	4.677500	4.316850	3.500000	3.500000	3.500000	
4.878302	4.525641	4.907895	4.755556	4.700000	4.316850	3.500000	3.500000	3.500000	
4.878302	4.525641	4.907895	4.755556	4.722689	4.316850	3.500000	3.500000	3.500000	
4.878302	4.525641	4.907895	4.755556	4.746154	4.316850	3.500000	3.500000	3.500000	
4.878302	4.525641	4.907895	4.755556	4.762590	4.316850	3.500000	3.500000	3.500000	
4.878759	4.525641	4.907895	4.755556	4.771959	4.316850	3.500000	3.500000	3.500000	
4.878759	4.525641	4.907895	4.755556	4.781646	4.316850	3.500000	3.500000	3.500000	
4.878759	4.525641	4.907895	4.755556	4.788922	4.316850	3.500000	3.500000	3.500000	
4.878759	4.525641	4.907895	4.755556	4.800847	4.316850	3.500000	3.500000	3.500000	
4.878759	4.525641	4.907895	4.755556	4.813492	4.316850	3.500000	3.500000	3.500000	
4.878759	4.525641	4.907895	4.744565	4.815327	4.316850	3.500000	3.500000	3.500000	
4.864232	4.525641	4.907895	4.744565	4.815327	4.285326	3.500000	3.500000	3.500000	
4.864232	4.525641	4.907895	4.744565	4.815327	4.261691	3.500000	3.500000	3.500000	
4.864232	4.525641	4.907895	4.744565	4.815327	4.208481	3.500000	3.500000	3.500000	
4.865242	4.525641	4.907895	4.744565	4.810417	4.208481	3.500000	3.500000	3.500000	
4.862963	4.525641	4.907895	4.744565	4.780035	4.211268	3.500000	3.500000	3.500000	
4.862963	4.525641	4.907895	4.744565	4.791277	4.211268	3.500000	3.500000	3.500000	
4.858974	4.525641	4.907895	4.744565	4.768006	4.211268	3.500000	3.500000	3.500000	
4.859489	4.525641	4.907895	4.744565	4.739480	4.211268	3.500000	3.500000	3.500000	
4.859489	4.525641	4.907895	4.744565	4.726457	4.211268	3.500000	3.500000	3.500000	
4.857273	4.525641	4.907895	4.744565	4.697746	4.211268	3.500000	3.500000	3.500000	
4.855596	4.525641	4.907895	4.744565	4.702947	4.211268	3.500000	3.500000	3.500000	
4.855596	4.525641	4.907895	4.744565	4.705189	4.211268	3.500000	3.500000	3.500000	
4.855596	4.525641	4.907895	4.744565	4.707944	4.211268	3.500000	3.500000	3.500000	
4.853417	4.525641	4.907895	4.744565	4.710648	4.211268	3.500000	3.500000	3.500000	
4.853943	4.525641	4.907895	4.744565	4.712776	4.211268	3.500000	3.500000	3.500000	
4.853943	4.525641	4.907895	4.744565	4.714351	4.211268	3.500000	3.500000	3.500000	
4.853943	4.525641	4.907895	4.744565	4.716425	4.211268	3.500000	3.500000	3.500000	
4.853943	4.525641	4.907895	4.744565	4.717450	4.211268	3.500000	3.500000	3.500000	
4.853943	4.525641	4.907895	4.744565	4.718975	4.211268	3.500000	3.500000	3.500000	
4.853943	4.525641	4.907895	4.744565	4.720483	4.211268	3.500000	3.500000	3.500000	
4.853943	4.525641	4.907895	4.813492	4.720483	4.211268	3.500000	3.500000	3.500000	
4.853943	4.525641	4.907895	4.803125	4.720483	4.211268	3.500000	3.500000	3.500000	
4.853943	4.525641	4.907895	4.757653	4.720483	4.211268	3.500000	3.500000	3.500000	
4.853943	4.525641	4.907895	4.787946	4.720483	4.211268	3.500000	3.500000	3.500000	
4.853943	4.525641	4.907895	4.786538	4.720483	4.211268	3.500000	3.500000	3.500000	
4.853943	4.525641	4.907895	4.808621	4.720483	4.211268	3.500000	3.500000	3.500000	
4.853943	4.525641	4.907895	4.780675	4.720483	4.211268	3.500000	3.500000	3.500000	
4.853943	4.525641	4.907895	4.780387	4.720483	4.211268	3.500000	3.500000	3.500000	
4.851786	4.525641	4.907895	4.799242	4.720483	4.211268	3.500000	3.500000	3.500000	
4.851786	4.525641	4.907895	4.794601	4.720483	4.211268	3.500000	3.500000	3.500000	
4.851786	4.525641	4.907895	4.807269	4.720483	4.211268	3.500000	3.500000	3.500000	
4.847518	4.525641	4.907895	4.800412	4.720483	4.211268	3.500000	3.500000	3.500000	
4.851211	4.525641	4.907895	4.800412	4.720483	4.211268	3.500000	3.500000	3.500000	
4.855705	4.525641	4.907895	4.800412	4.720483	4.211268	3.500000	3.500000	3.500000	
4.861736	4.525641	4.907895	4.800412	4.720483	4.211268	3.500000	3.500000	3.500000	
4.866873	4.525641	4.907895	4.800412	4.720483	4.200000	3.500000	3.500000	3.500000	
4.861357	4.525641	4.907895	4.800412	4.720483	4.200000	3.500000	3.500000	3.500000	
4.867978	4.525641	4.907895	4.800412	4.720483	4.193182	3.500000	3.500000	3.500000	
4.861789	4.525641	4.907895	4.800412	4.720483	4.186411	3.500000	3.500000	3.500000	
4.857881	4.525641	4.907895	4.800412	4.720483	4.186411	3.500000	3.500000	3.500000	
4.843672	4.525641	4.907895	4.800412	4.720982	4.186411	3.500000	3.500000	3.500000	
4.840476	4.525641	4.910256	4.800412	4.720982	4.186411	3.500000	3.500000	3.500000	
4.845266	4.525641	4.910256	4.800412	4.720982	4.189236	3.500000	3.500000	3.500000	
4.849099	4.525641	4.910256	4.800412	4.720982	4.189446	3.500000	3.500000	3.500000	
4.845652	4.525641	4.910256	4.800412	4.720982	4.189446	3.500000	3.500000	3.500000	
4.849576	4.525641	4.910256	4.800412	4.720982	4.189655	3.500000	3.500000	3.500000	
4.845996	4.525641	4.910256	4.800412	4.720982	4.189655	3.500000	3.500000	3.500000	
4.842000	4.525641	4.910256	4.800412	4.720982	4.189655	3.500000	3.500000	3.500000	
4.830739	4.525641	4.910256	4.800412	4.720982	4.189863	3.500000	3.500000	3.500000	
4.833969	4.525641	4.910256	4.800412	4.720982	4.190678	3.500000	3.500000	3.500000	
4.833969	4.437500	4.910256	4.800412	4.720982	4.190678	3.500000	3.500000	3.500000	
4.833969	4.313253	4.910256	4.800412	4.720982	4.190678	3.500000	3.500000	3.500000	
4.833969	4.197674	4.910256	4.800412	4.720982	4.190678	3.500000	3.500000	3.500000	
4.833969	4.125000	4.910256	4.800412	4.720982	4.190678	3.500000	3.500000	3.500000	
4.833969	4.089888	4.910256	4.800412	4.720982	4.190678	3.500000	3.500000	3.500000	
4.833969	4.089888	4.910256	4.804435	4.720982	4.193412	3.500000	3.500000	3.500000	
4.833969	4.089888	4.910256	4.793307	4.720982	4.193412	3.500000	3.500000	3.500000	
4.833969	4.089888	4.910256	4.795720	4.720982	4.193412	3.500000	3.500000	3.500000	
4.833969	4.089888	4.910256	4.794677	4.720982	4.193412	3.500000	3.500000	3.500000	
4.831749	4.089888	4.910256	4.796468	4.720982	4.193412	3.500000	3.500000	3.500000	
4.790235	4.089888	4.910256	4.796468	4.720143	4.193412	3.500000	3.500000	3.500000	
4.751293	4.100000	4.910256	4.796468	4.720143	4.193412	3.500000	3.500000	3.500000	
4.701891	4.100000	4.910256	4.796468	4.720143	4.196309	3.500000	3.500000	3.500000	
4.675157	4.100000	4.910256	4.796468	4.720143	4.196309	3.500000	3.500000	3.500000	
4.646177	4.100000	4.910256	4.796468	4.720143	4.196309	3.500000	3.500000	3.500000	
4.608166	4.100000	4.910256	4.796468	4.720143	4.196309	3.500000	3.500000	3.500000	
4.584945	4.100000	4.910256	4.796468	4.720143	4.196488	3.500000	3.500000	3.500000	
4.576130	4.100000	4.910256	4.796468	4.720143	4.196488	3.500000	3.500000	3.500000	
4.548522	4.109890	4.910256	4.796468	4.720143	4.196488	3.500000	3.500000	3.500000	
4.534515	4.109890	4.910256	4.796468	4.720143	4.196488	3.500000	3.500000	3.500000	
4.511131	4.109890	4.910256	4.796468	4.720143	4.196488	3.500000	3.500000	3.500000	
4.490999	4.109890	4.910256	4.796468	4.719306	4.196488	3.500000	3.500000	3.500000	
4.478652	4.109890	4.910256	4.796468	4.719306	4.196488	3.500000	3.500000	3.500000	
4.463621	4.109890	4.910256	4.796468	4.718472	4.199167	3.500000	3.500000	3.500000	
4.447983	4.109890	4.910256	4.796468	4.718472	4.199167	3.500000	3.500000	3.500000	
4.444041	4.109890	4.910256	4.796468	4.718472	4.199167	3.500000	3.500000	3.500000	
4.427387	4.109890	4.910256	4.796468	4.718472	4.199167	3.500000	3.500000	3.500000	
4.413340	4.109890	4.910256	4.796468	4.718472	4.199167	3.500000	3.500000	3.500000	
4.407469	4.109890	4.910256	4.796468	4.718472	4.199167	3.500000	3.500000	3.500000	
4.395139	4.109890	4.910256	4.796468	4.718472	4.199167	3.500000	3.500000	3.500000	
4.386856	4.109890	4.910256	4.796468	4.718472	4.199167	3.500000	3.500000	3.500000	
4.377968	4.109890	4.910256	4.796468	4.718472	4.199167	3.500000	3.500000	3.500000	
4.362758	4.109890	4.910256	4.796468	4.718472	4.199167	3.500000	3.500000	3.500000	
4.355793	4.109890	4.910256	4.796468	4.718472	4.201987	3.500000	3.500000	3.500000	
4.346596	4.109890	4.910256	4.796468	4.718472	4.201987	3.500000	3.500000	3.500000	
4.334603	4.109890	4.910256	4.796468	4.718472	4.201987	3.500000	3.500000	3.500000	
4.329216	4.109890	4.910256	4.796468	4.718472	4.201987	3.500000	3.500000	3.500000	
4.318740	4.109890	4.910256	4.796468	4.718472	4.201987	3.500000	3.500000	3.500000	
4.318096	4.109890	4.910256	4.796468	4.718472	4.201987	3.500000	3.500000	3.500000	
4.321669	4.109890	4.910256	4.796468	4.718472	4.201987	3.500000	3.500000	3.500000	
4.324702	4.109890	4.910256	4.796468	4.718472	4.201987	3.500000	3.500000	3.500000	
4.314904	4.109890	4.232759	4.753610	4.718472	4.202145	3.500000	3.500000	3.500000	
4.317428	4.109890	4.232759	4.753610	4.718472	4.202145	3.500000	3.500000	3.500000	
4.319934	4.109890	4.232759	4.753610	4.718472	4.202145	3.500000	3.500000	3.500000	
4.322917	4.109890	4.232759	4.753610	4.718472	4.202145	3.500000	3.500000	3.500000	
4.325382	4.109890	4.232759	4.753610	4.718472	4.202145	3.500000	3.500000	3.500000	
4.328318	4.109890	4.232759	4.753610	4.718472	4.202145	3.500000	3.500000	3.500000	
4.328318	4.109890	4.232759	4.753610	4.720951	4.202145	3.500000	3.500000	3.500000	
4.328318	4.109890	4.232759	4.753610	4.724348	4.202145	3.500000	3.500000	3.500000	
4.328318	4.109890	4.232759	4.753610	4.727194	4.202145	3.500000	3.500000	3.500000	
4.328318	4.109890	4.232759	4.753610	4.729522	4.202145	3.500000	3.500000	3.500000	
4.328318	4.109890	4.232759	4.753610	4.725970	4.202145	3.500000	3.500000	3.500000	
4.328318	4.109890	4.232759	4.740108	4.714765	4.202145	3.500000	3.500000	3.500000	
4.326812	4.109890	4.232759	4.740108	4.707776	4.202145	3.500000	3.500000	3.500000	
4.325686	4.109890	4.233333	4.740108	4.707776	4.202110	3.500000	3.500000	3.500000	
4.325686	4.109890	4.233333	4.740108	4.707776	4.217357	3.500000	3.500000	3.500000	
4.325686	4.109890	4.233333	4.740108	4.707776	4.232031	3.500000	3.500000	3.500000	
4.325686	4.109890	4.233333	4.740108	4.707776	4.241512	3.500000	3.500000	3.500000	
4.325686	4.109890	4.233333	4.740108	4.707776	4.255303	3.500000	3.500000	3.500000	
4.325686	4.109890	4.233333	4.740108	4.707776	4.266418	3.500000	3.500000	3.500000	
4.326659	4.109890	4.233333	4.740108	4.707776	4.279326	3.500000	3.500000	3.500000	
4.326659	4.109890	4.233333	4.740108	4.707776	4.293822	3.500000	3.500000	3.500000	
4.327630	4.109890	4.233333	4.740108	4.707776	4.305791	3.500000	3.500000	3.500000	
4.327630	4.109890	4.233333	4.740108	4.707776	4.319252	3.500000	3.500000	3.500000	
4.329080	4.109890	4.233333	4.740108	4.707776	4.328552	3.500000	3.500000	3.500000	
4.329023	4.109890	4.233333	4.740108	4.707776	4.339382	3.500000	3.500000	3.500000	
4.329505	4.109890	4.233333	4.740108	4.707776	4.346154	3.500000	3.500000	3.500000	
4.329505	4.109890	4.233333	4.740108	4.707776	4.357792	3.500000	3.500000	3.500000	
4.329505	4.109890	4.233333	4.740108	4.707776	4.367347	3.500000	3.500000	3.500000	
4.329986	4.109890	4.233333	4.740108	4.707776	4.368421	3.500000	3.500000	3.500000	
4.330466	4.109890	4.233333	4.740108	4.707776	4.370711	3.500000	3.500000	3.500000	
4.330466	4.109890	4.233333	4.740108	4.707776	4.379831	3.500000	3.500000	3.500000	
4.331844	4.109890	4.233333	4.740108	4.707776	4.388361	3.500000	3.500000	3.500000	
4.331844	4.109890	4.233333	4.740108	4.707776	4.398364	3.500000	3.500000	3.500000	
4.331844	4.109890	4.233333	4.740108	4.707776	4.406322	3.500000	3.500000	3.500000	
4.331844	4.109890	4.233333	4.740108	4.707776	4.415724	3.500000	3.500000	3.500000	
4.332798	4.109890	4.233333	4.740108	4.707776	4.420964	3.500000	3.500000	3.500000	
4.332798	4.109890	4.233333	4.740108	4.707776	4.428650	3.500000	3.500000	3.500000	
4.333215	4.109890	4.233333	4.740108	4.707776	4.434902	3.500000	3.500000	3.500000	
4.333215	4.109890	4.233333	4.740108	4.707776	4.443427	3.500000	3.500000	3.500000	
4.333215	4.109890	4.233333	4.740108	4.707776	4.452860	3.500000	3.500000	3.500000	
4.333215	4.109890	4.233333	4.740108	4.707776	4.457458	3.500000	3.500000	3.500000	
4.333689	4.109890	4.233333	4.740108	4.707776	4.463098	3.500000	3.500000	3.500000	
4.333689	4.109890	4.233333	4.740108	4.707776	4.468621	3.500000	3.500000	3.500000	
4.331792	4.109890	4.245968	4.740108	4.707776	4.465909	3.500000	3.500000	3.500000	
4.331325	4.109890	4.245968	4.740108	4.707776	4.473011	3.500000	3.500000	3.500000	
4.331799	4.109890	4.245968	4.740108	4.707776	4.475733	3.500000	3.500000	3.500000	
4.333216	4.109890	4.245968	4.740108	4.707776	4.488889	3.500000	3.500000	3.500000	
4.333216	4.123711	4.245968	4.727032	4.707776	4.491497	3.500000	3.500000	3.500000	
4.335095	4.102564	4.245968	4.686632	4.707776	4.502076	3.500000	3.500000	3.500000	
4.335095	4.148438	4.245968	4.663300	4.708264	4.512440	3.500000	3.500000	3.500000	
4.335563	4.161538	4.318966	4.663300	4.708264	4.502593	3.500000	3.500000	3.500000	
4.334153	4.161538	4.318966	4.663300	4.708264	4.485746	3.500000	3.500000	3.500000	
4.334153	4.161538	4.318966	4.663300	4.708264	4.485502	3.500000	3.500000	3.500000	
4.335554	4.161538	4.318966	4.656355	4.708264	4.490546	3.500000	3.500000	3.500000	
4.332754	4.161538	4.318966	4.656355	4.707500	4.482690	3.500000	3.500000	3.500000	
4.337345	4.199045	4.318966	4.655000	4.707500	4.485430	3.500000	3.500000	3.500000	
4.337801	4.199045	4.318966	4.655000	4.706433	4.483553	3.500000	3.500000	3.500000	
4.335964	4.199045	4.318966	4.655000	4.705200	4.483924	3.500000	3.500000	3.500000	
4.335964	4.199045	4.318966	4.655000	4.706318	4.485948	3.500000	3.500000	3.500000	
4.335964	4.199045	4.318966	4.655000	4.694741	4.487646	3.500000	3.500000	3.500000	
4.335964	4.199045	4.318966	4.655000	4.696562	4.488312	3.500000	3.500000	3.500000	
4.335964	4.199045	4.318966	4.655000	4.691971	4.488666	3.500000	3.500000	3.500000	
4.335964	4.199045	4.318966	4.655000	4.691092	4.489018	3.500000	3.500000	3.500000	
4.335964	4.199045	4.318966	4.655000	4.690056	4.490335	3.500000	3.500000	3.500000	
4.335964	4.199045	4.318966	4.655000	4.690097	4.491987	3.500000	3.500000	3.500000	
4.335964	4.199045	4.318966	4.657072	4.690097	4.491987	3.500000	3.500000	3.500000	
4.335964	4.199045	4.318966	4.660423	4.690097	4.491987	3.500000	3.500000	3.500000	
4.335964	4.199045	4.318966	4.663710	4.690097	4.491987	3.500000	3.500000	3.500000	
4.335964	4.199045	4.318966	4.666933	4.690097	4.491987	3.500000	3.500000	3.500000	
4.335964	4.199045	4.318966	4.667994	4.690526	4.491987	3.500000	3.500000	3.500000	
4.332317	4.199367	4.318966	4.667994	4.690526	4.491987	3.500000	3.500000	3.500000	
4.326537	4.199367	4.318966	4.667994	4.690526	4.491987	3.500000	3.500000	3.500000	
4.318602	4.199367	4.318966	4.667994	4.690526	4.492638	3.500000	3.500000	3.500000	
4.317025	4.199367	4.318966	4.667994	4.690526	4.492638	3.500000	3.500000	3.500000	
4.309486	4.199367	4.318182	4.667994	4.690526	4.492638	3.500000	3.500000	3.500000	
4.307216	4.199367	4.318182	4.667994	4.690526	4.492638	3.500000	3.500000	3.500000	
4.300470	4.199367	4.318182	4.667994	4.690526	4.492638	3.500000	3.500000	3.500000	
4.295511	4.199367	4.318182	4.667994	4.690526	4.492638	3.500000	3.500000	3.500000	
4.292840	4.199367	4.318182	4.667994	4.690526	4.492638	3.500000	3.500000	3.500000	
4.288987	4.199367	4.318182	4.667994	4.690526	4.492638	3.500000	3.500000	3.500000	
4.283962	4.199367	4.318182	4.667994	4.690526	4.492638	3.500000	3.500000	3.500000	
4.283962	4.199367	4.318182	4.667994	4.690526	4.493312	3.500000	3.500000	3.500000	
4.283962	4.199367	4.318182	4.667994	4.690526	4.496519	3.500000	3.500000	3.500000	
4.284390	4.199367	4.318182	4.667994	4.690526	4.500941	3.500000	3.500000	3.500000	
4.284390	4.199367	4.318182	4.667994	4.690526	4.504670	3.500000	3.500000	3.500000	
4.284369	4.199367	4.318182	4.667994	4.690526	4.509556	3.500000	3.500000	3.500000	
4.284369	4.199367	4.332707	4.667994	4.690526	4.510160	3.500000	3.500000	3.500000	
4.284369	4.199367	4.280556	4.667994	4.690526	4.510160	3.500000	3.500000	3.500000	
4.284369	4.199367	4.341410	4.667994	4.690953	4.510160	3.500000	3.500000	3.500000	
4.284349	4.199367	4.362132	4.667994	4.690953	4.510160	3.500000	3.500000	3.500000	
4.284349	4.199367	4.380878	4.667994	4.690953	4.510160	3.500000	3.500000	3.500000	
4.284328	4.199367	4.374654	4.667994	4.690953	4.510160	3.500000	3.500000	3.500000	
4.284328	4.199367	4.376225	4.667994	4.690953	4.510763	3.500000	3.500000	3.500000	
4.284328	4.199367	4.375917	4.667994	4.693073	4.510763	3.500000	3.500000	3.500000	
4.284328	4.199367	4.375917	4.667994	4.694331	4.510763	3.500000	3.500000	3.500000	
4.284328	4.199367	4.375917	4.666667	4.696816	4.510763	3.500000	3.500000	3.500000	
4.284328	4.199367	4.375917	4.666667	4.698856	4.510763	3.500000	3.500000	3.500000	
4.284328	4.199367	4.375917	4.666667	4.700469	4.510763	3.500000	3.500000	3.500000	
4.284328	4.199367	4.375917	4.666667	4.702855	4.510763	3.500000	3.500000	3.500000	
4.284328	4.199367	4.375917	4.666667	4.704815	4.510763	3.500000	3.500000	3.500000	
4.284328	4.199367	4.375917	4.666667	4.706365	4.510763	3.500000	3.500000	3.500000	
4.284328	4.199367	4.375917	4.579023	4.706365	4.510763	3.500000	3.500000	3.500000	
4.284308	4.199367	4.375917	4.482000	4.702676	4.510442	3.500000	3.500000	3.500000	
4.284287	4.199367	4.375917	4.412129	4.702676	4.510442	3.500000	3.500000	3.500000	
4.284287	4.199367	4.375917	4.363218	4.702676	4.510442	3.500000	3.500000	3.500000	
4.284287	4.199367	4.375917	4.329176	4.702676	4.510442	3.500000	3.500000	3.500000	
4.284287	4.199367	4.375917	4.294625	4.702676	4.510442	3.500000	3.500000	3.500000	
4.284287	4.199367	4.375917	4.263889	4.702676	4.510442	3.500000	3.500000	3.500000	
4.284247	4.199367	4.375917	4.263889	4.702676	4.476647	3.500000	3.500000	3.500000	
4.284185	4.199367	4.375917	4.260000	4.702676	4.473575	3.500000	3.500000	3.500000	
4.282977	4.199367	4.375917	4.260000	4.702676	4.476453	3.500000	3.500000	3.500000	
4.282957	4.223926	4.375917	4.260000	4.703064	4.476798	3.500000	3.500000	3.500000	
4.285503	4.223926	4.375917	4.247191	4.701873	4.469108	3.500000	3.500000	3.500000	
4.285503	4.242515	4.375917	4.247191	4.701094	4.468358	3.500000	3.500000	3.500000	
4.285503	4.242515	4.375917	4.252768	4.701478	4.468358	3.500000	3.500000	3.500000	
