Word	TopicId	Count	Frequency	Score
better	2	41	0.06507937	2.668254
better	3	20	0.03174603	0.6349207
better	8	1	0.001587302	0.001587302
better	7	1	0.001587302	0.001587302
expect	0	291	0.7185185	209.0889
expect	1	72	0.1777778	12.8
expect	2	31	0.07654321	2.372839
expect	3	9	0.02222222	0.2
expect	5	2	0.004938272	0.009876544
point	0	87	0.7435898	64.69231
point	1	11	0.0940171	1.034188
point	2	10	0.08547009	0.8547009
point	3	5	0.04273504	0.2136752
point	6	1	0.008547009	0.008547009
point	4	2	0.01709402	0.03418804
point	8	1	0.008547009	0.008547009
review	1	73	0.1916011	13.98688
review	0	252	0.6614173	166.6772
review	2	41	0.1076116	4.412074
review	3	8	0.02099738	0.167979
review	4	5	0.01312336	0.0656168
review	8	1	0.002624672	0.002624672
review	5	1	0.002624672	0.002624672
magnet	1	1	0.1111111	0.1111111
magnet	0	7	0.7777778	5.444445
magnet	3	1	0.1111111	0.1111111
either	0	68	0.6868687	46.70707
either	1	16	0.1616162	2.585859
either	2	9	0.09090909	0.8181819
either	6	1	0.01010101	0.01010101
either	4	1	0.01010101	0.01010101
either	3	2	0.02020202	0.04040404
either	5	2	0.02020202	0.04040404
feature	0	81	0.7864078	63.69903
feature	1	13	0.1262136	1.640777
feature	2	7	0.06796116	0.4757282
feature	4	1	0.009708738	0.009708738
feature	6	1	0.009708738	0.009708738
satisfy	0	17	0.8947368	15.21053
satisfy	1	1	0.05263158	0.05263158
satisfy	2	1	0.05263158	0.05263158
performance	0	24	0.6486486	15.56757
performance	1	9	0.2432432	2.189189
performance	4	1	0.02702703	0.02702703
performance	5	1	0.02702703	0.02702703
performance	2	2	0.05405406	0.1081081
price	1	161	0.1876457	30.21096
price	2	62	0.07226107	4.480186
price	0	598	0.6969697	416.7879
price	3	29	0.03379953	0.9801865
price	4	5	0.005827506	0.02913753
price	9	1	0.001165501	0.001165501
price	7	1	0.001165501	0.001165501
price	5	1	0.001165501	0.001165501
surprisingly	0	6	0.8571429	5.142857
surprisingly	6	1	0.1428571	0.1428571
good	0	1603	0.7326325	1174.41
good	1	367	0.1677331	61.55804
good	2	134	0.06124314	8.206581
good	3	58	0.02650823	1.537477
good	5	8	0.003656307	0.02925046
good	4	16	0.007312614	0.1170018
good	6	2	0.0009140768	0.001828154
adapter	0	12	0.6666667	8
adapter	1	3	0.1666667	0.5
adapter	2	1	0.05555556	0.05555556
adapter	3	2	0.1111111	0.2222222
consider	0	122	0.7093023	86.53488
consider	1	35	0.2034884	7.122093
consider	3	6	0.03488372	0.2093023
consider	2	9	0.05232558	0.4709302
low	1	21	0.175	3.675
low	0	85	0.7083333	60.20833
low	2	10	0.08333334	0.8333334
low	3	2	0.01666667	0.03333334
low	4	1	0.008333334	0.008333334
low	6	1	0.008333334	0.008333334
negative	1	2	0.1666667	0.3333333
negative	0	10	0.8333333	8.333333
comment	2	6	0.07228915	0.4337349
comment	1	18	0.2168675	3.903615
comment	0	55	0.6626506	36.44578
comment	3	4	0.04819277	0.1927711
however	0	129	0.75	96.75
however	1	26	0.1511628	3.930233
however	2	11	0.06395349	0.7034883
however	3	3	0.01744186	0.05232558
however	4	2	0.01162791	0.02325581
however	6	1	0.005813953	0.005813953
extension	0	21	0.8076923	16.96154
extension	1	5	0.1923077	0.9615385
project	3	8	0.02122016	0.1697613
project	1	61	0.1618037	9.870027
project	0	272	0.7214854	196.244
project	2	28	0.07427055	2.079576
project	4	5	0.0132626	0.066313
project	5	1	0.00265252	0.00265252
project	7	2	0.00530504	0.01061008
figure	0	36	0.75	27
figure	1	7	0.1458333	1.020833
figure	2	3	0.0625	0.1875
figure	4	2	0.04166667	0.08333334
ahead	2	1	0.04	0.04
ahead	1	8	0.32	2.56
ahead	0	16	0.64	10.24
turn	1	39	0.1893204	7.383495
turn	0	145	0.7038835	102.0631
turn	4	1	0.004854369	0.004854369
turn	2	14	0.06796116	0.9514563
turn	7	1	0.004854369	0.004854369
turn	6	1	0.004854369	0.004854369
turn	5	2	0.009708738	0.01941748
turn	3	3	0.01456311	0.04368932
bad	0	128	0.7757576	99.29697
bad	1	25	0.1515152	3.787879
bad	3	5	0.03030303	0.1515152
bad	2	6	0.03636364	0.2181818
bad	6	1	0.006060606	0.006060606
well	0	1235	0.7329377	905.178
well	2	101	0.05994065	6.054006
well	1	281	0.1667656	46.86113
well	3	36	0.02136499	0.7691395
well	6	3	0.001780415	0.005341246
well	5	7	0.004154303	0.02908012
well	4	21	0.01246291	0.2617211
well	7	1	0.0005934718	0.0005934718
spend	0	67	0.8271605	55.41975
spend	1	10	0.1234568	1.234568
spend	3	1	0.01234568	0.01234568
spend	2	2	0.02469136	0.04938272
spend	5	1	0.01234568	0.01234568
disk	1	6	0.25	1.5
disk	0	14	0.5833333	8.166666
disk	4	2	0.08333334	0.1666667
disk	2	2	0.08333334	0.1666667
less	1	35	0.1388889	4.861111
less	0	192	0.7619048	146.2857
less	2	14	0.05555556	0.7777778
less	5	2	0.007936508	0.01587302
less	4	6	0.02380952	0.1428571
less	3	3	0.01190476	0.03571429
hard	0	314	0.705618	221.564
hard	1	80	0.1797753	14.38202
hard	2	34	0.0764045	2.597753
hard	3	14	0.03146067	0.4404494
hard	4	2	0.004494382	0.008988764
hard	5	1	0.002247191	0.002247191
beat	2	10	0.07874016	0.7874016
beat	5	1	0.007874016	0.007874016
beat	1	30	0.2362205	7.086615
beat	0	80	0.6299213	50.3937
beat	3	4	0.03149606	0.1259843
beat	4	2	0.01574803	0.03149606
deal	1	29	0.1666667	4.833333
deal	0	125	0.7183908	89.79885
deal	3	7	0.04022989	0.2816092
deal	2	9	0.05172414	0.4655173
deal	4	1	0.005747126	0.005747126
deal	5	2	0.01149425	0.02298851
deal	6	1	0.005747126	0.005747126
excellent	0	438	0.6738461	295.1446
excellent	2	55	0.08461539	4.653846
excellent	3	13	0.02	0.26
excellent	1	135	0.2076923	28.03846
excellent	4	8	0.01230769	0.09846154
excellent	5	1	0.001538462	0.001538462
sand	1	27	0.1363636	3.681818
sand	0	155	0.7828283	121.3384
sand	2	9	0.04545455	0.4090909
sand	5	1	0.005050505	0.005050505
sand	4	4	0.02020202	0.08080808
sand	3	2	0.01010101	0.02020202
job	2	30	0.09230769	2.769231
job	1	60	0.1846154	11.07692
job	0	225	0.6923077	155.7692
job	3	7	0.02153846	0.1507692
job	4	2	0.006153846	0.01230769
job	6	1	0.003076923	0.003076923
easy	0	405	0.6338028	256.6902
easy	1	153	0.2394366	36.6338
easy	2	45	0.07042254	3.169014
easy	3	25	0.03912363	0.9780908
easy	4	6	0.009389671	0.05633803
easy	5	2	0.00312989	0.006259781
easy	6	3	0.004694836	0.01408451
attach	1	27	0.1569767	4.238372
attach	0	133	0.7732558	102.843
attach	2	5	0.02906977	0.1453488
attach	3	6	0.03488372	0.2093023
attach	6	1	0.005813953	0.005813953
remove	2	23	0.07348243	1.690096
remove	0	222	0.7092652	157.4569
remove	1	58	0.1853035	10.7476
remove	4	3	0.009584664	0.02875399
remove	3	7	0.02236422	0.1565495
add	2	11	0.04824561	0.5307018
add	1	42	0.1842105	7.736842
add	0	167	0.7324561	122.3202
add	3	6	0.02631579	0.1578947
add	6	1	0.004385965	0.004385965
add	4	1	0.004385965	0.004385965
quality	1	218	0.1934339	42.16859
quality	0	797	0.7071872	563.6282
quality	2	62	0.05501331	3.410825
quality	4	18	0.01597161	0.2874889
quality	5	6	0.005323869	0.03194321
quality	3	24	0.02129547	0.5110914
quality	7	2	0.001774623	0.003549246
chemical	2	2	0.04545455	0.09090909
chemical	1	10	0.2272727	2.272727
chemical	0	32	0.7272727	23.27273
manufacturing	1	9	0.5625	5.0625
manufacturing	0	6	0.375	2.25
manufacturing	2	1	0.0625	0.0625
process	0	36	0.7346939	26.44898
process	1	7	0.1428571	1
process	2	3	0.06122449	0.1836735
process	3	3	0.06122449	0.1836735
safe	0	61	0.6931818	42.28409
safe	1	20	0.2272727	4.545455
safe	2	4	0.04545455	0.1818182
safe	4	2	0.02272727	0.04545455
safe	3	1	0.01136364	0.01136364
try	1	104	0.1418827	14.7558
try	0	580	0.7912688	458.9359
try	3	10	0.01364256	0.1364256
try	2	37	0.05047749	1.867667
try	5	2	0.002728513	0.005457026
like	1	188	0.1566667	29.45333
like	4	9	0.0075	0.0675
like	2	80	0.06666667	5.333333
like	0	895	0.7458333	667.5208
like	3	20	0.01666667	0.3333333
like	5	6	0.005	0.03
like	8	1	0.0008333334	0.0008333334
like	7	1	0.0008333334	0.0008333334
seem	0	393	0.7387218	290.3177
seem	1	80	0.1503759	12.03008
seem	2	42	0.07894737	3.315789
seem	3	9	0.01691729	0.1522556
seem	6	2	0.003759399	0.007518797
seem	4	5	0.009398496	0.04699248
seem	5	1	0.001879699	0.001879699
bosch	1	11	0.1170213	1.287234
bosch	0	74	0.7872341	58.25532
bosch	2	6	0.06382979	0.3829787
bosch	7	1	0.0106383	0.0106383
bosch	3	2	0.0212766	0.04255319
provide	2	24	0.09022556	2.165413
provide	0	178	0.6691729	119.1128
provide	1	41	0.1541353	6.319549
provide	3	16	0.06015038	0.962406
provide	5	2	0.007518797	0.01503759
provide	4	5	0.01879699	0.09398496
product	2	128	0.08300908	10.62516
product	0	987	0.6400778	631.7568
product	3	69	0.04474708	3.087548
product	1	328	0.2127108	69.76913
product	6	3	0.001945525	0.005836576
product	4	19	0.01232166	0.2341115
product	5	6	0.003891051	0.0233463
product	8	2	0.001297017	0.002594034
lower	0	18	0.6666667	12
lower	1	3	0.1111111	0.3333333
lower	2	5	0.1851852	0.9259259
lower	5	1	0.03703704	0.03703704
image	0	17	0.85	14.45
image	1	1	0.05	0.05
image	2	1	0.05	0.05
image	4	1	0.05	0.05
apparently	0	11	0.7857143	8.642857
apparently	1	2	0.1428571	0.2857143
apparently	2	1	0.07142857	0.07142857
china	0	39	0.6842105	26.68421
china	1	14	0.245614	3.438596
china	5	1	0.01754386	0.01754386
china	2	3	0.05263158	0.1578947
term	0	9	0.8181818	7.363636
term	3	1	0.09090909	0.09090909
term	1	1	0.09090909	0.09090909
require	0	139	0.6747573	93.79127
require	2	14	0.06796116	0.9514563
require	1	44	0.2135922	9.398058
require	3	8	0.03883495	0.3106796
require	4	1	0.004854369	0.004854369
production	0	13	1	13
inferior	0	5	1	5
drill	0	625	0.8106356	506.6472
drill	2	28	0.03631647	1.016861
drill	1	104	0.1348898	14.02853
drill	3	9	0.01167315	0.1050584
drill	4	4	0.005188067	0.02075227
drill	5	1	0.001297017	0.001297017
18v	0	4	0.6666667	2.666667
18v	1	2	0.3333333	0.6666667
spin	0	17	0.8095238	13.7619
spin	1	3	0.1428571	0.4285715
spin	2	1	0.04761905	0.04761905
dance	0	9	0.75	6.75
dance	1	3	0.25	0.75
around	0	282	0.6945813	195.8719
around	2	36	0.08866995	3.192118
around	5	3	0.007389163	0.02216749
around	1	71	0.1748769	12.41626
around	3	11	0.0270936	0.2980296
around	6	2	0.004926108	0.009852217
around	4	1	0.002463054	0.002463054
never	0	196	0.7340824	143.8802
never	4	1	0.003745318	0.003745318
never	1	42	0.1573034	6.606742
never	2	21	0.07865169	1.651685
never	3	5	0.01872659	0.09363295
never	6	1	0.003745318	0.003745318
never	5	1	0.003745318	0.003745318
watch	0	24	0.8275862	19.86207
watch	1	4	0.137931	0.5517241
watch	2	1	0.03448276	0.03448276
drive	0	113	0.7385621	83.45752
drive	2	7	0.04575163	0.3202614
drive	1	27	0.1764706	4.764706
drive	4	2	0.0130719	0.02614379
drive	3	2	0.0130719	0.02614379
drive	7	1	0.006535948	0.006535948
drive	5	1	0.006535948	0.006535948
star	2	10	0.04926108	0.4926108
star	0	153	0.7536946	115.3153
star	1	34	0.1674877	5.694581
star	3	5	0.02463054	0.1231527
star	4	1	0.004926108	0.004926108
actually	2	22	0.1116751	2.456853
actually	0	121	0.6142132	74.31979
actually	1	46	0.2335025	10.74112
actually	3	5	0.02538071	0.1269035
actually	4	2	0.01015228	0.02030457
actually	5	1	0.005076142	0.005076142
straight	0	38	0.8085107	30.72341
straight	1	7	0.1489362	1.042553
straight	2	1	0.0212766	0.0212766
straight	5	1	0.0212766	0.0212766
remainder	0	19	0.7037037	13.37037
remainder	2	2	0.07407407	0.1481481
remainder	1	6	0.2222222	1.333333
hole	0	596	0.8198074	488.6052
hole	4	1	0.001375516	0.001375516
hole	1	96	0.1320495	12.67675
hole	2	27	0.03713893	1.002751
hole	3	7	0.009628611	0.06740028
long	0	457	0.7591362	346.9252
long	1	95	0.1578073	14.99169
long	3	13	0.02159468	0.2807309
long	2	28	0.04651163	1.302326
long	5	3	0.004983389	0.01495017
long	4	6	0.009966778	0.05980067
appearance	0	23	0.71875	16.53125
appearance	1	5	0.15625	0.78125
appearance	3	1	0.03125	0.03125
appearance	2	3	0.09375	0.28125
requirement	0	8	0.7272727	5.818182
requirement	1	2	0.1818182	0.3636364
requirement	4	1	0.09090909	0.09090909
older	0	40	0.7692308	30.76923
older	2	4	0.07692308	0.3076923
older	1	7	0.1346154	0.9423077
older	4	1	0.01923077	0.01923077
top	0	233	0.7103658	165.5152
top	1	59	0.1798781	10.61281
top	2	23	0.07012195	1.612805
top	3	8	0.02439024	0.1951219
top	4	3	0.009146341	0.02743902
top	6	1	0.00304878	0.00304878
top	5	1	0.00304878	0.00304878
notch	2	2	0.07692308	0.1538462
notch	3	1	0.03846154	0.03846154
notch	1	8	0.3076923	2.461539
notch	0	15	0.5769231	8.653846
bottom	0	98	0.7596899	74.44962
bottom	1	15	0.1162791	1.744186
bottom	2	9	0.06976745	0.627907
bottom	3	5	0.03875969	0.1937985
bottom	4	2	0.01550388	0.03100775
washer	2	14	0.03571429	0.5
washer	0	315	0.8035714	253.125
washer	1	54	0.1377551	7.438775
washer	3	6	0.01530612	0.09183674
washer	5	2	0.005102041	0.01020408
washer	4	1	0.00255102	0.00255102
spacer	0	16	0.7272727	11.63636
spacer	1	4	0.1818182	0.7272727
spacer	2	2	0.09090909	0.1818182
prototype	0	15	0.6818182	10.22727
prototype	1	5	0.2272727	1.136364
prototype	2	2	0.09090909	0.1818182
li-ion	0	16	0.6956522	11.13043
li-ion	1	5	0.2173913	1.086957
li-ion	2	1	0.04347826	0.04347826
li-ion	6	1	0.04347826	0.04347826
battery	0	52	0.6666667	34.66667
battery	1	18	0.2307692	4.153846
battery	2	4	0.05128205	0.2051282
battery	7	2	0.02564103	0.05128205
battery	3	2	0.02564103	0.05128205
nylon	0	117	0.8540146	99.91971
nylon	1	16	0.1167883	1.868613
nylon	2	3	0.02189781	0.06569343
nylon	3	1	0.00729927	0.00729927
hold	0	407	0.7413479	301.7286
hold	3	9	0.01639344	0.147541
hold	1	90	0.1639344	14.7541
hold	2	32	0.0582878	1.865209
hold	4	7	0.01275046	0.08925319
hold	5	3	0.005464481	0.01639344
hold	6	1	0.001821494	0.001821494
glycol-based	0	18	0.8181818	14.72727
glycol-based	2	1	0.04545455	0.04545455
glycol-based	1	3	0.1363636	0.4090909
electrolyte	0	21	0.9545454	20.04545
electrolyte	2	1	0.04545455	0.04545455
sure	0	341	0.7301927	248.9957
sure	2	23	0.04925054	1.132762
sure	1	85	0.1820128	15.47109
sure	3	10	0.02141328	0.2141328
sure	4	5	0.01070664	0.05353319
sure	5	3	0.006423983	0.01927195
long-term	0	17	0.7727273	13.13636
long-term	2	1	0.04545455	0.04545455
long-term	1	4	0.1818182	0.7272727
stability	0	16	0.6956522	11.13043
stability	1	5	0.2173913	1.086957
stability	2	2	0.08695652	0.173913
great	1	564	0.1844946	104.055
great	0	2180	0.7131174	1554.596
great	6	8	0.002616945	0.02093556
great	2	196	0.06411514	12.56657
great	4	22	0.007196598	0.1583252
great	5	13	0.004252535	0.05528296
great	3	73	0.02387962	1.743212
great	7	1	0.0003271181	0.0003271181
tubing	1	10	0.1666667	1.666667
tubing	0	38	0.6333333	24.06667
tubing	2	9	0.15	1.35
tubing	4	2	0.03333334	0.06666667
tubing	3	1	0.01666667	0.01666667
strong	1	52	0.1699346	8.836601
strong	0	214	0.6993464	149.6601
strong	3	9	0.02941176	0.2647059
strong	2	24	0.07843138	1.882353
strong	4	5	0.01633987	0.08169935
strong	5	2	0.006535948	0.0130719
slightly	1	15	0.1428571	2.142857
slightly	0	81	0.7714286	62.48571
slightly	3	3	0.02857143	0.08571429
slightly	2	5	0.04761905	0.2380952
slightly	7	1	0.00952381	0.00952381
flexible	0	115	0.858209	98.69403
flexible	1	15	0.1119403	1.679105
flexible	3	2	0.01492537	0.02985075
flexible	2	2	0.01492537	0.02985075
recommend	0	412	0.7463768	307.5072
recommend	3	8	0.01449275	0.115942
recommend	1	94	0.1702899	16.00725
recommend	2	30	0.05434782	1.630435
recommend	6	2	0.003623188	0.007246377
recommend	5	1	0.001811594	0.001811594
recommend	4	5	0.009057971	0.04528985
lightweight	0	32	0.8	25.6
lightweight	1	5	0.125	0.625
lightweight	3	1	0.025	0.025
lightweight	4	1	0.025	0.025
lightweight	2	1	0.025	0.025
worth	0	201	0.7127659	143.2659
worth	1	54	0.1914894	10.34043
worth	5	1	0.003546099	0.003546099
worth	2	20	0.07092199	1.41844
worth	6	1	0.003546099	0.003546099
worth	3	2	0.007092198	0.0141844
worth	4	3	0.0106383	0.03191489
effort	1	7	0.1372549	0.9607844
effort	0	42	0.8235294	34.58823
effort	3	1	0.01960784	0.01960784
effort	2	1	0.01960784	0.01960784
tape	0	2386	0.7694292	1835.858
tape	1	476	0.1534989	73.06546
tape	2	154	0.0496614	7.647855
tape	3	60	0.0193486	1.160916
tape	4	18	0.005804579	0.1044824
tape	5	4	0.001289906	0.005159626
tape	6	3	0.0009674298	0.002902289
child	0	15	0.75	11.25
child	1	3	0.15	0.45
child	2	1	0.05	0.05
child	3	1	0.05	0.05
reflective	1	53	0.1464088	7.759668
reflective	0	288	0.7955801	229.1271
reflective	2	13	0.0359116	0.4668508
reflective	3	6	0.01657459	0.09944752
reflective	4	2	0.005524862	0.01104972
length	5	2	0.007575758	0.01515152
length	0	185	0.7007576	129.6402
length	3	11	0.04166667	0.4583333
length	1	50	0.1893939	9.469697
length	2	14	0.0530303	0.7424242
length	6	1	0.003787879	0.003787879
length	4	1	0.003787879	0.003787879
distance	4	1	0.04761905	0.04761905
distance	0	19	0.9047619	17.19048
distance	6	1	0.04761905	0.04761905
save	1	36	0.1875	6.75
save	0	138	0.71875	99.1875
save	2	12	0.0625	0.75
save	8	1	0.005208333	0.005208333
save	3	3	0.015625	0.046875
save	4	1	0.005208333	0.005208333
save	6	1	0.005208333	0.005208333
unless	0	36	0.7659575	27.57447
unless	1	5	0.106383	0.5319149
unless	2	2	0.04255319	0.08510638
unless	4	1	0.0212766	0.0212766
unless	3	3	0.06382979	0.1914894
drink	4	1	0.2	0.2
drink	0	4	0.8	3.2
small	3	14	0.03240741	0.4537037
small	2	23	0.05324074	1.224537
small	1	84	0.1944444	16.33333
small	4	3	0.006944444	0.02083333
small	0	303	0.7013889	212.5208
small	7	1	0.002314815	0.002314815
small	6	1	0.002314815	0.002314815
small	5	3	0.006944444	0.02083333
amount	5	2	0.01470588	0.02941176
amount	1	35	0.2573529	9.007353
amount	2	15	0.1102941	1.654412
amount	0	80	0.5882353	47.05883
amount	3	1	0.007352941	0.007352941
amount	4	3	0.02205882	0.06617647
large	2	32	0.07289294	2.332574
large	0	324	0.738041	239.1253
large	1	63	0.143508	9.041002
large	3	16	0.03644647	0.5831435
large	4	4	0.009111618	0.03644647
safety	0	74	0.7956989	58.88172
safety	3	2	0.02150538	0.04301075
safety	2	6	0.06451613	0.3870968
safety	1	9	0.09677419	0.8709677
safety	6	1	0.01075269	0.01075269
safety	5	1	0.01075269	0.01075269
perfect	0	519	0.7320169	379.9168
perfect	1	133	0.1875882	24.94922
perfect	2	41	0.05782793	2.370945
perfect	3	12	0.01692525	0.203103
perfect	4	3	0.004231312	0.01269394
perfect	5	1	0.001410437	0.001410437
purchase	0	494	0.7275405	359.405
purchase	1	128	0.1885125	24.1296
purchase	3	14	0.02061856	0.2886598
purchase	2	38	0.05596465	2.126657
purchase	6	1	0.001472754	0.001472754
purchase	4	3	0.004418262	0.01325479
purchase	5	1	0.001472754	0.001472754
replace	0	206	0.7984496	164.4806
replace	1	37	0.1434108	5.306201
replace	3	6	0.02325581	0.1395349
replace	2	6	0.02325581	0.1395349
replace	5	1	0.003875969	0.003875969
replace	4	2	0.007751938	0.01550388
lose	2	5	0.04098361	0.204918
lose	0	101	0.8278689	83.61475
lose	1	12	0.09836066	1.180328
lose	4	2	0.01639344	0.03278688
lose	3	2	0.01639344	0.03278688
break	0	136	0.7157895	97.34737
break	1	37	0.1947368	7.205263
break	2	9	0.04736842	0.4263158
break	3	6	0.03157895	0.1894737
break	4	2	0.01052632	0.02105263
pin	1	28	0.125	3.5
pin	0	170	0.7589286	129.0179
pin	2	22	0.09821428	2.160714
pin	3	4	0.01785714	0.07142857
fly	0	18	0.6923077	12.46154
fly	1	6	0.2307692	1.384615
fly	7	1	0.03846154	0.03846154
fly	3	1	0.03846154	0.03846154
hardware	0	103	0.6866667	70.72667
hardware	1	32	0.2133333	6.826667
hardware	4	2	0.01333333	0.02666667
hardware	3	4	0.02666667	0.1066667
hardware	2	9	0.06	0.54
jbl	2	3	0.08333334	0.25
jbl	0	27	0.75	20.25
jbl	1	6	0.1666667	1
