Topic:0
home	119	0.0029 

Topic:6
pound	9	0.0048 
rotohammer	6	0.0033 
force	4	0.0023 
impact	3	0.0018 
call	2	0.0013 
produce	2	0.0013 
easier	1	0.0008 
speak	1	0.0008 
comparison	1	0.0008 
good	1	0.0008 
well	1	0.0008 
term	1	0.0008 
model	1	0.0008 
thick	1	0.0008 
question	1	0.0008 
twice	1	0.0008 
solid	1	0.0008 
bolt	1	0.0008 
several	1	0.0008 
mean	1	0.0008 
water	1	0.0008 
plenty	1	0.0008 
power	1	0.0008 
powerful	1	0.0008 
send	1	0.0008 
guy	1	0.0008 
earthquake	1	0.0008 
probably	1	0.0008 
biggest	1	0.0008 
research	1	0.0008 
user	1	0.0008 
trigger	1	0.0008 
blow	1	0.0008 
competition	1	0.0008 
chip	1	0.0008 
engage	1	0.0008 
dot	1	0.0008 
entirely	1	0.0008 
sense	1	0.0008 
regret	1	0.0008 
foundation	1	0.0008 
buying	1	0.0008 
retrofit	1	0.0008 
sufficient	1	0.0008 
clay	1	0.0008 
heck	1	0.0008 
﻿haul	0	0.0003 
plywood	0	0.0003 
sheet	0	0.0003 
bit	0	0.0003 

Topic:7
film	1	0.0008 
﻿haul	0	0.0003 
plywood	0	0.0003 
sheet	0	0.0003 
bit	0	0.0003 
easier	0	0.0003 
handle	0	0.0003 
gripper	0	0.0003 
available	0	0.0003 
kind	0	0.0003 
therefore	0	0.0003 
speak	0	0.0003 
particular	0	0.0003 
comparison	0	0.0003 
need	0	0.0003 
fine	0	0.0003 
bargain	0	0.0003 
buck	0	0.0003 
different	0	0.0003 
nut	0	0.0003 
driver	0	0.0003 
convenient	0	0.0003 
holder	0	0.0003 
mark	0	0.0003 
size	0	0.0003 
handy	0	0.0003 
addition	0	0.0003 
tool	0	0.0003 
collection	0	0.0003 
number	0	0.0003 
time	0	0.0003 
dewalt	0	0.0003 
impact	0	0.0003 
suit	0	0.0003 
purpose	0	0.0003 
far	0	0.0003 
better	0	0.0003 
expect	0	0.0003 
point	0	0.0003 
review	0	0.0003 
magnet	0	0.0003 
either	0	0.0003 
feature	0	0.0003 
satisfy	0	0.0003 
performance	0	0.0003 
price	0	0.0003 
surprisingly	0	0.0003 
good	0	0.0003 
adapter	0	0.0003 
consider	0	0.0003 

Topic:8
care	1	0.0008 
﻿haul	0	0.0003 
plywood	0	0.0003 
sheet	0	0.0003 
bit	0	0.0003 
easier	0	0.0003 
handle	0	0.0003 
gripper	0	0.0003 
available	0	0.0003 
kind	0	0.0003 
therefore	0	0.0003 
speak	0	0.0003 
particular	0	0.0003 
comparison	0	0.0003 
need	0	0.0003 
fine	0	0.0003 
bargain	0	0.0003 
buck	0	0.0003 
different	0	0.0003 
nut	0	0.0003 
driver	0	0.0003 
convenient	0	0.0003 
holder	0	0.0003 
mark	0	0.0003 
size	0	0.0003 
handy	0	0.0003 
addition	0	0.0003 
tool	0	0.0003 
collection	0	0.0003 
number	0	0.0003 
time	0	0.0003 
dewalt	0	0.0003 
impact	0	0.0003 
suit	0	0.0003 
purpose	0	0.0003 
far	0	0.0003 
better	0	0.0003 
expect	0	0.0003 
point	0	0.0003 
review	0	0.0003 
magnet	0	0.0003 
either	0	0.0003 
feature	0	0.0003 
satisfy	0	0.0003 
performance	0	0.0003 
price	0	0.0003 
surprisingly	0	0.0003 
good	0	0.0003 
adapter	0	0.0003 
consider	0	0.0003 

