Author:A100WO06OQR8BQ
    5	   28	  440 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 

Author:A14JBDSWKPKTZA
    0	    1	   92 
    1	    2	  117 
    2	   13	   43 
    3	   47	   32 
    4	    1	    6 
    5	   10	  648 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 

Author:A14M90MS0SD1R8
    0	    0	   12 
    1	    0	    1 
    2	    0	    0 
    3	    0	    1 
    4	    5	  380 
    5	   15	   72 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 

Author:A14YZWMBEYW4G3
    0	    2	    0 
    1	    0	    0 
    2	    0	    0 
    3	    1	   55 
    4	    0	    2 
    5	    0	    0 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 

Author:A154L2FYQMK102
    0	  372	   91 
    1	    1	    0 
    2	    1	    0 
    3	    0	    4 
    4	    1	    0 
    5	    1	    2 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 

Author:A15JEHADFOYKPS
    0	    0	    0 
    1	    0	    0 
    2	    0	    0 
    3	    0	    0 
    4	    0	    0 
    5	    4	    4 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 

Author:A15JKYIDRHAI1U
    0	    1	    1 
    1	    0	    0 
    2	    0	    0 
    3	    0	    0 
    4	    0	    0 
    5	    8	   74 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 

Author:A15MA69G8UI0MM
    0	    4	    0 
    1	    0	    0 
    2	    7	  494 
    3	    0	    0 
    4	    0	    1 
    5	    0	    5 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 

Author:A15PHUPYBHB6TT
    0	    1	    2 
    1	    1	    0 
    2	    1	    0 
    3	    3	    0 
    4	    0	   87 
    5	    1	    0 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 

Author:A1660JZPHFX90N
    0	    2	    0 
    1	    0	    0 
    2	    0	    0 
    3	   84	  384 
    4	    0	    4 
    5	    2	    0 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 

Author:A1678SKOFG6FST
    0	   14	    1 
    1	    0	    7 
    2	    0	    0 
    3	    7	    1 
    4	    0	    1 
    5	   31	   87 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 

Author:A16973B6RTGVE
    0	    0	   14 
    1	    0	    6 
    2	    0	    0 
    3	    4	   15 
    4	   10	    5 
    5	   50	    3 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 

Author:A16CBDQH44LK3P
    0	    1	    7 
    1	    0	    0 
    2	    1	    0 
    3	   37	   23 
    4	    0	    9 
    5	    7	    8 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 

Author:A16M5089MF61D6
    0	    0	  242 
    1	    0	    0 
    2	    0	    0 
    3	    0	    0 
    4	    1	    6 
    5	    0	    1 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 

Author:A16PXJCIJB3BL8
    0	    4	    0 
    1	    0	    0 
    2	    0	    0 
    3	    0	    0 
    4	    2	  208 
    5	    2	    0 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 

Author:A16RFCO27FHP1M
    0	    0	    4 
    1	    0	    0 
    2	    0	    0 
    3	    0	  101 
    4	    0	    0 
    5	    0	    0 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 

Author:A16RS3BQ1KZTAO
    0	    0	   20 
    1	    0	    0 
    2	    0	    0 
    3	   21	    0 
    4	    2	    1 
    5	    0	    0 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 

Author:A16YFTML0NXHUE
    0	   36	   13 
    1	    0	    0 
    2	    0	    0 
    3	    9	  135 
    4	    2	    3 
    5	    3	    8 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 

Author:A173XT9HJLMDB0
    0	    0	  106 
    1	    0	    0 
    2	    0	    0 
    3	   32	    4 
    4	    1	    3 
    5	   10	    0 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 

Author:A17LNZ3P0PTU3P
    0	    3	    1 
    1	    0	    5 
    2	    1	    0 
    3	    1	   20 
    4	    0	    2 
    5	    0	    0 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 

Author:A17O5E9T2CPIQR
    0	    0	    0 
    1	    0	    0 
    2	    0	    0 
    3	    3	   78 
    4	    0	    2 
    5	    0	    2 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 

Author:A17WY4NI867RES
    0	    1	   38 
    1	    0	    0 
    2	    0	    0 
    3	    0	    4 
    4	    0	    0 
    5	    3	    2 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 

Author:A183ZIC64U0C7E
    0	    4	 1925 
    1	    0	    0 
    2	    0	    0 
    3	    0	    3 
    4	    0	    0 
    5	    0	    0 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 

Author:A189BPUDLRCQEQ
    0	    4	    0 
    1	    0	    0 
    2	    0	    0 
    3	    1	  412 
    4	    0	    1 
    5	    1	    1 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 

Author:A18DA1J5I66UTT
    0	    3	   36 
    1	    0	    0 
    2	    0	    0 
    3	    0	    0 
    4	    1	    0 
    5	    4	    2 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 

Author:A18P0T7UKF7XAJ
    0	    5	    0 
    1	    0	    0 
    2	    1	    5 
    3	    0	    0 
    4	    0	    1 
    5	   21	   11 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 

Author:A18QY01E2DSE49
    0	    0	    0 
    1	    0	    0 
    2	    0	    0 
    3	    0	    1 
    4	    3	  122 
    5	    0	    0 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 

Author:A18V2048IWDAQF
    0	   38	    0 
    1	    0	    0 
    2	    0	    3 
    3	    1	   38 
    4	    0	    0 
    5	    3	    9 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 

Author:A18VKCII6AT2BC
    0	    6	    1 
    1	    0	    0 
    2	    0	    0 
    3	    0	    0 
    4	  244	  169 
    5	    0	    7 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 

Author:A18ZALJ56S60KP
    0	    2	    3 
    1	    0	    0 
    2	    0	    0 
    3	    0	    2 
    4	    8	  189 
    5	    2	    1 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 

Author:A190S8XIRZYO6N
    0	    0	   18 
    1	    0	    0 
    2	    0	    0 
    3	    0	    2 
    4	    6	  131 
    5	    0	    2 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 

Author:A1910FIH2I4AEH
    0	    9	    0 
    1	    0	    1 
    2	    0	    0 
    3	    0	    0 
    4	    1	  308 
    5	    0	    1 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 

Author:A196BPLIMKK8Y2
    0	   24	   15 
    1	    0	    0 
    2	    0	    0 
    3	    1	    0 
    4	    0	    0 
    5	    1	   55 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 

Author:A197HT15I4A6FA
    0	    0	    5 
    1	    0	    0 
    2	    0	    3 
    3	    0	    0 
    4	    0	    1 
    5	   23	  176 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 

Author:A199MLL3N6VVPH
    0	    8	    1 
    1	    0	    0 
    2	    0	    0 
    3	    1	    0 
    4	    0	    0 
    5	    1	  149 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 

Author:A19JFEQRH9H9BE
    0	    0	    3 
    1	    1	    1 
    2	    0	    0 
    3	    0	    0 
    4	  118	    0 
    5	    3	    2 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 

Author:A19MQS2BBNWR7U
    0	    3	   13 
    1	    0	    0 
    2	    0	    0 
    3	    4	  121 
    4	   11	    0 
    5	    2	   11 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 

Author:A19MXSYKM3Q0IK
    0	    3	    0 
    1	    0	  110 
    2	    0	    0 
    3	    3	    1 
    4	    0	    3 
    5	    0	    0 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 

Author:A19RW25Q6206I3
    0	    1	    6 
    1	    1	    0 
    2	    0	    0 
    3	    0	    0 
    4	    4	    0 
    5	    0	   55 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 

Author:A19THUAD8VM67H
    0	    1	   23 
    1	    0	    0 
    2	    0	    0 
    3	    4	    1 
    4	    4	    3 
    5	    0	    2 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 

Author:A1AACWZCT7BDN0
    0	    0	    6 
    1	    0	    0 
    2	    0	    0 
    3	    1	    0 
    4	    0	    1 
    5	    1	  171 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 

Author:A1AEJMMYVDAY0I
    0	    4	  705 
    1	    0	    0 
    2	    0	    0 
    3	    1	    1 
    4	    0	    2 
    5	    7	    0 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 

Author:A1AFRKY7BZL58Y
    0	    5	    2 
    1	    0	    0 
    2	    0	    0 
    3	    0	    0 
    4	    2	    0 
    5	    0	  123 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 

Author:A1B36HBZA8G7YX
    0	    1	    2 
    1	    0	    0 
    2	    0	    0 
    3	    4	    7 
    4	  377	    1 
    5	    0	    5 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 

Author:A1BD7K1TM6FL0Z
    0	    3	    0 
    1	    0	    0 
    2	    0	    0 
    3	  218	   11 
    4	    1	    0 
    5	    1	    0 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 

Author:A1BF6NVATSRHPN
    0	   21	    0 
    1	    2	    0 
    2	    0	    0 
    3	    7	    0 
    4	    0	  781 
    5	    5	    0 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 

Author:A1BVE2ZIBKJ7YI
    0	    6	    0 
    1	    0	    0 
    2	    0	    0 
    3	   27	   47 
    4	    0	    0 
    5	    0	    0 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 

Author:A1BZU754BUX66J
    0	    1	    2 
    1	    0	    0 
    2	    1	    0 
    3	    0	    5 
    4	    0	    0 
    5	    0	   56 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 

Author:A1C3AUOKGNDQPD
    0	    5	    1 
    1	    0	    0 
    2	    0	    0 
    3	    3	    1 
    4	    3	  338 
    5	    1	    0 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 

Author:A1C5TCCR2IGKBU
    0	   25	  352 
    1	    0	    0 
    2	    0	    1 
    3	    2	    0 
    4	   23	    3 
    5	   35	  215 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 

Author:A1CK1T7JS5FW0Y
    0	    0	    1 
    1	    0	    0 
    2	    0	    0 
    3	    1	    0 
    4	    0	    3 
    5	    2	   61 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 

Author:A1CNI78QYLNXOZ
    0	    4	    7 
    1	    0	    0 
    2	    0	    0 
    3	    2	    0 
    4	    0	    0 
    5	    4	  107 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 

Author:A1CVEGNOQ62A25
    0	    0	    0 
    1	    1	   49 
    2	    0	    0 
    3	    1	    0 
    4	    0	    0 
    5	    0	    0 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 

Author:A1D0EJPEXE8ZOP
    0	    0	    5 
    1	    0	    0 
    2	    0	    0 
    3	   15	  459 
    4	    1	    0 
    5	    0	    0 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 

Author:A1D90BN3T62G66
    0	    0	    1 
    1	    0	    0 
    2	    0	    0 
    3	    0	    0 
    4	    1	    3 
    5	   94	    0 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 

Author:A1D9OYCVQC7A2Z
    0	    1	    6 
    1	    0	    2 
    2	    0	    0 
    3	    0	    0 
    4	    0	    0 
    5	    5	  210 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 

Author:A1DD7JYEV29YKM
    0	    9	    2 
    1	    0	   16 
    2	    0	    0 
    3	    0	    0 
    4	    0	    0 
    5	    4	   17 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 

Author:A1EMX431V0XP76
    0	    0	    7 
    1	    0	    0 
    2	   19	    0 
    3	    0	    0 
    4	    0	    0 
    5	   27	   40 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 

Author:A1EPNJ5ZFCJNUQ
    0	    3	    2 
    1	    0	    0 
    2	    0	    0 
    3	    5	  421 
    4	    0	    2 
    5	    1	    0 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 

Author:A1ER23A7CRR5S5
    0	   10	   12 
    1	    0	    1 
    2	    0	    0 
    3	   11	   11 
    4	    9	    0 
    5	    0	    0 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 

Author:A1EX5SK2PD0XLC
    0	   13	   25 
    1	    2	    0 
    2	    3	    0 
    3	    1	   79 
    4	   20	    1 
    5	   11	   10 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 

Author:A1F6IAHPZA2EBR
    0	    3	    0 
    1	    0	    0 
    2	    0	    0 
    3	   13	   29 
    4	    0	    0 
    5	    0	    0 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 

Author:A1FNZSIGP14B14
    0	    5	    1 
    1	    6	    4 
    2	    0	    0 
    3	   14	   12 
    4	    0	    0 
    5	    2	   42 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 

Author:A1FZAZE34727U5
    0	    0	    6 
    1	    0	    0 
    2	    0	    0 
    3	    0	    2 
    4	    0	   52 
    5	   13	    2 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 

Author:A1GCZ07XRJX858
    0	    0	    2 
    1	    0	    0 
    2	    0	    0 
    3	    0	    1 
    4	    3	    0 
    5	    7	   60 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 

Author:A1GJATAEWCZA0H
    0	    0	    0 
    1	    1	    0 
    2	    0	   51 
    3	    1	    0 
    4	    0	    2 
    5	    0	    2 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 

Author:A1GXP7690AG5J0
    0	   17	    0 
    1	    0	    0 
    2	    0	    0 
    3	    8	   29 
    4	    0	    0 
    5	    0	    0 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 

Author:A1H4R7TY2G50DH
    0	    0	   17 
    1	    0	   10 
    2	    0	    0 
    3	    0	    0 
    4	    2	   16 
    5	    0	  192 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 

Author:A1HAK4KZQTTIIP
    0	    0	    0 
    1	    0	    0 
    2	    0	    0 
    3	    0	    0 
    4	    6	    0 
    5	    0	   22 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 

Author:A1HDQMD058B644
    0	    4	   12 
    1	   11	   14 
    2	   56	   26 
    3	   27	    0 
    4	    0	   26 
    5	   73	  122 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 

Author:A1HG99OHY1R3HY
    0	    4	   18 
    1	   11	   14 
    2	    0	    0 
    3	    1	    0 
    4	    0	    0 
    5	   10	   21 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 

Author:A1HPHWNAMREBUV
    0	    0	   46 
    1	    2	    6 
    2	    0	    0 
    3	    0	    7 
    4	    1	    8 
    5	   51	    1 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 

Author:A1HQI5J0I3P8C5
    0	    3	   12 
    1	    0	    0 
    2	    0	    0 
    3	    0	    0 
    4	    7	  145 
    5	    2	    1 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 

Author:A1HVTFWWPPYT78
    0	    8	    5 
    1	    0	    0 
    2	    0	    0 
    3	    1	   98 
    4	    2	    0 
    5	    1	    0 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 

Author:A1HY0YAGTZMIOD
    0	    0	    4 
    1	    0	    0 
    2	   11	   12 
    3	    0	    0 
    4	    0	    0 
    5	    0	   58 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 

Author:A1I0TVSMVZIMG1
    0	    0	    0 
    1	    6	  123 
    2	    0	    1 
    3	    9	  112 
    4	    0	    1 
    5	    0	    0 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 

Author:A1I6G2NDQN42XE
    0	    0	   16 
    1	    0	    0 
    2	    0	    0 
    3	    1	    0 
    4	    0	    2 
    5	    3	    1 
    6	    0	    0 
    7	    1	    0 
    8	    0	    0 

Author:A1I75MWWUL7HJF
    0	    3	    1 
    1	    0	    1 
    2	    0	    0 
    3	 1366	   66 
    4	    0	    1 
    5	    2	    0 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 

Author:A1I9P3BWEMY7I7
    0	    2	    1 
    1	    0	    0 
    2	    0	    0 
    3	    1	    0 
    4	    0	    0 
    5	    0	   76 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 

Author:A1II9UV2Y0NSOQ
    0	    0	    0 
    1	    1	    0 
    2	    1	    1 
    3	    0	    0 
    4	    0	    1 
    5	  209	    3 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 

Author:A1IIHS3QXM9OFP
    0	    0	    0 
    1	    0	    0 
    2	    0	    0 
    3	    0	    0 
    4	    0	    0 
    5	  102	    0 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 

Author:A1IT7KPZW9DY05
    0	   19	    6 
    1	    0	    2 
    2	    0	    0 
    3	    5	    0 
    4	    0	   96 
    5	   33	    4 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 

Author:A1J23ERQFVZB5B
    0	    0	   20 
    1	    0	    0 
    2	    0	    0 
    3	   15	  612 
    4	    0	   15 
    5	    0	    0 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 

Author:A1J861IDM97C20
    0	    1	    0 
    1	    0	    0 
    2	    0	    0 
    3	   93	   10 
    4	    0	    0 
    5	    0	    1 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 

Author:A1JBP9R0PA5DW3
    0	    6	   12 
    1	    0	    0 
    2	    0	    0 
    3	    1	    0 
    4	    9	    5 
    5	   13	   35 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 

Author:A1JEOULG7N9XJ4
    0	    1	    2 
    1	    0	    0 
    2	    0	    0 
    3	    0	  253 
    4	   11	    1 
    5	    4	    0 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 

Author:A1JEUHH0EX8PPT
    0	    1	    0 
    1	   35	  418 
    2	    0	    0 
    3	    0	    0 
    4	    2	    0 
    5	    0	    0 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 

Author:A1JLR1MPD59D7Q
    0	    0	   10 
    1	   10	  289 
    2	    0	    0 
    3	    0	    0 
    4	    2	    0 
    5	    0	    1 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 

Author:A1JM42LNVVBHAC
    0	   29	    0 
    1	    2	    6 
    2	    0	    0 
    3	    0	    1 
    4	    0	    0 
    5	    1	  201 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 

Author:A1JY414QPNYH7T
    0	    0	    2 
    1	    0	    0 
    2	    0	    0 
    3	    0	    0 
    4	    0	    2 
    5	  215	    5 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 

Author:A1K4YFBTLQMUP1
    0	    0	    0 
    1	    0	    0 
    2	    0	    0 
    3	   23	   67 
    4	    0	    0 
    5	    0	    0 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 

Author:A1KB469547MKNG
    0	    0	   18 
    1	    0	    2 
    2	    0	    0 
    3	    7	  244 
    4	    3	    0 
    5	    2	    0 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 

Author:A1KBKD859P9Q
    0	    6	    5 
    1	    0	    0 
    2	    1	    0 
    3	    2	    0 
    4	    1	   16 
    5	   16	  388 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 

Author:A1KNQ7HHDKLZKA
    0	    0	    2 
    1	    7	  195 
    2	    0	    0 
    3	    0	    0 
    4	    0	    0 
    5	    0	    0 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 

Author:A1KORIVDFBHJUJ
    0	    8	   15 
    1	    0	    0 
    2	    0	    0 
    3	    0	    4 
    4	    0	    1 
    5	    9	   19 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 

Author:A1KQVLR71EQ2LR
    0	    5	   16 
    1	    0	    0 
    2	    1	   28 
    3	    1	    0 
    4	   11	    0 
    5	    2	   16 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 

Author:A1KR12H52L9253
    0	    0	   21 
    1	    1	    0 
    2	    0	    0 
    3	    0	  634 
    4	    1	    0 
    5	    1	    2 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 

Author:A1KU3KOCW5454I
    0	   39	    9 
    1	    0	    4 
    2	    0	    0 
    3	    5	   97 
    4	    1	    0 
    5	    0	    0 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 

Author:A1KY5G5FP31F2F
    0	    0	   50 
    1	    0	    0 
    2	    2	    4 
    3	   18	    2 
    4	    3	    0 
    5	    3	   32 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 

Author:A1KZ7VGELAJ0NI
    0	    0	    0 
    1	    0	    1 
    2	    0	    0 
    3	    0	    0 
    4	  142	    0 
    5	    1	    0 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 

Author:A1L269N9UFLQ48
    0	    1	    1 
    1	   31	    3 
    2	    0	    0 
    3	    3	 1016 
    4	    5	    1 
    5	    0	    3 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 

Author:A1L95XFBIMJ66Y
    0	    2	   11 
    1	    0	    0 
    2	    3	    3 
    3	    0	    0 
    4	   12	   27 
    5	    2	   39 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 

Author:A1LA4K5JF78BER
    0	    6	   59 
    1	    2	    0 
    2	    7	  344 
    3	    1	    0 
    4	    0	    4 
    5	    0	   87 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 

Author:A1LDYCNGADQ49D
    0	   58	    4 
    1	    1	    0 
    2	    0	    0 
    3	    1	    0 
    4	    0	    1 
    5	    1	    0 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 

Author:A1LEV4H5ZQ55J2
    0	    9	   21 
    1	    0	   79 
    2	    0	    0 
    3	    2	    0 
    4	    4	    4 
    5	    0	    2 
