Word	TopicId	Count	Frequency	Score
thank	3	4	0.05479452	0.2191781
thank	4	1	0.01369863	0.01369863
prompt	1	2	0.2	0.4
prompt	0	6	0.6	3.6
prompt	3	2	0.2	0.4
mr.	0	97	0.4731707	45.89756
mr.	1	65	0.3170732	20.60976
mr.	2	22	0.1073171	2.360976
mr.	3	12	0.05853659	0.702439
mr.	4	7	0.03414634	0.2390244
mr.	5	1	0.004878049	0.004878049
mr.	6	1	0.004878049	0.004878049
stone	2	10	0.1265823	1.265823
stone	1	22	0.278481	6.126582
stone	0	44	0.556962	24.50633
stone	3	2	0.02531646	0.05063291
stone	7	1	0.01265823	0.01265823
jason	0	33	0.3837209	12.66279
jason	7	1	0.01162791	0.01162791
jason	1	30	0.3488372	10.46512
jason	2	16	0.1860465	2.976744
jason	3	4	0.04651163	0.1860465
jason	6	1	0.01162791	0.01162791
jason	4	1	0.01162791	0.01162791
james	0	76	0.452381	34.38095
james	3	13	0.07738096	1.005952
james	2	26	0.1547619	4.023809
james	4	5	0.0297619	0.1488095
james	7	1	0.005952381	0.005952381
james	1	39	0.2321429	9.053571
james	5	4	0.02380952	0.0952381
james	6	4	0.02380952	0.0952381
caan	0	2	0.3333333	0.6666667
caan	2	2	0.3333333	0.6666667
caan	1	1	0.1666667	0.1666667
caan	3	1	0.1666667	0.1666667
superb	0	107	0.5661376	60.57672
superb	1	38	0.2010582	7.640212
superb	3	13	0.06878307	0.8941799
superb	2	23	0.1216931	2.798942
superb	5	2	0.01058201	0.02116402
superb	4	6	0.03174603	0.1904762
enjoy	0	461	0.461	212.521
enjoy	2	154	0.154	23.716
enjoy	5	9	0.009	0.081
enjoy	1	273	0.273	74.529
enjoy	3	64	0.064	4.096
enjoy	4	35	0.035	1.225
enjoy	6	4	0.004	0.016
recommend	0	249	0.4486487	111.7135
recommend	1	154	0.2774775	42.73153
recommend	4	21	0.03783784	0.7945946
recommend	5	9	0.01621622	0.145946
recommend	2	83	0.1495495	12.41261
recommend	3	36	0.06486487	2.335135
recommend	6	3	0.005405406	0.01621622
bar	0	47	0.5340909	25.10227
bar	5	1	0.01136364	0.01136364
bar	1	19	0.2159091	4.102273
bar	2	12	0.1363636	1.636364
bar	3	7	0.07954545	0.5568182
bar	6	2	0.02272727	0.04545455
wire	0	17	0.68	11.56
wire	2	5	0.2	1
wire	1	3	0.12	0.36
pamela	0	8	1	8
anderson	0	22	0.5	11
anderson	1	10	0.2272727	2.272727
anderson	3	2	0.04545455	0.09090909
anderson	2	7	0.1590909	1.113636
anderson	5	1	0.02272727	0.02272727
anderson	4	2	0.04545455	0.09090909
love	0	1048	0.4878957	511.3147
love	1	570	0.2653631	151.257
love	2	296	0.1378026	40.78957
love	4	75	0.0349162	2.618715
love	7	6	0.002793296	0.01675978
love	3	128	0.05959032	7.627561
love	5	13	0.006052142	0.07867784
love	6	11	0.005121043	0.05633147
love	8	1	0.0004655494	0.0004655494
never	0	482	0.4269265	205.7786
never	3	78	0.06908769	5.38884
never	1	311	0.275465	85.66962
never	2	194	0.1718335	33.3357
never	4	33	0.02922941	0.9645704
never	6	9	0.007971657	0.07174491
never	5	15	0.01328609	0.1992914
never	7	4	0.003542958	0.01417183
never	8	3	0.002657219	0.007971657
action	0	350	0.4117647	144.1176
action	1	245	0.2882353	70.61765
action	2	153	0.18	27.54
action	5	7	0.008235294	0.05764706
action	6	11	0.01294118	0.1423529
action	3	57	0.06705882	3.822353
action	4	23	0.02705882	0.622353
action	9	1	0.001176471	0.001176471
action	7	2	0.002352941	0.004705882
action	10	1	0.001176471	0.001176471
star	0	437	0.4065116	177.6456
star	2	189	0.175814	33.22884
star	1	297	0.2762791	82.05488
star	3	84	0.07813954	6.563721
star	4	42	0.03906977	1.64093
star	6	10	0.009302326	0.09302326
star	8	1	0.0009302326	0.0009302326
star	5	14	0.01302326	0.1823256
star	7	1	0.0009302326	0.0009302326
wish	0	119	0.4857143	57.8
wish	1	66	0.2693878	17.77959
wish	3	14	0.05714286	0.8
wish	6	3	0.0122449	0.03673469
wish	2	31	0.1265306	3.922449
wish	7	2	0.008163265	0.01632653
wish	4	9	0.03673469	0.3306122
wish	5	1	0.004081632	0.004081632
great	1	826	0.2792427	230.6545
great	0	1366	0.4617985	630.8168
great	2	415	0.1402975	58.22346
great	6	18	0.006085193	0.1095335
great	3	211	0.07133198	15.05105
great	5	39	0.01318458	0.5141988
great	4	72	0.02434077	1.752536
great	8	1	0.0003380663	0.0003380663
great	7	9	0.003042596	0.02738337
great	9	1	0.0003380663	0.0003380663
beautiful	1	90	0.2960526	26.64474
beautiful	0	141	0.4638158	65.39803
beautiful	2	47	0.1546053	7.266448
beautiful	4	4	0.01315789	0.05263158
beautiful	3	15	0.04934211	0.7401316
beautiful	6	1	0.003289474	0.003289474
beautiful	7	1	0.003289474	0.003289474
beautiful	5	5	0.01644737	0.08223684
act	0	337	0.4050481	136.5012
act	2	139	0.1670673	23.22235
act	4	30	0.03605769	1.081731
act	1	239	0.2872596	68.65504
act	3	63	0.07572115	4.770432
act	7	3	0.003605769	0.01081731
act	5	16	0.01923077	0.3076923
act	6	3	0.003605769	0.01081731
act	9	2	0.002403846	0.004807692
sense	0	121	0.3677812	44.50152
sense	1	98	0.2978723	29.19149
sense	4	12	0.03647416	0.43769
sense	2	55	0.1671733	9.194529
sense	3	29	0.0881459	2.556231
sense	5	10	0.03039514	0.3039514
sense	7	1	0.003039514	0.003039514
sense	6	3	0.009118541	0.02735562
film	0	2701	0.400623	1082.083
film	1	2036	0.3019875	614.8466
film	2	1110	0.1646396	182.7499
film	5	89	0.01320083	1.174874
film	3	517	0.07668348	39.64536
film	4	219	0.03248294	7.113765
film	6	42	0.006229606	0.2616434
film	7	20	0.002966479	0.05932957
film	10	2	0.0002966479	0.0005932958
film	8	5	0.0007416197	0.003708098
film	9	1	0.0001483239	0.0001483239
fighter	0	29	0.6744186	19.55814
fighter	1	9	0.2093023	1.883721
fighter	2	2	0.04651163	0.09302326
fighter	4	2	0.04651163	0.09302326
fighter	3	1	0.02325581	0.02325581
don	0	18	0.6	10.8
don	2	2	0.06666667	0.1333333
don	1	7	0.2333333	1.633333
don	4	1	0.03333334	0.03333334
don	3	2	0.06666667	0.1333333
dragon	0	27	0.5	13.5
dragon	1	15	0.2777778	4.166667
dragon	6	2	0.03703704	0.07407407
dragon	2	6	0.1111111	0.6666667
dragon	3	2	0.03703704	0.07407407
dragon	4	2	0.03703704	0.07407407
wilson	0	11	0.4230769	4.653846
wilson	3	3	0.1153846	0.3461539
wilson	2	6	0.2307692	1.384615
wilson	4	3	0.1153846	0.3461539
wilson	1	2	0.07692308	0.1538462
wilson	5	1	0.03846154	0.03846154
hit	0	112	0.4666667	52.26667
hit	3	12	0.05	0.6
hit	2	50	0.2083333	10.41667
hit	1	52	0.2166667	11.26667
hit	5	4	0.01666667	0.06666667
hit	6	4	0.01666667	0.06666667
hit	4	6	0.025	0.15
mark	0	64	0.4295302	27.48993
mark	1	47	0.3154362	14.8255
mark	6	3	0.02013423	0.06040268
mark	2	15	0.1006711	1.510067
mark	3	14	0.09395973	1.315436
mark	4	6	0.04026845	0.2416107
dead	0	134	0.4393443	58.87213
dead	7	2	0.006557377	0.01311475
dead	1	73	0.2393443	17.47213
dead	3	23	0.07540984	1.734426
dead	2	54	0.1770492	9.560656
dead	4	12	0.03934426	0.4721311
dead	5	5	0.01639344	0.0819672
dead	8	1	0.003278689	0.003278689
dead	6	1	0.003278689	0.003278689
game	0	75	0.3787879	28.40909
game	2	28	0.1414141	3.959596
game	1	59	0.2979798	17.58081
game	3	17	0.08585858	1.459596
game	4	8	0.04040404	0.3232323
game	5	5	0.02525252	0.1262626
game	6	3	0.01515152	0.04545455
game	8	2	0.01010101	0.02020202
game	10	1	0.005050505	0.005050505
theme	0	93	0.4208145	39.13575
theme	1	58	0.2624435	15.22172
theme	2	39	0.1764706	6.882353
theme	5	5	0.02262443	0.1131222
theme	6	3	0.01357466	0.04072398
theme	3	18	0.08144797	1.466063
theme	4	4	0.01809955	0.07239819
theme	8	1	0.004524887	0.004524887
cynthia	0	1	0.1428571	0.1428571
cynthia	1	4	0.5714286	2.285714
cynthia	3	1	0.1428571	0.1428571
cynthia	2	1	0.1428571	0.1428571
rothrock	1	1	0.1428571	0.1428571
rothrock	2	2	0.2857143	0.5714286
rothrock	0	4	0.5714286	2.285714
lorenzo	0	5	0.625	3.125
lorenzo	1	2	0.25	0.5
lorenzo	2	1	0.125	0.125
well	0	833	0.4566886	380.4216
well	1	500	0.2741228	137.0614
well	3	121	0.06633772	8.026864
well	2	267	0.1463816	39.08388
well	5	25	0.01370614	0.3426535
well	4	60	0.03289474	1.973684
well	7	6	0.003289474	0.01973684
well	6	12	0.006578947	0.07894737
definately	0	17	0.5	8.5
definately	2	5	0.1470588	0.7352942
definately	3	2	0.05882353	0.1176471
definately	4	1	0.02941176	0.02941176
definately	1	9	0.2647059	2.382353
keeper	0	11	0.5238096	5.761905
keeper	2	1	0.04761905	0.04761905
keeper	3	2	0.0952381	0.1904762
keeper	4	1	0.04761905	0.04761905
keeper	5	1	0.04761905	0.04761905
keeper	1	5	0.2380952	1.190476
art	0	140	0.5017921	70.2509
art	1	71	0.2544803	18.0681
art	6	2	0.007168459	0.01433692
art	4	6	0.02150538	0.1290323
art	3	20	0.07168459	1.433692
art	2	35	0.125448	4.390681
art	5	3	0.01075269	0.03225806
art	7	1	0.003584229	0.003584229
art	10	1	0.003584229	0.003584229
fan	0	479	0.4614643	221.0414
fan	2	154	0.1483622	22.84778
fan	1	278	0.2678227	74.45472
fan	3	61	0.05876686	3.584779
fan	4	40	0.03853565	1.541426
fan	5	18	0.01734104	0.3121387
fan	8	3	0.002890173	0.00867052
fan	6	2	0.001926782	0.003853565
fan	9	1	0.0009633912	0.0009633912
fan	7	2	0.001926782	0.003853565
earth	2	13	0.09285714	1.207143
earth	0	100	0.7142857	71.42857
earth	1	19	0.1357143	2.578572
earth	3	3	0.02142857	0.06428572
earth	4	4	0.02857143	0.1142857
earth	5	1	0.007142857	0.007142857
stand	1	66	0.3219512	21.24878
stand	0	91	0.4439024	40.39512
stand	3	14	0.06829268	0.9560976
stand	5	2	0.009756098	0.0195122
stand	2	24	0.1170732	2.809756
stand	7	1	0.004878049	0.004878049
stand	4	7	0.03414634	0.2390244
able	0	123	0.4880952	60.03571
able	1	68	0.2698413	18.34921
able	3	16	0.06349207	1.015873
able	2	29	0.1150794	3.337301
able	4	11	0.04365079	0.4801587
able	7	1	0.003968254	0.003968254
able	5	3	0.01190476	0.03571429
able	6	1	0.003968254	0.003968254
view	1	96	0.244898	23.5102
view	0	213	0.5433673	115.7372
view	2	47	0.119898	5.635204
view	3	19	0.04846939	0.9209183
view	7	2	0.005102041	0.01020408
view	4	9	0.02295918	0.2066327
view	6	1	0.00255102	0.00255102
view	5	5	0.0127551	0.06377551
bluray	0	13	0.52	6.76
bluray	2	3	0.12	0.36
bluray	1	5	0.2	1
bluray	4	2	0.08	0.16
bluray	5	2	0.08	0.16
freezing	1	2	0.5	1
freezing	0	2	0.5	1
scratch	0	29	0.5686275	16.4902
scratch	3	2	0.03921569	0.07843138
scratch	2	9	0.1764706	1.588235
scratch	1	11	0.2156863	2.372549
disc	0	204	0.6415094	130.8679
disc	1	57	0.1792453	10.21698
disc	2	29	0.09119496	2.644654
disc	3	11	0.03459119	0.3805031
disc	4	13	0.0408805	0.5314466
disc	5	4	0.01257862	0.05031446
special	1	156	0.2994242	46.71017
special	4	21	0.0403071	0.8464491
special	0	215	0.412668	88.72361
special	2	89	0.1708253	15.20345
special	3	33	0.06333973	2.090211
special	7	1	0.001919386	0.001919386
special	5	6	0.01151631	0.06909789
edition	0	86	0.5657895	48.65789
edition	1	28	0.1842105	5.157895
edition	2	18	0.1184211	2.131579
edition	3	13	0.08552632	1.111842
edition	4	5	0.03289474	0.1644737
edition	5	1	0.006578947	0.006578947
edition	7	1	0.006578947	0.006578947
state	1	40	0.2857143	11.42857
state	0	56	0.4	22.4
state	4	4	0.02857143	0.1142857
state	2	22	0.1571429	3.457143
state	3	15	0.1071429	1.607143
state	5	2	0.01428571	0.02857143
state	8	1	0.007142857	0.007142857
dissapointed	1	3	0.2142857	0.6428571
dissapointed	0	10	0.7142857	7.142858
dissapointed	2	1	0.07142857	0.07142857
send	1	29	0.232	6.728
send	3	9	0.072	0.648
send	0	60	0.48	28.8
send	2	16	0.128	2.048
send	4	7	0.056	0.392
send	5	2	0.016	0.032
send	10	1	0.008	0.008
send	6	1	0.008	0.008
continue	0	120	0.6557377	78.68852
continue	1	31	0.1693989	5.251366
continue	3	8	0.04371585	0.3497268
continue	2	20	0.1092896	2.185792
continue	4	2	0.01092896	0.02185792
continue	5	1	0.005464481	0.005464481
continue	6	1	0.005464481	0.005464481
future	1	27	0.225	6.075
future	2	18	0.15	2.7
future	0	60	0.5	30
future	3	9	0.075	0.675
future	5	6	0.05	0.3
business	1	23	0.23	5.29
business	3	6	0.06	0.36
business	0	51	0.51	26.01
business	2	18	0.18	3.24
business	4	2	0.02	0.04
could	1	439	0.3076384	135.0533
could	0	557	0.3903294	217.4135
could	3	106	0.07428171	7.873861
could	4	49	0.03433777	1.682551
could	2	250	0.1751927	43.79818
could	6	6	0.004204625	0.02522775
could	5	15	0.01051156	0.1576734
could	7	4	0.002803083	0.01121233
could	9	1	0.0007007708	0.0007007708
buy	1	221	0.2752179	60.82316
buy	5	9	0.01120797	0.1008717
buy	3	51	0.06351183	3.239104
buy	0	368	0.4582815	168.6476
buy	2	113	0.1407223	15.90162
buy	4	37	0.04607721	1.704857
buy	6	4	0.00498132	0.01992528
excellent	0	348	0.5532591	192.5342
excellent	1	155	0.2464229	38.19555
excellent	2	75	0.1192369	8.942766
excellent	3	31	0.04928458	1.527822
excellent	4	11	0.01748808	0.1923688
excellent	7	2	0.00317965	0.006359301
excellent	5	6	0.00953895	0.0572337
excellent	6	1	0.001589825	0.001589825
product	0	73	0.5793651	42.29365
product	2	15	0.1190476	1.785714
product	1	27	0.2142857	5.785714
product	4	3	0.02380952	0.07142857
product	3	4	0.03174603	0.1269841
product	7	1	0.007936508	0.007936508
product	5	2	0.01587302	0.03174603
product	6	1	0.007936508	0.007936508
hope	0	233	0.5065218	118.0196
hope	1	107	0.2326087	24.88913
hope	3	38	0.08260869	3.13913
hope	4	14	0.03043478	0.4260869
hope	6	2	0.004347826	0.008695652
hope	2	62	0.1347826	8.356522
hope	5	2	0.004347826	0.008695652
hope	9	1	0.002173913	0.002173913
hope	8	1	0.002173913	0.002173913
reason	0	175	0.4257908	74.51338
reason	1	124	0.3017032	37.41119
reason	2	61	0.1484185	9.053528
reason	3	28	0.06812652	1.907543
reason	4	12	0.02919708	0.350365
reason	8	1	0.00243309	0.00243309
reason	5	8	0.01946472	0.1557178
reason	6	2	0.00486618	0.00973236
order	0	148	0.530466	78.50896
order	1	75	0.2688172	20.16129
order	2	34	0.1218638	4.143369
order	3	17	0.0609319	1.035842
order	4	4	0.01433692	0.05734767
order	7	1	0.003584229	0.003584229
time	0	1104	0.4444444	490.6667
time	1	716	0.2882448	206.3832
time	3	170	0.068438	11.63446
time	2	363	0.1461353	53.0471
time	5	30	0.01207729	0.3623188
time	4	80	0.03220612	2.576489
time	6	15	0.006038647	0.0905797
time	9	1	0.0004025765	0.0004025765
time	7	4	0.001610306	0.006441224
time	8	1	0.0004025765	0.0004025765
actually	0	211	0.3476112	73.34596
actually	1	201	0.3311367	66.55849
actually	3	55	0.09060956	4.983526
actually	4	28	0.0461285	1.291598
actually	5	14	0.02306425	0.3228995
actually	6	5	0.008237232	0.04118616
actually	2	91	0.1499176	13.6425
actually	8	2	0.003294893	0.006589786
early	0	75	0.3787879	28.40909
early	1	57	0.2878788	16.40909
early	2	40	0.2020202	8.080808
early	6	2	0.01010101	0.02020202
early	5	3	0.01515152	0.04545455
early	3	13	0.06565657	0.8535354
early	4	7	0.03535353	0.2474747
early	7	1	0.005050505	0.005050505
perfect	0	160	0.4584527	73.35244
perfect	1	101	0.2893983	29.22923
perfect	3	27	0.07736389	2.088825
perfect	2	42	0.1203438	5.054441
perfect	5	4	0.01146132	0.04584527
perfect	4	13	0.03724928	0.4842407
perfect	6	1	0.00286533	0.00286533
perfect	7	1	0.00286533	0.00286533
need	0	293	0.4665605	136.7022
need	1	176	0.2802548	49.32484
need	2	90	0.1433121	12.89809
need	3	35	0.05573248	1.950637
need	4	21	0.03343949	0.7022293
need	5	9	0.01433121	0.1289809
need	6	2	0.003184713	0.006369427
need	8	1	0.001592357	0.001592357
need	7	1	0.001592357	0.001592357
thanks	0	36	0.5714286	20.57143
thanks	1	16	0.2539683	4.063492
thanks	2	7	0.1111111	0.7777778
thanks	4	2	0.03174603	0.06349207
thanks	6	1	0.01587302	0.01587302
thanks	3	1	0.01587302	0.01587302
god	1	54	0.2918919	15.76216
god	0	79	0.427027	33.73513
god	2	28	0.1513513	4.237838
god	4	6	0.03243243	0.1945946
god	3	12	0.06486487	0.7783784
god	5	6	0.03243243	0.1945946
bless	0	10	0.5263158	5.263158
bless	3	3	0.1578947	0.4736842
bless	1	4	0.2105263	0.8421053
bless	5	1	0.05263158	0.05263158
bless	4	1	0.05263158	0.05263158
you!dick	0	4	1	4
grout	0	4	1	4
lucky	0	12	0.4137931	4.965518
lucky	2	4	0.137931	0.5517241
lucky	1	11	0.3793103	4.172414
lucky	4	2	0.06896552	0.137931
collection	1	74	0.2596491	19.21404
collection	2	35	0.122807	4.298245
collection	0	150	0.5263158	78.94737
collection	5	5	0.01754386	0.0877193
collection	3	11	0.03859649	0.4245614
collection	4	9	0.03157895	0.2842105
collection	6	1	0.003508772	0.003508772
two	0	549	0.4514803	247.8627
two	1	321	0.2639803	84.73766
two	2	172	0.1414474	24.32895
two	3	102	0.08388158	8.555922
two	4	43	0.03536184	1.520559
two	10	1	0.0008223684	0.0008223684
two	6	6	0.00493421	0.02960526
two	7	4	0.003289474	0.01315789
two	5	17	0.01398026	0.2376645
two	8	1	0.0008223684	0.0008223684
burton	1	3	0.1875	0.5625
burton	2	4	0.25	1
burton	0	9	0.5625	5.0625
taylor	0	12	0.4444444	5.333333
taylor	1	9	0.3333333	3
taylor	6	1	0.03703704	0.03703704
taylor	5	1	0.03703704	0.03703704
taylor	4	2	0.07407407	0.1481481
taylor	2	2	0.07407407	0.1481481
amazing	0	166	0.4984985	82.75075
amazing	1	87	0.2612613	22.72973
amazing	5	4	0.01201201	0.04804805
amazing	2	48	0.1441441	6.918919
amazing	3	20	0.06006006	1.201201
amazing	4	6	0.01801802	0.1081081
amazing	9	1	0.003003003	0.003003003
amazing	6	1	0.003003003	0.003003003
depth	0	29	0.3918919	11.36487
depth	2	14	0.1891892	2.648649
depth	3	6	0.08108108	0.4864865
depth	4	3	0.04054054	0.1216216
depth	1	20	0.2702703	5.405405
depth	5	2	0.02702703	0.05405406
choose	0	65	0.5909091	38.40909
choose	1	26	0.2363636	6.145454
choose	2	11	0.1	1.1
choose	5	1	0.009090909	0.009090909
choose	6	1	0.009090909	0.009090909
choose	4	3	0.02727273	0.08181818
choose	3	3	0.02727273	0.08181818
poignant	0	14	0.4516129	6.32258
poignant	1	10	0.3225806	3.225806
poignant	4	1	0.03225806	0.03225806
poignant	5	1	0.03225806	0.03225806
poignant	2	2	0.06451613	0.1290323
poignant	3	3	0.09677419	0.2903226
character	0	1005	0.4256671	427.7954
character	2	353	0.1495129	52.77806
character	1	678	0.2871664	194.6989
character	4	78	0.03303685	2.576874
character	5	40	0.01694197	0.6776789
character	3	179	0.07581533	13.57094
character	6	17	0.007200339	0.1224058
character	7	7	0.002964845	0.02075392
character	8	3	0.001270648	0.003811944
character	9	1	0.0004235494	0.0004235494
portrait	0	9	0.4285714	3.857143
portrait	1	6	0.2857143	1.714286
portrait	2	4	0.1904762	0.7619048
portrait	3	1	0.04761905	0.04761905
portrait	4	1	0.04761905	0.04761905
fact	0	210	0.4038461	84.80769
fact	1	147	0.2826923	41.55577
fact	3	50	0.09615385	4.807693
fact	2	88	0.1692308	14.89231
fact	4	16	0.03076923	0.4923077
fact	5	9	0.01730769	0.1557692
dvd	1	437	0.2515832	109.9419
dvd	2	253	0.1456534	36.85032
dvd	0	830	0.4778354	396.6033
dvd	5	37	0.02130109	0.7881405
dvd	4	50	0.02878526	1.439263
dvd	3	118	0.06793322	8.01612
dvd	6	6	0.003454231	0.02072539
dvd	7	4	0.002302821	0.009211284
dvd	9	1	0.0005757053	0.0005757053
dvd	8	1	0.0005757053	0.0005757053
thin	1	9	0.225	2.025
thin	3	4	0.1	0.4
thin	0	18	0.45	8.099999
thin	4	1	0.025	0.025
thin	2	8	0.2	1.6
sleeve	1	1	0.05263158	0.05263158
sleeve	0	16	0.8421053	13.47368
sleeve	2	2	0.1052632	0.2105263
booklet	2	2	0.3333333	0.6666667
booklet	1	2	0.3333333	0.6666667
booklet	0	2	0.3333333	0.6666667
show	0	1533	0.564433	865.2758
show	2	268	0.09867452	26.44477
show	1	619	0.2279087	141.0755
show	3	167	0.06148748	10.26841
show	5	41	0.01509573	0.6189249
show	4	64	0.02356406	1.5081
show	6	15	0.005522828	0.08284242
show	7	7	0.00257732	0.01804124
show	8	2	0.000736377	0.001472754
fun	0	254	0.3883792	98.64832
fun	3	48	0.07339449	3.522936
fun	2	119	0.1819572	21.6529
fun	5	10	0.01529052	0.1529052
fun	1	197	0.3012232	59.34098
fun	7	3	0.004587156	0.01376147
fun	4	20	0.03058104	0.6116208
fun	6	3	0.004587156	0.01376147
laughter	0	14	0.3888889	5.444445
laughter	1	12	0.3333333	4
laughter	2	8	0.2222222	1.777778
laughter	3	1	0.02777778	0.02777778
laughter	7	1	0.02777778	0.02777778
honesty	0	8	0.3809524	3.047619
honesty	2	4	0.1904762	0.7619048
honesty	1	6	0.2857143	1.714286
honesty	3	2	0.0952381	0.1904762
honesty	4	1	0.04761905	0.04761905
plus	0	60	0.4878049	29.26829
plus	1	24	0.1951219	4.682927
plus	2	23	0.1869919	4.300813
plus	3	9	0.07317073	0.6585366
plus	4	5	0.0406504	0.203252
plus	6	2	0.01626016	0.03252032
glad	0	96	0.5517241	52.96552
glad	1	42	0.2413793	10.13793
glad	4	5	0.02873563	0.1436782
glad	3	6	0.03448276	0.2068965
glad	2	24	0.137931	3.310345
glad	7	1	0.005747126	0.005747126
purchase	1	55	0.2350427	12.92735
purchase	0	123	0.525641	64.65385
purchase	3	15	0.06410257	0.9615385
purchase	2	33	0.1410256	4.653846
purchase	7	1	0.004273504	0.004273504
purchase	6	3	0.01282051	0.03846154
purchase	4	4	0.01709402	0.06837607
best	1	425	0.2797893	118.9105
best	2	215	0.1415405	30.4312
best	0	687	0.4522712	310.7103
best	3	107	0.07044108	7.537196
best	4	49	0.03225806	1.580645
best	6	7	0.004608295	0.03225806
best	8	1	0.0006583278	0.0006583278
best	5	22	0.01448321	0.3186307
best	7	4	0.002633311	0.01053325
best	9	1	0.0006583278	0.0006583278
best	10	1	0.0006583278	0.0006583278
anthology	2	1	0.25	0.25
anthology	0	1	0.25	0.25
anthology	6	1	0.25	0.25
anthology	5	1	0.25	0.25
greatest	1	40	0.2721089	10.88435
greatest	0	69	0.4693878	32.38776
greatest	7	1	0.006802721	0.006802721
greatest	2	12	0.08163265	0.9795918
greatest	3	14	0.0952381	1.333333
greatest	4	9	0.06122449	0.5510204
greatest	5	2	0.01360544	0.02721088
horror	0	357	0.442928	158.1253
horror	1	243	0.3014888	73.26179
horror	2	105	0.130273	13.67866
horror	4	30	0.03722084	1.116625
horror	3	55	0.06823821	3.753102
horror	6	4	0.004962779	0.01985112
horror	9	1	0.001240695	0.001240695
horror	5	9	0.01116625	0.1004963
horror	7	1	0.001240695	0.001240695
horror	8	1	0.001240695	0.001240695
movies	0	11	0.4230769	4.653846
movies	1	5	0.1923077	0.9615385
movies	4	2	0.07692308	0.1538462
movies	6	1	0.03846154	0.03846154
movies	2	5	0.1923077	0.9615385
movies	5	2	0.07692308	0.1538462
stephen	0	13	0.3714286	4.828571
stephen	1	14	0.4	5.6
stephen	2	5	0.1428571	0.7142857
stephen	3	2	0.05714286	0.1142857
stephen	6	1	0.02857143	0.02857143
king	3	9	0.05421687	0.4879518
king	0	91	0.5481928	49.88554
king	1	34	0.2048193	6.963855
king	2	24	0.1445783	3.469879
king	4	3	0.01807229	0.05421687
king	5	4	0.02409638	0.09638554
king	7	1	0.006024096	0.006024096
george	2	15	0.1339286	2.008929
george	0	55	0.4910714	27.00893
george	4	3	0.02678571	0.08035714
george	1	34	0.3035714	10.32143
