4.425781	3.430970	3.089416	2.833333	3.958333	3.575581	4.265232	3.673077	2.375000	3.500000	3.500000	3.500000	1.000000	3.195000	3.500000	3.500000	3.500000	3.500000	
4.425781	3.464897	3.089172	2.833333	3.958333	3.449153	4.265232	3.673077	2.375000	3.500000	3.500000	3.500000	1.000000	3.195000	3.500000	3.500000	3.500000	3.500000	
4.448529	3.454770	3.089172	2.833333	3.958333	3.449153	4.265232	3.673077	2.375000	3.500000	3.500000	3.500000	3.285714	3.195000	3.500000	3.500000	3.500000	3.500000	
4.448529	3.445584	3.089172	2.833333	3.958333	3.449219	4.256738	3.673077	2.375000	3.500000	3.500000	3.500000	3.285714	3.195000	3.500000	3.500000	3.500000	3.500000	
4.448529	3.410276	3.115152	3.050000	3.958333	3.449219	4.247872	3.673077	2.375000	3.500000	3.500000	3.500000	3.285714	3.195000	3.500000	3.500000	3.500000	3.500000	
4.500000	3.421450	3.115152	3.050000	3.958333	3.449219	4.247872	3.673077	2.375000	3.500000	3.500000	3.500000	3.285714	3.195000	3.500000	3.500000	3.500000	3.500000	
4.500000	3.420858	3.115152	3.050000	3.958333	3.449219	4.253157	3.673077	2.375000	3.500000	3.500000	3.500000	3.285714	3.195000	3.500000	3.500000	3.500000	3.500000	
4.525281	3.428152	3.115152	3.050000	3.958333	3.449219	4.256904	3.600000	2.375000	3.500000	3.500000	3.500000	3.285714	3.195000	3.500000	3.500000	3.500000	3.500000	
4.535714	3.428152	3.115152	3.050000	3.958333	3.449219	4.256904	3.600000	2.375000	3.500000	3.500000	3.500000	3.285714	3.195000	3.500000	3.500000	3.500000	3.500000	
4.540761	3.428152	3.115152	3.050000	3.958333	3.449219	4.256904	3.600000	2.375000	3.500000	3.500000	3.500000	3.285714	3.195000	3.500000	3.500000	3.500000	3.500000	
4.465426	3.423410	3.102410	3.050000	3.958333	3.449219	4.256904	3.600000	2.375000	3.500000	3.500000	3.500000	3.285714	3.195000	3.500000	3.500000	3.500000	3.500000	
4.371212	3.393768	3.102410	3.050000	3.958333	3.449219	4.256904	3.600000	2.375000	3.500000	3.500000	3.500000	3.285714	3.195000	3.500000	3.500000	3.500000	3.500000	
4.383663	3.385154	3.102410	3.050000	3.958333	3.449219	4.256904	3.600000	2.375000	3.500000	3.500000	3.500000	3.285714	3.195000	3.500000	3.500000	3.500000	3.500000	
4.383663	3.378830	3.102410	3.050000	3.958333	3.449219	4.256904	3.600000	2.375000	3.500000	3.500000	3.500000	3.285714	3.195000	3.500000	3.500000	3.500000	3.500000	
4.383663	3.372222	3.102410	3.050000	3.958333	3.449219	4.256904	3.600000	2.375000	3.500000	3.500000	3.500000	3.285714	3.195000	3.500000	3.500000	3.500000	3.500000	
4.383663	3.352617	3.102410	3.050000	3.958333	3.449219	4.260616	3.600000	2.375000	3.500000	3.500000	3.500000	3.285714	3.195000	3.500000	3.500000	3.500000	3.500000	
4.383663	3.348774	3.102410	3.050000	3.958333	3.449219	4.260616	3.600000	2.375000	3.500000	3.500000	3.500000	3.285714	3.195000	3.500000	3.500000	3.500000	3.500000	
4.376953	3.348774	3.109281	3.050000	3.958333	3.449219	4.260616	3.600000	2.375000	3.500000	3.500000	3.500000	3.285714	3.195000	3.500000	3.500000	3.500000	3.500000	
4.396226	3.348774	3.109281	3.050000	3.958333	3.449219	4.260616	3.600000	2.375000	3.500000	3.500000	3.500000	3.285714	3.195000	3.500000	3.500000	3.500000	3.500000	
4.350785	3.348774	3.109281	3.050000	3.958333	3.449219	4.260616	3.600000	2.375000	3.500000	3.500000	3.500000	3.285714	3.195000	3.500000	3.500000	3.500000	3.500000	
4.350785	3.364667	3.120536	3.050000	3.958333	3.449219	4.264851	3.600000	2.375000	3.500000	3.500000	3.500000	3.285714	3.195000	3.500000	3.500000	3.500000	3.500000	
4.326142	3.371353	3.120536	3.050000	3.958333	3.449219	4.264851	3.600000	2.375000	3.500000	3.500000	3.500000	3.285714	3.195000	3.500000	3.500000	3.500000	3.500000	
4.323020	3.375661	3.120536	3.050000	3.958333	3.449219	4.264851	3.600000	2.375000	3.500000	3.500000	3.500000	3.285714	3.195000	3.500000	3.500000	3.500000	3.500000	
4.326355	3.401282	3.120536	3.050000	3.958333	3.449219	4.264851	3.600000	2.375000	3.500000	3.500000	3.500000	3.318966	3.195000	3.500000	3.500000	3.500000	3.500000	
4.326355	3.399749	3.120536	3.561111	3.958333	3.449219	4.264851	3.600000	2.375000	3.500000	3.500000	3.500000	3.318966	3.195000	3.500000	3.500000	3.500000	3.500000	
4.326355	3.336747	3.120536	3.561111	3.958333	3.449219	4.264851	3.600000	2.375000	3.500000	3.500000	3.500000	3.318966	3.195000	3.500000	3.500000	3.500000	3.500000	
4.326355	3.341392	3.102941	3.561111	3.958333	3.449219	4.256831	3.600000	2.375000	3.500000	3.500000	3.500000	3.318966	3.195000	3.500000	3.500000	3.500000	3.500000	
4.326355	3.345982	3.102941	3.561111	3.958333	3.506579	4.256831	3.600000	2.375000	3.500000	3.500000	3.500000	3.318966	3.195000	3.500000	3.500000	3.500000	3.500000	
4.326355	3.340909	3.102941	3.561111	3.958333	3.506579	4.256825	3.457143	2.375000	3.500000	3.500000	3.500000	3.318966	3.195000	3.500000	3.500000	3.500000	3.500000	
4.326355	3.304167	3.102941	3.561111	2.977273	3.506579	4.256825	3.457143	2.375000	3.500000	3.500000	3.500000	3.318966	3.195000	3.500000	3.500000	3.500000	3.500000	
4.326355	3.291335	3.102941	3.561111	2.977273	3.506579	4.267671	3.457143	2.375000	3.500000	3.500000	3.500000	3.318966	3.195000	3.500000	3.500000	3.500000	3.500000	
4.326355	3.282164	3.102941	3.561111	2.977273	3.506579	4.263889	3.677966	2.375000	3.500000	3.500000	3.500000	3.318966	3.195000	3.500000	3.500000	3.500000	3.500000	
4.326355	3.262548	3.102941	3.561111	2.977273	3.506579	4.263889	3.721311	2.375000	3.500000	3.500000	3.500000	3.318966	3.195000	3.500000	3.500000	3.500000	3.500000	
4.326355	3.253810	3.102941	3.536667	2.977273	3.506579	4.263889	3.721311	2.375000	3.500000	3.500000	3.500000	3.318966	3.195000	3.500000	3.500000	3.500000	3.500000	
4.310049	3.224154	3.102941	3.536667	2.977273	3.506579	4.263889	3.721311	2.375000	3.500000	3.500000	3.500000	3.318966	3.195000	3.500000	3.500000	3.500000	3.500000	
4.310049	3.207556	3.102941	3.536667	2.977273	3.506579	4.263889	3.721311	2.375000	3.500000	3.500000	3.500000	3.318966	3.195000	3.500000	3.500000	3.500000	3.500000	
4.310049	3.194547	3.102941	3.536667	2.977273	3.506579	4.263889	3.721311	2.375000	3.500000	3.500000	3.500000	3.318966	3.195000	3.500000	3.500000	3.500000	3.500000	
4.310049	3.185780	3.102941	3.536667	2.977273	3.506579	4.265269	3.721311	2.375000	3.500000	3.500000	3.500000	3.318966	3.195000	3.500000	3.500000	3.500000	3.500000	
4.310049	3.181113	3.102941	3.536667	2.977273	3.506579	4.265269	3.721311	2.375000	3.500000	3.500000	3.500000	3.318966	3.195000	3.500000	3.500000	3.500000	3.500000	
4.293902	3.181113	3.102941	3.536667	2.977273	3.506579	4.265269	3.721311	2.375000	3.500000	3.500000	3.500000	3.318966	3.195000	3.500000	3.500000	3.500000	3.500000	
4.277913	3.181113	3.102941	3.536667	2.977273	3.506579	4.265269	3.721311	2.375000	3.500000	3.500000	3.500000	3.318966	3.195000	3.500000	3.500000	3.500000	3.500000	
4.262077	3.181113	3.102941	3.536667	2.977273	3.506579	4.265269	3.721311	2.375000	3.500000	3.500000	3.500000	3.318966	3.195000	3.500000	3.500000	3.500000	3.500000	
4.282864	3.181113	3.102941	3.536667	2.977273	3.506579	4.265269	3.721311	2.375000	3.500000	3.500000	3.500000	3.318966	3.195000	3.500000	3.500000	3.500000	3.500000	
4.282864	3.175455	3.102941	3.536667	2.977273	3.506579	4.265269	3.721311	2.375000	3.500000	3.500000	3.500000	3.318966	3.195000	3.500000	3.500000	3.500000	3.500000	
4.256608	3.171506	3.102941	3.536667	2.977273	3.506579	4.267987	3.721311	2.375000	3.500000	3.500000	3.500000	3.318966	3.195000	3.500000	3.500000	3.500000	3.500000	
4.256608	3.139929	3.102941	3.536667	2.977273	3.506579	4.267987	3.677419	2.375000	3.500000	3.500000	3.500000	3.318966	3.195000	3.500000	3.500000	3.500000	3.500000	
4.256608	3.086621	3.102941	3.536667	2.977273	3.506579	4.265614	3.677419	2.375000	3.500000	3.500000	3.500000	3.318966	3.195000	3.500000	3.500000	3.500000	3.500000	
4.256608	3.075939	3.102941	3.536667	2.977273	3.506579	4.265614	3.677419	2.375000	3.500000	3.500000	3.500000	3.318966	3.195000	3.500000	3.500000	3.500000	3.500000	
4.256579	3.072402	3.066474	3.536667	2.977273	3.506579	4.265614	3.677419	2.375000	3.500000	3.500000	3.500000	3.318966	3.195000	3.500000	3.500000	3.500000	3.500000	
4.245671	3.102291	3.066474	3.536667	2.977273	3.506579	4.265907	3.677419	2.371212	3.500000	3.500000	3.500000	3.318966	3.195000	3.500000	3.500000	3.500000	3.500000	
4.245671	3.037226	3.066474	3.536667	2.977273	3.506579	4.265907	3.677419	2.371212	3.500000	3.500000	3.500000	3.318966	3.195000	3.500000	3.500000	3.500000	3.500000	
4.245671	3.038285	3.066474	3.536667	2.977273	3.506579	4.272226	3.677419	2.371212	3.500000	3.500000	3.500000	3.318966	3.195000	3.500000	3.500000	3.500000	3.500000	
4.197581	3.043219	3.066474	3.536667	2.977273	3.506579	4.271970	3.677419	2.371212	3.500000	3.500000	3.500000	3.318966	3.195000	3.500000	3.500000	3.500000	3.500000	
4.197581	3.085014	3.066474	3.536667	2.977273	3.474359	4.287585	3.672297	2.630952	3.500000	3.500000	3.500000	3.318966	3.195000	3.500000	3.500000	3.500000	3.500000	
4.197581	3.091938	3.066474	3.536667	2.977273	3.474359	4.305258	3.672297	2.630952	3.500000	3.500000	3.500000	3.318966	3.195000	3.500000	3.500000	3.500000	3.500000	
4.196429	3.108434	3.066474	3.536667	2.977273	3.474359	4.310634	3.672297	2.630952	3.500000	3.500000	3.500000	3.318966	3.195000	3.500000	3.500000	3.500000	3.500000	
4.196429	3.113485	3.066474	3.536667	2.977273	3.474359	4.311552	3.672297	2.630952	3.500000	3.500000	3.500000	3.318966	3.195000	3.500000	3.500000	3.500000	3.500000	
4.196429	3.116000	3.066474	3.536667	2.977273	3.474359	4.313291	3.672297	2.630952	3.500000	3.500000	3.500000	3.318966	3.195000	3.500000	3.500000	3.500000	3.500000	
4.196429	3.089961	3.066474	3.536667	2.977273	3.474359	4.313291	3.672297	2.630952	3.500000	3.500000	3.500000	3.318966	3.110577	3.500000	3.500000	3.500000	3.500000	
4.196429	3.084088	3.066474	3.536667	2.977273	3.474359	4.317794	3.672297	2.630952	3.500000	3.500000	3.500000	3.318966	3.110577	3.500000	3.500000	3.500000	3.500000	
4.199605	3.110687	3.066474	3.536667	2.977273	3.474359	4.318284	3.802326	2.630952	3.500000	3.500000	3.500000	3.318966	3.110577	3.500000	3.500000	3.500000	3.500000	
4.199605	3.117573	3.066474	3.536667	2.977273	3.474359	4.317345	3.802326	2.630952	3.500000	3.500000	3.500000	3.318966	3.052632	3.500000	3.500000	3.500000	3.500000	
4.199605	3.119647	3.066474	3.503289	2.977273	3.474359	4.317345	3.802326	2.738889	3.500000	3.500000	3.500000	3.318966	3.052632	3.500000	3.500000	3.500000	3.500000	
4.199605	3.116981	3.066474	3.503289	2.977273	3.474359	4.317345	3.802326	2.738889	3.500000	3.500000	3.500000	3.318966	3.052632	3.500000	3.500000	3.500000	3.500000	
4.202756	3.110834	3.066474	3.503289	2.977273	3.474359	4.321292	3.802326	2.738889	3.500000	3.500000	3.500000	3.318966	3.052632	3.500000	3.500000	3.500000	3.500000	
4.202756	3.107940	3.066474	3.503289	2.977273	3.514706	4.321292	3.802326	2.738889	3.500000	3.500000	3.500000	3.318966	3.052632	3.500000	3.500000	3.500000	3.500000	
4.202756	3.084524	3.066474	3.503289	2.977273	3.514706	4.321292	3.802326	2.738889	3.500000	3.500000	3.500000	3.318966	3.052632	3.500000	3.500000	3.500000	3.500000	
4.202756	3.093381	3.066474	3.503289	2.977273	3.514706	4.327913	3.802326	2.738889	3.500000	3.500000	3.500000	3.318966	3.052632	3.500000	3.500000	3.500000	3.500000	
4.202756	3.026077	3.066474	3.503289	2.977273	3.514706	4.327913	3.802326	2.738889	3.500000	3.500000	3.500000	3.318966	3.052632	3.500000	3.500000	3.500000	3.500000	
4.202756	3.028121	3.066474	3.503289	2.977273	3.514706	4.334045	3.802326	2.738889	3.500000	3.500000	3.500000	3.318966	3.052632	3.500000	3.500000	3.500000	3.500000	
4.221483	3.032548	3.066474	3.503289	2.977273	3.514706	4.330863	3.802326	2.738889	3.500000	3.500000	3.500000	3.318966	3.052632	3.500000	3.500000	3.500000	3.500000	
4.221591	3.045505	3.066474	3.503289	2.977273	3.514706	4.332983	3.802326	2.738889	3.500000	3.500000	3.500000	3.318966	3.052632	3.500000	3.500000	3.500000	3.500000	
4.221591	3.051535	3.066474	3.503289	2.977273	3.514706	4.345703	3.802326	2.738889	3.500000	3.500000	3.500000	3.318966	3.052632	3.500000	3.500000	3.500000	3.500000	
4.221591	3.046638	3.066474	3.503289	2.977273	3.514706	4.345703	3.802326	2.738889	3.500000	3.500000	3.500000	3.318966	3.052632	3.500000	3.500000	3.500000	3.500000	
4.224528	3.046638	3.066474	3.503289	2.977273	3.514706	4.345703	3.802326	2.738889	3.500000	3.500000	3.500000	3.318966	3.052632	3.500000	3.500000	3.500000	3.500000	
4.227444	3.048754	3.066474	3.503289	3.818182	3.514706	4.346022	3.802326	2.738889	3.500000	3.500000	3.500000	3.318966	3.052632	3.500000	3.500000	3.500000	3.500000	
4.227444	3.059422	3.066474	3.503289	3.818182	3.514706	4.346341	3.774457	2.738889	3.500000	3.500000	3.500000	3.318966	3.052632	3.500000	3.500000	3.500000	3.500000	
4.227444	3.059422	3.066474	3.503289	3.818182	3.514706	4.347573	3.774457	2.738889	3.500000	3.500000	3.500000	3.318966	3.052632	3.500000	3.500000	3.500000	3.500000	
4.224074	3.072751	3.066474	3.503289	3.818182	3.514706	4.347135	3.774457	2.738889	3.500000	3.500000	3.500000	3.318966	3.052632	3.500000	3.500000	3.500000	3.500000	
4.232601	3.072751	3.066474	3.503289	3.818182	3.514706	4.347089	3.774457	2.738889	3.500000	3.500000	3.500000	3.318966	3.052632	3.500000	3.500000	3.500000	3.500000	
4.240942	3.072751	3.066474	3.503289	3.916667	3.514706	4.347089	3.774457	2.738889	3.500000	3.500000	3.500000	3.318966	3.052632	3.500000	3.500000	3.500000	3.500000	
4.249144	3.072751	3.066474	3.503289	4.128205	3.514706	4.347089	3.774457	2.738889	3.500000	3.500000	3.500000	3.318966	3.052632	3.500000	3.500000	3.500000	3.500000	
4.257282	3.072751	3.066474	3.503289	4.268868	3.514706	4.347089	3.774457	2.738889	3.500000	3.500000	3.500000	3.318966	3.052632	3.500000	3.500000	3.500000	3.500000	
4.250789	3.076660	3.066474	3.503289	4.268868	3.514706	4.347089	3.774457	2.738889	3.500000	3.500000	3.500000	3.318966	3.052632	3.500000	3.500000	3.500000	3.500000	
4.253145	3.088743	3.066474	3.503289	4.268868	3.514706	4.347089	3.774457	2.738889	3.500000	3.500000	3.500000	3.318966	3.052632	3.500000	3.500000	3.500000	3.500000	
4.262422	3.098493	3.066474	3.503289	4.268868	3.514706	4.347089	3.774457	2.803191	3.500000	3.500000	3.500000	3.318966	3.052632	3.500000	3.500000	3.500000	3.500000	
4.264706	3.108729	3.066474	3.503289	4.268868	3.514706	4.347089	3.774457	2.803191	3.500000	3.500000	3.500000	3.318966	3.052632	3.500000	3.500000	3.500000	3.500000	
4.264706	3.122057	3.066474	3.541667	4.268868	3.514706	4.347089	3.774457	2.803191	3.500000	3.500000	3.500000	3.318966	3.052632	3.500000	3.500000	3.500000	3.500000	
4.246235	3.129715	3.066474	3.541667	4.268868	3.514706	4.347089	3.774457	2.803191	3.500000	3.500000	3.500000	3.318966	3.052632	3.500000	3.500000	3.500000	3.500000	
4.242669	3.131352	3.066474	3.541667	4.268868	3.514706	4.347089	3.774457	2.803191	3.500000	3.500000	3.500000	3.318966	3.052632	3.500000	3.500000	3.500000	3.500000	
4.259129	3.142389	3.066474	3.619681	4.268868	3.514706	4.347356	3.774457	2.803191	3.500000	3.500000	3.500000	3.318966	3.052632	3.500000	3.500000	3.500000	3.500000	
4.266393	3.153000	3.066474	3.675234	4.268868	3.514706	4.347356	3.774457	2.803191	3.500000	3.500000	3.500000	3.318966	3.052632	3.500000	3.500000	3.500000	3.500000	
4.266393	3.159722	3.066474	3.675234	4.268868	3.514706	4.355787	3.774457	2.907895	3.500000	3.500000	3.500000	3.318966	3.052632	3.500000	3.500000	3.500000	3.500000	
4.266393	3.168473	3.066474	3.675234	4.268868	3.514706	4.356681	3.774457	2.907895	3.500000	3.500000	3.500000	3.318966	3.052632	3.500000	3.500000	3.500000	3.500000	
4.266393	3.168142	3.066474	3.675234	4.268868	3.514706	4.367516	3.826923	2.907895	3.500000	3.500000	3.500000	3.318966	3.052632	3.500000	3.500000	3.500000	3.500000	
4.251989	3.150790	3.066474	3.675234	4.268868	3.514706	4.365702	3.798148	2.940141	3.500000	3.500000	3.500000	3.318966	3.052632	3.500000	3.500000	3.500000	3.500000	
4.251989	3.138838	3.066474	3.675234	4.268868	3.514706	4.356549	3.581522	2.940141	3.500000	3.500000	3.500000	3.318966	3.052632	3.500000	3.500000	3.500000	3.500000	
4.209424	3.138026	3.066474	3.675234	4.268868	3.514706	4.356549	3.581522	2.940141	3.500000	3.500000	3.500000	3.318966	3.052632	3.500000	3.500000	3.500000	3.500000	
4.179404	3.133318	3.066474	3.675234	4.268868	3.514706	4.356549	3.581522	2.940141	3.500000	3.500000	3.500000	3.318966	3.052632	3.500000	3.500000	3.500000	3.500000	
4.177564	3.141788	3.066474	3.675234	4.268868	3.514706	4.356823	3.582888	2.940141	3.500000	3.500000	3.500000	3.318966	3.052632	3.500000	3.500000	3.500000	3.500000	
4.177564	3.148508	3.066474	3.675234	4.268868	3.514706	4.356823	3.582888	2.940141	3.500000	3.500000	3.500000	3.318966	3.052632	3.500000	3.500000	3.500000	3.500000	
4.177564	3.115778	3.066474	3.675234	4.268868	3.514706	4.356823	3.582888	2.940141	3.500000	3.500000	3.500000	3.318966	3.052632	3.500000	3.500000	3.500000	3.500000	
4.177564	3.118700	3.053279	3.675234	4.268868	3.514706	4.356823	3.569149	2.940141	3.500000	3.500000	3.500000	3.318966	3.052632	3.500000	3.500000	3.500000	3.500000	
4.169437	3.123243	3.053279	3.675234	4.268868	3.514706	4.358191	3.569149	2.940141	3.500000	3.500000	3.500000	3.378571	3.052632	3.500000	3.500000	3.500000	3.500000	
4.169437	3.119308	3.053279	3.675234	4.268868	3.514706	4.358191	3.569149	2.940141	3.500000	3.500000	3.500000	3.378571	3.052632	3.500000	3.500000	3.500000	3.500000	
4.169437	3.125435	3.053279	3.675234	4.268868	3.514706	4.358191	3.569149	2.940141	3.500000	3.500000	3.500000	3.378571	3.052632	3.500000	3.500000	3.500000	3.500000	
4.163486	3.137436	3.053279	3.675234	4.268868	3.514706	4.358191	3.563158	2.940141	3.500000	3.500000	3.500000	3.378571	3.052632	3.500000	3.500000	3.500000	3.500000	
4.169823	3.139032	3.053279	3.675234	4.268182	3.514706	4.358191	3.570681	2.940141	3.500000	3.500000	3.500000	3.378571	3.052632	3.500000	3.500000	3.500000	3.500000	
4.169823	3.146721	3.053279	3.675234	4.268182	3.514706	4.358737	3.614213	2.940141	3.500000	3.500000	3.500000	3.378571	3.052632	3.500000	3.500000	3.500000	3.500000	
4.169823	3.164089	3.053279	3.675234	4.268182	3.514706	4.358355	3.614213	2.940141	3.500000	3.500000	3.500000	3.378571	3.052632	3.500000	3.500000	3.500000	3.500000	
4.176065	3.170208	3.053279	3.675234	4.268182	3.514706	4.358355	3.614213	2.940141	3.500000	3.500000	3.500000	3.378571	3.052632	3.500000	3.500000	3.500000	3.500000	
4.176065	3.169925	3.053279	3.675234	4.268182	3.514706	4.358355	3.614213	2.940141	3.500000	3.500000	3.500000	3.378571	3.052632	3.500000	3.500000	3.500000	3.500000	
