Topic:0
descent	1	0.0003 
hate	1	0.0003 
fill	1	0.0003 
friendship	1	0.0003 
wholly	1	0.0003 
remove	1	0.0003 
enemy	1	0.0003 
tim	1	0.0003 
neat	1	0.0003 
rock	1	0.0003 
brazil	1	0.0003 
kidding	1	0.0003 

Topic:10
kinsey	16	0.0029 
schlesinger	7	0.0013 
ennis	6	0.0011 
cowboy	5	0.0010 
romulus	5	0.0010 
neeson	4	0.0008 
deco	4	0.0008 
ferrell	3	0.0006 
leonard	3	0.0006 
pioneer	3	0.0006 
legion	3	0.0006 
memento	3	0.0006 
either	2	0.0004 
illustrate	2	0.0004 
sheep	2	0.0004 
linney	2	0.0004 
brokeback	2	0.0004 
field	2	0.0004 
professor	2	0.0004 
study	2	0.0004 
variation	2	0.0004 
datum	2	0.0004 
survey	2	0.0004 
sarsgaard	2	0.0004 
interviewee	2	0.0004 
celebrity	2	0.0004 
apply	2	0.0004 
muddy	2	0.0004 
duo	2	0.0004 
wahlberg	2	0.0004 
mendes	2	0.0004 
malick	2	0.0004 
unfulfilled	2	0.0004 
privacy	2	0.0004 
wish	1	0.0003 
jackson	1	0.0003 
wife	1	0.0003 
beginning	1	0.0003 
bury	1	0.0003 
hardly	1	0.0003 
authentic	1	0.0003 
final	1	0.0003 
johnson	1	0.0003 
sam	1	0.0003 
wear	1	0.0003 
recently	1	0.0003 
michael	1	0.0003 
list	1	0.0003 
kazan	1	0.0003 
photograph	1	0.0003 

Topic:11
marc	12	0.0020 
madeline	10	0.0017 
mann	10	0.0017 
madea	8	0.0014 
joel	8	0.0014 
charlie	7	0.0012 
basinger	7	0.0012 
olivier	6	0.0010 
jew	6	0.0010 
flor	6	0.0010 
clementine	6	0.0010 
cliche	5	0.0009 
helen	5	0.0009 
kaufman	5	0.0009 
hicham	5	0.0009 
deborah	5	0.0009 
commandment	5	0.0009 
demille	5	0.0009 
jews	4	0.0007 
sunshine	4	0.0007 
manipulate	4	0.0007 
ernest	4	0.0007 
charles	4	0.0007 
vega	4	0.0007 
peck	4	0.0007 
mick	4	0.0007 
christina	4	0.0007 
coming-of-age	4	0.0007 
slave	3	0.0006 
jail	3	0.0006 
mall	3	0.0006 
gay	3	0.0006 
tony	3	0.0006 
meanwhile	3	0.0006 
goldie	3	0.0006 
pierce	3	0.0006 
bully	3	0.0006 
meryl	3	0.0006 
dracula	3	0.0006 
simon	3	0.0006 
cheese	3	0.0006 
stewart	3	0.0006 
bow	3	0.0006 
uncompromising	3	0.0006 
erase	3	0.0006 
eternal	3	0.0006 
celeste	3	0.0006 
holm	3	0.0006 
paycheck	3	0.0006 
imperfect	3	0.0006 

Topic:12
alfie	12	0.0018 
fishing	11	0.0017 
crown	10	0.0015 
joe	9	0.0014 
frailty	9	0.0014 
lemmon	9	0.0014 
boat	8	0.0012 
beast	8	0.0012 
nelson	7	0.0011 
hollywoodland	7	0.0011 
soneji	7	0.0011 
king	6	0.0009 
chan	6	0.0009 
gus	6	0.0009 
marijuana	6	0.0009 
hungary	6	0.0009 
gagan	6	0.0009 
hermia	6	0.0009 
fairie	6	0.0009 
defective	6	0.0009 
ticha	6	0.0009 
count	5	0.0008 
mystery	5	0.0008 
brian	5	0.0008 
reeves	5	0.0008 
snow	5	0.0008 
con	5	0.0008 
propaganda	5	0.0008 
legion	5	0.0008 
wolfman	5	0.0008 
yacht	5	0.0008 
nobility	5	0.0008 
helena	5	0.0008 
arnett	5	0.0008 
hayward	5	0.0008 
florida	5	0.0008 
thurzo	5	0.0008 
caleb	5	0.0008 
demetrius	5	0.0008 
poe	5	0.0008 
funny	4	0.0007 
blood	4	0.0007 
marry	4	0.0007 
detective	4	0.0007 
define	4	0.0007 
myth	4	0.0007 
cure	4	0.0007 
superman	4	0.0007 
host	4	0.0007 
clumsy	4	0.0007 

Topic:13
marsha	14	0.0022 
anthony	13	0.0021 
doll	10	0.0016 
ivy	10	0.0016 
poe	10	0.0016 
tekken	10	0.0016 
law	8	0.0013 
kelly	7	0.0012 
coriolanus	7	0.0012 
skill	6	0.0010 
police	6	0.0010 
70s	6	0.0010 
firearm	6	0.0010 
game	5	0.0008 
dance	5	0.0008 
vamp	5	0.0008 
schreiber	5	0.0008 
enforcement	5	0.0008 
vanilla	5	0.0008 
caska	5	0.0008 
reincarnation	5	0.0008 
john	4	0.0007 
harvey	4	0.0007 
dalrymple	4	0.0007 
adam	4	0.0007 
blue	4	0.0007 
elizabeth	4	0.0007 
lively	4	0.0007 
darcy	4	0.0007 
satan	4	0.0007 
update	4	0.0007 
nina	4	0.0007 
peck	4	0.0007 
parmistan	4	0.0007 
adon	4	0.0007 
weasley	4	0.0007 
rusty	4	0.0007 
gaimen	4	0.0007 
dobby	4	0.0007 
momma	4	0.0007 
bara	4	0.0007 
establish	3	0.0005 
novel	3	0.0005 
sly	3	0.0005 
dr.	3	0.0005 
crazy	3	0.0005 
charlotte	3	0.0005 
stock	3	0.0005 
adaptation	3	0.0005 
exorcist	3	0.0005 

Topic:14
nuclear	2	0.0005 
fallout	2	0.0005 
include	1	0.0003 
convert	1	0.0003 
blood	1	0.0003 
soldier	1	0.0003 
assorted	1	0.0003 
london	1	0.0003 
wash	1	0.0003 
lethal	1	0.0003 
bin	1	0.0003 
deploy	1	0.0003 
choice	1	0.0003 
closing	1	0.0003 
likable	1	0.0003 
afraid	1	0.0003 
brilliantly	1	0.0003 
extensive	1	0.0003 
strand	1	0.0003 
disappear	1	0.0003 
dessert	1	0.0003 
mock	1	0.0003 
ghastly	1	0.0003 
touching	1	0.0003 
cloud	1	0.0003 
threaten	1	0.0003 
clothing	1	0.0003 
amusement	1	0.0003 
dish	1	0.0003 
pathetic	1	0.0003 
horrendous	1	0.0003 
reasoning	1	0.0003 
shred	1	0.0003 
marathon	1	0.0003 
operate	1	0.0003 
rubber	1	0.0003 
menace	1	0.0003 
grotesque	1	0.0003 
grim	1	0.0003 
neo	1	0.0003 
shouldnt	1	0.0003 
would-be	1	0.0003 
hoist	1	0.0003 
inept	1	0.0003 
﻿american	0	0.0001 
really	0	0.0001 
like	0	0.0001 
movie	0	0.0001 
nice	0	0.0001 
old	0	0.0001 

Topic:15
eisner	4	0.0008 
drunken	2	0.0005 
pollock	2	0.0005 
medically	2	0.0005 
olyphant	2	0.0005 
birds	2	0.0005 
raven	2	0.0005 
little	1	0.0003 
striking	1	0.0003 
strong	1	0.0003 
hypocrisy	1	0.0003 
vow	1	0.0003 
bag	1	0.0003 
unpredictability	1	0.0003 
farm	1	0.0003 
straw	1	0.0003 
doubt	1	0.0003 
slow	1	0.0003 
prediction	1	0.0003 
artist	1	0.0003 
apart	1	0.0003 
zone	1	0.0003 
disgusting	1	0.0003 
murderer	1	0.0003 
psychotic	1	0.0003 
brood	1	0.0003 
twice	1	0.0003 
sheldon	1	0.0003 
amidst	1	0.0003 
solely	1	0.0003 
fortunately	1	0.0003 
flock	1	0.0003 
brand	1	0.0003 
tissue	1	0.0003 
practice	1	0.0003 
tendency	1	0.0003 
trend	1	0.0003 
gifted	1	0.0003 
chiller	1	0.0003 
infinitely	1	0.0003 
mitchell	1	0.0003 
vulnerable	1	0.0003 
degradation	1	0.0003 
injure	1	0.0003 
charlton	1	0.0003 
﻿american	0	0.0001 
really	0	0.0001 
like	0	0.0001 
movie	0	0.0001 
nice	0	0.0001 

Topic:16
b/w	2	0.0005 
fog	1	0.0003 
basil	1	0.0003 
strangler	1	0.0003 
﻿american	0	0.0001 
really	0	0.0001 
like	0	0.0001 
movie	0	0.0001 
nice	0	0.0001 
old	0	0.0001 
favorite	0	0.0001 
bring	0	0.0001 
good	0	0.0001 
times	0	0.0001 
kid	0	0.0001 
thank	0	0.0001 
prompt	0	0.0001 
mr.	0	0.0001 
stone	0	0.0001 
jason	0	0.0001 
james	0	0.0001 
caan	0	0.0001 
superb	0	0.0001 
enjoy	0	0.0001 
recommend	0	0.0001 
bar	0	0.0001 
wire	0	0.0001 
pamela	0	0.0001 
anderson	0	0.0001 
love	0	0.0001 
never	0	0.0001 
action	0	0.0001 
star	0	0.0001 
wish	0	0.0001 
great	0	0.0001 
beautiful	0	0.0001 
act	0	0.0001 
sense	0	0.0001 
film	0	0.0001 
fighter	0	0.0001 
don	0	0.0001 
dragon	0	0.0001 
wilson	0	0.0001 
hit	0	0.0001 
mark	0	0.0001 
dead	0	0.0001 
game	0	0.0001 
theme	0	0.0001 
cynthia	0	0.0001 
rothrock	0	0.0001 

Topic:17
awaken	1	0.0003 
﻿american	0	0.0001 
really	0	0.0001 
like	0	0.0001 
movie	0	0.0001 
nice	0	0.0001 
old	0	0.0001 
favorite	0	0.0001 
bring	0	0.0001 
good	0	0.0001 
times	0	0.0001 
kid	0	0.0001 
thank	0	0.0001 
prompt	0	0.0001 
mr.	0	0.0001 
stone	0	0.0001 
jason	0	0.0001 
james	0	0.0001 
caan	0	0.0001 
superb	0	0.0001 
enjoy	0	0.0001 
recommend	0	0.0001 
bar	0	0.0001 
wire	0	0.0001 
pamela	0	0.0001 
anderson	0	0.0001 
love	0	0.0001 
never	0	0.0001 
action	0	0.0001 
star	0	0.0001 
wish	0	0.0001 
great	0	0.0001 
beautiful	0	0.0001 
act	0	0.0001 
sense	0	0.0001 
film	0	0.0001 
fighter	0	0.0001 
don	0	0.0001 
dragon	0	0.0001 
wilson	0	0.0001 
hit	0	0.0001 
mark	0	0.0001 
dead	0	0.0001 
game	0	0.0001 
theme	0	0.0001 
cynthia	0	0.0001 
rothrock	0	0.0001 
lorenzo	0	0.0001 
well	0	0.0001 
definately	0	0.0001 

