4.612069	5.000000	4.198980	4.246429	3.975806	2.750000	3.846154	2.557692	3.500000	3.500000	2.304422	3.500000	3.500000	
4.612069	5.000000	4.198980	4.267361	3.975806	2.750000	3.846154	2.557692	3.500000	3.500000	2.308333	3.500000	3.500000	
4.612069	5.000000	4.200000	4.267361	3.958333	2.750000	3.846154	2.557692	3.500000	3.500000	2.307947	3.500000	3.500000	
4.612069	5.000000	4.320833	4.267361	3.969072	2.750000	3.722222	2.557692	3.500000	3.500000	2.314024	3.500000	3.500000	
4.612069	5.000000	4.232143	4.267361	3.969072	2.750000	3.954545	2.557692	3.500000	3.500000	2.321429	3.500000	3.500000	
4.625000	5.000000	4.232143	4.267361	3.992788	3.416667	3.954545	2.557692	3.500000	3.500000	2.314208	3.500000	3.500000	
4.625000	5.000000	4.232143	4.267361	4.021028	3.416667	3.954545	2.557692	3.500000	3.500000	2.314208	3.500000	3.500000	
4.625000	5.000000	4.232143	4.267361	4.002294	3.416667	3.954545	2.557692	3.500000	3.208333	2.329427	3.500000	3.500000	
4.625000	5.000000	4.232143	4.267361	4.020270	3.416667	3.954545	2.557692	3.500000	3.208333	2.329427	3.500000	3.500000	
4.625000	5.000000	4.263699	4.267361	4.020270	3.416667	3.954545	2.557692	3.500000	3.208333	2.329427	3.500000	3.500000	
4.625000	5.000000	4.263699	4.267361	4.020270	3.416667	3.954545	2.412500	3.500000	3.208333	2.338010	3.500000	3.500000	
4.625000	5.000000	4.263699	4.267361	3.993304	3.416667	3.875000	2.412500	3.500000	3.208333	2.334975	3.500000	3.500000	
4.625000	5.000000	4.263699	4.267361	3.993304	3.416667	3.875000	2.412500	3.500000	3.208333	2.351675	3.500000	3.500000	
4.625000	5.000000	4.263699	4.267361	4.002212	3.416667	3.875000	2.395833	3.500000	3.208333	2.367991	3.500000	3.500000	
4.131944	5.000000	4.263699	4.267361	4.002212	3.416667	3.875000	2.395833	3.500000	3.208333	2.367991	3.500000	3.500000	
3.684524	5.000000	4.263699	4.267361	4.002212	3.416667	3.875000	2.395833	3.500000	3.208333	2.367991	3.500000	3.500000	
3.301020	5.000000	4.263699	4.267361	4.002212	3.416667	3.875000	2.395833	3.500000	3.208333	2.367991	3.500000	3.500000	
3.087963	5.000000	4.263699	4.267361	4.002212	3.416667	3.875000	2.395833	3.500000	3.208333	2.367991	3.500000	3.500000	
3.087963	5.000000	4.263699	4.296053	4.058468	3.416667	3.612903	2.395833	3.500000	3.208333	2.357296	3.500000	3.500000	
3.087963	5.000000	4.263699	4.296053	4.102518	3.416667	3.583333	2.395833	3.500000	3.208333	2.361742	3.500000	3.500000	
3.087963	5.000000	4.263699	4.296053	4.169872	3.416667	3.525000	2.395833	3.500000	3.208333	2.363799	3.500000	3.500000	
3.087963	5.000000	4.263699	4.296053	4.191358	3.538462	3.525000	2.395833	3.500000	3.208333	2.349291	3.500000	3.500000	
3.122727	5.000000	4.256024	4.296053	4.191358	3.538462	3.525000	2.395833	3.500000	3.208333	2.344167	3.500000	3.500000	
3.122727	5.000000	4.163978	4.296053	4.196319	3.538462	3.525000	2.395833	3.500000	3.208333	2.365446	3.500000	3.500000	
3.122727	5.000000	4.163978	4.150000	4.196319	3.538462	3.525000	2.395833	3.500000	3.208333	2.364715	3.500000	3.500000	
3.122727	5.000000	4.163978	4.150000	4.196319	3.538462	3.525000	2.461538	3.500000	3.208333	2.360063	3.500000	3.500000	
3.122727	5.000000	4.163978	4.150000	4.197289	3.789474	3.525000	2.461538	3.500000	3.208333	2.355799	3.500000	3.500000	
3.084821	5.000000	4.148438	4.150000	4.197605	3.789474	3.525000	2.461538	3.500000	3.208333	2.357034	3.500000	3.500000	
3.084821	5.000000	4.148438	4.197368	4.197917	3.789474	3.560976	2.461538	3.500000	3.208333	2.360606	3.500000	3.500000	
3.084821	5.000000	4.092857	4.273810	4.202663	3.789474	3.595238	2.461538	3.500000	3.208333	2.348988	3.500000	3.500000	
3.084821	5.000000	4.061983	4.273810	4.216570	3.789474	3.595238	2.461538	3.500000	3.208333	2.333333	3.500000	3.500000	
3.084821	5.000000	4.061983	4.273810	4.215659	3.789474	3.595238	2.461538	3.500000	3.208333	2.321927	3.500000	3.500000	
3.084821	5.000000	4.061983	4.280660	4.224185	3.683333	3.595238	2.461538	3.500000	3.208333	2.328841	3.500000	3.500000	
3.084821	5.000000	4.063525	4.219027	4.228378	3.683333	3.595238	2.461538	3.500000	3.208333	2.328841	3.500000	3.500000	
3.084821	5.000000	4.063525	4.218220	4.232620	3.683333	3.563953	2.461538	3.500000	3.208333	2.321716	3.500000	3.500000	
3.084821	5.000000	4.063525	4.273381	4.240741	3.683333	3.611111	2.461538	3.500000	3.208333	2.326517	3.500000	3.500000	
3.084821	5.000000	4.018072	4.273381	4.240741	3.683333	3.692308	2.461538	3.500000	3.208333	2.316062	3.500000	3.500000	
3.084821	5.000000	4.015403	4.273381	4.240789	3.683333	3.657258	2.461538	3.500000	3.208333	2.309160	3.500000	3.500000	
3.105263	5.000000	4.015403	4.273381	4.221795	3.683333	3.615079	2.461538	3.500000	3.208333	2.302532	3.500000	3.500000	
3.147541	5.000000	4.015403	4.278571	4.241463	3.683333	3.615079	2.461538	3.500000	3.208333	2.274390	3.500000	3.500000	
3.147541	5.000000	4.015403	4.278571	4.241505	3.683333	3.658088	2.461538	3.500000	3.208333	2.274390	3.500000	3.500000	
3.147541	5.000000	4.009346	4.278369	4.245192	3.683333	3.658088	2.461538	3.500000	3.208333	2.274390	3.500000	3.500000	
3.147541	4.500000	3.985023	4.297945	4.245192	3.683333	3.658088	2.461538	3.500000	3.208333	2.274390	3.500000	3.500000	
3.206349	4.500000	3.985023	4.297945	4.233568	3.683333	3.658088	2.461538	3.500000	3.208333	2.276029	3.500000	3.500000	
3.206349	4.500000	3.985023	4.294702	4.211009	3.683333	3.658088	2.461538	3.500000	3.208333	2.276029	3.500000	3.500000	
3.206349	4.500000	3.985023	4.294408	4.242291	3.683333	3.658088	2.461538	3.500000	3.208333	2.276029	3.500000	3.500000	
3.206349	4.500000	3.985023	4.302215	4.245614	3.683333	3.658088	2.461538	3.500000	3.208333	2.276029	3.500000	3.500000	
3.206349	4.500000	3.985023	4.302215	4.227564	3.683333	3.658088	2.461538	3.500000	3.208333	2.279376	3.500000	3.500000	
3.206349	4.500000	3.985023	4.302215	4.230932	3.701613	3.658088	2.461538	3.500000	3.208333	2.288690	3.500000	3.500000	
3.200000	4.500000	3.985023	4.302215	4.234310	3.701613	3.658088	2.461538	3.500000	3.208333	2.288599	3.500000	3.500000	
3.200000	4.500000	3.985023	4.302215	4.234310	3.940789	3.658088	2.461538	3.500000	3.208333	2.293042	3.500000	3.500000	
3.200000	4.500000	3.985023	4.302215	4.234310	4.143617	3.658088	2.461538	3.500000	3.208333	2.292840	3.500000	3.500000	
3.200000	4.500000	3.985023	4.223757	4.220833	4.143617	3.714789	2.461538	3.500000	3.208333	2.267694	3.500000	3.500000	
3.200000	4.500000	3.985023	4.248663	4.199380	4.143617	3.714789	2.461538	3.500000	3.208333	2.267614	3.500000	3.500000	
3.200000	4.500000	3.985023	4.248663	4.176829	4.143617	3.714789	2.461538	3.500000	3.208333	2.267614	3.500000	3.500000	
3.200000	4.500000	3.985023	4.235450	4.200000	4.143617	3.714789	2.461538	3.500000	3.208333	2.271763	3.500000	3.500000	
3.200000	4.500000	3.989679	4.235450	4.200000	4.143617	3.714789	2.461538	3.500000	3.208333	2.275768	3.500000	3.500000	
3.200000	4.500000	3.989679	4.247409	4.203125	4.143617	3.714789	2.461538	3.500000	3.208333	2.275768	3.500000	3.500000	
3.200000	4.500000	3.989679	4.246212	4.193798	4.143617	3.714789	2.461538	3.500000	3.208333	2.275599	3.500000	3.500000	
3.200000	4.500000	3.941176	4.250000	4.197222	4.143617	3.714789	2.461538	3.500000	3.208333	2.263393	3.500000	3.500000	
3.200000	4.500000	3.941176	4.237562	4.197273	4.143617	3.714789	2.461538	3.500000	3.208333	2.263287	3.500000	3.500000	
3.200000	4.500000	3.935849	4.237562	4.197273	4.143617	3.714789	2.461538	3.500000	3.208333	2.263699	3.500000	3.500000	
3.200000	4.500000	3.935849	4.221535	4.197273	4.143617	3.814935	2.461538	3.500000	3.208333	2.263699	3.500000	3.500000	
3.200000	4.500000	3.935849	4.221535	4.197321	4.143617	3.814935	2.461538	3.500000	3.208333	2.269006	3.500000	3.500000	
3.200000	4.500000	3.935849	4.221535	4.189626	4.143617	3.777439	2.461538	3.500000	3.208333	2.270270	3.500000	3.500000	
3.200000	4.500000	3.935849	4.193902	4.190034	4.143617	3.777439	2.461538	3.500000	3.208333	2.270231	3.500000	3.500000	
3.200000	4.500000	3.935849	4.197816	4.198191	4.161458	3.758929	2.461538	3.500000	3.208333	2.241557	3.500000	3.500000	
3.200000	4.500000	3.935849	4.197816	4.205929	4.161458	3.758929	2.461538	3.500000	3.208333	2.236940	3.500000	3.500000	
3.200000	4.500000	3.935849	4.197816	4.210815	4.161458	3.758929	2.461538	3.500000	3.208333	2.244444	3.500000	3.500000	
3.200000	4.500000	3.935849	4.197816	4.205657	4.161458	3.758929	2.461538	3.500000	3.208333	2.244455	3.500000	3.500000	
3.200000	4.500000	3.935849	4.197816	4.212879	4.161458	3.726471	2.461538	3.500000	3.208333	2.246350	3.500000	3.500000	
3.200000	4.500000	3.935849	4.216825	4.224627	4.161458	3.726471	2.461538	3.500000	3.208333	2.246350	3.500000	3.500000	
3.200000	4.500000	3.941011	4.216825	4.224627	4.161458	3.625000	2.461538	3.500000	3.208333	2.252216	3.500000	3.500000	
3.200000	4.500000	3.941011	4.216825	4.259943	4.161458	3.625000	2.461538	3.500000	3.208333	2.276068	3.500000	3.500000	
3.200000	4.500000	3.941011	4.216825	4.265278	4.161458	3.625000	2.461538	3.500000	3.208333	2.267373	3.500000	3.500000	
3.200000	4.500000	3.927122	4.216825	4.256233	4.161458	3.625000	2.461538	3.500000	3.208333	2.265203	3.500000	3.500000	
3.200000	4.500000	3.927122	4.216825	4.256739	4.163265	3.625000	2.461538	3.500000	3.208333	2.257060	3.500000	3.500000	
3.200000	4.500000	3.927122	4.217975	4.256739	4.163265	3.625000	2.461538	3.500000	3.208333	2.261327	3.500000	3.500000	
3.200000	4.500000	3.932065	4.217262	4.256739	4.163265	3.636792	2.461538	3.500000	3.208333	2.256329	3.500000	3.500000	
3.200000	4.500000	3.932065	4.283981	4.256739	4.163265	3.636792	2.461538	3.500000	3.380952	2.246596	3.500000	3.500000	
3.200000	4.500000	3.932065	4.286290	4.250000	4.163265	3.649533	2.461538	3.500000	3.380952	2.246596	3.500000	3.500000	
3.243056	4.500000	3.932065	4.286290	4.246762	4.163265	3.649533	2.461538	3.500000	3.380952	2.244721	3.500000	3.500000	
3.243056	4.500000	3.932065	4.286290	4.242288	4.163265	3.649533	2.461538	3.500000	3.380952	2.244721	3.500000	3.500000	
3.229452	4.500000	3.956633	4.286174	4.242288	4.163265	3.649533	2.461538	3.500000	3.380952	2.244721	3.500000	3.500000	
3.229452	4.500000	3.963141	4.286174	4.235934	4.180000	3.649533	2.461538	3.500000	3.380952	2.244721	3.500000	3.500000	
3.229452	4.500000	3.963141	4.259731	4.237883	4.180000	3.674107	2.461538	3.500000	3.380952	2.247754	3.500000	3.500000	
3.229452	4.500000	3.963141	4.259701	4.237883	4.180000	3.767717	2.461538	3.500000	3.380952	2.259573	3.500000	3.500000	
3.008621	4.500000	3.963141	4.259701	4.237883	4.180000	3.767717	2.461538	3.500000	3.380952	2.259573	3.500000	3.500000	
2.903646	4.500000	3.963141	4.259701	4.237883	4.180000	3.767717	2.461538	3.500000	3.380952	2.259573	3.500000	3.500000	
2.816667	4.500000	3.963141	4.259701	4.237883	4.180000	3.767717	2.461538	3.500000	3.380952	2.259573	3.500000	3.500000	
2.673246	4.500000	3.963141	4.259701	4.237883	4.180000	3.767717	2.461538	3.500000	3.380952	2.259573	3.500000	3.500000	
2.570565	4.500000	3.963141	4.259701	4.237883	4.180000	3.767717	2.461538	3.500000	3.380952	2.259573	3.500000	3.500000	
2.554511	4.500000	3.963141	4.259701	4.239822	4.180000	3.767717	2.461538	3.500000	3.380952	2.259573	3.500000	3.500000	
2.484155	4.500000	3.963141	4.259701	4.241751	4.180000	3.767717	2.461538	3.500000	3.380952	2.259573	3.500000	3.500000	
2.484155	4.500000	3.963141	4.259701	4.251247	4.180000	3.755814	2.461538	3.500000	3.380952	2.259559	3.500000	3.500000	
2.484155	4.500000	3.963141	4.255900	4.246269	4.180000	3.755814	2.461538	3.500000	3.380952	2.259517	3.500000	3.500000	
2.834848	4.500000	3.963141	4.255900	4.246269	4.180000	3.755814	2.461538	3.500000	3.380952	2.259517	3.500000	3.500000	
3.026243	4.500000	3.963141	4.255900	4.246269	4.180000	3.755814	2.461538	3.500000	3.380952	2.259517	3.500000	3.500000	
3.152228	4.500000	3.963141	4.255900	4.246269	4.180000	3.755814	2.461538	3.500000	3.380952	2.259517	3.500000	3.500000	
3.266055	4.500000	3.963141	4.255900	4.246269	4.180000	3.755814	2.461538	3.500000	3.380952	2.259517	3.500000	3.500000	
3.405063	4.500000	3.963141	4.255900	4.246269	4.180000	3.755814	2.461538	3.500000	3.380952	2.259517	3.500000	3.500000	
3.502964	4.500000	3.963141	4.255900	4.246269	4.180000	3.755814	2.461538	3.500000	3.380952	2.259517	3.500000	3.500000	
3.603102	4.500000	3.963141	4.255900	4.246269	4.180000	3.755814	2.461538	3.500000	3.380952	2.259517	3.500000	3.500000	
3.602888	4.500000	3.963141	4.258041	4.246269	4.180000	3.755814	2.461538	3.500000	3.380952	2.259503	3.500000	3.500000	
3.602888	4.500000	3.963141	4.258041	4.241337	4.108491	3.755814	2.461538	3.500000	3.380952	2.259503	3.500000	3.500000	
3.602888	4.500000	3.963141	4.258041	4.223995	4.108491	3.755814	2.461538	3.500000	3.380952	2.241762	3.500000	3.500000	
3.602888	4.500000	3.963141	4.258041	4.220070	4.050000	3.663194	2.461538	3.500000	3.380952	2.245251	3.500000	3.500000	
3.605216	4.500000	3.963141	4.258041	4.205317	4.050000	3.663194	2.461538	3.500000	3.380952	2.249668	3.500000	3.500000	
3.605216	4.500000	3.963141	4.258041	4.205317	4.050000	3.621019	2.461538	3.500000	3.380952	2.254299	3.500000	3.500000	
3.605216	4.500000	3.963141	4.258041	4.208896	4.050000	3.621019	2.461538	3.500000	3.380952	2.254288	3.500000	3.500000	
3.605216	4.500000	3.963141	4.262178	4.201685	4.050000	3.621019	2.461538	3.500000	3.380952	2.254282	3.500000	3.500000	
3.605216	4.500000	3.963141	4.262178	4.201667	4.050000	3.621019	2.461538	3.500000	3.380952	2.247706	3.500000	3.500000	
3.605216	4.500000	3.963141	4.262178	4.210440	4.050000	3.621019	2.461538	3.500000	3.380952	2.250326	3.500000	3.500000	
3.605216	4.500000	3.963141	4.282432	4.210440	4.050000	3.621019	2.461538	3.500000	3.380952	2.250325	3.500000	3.500000	
3.605216	4.500000	3.963141	4.282432	4.200321	4.050000	3.557927	2.461538	3.500000	3.380952	2.242258	3.500000	3.500000	
3.605216	4.500000	3.963141	4.254938	4.191268	4.050000	3.538235	2.461538	3.500000	3.380952	2.235480	3.500000	3.500000	
3.605216	4.500000	3.966454	4.254938	4.190695	4.050000	3.538235	2.461538	3.500000	3.380952	2.231203	3.500000	3.500000	
3.605216	4.500000	3.966454	4.254762	4.192464	4.050000	3.567039	2.461538	3.500000	3.380952	2.220988	3.500000	3.500000	
3.605216	4.500000	3.966454	4.254762	4.197395	4.050000	3.567039	2.461538	3.500000	3.380952	2.220988	3.500000	3.500000	
3.605216	4.500000	3.967357	4.266979	4.197395	4.050000	3.567039	2.461538	3.500000	3.380952	2.219482	3.500000	3.500000	
3.605216	4.500000	3.967357	4.278802	4.200599	4.050000	3.567039	2.461538	3.500000	3.380952	2.216482	3.500000	3.500000	
3.605216	4.500000	3.964953	4.278802	4.200599	4.050000	3.567039	2.461538	3.500000	3.380952	2.214988	3.500000	3.500000	
3.605216	4.500000	3.944030	4.278736	4.200599	4.050000	3.567039	2.461538	3.500000	3.380952	2.213980	3.500000	3.500000	
3.605216	4.500000	3.945906	4.278736	4.196713	4.050000	3.567039	2.461538	3.500000	3.380952	2.209550	3.500000	3.500000	
3.605216	4.500000	3.938040	4.278736	4.196713	4.050000	3.567039	2.461538	3.500000	3.380952	2.208080	3.500000	3.500000	
3.605216	4.500000	3.938040	4.278736	4.196713	4.052632	3.715833	2.461538	3.500000	3.380952	2.217685	3.500000	3.500000	
3.605216	4.500000	3.938040	4.278539	4.196713	4.052632	3.853325	2.461538	3.500000	3.380952	2.221747	3.500000	3.500000	
3.600358	3.407895	3.938040	4.268623	4.206373	4.052632	3.853325	2.461538	3.500000	3.380952	2.230918	3.500000	3.500000	
3.600358	3.407895	3.947331	4.268623	4.207926	4.052632	3.853325	2.461538	3.500000	3.380952	2.230918	3.500000	3.500000	
3.600358	3.407895	3.947331	4.268623	4.209552	4.052632	3.853325	2.461538	3.500000	3.380952	2.230918	3.500000	3.500000	
3.600358	3.407895	3.947331	4.261615	4.209630	4.052632	3.853325	2.461538	3.500000	3.380952	2.230918	3.500000	3.500000	
3.600358	3.407895	3.947331	4.261615	4.206418	4.052632	3.853325	2.461538	3.500000	3.380952	2.235613	3.500000	3.500000	
3.600358	3.407895	3.947331	4.270534	4.206418	4.052632	3.853325	2.461538	3.500000	3.380952	2.252895	3.500000	3.500000	
3.600358	3.407895	3.947331	4.270534	4.206418	4.052632	3.872402	2.461538	3.500000	3.380952	2.252895	3.500000	3.500000	
3.600358	3.407895	3.947331	4.270534	4.206418	4.052632	3.861111	2.461538	3.500000	3.380952	2.250521	3.500000	3.500000	
3.600358	3.407895	3.947331	4.270534	4.209447	4.052632	3.863688	2.461538	3.500000	3.380952	2.250521	3.500000	3.500000	
3.600358	3.407895	3.950954	4.270534	4.218396	4.052632	3.863688	2.461538	3.500000	3.380952	2.256694	3.500000	3.500000	
3.600358	3.407895	3.950954	4.272029	4.209099	4.052632	3.863688	2.461538	3.500000	3.380952	2.257645	3.500000	3.500000	
3.600358	3.407895	3.950954	4.276477	4.220562	4.052632	3.863688	2.461538	3.500000	3.380952	2.261122	3.500000	3.500000	
3.600358	3.407895	3.950954	4.276477	4.213448	4.052632	3.863688	2.461538	3.500000	3.380952	2.261100	3.500000	3.500000	
3.600358	3.407895	3.963038	4.272358	4.213514	4.052632	3.863688	2.461538	3.500000	3.380952	2.261100	3.500000	3.500000	
3.601064	3.407895	3.963038	4.272358	4.213514	4.052632	3.863688	2.461538	3.500000	3.380952	2.261100	3.500000	3.500000	
3.601064	3.407895	3.963038	4.272358	4.216398	4.052632	3.863688	2.461538	3.500000	3.380952	2.260040	3.500000	3.500000	
3.630208	3.407895	3.963038	4.272358	4.216398	4.052632	3.863688	2.461538	3.500000	3.380952	2.260040	3.500000	3.500000	
3.639932	3.407895	3.963038	4.272358	4.216398	4.052632	3.863688	2.461538	3.500000	3.380952	2.260040	3.500000	3.500000	
3.639932	3.407895	3.963038	4.278226	4.219196	4.052632	3.863688	2.461538	3.500000	3.380952	2.257508	3.500000	3.500000	
3.667224	3.407895	3.963038	4.278226	4.219196	4.052632	3.863688	2.461538	3.500000	3.380952	2.257508	3.500000	3.500000	
3.684818	3.407895	3.963038	4.278226	4.220588	4.052632	3.863688	2.461538	3.500000	3.380952	2.257508	3.500000	3.500000	
3.675987	3.407895	3.963038	4.278226	4.224956	4.052632	3.863688	2.461538	3.500000	3.380952	2.252493	3.500000	3.500000	
3.675987	3.407895	3.963038	4.278226	4.229094	4.052632	3.863688	2.461538	3.500000	3.380952	2.252493	3.500000	3.500000	
3.675987	3.407895	3.951044	4.278226	4.229094	4.052632	3.863688	2.461538	3.500000	3.380952	2.252493	3.500000	3.500000	
3.675987	3.407895	3.953368	4.278226	4.235751	4.052632	3.860045	2.461538	3.500000	3.380952	2.251245	3.500000	3.500000	
3.675987	3.407895	3.953368	4.276083	4.244889	4.052632	3.860310	2.461538	3.500000	3.380952	2.241787	3.500000	3.500000	
3.671010	3.407895	3.949742	4.276083	4.247064	4.055556	3.860310	2.461538	3.500000	3.380952	2.251420	3.500000	3.500000	
3.671010	3.407895	3.949742	4.276083	4.249582	4.055556	3.860310	2.461538	3.500000	3.380952	2.251416	3.500000	3.500000	
3.671010	3.407895	3.949742	4.276083	4.244157	4.055556	3.860310	2.461538	3.500000	3.380952	2.253991	3.500000	3.500000	
3.671010	3.407895	3.966792	4.276083	4.244167	4.055556	3.860310	2.461538	3.500000	3.380952	2.254210	3.500000	3.500000	
3.671010	3.407895	3.963145	4.276083	4.244167	4.055556	3.860310	2.461538	3.500000	3.380952	2.256058	3.500000	3.500000	
3.671010	3.407895	3.963145	4.276083	4.238543	4.055556	3.860310	2.461538	3.500000	3.380952	2.252556	3.500000	3.500000	
3.671010	3.407895	3.963145	4.276083	4.234026	4.055556	3.860310	2.461538	3.500000	3.380952	2.256153	3.500000	3.500000	
3.671010	2.833333	3.963145	4.276083	4.234026	4.055556	3.860310	2.461538	3.500000	3.380952	2.257883	3.500000	3.500000	
3.671010	2.833333	3.963145	4.273926	4.234026	4.055556	3.849670	2.461538	3.500000	3.380952	2.257876	3.500000	3.500000	
3.671010	2.833333	3.963145	4.273926	4.232540	4.055556	3.849670	2.461538	3.500000	3.380952	2.257862	3.500000	3.500000	
3.671010	2.833333	3.963145	4.273926	4.234968	4.055556	3.849670	2.461538	3.500000	3.380952	2.259185	3.500000	3.500000	
3.671010	3.101351	3.963145	4.273926	4.234968	4.055556	3.849670	2.461538	3.500000	3.380952	2.259168	3.500000	3.500000	
3.671010	3.101351	3.980984	4.273926	4.234968	4.055556	3.843407	2.461538	3.500000	3.380952	2.261576	3.500000	3.500000	
3.672890	3.101351	3.983259	4.274425	4.237089	4.055556	3.839912	2.461538	3.500000	3.380952	2.270851	3.500000	3.500000	
3.677184	3.101351	3.983259	4.274425	4.238281	4.055556	3.839912	2.461538	3.500000	3.380952	2.268631	3.500000	3.500000	
3.691456	3.101351	3.983259	4.274425	4.241835	4.074257	3.839912	2.461538	3.500000	3.380952	2.268631	3.500000	3.500000	
3.691456	3.101351	3.981987	4.274425	4.241835	4.074257	3.839912	2.461538	3.500000	3.380952	2.268615	3.500000	3.500000	
3.691456	3.101351	4.030164	4.274425	4.241835	4.074257	3.839912	2.461538	3.500000	3.380952	2.267487	3.500000	3.500000	
3.691223	3.101351	4.032143	4.274425	4.240340	4.074257	3.839912	2.461538	3.500000	3.380952	2.267487	3.500000	3.500000	
3.691223	3.101351	4.039980	4.274425	4.243846	4.074257	3.833698	2.461538	3.500000	3.380952	2.266393	3.500000	3.500000	
3.691223	3.101351	4.037425	4.275813	4.246166	4.074257	3.833698	2.461538	3.500000	3.394531	2.266379	3.500000	3.500000	
3.691223	3.101351	4.037425	4.275813	4.243130	4.074257	3.836245	2.461538	3.500000	3.394531	2.271222	3.500000	3.500000	
3.691223	3.214912	4.037425	4.292056	4.243130	4.074257	3.836245	2.461538	3.500000	3.394531	2.270042	3.500000	3.500000	
3.691223	3.214912	4.037425	4.292056	4.238756	4.074257	3.836245	2.461538	3.500000	3.394531	2.270042	3.500000	3.500000	
3.691223	3.214912	4.037425	4.284196	4.238756	4.074257	3.836245	2.461538	3.500000	3.394531	2.275840	3.500000	3.500000	
3.691223	3.214912	4.037425	4.280220	4.229136	4.074257	3.836245	2.461538	3.500000	3.394531	2.275840	3.500000	3.500000	
