Author:A10AFVU66A79Y1
    3	    0	    0 
    4	    0	    1 
    5	    0	    0 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 
   10	   41	    4 
   11	    0	    0 
   12	    0	    0 

Author:A13U1YQIGXI5BC
    0	    0	    0 
    1	    0	    0 
    2	    0	    0 
    3	    2	   21 
    4	    0	    3 
    5	    0	    0 
    6	    0	    0 
    7	    4	    5 
    8	    0	    0 
    9	    0	    0 
   10	    3	    1 
   11	    0	    0 
   12	    0	    0 

Author:A14AZWOLGK6MD3
    0	    0	    1 
    1	    0	    0 
    2	    0	    8 
    3	    1	   16 
    4	   26	    1 
    5	    0	   10 
    6	    0	    4 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 
   10	    2	   10 
   11	    0	    0 
   12	    0	    0 

Author:A14BTJRH9VNLJJ
    0	    0	    0 
    1	    0	    0 
    2	   10	   43 
    3	    4	   23 
    4	    2	   66 
    5	    8	   10 
    6	    0	    7 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 
   10	    8	   39 
   11	    0	    0 
   12	    0	    0 

Author:A14PGT4ZVGRPVI
    0	    0	    0 
    1	    0	    0 
    2	    4	    0 
    3	    0	   29 
    4	    1	    5 
    5	    0	    0 
    6	    2	    0 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 
   10	    0	    2 
   11	    0	    0 
   12	    0	    0 

Author:A14Q5D3QYA8FPV
    0	    0	    0 
    1	    0	    0 
    2	    0	    0 
    3	    1	   48 
    4	    0	   11 
    5	    0	    0 
    6	    1	    7 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 
   10	    3	    3 
   11	    0	    0 
   12	    0	    0 

Author:A14YH5EFC6ZIW
    0	    0	    0 
    1	    0	    0 
    2	    2	  207 
    3	    0	    0 
    4	    5	    0 
    5	    0	    0 
    6	   25	   14 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 
   10	    3	   14 
   11	    0	    0 
   12	    0	    0 

Author:A15DF0V80C6M8T
    0	    6	    2 
    1	    0	    0 
    2	    0	    0 
    3	    0	    2 
    4	   22	   50 
    5	    0	    0 
    6	    0	   15 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 
   10	    0	   19 
   11	    0	    0 
   12	    0	    0 

Author:A15L0S6MJPQ8L7
    0	    0	    0 
    1	    0	    1 
    2	   18	    1 
    3	    6	    8 
    4	    2	    6 
    5	    0	    0 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 
   10	    0	    0 
   11	    0	    0 
   12	    0	    0 

Author:A15T9G38F589KM
    0	    0	    3 
    1	    0	    0 
    2	    0	    0 
    3	    0	   21 
    4	   14	   29 
    5	    0	    0 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 
   10	    4	    2 
   11	    0	    0 
   12	    0	    0 

Author:A161DK06JJMCYF
    0	    0	    0 
    1	    0	    0 
    2	    2	    0 
    3	    9	    7 
    4	    1	   54 
    5	    0	    0 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 
   10	    2	    2 
   11	    0	    0 
   12	    0	    0 

Author:A16AXQ11SZA8SQ
    0	    0	    5 
    1	    0	    0 
    2	    0	    0 
    3	    0	    0 
    4	   20	   13 
    5	    1	    0 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 
   10	    5	    0 
   11	    0	    0 
   12	    0	    0 

Author:A16H9F59VIMWKM
    0	    0	    2 
    1	    0	    0 
    2	    1	    0 
    3	    0	    0 
    4	    0	    0 
    5	    0	   24 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 
   10	    5	    0 
   11	    0	    0 
   12	    0	    0 

Author:A16I6WJUEBJ1C3
    0	    0	    0 
    1	    0	    0 
    2	    0	    0 
    3	    6	   59 
    4	    0	   17 
    5	    0	    0 
    6	    2	    9 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 
   10	    2	   10 
   11	    0	    0 
   12	    0	    0 

Author:A16IMRPEALMMJD
    0	    0	    0 
    1	    0	    0 
    2	    0	    1 
    3	    1	   10 
    4	   10	   59 
    5	    0	    0 
    6	    0	    0 
    7	    0	    2 
    8	    0	    0 
    9	    0	    0 
   10	   21	    0 
   11	    0	    0 
   12	    0	    0 

Author:A16PYIG071SFNC
    0	    0	    0 
    1	    0	    0 
    2	    0	    0 
    3	    4	    9 
    4	    0	    3 
    5	    0	    0 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 
   10	    0	    0 
   11	    0	    0 
   12	    0	    0 

Author:A16Q1LYIDE2WDZ
    0	    0	    0 
    1	    0	    0 
    2	   97	    1 
    3	    0	   19 
    4	    3	   72 
    5	    0	    0 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 
   10	   32	   28 
   11	    0	    0 
   12	    0	    0 

Author:A16W3HAXO2L7E7
    0	    0	    0 
    1	    0	    0 
    2	    0	    0 
    3	    0	    6 
    4	    0	   27 
    5	    0	    0 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 
   10	    4	    0 
   11	    0	    0 
   12	    0	    0 

Author:A16WPA6JV83YXT
    0	    0	    0 
    1	    0	    0 
    2	    0	   59 
    3	    0	    2 
    4	    3	   17 
    5	    0	    0 
    6	    0	   11 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 
   10	    1	    4 
   11	    0	    0 
   12	    0	    0 

Author:A16WRLNKZ36QBD
    0	    0	    1 
    1	    0	    0 
    2	    0	    0 
    3	    0	    0 
    4	   10	   52 
    5	    0	    0 
    6	    9	    2 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 
   10	    6	    1 
   11	    0	    0 
   12	    0	    0 

Author:A16YH487W9ZYO0
    0	    0	    0 
    1	    0	    0 
    2	    0	    0 
    3	    0	    5 
    4	    6	    1 
    5	    0	    0 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 
   10	    2	    0 
   11	    0	    0 
   12	    0	    0 

Author:A170EOCWWXBLF5
    0	    0	    0 
    1	    0	    0 
    2	    0	    0 
    3	    0	    7 
    4	    1	   23 
    5	    0	    1 
    6	    0	    4 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 
   10	    3	   14 
   11	    0	    0 
   12	    0	    0 

Author:A170ETPQ4V6LDZ
    0	    0	    0 
    1	    0	    0 
    2	    0	    0 
    3	    1	    1 
    4	    2	   47 
    5	    0	    0 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 
   10	    1	    4 
   11	    0	    0 
   12	    0	    0 

Author:A173YMJ9XFVRSY
    0	    0	    0 
    1	    0	    0 
    2	    0	    0 
    3	    0	    1 
    4	    0	   40 
    5	    0	    0 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 
   10	    5	    0 
   11	    0	    0 
   12	    0	    0 

Author:A17437N1L775IJ
    0	    0	    0 
    1	    0	    0 
    2	    0	    0 
    3	    0	    0 
    4	    0	   53 
    5	    0	    0 
    6	    0	    6 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 
   10	    4	    4 
   11	    0	    0 
   12	    0	    0 

Author:A175N19FS2B4J
    0	    0	    0 
    1	    0	    0 
    2	    2	    3 
    3	    1	   13 
    4	    4	  104 
    5	    0	    0 
    6	    1	   36 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 
   10	   25	   22 
   11	    0	    0 
   12	    0	    0 

Author:A17BUXSHOUOP4M
    0	    0	    0 
    1	    0	    0 
    2	    3	   12 
    3	    0	    0 
    4	    5	    5 
    5	    0	    0 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 
   10	    1	    2 
   11	    0	    0 
   12	    0	    0 

Author:A17HMM1M7T9PJ1
    0	    3	    0 
    1	    0	    0 
    2	    0	   12 
    3	    0	  234 
    4	   25	   14 
    5	    4	    1 
    6	   20	    3 
    7	    0	    0 
    8	    0	    0 
    9	   47	   25 
   10	   26	   66 
   11	    0	    0 
   12	    0	    0 

Author:A17KNP1347GV5D
    0	    0	    0 
    1	    0	    0 
    2	    0	    0 
    3	    0	    3 
    4	   11	    8 
    5	    0	    0 
    6	    0	    1 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 
   10	    0	    0 
   11	    0	    0 
   12	    0	    0 

Author:A17MDFE1GIGNEP
    0	    3	    6 
    1	    0	    0 
    2	    0	    0 
    3	    0	    1 
    4	   11	   40 
    5	    0	    0 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 
   10	    1	    3 
   11	    0	    0 
   12	    0	    0 

Author:A17XZ3BLTBJ9JL
    0	    1	    0 
    1	    0	    0 
    2	    1	   55 
    3	    1	    0 
    4	    0	    5 
    5	    0	    1 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 
   10	    0	    0 
   11	    0	    0 
   12	    0	    0 

Author:A1804Z5697O7SX
    0	    0	    0 
    1	    0	    0 
    2	    0	    0 
    3	   46	    0 
    4	    2	    5 
    5	    0	    0 
    6	    2	   63 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 
   10	   17	    0 
   11	    0	    0 
   12	    0	    0 

Author:A184E4FNYSA5N
    0	    0	  180 
    1	    0	    0 
    2	    0	    1 
    3	    0	    0 
    4	    1	    7 
    5	    0	    0 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 
   10	    0	    0 
   11	    0	    0 
   12	    0	    0 

Author:A18GJ9MYYO6GCQ
    0	    0	    0 
    1	    0	    0 
    2	    0	    0 
    3	    0	    0 
    4	    5	   34 
    5	    0	    0 
    6	    0	    7 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 
   10	    1	    0 
   11	    0	    0 
   12	    0	    0 

Author:A18GKCC69KPR51
    0	    0	    0 
    1	    0	    0 
    2	    0	    0 
    3	    3	    2 
    4	    1	    4 
    5	    0	    0 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 
   10	    3	    0 
   11	    0	    0 
   12	    0	    0 

Author:A18LVPMTIZ3703
    0	    6	  286 
    1	    0	    0 
    2	    0	    0 
    3	    0	    1 
    4	    0	    1 
    5	    0	    0 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 
   10	    0	    0 
   11	    0	    0 
   12	    0	    0 

Author:A18NJ23KZ9LBOV
    0	    6	    0 
    1	    0	    0 
    2	    0	    0 
    3	    4	    2 
    4	    9	    0 
    5	    6	    0 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 
   10	    1	    0 
   11	    0	    0 
   12	    0	    0 

Author:A18OUQEK7IZ2F2
    0	    0	    0 
    1	    0	    0 
    2	    0	    0 
    3	    0	    1 
    4	   23	   59 
    5	    0	   38 
    6	    1	   30 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 
   10	   16	   45 
   11	    0	    0 
   12	    0	    0 

Author:A18YMFFJW974QS
    0	    1	    0 
    1	    0	    0 
    2	    0	    0 
    3	    0	    0 
    4	   10	   56 
    5	    0	    0 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 
   10	   10	    9 
   11	    0	    0 
   12	    0	    0 

Author:A190WD324CGNBF
    0	    0	    0 
    1	    0	    0 
    2	    0	    0 
    3	    0	    0 
    4	    0	    0 
    5	    0	    0 
    6	    0	   32 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 
   10	    1	    2 
   11	    0	    0 
   12	    0	    0 

Author:A19281AHLYCW0R
    0	    0	    0 
    1	    0	    0 
    2	    0	    0 
    3	   13	    2 
    4	    0	   20 
    5	    0	    0 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 
   10	    4	    0 
   11	    0	    0 
   12	    0	    0 

Author:A19C2AS1H3ZGXY
    0	    0	    0 
    1	    0	    0 
    2	    0	    0 
    3	    0	    0 
    4	    1	   21 
    5	    0	    0 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 
   10	    0	    4 
   11	    0	    0 
   12	    0	    0 

Author:A19IDPU990VUBB
    0	    0	    0 
    1	    0	    0 
    2	    0	    0 
    3	    2	   41 
    4	    8	   15 
    5	    0	    0 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 
   10	    6	    0 
   11	    0	    0 
   12	    0	    0 

Author:A19XMHRB3G4DIR
    0	    0	    0 
    1	    0	    0 
    2	    0	    1 
    3	  105	    0 
    4	   34	  122 
    5	    0	    0 
    6	    1	   54 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 
   10	    6	   40 
   11	    0	    0 
   12	    0	    0 

Author:A1A9PD00UVHHVI
    0	    0	    0 
    1	    0	    0 
    2	    0	    0 
    3	    0	    0 
    4	    3	   21 
    5	    0	    0 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 
   10	    0	    0 
   11	    0	    0 
   12	    0	    0 

Author:A1AEPMPA12GUJ7
    0	    0	    0 
    1	    0	    0 
    2	    1	    0 
    3	    0	   38 
    4	    0	   12 
    5	    0	    0 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 
   10	    1	    3 
   11	    0	    0 
   12	    0	    0 

Author:A1AEQZM99LO9VA
    0	    1	    0 
    1	    0	    0 
    2	   12	  126 
    3	    1	    0 
    4	    4	    3 
    5	    0	    0 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 
   10	    1	    9 
   11	    0	    0 
   12	    0	    0 

Author:A1AHG76Y8S89BJ
    0	    0	    0 
    1	    0	    0 
    2	    0	    0 
    3	    4	    0 
    4	    1	    2 
    5	    1	    0 
    6	    5	  449 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 
   10	   54	    5 
   11	    0	    0 
   12	    0	    0 

Author:A1AT0GONN4A9NA
    0	    1	    0 
    1	    6	   10 
    2	    1	    0 
    3	    0	   10 
    4	   13	   29 
    5	    0	    0 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 
   10	   20	   13 
   11	    0	    0 
   12	    0	    0 

Author:A1B5V7C13Q72M4
    0	    0	    0 
    1	    0	    0 
    2	    5	   26 
    3	    0	    0 
    4	    0	    1 
    5	    0	    0 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 
   10	    0	    0 
   11	    0	    0 
   12	    0	    0 

Author:A1B6O7SAIYG2N0
    0	    0	    0 
    1	    0	    0 
    2	    0	    0 
    3	   21	    6 
    4	   12	    6 
    5	    0	    0 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 
   10	    0	    0 
   11	    0	    0 
   12	    0	    0 

Author:A1BA72K4VK1UN1
    0	    0	    0 
    1	    0	    0 
    2	    0	    0 
    3	    4	   99 
    4	    1	   26 
    5	    0	    0 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 
   10	   56	    0 
   11	    0	    0 
   12	    0	    0 

Author:A1BB15JYFKMJBY
    0	    0	    0 
    1	    0	    0 
    2	    0	    1 
    3	    0	    0 
    4	    0	    0 
    5	    0	    0 
    6	    2	   21 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 
   10	    0	    0 
   11	    0	    0 
   12	    0	    0 

Author:A1BCR9EKIVTNCA
    0	    0	    0 
    1	    0	    0 
    2	    0	    0 
    3	    1	    0 
    4	    2	    0 
    5	    0	    0 
    6	   26	    3 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 
   10	    5	    7 
   11	    0	    0 
   12	    0	    0 

Author:A1BD342U8BF3UC
    0	    0	    0 
    1	    0	    0 
    2	    0	    0 
    3	    0	    0 
    4	    0	   12 
    5	    0	    0 
    6	    0	    3 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 
   10	    0	    0 
   11	    0	    0 
   12	    0	    0 

Author:A1BJOHHLG0D965
    0	    0	    0 
    1	    0	    0 
    2	   14	   27 
    3	    0	    0 
    4	    0	   24 
    5	    0	    0 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 
   10	   17	    0 
   11	    0	    0 
   12	    0	    0 

Author:A1BN8134NN8IAC
    0	    0	    0 
    1	    0	    0 
    2	    0	    0 
    3	    0	    8 
    4	    0	  136 
    5	    0	    0 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 
   10	   14	    6 
   11	    0	    0 
   12	    0	    0 

Author:A1BPCAYEK3T1V7
    0	    0	    0 
    1	    0	    0 
    2	    2	   16 
    3	    1	    0 
    4	   28	    0 
    5	    0	    0 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 
   10	    3	    0 
   11	    0	    0 
   12	    0	    0 

Author:A1C19WLTO01L95
    0	    2	   74 
    1	    0	    0 
    2	    1	    0 
    3	    0	   15 
    4	    5	   23 
    5	    0	    0 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 
   10	    3	    8 
   11	    0	    0 
   12	    0	    0 

Author:A1CVEGNOQ62A25
    0	    0	    1 
    1	    0	    0 
    2	    0	    0 
    3	    0	    0 
    4	   20	   29 
    5	    0	    0 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 
   10	    0	    5 
   11	    0	    0 
   12	    0	    0 

Author:A1CVN6FWUCZOMD
    0	    0	    0 
    1	    0	    0 
    2	    0	    0 
    3	    0	    0 
    4	    9	    8 
    5	    0	    0 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 
   10	    0	    0 
   11	    0	    0 
   12	    0	    0 

Author:A1D3GAWQLQMNSR
    0	    0	    0 
    1	    0	    0 
    2	    0	   20 
    3	    0	    0 
    4	    0	    0 
    5	    0	    0 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 
   10	    0	    0 
   11	    0	    0 
   12	    0	    0 

Author:A1DH3QDZX8Z7GO
    0	    0	    0 
    1	    0	    0 
    2	    8	    0 
    3	    9	   10 
    4	    2	   42 
    5	    0	    0 
    6	   15	   11 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 
   10	    5	   32 
   11	    0	    0 
   12	    0	    0 

Author:A1DJ9FOEOA0WF1
    0	    9	    2 
    1	    0	    0 
    2	    2	    0 
    3	    0	    1 
    4	    5	   31 
    5	    2	   43 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 
   10	   27	    0 
   11	    0	    0 
   12	    0	    0 

Author:A1DOGE9LZF6PFA
    0	    0	    0 
    1	    0	    0 
    2	    0	    0 
    3	    0	    0 
    4	    0	   28 
    5	    0	    0 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 
   10	   11	    1 
   11	    0	    0 
   12	    0	    0 

Author:A1DRBXM7FYICYV
    0	    0	    0 
    1	    0	    0 
    2	    1	   19 
    3	    0	    0 
    4	    1	    2 
    5	    0	    0 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 
   10	    1	    3 
   11	    0	    0 
   12	    0	    0 

Author:A1E7BYP6JGDUHD
    0	    0	    0 
    1	    0	    0 
    2	   13	    8 
    3	    0	    0 
    4	   16	   36 
    5	    0	    0 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 
   10	    4	    3 
   11	    0	    0 
   12	    0	    0 

Author:A1EARN5PUVIF1S
    0	    0	    0 
    1	    1	   16 
    2	    0	    0 
    3	    0	    0 
    4	   32	   23 
    5	    0	    0 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 
   10	   35	    0 
   11	    0	    0 
   12	    0	    0 

Author:A1EC4PR3HJ18PB
    0	    0	    0 
    1	    0	    0 
    2	    0	    0 
    3	    0	   12 
    4	    0	   53 
    5	    0	    0 
    6	   11	    0 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 
   10	    6	    2 
   11	    0	    0 
   12	    0	    0 

Author:A1EHAQG0QMCB82
    0	    0	    0 
    1	   15	    0 
    2	    0	    0 
    3	    0	    0 
    4	    2	    0 
    5	    0	    0 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 
   10	    2	    0 
   11	    0	    0 
   12	    0	    0 

Author:A1EJ95I5W5S8FK
    0	    5	    1 
    1	    0	    0 
    2	    4	  105 
    3	   11	   10 
    4	    0	   38 
    5	    0	    0 
    6	    6	    4 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 
   10	   35	    5 
   11	    0	    0 
   12	    0	    0 

Author:A1ETUWCY1JHJ42
    0	    0	    2 
    1	    0	    0 
    2	    0	    0 
    3	    0	    0 
    4	    1	   30 
    5	    0	    0 
    6	    0	    0 
    7	    0	    0 
