Parameters:
niter:2000
ntop:50
shuffleLag:20
alpha:1.0
beta:0.5
gamma:1.5
eta:0.5
lamda:0.5
sigma:0.08
neutRating:3.5
modelName:hdp_rating
dir:amazon-groceryFood-withspam/train-3
tData:train-t.txt
sData:train-s.txt
dataCharset:UTF-8
Parameters:
niter:2000
ntop:50
shuffleLag:20
alpha:1.0
beta:0.5
gamma:1.5
eta:0.5
lamda:0.5
sigma:0.0
neutRating:3.5
modelName:hdp_rating
dir:amazon-groceryFood-withspam/test-3
tData:test-t.txt
sData:test-s.txt
dataCharset:UTF-8
Number of docs:        2309
Number of authors:     1001
Number of terms:       5085
Number of total words: 98387
sigma:1.4550159702341574
sizeOfVocabulary = 5085
totalNumberOfWords = 98387
NumberOfDocs = 2309
iter = 0, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:6121)
iter = 32, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9016)
iter = 33, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9007)
iter = 34, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:8998)
iter = 35, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9054)
iter = 36, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:8940)
iter = 37, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9032)
iter = 38, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9098)
iter = 39, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9102)
iter = 40, #topics = (Train:13, Test:14), #tables = (Train:23596, Test:9115)
iter = 41, #topics = (Train:13, Test:14), #tables = (Train:23596, Test:9139)
iter = 42, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9081)
iter = 43, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9047)
iter = 44, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9047)
iter = 45, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9126)
iter = 46, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9106)
iter = 47, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9115)
iter = 48, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9113)
iter = 49, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9152)
iter = 50, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9095)
iter = 51, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9127)
iter = 52, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9055)
iter = 53, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9067)
iter = 54, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9132)
iter = 55, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9094)
iter = 56, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9146)
iter = 57, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9087)
iter = 58, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9163)
iter = 59, #topics = (Train:13, Test:14), #tables = (Train:23596, Test:9276)
iter = 60, #topics = (Train:13, Test:14), #tables = (Train:23596, Test:9300)
iter = 61, #topics = (Train:13, Test:14), #tables = (Train:23596, Test:9197)
iter = 62, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9215)
iter = 63, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9151)
iter = 64, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9132)
iter = 65, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9119)
iter = 66, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9228)
iter = 67, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9297)
iter = 68, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9309)
iter = 69, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9242)
iter = 70, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9252)
iter = 71, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9219)
iter = 72, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9323)
iter = 73, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9412)
iter = 74, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9384)
iter = 75, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9386)
iter = 76, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9369)
iter = 77, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9333)
iter = 78, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9368)
iter = 79, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9488)
iter = 80, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9492)
iter = 81, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9564)
iter = 82, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9608)
iter = 83, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9689)
iter = 84, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9640)
iter = 85, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9719)
iter = 86, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9741)
iter = 87, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9705)
iter = 88, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9771)
iter = 89, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9731)
iter = 90, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9707)
iter = 91, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9700)
iter = 92, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9740)
iter = 93, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9748)
iter = 94, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9790)
iter = 95, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9811)
iter = 96, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9853)
iter = 97, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9792)
iter = 98, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9800)
iter = 99, #topics = (Train:13, Test:14), #tables = (Train:23596, Test:9796)
iter = 100, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9885)
iter = 101, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9861)
iter = 102, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9905)
iter = 103, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9969)
iter = 104, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9928)
iter = 105, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9972)
iter = 106, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9952)
iter = 107, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9859)
iter = 108, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9946)
iter = 109, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9844)
iter = 110, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:10003)
iter = 111, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9978)
iter = 112, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9917)
iter = 113, #topics = (Train:13, Test:14), #tables = (Train:23596, Test:9872)
iter = 114, #topics = (Train:13, Test:14), #tables = (Train:23596, Test:9922)
iter = 115, #topics = (Train:13, Test:14), #tables = (Train:23596, Test:9941)
iter = 116, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:10039)
iter = 117, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9984)
iter = 118, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9921)
iter = 119, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9947)
iter = 120, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9922)
iter = 121, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9933)
iter = 122, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9859)
iter = 123, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9939)
iter = 124, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9966)
iter = 125, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9907)
iter = 126, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9947)
iter = 127, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9947)
iter = 128, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9897)
iter = 129, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:10032)
iter = 130, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9993)
iter = 131, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9940)
iter = 132, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9870)
iter = 133, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9875)
iter = 134, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9967)
iter = 135, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9946)
iter = 136, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9944)
iter = 137, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9954)
iter = 138, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9953)
iter = 139, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:10042)
iter = 140, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9972)
iter = 141, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9976)
iter = 142, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:10035)
iter = 143, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9970)
iter = 144, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9998)
iter = 145, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:10047)
iter = 146, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9949)
iter = 147, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9919)
iter = 148, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:10013)
iter = 149, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:10012)
iter = 150, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:10029)
iter = 151, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9987)
iter = 152, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9901)
iter = 153, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9928)
iter = 154, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9964)
iter = 155, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9992)
iter = 156, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:10027)
iter = 157, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:10071)
iter = 158, #topics = (Train:13, Test:14), #tables = (Train:23596, Test:9979)
iter = 159, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9992)
iter = 160, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:10068)
iter = 161, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:10087)
iter = 162, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:10122)
iter = 163, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:10157)
iter = 164, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:10137)
iter = 165, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:10056)
iter = 166, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9985)
iter = 167, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9963)
iter = 168, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9949)
iter = 169, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9868)
iter = 170, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9925)
iter = 171, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9971)
iter = 172, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:10008)
iter = 173, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9929)
iter = 174, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9898)
iter = 175, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9914)
iter = 176, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9889)
iter = 177, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9930)
iter = 178, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9945)
iter = 179, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:10044)
iter = 180, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:10093)
iter = 181, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:10014)
iter = 182, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9990)
iter = 183, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9941)
iter = 184, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9937)
iter = 185, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9912)
iter = 186, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9929)
iter = 187, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9949)
iter = 188, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9975)
iter = 189, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9951)
iter = 190, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9857)
iter = 191, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9846)
iter = 192, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9947)
iter = 193, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:10020)
iter = 194, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:10043)
iter = 195, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9978)
iter = 196, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:10011)
iter = 197, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:10002)
iter = 198, #topics = (Train:13, Test:14), #tables = (Train:23596, Test:9986)
iter = 199, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:10013)
iter = 200, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9943)
iter = 201, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:10007)
iter = 202, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9984)
iter = 203, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:10024)
iter = 204, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:10025)
iter = 205, #topics = (Train:13, Test:14), #tables = (Train:23596, Test:10021)
iter = 206, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:10010)
iter = 207, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9940)
iter = 208, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9953)
iter = 209, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9918)
iter = 210, #topics = (Train:13, Test:15), #tables = (Train:23596, Test:9903)
iter = 211, #topics = (Train:13, Test:14), #tables = (Train:23596, Test:9908)
iter = 212, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9925)
iter = 213, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9982)
iter = 214, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9833)
iter = 215, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9918)
iter = 216, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9898)
iter = 217, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9881)
iter = 218, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9949)
iter = 219, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9778)
iter = 220, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9814)
iter = 221, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9815)
iter = 222, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9862)
iter = 223, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9938)
iter = 224, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9928)
iter = 225, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9917)
iter = 226, #topics = (Train:13, Test:14), #tables = (Train:23596, Test:9949)
iter = 227, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9964)
iter = 228, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9846)
iter = 229, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9871)
iter = 230, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9945)
iter = 231, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9881)
iter = 232, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9971)
iter = 233, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9879)
iter = 234, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9944)
iter = 235, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:10082)
iter = 236, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:10141)
iter = 237, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:10096)
iter = 238, #topics = (Train:13, Test:14), #tables = (Train:23596, Test:10054)
iter = 239, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:10055)
iter = 240, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:10035)
iter = 241, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:10017)
iter = 242, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:10051)
iter = 243, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:10042)
iter = 244, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9997)
iter = 245, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9941)
iter = 246, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:10014)
iter = 247, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9957)
iter = 248, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:10078)
iter = 249, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:10109)
iter = 250, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:10033)
iter = 251, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:10073)
iter = 252, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:10054)
iter = 253, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:10006)
iter = 254, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:10003)
iter = 255, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:10095)
iter = 256, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:10005)
iter = 257, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:10031)
iter = 258, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:10020)
iter = 259, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:10090)
iter = 260, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:10134)
iter = 261, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:10050)
iter = 262, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:10044)
iter = 263, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:10054)
iter = 264, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:10097)
iter = 265, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9998)
iter = 266, #topics = (Train:13, Test:15), #tables = (Train:23596, Test:9959)
iter = 267, #topics = (Train:13, Test:14), #tables = (Train:23596, Test:9877)
iter = 268, #topics = (Train:13, Test:14), #tables = (Train:23596, Test:9852)
iter = 269, #topics = (Train:13, Test:14), #tables = (Train:23596, Test:9793)
iter = 270, #topics = (Train:13, Test:14), #tables = (Train:23596, Test:9898)
iter = 271, #topics = (Train:13, Test:14), #tables = (Train:23596, Test:9912)
iter = 272, #topics = (Train:13, Test:14), #tables = (Train:23596, Test:9985)
iter = 273, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9984)
iter = 274, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9973)
iter = 275, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9921)
iter = 276, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9899)
iter = 277, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9956)
iter = 278, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9903)
iter = 279, #topics = (Train:13, Test:14), #tables = (Train:23596, Test:9988)
iter = 280, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9937)
iter = 281, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9889)
iter = 282, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9983)
iter = 283, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9942)
iter = 284, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9983)
iter = 285, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9942)
iter = 286, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9983)
iter = 287, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:10031)
iter = 288, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9984)
iter = 289, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9982)
iter = 290, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9895)
iter = 291, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9897)
iter = 292, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9916)
iter = 293, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9948)
iter = 294, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9890)
iter = 295, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9915)
iter = 296, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:10008)
iter = 297, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9877)
iter = 298, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9902)
iter = 299, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9870)
iter = 300, #topics = (Train:13, Test:14), #tables = (Train:23596, Test:9898)
iter = 301, #topics = (Train:13, Test:14), #tables = (Train:23596, Test:9924)
iter = 302, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9965)
iter = 303, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9985)
iter = 304, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9913)
iter = 305, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:10027)
iter = 306, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9966)
iter = 307, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:10037)
iter = 308, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:10010)
iter = 309, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9967)
iter = 310, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9967)
iter = 311, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:10000)
iter = 312, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:10001)
iter = 313, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:10034)
iter = 314, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:10053)
iter = 315, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9977)
iter = 316, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:10031)
iter = 317, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:10017)
iter = 318, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:10073)
iter = 319, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:10140)
iter = 320, #topics = (Train:13, Test:14), #tables = (Train:23596, Test:10008)
iter = 321, #topics = (Train:13, Test:14), #tables = (Train:23596, Test:10063)
iter = 322, #topics = (Train:13, Test:14), #tables = (Train:23596, Test:10071)
iter = 323, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:10030)
iter = 324, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9927)
iter = 325, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9929)
iter = 326, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9984)
iter = 327, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9995)
iter = 328, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9963)
iter = 329, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:10016)
iter = 330, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9997)
iter = 331, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9950)
iter = 332, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:10049)
iter = 333, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:10021)
iter = 334, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9981)
iter = 335, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:10039)
iter = 336, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9973)
iter = 337, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9977)
