Topic:0
cardamom	13	0.0037 
xylitol	12	0.0034 
fruit	11	0.0031 
sucrose	10	0.0028 
chemical	9	0.0026 
pretty	9	0.0026 
two	9	0.0026 
quality	9	0.0026 
small	9	0.0026 
sugar	8	0.0023 
company	8	0.0023 
long	8	0.0023 
contain	8	0.0023 
meat	8	0.0023 
sweetener	8	0.0023 
piece	7	0.0020 
brand	7	0.0020 
package	7	0.0020 
mouth	7	0.0020 
wrigley	7	0.0020 
snackmaster	7	0.0020 
product	6	0.0018 
should	6	0.0018 
help	6	0.0018 
big	6	0.0018 
aspartame	6	0.0018 
soft	5	0.0015 
always	5	0.0015 
feel	5	0.0015 
recommend	5	0.0015 
minute	5	0.0015 
read	5	0.0015 
smell	5	0.0015 
licorice	5	0.0015 
excited	5	0.0015 
fade	5	0.0015 
godiva	5	0.0015 
vaguely	5	0.0015 
snickers	5	0.0015 
less	4	0.0012 
re-order	4	0.0012 
well	4	0.0012 
remember	4	0.0012 
splenda	4	0.0012 

Topic:8
beignet	6	0.0024 
jell-o	5	0.0021 
cafe	5	0.0021 
du	5	0.0021 
powdered	4	0.0017 
monde	4	0.0017 
orleans	3	0.0013 
yeast	2	0.0009 
follow	2	0.0009 
peach	2	0.0009 
flan	2	0.0009 
pastry	2	0.0009 
quaker	2	0.0009 
impress	2	0.0009 
cornmeal	2	0.0009 
sadly	1	0.0006 
low	1	0.0006 
hot	1	0.0006 
new	1	0.0006 
count	1	0.0006 
stock	1	0.0006 
brand	1	0.0006 
costco	1	0.0006 
mix	1	0.0006 
box	1	0.0006 
liquid	1	0.0006 
fabulous	1	0.0006 
steam	1	0.0006 
bowl	1	0.0006 
live	1	0.0006 
rich	1	0.0006 
coffee	1	0.0006 
thrill	1	0.0006 
boring	1	0.0006 
plate	1	0.0006 
cake	1	0.0006 
banana	1	0.0006 
sweaty	1	0.0006 
goodness	1	0.0006 
front	1	0.0006 
direction	1	0.0006 
lime	1	0.0006 
during	1	0.0006 
basically	1	0.0006 
fun	1	0.0006 
funky	1	0.0006 
golden	1	0.0006 
refreshing	1	0.0006 
starbucks	1	0.0006 
dust	1	0.0006 

Topic:9
salmon	29	0.0101 
bud	21	0.0074 
smell	14	0.0050 
rise	14	0.0050 
wonderful	8	0.0029 
marmite	8	0.0029 
full	7	0.0026 
bag	7	0.0026 
pound	7	0.0026 
fish	7	0.0026 
compare	7	0.0026 
happy	7	0.0026 
bath	7	0.0026 
leaf	7	0.0026 
mixed	7	0.0026 
supplier	7	0.0026 
heavenly	7	0.0026 
collection	7	0.0026 
beautifully	7	0.0026 
petal	7	0.0026 
attach	7	0.0026 
botanical	7	0.0026 
less	6	0.0022 
purchase	6	0.0022 
salt	6	0.0022 
bpa	4	0.0015 
butter	3	0.0012 
filet	3	0.0012 
british	3	0.0012 
culture	3	0.0012 
glen	3	0.0012 
muir	3	0.0012 
bread	2	0.0009 
smoked	2	0.0009 
grow	2	0.0009 
preservative	2	0.0009 
guess	2	0.0009 
presentation	2	0.0009 
replace	2	0.0009 
could	1	0.0005 
customer	1	0.0005 
need	1	0.0005 
wow	1	0.0005 
vegetable	1	0.0005 
wrap	1	0.0005 
hole	1	0.0005 
fresh	1	0.0005 
arrive	1	0.0005 
save	1	0.0005 
apart	1	0.0005 

Topic:10
﻿great	8575	0.4739 
chip	55	0.0031 
potato	40	0.0022 
red	35	0.0020 
water	32	0.0018 
chocolate	30	0.0017 
could	29	0.0016 
version	28	0.0016 
stuff	26	0.0015 
delicious	26	0.0015 
call	25	0.0014 
long	25	0.0014 
bad	24	0.0014 
great	24	0.0014 
hazelnut	24	0.0014 
box	23	0.0013 
pack	23	0.0013 
idea	23	0.0013 
well	22	0.0012 
slightly	22	0.0012 
syrup	22	0.0012 
natural	21	0.0012 
jam	21	0.0012 
perhaps	21	0.0012 
seem	21	0.0012 
first	21	0.0012 
open	21	0.0012 
large	20	0.0011 
actually	20	0.0011 
problem	20	0.0011 
although	20	0.0011 
pop	20	0.0011 
mint	19	0.0011 
french	18	0.0010 
never	17	0.0010 
must	17	0.0010 
start	17	0.0010 
experience	17	0.0010 
sure	17	0.0010 
original	17	0.0010 
admit	17	0.0010 
tin	17	0.0010 
spread	16	0.0009 
ago	16	0.0009 
home	16	0.0009 
office	16	0.0009 
unfortunately	16	0.0009 
picture	16	0.0009 
coconut	16	0.0009 
clear	15	0.0009 

Topic:11
annie	20	0.0079 
kraft	12	0.0048 
deluxe	6	0.0025 
rda	4	0.0017 
suggest	2	0.0010 
difference	2	0.0010 
macaroni	2	0.0010 
artificial	2	0.0010 
less	1	0.0006 
healthy	1	0.0006 
color	1	0.0006 
prepared	1	0.0006 
boring	1	0.0006 
quicker	1	0.0006 
mac	1	0.0006 
assume	1	0.0006 
actual	1	0.0006 
shells	1	0.0006 
dream	1	0.0006 
scratch	1	0.0006 
fewer	1	0.0006 
clump	1	0.0006 
ourselves	1	0.0006 
jack	1	0.0006 
regardless	1	0.0006 
homegrown	1	0.0006 
﻿great	0	0.0002 
love	0	0.0002 
large	0	0.0002 
soft	0	0.0002 
chewy	0	0.0002 
like	0	0.0002 
could	0	0.0002 
hardly	0	0.0002 
stop	0	0.0002 
snack	0	0.0002 
order	0	0.0002 
blueberries	0	0.0002 
definitely	0	0.0002 
traverse	0	0.0002 
bay	0	0.0002 
warn	0	0.0002 
label	0	0.0002 
sadly	0	0.0002 
miss	0	0.0002 
disappointed	0	0.0002 
lack	0	0.0002 
concern	0	0.0002 
customer	0	0.0002 
product	0	0.0002 

Topic:12
﻿great	0	0.0002 
love	0	0.0002 
large	0	0.0002 
soft	0	0.0002 
chewy	0	0.0002 
like	0	0.0002 
could	0	0.0002 
hardly	0	0.0002 
stop	0	0.0002 
snack	0	0.0002 
order	0	0.0002 
blueberries	0	0.0002 
definitely	0	0.0002 
traverse	0	0.0002 
bay	0	0.0002 
warn	0	0.0002 
label	0	0.0002 
sadly	0	0.0002 
miss	0	0.0002 
disappointed	0	0.0002 
lack	0	0.0002 
concern	0	0.0002 
customer	0	0.0002 
product	0	0.0002 
should	0	0.0002 
clear	0	0.0002 
warning	0	0.0002 
re	0	0.0002 
affect	0	0.0002 
upset	0	0.0002 
gas	0	0.0002 
taste	0	0.0002 
bad	0	0.0002 
less	0	0.0002 
sugar	0	0.0002 
alcohol	0	0.0002 
thus	0	0.0002 
reduce	0	0.0002 
effect	0	0.0002 
re-order	0	0.0002 
state	0	0.0002 
free	0	0.0002 
low	0	0.0002 
calorie	0	0.0002 
size	0	0.0002 
piece	0	0.0002 
amount	0	0.0002 
per	0	0.0002 
serve	0	0.0002 
well	0	0.0002 

