3.421320	4.780269	4.250000	3.660256	4.346154	
3.421320	4.771277	4.250000	3.660256	4.346154	
3.421320	4.764286	4.250000	3.660256	4.346154	
3.421320	4.750000	4.250000	3.660256	4.365741	
3.421320	4.740119	4.250000	3.660256	4.356287	
3.421320	4.726563	4.250000	3.660256	4.372857	
3.408088	4.726563	4.250000	3.660256	4.360054	
3.433333	4.726563	4.250000	3.660256	4.334615	
3.418578	4.726563	4.250000	3.660256	4.324755	
3.424444	4.726563	4.250000	3.660256	4.318925	
3.413717	4.726563	3.954545	3.660256	4.324777	
3.434498	4.726563	4.017857	3.660256	4.345238	
3.448052	4.726563	4.021739	3.660256	4.369295	
3.448052	4.730769	4.021739	3.660256	4.362245	
3.448052	4.736842	4.021739	3.660256	4.362245	
3.451509	4.731413	4.021739	3.660256	4.339744	
3.454936	4.721223	4.021739	3.660256	4.323063	
3.454936	4.719534	4.021739	3.660256	4.319444	
3.454936	4.709075	4.021739	3.660256	4.324548	
3.464894	4.686842	4.021739	3.660256	4.336538	
3.464894	4.688144	4.021739	3.654762	4.350000	
3.464894	4.669408	4.021739	3.654762	4.350000	
3.464894	4.640723	4.021739	3.654762	4.350000	
3.464894	4.607251	4.021739	3.654762	4.350000	
3.464894	4.574422	4.021739	3.654762	4.350000	
3.468220	4.561441	4.021739	3.654762	4.350000	
3.468220	4.547814	4.021739	3.654762	4.350000	
3.468220	4.520341	4.021739	3.654762	4.350000	
3.471519	4.530779	4.021739	3.654762	4.350000	
3.474790	4.529589	4.021739	3.654762	4.350000	
3.550562	4.529589	4.021739	3.593023	4.350000	
3.584732	4.529589	4.021739	3.593023	4.350000	
3.636433	4.528916	4.021739	3.593023	4.350000	
3.690972	4.528916	4.021739	3.593023	4.350000	
3.730128	4.528916	4.021739	3.593023	4.350000	
3.755344	4.528916	4.021739	3.593023	4.350000	
3.782998	4.528245	4.021739	3.593023	4.350000	
3.784810	4.528245	4.021739	3.593023	4.350000	
3.785789	4.529930	4.021739	3.593023	4.350000	
3.785789	4.541762	4.021739	3.593023	4.350000	
3.785789	4.551009	4.021739	3.593023	4.350000	
3.785789	4.560855	4.021739	3.593023	4.350000	
3.785789	4.570279	4.021739	3.593023	4.350000	
3.785789	4.579307	4.021739	3.593023	4.350000	
3.785789	4.587269	4.021739	3.593023	4.350000	
3.785789	4.584178	4.021739	3.593023	4.342219	
3.761022	4.584178	4.021739	3.593023	4.342219	
3.747137	4.584178	4.021739	3.593023	4.342219	
3.730699	4.584178	4.021739	3.593023	4.342219	
3.706560	4.584178	4.021739	3.593023	4.342219	
3.703814	4.584178	4.021739	3.593023	4.342219	
3.703814	4.587000	4.021739	3.593023	4.342219	
3.703814	4.585799	4.021739	3.622222	4.342219	
3.707983	4.583818	4.021739	3.622222	4.342219	
3.697500	4.582700	4.021739	3.622222	4.342219	
3.706126	4.587687	4.021739	3.622222	4.342219	
3.710396	4.593352	4.021739	3.622222	4.342219	
3.712295	4.593352	4.021739	3.622222	4.342219	
3.716503	4.594091	4.021739	3.622222	4.342219	
3.721278	4.594091	4.021739	3.622222	4.342219	
3.721278	4.594196	4.021739	3.622222	4.342219	
3.719807	4.595745	4.021739	3.622222	4.342219	
3.719807	4.602094	4.021739	3.622222	4.342219	
3.719807	4.608919	4.021739	3.622222	4.342219	
3.719807	4.613559	4.021739	3.622222	4.342219	
3.719807	4.617450	4.021739	3.622222	4.342219	
3.719807	4.620632	4.021739	3.622222	4.342219	
3.719807	4.625616	4.021739	3.622222	4.342219	
3.721509	4.625616	3.960000	3.635870	4.342254	
3.721509	4.627451	3.960000	3.692708	4.341737	
3.721509	4.621545	3.960000	3.745000	4.341480	
3.725040	4.621545	3.960000	3.745000	4.341480	
3.725197	4.621545	3.960000	3.745000	4.341480	
3.728972	4.621545	3.960000	3.745000	4.341480	
3.730710	4.621545	3.960000	3.745000	4.341480	
3.730153	4.621545	3.960000	3.745000	4.341480	
3.732304	4.621545	3.960000	3.745000	4.341480	
3.735491	4.621545	3.960000	3.745000	4.341480	
3.740455	4.621545	3.960000	3.745000	4.341480	
3.741947	4.628195	3.960000	3.745000	4.341480	
3.741947	4.635759	3.960000	3.745000	4.341480	
3.741947	4.636749	3.960000	3.745000	4.341480	
3.741947	4.634527	3.960000	3.745000	4.341480	
3.757937	4.634527	3.960000	3.745000	4.341480	
3.766405	4.634527	3.960000	3.745000	4.341480	
3.781557	4.634527	3.960000	3.745000	4.341480	
3.797372	4.634527	3.960000	3.745000	4.341480	
3.809508	4.634527	3.960000	3.754902	4.341480	
3.811570	4.636191	3.960000	3.754902	4.341480	
3.812416	4.636742	3.960000	3.754902	4.341480	
3.809097	4.636742	3.960000	3.754902	4.341480	
3.807312	4.637292	3.960000	3.754902	4.341480	
3.806136	4.638931	3.960000	3.754902	4.341480	
3.802972	4.639474	3.960000	3.754902	4.341480	
3.801857	4.639474	3.960000	3.754902	4.341480	
3.800885	4.639474	3.960000	3.754902	4.341480	
3.800375	4.641093	3.960000	3.754902	4.341480	
3.795143	4.641629	3.960000	3.754902	4.341480	
3.795143	4.643759	3.960000	3.754902	4.339973	
3.795143	4.644548	3.960000	3.754902	4.339973	
3.795143	4.655424	3.960000	3.754902	4.339973	
3.795143	4.665203	3.960000	3.754902	4.339973	
3.795143	4.668314	3.960000	3.754902	4.339973	
3.795143	4.672115	3.960000	3.754902	4.339973	
3.795143	4.675718	3.960000	3.754902	4.339973	
3.789864	4.673602	3.960000	3.754902	4.333787	
3.788533	4.672030	3.960000	3.754902	4.332440	
3.790135	4.670469	3.960000	3.754902	4.326058	
3.790135	4.670469	3.960000	3.696429	4.326058	
3.791616	4.670469	3.960000	3.681034	4.325459	
3.791616	4.670874	3.960000	3.685484	4.330808	
3.791616	4.672488	3.960000	3.685484	4.340686	
3.791616	4.671212	3.960000	3.842105	4.340686	
3.792176	4.672403	3.960000	3.881868	4.340465	
3.792176	4.665569	3.960000	3.895238	4.340465	
3.792176	4.668743	3.960000	3.909483	4.340465	
3.792176	4.661661	3.960000	3.909483	4.340465	
3.792176	4.646562	3.960000	3.909483	4.340465	
3.792176	4.632200	3.960000	3.909483	4.340465	
3.790293	4.635143	3.960000	3.909483	4.340465	
3.790293	4.638039	3.960000	3.909483	4.341849	
3.790854	4.640045	3.960000	3.909483	4.343220	
3.790516	4.640045	3.960000	3.909483	4.343220	
3.790189	4.640045	3.960000	3.909483	4.343220	
3.787048	4.640011	3.960000	3.909483	4.343220	
3.785797	4.640011	3.960000	3.909483	4.343220	
3.780783	4.638672	4.000000	3.909483	4.323598	
3.779023	4.638672	4.000000	3.846639	4.326835	
3.779023	4.638672	4.000000	4.018581	4.326835	
3.779023	4.638672	4.000000	4.097143	4.326835	
3.779023	4.638672	4.000000	4.177665	4.326835	
3.779023	4.638672	4.000000	4.258889	4.326835	
3.779023	4.637845	4.000000	4.258889	4.326835	
3.779023	4.639770	4.000000	4.258889	4.326835	
3.782820	4.639770	4.000000	4.258889	4.326835	
3.795198	4.639770	4.000000	4.258889	4.326835	
3.795198	4.642896	4.000000	4.250000	4.326835	
3.795198	4.643283	4.000000	4.250000	4.326835	
3.795711	4.640270	4.000000	4.250000	4.326835	
3.795711	4.640270	4.000000	4.250000	4.210817	
3.795711	4.640270	4.000000	4.250000	4.130573	
3.797753	4.640270	4.000000	4.250000	4.130573	
3.799272	4.640270	4.000000	4.250000	4.130573	
3.800279	4.639849	4.000000	4.250000	4.130573	
3.801282	4.639849	4.000000	4.250000	4.130573	
3.800556	4.639849	4.000000	4.250000	4.130573	
3.802049	4.639849	4.000000	4.250000	4.130573	
3.811264	4.639849	4.000000	4.250000	4.130573	
3.817760	4.639817	4.000000	4.250000	4.130573	
3.819837	4.640591	4.000000	4.250000	4.130573	
3.817568	4.640977	4.000000	4.250000	4.130573	
3.826448	4.640977	4.000000	4.250000	4.130573	
3.824173	4.640107	4.000000	4.250000	4.130573	
3.825879	4.640107	4.000000	4.250000	4.130573	
3.829618	4.640491	4.000000	4.250000	4.130573	
3.830508	4.642781	4.000000	4.250000	4.130573	
3.830508	4.645042	4.000000	4.250000	4.130573	
3.830508	4.646905	4.000000	4.250000	4.130573	
3.830508	4.648747	4.000000	4.250000	4.130573	
3.830508	4.650571	4.000000	4.250000	4.130573	
3.828836	4.651961	4.000000	4.250000	4.130573	
3.829725	4.653747	4.000000	4.250000	4.130573	
3.829058	4.654457	4.000000	4.250000	4.130573	
3.830042	4.654811	4.000000	4.250000	4.130573	
3.830145	4.651531	4.000000	4.250000	4.130573	
3.830678	4.651777	4.000000	4.250000	4.130573	
3.832485	4.651777	4.000000	4.250000	4.130573	
3.834258	4.650963	4.000000	4.250000	4.130573	
3.833584	4.650963	4.000000	4.250000	4.130573	
3.833584	4.651316	4.000000	4.248084	4.130573	
3.833584	4.651316	4.000000	4.265571	4.130573	
3.833584	4.650910	4.000000	4.279968	4.130573	
3.833584	4.652666	4.000000	4.279968	4.130573	
3.840030	4.652666	4.000000	4.279968	4.130573	
3.850295	4.650201	4.000000	4.279968	4.130573	
3.855366	4.650201	4.000000	4.279968	4.130573	
3.855366	4.647557	4.000000	4.279968	4.130573	
3.855750	4.649604	4.000000	4.279968	4.130573	
3.856134	4.651329	4.000000	4.279968	4.130573	
3.856134	4.641283	4.000000	4.279968	4.130573	
3.856134	4.630976	4.000000	4.279968	4.130573	
3.856134	4.620748	4.000000	4.279968	4.130573	
3.856134	4.610600	4.000000	4.279968	4.130573	
3.864052	4.610251	4.000000	4.279968	4.130573	
3.864052	4.610251	4.000000	4.261719	4.127110	
3.864052	4.610251	4.000000	4.256192	4.127883	
3.864052	4.609903	4.000000	4.248462	4.128646	
3.862872	4.609903	4.000000	4.248462	4.121914	
3.864334	4.609903	4.000000	4.248462	4.122959	
3.864613	4.609903	4.000000	4.248462	4.117944	
3.864613	4.616572	4.000000	4.248462	4.116732	
3.864613	4.614690	4.000000	4.253058	4.121212	
3.864981	4.614690	4.000000	4.253058	4.113084	
3.863441	4.615402	4.000000	4.253058	4.104244	
3.846100	4.615402	4.009259	4.253058	4.104244	
3.814404	4.615402	4.009259	4.253058	4.104244	
3.785131	4.615402	4.009259	4.253058	4.104244	
3.758497	4.615402	4.009259	4.253058	4.104244	
3.729497	4.615065	4.009259	4.245441	4.104244	
3.702908	4.615065	4.009259	4.245441	4.104244	
3.670873	4.615065	4.009259	4.245441	4.104244	
3.662914	4.615065	4.009259	4.245441	4.104244	
3.652790	4.615083	4.009259	4.252259	4.104244	
3.640092	4.615083	4.009259	4.252259	4.104244	
3.632389	4.615792	4.009259	4.252259	4.104244	
3.625606	4.615792	4.009259	4.252259	4.104244	
3.622125	4.615792	4.009259	4.252259	4.104244	
3.617510	4.615792	4.009259	4.252259	4.104244	
3.603257	4.615792	4.009259	4.252259	4.104244	
3.599320	4.615792	4.009259	4.252259	4.104244	
3.592593	4.615792	4.009259	4.252259	4.104244	
3.592593	4.615792	4.085674	4.252259	4.104244	
3.592593	4.615792	4.085674	4.263649	4.104244	
3.592593	4.615792	4.058333	4.299863	4.104244	
3.592593	4.619982	4.058333	4.299863	4.104512	
3.592593	4.621107	4.058333	4.299863	4.104512	
3.592593	4.624688	4.058333	4.299863	4.104512	
3.592593	4.633548	4.058333	4.299863	4.104512	
3.592593	4.642663	4.058333	4.299863	4.104512	
3.593079	4.642663	4.058333	4.299863	4.115909	
3.593079	4.640300	4.058333	4.299863	4.115909	
3.593079	4.639401	4.058333	4.299863	4.133452	
3.593079	4.638550	4.058333	4.299863	4.133452	
3.596352	4.638550	4.058333	4.299863	4.133452	
3.601505	4.638253	4.058333	4.299863	4.133452	
3.604029	4.635187	4.058333	4.299863	4.133452	
3.604029	4.635464	4.058333	4.301771	4.133659	
3.603146	4.634326	4.058333	4.301771	4.134683	
3.603146	4.635150	4.058333	4.301771	4.135289	
3.603146	4.630524	4.058333	4.301771	4.135289	
3.603146	4.631628	4.058333	4.301771	4.135289	
3.587201	4.631628	4.058333	4.301771	4.132813	
3.569892	4.629195	4.058333	4.301771	4.133621	
3.553863	4.629195	4.058333	4.301771	4.134021	
3.535112	4.629195	4.058333	4.301491	4.131399	
3.535112	4.630572	4.058333	4.301491	4.131399	
3.535112	4.631394	4.058333	4.301491	4.131399	
3.535112	4.632483	4.058333	4.301491	4.131399	
3.535112	4.632743	4.058333	4.301491	4.131399	
3.535112	4.633554	4.058333	4.301491	4.131399	
3.535112	4.635417	4.058333	4.301491	4.131601	
3.535112	4.634336	4.058333	4.301491	4.131601	
3.535112	4.633032	4.058333	4.301491	4.131601	
3.535112	4.630944	4.058333	4.301491	4.140183	
3.535112	4.632004	4.058333	4.301491	4.149194	
3.534211	4.631183	4.058333	4.301491	4.149194	
3.534211	4.629821	4.058333	4.301491	4.149194	
3.534211	4.629009	4.058333	4.301213	4.149194	
3.534211	4.630589	4.058333	4.301213	4.149194	
3.534712	4.631113	4.058333	4.301213	4.149194	
3.534712	4.631365	4.058333	4.301213	4.149194	
3.537535	4.632923	4.058333	4.301213	4.149130	
3.538823	4.634723	4.058333	4.301213	4.154984	
3.542129	4.635999	4.058333	4.301213	4.163226	
3.543139	4.633737	4.058333	4.301213	4.163226	
3.544148	4.629027	4.058333	4.301213	4.164504	
3.545643	4.628323	4.058333	4.300667	4.168561	
3.547652	4.624406	4.058333	4.300398	4.166542	
3.550138	4.621553	4.058333	4.294156	4.167518	
3.555575	4.621558	4.058333	4.294156	4.167518	
3.567334	4.621558	4.058333	4.294156	4.167518	
3.576988	4.621812	4.058333	4.295984	4.167518	
3.581605	4.621563	4.058333	4.295984	4.167518	
3.587434	4.621563	4.058333	4.295984	4.167518	
3.596764	4.621563	4.058333	4.295984	4.167518	
3.604139	4.621563	4.058333	4.295984	4.167518	
3.608333	4.621816	4.058333	4.295984	4.167518	
3.613385	4.621816	4.058333	4.295984	4.167518	
3.615185	4.626325	4.058333	4.295984	4.167518	
3.616181	4.629508	4.058333	4.295984	4.167518	
3.617970	4.624677	4.058333	4.295984	4.167518	
3.620567	4.622919	4.058333	4.295984	4.167518	
3.619684	4.625318	4.078804	4.295984	4.167518	
3.619684	4.628859	4.078804	4.295984	4.167518	
3.618091	4.627044	4.078804	4.295984	4.171148	
3.615237	4.620690	4.078804	4.295984	4.172550	
3.615237	4.619531	4.078804	4.295984	4.172550	
3.615237	4.618151	4.078804	4.295984	4.172550	
3.615237	4.616780	4.078804	4.295984	4.172550	
3.615237	4.615646	4.078804	4.295984	4.172550	
3.617891	4.615646	4.078804	4.295984	4.172550	
3.618698	4.615895	4.078804	4.295984	4.173741	
3.618698	4.616871	4.078804	4.295984	4.173851	
3.618698	4.618043	4.078804	4.295984	4.173851	
3.618698	4.619207	4.078804	4.295984	4.173851	
3.618698	4.610401	4.078804	4.295984	4.173851	
3.618698	4.607013	4.078804	4.295984	4.174177	
3.618698	4.607727	4.078804	4.295984	4.174177	
3.617028	4.607511	4.078804	4.295984	4.157001	
3.617028	4.607511	4.078804	4.295984	4.122905	
3.617028	4.607511	4.078804	4.295984	4.124654	
3.617028	4.608222	4.078804	4.295984	4.122934	
3.631132	4.608222	4.078804	4.295984	4.122934	
3.642702	4.608222	4.078804	4.295984	4.122934	
3.655215	4.608222	4.078804	4.295984	4.122934	
3.657685	4.608932	4.078804	4.295984	4.122934	
3.654434	4.609403	4.078804	4.295984	4.112245	
3.655257	4.609581	4.078804	4.295984	4.112245	
3.657718	4.609581	4.078804	4.295984	4.112245	
3.656917	4.609814	4.078804	4.295984	4.112245	
3.659367	4.609599	4.078804	4.295984	4.112245	
3.660996	4.609599	4.078804	4.295984	4.112245	
3.662621	4.609170	4.078804	4.295984	4.112245	
3.658142	4.609170	4.078804	4.295984	4.114654	
3.655740	4.609170	4.078804	4.295984	4.110512	
3.654403	4.606802	4.078804	4.295984	4.112903	
3.654403	4.608902	4.078804	4.295984	4.112903	
3.654403	4.610307	4.078804	4.295984	4.112903	
3.654403	4.611912	4.078804	4.295984	4.112903	
3.654403	4.606665	4.078804	4.295984	4.112903	
3.654403	4.607122	4.078804	4.295984	4.111333	
3.654403	4.607122	4.078804	4.297804	4.107332	
3.655214	4.608488	4.062162	4.299613	4.108509	
3.653546	4.610069	4.062162	4.299613	4.108696	
3.653546	4.610759	4.062162	4.299613	4.108696	
3.653546	4.610759	4.062162	4.296556	4.108696	
3.653546	4.610552	4.062162	4.300127	4.108696	
3.653569	4.608477	4.062162	4.275126	4.104796	
3.655203	4.608496	4.062162	4.275126	4.104796	
3.652861	4.608104	4.062162	4.275126	4.104796	
3.648901	4.608104	4.064171	4.275126	4.104796	
3.648461	4.608104	4.064171	4.275126	4.104796	
3.648461	4.608104	4.064171	4.266917	4.105971	
3.648461	4.608553	4.064171	4.266917	4.105971	
3.648461	4.606714	4.064171	4.260572	4.105971	
3.648461	4.606939	4.064171	4.259236	4.105971	
3.649260	4.607163	4.064171	4.259236	4.101900	
3.649232	4.605331	4.064171	4.259236	4.101900	
3.649232	4.606453	4.064171	4.259236	4.101900	
3.649232	4.607345	4.064171	4.259236	4.101900	
3.649232	4.608677	4.064171	4.259236	4.101900	
3.649232	4.609340	4.064171	4.259236	4.101900	
3.649232	4.610017	4.064171	4.259236	4.101900	
3.652328	4.610832	4.064171	4.259236	4.101900	
3.654615	4.612064	4.064171	4.259236	4.101900	
3.655188	4.612211	4.064171	4.259236	4.101900	
3.653632	4.597978	4.064171	4.259236	4.101900	
3.653632	4.590053	4.064171	4.259236	4.101900	
3.652078	4.590921	4.064171	4.259236	4.094928	
3.652130	4.591354	4.064171	4.259214	4.094928	
3.652130	4.593323	4.064171	4.259214	4.094928	
3.652130	4.595903	4.064171	4.259214	4.094928	
3.652130	4.598446	4.064171	4.259214	4.094928	
3.654048	4.598446	4.064171	4.259214	4.095130	
3.654048	4.599276	4.064171	4.259214	4.095130	
3.654048	4.597832	4.064171	4.259214	4.095130	
3.654048	4.596184	4.064171	4.259214	4.095130	
3.654048	4.598049	4.064171	4.259214	4.095130	
3.660208	4.598049	4.064171	4.259214	4.095130	
3.667146	4.597871	4.064171	4.259214	4.095130	
3.671249	4.598283	4.064171	4.259214	4.095130	
3.676881	4.598489	4.064171	4.259214	4.095130	
3.683210	4.598489	4.064171	4.259214	4.095130	
3.687677	4.598310	4.064171	4.259214	4.095130	
3.692113	4.598516	4.064171	4.259214	4.095130	
3.695006	4.599541	4.064171	4.259214	4.095130	
3.695006	4.599006	4.064171	4.254258	4.095130	
3.695006	4.599210	4.064171	4.249393	4.095130	
3.695628	4.599033	4.064171	4.253019	4.095130	
3.691750	4.599237	4.064171	4.244643	4.097294	
3.689444	4.599237	4.064171	4.240544	4.096991	
3.685667	4.599237	4.064171	4.230370	4.100064	
3.686291	4.600659	4.064171	4.230370	4.100064	
3.686602	4.599672	4.064171	4.230370	4.100064	
3.687638	4.601484	4.064171	4.230370	4.100064	
3.687638	4.601277	4.064171	4.230370	4.100064	
3.687638	4.601072	4.064171	4.230370	4.100064	
3.687638	4.600868	4.064171	4.230370	4.100064	
3.687638	4.601659	4.064171	4.230370	4.103481	
3.687638	4.599285	4.064171	4.230370	4.104981	
3.687638	4.599285	4.064171	4.230370	4.101250	
3.687638	4.599285	4.064171	4.230370	4.102174	
3.687638	4.600467	4.064171	4.230370	4.109914	
3.687638	4.601471	4.064171	4.230370	4.111553	
3.689807	4.602639	4.064171	4.230370	4.114759	
3.689731	4.603608	4.064171	4.230370	4.115225	
3.689731	4.603801	4.064171	4.225917	4.115724	
3.690038	4.605148	4.064171	4.225917	4.114169	
3.690038	4.604116	4.064171	4.225917	4.114169	
3.690038	4.603261	4.064171	4.225917	4.114169	
3.690038	4.602410	4.064171	4.225917	4.114169	
3.690038	4.601732	4.064171	4.225917	4.114169	
3.690038	4.600384	4.064171	4.217489	4.114327	
3.690757	4.601151	4.064171	4.217489	4.114327	
3.691475	4.603053	4.064171	4.217489	4.114327	
3.691475	4.605126	4.064171	4.217489	4.114327	
3.691475	4.605126	4.064171	4.237179	4.114327	
3.691475	4.605126	4.064171	4.263265	4.114327	
3.691475	4.605313	4.064171	4.273622	4.114327	
3.691475	4.605313	4.064171	4.292220	4.114327	
3.691475	4.602461	4.064171	4.292220	4.114327	
3.690685	4.597949	4.064171	4.292220	4.114327	
3.690685	4.594560	4.064171	4.292220	4.114327	
3.696351	4.591432	4.064171	4.292220	4.114327	
3.701302	4.590366	4.064171	4.292220	4.114327	
3.701302	4.591515	4.064171	4.292220	4.114327	
3.697191	4.591515	4.064171	4.292220	4.114327	
3.693219	4.591355	4.064171	4.292220	4.114327	
3.690719	4.591355	4.064171	4.292220	4.114327	
3.691618	4.593503	4.064171	4.292220	4.108847	
3.691618	4.595194	4.074074	4.292220	4.117070	
3.691618	4.595754	4.074074	4.292220	4.117070	
3.691618	4.595781	4.074074	4.292220	4.110920	
3.691618	4.595463	4.074074	4.287335	4.107675	
3.691618	4.596207	4.074074	4.286517	4.106735	
3.691618	4.595298	4.074074	4.286517	4.113971	
3.691618	4.596594	4.074074	4.284387	4.113971	
3.691618	4.597881	4.074074	4.284387	4.113971	
3.691618	4.599159	4.074074	4.284387	4.113971	
3.691618	4.598708	4.074074	4.284387	4.113971	
3.691916	4.598077	4.074074	4.284387	4.113971	
3.691916	4.597605	4.074074	4.284387	4.113971	
3.691176	4.597605	4.074074	4.284387	4.113971	
3.686866	4.597605	4.074074	4.284387	4.113971	
3.684000	4.597605	4.074074	4.284387	4.113971	
3.679712	4.595980	4.074074	4.284387	4.113971	
3.679712	4.597072	4.074074	4.284387	4.114124	
3.680718	4.597435	4.074074	4.284387	4.114124	
3.680718	4.595094	4.074074	4.284387	4.112445	
3.680718	4.594812	4.074074	4.284387	4.112869	
3.679995	4.594812	4.056701	4.284387	4.109589	
3.677851	4.592158	3.970149	4.284323	4.109589	
3.677851	4.591162	3.970149	4.284323	4.110526	
3.677851	4.591707	3.970149	4.284323	4.110526	
3.677851	4.592251	3.970149	4.284323	4.110526	
3.677851	4.592794	3.970149	4.284323	4.110526	
3.677851	4.593335	3.970149	4.284323	4.110526	
3.677851	4.595485	3.970149	4.284323	4.110526	
3.678552	4.597435	3.970149	4.284323	4.110526	
3.678552	4.598148	3.970149	4.284323	4.110526	
3.684405	4.598323	3.970149	4.284323	4.110526	
3.693354	4.598172	3.970149	4.284323	4.110526	
3.702183	4.598020	3.970149	4.284323	4.110526	
3.709173	4.598020	3.970149	4.284323	4.110526	
3.716470	4.598195	3.970149	4.284323	4.110526	
3.723684	4.598370	3.970149	4.284323	4.110526	
3.732750	4.598370	3.970149	4.284323	4.110526	
3.738808	4.598370	3.970149	4.284323	4.110526	
3.738808	4.598915	3.970149	4.284323	4.107813	
3.738808	4.597727	3.970149	4.284323	4.102226	
3.738808	4.598075	3.970149	4.284323	4.102881	
3.737582	4.598075	3.970149	4.284323	4.102881	
3.737582	4.598295	4.001126	4.284323	4.102881	
3.737582	4.598295	4.006148	4.284323	4.102881	
3.737582	4.598318	4.058271	4.284323	4.102881	
3.738215	4.598491	4.078448	4.284323	4.102881	
3.738215	4.598664	4.107955	4.284323	4.102881	
3.738756	4.597817	4.107955	4.284323	4.102881	
3.737183	4.599872	4.107955	4.284323	4.102881	
3.737183	4.601231	4.107955	4.284323	4.102881	
3.737811	4.602748	4.107955	4.284323	4.102881	
3.737811	4.602421	4.107955	4.284323	4.102881	
3.738066	4.603607	4.107955	4.284323	4.102881	
3.738066	4.605263	4.107955	4.284323	4.102881	
3.738066	4.606266	4.107955	4.284323	4.102881	
3.738693	4.607098	4.107955	4.285648	4.102881	
3.738693	4.608089	4.107955	4.285648	4.102881	
3.738693	4.608700	4.107955	4.285648	4.102881	
3.738693	4.610315	4.107955	4.285648	4.102881	
3.738693	4.611224	4.107955	4.285648	4.102881	
3.738693	4.611493	4.107955	4.285648	4.102881	
3.738580	4.611493	4.107955	4.285648	4.095897	
3.738580	4.611347	4.107955	4.241833	4.095897	
3.738580	4.611347	4.107955	4.196903	4.095897	
3.738580	4.611975	4.107955	4.196903	4.095897	
3.738580	4.612757	4.107955	4.196903	4.095897	
3.738580	4.613691	4.107955	4.196903	4.095897	
3.738580	4.614157	4.107955	4.196903	4.095897	
3.738580	4.613636	4.107955	4.196903	4.096055	
3.738580	4.612829	4.107955	4.199735	4.099745	
3.738580	4.610890	4.110841	4.201230	4.099745	
3.738580	4.610847	4.110841	4.204028	4.099745	
3.738580	4.611923	4.110841	4.204028	4.099745	
3.738580	4.612534	4.110841	4.209565	4.099745	
3.739206	4.612992	4.110841	4.209565	4.099745	
3.740456	4.612992	4.110841	4.209565	4.099745	
3.741080	4.612992	4.110841	4.209565	4.099745	
3.741592	4.612992	4.110841	4.209565	4.099745	
