4.195313	3.354430	3.000000	3.625000	2.500000	3.541667	4.288951	3.982759	3.500000	3.500000	3.500000	3.500000	3.000000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.242647	3.375000	3.000000	3.625000	2.500000	3.541667	4.288951	3.982759	3.500000	3.500000	3.500000	3.500000	3.000000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.242647	3.375000	3.000000	3.625000	2.500000	3.541667	4.288889	3.982759	3.500000	3.500000	3.500000	3.500000	3.000000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.242647	3.375000	3.000000	3.625000	2.500000	3.541667	4.288766	3.982759	3.500000	3.500000	3.500000	3.500000	3.000000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.242647	3.452381	3.000000	3.625000	2.500000	3.541667	4.286215	4.007813	3.500000	3.500000	3.500000	3.500000	3.000000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.242647	3.441860	3.000000	3.625000	2.500000	3.541667	4.285988	3.971429	3.500000	3.500000	3.500000	3.500000	3.000000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.242647	3.432584	3.000000	3.625000	2.500000	3.541667	4.284006	3.888889	3.500000	3.500000	3.500000	3.500000	3.294118	3.500000	3.500000	3.500000	3.500000	3.500000	
4.237179	3.450000	3.000000	3.625000	2.500000	3.541667	4.284006	3.888889	3.500000	3.500000	3.500000	3.500000	3.294118	3.500000	3.500000	3.500000	3.500000	3.500000	
4.237179	3.487745	3.000000	3.625000	2.500000	3.541667	4.279728	3.888889	3.500000	3.500000	3.500000	2.333333	3.294118	3.500000	3.500000	3.500000	3.500000	3.500000	
4.237179	3.424370	3.000000	3.625000	2.416667	3.541667	4.282104	3.888889	3.500000	3.500000	3.500000	2.333333	3.294118	3.500000	3.500000	3.500000	3.500000	3.500000	
4.237179	3.334646	3.000000	3.625000	2.416667	3.541667	4.281250	3.888889	3.500000	3.500000	3.500000	2.333333	3.294118	3.500000	3.500000	3.500000	3.500000	3.500000	
4.237179	3.347656	3.000000	3.625000	2.416667	3.541667	4.283198	3.888889	3.500000	3.500000	3.500000	2.333333	3.294118	3.500000	3.500000	3.500000	3.500000	3.500000	
4.274390	3.347656	3.000000	3.625000	2.416667	3.541667	4.283198	3.888889	3.500000	3.500000	3.500000	2.333333	3.294118	3.500000	3.500000	3.500000	3.500000	3.500000	
4.322222	3.360465	3.000000	3.625000	2.416667	3.541667	4.283198	3.888889	3.500000	3.500000	3.500000	2.333333	3.294118	3.500000	3.500000	3.500000	3.500000	3.500000	
4.299107	3.373077	3.000000	3.625000	2.416667	3.541667	4.285333	3.888889	3.500000	3.500000	3.500000	2.333333	3.294118	3.500000	3.500000	3.500000	3.500000	3.500000	
4.299107	3.368613	3.000000	3.625000	2.416667	3.541667	4.287185	3.888889	3.500000	3.500000	3.500000	2.333333	3.294118	3.500000	3.500000	3.500000	3.500000	3.500000	
4.299107	3.363309	3.000000	3.625000	2.416667	3.541667	4.287185	3.888889	3.500000	3.500000	3.500000	2.333333	3.294118	3.500000	3.500000	3.500000	3.500000	3.500000	
4.299107	3.403333	3.000000	3.625000	2.416667	3.397059	4.303856	4.112745	3.500000	3.500000	3.500000	2.333333	3.294118	3.500000	3.500000	3.500000	3.500000	3.500000	
4.298246	3.454114	3.000000	3.625000	2.416667	3.397059	4.312425	4.112745	3.500000	3.500000	3.500000	2.333333	3.294118	3.500000	3.500000	3.500000	3.500000	3.500000	
4.298246	3.463836	3.000000	3.625000	2.416667	3.397059	4.304679	4.112745	3.500000	3.500000	3.500000	2.333333	3.294118	3.500000	3.500000	3.500000	3.500000	3.500000	
4.298246	3.467593	3.000000	3.625000	2.416667	3.397059	4.297363	4.112745	3.500000	3.500000	3.500000	2.333333	3.294118	3.500000	3.500000	3.500000	3.500000	3.500000	
4.298246	3.483728	3.000000	3.625000	2.416667	3.397059	4.296561	4.112745	3.500000	3.500000	3.500000	2.333333	3.294118	3.500000	3.500000	3.500000	3.500000	3.500000	
4.275424	3.430398	3.000000	3.625000	2.416667	3.397059	4.300959	4.112745	3.500000	3.500000	3.500000	2.333333	3.294118	3.500000	3.500000	3.500000	3.500000	3.500000	
4.275424	3.416667	3.000000	3.625000	2.416667	3.397059	4.311958	4.112745	3.500000	3.500000	3.500000	2.333333	3.294118	3.500000	3.500000	3.500000	3.500000	3.500000	
4.275424	3.326720	3.000000	3.625000	2.416667	3.397059	4.300708	3.674051	3.500000	3.500000	3.500000	2.333333	3.294118	3.500000	3.500000	3.500000	3.500000	3.500000	
4.287500	3.326720	3.000000	3.625000	2.416667	3.397059	4.301257	3.674051	3.500000	3.500000	3.500000	2.333333	3.294118	3.500000	3.500000	3.500000	3.500000	3.500000	
4.287500	3.316327	3.000000	3.625000	2.416667	3.397059	4.301805	3.674051	3.500000	3.500000	3.500000	2.333333	3.294118	3.500000	3.500000	3.500000	3.500000	3.500000	
4.287500	3.316327	3.000000	3.625000	2.416667	3.397059	4.303544	3.674051	3.500000	3.500000	3.500000	2.333333	3.294118	3.500000	3.500000	3.500000	3.500000	3.500000	
4.287500	3.329545	3.000000	3.625000	2.416667	3.397059	4.308462	3.695122	3.500000	3.500000	3.500000	2.333333	3.294118	3.500000	3.500000	3.500000	3.500000	3.500000	
4.287500	3.316748	3.000000	3.625000	2.416667	3.397059	4.310160	3.695122	3.500000	3.500000	3.500000	2.333333	3.294118	3.500000	3.500000	3.500000	3.500000	3.500000	
4.245968	3.316748	3.000000	3.625000	2.416667	3.397059	4.308543	3.695122	3.500000	3.500000	3.500000	2.333333	3.294118	3.500000	3.500000	3.500000	3.500000	3.500000	
4.213415	3.321256	3.000000	3.625000	4.060000	3.397059	4.308498	3.695122	3.500000	3.500000	3.500000	2.333333	3.294118	3.500000	3.500000	3.500000	3.500000	3.500000	
4.266667	3.321256	3.000000	3.625000	4.315217	3.397059	4.308454	3.695122	3.500000	3.500000	3.500000	2.333333	3.294118	3.500000	3.500000	3.500000	3.500000	3.500000	
4.274725	3.350467	3.000000	3.625000	4.315217	3.397059	4.308454	3.695122	3.500000	3.500000	3.500000	2.333333	3.294118	3.500000	3.500000	3.500000	3.500000	3.500000	
4.325758	3.365741	3.000000	3.625000	4.315217	3.397059	4.310755	3.695122	3.500000	3.500000	3.500000	2.333333	3.294118	3.500000	3.500000	3.500000	3.500000	3.500000	
4.325758	3.388128	3.000000	3.625000	4.315217	3.397059	4.314877	3.695122	3.500000	3.500000	3.500000	2.333333	3.294118	3.500000	3.500000	3.500000	3.500000	3.500000	
4.245536	3.383333	3.000000	3.625000	4.315217	3.397059	4.291802	3.695122	3.500000	3.500000	3.500000	2.333333	3.294118	3.500000	3.500000	3.500000	3.500000	3.500000	
4.225322	3.374539	3.000000	3.625000	4.315217	3.397059	4.292164	3.695122	3.500000	3.500000	3.500000	2.333333	3.294118	3.500000	3.500000	3.500000	3.500000	3.500000	
4.225322	3.366426	3.000000	3.625000	4.315217	3.397059	4.294078	3.695122	3.500000	3.500000	3.500000	2.333333	3.263158	3.500000	3.500000	3.500000	3.500000	3.500000	
4.225322	3.361210	3.000000	3.681818	4.315217	3.397059	4.294054	3.695122	3.500000	3.500000	3.500000	2.333333	3.263158	3.500000	3.500000	3.500000	3.500000	3.500000	
4.225322	3.361210	3.000000	3.681818	4.315217	3.397059	4.295577	3.695122	3.500000	3.500000	3.500000	2.333333	3.263158	3.500000	3.500000	3.500000	3.500000	3.500000	
4.225322	3.372792	3.000000	3.681818	4.315217	3.397059	4.292872	3.695122	3.500000	3.500000	3.500000	2.333333	3.263158	3.500000	3.500000	3.500000	3.500000	3.500000	
4.225322	3.401042	3.000000	3.681818	4.315217	3.397059	4.291109	3.695122	3.500000	3.500000	3.500000	2.333333	3.263158	3.500000	3.500000	3.500000	3.500000	3.500000	
4.225322	3.452922	3.000000	3.681818	4.315217	3.397059	4.290465	3.695122	3.500000	3.500000	3.500000	2.333333	3.263158	3.500000	3.500000	3.500000	3.500000	3.500000	
4.225322	3.457006	3.000000	3.681818	4.315217	3.397059	4.290465	3.695122	3.500000	3.500000	3.500000	2.333333	3.263158	3.500000	3.500000	3.500000	3.500000	3.500000	
4.225322	3.454114	3.000000	3.681818	4.315217	3.397059	4.289446	3.662651	3.500000	3.500000	3.500000	2.333333	3.263158	3.500000	3.500000	3.500000	3.500000	3.500000	
4.225322	3.451258	3.000000	3.681818	4.315217	3.397059	4.291777	3.662651	3.500000	3.500000	3.500000	2.333333	3.263158	3.500000	3.500000	3.500000	3.500000	3.500000	
4.225322	3.451258	3.000000	3.681818	4.315217	3.397059	4.291777	3.662651	3.500000	3.500000	3.500000	2.333333	3.263158	3.500000	3.500000	3.500000	3.500000	3.500000	
4.225322	3.451258	3.000000	3.681818	4.315217	3.397059	4.288411	3.662651	3.500000	3.500000	3.500000	2.333333	3.263158	3.500000	3.500000	3.500000	3.500000	3.500000	
4.225322	3.451258	2.600000	3.615385	4.315217	3.397059	4.286945	3.662651	3.500000	3.500000	3.500000	2.333333	3.263158	3.500000	3.500000	3.500000	3.500000	3.500000	
4.225322	3.451258	2.600000	3.615385	4.315217	3.397059	4.286179	3.662651	3.500000	3.500000	3.500000	2.333333	3.263158	3.500000	3.500000	3.500000	3.500000	3.500000	
4.211538	3.443750	2.875000	3.615385	4.315217	3.397059	4.284314	3.662651	3.500000	3.500000	3.500000	2.333333	3.263158	3.500000	3.500000	3.500000	3.500000	3.500000	
4.214894	3.458204	2.875000	3.615385	4.315217	3.397059	4.285420	3.662651	3.500000	3.500000	3.500000	2.333333	3.263158	3.500000	3.500000	3.500000	3.500000	3.500000	
4.221519	3.458204	2.875000	3.615385	4.270833	3.397059	4.285402	3.662651	3.500000	3.500000	3.500000	2.333333	3.263158	3.500000	3.500000	3.500000	3.500000	3.500000	
4.221519	3.467890	2.875000	3.615385	4.270833	3.397059	4.286137	3.662651	3.500000	3.500000	3.500000	2.333333	3.263158	3.500000	3.500000	3.500000	3.500000	3.500000	
4.226908	3.467890	2.875000	3.615385	4.270833	3.397059	4.289561	3.662651	3.500000	3.500000	3.500000	2.333333	3.263158	3.500000	3.500000	3.500000	3.500000	3.500000	
4.228846	3.467890	2.875000	3.615385	4.270833	3.397059	4.291983	3.662651	3.500000	3.500000	3.500000	2.333333	3.263158	3.500000	3.500000	3.500000	3.500000	3.500000	
4.209280	3.466565	2.875000	3.615385	4.270833	3.397059	4.292698	3.662651	3.500000	3.500000	3.500000	2.333333	3.263158	3.500000	3.500000	3.500000	3.500000	3.500000	
4.209280	3.463964	2.875000	3.615385	4.270833	3.397059	4.293056	3.662651	3.500000	3.500000	3.500000	2.333333	3.263158	3.500000	3.500000	3.500000	3.500000	3.500000	
4.209280	3.456587	3.477273	3.615385	4.270833	3.397059	4.291982	3.662651	3.500000	3.500000	3.500000	2.333333	3.263158	3.500000	3.500000	3.500000	3.500000	3.500000	
4.202602	3.456587	3.477273	3.615385	4.270833	3.397059	4.291982	3.662651	3.500000	3.500000	3.500000	2.333333	3.263158	3.500000	3.500000	3.500000	3.500000	3.500000	
4.245000	3.456587	3.477273	3.615385	4.270833	3.397059	4.291982	3.662651	3.500000	3.500000	3.500000	2.333333	3.263158	3.500000	3.500000	3.500000	3.500000	3.500000	
4.302083	3.456587	3.477273	3.615385	4.270833	3.397059	4.291982	3.662651	3.500000	3.500000	3.500000	2.333333	3.263158	3.500000	3.500000	3.500000	3.500000	3.500000	
4.337366	3.456587	3.477273	3.615385	4.270833	3.397059	4.291982	3.662651	3.500000	3.500000	3.500000	2.333333	3.263158	3.500000	3.500000	3.500000	3.500000	3.500000	
4.340909	3.456587	3.477273	3.615385	4.270833	3.397059	4.292339	3.662651	3.500000	3.500000	3.500000	2.333333	3.263158	3.500000	3.500000	3.500000	3.500000	3.500000	
4.340909	3.460914	3.477273	3.615385	4.270833	3.397059	4.291728	3.662651	3.500000	3.500000	2.461538	2.333333	3.263158	3.500000	3.500000	3.500000	3.500000	3.500000	
4.340909	3.465543	3.477273	3.615385	4.270833	3.397059	4.291728	3.662651	3.500000	3.500000	2.461538	2.333333	3.263158	3.500000	3.500000	3.500000	3.500000	3.500000	
4.340909	3.468841	3.477273	3.615385	4.270833	3.397059	4.291728	3.662651	3.500000	3.500000	2.461538	2.333333	3.263158	3.500000	3.500000	3.500000	3.500000	3.500000	
4.340909	3.468841	3.477273	3.660714	4.270833	3.397059	4.288527	3.662651	3.500000	3.500000	2.461538	2.333333	3.263158	3.500000	3.500000	3.500000	3.500000	3.500000	
4.340909	3.490714	3.477273	3.660714	4.270833	3.397059	4.288856	3.662651	3.500000	3.500000	2.461538	2.333333	3.263158	3.500000	3.500000	3.500000	3.500000	3.500000	
4.340909	3.504916	3.477273	3.660714	4.270833	3.397059	4.290472	3.662651	3.500000	3.500000	2.461538	2.333333	3.263158	3.500000	3.500000	3.500000	3.500000	3.500000	
4.340909	3.519444	3.477273	3.660714	4.270833	3.397059	4.279356	3.673295	3.500000	3.500000	2.461538	2.333333	3.263158	3.500000	3.500000	3.500000	3.500000	3.500000	
4.377525	3.519444	3.477273	3.660714	4.270833	3.397059	4.279356	3.673295	3.500000	3.500000	2.461538	2.333333	3.263158	3.500000	3.500000	3.500000	3.500000	3.500000	
4.394928	3.519444	3.477273	3.660714	4.270833	3.397059	4.279356	3.673295	3.500000	3.500000	2.461538	2.333333	3.263158	3.500000	3.500000	3.500000	3.500000	3.500000	
4.394928	3.520028	3.477273	3.660714	4.270833	3.486111	4.279655	3.673295	3.500000	3.500000	2.461538	2.333333	3.263158	3.500000	3.500000	3.500000	3.500000	3.500000	
4.394928	3.542440	3.477273	3.660714	4.270833	3.321429	4.279655	3.673295	3.500000	3.500000	2.461538	2.333333	3.263158	3.500000	3.500000	3.500000	3.500000	3.500000	
4.394928	3.492985	3.477273	3.660714	4.270833	3.321429	4.290590	3.673295	3.500000	3.500000	2.461538	2.333333	3.263158	3.500000	3.500000	3.500000	3.500000	3.500000	
4.394928	3.487745	3.477273	3.660714	4.270833	3.321429	4.284137	3.673295	3.500000	3.500000	2.461538	2.333333	3.263158	3.500000	3.500000	3.500000	3.500000	3.500000	
4.394928	3.487745	3.477273	3.660714	4.270833	3.362069	4.292597	3.673295	3.500000	3.500000	2.461538	2.333333	3.263158	3.500000	3.500000	3.500000	3.500000	3.500000	
4.394928	3.491443	3.477273	3.660714	4.270833	3.362069	4.293506	3.673295	3.500000	3.500000	2.461538	2.333333	3.263158	3.500000	3.500000	3.500000	3.500000	3.500000	
4.396034	3.491443	3.477273	3.660714	4.270833	3.362069	4.293506	3.673295	3.500000	3.500000	2.461538	2.333333	3.263158	3.500000	3.500000	3.500000	3.500000	3.500000	
4.396034	3.485366	3.477273	3.700000	4.270833	3.362069	4.292576	3.673295	3.500000	3.500000	2.461538	2.333333	3.263158	3.500000	3.500000	3.500000	3.500000	3.500000	
4.396034	3.494552	3.477273	3.875000	4.270833	3.362069	4.294487	3.673295	3.500000	3.500000	2.461538	2.333333	3.263158	3.500000	3.500000	3.500000	3.500000	3.500000	
4.396034	3.483294	3.477273	3.913793	4.270833	3.362069	4.295368	3.673295	3.500000	3.500000	2.461538	2.333333	3.263158	3.500000	3.500000	3.500000	3.500000	3.500000	
4.396034	3.483294	3.477273	3.913793	4.270833	3.362069	4.303739	3.807522	3.500000	3.500000	2.461538	2.333333	3.263158	3.500000	3.500000	3.500000	3.500000	3.500000	
4.401765	3.483967	3.477273	3.913793	4.270833	3.362069	4.303206	3.822449	3.500000	3.500000	2.461538	2.333333	3.263158	3.500000	3.500000	3.500000	3.500000	3.500000	
4.401765	3.487559	3.477273	3.913793	4.270833	3.362069	4.303743	3.822449	3.500000	3.500000	2.461538	2.333333	3.263158	3.500000	3.500000	3.500000	3.500000	3.500000	
4.405594	3.487559	3.477273	3.913793	4.270833	3.362069	4.303743	3.822449	3.500000	3.500000	2.461538	2.333333	3.263158	3.500000	3.500000	3.500000	3.500000	3.500000	
4.405594	3.487559	3.477273	3.913793	4.285714	3.362069	4.301075	3.822449	3.500000	3.500000	2.461538	2.333333	3.263158	3.500000	3.500000	3.500000	3.500000	3.500000	
4.405594	3.505708	3.477273	3.913793	4.285714	3.362069	4.300138	3.827236	3.500000	3.500000	2.461538	2.333333	3.263158	3.500000	3.500000	3.500000	3.500000	3.500000	
4.405594	3.505708	3.477273	3.913793	4.285714	3.362069	4.300138	3.827236	3.500000	3.500000	2.461538	2.333333	3.263158	3.500000	3.500000	3.500000	3.500000	3.500000	
4.405594	3.505090	3.477273	3.913793	4.133803	3.428571	4.304533	3.827236	3.500000	3.500000	2.461538	2.333333	3.263158	3.500000	3.500000	3.500000	3.500000	3.500000	
4.405594	3.505090	3.477273	3.913793	4.133803	3.428571	4.302794	3.827236	3.500000	3.500000	2.461538	2.333333	3.263158	3.500000	3.500000	3.500000	3.500000	3.500000	
4.405594	3.497191	3.477273	3.913793	4.133803	3.428571	4.302592	3.827236	3.500000	3.500000	2.461538	2.333333	3.263158	3.500000	3.500000	3.500000	3.500000	3.500000	
4.405594	3.511413	3.477273	3.913793	4.133803	3.451389	4.302573	3.827236	3.500000	3.500000	2.461538	2.333333	3.263158	3.500000	3.500000	3.500000	3.500000	3.500000	
4.405594	3.523835	3.477273	3.913793	4.133803	3.451389	4.302573	3.827236	3.500000	3.500000	2.461538	2.333333	3.263158	3.500000	3.500000	3.500000	3.500000	3.500000	
4.405594	3.504668	3.477273	3.913793	4.133803	3.451389	4.303312	3.827236	3.500000	3.500000	2.461538	2.333333	3.263158	3.500000	3.500000	3.500000	3.500000	3.500000	
4.405594	3.499482	3.477273	3.913793	4.104730	3.451389	4.301763	3.827236	3.500000	3.500000	2.461538	2.333333	3.263158	3.500000	3.500000	3.500000	3.500000	3.500000	
4.405594	3.499482	3.477273	4.171642	4.104730	3.451389	4.301763	3.827236	3.500000	3.500000	2.461538	2.333333	3.263158	3.500000	3.500000	3.500000	3.500000	3.500000	
4.405594	3.499482	3.477273	4.178218	4.104730	3.451389	4.301763	3.827236	3.500000	3.500000	2.461538	2.333333	3.263158	3.500000	3.500000	3.500000	3.500000	3.500000	
4.405594	3.504592	3.477273	4.178218	4.104730	3.451389	4.301763	3.827236	3.500000	3.500000	2.461538	2.333333	3.263158	3.500000	3.500000	3.500000	3.500000	3.500000	
4.405594	3.507637	3.477273	4.178218	4.104730	3.451389	4.301763	3.827236	3.500000	3.500000	2.461538	2.333333	3.263158	3.500000	3.500000	3.500000	3.500000	3.500000	
4.406977	3.505578	3.477273	4.178218	4.104730	3.451389	4.302261	3.827236	3.500000	3.500000	2.461538	2.333333	3.263158	3.500000	3.500000	3.500000	3.500000	3.500000	
4.406977	3.507440	3.477273	4.178218	4.104730	3.451389	4.301527	3.827236	3.500000	3.500000	2.461538	2.333333	3.263158	3.500000	3.500000	3.500000	3.500000	3.500000	
4.406977	3.507440	3.477273	4.178218	4.104730	3.451389	4.300183	3.827236	3.500000	3.500000	2.461538	2.333333	3.263158	3.500000	3.500000	3.500000	3.500000	3.500000	
4.416476	3.507440	3.477273	4.178218	4.104730	3.451389	4.300183	3.827236	3.500000	3.500000	2.461538	2.333333	3.263158	3.500000	3.500000	3.500000	3.500000	3.500000	
4.419134	3.507440	3.477273	4.178218	4.104730	3.451389	4.300677	3.827236	3.500000	3.500000	2.461538	2.333333	3.263158	3.500000	3.500000	3.500000	3.500000	3.500000	
4.419134	3.513780	3.477273	4.178218	4.104730	3.451389	4.301188	3.827236	3.500000	3.500000	2.461538	2.333333	3.263158	3.500000	3.500000	3.500000	3.500000	3.500000	
4.419134	3.511765	3.477273	4.178218	4.104730	3.451389	4.294627	3.827236	3.500000	3.500000	2.461538	2.333333	3.263158	3.500000	3.500000	3.500000	3.500000	3.500000	
4.419134	3.514648	3.477273	4.178218	4.104730	3.451389	4.295174	3.827236	3.500000	3.500000	2.461538	2.333333	3.263158	3.500000	3.500000	3.500000	3.500000	3.500000	
4.404063	3.504864	3.477273	4.178218	4.104730	3.331395	4.297907	3.827236	3.500000	3.500000	2.461538	2.333333	3.263158	3.500000	3.500000	3.500000	3.500000	3.500000	
4.376392	3.488964	3.477273	4.178218	4.104730	3.331395	4.297907	3.827236	3.500000	3.500000	2.461538	2.333333	3.263158	3.500000	3.500000	3.500000	3.500000	3.500000	
4.376111	3.491858	3.477273	4.178218	4.104730	3.331395	4.296971	3.827236	3.500000	3.500000	2.461538	2.333333	3.263158	3.500000	3.500000	3.500000	3.500000	3.500000	
4.376111	3.491858	3.477273	4.178218	4.104730	3.331395	4.296796	3.827236	3.500000	3.500000	2.461538	2.333333	3.263158	3.500000	3.500000	3.500000	3.500000	3.500000	
4.376111	3.484317	3.477273	4.178218	4.104730	3.331395	4.295244	3.827236	3.500000	3.500000	2.461538	2.333333	3.263158	3.500000	3.500000	3.500000	3.500000	3.500000	
4.376111	3.485321	3.166667	4.178218	4.104730	3.331395	4.293706	3.827236	5.000000	3.500000	2.461538	2.333333	3.263158	3.500000	3.500000	3.500000	3.500000	3.500000	
4.376111	3.490893	3.166667	4.178218	4.104730	3.331395	4.293874	3.827236	5.000000	3.500000	2.461538	2.333333	3.263158	3.500000	3.500000	3.500000	3.500000	3.500000	
4.376111	3.483842	3.166667	4.178218	4.104730	3.331395	4.295694	3.827236	5.000000	3.500000	2.461538	2.333333	3.263158	3.500000	3.500000	3.500000	3.500000	3.500000	
4.376111	3.478686	3.166667	4.178218	4.104730	3.331395	4.300973	3.827236	5.000000	3.500000	2.461538	2.333333	3.263158	3.500000	3.500000	3.500000	3.500000	3.500000	
4.376111	3.471979	3.166667	4.178218	4.104730	3.331395	4.301151	3.827236	5.000000	3.500000	2.461538	2.333333	3.263158	3.500000	3.500000	3.500000	3.500000	3.500000	
4.376111	3.474650	3.166667	4.178218	4.104730	3.369318	4.301118	3.827236	5.000000	3.500000	2.461538	2.333333	3.263158	3.500000	3.500000	3.500000	3.500000	3.500000	
4.376111	3.481304	3.166667	4.178218	4.104730	3.369318	4.298165	3.827236	5.000000	3.500000	2.461538	2.333333	3.263158	3.500000	3.500000	3.500000	3.500000	3.500000	
4.376111	3.481304	3.166667	4.178218	4.104730	3.369318	4.296666	3.827236	5.000000	3.500000	2.461538	2.333333	3.263158	3.500000	3.500000	3.500000	3.500000	3.500000	
4.376111	3.472927	3.166667	4.178218	4.104730	3.369318	4.300114	3.827236	5.000000	3.500000	2.461538	2.333333	3.205128	3.500000	3.500000	3.500000	3.500000	3.500000	
4.375553	3.473906	3.166667	4.178218	4.104730	3.369318	4.300551	3.827236	5.000000	3.500000	2.461538	2.333333	3.205128	3.500000	3.500000	3.500000	3.500000	3.500000	
4.375553	3.471619	3.166667	4.178218	4.104730	3.369318	4.302404	3.827236	3.857143	3.500000	2.461538	2.333333	3.205128	3.500000	3.500000	3.500000	3.500000	3.500000	
4.380459	3.470882	3.166667	4.178218	4.104730	3.369318	4.301551	3.827236	3.857143	3.500000	2.461538	2.333333	3.205128	3.500000	3.500000	3.500000	3.500000	3.500000	
4.381808	3.470882	3.166667	4.178218	4.104730	3.369318	4.302678	3.814202	3.857143	3.500000	2.461538	2.333333	3.205128	3.500000	3.500000	3.500000	3.500000	3.500000	
4.383152	3.470882	3.166667	4.178218	4.104730	3.369318	4.302678	3.814202	3.857143	3.500000	2.461538	2.333333	3.205128	3.500000	3.500000	3.500000	3.500000	3.500000	
4.383152	3.461983	3.397727	4.178218	4.104730	3.369318	4.298180	3.814202	3.857143	3.500000	2.461538	2.333333	3.205128	3.500000	3.500000	3.500000	3.500000	3.500000	
4.383152	3.461983	3.397727	4.178218	4.104730	3.369318	4.298740	3.805019	3.857143	3.500000	2.461538	2.333333	3.205128	3.500000	3.500000	3.500000	3.500000	3.500000	
