Topic:0
damage	1	0.0003 
corporate	1	0.0003 
employ	1	0.0003 
shave	1	0.0003 
dangerous	1	0.0003 
private	1	0.0003 
knife	1	0.0003 
arrest	1	0.0003 

Topic:10
underground	6	0.0012 
neeson	6	0.0012 
institution	4	0.0008 
insane	4	0.0008 
monkey	4	0.0008 
travel	3	0.0006 
liam	3	0.0006 
twist	2	0.0005 
odd	2	0.0005 
monty	2	0.0005 
python	2	0.0005 
army	2	0.0005 
las	2	0.0005 
vegas	2	0.0005 
december	2	0.0005 
scientist	2	0.0005 
billion	2	0.0005 
jeffrey	2	0.0005 
population	2	0.0005 
madeleine	2	0.0005 
bourne	2	0.0005 
wipe	2	0.0005 
philadelphia	2	0.0005 
grail	2	0.0005 
baltimore	2	0.0005 
trilogy	1	0.0003 
straight	1	0.0003 
script	1	0.0003 
start	1	0.0003 
steal	1	0.0003 
stuart	1	0.0003 
premise	1	0.0003 
goods	1	0.0003 
la	1	0.0003 
mission	1	0.0003 
random	1	0.0003 
hysteria	1	0.0003 
woo	1	0.0003 
except	1	0.0003 
kidnap	1	0.0003 
randomly	1	0.0003 
sci-fus	1	0.0003 
top	1	0.0003 
forward	1	0.0003 
psychological	1	0.0003 
taxi	1	0.0003 
combat	1	0.0003 
vastly	1	0.0003 
steam	1	0.0003 
psychiatrist	1	0.0003 

Topic:11
hyde	9	0.0017 
madeline	8	0.0015 
cindy	6	0.0012 
charlie	4	0.0008 
helen	4	0.0008 
lion	4	0.0008 
coming-of-age	4	0.0008 
youth	3	0.0006 
mick	3	0.0006 
column	3	0.0006 
costner	3	0.0006 
tyler	3	0.0006 
garofalo	3	0.0006 
madea	2	0.0004 
ryan	2	0.0004 
hysterical	2	0.0004 
raimi	2	0.0004 
nyc	2	0.0004 
indie	2	0.0004 
goldie	2	0.0004 
hawn	2	0.0004 
pierce	2	0.0004 
bully	2	0.0004 
threaten	2	0.0004 
meryl	2	0.0004 
campy	2	0.0004 
turner	2	0.0004 
presidential	2	0.0004 
ugly	2	0.0004 
sheen	2	0.0004 
imperfect	2	0.0004 
monroe	2	0.0004 
jackman	2	0.0004 
carroll	2	0.0004 
marilyn	2	0.0004 
ritter	2	0.0004 
jason	1	0.0003 
theme	1	0.0003 
cliche	1	0.0003 
aspect	1	0.0003 
pound	1	0.0003 
unemployed	1	0.0003 
crew	1	0.0003 
far	1	0.0003 
industrial	1	0.0003 
education	1	0.0003 
rather	1	0.0003 
sunshine	1	0.0003 
williams	1	0.0003 
above	1	0.0003 

Topic:12
spongebob	14	0.0024 
snow	9	0.0016 
wolfman	9	0.0016 
fairy	8	0.0014 
hayward	8	0.0014 
coffee	7	0.0012 
macy	7	0.0012 
barbie	7	0.0012 
cooler	7	0.0012 
kline	7	0.0012 
cheerleader	7	0.0012 
susan	6	0.0011 
lemmon	6	0.0011 
king	5	0.0009 
ken	5	0.0009 
hammer	5	0.0009 
hd-dvd	5	0.0009 
ticha	5	0.0009 
casino	4	0.0007 
routine	4	0.0007 
fog	4	0.0007 
universal	4	0.0007 
bat	3	0.0006 
brian	3	0.0006 
beast	3	0.0006 
fiancee	3	0.0006 
collins	3	0.0006 
bean	3	0.0006 
spooky	3	0.0006 
magical	3	0.0006 
propaganda	3	0.0006 
blunt	3	0.0006 
squad	3	0.0006 
baldwin	3	0.0006 
bateman	3	0.0006 
thailand	3	0.0006 
defective	3	0.0006 
mook	3	0.0006 
dream	2	0.0004 
cherish	2	0.0004 
profanity	2	0.0004 
prince	2	0.0004 
pleasant	2	0.0004 
boyfriend	2	0.0004 
raise	2	0.0004 
mass	2	0.0004 
soul	2	0.0004 
r-rated	2	0.0004 
kids	2	0.0004 
table	2	0.0004 

Topic:13
jolie	7	0.0013 
workout	7	0.0013 
hogwarts	6	0.0011 
napoleon	5	0.0010 
kathy	5	0.0010 
pierce	5	0.0010 
stream	4	0.0008 
depp	4	0.0008 
somewhere	4	0.0008 
dunne	4	0.0008 
mirrormask	4	0.0008 
irene	4	0.0008 
hangman	4	0.0008 
harry	3	0.0006 
cary	3	0.0006 
witch	3	0.0006 
gaimen	3	0.0006 
bath	3	0.0006 
game	2	0.0004 
worker	2	0.0004 
police	2	0.0004 
tax	2	0.0004 
short	2	0.0004 
forest	2	0.0004 
wander	2	0.0004 
tearjerker	2	0.0004 
failed	2	0.0004 
creek	2	0.0004 
aimlessly	2	0.0004 
african-american	2	0.0004 
etc	2	0.0004 
ian	2	0.0004 
coup	2	0.0004 
supposedly	2	0.0004 
circle	2	0.0004 
taunt	2	0.0004 
bettany	2	0.0004 
angelina	2	0.0004 
dread	2	0.0004 
turd	2	0.0004 
bottle	2	0.0004 
40s	2	0.0004 
wine	2	0.0004 
vanilla	2	0.0004 
bus	2	0.0004 
overacting	2	0.0004 
gras	2	0.0004 
firearm	2	0.0004 
moron	2	0.0004 
riddle	2	0.0004 

Topic:14
darin	14	0.0026 
yogi	10	0.0019 
cindy	6	0.0012 
jewel	5	0.0010 
nuclear	4	0.0008 
lara	4	0.0008 
fallout	4	0.0008 
boo	3	0.0006 
temple	3	0.0006 
kong	2	0.0004 
search	2	0.0004 
eight	2	0.0004 
knife	2	0.0004 
hong	2	0.0004 
rescue	2	0.0004 
mexico	2	0.0004 
research	2	0.0004 
refuse	2	0.0004 
extensive	2	0.0004 
phase	2	0.0004 
becuase	2	0.0004 
none	2	0.0004 
threaten	2	0.0004 
lure	2	0.0004 
located	2	0.0004 
mack	2	0.0004 
grotesque	2	0.0004 
alexander	2	0.0004 
movie	1	0.0003 
kid	1	0.0003 
freezing	1	0.0003 
portrait	1	0.0003 
instead	1	0.0003 
fluke	1	0.0003 
sequence	1	0.0003 
guard	1	0.0003 
perform	1	0.0003 
contain	1	0.0003 
unexpectedly	1	0.0003 
finally	1	0.0003 
plot	1	0.0003 
blood	1	0.0003 
goal	1	0.0003 
long-time	1	0.0003 
sweet	1	0.0003 
recording	1	0.0003 
park	1	0.0003 
assorted	1	0.0003 
singer	1	0.0003 
underground	1	0.0003 

Topic:15
cause	1	0.0003 
﻿american	0	0.0001 
really	0	0.0001 
like	0	0.0001 
movie	0	0.0001 
nice	0	0.0001 
old	0	0.0001 
favorite	0	0.0001 
bring	0	0.0001 
good	0	0.0001 
times	0	0.0001 
kid	0	0.0001 
thank	0	0.0001 
prompt	0	0.0001 
mr.	0	0.0001 
stone	0	0.0001 
jason	0	0.0001 
james	0	0.0001 
caan	0	0.0001 
superb	0	0.0001 
enjoy	0	0.0001 
recommend	0	0.0001 
bar	0	0.0001 
wire	0	0.0001 
pamela	0	0.0001 
anderson	0	0.0001 
love	0	0.0001 
never	0	0.0001 
action	0	0.0001 
star	0	0.0001 
wish	0	0.0001 
great	0	0.0001 
beautiful	0	0.0001 
act	0	0.0001 
sense	0	0.0001 
film	0	0.0001 
fighter	0	0.0001 
don	0	0.0001 
dragon	0	0.0001 
wilson	0	0.0001 
hit	0	0.0001 
mark	0	0.0001 
dead	0	0.0001 
game	0	0.0001 
theme	0	0.0001 
cynthia	0	0.0001 
rothrock	0	0.0001 
lorenzo	0	0.0001 
well	0	0.0001 
definately	0	0.0001 

Topic:16
mama	11	0.0021 
superman	9	0.0017 
thompson	7	0.0014 
nuclear	6	0.0012 
chris	5	0.0010 
uncle	4	0.0008 
christopher	4	0.0008 
reeve	4	0.0008 
lex	3	0.0006 
jeremy	3	0.0006 
rid	3	0.0006 
happy	2	0.0005 
younger	2	0.0005 
older	2	0.0005 
iv	2	0.0005 
usa	2	0.0005 
papa	2	0.0005 
pillow	2	0.0005 
like	1	0.0003 
late	1	0.0003 
anxious	1	0.0003 
care	1	0.0003 
count	1	0.0003 
box	1	0.0003 
drink	1	0.0003 
united	1	0.0003 
artwork	1	0.0003 
monty	1	0.0003 
python	1	0.0003 
ego	1	0.0003 
arm	1	0.0003 
luther	1	0.0003 
peace	1	0.0003 
fourth	1	0.0003 
nation	1	0.0003 
excellently	1	0.0003 
hackman	1	0.0003 
duke	1	0.0003 
nephew	1	0.0003 
jackie	1	0.0003 
russia	1	0.0003 
italy	1	0.0003 
toro	1	0.0003 
gene	1	0.0003 
gilliam	1	0.0003 
underrated	1	0.0003 
surpass	1	0.0003 
oscar-winning	1	0.0003 
glorious	1	0.0003 
typically	1	0.0003 

Topic:17
adams	16	0.0029 
electric	11	0.0020 
crawford	9	0.0017 
darkly	9	0.0017 
callie	7	0.0013 
clay	6	0.0012 
automobile	4	0.0008 
giamatti	4	0.0008 
hotel	3	0.0006 
revenge	3	0.0006 
gm	3	0.0006 
noon	3	0.0006 
wing	2	0.0004 
linney	2	0.0004 
biography	2	0.0004 
revolution	2	0.0004 
absent	2	0.0004 
minority	2	0.0004 
connery	2	0.0004 
follow-up	2	0.0004 
wire	1	0.0003 
thin	1	0.0003 
live	1	0.0003 
goofy	1	0.0003 
pay	1	0.0003 
devil	1	0.0003 
gorgeous	1	0.0003 
long	1	0.0003 
judd	1	0.0003 
crew	1	0.0003 
craft	1	0.0003 
try	1	0.0003 
seven	1	0.0003 
occupy	1	0.0003 
split	1	0.0003 
diva	1	0.0003 
four	1	0.0003 
natural	1	0.0003 
lone	1	0.0003 
shave	1	0.0003 
ceo	1	0.0003 
outing	1	0.0003 
project	1	0.0003 
hair	1	0.0003 
pull	1	0.0003 
follow	1	0.0003 
penetrate	1	0.0003 
hate	1	0.0003 
spell	1	0.0003 
shirt	1	0.0003 

