Author:A10175AMUHOQC4
   15	    0	    0 
   16	    0	    0 
   17	    0	    0 

Author:A10X11GQ91ECK6
    0	    0	    0 
    1	    0	   39 
    2	    0	    0 
    3	    0	    0 
    4	    0	    0 
    5	    0	    0 
    6	    3	   26 
    7	    8	    0 
    8	    0	    0 
    9	    0	    0 
   10	    0	    0 
   11	    0	    0 
   12	    0	    0 
   13	    0	    0 
   14	    0	    0 
   15	    0	    0 
   16	    0	    0 
   17	    0	    0 

Author:A110LZFBUFYWN7
    0	    0	    0 
    1	   16	    1 
    2	    0	    0 
    3	    0	    0 
    4	    0	    0 
    5	    0	    0 
    6	   14	   13 
    7	    0	    1 
    8	    0	    0 
    9	    0	    0 
   10	    0	    0 
   11	    0	    0 
   12	   12	    5 
   13	    0	    0 
   14	    0	    0 
   15	    0	    0 
   16	    0	    0 
   17	    0	    0 

Author:A114K1TAVX5WOW
    0	    3	   16 
    1	    4	    2 
    2	    0	    0 
    3	    0	    0 
    4	    0	    0 
    5	    0	    0 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 
   10	    0	    0 
   11	    0	    0 
   12	    0	    0 
   13	    0	    0 
   14	    0	    0 
   15	    0	    0 
   16	    0	    0 
   17	    0	    0 

Author:A11626FJX50SVB
    0	    0	    1 
    1	   32	  101 
    2	    0	    0 
    3	    0	    0 
    4	    2	    7 
    5	    0	    0 
    6	   28	   61 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 
   10	    0	    0 
   11	    0	   10 
   12	    0	    0 
   13	    0	    0 
   14	    0	    0 
   15	    0	    0 
   16	    0	    0 
   17	    0	    0 

Author:A11BSCGB3XPB6
    0	    0	    0 
    1	    0	   46 
    2	    0	    0 
    3	    0	    0 
    4	    0	    0 
    5	    0	    0 
    6	    2	    6 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 
   10	    0	    0 
   11	    0	    0 
   12	    0	    0 
   13	    0	    0 
   14	    0	    0 
   15	    0	    0 
   16	    0	    0 
   17	    0	    0 

Author:A11EKJ33TJUNRJ
    0	    0	   11 
    1	    0	    0 
    2	    0	    0 
    3	    0	    0 
    4	    0	    0 
    5	    0	    0 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 
   10	    0	    0 
   11	    0	    0 
   12	    0	    0 
   13	    0	    0 
   14	    0	    0 
   15	    0	    0 
   16	    0	    0 
   17	    0	    0 

Author:A11IZE7K03Y9ZZ
    0	    1	    4 
    1	    2	    4 
    2	    0	    0 
    3	    0	    0 
    4	    0	    0 
    5	    0	    0 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 
   10	    0	    0 
   11	    0	    0 
   12	    0	    0 
   13	    0	    0 
   14	    0	    0 
   15	    0	    0 
   16	    0	    0 
   17	    0	    0 

Author:A11J8LBPSA1BQG
    0	    1	   29 
    1	    0	   35 
    2	    0	    0 
    3	    0	    0 
    4	    0	    0 
    5	    0	    0 
    6	    6	   14 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 
   10	    0	    0 
   11	    0	    0 
   12	    0	    0 
   13	    0	    0 
   14	    0	    0 
   15	    0	    0 
   16	    0	    0 
   17	    0	    0 

Author:A11SPSEM08VIXX
    0	    3	    4 
    1	    4	  271 
    2	    0	    0 
    3	    0	    0 
    4	    0	    0 
    5	    5	    0 
    6	    4	  751 
    7	   21	   39 
    8	    0	    0 
    9	    0	    0 
   10	    0	    0 
   11	    0	    0 
   12	    0	    0 
   13	    0	    0 
   14	    0	    0 
   15	    0	    0 
   16	    0	    0 
   17	    0	    0 

Author:A11VQ3ZGLDSEOP
    0	    0	    4 
    1	   10	   42 
    2	    0	    0 
    3	    0	    0 
    4	    0	    0 
    5	    0	    0 
    6	    0	    2 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 
   10	    0	    0 
   11	    0	    0 
   12	    0	    0 
   13	    0	    0 
   14	    0	    0 
   15	    0	    0 
   16	    0	    0 
   17	    0	    0 

Author:A11W1YE735EWRH
    0	    0	    0 
    1	    9	   27 
    2	    0	    0 
    3	    0	    0 
    4	    0	    0 
    5	    0	    0 
    6	    3	   36 
    7	    7	    3 
    8	    0	    0 
    9	    0	    0 
   10	    0	    0 
   11	    0	    0 
   12	    0	    0 
   13	    0	    0 
   14	    0	    0 
   15	    0	    0 
   16	    0	    0 
   17	    0	    0 

Author:A120HX580LCH1M
    0	    0	    0 
    1	    1	   28 
    2	    0	    0 
    3	    0	    0 
    4	    0	    0 
    5	    0	    0 
    6	    0	   13 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 
   10	    0	    0 
   11	    0	    0 
   12	    0	    0 
   13	    0	    0 
   14	    0	    0 
   15	    0	    0 
   16	    0	    0 
   17	    0	    0 

Author:A127ZCF95W1D3K
    0	    0	    7 
    1	    0	    2 
    2	    0	    0 
    3	    0	    0 
    4	    0	    0 
    5	    0	    0 
    6	    5	    0 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 
   10	    0	    0 
   11	    0	    0 
   12	    0	    0 
   13	    0	    0 
   14	    0	    0 
   15	    0	    0 
   16	    0	    0 
   17	    0	    0 

Author:A1292MHO7PWU4J
    0	   16	   51 
    1	    9	    2 
    2	    0	    0 
    3	    0	    0 
    4	    0	   56 
    5	    0	    0 
    6	    2	    0 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 
   10	    0	    0 
   11	    0	    0 
   12	    0	    0 
   13	    0	    0 
   14	    0	    0 
   15	    0	    0 
   16	    0	    0 
   17	    0	    0 

Author:A12ANHUESVTZ8E
    0	    0	    2 
    1	   11	   36 
    2	    0	    0 
    3	    2	    3 
    4	    0	    0 
    5	    0	    0 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 
   10	    0	    0 
   11	    0	    0 
   12	    0	    0 
   13	    0	    0 
   14	    0	    0 
   15	    0	    0 
   16	    0	    0 
   17	    0	    0 

Author:A12B6JU12B37N6
    0	    4	   11 
    1	    3	    5 
    2	    0	    0 
    3	    0	    0 
    4	    0	    0 
    5	    0	    0 
    6	   10	    7 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 
   10	    0	    0 
   11	    0	    0 
   12	    0	    0 
   13	    0	    0 
   14	    0	    0 
   15	    0	    0 
   16	    0	    0 
   17	    0	    0 

Author:A12BNRK9LOPHIA
    0	    0	    0 
    1	    2	   25 
    2	    0	    0 
    3	    0	    0 
    4	    0	    0 
    5	    0	    0 
    6	    2	   19 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 
   10	    0	    0 
   11	    0	    0 
   12	    0	    0 
   13	    0	    0 
   14	    0	    0 
   15	    0	    0 
   16	    0	    0 
   17	    0	    0 

Author:A12DBV1T4R7706
    0	   61	  263 
    1	  105	  204 
    2	    0	    0 
    3	    0	    0 
    4	    0	    0 
    5	    0	    0 
    6	  377	  364 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 
   10	    0	    0 
   11	    0	    0 
   12	    0	    0 
   13	    0	    0 
   14	    0	    0 
   15	    0	    0 
   16	    0	    0 
   17	    0	    0 

Author:A12GI9ULXZLUX0
    0	    3	   15 
    1	    2	    1 
    2	    0	    0 
    3	    0	    0 
    4	    0	    0 
    5	    1	    0 
    6	    1	    2 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 
   10	    0	    0 
   11	    0	    0 
   12	    0	    0 
   13	    0	    0 
   14	    0	    0 
   15	    0	    0 
   16	    0	    0 
   17	    0	    0 

Author:A12IDQSS4OW33B
    0	    0	    0 
    1	    2	  223 
    2	    0	    0 
    3	    4	    3 
    4	    0	    0 
    5	    0	    0 
    6	   11	   61 
    7	    0	    2 
    8	    0	    0 
    9	    0	    0 
   10	    0	    0 
   11	    0	    0 
   12	    0	    7 
   13	    0	    0 
   14	    0	    0 
   15	    0	    0 
   16	    0	    0 
   17	    0	    0 

Author:A12M8W9J511D2O
    0	    0	    0 
    1	    8	    0 
    2	    0	    0 
    3	    0	    0 
    4	    0	    0 
    5	    0	    0 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 
   10	    0	    0 
   11	    0	    0 
   12	    0	    0 
   13	    0	    0 
   14	    0	    0 
   15	    0	    0 
   16	    0	    0 
   17	    0	    0 

Author:A12OA28PNRCSR7
    0	    0	    0 
    1	    0	    4 
    2	    0	    0 
    3	    0	    0 
    4	    0	    0 
    5	    0	    0 
    6	    6	   13 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 
   10	    0	    0 
   11	    0	    0 
   12	    0	    0 
   13	    0	    0 
   14	    0	    0 
   15	    0	    0 
   16	    0	    0 
   17	    0	    0 

Author:A12OLM0XPZKJEO
    0	    0	    0 
    1	   15	    0 
    2	    1	    1 
    3	    3	    0 
    4	    0	    0 
    5	    0	    0 
    6	   16	    5 
    7	    1	    0 
    8	    0	    0 
    9	    0	    0 
   10	    0	    0 
   11	    0	    0 
   12	    0	    0 
   13	    0	    0 
   14	    0	    0 
   15	    0	    0 
   16	    0	    0 
   17	    0	    0 

Author:A12ZH18QOD0K2Q
    0	    0	    3 
    1	   13	    6 
    2	    1	    0 
    3	    0	    0 
    4	    0	    0 
    5	    0	    0 
    6	    8	   19 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 
   10	    0	    0 
   11	    0	    0 
   12	    0	    0 
   13	    0	    0 
   14	    0	    0 
   15	    0	    0 
   16	    0	    0 
   17	    0	    0 

Author:A130YXZ5FZ1X0M
    0	    0	    1 
    1	    0	    7 
    2	    0	    0 
    3	    0	    0 
    4	    0	    0 
    5	    0	    0 
    6	    1	    3 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 
   10	    0	    0 
   11	    0	    0 
   12	    0	    0 
   13	    0	    0 
   14	    0	    0 
   15	    0	    0 
   16	    0	    0 
   17	    0	    0 

Author:A132XOLH9ZH5WZ
    0	    0	    7 
    1	    0	    1 
    2	    0	    0 
    3	    0	    0 
    4	    2	    0 
    5	    0	    0 
    6	    2	    0 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 
   10	    0	    0 
   11	    0	    0 
   12	    0	    0 
   13	    0	    0 
   14	    0	    0 
   15	    0	    0 
   16	    0	    0 
   17	    0	    0 

Author:A137ZY4372WA5H
    0	    0	    0 
    1	   13	    3 
    2	    0	    0 
    3	    0	    0 
    4	    0	    0 
    5	    0	    0 
    6	    0	    2 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 
   10	    0	    0 
   11	    0	    0 
   12	    0	    0 
   13	    0	    0 
   14	    0	    0 
   15	    0	    0 
   16	    0	    0 
   17	    0	    0 

Author:A1380LK3HWS9W8
    0	    0	   40 
    1	    2	    0 
    2	    0	    0 
    3	    0	    0 
    4	    0	    0 
    5	    0	    0 
    6	    0	   44 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 
   10	    0	    0 
   11	    0	    0 
   12	    0	    0 
   13	    0	    0 
   14	    0	    0 
   15	    0	    0 
   16	    0	    0 
   17	    0	    0 

Author:A13BL39U2O6VH3
    0	    4	    1 
    1	   31	    7 
    2	    0	    0 
    3	    0	    0 
    4	    0	    0 
    5	    0	    0 
    6	    1	    5 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 
   10	    0	    0 
   11	    0	    0 
   12	    0	    0 
   13	    0	    0 
   14	    0	    0 
   15	    0	    0 
   16	    0	    0 
   17	    0	    0 

Author:A13DRH017BAN4I
    0	    0	    0 
    1	    0	   14 
    2	    0	    7 
    3	    0	    0 
    4	    0	    0 
    5	    0	    0 
    6	    4	    0 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 
   10	    0	    0 
   11	    0	    0 
   12	    0	    0 
   13	    0	    0 
   14	    0	    0 
   15	    0	    0 
   16	    0	    0 
   17	    0	    0 

Author:A13G0ERQDLNTWJ
    0	   18	    0 
    1	    1	    0 
    2	    0	    0 
    3	    0	    0 
    4	    0	    0 
    5	    0	    0 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 
   10	    0	    0 
   11	    0	    0 
   12	    0	    0 
   13	    0	    0 
   14	    0	    0 
   15	    0	    0 
   16	    0	    0 
   17	    0	    0 

Author:A13GBOIS77Z59A
    0	    1	  230 
    1	    3	    0 
    2	    0	    0 
    3	    0	    0 
    4	    0	    0 
    5	    0	    0 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 
   10	    0	    0 
   11	    0	    0 
   12	    0	    0 
   13	    0	    0 
   14	    0	    0 
   15	    0	    0 
   16	    0	    0 
   17	    0	    0 

Author:A13GJDCXJLVFML
    0	    1	    9 
    1	    0	    1 
    2	    0	    0 
    3	    0	    0 
    4	    0	    0 
    5	    0	    0 
    6	    0	    3 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 
   10	    0	    0 
   11	    0	    0 
   12	    0	    0 
   13	    0	    0 
   14	    0	    0 
   15	    0	    0 
   16	    0	    0 
   17	    0	    0 

Author:A13K38FDGTYPVZ
    0	    0	    0 
    1	   16	    9 
    2	    0	    0 
    3	    0	    0 
    4	    0	    0 
    5	    0	    0 
    6	    7	   59 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 
   10	    6	   10 
   11	    0	    0 
   12	    0	    0 
   13	    0	    0 
   14	    0	    0 
   15	    0	    0 
   16	    0	    0 
   17	    0	    0 

Author:A13L1T5TIBJ9VP
    0	    0	    0 
    1	   19	    5 
    2	    0	    0 
    3	    0	    0 
    4	    0	    0 
    5	    0	    0 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 
   10	    0	    0 
   11	    0	    0 
   12	    0	    0 
   13	    0	    0 
   14	    0	    0 
   15	    0	    0 
   16	    0	    0 
   17	    0	    0 

Author:A13MYTVYGX3IFA
    0	    1	    1 
    1	    0	    7 
    2	    0	    0 
    3	    1	    0 
    4	    0	    0 
    5	    0	    0 
    6	   18	    0 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 
   10	    0	    0 
   11	    0	    0 
   12	    0	    0 
   13	    0	    0 
   14	    0	    0 
   15	    0	    0 
   16	    0	    0 
   17	    0	    0 

Author:A13RKCVOHY3GPN
    0	    0	    0 
    1	    3	  100 
    2	    0	    0 
    3	    0	    0 
    4	    0	    0 
    5	    0	    0 
    6	    8	    8 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 
   10	    0	    0 
   11	    0	    0 
   12	    0	    0 
   13	    0	    0 
   14	    0	    0 
   15	    0	    0 
   16	    0	    0 
   17	    0	    0 

Author:A13TLQ1EQBWJ7U
    0	    0	    0 
    1	    9	   19 
    2	    0	    0 
    3	    0	    0 
    4	    0	    0 
    5	    0	    0 
    6	   62	   11 
    7	    9	    0 
    8	    0	    0 
    9	    0	    0 
   10	    0	    0 
   11	    0	    0 
   12	    0	    0 
   13	    0	    0 
   14	    0	    0 
   15	    0	    0 
   16	    0	    0 
   17	    0	    0 

Author:A13UHN0KOKV35J
    0	    0	   54 
    1	    0	    0 
    2	    0	    0 
    3	    0	    0 
    4	    0	    0 
    5	    0	    0 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 
   10	    0	    0 
   11	    0	    0 
   12	    0	    0 
   13	    0	    0 
   14	    0	    0 
   15	    0	    0 
   16	    0	    0 
   17	    0	    0 

Author:A13XHAQXGVQYA7
    0	    2	   51 
    1	    0	    1 
    2	    0	    0 
    3	    0	    0 
    4	    0	    0 
    5	    0	    0 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 
   10	    0	    0 
   11	    0	    0 
   12	    0	    0 
   13	    0	    0 
   14	    0	    0 
   15	    0	    0 
   16	    0	    0 
   17	    0	    0 

Author:A142CYU3GYKPYU
    0	    0	    0 
    1	   16	   68 
    2	    0	    0 
    3	    0	    0 
    4	    0	    0 
    5	    1	    5 
    6	    3	    3 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 
   10	    0	    0 
   11	    0	    0 
   12	    0	    0 
   13	    0	    0 
   14	    0	    0 
   15	    0	    0 
   16	    0	    0 
   17	    0	    0 

Author:A14794N044AML4
    0	    0	    0 
    1	   71	   47 
    2	    0	    0 
    3	    0	    0 
    4	    0	    0 
    5	    8	    7 
    6	    0	  329 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 
   10	    0	    0 
   11	    0	    0 
   12	    0	    0 
   13	    0	    0 
   14	    0	    0 
   15	    0	    0 
   16	    0	    0 
   17	    0	    0 

Author:A14BFMSGQ5ADNT
    0	    0	    0 
    1	    0	    7 
    2	    0	    0 
    3	    0	    0 
    4	    0	    0 
    5	    0	    0 
    6	    0	    3 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 
   10	    0	    0 
   11	    0	    0 
   12	    0	    0 
   13	    0	    0 
   14	    0	    0 
   15	    0	    0 
   16	    0	    0 
   17	    0	    0 

Author:A14BHGDA27WLEA
    0	    1	    2 
    1	    0	   21 
    2	    0	    0 
    3	    2	    1 
    4	    0	    0 
    5	    0	    0 
    6	    4	    0 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 
   10	    0	    0 
   11	    0	    0 
   12	    0	    0 
   13	    0	    0 
   14	    0	    0 
   15	    0	    0 
   16	    0	    0 
   17	    0	    0 

Author:A14BTJRH9VNLJJ
    0	    0	    0 
    1	    4	    8 
    2	    0	    0 
    3	    0	   15 
    4	    0	    0 
    5	    0	    0 
    6	    0	   16 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 
   10	    0	    0 
   11	    0	    0 
   12	    0	    0 
   13	    0	    0 
   14	    0	    0 
   15	    0	    0 
   16	    0	    0 
   17	    0	    0 

Author:A14DCLCP4WIRBH
    0	    0	    0 
    1	   16	   20 
    2	    0	    0 
    3	    0	    1 
    4	    0	    0 
    5	    0	    0 
    6	    1	    4 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 
   10	    0	    0 
   11	    0	    0 
   12	    0	    0 
   13	    0	    0 
   14	    0	    0 
   15	    0	    0 
   16	    0	    0 
   17	    0	    0 

Author:A14H1LDN62P89U
    0	   10	   24 
    1	   16	    8 
    2	    0	    0 
    3	    0	    0 
    4	    0	    0 
    5	    0	    0 
    6	   87	  109 
    7	   41	  203 
    8	    0	    0 
    9	    0	    0 
   10	    0	    0 
   11	    0	    0 
   12	    0	    0 
   13	    0	    0 
   14	    0	    0 
   15	    0	    0 
   16	    0	    0 
   17	    0	    0 

Author:A14I7UJ4C0J9IM
    0	    0	    0 
    1	    0	   17 
    2	    0	    0 
    3	    0	    0 
    4	    0	    0 
    5	    0	    0 
    6	    1	    2 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 
   10	    0	    0 
   11	    0	    0 
   12	    0	    0 
   13	    0	    0 
   14	    0	    0 
   15	    0	    0 
   16	    0	    0 
   17	    0	    0 

Author:A14IFFMOJ36RMI
    0	    4	    7 
    1	    3	    0 
    2	    0	    0 
    3	    0	    0 
    4	    0	    0 
    5	    0	    0 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 
   10	    0	    0 
   11	    0	    0 
   12	    0	    0 
   13	    0	    0 
   14	    0	    0 
   15	    0	    0 
   16	    0	    0 
   17	    0	    0 

Author:A14K5UAH17AUCA
    0	    0	    0 
    1	    6	    1 
    2	    0	    0 
    3	    0	    0 
    4	    0	    1 
    5	    0	    0 
    6	    7	   10 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 
   10	    0	    0 
   11	    0	    0 
   12	    0	    0 
   13	    0	    0 
   14	    0	    0 
   15	    0	    0 
   16	    0	    0 
   17	    0	    0 

Author:A14MONWE7VQHD3
    0	    0	    0 
    1	   19	   64 
    2	    0	    0 
    3	    0	    0 
    4	    0	    0 
    5	    0	    0 
    6	   16	    8 
    7	    0	    1 
    8	    0	    0 
    9	    0	    0 
   10	    0	    0 
   11	    0	    0 
   12	    0	    0 
   13	    0	    0 
   14	    0	    0 
   15	    0	    0 
   16	    0	    0 
   17	    0	    0 

Author:A14N2M23XMKZAP
    0	    0	    0 
    1	    7	   11 
    2	    0	    0 
    3	    0	    0 
    4	    0	    0 
    5	    0	    0 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 
   10	    0	    0 
   11	    0	    0 
   12	    0	    0 
   13	    0	    0 
   14	    0	    0 
   15	    0	    0 
   16	    0	    0 
   17	    0	    0 

Author:A14QAT1XDSCLEO
    0	    0	    0 
    1	   38	    2 
    2	    0	    0 
    3	    0	    0 
    4	   31	    1 
    5	    3	    6 
    6	    0	  161 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 
   10	    0	    0 
   11	    0	    0 
   12	    0	    0 
   13	    0	    0 
   14	    0	    0 
   15	    0	    0 
   16	    0	    0 
   17	    0	    0 

Author:A14UW0USCPE9OM
    0	    0	    0 
    1	    0	    0 
    2	    0	    0 
    3	    0	    0 
    4	    0	    0 
    5	    0	    0 
    6	   26	   15 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 
   10	    0	    0 
   11	    0	    0 
   12	    0	    0 
   13	    0	    0 
   14	    0	    0 
   15	    0	    0 
   16	    0	    0 
   17	    0	    0 

Author:A14WRQ0X8ETKE9
    0	    0	    1 
    1	    6	  191 
    2	    0	    0 
    3	    0	    0 
    4	    1	    6 
    5	    1	    0 
    6	   25	   16 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 
   10	    0	    0 
   11	    0	    0 
   12	    0	    0 
   13	    0	    0 
   14	    0	    0 
   15	    0	    0 
   16	    0	    0 
   17	    0	    0 

Author:A14WWV670QUIH1
    0	    0	    0 
    1	    0	    2 
    2	    0	    0 
    3	    2	   97 
    4	    0	    0 
    5	    0	    0 
    6	    0	    1 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 
   10	    0	    0 
   11	    0	    0 
   12	    0	    0 
   13	    0	    0 
   14	    0	    0 
   15	    0	    0 
   16	    0	    0 
   17	    0	    0 

Author:A14X98OH9K9HSD
    0	    0	    0 
    1	    0	   42 
    2	    0	    0 
    3	    0	    0 
    4	    0	    0 
    5	    0	    0 
    6	    0	    1 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 
   10	    0	    0 
   11	    0	    0 
   12	    0	    0 
   13	    0	    0 
   14	    0	    0 
   15	    0	    0 
   16	    0	    0 
   17	    0	    0 

Author:A156F3NUIAW3CK
    0	    1	    2 
    1	    0	   17 
    2	    0	    0 
    3	    0	    0 
    4	    0	    0 
    5	    0	    0 
    6	    2	    3 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 
   10	    0	    0 
   11	    0	    0 
   12	    0	    0 
   13	    0	    0 
   14	    0	    0 
   15	    0	    0 
   16	    0	    0 
   17	    0	    0 

Author:A156P4FPL8OGXB
    0	    0	    0 
    1	    8	   34 
    2	    0	    0 
    3	    0	    0 
    4	    0	    0 
    5	    0	    0 
    6	   11	   40 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 
   10	    0	    0 
   11	    0	    0 
   12	    0	    0 
   13	    0	    0 
