3.924807	4.247297	4.167763	3.673913	4.132979	4.234375	3.409091	3.500000	3.509615	3.500000	
3.955112	4.247297	4.167763	3.673913	4.132979	4.234375	3.409091	3.500000	3.509615	3.500000	
3.967153	4.247297	4.167763	3.673913	4.132979	4.234375	3.409091	3.500000	3.509615	3.500000	
3.992974	4.247297	4.167763	3.673913	4.132979	4.234375	3.409091	3.500000	3.509615	3.500000	
3.992974	4.247297	4.167763	3.687245	4.132979	4.234375	3.409091	3.500000	3.498936	3.500000	
3.992974	4.244652	4.167763	3.684211	4.132979	4.234375	3.409091	3.500000	3.496835	3.500000	
3.992974	4.244652	4.167763	3.697030	4.132979	4.234375	3.409091	3.500000	3.491597	3.500000	
3.992974	4.254617	4.167763	3.697030	4.132979	4.234375	3.409091	3.500000	3.491597	3.500000	
3.992974	4.250000	4.167763	3.697030	4.132979	4.234375	3.409091	3.500000	3.491597	3.500000	
3.992974	4.187811	4.167763	3.704724	4.132979	4.234375	3.409091	3.500000	3.482932	3.500000	
3.992974	4.189826	4.167763	3.707269	4.175633	4.234848	3.444853	3.500000	3.461614	3.500000	
3.992974	4.170139	4.167763	3.707269	4.175633	4.234848	3.444853	3.500000	3.462264	3.500000	
3.995327	4.170139	4.167763	3.707269	4.177746	4.234848	3.444853	3.500000	3.462633	3.500000	
3.997669	4.170139	4.167763	3.707269	4.143056	4.234848	3.444853	3.500000	3.470280	3.500000	
3.997669	4.160314	4.167763	3.709804	4.143056	4.234848	3.444853	3.500000	3.461806	3.500000	
3.998256	4.160314	4.167763	3.709804	4.128342	4.234848	3.444853	3.500000	3.461806	3.500000	
4.007488	4.160515	4.167763	3.709804	4.121053	4.234848	3.444853	3.500000	3.461806	3.500000	
4.007488	4.160515	4.167763	3.704501	4.121053	4.234848	3.387821	3.500000	3.464533	3.500000	
4.007488	4.154476	4.167763	3.704501	4.121053	4.234848	3.387821	3.500000	3.464533	3.500000	
4.007488	4.142635	4.167763	3.704501	4.121053	4.234848	3.387821	3.500000	3.472603	3.500000	
4.007488	4.142635	4.167763	3.707031	4.121053	4.234848	3.328125	3.500000	3.480442	3.500000	
4.007488	4.144410	4.167763	3.704280	4.131980	4.235294	3.328125	3.500000	3.488176	3.500000	
4.008046	4.151437	4.167763	3.710348	4.131980	4.235294	3.328125	3.500000	3.488176	3.500000	
4.008046	4.157071	4.167763	3.712838	4.131980	4.235294	3.328125	3.500000	3.488176	3.500000	
4.008046	4.154573	4.167763	3.713873	4.132576	4.235294	3.328125	3.500000	3.488176	3.500000	
4.008046	4.158103	4.167763	3.717370	4.125000	4.235294	3.328125	3.500000	3.488176	3.500000	
4.008046	4.158103	4.167763	3.728182	4.129147	4.235294	3.328125	3.500000	3.479839	3.500000	
4.008046	4.158103	4.167763	3.739750	4.129147	4.235294	3.259036	3.500000	3.474057	3.500000	
4.008046	4.151874	4.167763	3.742450	4.129147	4.235294	3.259036	3.500000	3.462610	3.500000	
4.008046	4.167462	4.167763	3.744556	4.129147	4.235294	3.259036	3.500000	3.462610	3.500000	
4.010321	4.167462	4.167763	3.739203	4.129147	4.235294	3.452020	3.500000	3.462610	3.500000	
4.010321	4.170055	4.167763	3.742136	4.129147	4.235294	3.452020	3.500000	3.459064	3.500000	
4.010321	4.174783	4.167763	3.742136	4.129147	4.235294	3.452020	3.500000	3.459064	3.500000	
4.010321	4.169271	4.167763	3.748353	4.133255	4.235294	3.452020	3.500000	3.454286	3.500000	
4.012586	4.186782	4.167763	3.748353	4.133255	4.235294	3.452020	3.500000	3.454286	3.500000	
3.982183	4.186782	4.167763	3.748353	4.133255	4.235294	3.452020	3.500000	3.454286	3.500000	
3.964520	4.186782	4.167763	3.748353	4.133255	4.235294	3.452020	3.500000	3.454286	3.500000	
3.937766	4.186782	4.167763	3.748353	4.133255	4.235294	3.452020	3.500000	3.454286	3.500000	
3.909186	4.186782	4.167763	3.748353	4.133255	4.235294	3.452020	3.500000	3.454286	3.500000	
3.886456	4.186782	4.167763	3.748353	4.133255	4.235294	3.452020	3.500000	3.454286	3.500000	
3.870500	4.186782	4.167763	3.748353	4.133255	4.235294	3.452020	3.500000	3.454286	3.500000	
3.844912	4.186782	4.167763	3.748353	4.133255	4.235294	3.452020	3.500000	3.454286	3.500000	
3.844912	4.190685	4.167763	3.753279	4.133803	4.235294	3.452020	3.500000	3.456553	3.500000	
3.844912	4.190685	4.167763	3.757353	4.134884	4.235294	3.452020	3.500000	3.456553	3.500000	
3.844912	4.187204	4.167763	3.757353	4.134884	4.235294	3.452020	3.500000	3.456553	3.500000	
3.845703	4.188084	4.167763	3.758157	4.134884	4.235294	3.452020	3.500000	3.456553	3.500000	
3.845703	4.192012	4.167763	3.758157	4.134884	4.235294	3.452020	3.500000	3.456553	3.500000	
3.845703	4.192012	4.157609	3.758157	4.134884	4.235294	3.452020	3.500000	3.456553	3.500000	
3.845703	4.192012	4.179245	3.758157	4.134884	4.235294	3.452020	3.500000	3.456553	3.500000	
3.845703	4.192012	4.179245	3.756504	4.134884	4.235294	3.473301	3.500000	3.460938	3.500000	
3.845703	4.192012	4.179245	3.758523	4.134884	4.235294	3.473301	3.500000	3.474017	3.500000	
3.845703	4.192012	4.179245	3.770965	4.134884	4.235294	3.473301	3.500000	3.476712	3.500000	
3.845703	4.187973	4.179245	3.770965	4.134884	4.235294	3.473301	3.500000	3.476712	3.500000	
3.845703	4.187973	4.179245	3.770965	4.146789	4.235294	3.473301	3.500000	3.476712	3.500000	
3.845703	4.181988	4.179245	3.770965	4.146789	4.235294	3.473301	3.500000	3.476712	3.500000	
3.845703	4.181988	4.179245	3.770736	4.146789	4.235294	3.473301	3.500000	3.476712	3.500000	
3.850195	4.181988	4.179245	3.771484	4.188285	4.235294	3.473301	3.500000	3.469920	3.500000	
3.843810	4.181988	4.179245	3.771484	4.188285	4.235294	3.473301	3.500000	3.469920	3.500000	
3.835056	4.181988	4.179245	3.771484	4.188285	4.235294	3.473301	3.500000	3.469920	3.500000	
3.835056	4.181988	4.179245	3.777950	4.188285	4.235294	3.473301	3.500000	3.469920	3.500000	
3.836610	4.181988	4.179245	3.791091	4.188285	4.235294	3.473301	3.500000	3.469920	3.500000	
3.836610	4.181988	4.202174	3.791091	4.188285	4.309091	3.473301	3.500000	3.483724	3.500000	
3.836610	4.181988	4.202174	3.791091	4.188285	4.215190	3.473301	3.500000	3.485934	3.500000	
3.836610	4.181988	4.202174	3.800305	4.188285	4.215190	3.473301	3.500000	3.485934	3.500000	
3.836610	4.181988	4.202174	3.800305	4.188285	4.185976	3.473301	3.500000	3.491751	3.500000	
3.836610	4.181988	4.209052	3.802131	4.188285	4.185976	3.473301	3.500000	3.491751	3.500000	
3.833489	4.183209	4.209052	3.803951	4.188285	4.185976	3.473301	3.500000	3.493671	3.500000	
3.833489	4.139942	4.209052	3.803951	4.188285	4.185976	3.473301	3.500000	3.493671	3.500000	
3.833489	4.148775	4.209052	3.803951	4.187243	4.185976	3.473301	3.500000	3.497475	3.500000	
3.833489	4.121024	4.209052	3.803951	4.187243	4.185976	3.473301	3.500000	3.497475	3.500000	
3.833489	4.067000	4.209052	3.803951	4.187243	4.185976	3.473301	3.500000	3.497475	3.500000	
3.836574	4.067000	4.209052	3.807315	4.187243	4.185976	3.487981	3.500000	3.493108	3.500000	
3.837338	4.067000	4.209052	3.807315	4.187243	4.185976	3.487981	3.500000	3.495000	3.500000	
3.869547	4.067000	4.209052	3.807315	4.190816	4.185976	3.487981	3.500000	3.495000	3.500000	
3.923225	4.068242	4.209052	3.807315	4.190816	4.185976	3.487981	3.500000	3.495000	3.500000	
3.953013	4.068242	4.209052	3.807315	4.190816	4.185976	3.487981	3.500000	3.495000	3.500000	
3.980041	4.068242	4.209052	3.807315	4.190816	4.185976	3.487981	3.500000	3.495000	3.500000	
3.980148	4.068242	4.209052	3.807315	4.190816	4.185976	3.487981	3.500000	3.495000	3.500000	
3.983333	4.068242	4.209052	3.807315	4.190816	4.185976	3.487981	3.500000	3.495000	3.500000	
3.983775	4.068242	4.209052	3.807315	4.190816	4.185976	3.487981	3.500000	3.495000	3.500000	
3.983775	4.068242	4.209052	3.808471	4.168347	4.185976	3.487981	3.500000	3.502488	3.500000	
3.983775	4.068242	4.209052	3.819094	4.168347	4.110119	3.487981	3.500000	3.502488	3.500000	
3.983775	4.070343	4.209052	3.827941	4.168347	4.110119	3.506696	3.500000	3.506203	3.500000	
3.983775	4.067523	4.209052	3.823206	4.127841	4.110119	3.506696	3.500000	3.496350	3.500000	
3.983775	4.067523	4.209052	3.824927	4.094915	4.110119	3.506696	3.500000	3.496350	3.500000	
3.983775	4.067523	4.209052	3.823872	4.094915	4.110119	3.506696	3.500000	3.487288	3.500000	
3.983775	4.067523	4.209052	3.819767	4.045902	4.110119	3.506696	3.500000	3.490453	3.500000	
3.983775	4.067523	4.209052	3.818017	4.058252	4.110119	3.506696	3.500000	3.490453	3.500000	
3.983775	4.051339	4.209402	3.818017	4.058252	4.110119	3.506696	3.500000	3.492262	3.500000	
3.983775	4.060878	4.209402	3.818017	4.058252	4.110119	3.506696	3.500000	3.492262	3.500000	
3.985119	4.068934	4.209402	3.829871	4.064309	4.110119	3.506696	3.500000	3.516279	3.500000	
3.985119	4.088012	4.209402	3.829871	4.064309	4.110119	3.506696	3.500000	3.510441	3.500000	
3.985119	4.089077	4.178862	3.823840	4.064309	4.110119	3.506696	3.500000	3.498284	3.500000	
3.985119	4.086931	4.178862	3.823840	4.029688	4.110119	3.506696	3.500000	3.498284	3.500000	
3.985119	4.067630	4.178862	3.823840	4.029688	4.110119	3.506696	3.500000	3.498284	3.500000	
3.985119	4.059195	4.178862	3.822129	4.029688	4.110119	3.506696	3.500000	3.498284	3.500000	
3.985469	4.059195	4.178862	3.822129	4.029688	4.110119	3.506696	3.500000	3.491497	3.500000	
3.985469	4.059195	4.155039	3.822129	4.029688	4.110119	3.506696	3.500000	3.496622	3.500000	
3.985469	4.059195	4.155039	3.824861	4.023292	4.110119	3.506696	3.500000	3.495516	3.500000	
3.985469	4.059195	4.155039	3.824202	4.027006	4.110119	3.506696	3.500000	3.477974	3.500000	
3.985469	4.059195	4.155039	3.824202	4.052746	4.110119	3.506696	3.500000	3.470460	3.500000	
3.985469	4.059195	4.145985	3.818025	4.052746	4.110119	3.506696	3.500000	3.472162	3.500000	
3.985469	4.059195	4.173913	3.818025	4.052746	4.110119	3.506696	3.500000	3.472162	3.500000	
3.985469	4.059195	4.173913	3.825478	4.052746	4.151869	3.506696	3.500000	3.470464	3.500000	
3.985621	4.059195	4.154321	3.823229	4.052746	4.151869	3.506696	3.500000	3.467895	3.500000	
3.982166	4.059195	4.154321	3.826427	4.052746	4.151869	3.506696	3.500000	3.467895	3.500000	
3.986590	4.059414	4.154321	3.822592	4.052746	4.151869	3.506696	3.500000	3.469538	3.500000	
3.986590	4.059414	4.154321	3.822592	4.062668	4.152778	3.506696	3.500000	3.470408	3.500000	
3.986590	4.059414	4.154321	3.822592	4.082895	4.152778	3.506696	3.500000	3.472445	3.500000	
3.964061	4.059414	4.154321	3.822592	4.082895	4.152778	3.506696	3.500000	3.472445	3.500000	
3.935786	4.059414	4.154321	3.822592	4.082895	4.152778	3.506696	3.500000	3.472445	3.500000	
3.923886	4.059414	4.154321	3.824187	4.082895	4.160550	3.506696	3.500000	3.472445	3.500000	
3.922626	4.059414	4.154321	3.824187	4.086317	4.160550	3.506696	3.500000	3.472222	3.500000	
3.922626	4.059414	4.154321	3.824187	4.086317	4.160550	3.506696	3.500000	3.484863	3.500000	
3.922626	4.059414	4.154321	3.829211	4.088648	4.160550	3.506696	3.500000	3.481178	3.500000	
3.922626	4.059414	4.154321	3.834651	4.088648	4.160550	3.493590	3.500000	3.483428	3.500000	
3.922626	4.055906	4.154321	3.840314	4.088648	4.160550	3.493590	3.500000	3.486295	3.500000	
3.922626	4.055906	4.154321	3.845833	4.088648	4.160550	3.502066	3.500000	3.487873	3.500000	
3.922626	4.055906	4.154321	3.842686	4.088648	4.160550	3.502066	3.500000	3.494917	3.500000	
3.922626	4.055906	4.154321	3.842901	4.083969	4.160550	3.502066	3.500000	3.494917	3.500000	
3.924939	4.055906	4.154321	3.841718	4.083969	4.160550	3.502066	3.500000	3.497698	3.500000	
3.919806	4.055906	4.154321	3.844132	4.083969	4.160550	3.502066	3.500000	3.499081	3.500000	
3.919806	4.055906	4.154321	3.845543	4.086797	4.160550	3.502066	3.500000	3.500459	3.500000	
3.919806	4.055906	4.154321	3.852549	4.087007	4.160550	3.508197	3.500000	3.501361	3.500000	
3.918584	4.055906	4.154321	3.852549	4.087007	4.160550	3.548507	3.500000	3.501361	3.500000	
3.918584	4.055180	4.154321	3.853939	4.087007	4.160550	3.548507	3.500000	3.499104	3.500000	
3.918584	4.053215	4.154321	3.851874	4.089120	4.160550	3.548507	3.500000	3.502224	3.500000	
3.918584	4.050657	4.154321	3.851874	4.078409	4.160550	3.548507	3.500000	3.502224	3.500000	
3.918584	4.049127	4.154321	3.851874	4.089087	4.160550	3.548507	3.500000	3.502224	3.500000	
3.918584	4.049127	4.154321	3.849819	4.105978	4.160550	3.548507	3.500000	3.502224	3.500000	
3.918584	4.049127	4.154321	3.849819	4.119936	4.160550	3.548507	3.500000	3.502224	3.500000	
3.918584	4.049127	4.154321	3.849819	4.133124	4.160550	3.548507	3.500000	3.502224	3.500000	
3.918584	4.051907	4.154321	3.849819	4.133124	4.160550	3.548507	3.500000	3.502224	3.500000	
3.918584	4.059129	4.154321	3.846476	4.133124	4.160550	3.548507	3.500000	3.496018	3.500000	
3.918847	4.059129	4.154321	3.846476	4.133124	4.160550	3.548507	3.500000	3.496018	3.500000	
3.925029	4.059129	4.154321	3.846476	4.133124	4.160550	3.548507	3.500000	3.496018	3.500000	
3.926064	4.059129	4.154321	3.846476	4.133124	4.160550	3.548507	3.500000	3.496018	3.500000	
3.926064	4.059129	4.154321	3.846476	4.134937	4.216535	3.548507	3.500000	3.496018	3.500000	
3.926064	4.059129	4.154321	3.846476	4.135611	4.228682	3.548507	3.500000	3.487391	3.500000	
3.926437	4.059129	4.154321	3.849702	4.135611	4.228682	3.548507	3.500000	3.490035	3.500000	
3.923077	4.070122	4.154321	3.849702	4.133000	4.228682	3.548507	3.500000	3.496552	3.500000	
3.923077	4.081269	4.154321	3.851070	4.133000	4.228682	3.548507	3.500000	3.499139	3.500000	
3.923077	4.081269	4.154321	3.860727	4.133000	4.228682	3.540441	3.559524	3.523490	3.500000	
3.923077	4.081269	4.154321	3.874447	4.133000	4.228682	3.540441	3.577273	3.514658	3.500000	
3.923077	4.081269	4.159509	3.872933	4.133000	4.228682	3.540441	3.577273	3.514658	3.500000	
3.923077	4.081269	4.159509	3.883987	4.133000	4.228682	3.540441	3.577273	3.517073	3.500000	
3.919725	4.077986	4.159509	3.881283	4.133000	4.228682	3.540441	3.577273	3.539075	3.500000	
3.919725	4.085211	4.159509	3.881283	4.133000	4.228682	3.540441	3.577273	3.539075	3.500000	
3.919725	4.089669	4.159509	3.882479	4.133000	4.228682	3.540441	3.577273	3.539075	3.500000	
3.920933	4.092323	4.159509	3.882479	4.130976	4.228682	3.551095	3.577273	3.532575	3.500000	
3.919034	4.093356	4.159509	3.885250	4.130976	4.228682	3.551095	3.577273	3.532575	3.500000	
3.919034	4.096944	4.159509	3.885250	4.130976	4.228682	3.551095	3.577273	3.532575	3.500000	
3.919034	4.092925	4.159509	3.885250	4.130976	4.228682	3.551095	3.577273	3.532575	3.500000	
3.919034	4.095903	4.159509	3.885250	4.130976	4.228682	3.551095	3.577273	3.532575	3.500000	
3.919034	4.095818	4.159509	3.885250	4.130976	4.228682	3.551095	3.577273	3.532575	3.500000	
3.919034	4.095818	4.159509	3.887620	4.132704	4.228682	3.551095	3.577273	3.530564	3.500000	
3.922707	4.097477	4.159509	3.885737	4.130693	4.228682	3.551095	3.577273	3.531690	3.500000	
3.926354	4.098304	4.159509	3.889271	4.130693	4.228682	3.551095	3.577273	3.531690	3.500000	
3.947700	4.098304	4.159509	3.889271	4.130693	4.228682	3.551095	3.577273	3.531690	3.500000	
3.951596	4.098304	4.159509	3.889271	4.130693	4.228682	3.551095	3.577273	3.531690	3.500000	
3.968750	4.098304	4.159509	3.889271	4.130693	4.228682	3.551095	3.577273	3.531690	3.500000	
3.968750	4.098304	4.159509	3.889271	4.129902	4.228682	3.551095	3.577273	3.526869	3.500000	
3.972222	4.098304	4.159509	3.889271	4.129902	4.228682	3.551095	3.577273	3.526869	3.500000	
3.978805	4.098304	4.159509	3.890444	4.129902	4.228682	3.551095	3.577273	3.526869	3.500000	
3.985025	4.098304	4.159509	3.890823	4.129902	4.228682	3.551095	3.577273	3.526869	3.500000	
3.989394	4.098304	4.159509	3.890823	4.129902	4.228682	3.551095	3.577273	3.526869	3.500000	
3.994729	4.098304	4.159509	3.890823	4.129902	4.228682	3.551095	3.577273	3.526869	3.500000	
4.001992	4.098304	4.159509	3.890823	4.129902	4.228682	3.551095	3.577273	3.526869	3.500000	
4.007178	4.098304	4.159509	3.890823	4.129902	4.228682	3.551095	3.577273	3.526869	3.500000	
4.006385	4.098304	4.159509	3.890823	4.129902	4.228682	3.551095	3.577273	3.526869	3.500000	
4.006385	4.098304	4.159509	3.890823	4.129902	4.228682	3.645833	3.577273	3.526869	3.500000	
4.006385	4.098304	4.170181	3.893868	4.129902	4.228682	3.662975	3.577273	3.526869	3.500000	
4.006385	4.098304	4.170181	3.904541	4.129902	4.228682	3.662975	3.577273	3.526275	3.500000	
4.006385	4.098304	4.170181	3.910642	4.129902	4.228682	3.662975	3.577273	3.526580	3.500000	
4.006385	4.098304	4.170181	3.910642	4.120623	4.228682	3.662975	3.577273	3.526580	3.500000	
4.006385	4.098304	4.170181	3.910642	4.111219	4.228682	3.671384	3.577273	3.526580	3.500000	
4.012439	4.098304	4.170181	3.910642	4.111219	4.228682	3.671384	3.577273	3.526580	3.500000	
4.011870	4.098304	4.170181	3.910642	4.111219	4.228682	3.671384	3.577273	3.526580	3.500000	
4.011870	4.098304	4.170181	3.914307	4.111219	4.228682	3.687888	3.577273	3.527618	3.500000	
4.011870	4.099130	4.170181	3.914307	4.116858	4.228682	3.687888	3.577273	3.527618	3.500000	
