Topic:0
buy	9	0.0030 
time	9	0.0030 
small	9	0.0030 
stethoscope	9	0.0030 
gown	9	0.0030 
two	8	0.0027 
around	8	0.0027 
price	8	0.0027 
patient	8	0.0027 
scope	8	0.0027 
well	7	0.0024 
job	7	0.0024 
sometimes	7	0.0024 
machine	7	0.0024 
pressure	7	0.0024 
walker	7	0.0024 
nursing	7	0.0024 
nature	6	0.0021 
easy	6	0.0021 
bp	6	0.0021 
ring	6	0.0021 
flight	6	0.0021 
loud	6	0.0021 
student	6	0.0021 
tie	6	0.0021 
prestige	6	0.0021 
lovemaking	6	0.0021 
like	5	0.0017 
could	5	0.0017 
variety	5	0.0017 
extra	5	0.0017 
blood	5	0.0017 
pencil	5	0.0017 
lubricate	5	0.0017 
durex	5	0.0017 
great	4	0.0014 
nice	4	0.0014 
quality	4	0.0014 
try	4	0.0014 
best	4	0.0014 
box	4	0.0014 
due	4	0.0014 

Topic:3
product	271	0.0209 
like	165	0.0127 
great	140	0.0108 
good	129	0.0100 
well	109	0.0084 
buy	103	0.0080 
really	100	0.0077 
clean	89	0.0069 
time	87	0.0067 
try	84	0.0065 
better	82	0.0063 
smell	79	0.0061 
look	72	0.0056 
little	69	0.0053 
feel	66	0.0051 
purchase	62	0.0048 
item	62	0.0048 
price	59	0.0046 
first	53	0.0041 
water	52	0.0040 
love	51	0.0040 
two	50	0.0039 
could	50	0.0039 
leave	50	0.0039 
bit	50	0.0039 
easy	49	0.0038 
bottle	49	0.0038 
stuff	48	0.0037 
seem	47	0.0037 
dry	46	0.0036 
long	45	0.0035 
need	45	0.0035 
amazon	45	0.0035 
best	44	0.0034 
nice	43	0.0033 
cleaner	43	0.0033 
brush	43	0.0033 
review	42	0.0033 
spray	41	0.0032 
size	40	0.0031 
never	40	0.0031 
hard	40	0.0031 
skin	39	0.0030 
scent	38	0.0030 
old	36	0.0028 
problem	36	0.0028 
tooth	35	0.0027 
store	33	0.0026 
remove	32	0.0025 
help	32	0.0025 

Topic:4
product	118	0.0123 
help	110	0.0115 
tea	87	0.0091 
vitamin	84	0.0088 
pill	78	0.0081 
supplement	65	0.0068 
great	61	0.0064 
feel	59	0.0062 
like	57	0.0060 
time	56	0.0059 
taste	53	0.0055 
body	53	0.0055 
good	51	0.0053 
need	48	0.0050 
try	45	0.0047 
start	45	0.0047 
really	45	0.0047 
drink	45	0.0047 
food	44	0.0046 
effect	41	0.0043 
recommend	40	0.0042 
natural	37	0.0039 
month	36	0.0038 
two	35	0.0037 
acid	35	0.0037 
contain	35	0.0037 
price	35	0.0037 
sleep	34	0.0036 
oil	34	0.0036 
brand	34	0.0036 
best	33	0.0035 
per	33	0.0035 
mg	33	0.0035 
daily	32	0.0034 
week	31	0.0033 
diet	31	0.0033 
weight	30	0.0032 
love	29	0.0031 
doctor	28	0.0030 
add	28	0.0030 
cold	28	0.0030 
system	28	0.0030 
notice	27	0.0029 
well	27	0.0029 
better	27	0.0029 
effective	27	0.0029 
tablet	27	0.0029 
eat	26	0.0027 
may	26	0.0027 
zinc	26	0.0027 

Topic:5
pain	46	0.0113 
need	31	0.0077 
pad	25	0.0062 
help	23	0.0057 
heat	23	0.0057 
neck	22	0.0055 
product	18	0.0045 
great	15	0.0038 
collar	15	0.0038 
relief	15	0.0038 
time	14	0.0035 
recommend	14	0.0035 
experience	13	0.0033 
problem	13	0.0033 
try	12	0.0030 
well	12	0.0030 
order	12	0.0030 
turn	12	0.0030 
chair	12	0.0030 
pillow	12	0.0030 
stay	11	0.0028 
temperature	10	0.0026 
skin	10	0.0026 
body	10	0.0026 
minute	10	0.0026 
place	10	0.0026 
heating	10	0.0026 
good	9	0.0023 
comfortable	9	0.0023 
inch	9	0.0023 
hot	9	0.0023 
aid	9	0.0023 
quickly	8	0.0021 
sleep	8	0.0021 
long	8	0.0021 
size	8	0.0021 
leg	8	0.0021 
massage	8	0.0021 
second	8	0.0021 
provide	8	0.0021 
thermophore	8	0.0021 
review	7	0.0018 
first	7	0.0018 
therapy	7	0.0018 
reduce	7	0.0018 
fit	7	0.0018 
cover	7	0.0018 
small	7	0.0018 
husband	7	0.0018 
cool	7	0.0018 

Topic:6
shave	119	0.0251 
battery	97	0.0205 
razor	69	0.0146 
blade	46	0.0098 
cell	37	0.0079 
hair	36	0.0077 
good	32	0.0068 
charge	29	0.0062 
shaver	29	0.0062 
cream	28	0.0060 
charger	25	0.0054 
cut	23	0.0049 
alkaline	20	0.0043 
time	19	0.0041 
rechargeable	19	0.0041 
great	18	0.0039 
need	18	0.0039 
electric	17	0.0037 
two	16	0.0035 
long	16	0.0035 
purchase	16	0.0035 
gillette	16	0.0035 
best	15	0.0033 
aa	15	0.0033 
first	14	0.0030 
skin	14	0.0030 
longer	14	0.0030 
price	14	0.0030 
model	14	0.0030 
fine	14	0.0030 
like	13	0.0028 
unit	13	0.0028 
cartridge	13	0.0028 
braun	12	0.0026 
capacity	12	0.0026 
month	11	0.0024 
buy	11	0.0024 
close	11	0.0024 
area	11	0.0024 
trimmer	11	0.0024 
safety	11	0.0024 
leave	10	0.0022 
hour	10	0.0022 
new	10	0.0022 
run	10	0.0022 
replace	10	0.0022 
cycle	10	0.0022 
lather	10	0.0022 
replacement	10	0.0022 
cost	10	0.0022 

Topic:7
sweeper	10	0.0047 
cloth	9	0.0043 
swiffer	7	0.0034 
pet	3	0.0016 
wet	3	0.0016 
disposable	3	0.0016 
pick	2	0.0011 
vacuum	2	0.0011 
mop	2	0.0011 
dust	2	0.0011 
pack	2	0.0011 
lift	1	0.0007 
sell	1	0.0007 
friend	1	0.0007 
time	1	0.0007 
package	1	0.0007 
wrap	1	0.0007 
stop	1	0.0007 
cut	1	0.0007 
dirt	1	0.0007 
fiber	1	0.0007 
spill	1	0.0007 
stain	1	0.0007 
everything	1	0.0007 
foot	1	0.0007 
dry	1	0.0007 
charge	1	0.0007 
cleaning	1	0.0007 
approximately	1	0.0007 
nut	1	0.0007 
grape	1	0.0007 
quick	1	0.0007 
flexible	1	0.0007 
throw	1	0.0007 
design	1	0.0007 
situation	1	0.0007 
attach	1	0.0007 
square	1	0.0007 
gunk	1	0.0007 
push	1	0.0007 
solution	1	0.0007 
wonderful	1	0.0007 
state	1	0.0007 
swivel	1	0.0007 
dangerous	1	0.0007 
it.i	1	0.0007 
durable	1	0.0007 
wax	1	0.0007 
fabulous	1	0.0007 
apartment	1	0.0007 

Topic:8
﻿nice	4893	0.4287 
like	40	0.0035 
msm	36	0.0032 
first	32	0.0028 
great	23	0.0021 
need	22	0.0020 
allergy	21	0.0019 
water	20	0.0018 
little	20	0.0018 
ago	19	0.0017 
turn	19	0.0017 
free	19	0.0017 
real	19	0.0017 
add	17	0.0015 
unit	17	0.0015 
light	17	0.0015 
feel	16	0.0014 
seem	16	0.0014 
study	16	0.0014 
begin	16	0.0014 
extra	16	0.0014 
could	15	0.0014 
favorite	15	0.0014 
carpet	15	0.0014 
alcohol	15	0.0014 
discover	15	0.0014 
suffer	14	0.0013 
pick	14	0.0013 
show	14	0.0013 
several	14	0.0013 
floor	14	0.0013 
baby	14	0.0013 
look	13	0.0012 
play	13	0.0012 
home	13	0.0012 
however	13	0.0012 
run	13	0.0012 
effect	13	0.0012 
level	13	0.0012 
hard	13	0.0012 
elderberry	13	0.0012 
full	12	0.0011 
chemical	12	0.0011 
power	12	0.0011 
fact	12	0.0011 
time	11	0.0010 
help	11	0.0010 
become	11	0.0010 
formulum	11	0.0010 
everything	11	0.0010 

Topic:9
tasteless	1	0.0007 
﻿nice	0	0.0002 
sock	0	0.0002 
service	0	0.0002 
great	0	0.0002 
ship	0	0.0002 
receive	0	0.0002 
quickly	0	0.0002 
look	0	0.0002 
nice	0	0.0002 
high	0	0.0002 
quality	0	0.0002 
different	0	0.0002 
dress	0	0.0002 
lift	0	0.0002 
lb	0	0.0002 
arm	0	0.0002 
chest	0	0.0002 
point	0	0.0002 
lifting	0	0.0002 
beyond	0	0.0002 
sell	0	0.0002 
product	0	0.0002 
notice	0	0.0002 
change	0	0.0002 
pill	0	0.0002 
two	0	0.0002 
month	0	0.0002 
conclusion	0	0.0002 
pretty	0	0.0002 
amino	0	0.0002 
acid	0	0.0002 
available	0	0.0002 
protein	0	0.0002 
shake	0	0.0002 
offer	0	0.0002 
research	0	0.0002 
buy	0	0.0002 
mistake	0	0.0002 
listen	0	0.0002 
friend	0	0.0002 
mine	0	0.0002 
ahead	0	0.0002 
try	0	0.0002 
time	0	0.0002 
difference	0	0.0002 
during	0	0.0002 
workout	0	0.0002 
skeptic	0	0.0002 
nature	0	0.0002 

