Author:A100ED5J8HBCMS
    4	    0	    0 
    5	    0	    0 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 

Author:A11ANT5VROCUYC
    0	    0	    1 
    1	    0	    0 
    2	    0	    0 
    3	    0	   65 
    4	    0	    0 
    5	    0	    0 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 

Author:A11G0GR6J55TY9
    0	    0	    0 
    1	    0	    0 
    2	    0	    0 
    3	    3	   14 
    4	    0	    0 
    5	    0	    0 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 
    9	    1	    1 

Author:A11NX5C797F7XV
    0	    0	    0 
    1	    0	    0 
    2	    0	    0 
    3	    8	    2 
    4	    0	    0 
    5	    5	    1 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 

Author:A11UR87VCA3W57
    0	    0	   58 
    1	    0	    0 
    2	    0	    0 
    3	    2	    0 
    4	    0	    0 
    5	    0	    0 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 

Author:A11UU6O3DUSQBN
    0	    0	    0 
    1	    0	    0 
    2	    0	    0 
    3	    0	   12 
    4	    4	    1 
    5	    0	    0 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 

Author:A11WAEQIABD2FR
    0	    0	    0 
    1	    0	    0 
    2	    0	    0 
    3	    8	   22 
    4	    0	    0 
    5	    0	    5 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 
    9	    2	    1 

Author:A121IQBKGO48UG
    0	    0	    0 
    1	    0	    0 
    2	    0	    0 
    3	    0	   15 
    4	    0	    0 
    5	    0	    0 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 
    9	    2	    0 

Author:A122W4KNTOSPSY
    0	    1	  134 
    1	    0	    0 
    2	    0	    0 
    3	    0	    1 
    4	    0	    0 
    5	    0	    0 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 

Author:A12451XLBEN3SL
    0	    0	    0 
    1	   13	   50 
    2	    0	    0 
    3	    2	    2 
    4	    0	    0 
    5	    0	    0 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 
    9	   27	    0 

Author:A124PU4KFZNH4K
    0	    0	    0 
    1	    0	    2 
    2	    0	    7 
    3	    0	   20 
    4	    0	    0 
    5	    1	    0 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 
    9	    7	    3 

Author:A1295PJSNM5OT5
    0	   73	    6 
    1	    0	    0 
    2	    0	    0 
    3	    4	   25 
    4	    0	    0 
    5	    0	    0 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 

Author:A12ELAPN1NMSXK
    0	    1	   26 
    1	    0	    0 
    2	    0	    0 
    3	    1	    1 
    4	    0	    0 
    5	    0	    0 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 

Author:A12GK5JUYAV0HM
    0	    0	    4 
    1	    0	    0 
    2	    0	    0 
    3	    0	   24 
    4	    0	    0 
    5	    0	    0 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 
    9	    4	    2 

Author:A12HN6Q2H30SUT
    0	    0	    0 
    1	    0	    0 
    2	    0	    0 
    3	    5	   23 
    4	    0	    0 
    5	    0	    0 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 

Author:A12NFOSOBIL66P
    0	    1	    1 
    1	    0	    0 
    2	    0	    0 
    3	    5	   25 
    4	    0	    0 
    5	    0	    0 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 

Author:A12R838Z8AB6P5
    0	    0	    0 
    1	    0	    0 
    2	    0	    0 
    3	   28	    0 
    4	    0	    0 
    5	    0	    0 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 

Author:A12WEG8BNXM3HT
    0	    0	    2 
    1	    0	    0 
    2	    0	    0 
    3	    1	    8 
    4	    0	    0 
    5	    0	    0 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 

Author:A130VGG4P4PW5J
    0	    0	    4 
    1	    0	    0 
    2	    0	   16 
    3	   16	   18 
    4	    0	    1 
    5	    0	    0 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 
    9	    4	   10 

Author:A132ETQPMHQ585
    0	    0	    0 
    1	    0	    0 
    2	    0	    0 
    3	    5	   18 
    4	    0	    0 
    5	    0	    0 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 
    9	    1	    0 

Author:A13465S8KLOA9A
    0	    2	   80 
    1	    0	    0 
    2	    0	    0 
    3	    0	   11 
    4	    0	    0 
    5	    0	    0 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 

Author:A136L5ZLI9TB4S
    0	   14	  205 
    1	    0	    0 
    2	    0	    0 
    3	    0	    3 
    4	    0	    0 
    5	    0	    0 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 

Author:A138DC2HWNC45S
    0	    0	    5 
    1	    0	    0 
    2	    0	    1 
    3	    3	   11 
    4	    0	    0 
    5	    0	    0 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 

Author:A13DN0YOE0BW9F
    0	    0	   11 
    1	   29	   66 
    2	    0	    0 
    3	    0	    0 
    4	    0	    0 
    5	    0	    0 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 
    9	    0	   36 

Author:A13EAPP9QPF5WF
    0	    1	    6 
    1	    0	    0 
    2	    0	    0 
    3	    0	   18 
    4	    0	    0 
    5	    0	    0 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 

Author:A13FFNTJIC1ET3
    0	    0	    6 
    1	    0	    0 
    2	    0	    0 
    3	    0	   20 
    4	    0	    0 
    5	    0	    0 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 

Author:A13J44LBRZE3TE
    0	    0	    0 
    1	    0	    0 
    2	    0	    0 
    3	   37	   43 
    4	    0	    0 
    5	    0	    0 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 

Author:A13JOFA1I9N8Y0
    0	    0	   21 
    1	    0	    0 
    2	    0	    0 
    3	    0	   52 
    4	    0	    0 
    5	    0	    0 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 
    9	    2	    8 

Author:A13MHE5GVBMAO6
    0	    0	    0 
    1	    0	    0 
    2	    0	    0 
    3	    4	   33 
    4	    0	    0 
    5	    0	    0 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 
    9	    2	   10 

Author:A13Q5U2PHYD22Z
    0	    0	    0 
    1	    0	    0 
    2	    0	    0 
    3	    3	   11 
    4	    0	    0 
    5	    0	    0 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 

Author:A14642TY5E22UG
    0	   14	    5 
    1	    0	    0 
    2	    0	    0 
    3	   48	   20 
    4	    0	    0 
    5	    0	    0 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 

Author:A14C2ISJOJ081R
    0	    1	    0 
    1	    0	    0 
    2	    0	    0 
    3	    2	   12 
    4	    0	    0 
    5	    0	    0 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 

Author:A14G2JQSCB9BD3
    0	    8	    9 
    1	    0	    0 
    2	    0	    0 
    3	    0	   13 
    4	    0	    0 
    5	    0	    0 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 

Author:A14HOI4ZMB3OMA
    0	    0	   14 
    1	    0	    0 
    2	    0	    0 
    3	    0	   10 
    4	    0	    0 
    5	    0	    0 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 
    9	    0	    2 

Author:A14L73GJQQ5XIC
    0	    1	    1 
    1	    7	    2 
    2	    0	    0 
    3	    6	   38 
    4	    0	    0 
    5	    2	    0 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 

Author:A14M0TAAQOCEI8
    0	    7	    3 
    1	    0	    0 
    2	    0	    0 
    3	    2	   12 
    4	    0	    0 
    5	    0	    0 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 
    9	    5	    7 

Author:A14MOU9MF0NNVB
    0	    0	    0 
    1	  157	  213 
    2	    0	    0 
    3	    1	    6 
    4	    0	    0 
    5	    0	    0 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 
    9	    0	    4 

Author:A14O8S7PHTOJFX
    0	    0	    0 
    1	    0	    0 
    2	    0	    0 
    3	    0	   12 
    4	    0	    0 
    5	    0	    0 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 

Author:A14OG85Y77RQVY
    0	    0	    0 
    1	    0	    0 
    2	    0	    0 
    3	    2	   23 
    4	    0	    0 
    5	    0	    0 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 
    9	    1	    1 

Author:A14Q7LSNY74ETI
    0	    0	    1 
    1	    0	    5 
    2	    0	    0 
    3	   12	    0 
    4	    0	    0 
    5	    0	    0 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 

Author:A14RALHNH17PRP
    0	   13	    2 
    1	   17	    1 
    2	    0	    0 
    3	   18	   25 
    4	    0	    0 
    5	    0	    0 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 

Author:A14UOOROH3XRQ9
    0	    6	    6 
    1	    0	    0 
    2	    0	    0 
    3	    4	   20 
    4	    0	    0 
    5	    0	    0 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 

Author:A14VK8TW263U83
    0	    0	    0 
    1	    5	   14 
    2	    0	    0 
    3	    0	    8 
    4	    0	    0 
    5	    0	    0 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 
    9	    0	    2 

Author:A14W2KQQV42IML
    0	    0	    0 
    1	    0	    0 
    2	    0	    0 
    3	    4	   11 
    4	    0	    0 
    5	   15	    0 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 

Author:A14XGEIJ14CC6N
    0	    0	    0 
    1	    5	  140 
    2	    0	    0 
    3	    3	    0 
    4	    0	    0 
    5	    0	    0 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 

Author:A14Y8OPQEEEW9N
    0	    0	    7 
    1	    0	    0 
    2	    0	    0 
    3	    1	   15 
    4	    0	    0 
    5	    0	    0 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 

Author:A152DSMTUUWH44
    0	    0	    0 
    1	    0	    0 
    2	    0	    0 
    3	    1	   17 
    4	    0	    0 
    5	    0	    0 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 
    9	   11	    1 

Author:A155E2UAYSB40O
    0	    0	    3 
    1	    0	    0 
    2	    0	    0 
    3	    0	    0 
    4	    0	    0 
    5	    0	   39 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 

Author:A1561FZ54T1QDF
    0	    0	    8 
    1	    0	    0 
    2	    0	    0 
    3	    2	   15 
    4	    0	    0 
    5	    0	    0 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 

Author:A15EDELZY3BMXG
    0	    3	    0 
    1	    0	    0 
    2	    0	    0 
    3	    4	   23 
    4	    0	    0 
    5	    0	    0 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 

Author:A15EG50V950SUV
    0	    0	    0 
    1	   16	   36 
    2	    0	    0 
    3	    2	    0 
    4	    0	    0 
    5	    0	    0 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 

Author:A15IO2K28WY330
    0	   29	    3 
    1	    0	    1 
    2	    0	    0 
    3	   27	   12 
    4	    0	    0 
    5	    0	    0 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 

Author:A15JWEGJO8PCS0
    0	    2	    3 
    1	    0	    0 
    2	    0	    0 
    3	   18	    2 
    4	    0	   42 
    5	    0	    0 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 
    9	    6	    3 

Author:A15NYJGURBREDW
    0	    0	    0 
    1	    0	    0 
    2	    0	    0 
    3	    0	    0 
    4	    1	   18 
    5	    0	    0 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 
    9	    1	    0 

Author:A15OX8CQGREWDE
    0	    0	    4 
    1	    0	    0 
    2	    0	    0 
    3	   11	   59 
    4	    0	    0 
    5	    0	    0 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 

Author:A15OXZL2QS0Z8P
    0	    4	   22 
    1	    0	    0 
    2	    0	    0 
    3	    0	    1 
    4	    0	    0 
    5	    0	    0 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 

Author:A15VCAF3F2WSKI
    0	    4	   11 
    1	    0	    0 
    2	    0	    0 
    3	    1	   10 
    4	    0	    0 
    5	    0	    0 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 
    9	    8	    2 

Author:A15XI2BEGGFEOW
    0	    0	    0 
    1	    0	    0 
    2	    0	    0 
    3	    0	   22 
    4	    0	    0 
    5	    0	    0 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 

Author:A160TRFDMHB9JM
    0	   14	    2 
    1	    0	    0 
    2	    0	    0 
    3	   72	    0 
    4	    0	    0 
    5	    0	    0 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 

Author:A167M4ON005X4I
    0	    0	    8 
    1	    0	    0 
    2	    0	    0 
    3	    2	   17 
    4	    0	    0 
    5	    0	    0 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 

Author:A16804EURI0942
    0	    0	    0 
    1	   27	  158 
    2	    0	    0 
    3	    2	    0 
    4	    0	    0 
    5	    0	    0 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 
    9	    5	   54 

Author:A16EKN6Z13MX7M
    0	    0	    1 
    1	    7	    3 
    2	    0	    0 
    3	   36	   21 
    4	    0	    0 
    5	    0	    0 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 
    9	  103	    4 

Author:A16HVS82TTNBVY
    0	    2	   76 
    1	    0	    0 
    2	    0	    0 
    3	    0	    6 
    4	    0	    0 
    5	    0	    0 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 

Author:A16KMZAKQKGRX3
    0	    1	    0 
    1	    0	    0 
    2	    0	    0 
    3	    2	   12 
    4	    0	    0 
    5	    0	    0 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 

Author:A16O31RDDJGGFX
    0	    1	    0 
    1	    0	   25 
    2	    0	    0 
    3	    1	    6 
    4	    0	    0 
    5	    0	    0 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 

Author:A16Q46TI43Q7U8
    0	    0	    2 
    1	    0	    0 
    2	    0	    0 
    3	    1	   29 
    4	    0	    0 
    5	    0	    0 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 

Author:A179HMPWBPTJ2I
    0	  128	    0 
    1	    0	    0 
    2	    0	    0 
    3	    2	    1 
    4	    0	    0 
    5	    1	    0 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 

Author:A17AA0PKJ7SLAJ
    0	    0	    0 
    1	    0	    1 
    2	    0	    0 
    3	   19	    1 
    4	    0	    0 
    5	    0	    0 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 

Author:A17CG2MKWBGJMC
    0	    0	    0 
    1	    0	    0 
    2	    0	    0 
    3	    8	   12 
    4	    0	    0 
    5	    0	    0 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 
    9	    2	    6 

Author:A17D0IQCGKBWSH
    0	    2	    0 
    1	    0	    0 
    2	    0	    0 
    3	    1	   16 
    4	    0	    0 
    5	    0	    0 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 

Author:A17DIF1BXGVJBN
    0	    0	    0 
    1	    1	    0 
    2	    0	    0 
    3	    1	   50 
    4	    0	    0 
    5	    0	    0 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 
    9	    4	    0 

Author:A17HZP96U21WW3
    0	    9	    2 
    1	    0	    0 
    2	    0	    0 
    3	   39	   44 
    4	    0	    0 
    5	    0	    1 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 
    9	    1	    0 

Author:A17TUKEU1OB22F
    0	   21	    4 
    1	    0	    0 
    2	    0	    0 
    3	   23	    6 
    4	    0	    0 
    5	    0	    2 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 

Author:A17ZVNVZ1FPO86
    0	    0	    0 
    1	    0	    0 
    2	    0	    0 
    3	    0	   12 
    4	    3	    1 
    5	    0	    0 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 

Author:A181ILPKFY14W
    0	    1	    0 
    1	    0	    0 
    2	    0	    0 
    3	    0	   23 
    4	    0	    0 
    5	    0	    0 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 

Author:A183FNS4TBV4UH
    0	    0	    0 
    1	    0	    0 
    2	    0	    0 
    3	    2	   11 
    4	    0	    0 
    5	    0	    0 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 

Author:A186TBY3F157H5
    0	    0	    2 
    1	    0	    0 
    2	    0	    0 
    3	    0	   24 
    4	    0	    0 
    5	    0	    0 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 

Author:A18CVXLY0MZCL
    0	    1	    5 
    1	    0	    0 
    2	    0	    0 
    3	    1	   12 
    4	    0	    0 
    5	    0	    0 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 
    9	    1	    0 

Author:A18DI1PG78CH6G
    0	    1	    1 
    1	    0	    0 
    2	    0	    0 
    3	   14	    2 
    4	    0	    0 
    5	    0	    0 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 

Author:A18JPXFJ2RNTZK
    0	    0	    0 
    1	    0	    0 
    2	    0	    0 
    3	    6	    3 
    4	    0	    0 
    5	    0	    0 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 

Author:A18X87INEMNM9M
    0	    0	    0 
    1	    0	    0 
    2	    0	    0 
    3	    7	   15 
    4	    0	    0 
    5	    0	    0 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 

Author:A18Z1176EFAPTW
    0	    0	    7 
    1	    1	    0 
    2	    0	    0 
    3	    2	   26 
    4	    0	    0 
    5	    0	    0 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 

Author:A19091S0V5XR1W
    0	    0	    0 
    1	    0	    0 
    2	    0	    0 
    3	   13	    1 
    4	    1	    3 
    5	    0	    0 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 
    9	    0	    6 

Author:A194U71OZ5YTLH
    0	    0	    0 
    1	    0	    0 
    2	    0	    0 
    3	    0	   30 
    4	    0	    0 
    5	    0	    0 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 

Author:A19637665YB06L
    0	    0	    0 
    1	    0	    0 
    2	    0	    0 
    3	    1	    0 
    4	    0	   12 
    5	    0	    0 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 
    9	    1	    1 

Author:A198ACETKN6ILQ
    0	    1	   54 
    1	    1	    0 
    2	    0	    0 
    3	    3	  121 
    4	    0	    0 
    5	    0	    0 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 

Author:A198GVX5KJYYAG
    0	    0	    1 
    1	    0	    0 
    2	    0	    0 
    3	    0	    7 
    4	    0	    0 
    5	    0	    0 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 

Author:A19K1U7M64DJT5
    0	    1	    0 
    1	    0	    0 
    2	    0	    0 
    3	    0	   10 
    4	    0	    0 
    5	    8	    1 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 

Author:A19P7P1KLA4VZ3
    0	    0	    1 
    1	    0	    0 
    2	    0	    0 
    3	   32	    1 
    4	    0	    0 
    5	    0	    0 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 
    9	    3	    2 

Author:A19PI2MW9XCRMF
    0	   10	    0 
    1	    0	    0 
    2	    0	    0 
    3	    1	   27 
    4	    0	    0 
    5	    0	    0 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 
    9	    2	    4 

Author:A19VX7XSPD6Q0I
    0	    8	    3 
    1	    0	    0 
    2	    0	    0 
    3	   18	   74 
    4	    0	    0 
    5	    0	    2 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 
    9	    0	   15 

Author:A19VXJN27K39QJ
    0	    0	    0 
    1	    0	    0 
    2	    0	    0 
    3	    4	   14 
    4	    0	    0 
    5	    0	    0 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 

Author:A19WH8U3N2ZT4P
    0	   46	   90 
    1	    0	    0 
    2	    0	    0 
    3	   46	   34 
    4	    0	    0 
    5	    0	    0 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 

Author:A19XDPYEL4R2ZV
    0	    0	    0 
    1	    0	    0 
    2	    0	    0 
    3	    0	   39 
    4	    0	    0 
    5	    0	    0 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 
    9	   10	   13 

Author:A19Z51I563PGIZ
    0	   12	    0 
    1	    0	    0 
    2	    0	    0 
    3	   14	    2 
    4	    0	    0 
    5	    0	    0 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 

Author:A1A2LM2X8ICWHI
    0	    1	   26 
    1	    0	    0 
    2	    0	    0 
    3	   17	    1 
    4	    0	   30 
    5	    0	    0 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 

Author:A1A5AJKXE1CLRY
    0	    2	    0 
    1	    0	    0 
    2	    0	    0 
    3	    1	   16 
    4	    0	    0 
    5	    0	    0 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 

Author:A1ACW3CYP9DM3H
    0	   10	    0 
    1	    0	    0 
    2	    0	    0 
    3	   18	   30 
    4	    0	    0 
    5	    0	    0 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 
    9	    1	    2 

Author:A1AG2D058TL8IX
    0	    0	    0 
    1	    0	    0 
    2	    0	    0 
    3	    0	    5 
    4	    0	    0 
    5	    0	    0 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 
    9	    4	    0 

Author:A1AG7JCWU2H2GK
    0	    6	    0 
    1	    0	    0 
    2	    0	    0 
    3	   29	    4 
    4	    0	    0 
    5	    0	    0 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 
    9	    0	    9 

Author:A1AG9HG6PXR9OL
    0	    3	    0 
    1	    0	    0 
    2	    0	    0 
    3	    4	    0 
    4	    0	    0 
    5	    0	    0 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 
    9	    1	   18 

Author:A1AGOFFU6N4B2P
    0	   20	   45 
    1	    0	    0 
    2	    0	    0 
    3	    4	    6 
    4	    0	    0 
    5	    0	    1 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 

Author:A1ALV3SVUVLAWC
    0	    0	    8 
    1	    0	    0 
    2	    0	    0 
    3	    0	    1 
    4	    0	    2 
    5	    0	    0 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 
    9	    5	    2 

Author:A1AMRAAFW8QBYF
    0	    0	    1 
    1	    0	    0 
    2	    0	    0 
    3	    1	   60 
    4	    0	    0 
    5	    0	    0 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 

Author:A1AS50CO86MKKJ
    0	    1	    0 
    1	    0	    0 
    2	    0	    0 
    3	    0	   10 
    4	    0	    0 
    5	    0	    0 
    6	    0	    0 
    7	    0	    0 
    8	    0	    0 
    9	    0	    0 

Author:A1AULQPZ7BH5Y5
