3.970588	4.397059	1.000000	4.431416	4.183333	2.625000	3.500000	3.500000	3.500000	3.390000	
3.970588	4.397059	1.000000	4.453782	4.183333	2.625000	3.500000	3.500000	3.500000	3.259259	
3.970588	4.397059	1.000000	4.448770	4.183333	3.375000	3.500000	3.500000	3.500000	3.259259	
4.204545	4.397059	1.000000	4.448770	4.183333	3.375000	3.500000	3.500000	3.500000	3.259259	
4.375000	4.397059	1.000000	4.448770	4.183333	3.375000	3.500000	3.500000	3.500000	3.259259	
4.375000	4.397059	1.000000	4.448770	4.137500	3.375000	3.500000	3.500000	3.500000	3.259259	
4.375000	4.397059	1.000000	4.462891	4.137500	3.027778	3.500000	3.500000	3.500000	3.215517	
4.375000	4.397059	1.000000	4.475191	4.137500	3.027778	3.500000	3.500000	3.500000	3.183333	
4.500000	4.397059	1.000000	4.475191	4.137500	3.027778	3.500000	3.500000	3.500000	3.183333	
4.593023	4.397059	1.000000	4.475191	4.137500	3.027778	3.500000	3.500000	3.500000	3.183333	
4.570000	4.397059	1.000000	4.475191	4.137500	3.027778	3.500000	3.500000	3.500000	3.183333	
4.609649	4.397059	1.000000	4.479167	4.137500	3.027778	3.500000	3.500000	3.500000	3.183333	
4.609649	2.969388	1.000000	4.479167	4.137500	3.027778	3.500000	3.500000	3.500000	3.119565	
4.609649	2.969388	2.000000	4.486940	4.137500	3.027778	3.500000	3.500000	3.500000	3.074468	
4.609649	3.010000	2.000000	4.465074	4.137500	3.150000	3.500000	3.500000	3.500000	3.040000	
4.356618	3.010000	2.000000	4.468978	4.137500	3.150000	3.500000	3.500000	3.500000	3.040000	
4.166667	3.010000	2.000000	4.472826	4.137500	3.150000	3.500000	3.500000	3.500000	3.040000	
4.052198	3.010000	2.000000	4.451786	4.137500	3.150000	3.500000	3.500000	3.500000	3.040000	
3.987113	3.010000	2.000000	4.451786	4.137500	3.150000	3.500000	3.500000	3.500000	3.040000	
4.007576	3.010000	2.000000	4.465232	4.137500	3.150000	3.500000	3.500000	3.500000	3.033019	
4.007576	3.010000	2.000000	4.475649	4.137500	3.150000	3.500000	3.500000	3.500000	3.033019	
4.007576	3.010000	2.000000	4.484177	4.137500	3.150000	3.500000	3.500000	3.500000	3.033019	
4.007576	3.010000	2.000000	4.507485	4.137500	3.150000	3.500000	3.500000	3.500000	3.033019	
4.007576	3.010000	2.000000	4.488372	4.137500	3.150000	3.500000	3.500000	3.500000	3.033019	
4.007576	3.010000	2.000000	4.470339	4.137500	3.150000	3.500000	3.500000	3.500000	3.033019	
4.017500	3.010000	2.000000	4.476257	4.137500	3.150000	3.500000	3.500000	3.500000	3.033019	
4.017500	3.010000	3.000000	4.478261	4.137500	3.150000	3.500000	3.500000	3.500000	2.995536	
4.017500	3.010000	3.285714	4.461230	4.178571	3.150000	3.500000	3.500000	3.500000	3.004237	
4.017500	3.010000	3.181818	4.461230	4.178571	3.150000	3.500000	3.500000	3.500000	2.949219	
4.017500	3.010000	3.181818	4.471354	4.178571	3.150000	3.500000	3.500000	3.500000	2.969231	
4.074766	3.010000	3.181818	4.453368	4.178571	3.150000	3.500000	3.500000	3.500000	2.969231	
4.131579	3.010000	3.181818	4.453368	4.178571	3.150000	3.500000	3.500000	3.500000	2.969231	
4.168067	3.010000	3.181818	4.458974	4.178571	3.150000	3.500000	3.500000	3.500000	2.969231	
4.244275	3.010000	3.181818	4.461735	4.178571	3.150000	3.500000	3.500000	3.500000	2.969231	
4.262069	3.010000	3.181818	4.461735	4.178571	3.150000	3.500000	3.500000	3.500000	2.969231	
4.296875	3.010000	3.181818	4.461735	4.178571	3.150000	3.500000	3.500000	3.500000	2.969231	
4.334286	3.010000	3.181818	4.461735	4.178571	3.150000	3.500000	3.500000	3.500000	2.969231	
4.376330	3.010000	3.181818	4.461735	4.178571	3.150000	3.500000	3.500000	3.500000	2.969231	
4.402709	3.010000	3.181818	4.461735	4.178571	3.150000	3.500000	3.500000	3.500000	2.969231	
4.405637	3.010000	3.000000	4.467172	4.178571	3.150000	3.500000	3.500000	3.500000	2.969231	
4.408537	3.208955	3.000000	4.467172	4.178571	3.150000	3.500000	3.500000	3.500000	2.974026	
4.411408	3.381250	3.000000	4.467172	4.178571	3.150000	3.500000	3.500000	3.500000	2.932584	
4.417067	3.381250	3.000000	4.480296	4.178571	3.150000	3.500000	3.500000	3.500000	2.932584	
4.419856	3.381250	3.000000	4.495215	4.178571	3.150000	3.500000	3.500000	3.500000	2.932584	
4.419856	3.381250	3.000000	4.509302	4.178571	3.150000	3.500000	3.500000	3.500000	2.932584	
4.419856	3.381250	3.000000	4.513453	4.178571	3.150000	3.500000	3.500000	3.500000	2.932584	
4.419856	3.381250	3.000000	4.508658	4.178571	3.150000	3.500000	3.500000	3.500000	2.932584	
4.419856	3.381250	3.000000	4.517932	4.178571	3.150000	3.500000	3.500000	3.500000	2.932584	
4.419856	3.381250	3.000000	4.518367	4.178571	3.150000	3.500000	3.500000	3.500000	2.932584	
4.403571	3.381250	3.000000	4.528000	4.178571	3.150000	3.500000	3.500000	3.500000	2.955556	
4.403571	3.381250	3.000000	4.539063	4.178571	3.150000	3.500000	3.500000	3.500000	2.970745	
4.390330	3.381250	3.000000	4.546154	4.178571	3.150000	3.500000	3.500000	3.500000	2.970745	
4.390330	3.381250	3.000000	4.514925	4.178571	3.150000	3.500000	3.500000	3.500000	3.052500	
4.390330	3.381250	3.000000	4.508212	4.178571	3.150000	3.500000	3.500000	3.500000	3.052500	
4.389671	3.381250	3.000000	4.490418	4.178571	3.150000	3.500000	3.500000	3.500000	3.052500	
4.389019	3.381250	3.000000	4.480442	4.178571	3.150000	3.500000	3.500000	3.500000	3.052500	
4.390553	3.381250	3.000000	4.468960	4.178571	3.150000	3.500000	3.500000	3.500000	3.052500	
4.390553	3.381250	3.000000	4.464521	4.178571	3.150000	3.500000	3.500000	3.500000	3.052500	
4.374429	3.381250	3.000000	4.468033	4.178571	3.150000	3.500000	3.500000	3.500000	3.052500	
4.361486	3.381250	3.000000	4.471498	4.178571	3.150000	3.500000	3.500000	3.500000	3.052500	
4.364350	3.381250	3.000000	4.471498	4.178571	3.150000	3.500000	3.500000	3.500000	3.052500	
4.367188	3.381250	3.000000	4.474919	4.178571	3.150000	3.500000	3.500000	3.500000	3.052500	
4.357778	3.394118	3.000000	4.474919	4.178571	3.150000	3.500000	3.500000	3.500000	3.052500	
4.360619	3.394118	3.000000	4.474919	4.178571	3.150000	3.500000	3.500000	3.500000	3.052500	
4.360619	3.394118	3.000000	4.476613	4.178571	3.150000	3.500000	3.500000	3.500000	3.052500	
4.360619	3.394118	3.000000	4.457143	4.178571	3.150000	3.500000	3.500000	3.500000	3.052500	
4.362939	3.394118	3.000000	4.458861	4.178571	3.150000	3.500000	3.500000	3.500000	3.076389	
4.362939	3.715447	3.000000	4.460568	4.178571	3.150000	3.500000	3.500000	3.500000	3.075000	
4.362939	3.715447	3.000000	4.463950	4.178571	3.150000	3.500000	3.500000	3.500000	3.075000	
4.362939	3.715447	3.000000	4.467290	4.178571	3.150000	3.500000	3.500000	3.500000	3.085586	
4.362939	3.715447	3.000000	4.472222	4.178571	3.150000	3.500000	3.500000	3.500000	3.066964	
4.362939	3.715447	3.000000	4.477064	4.178571	3.150000	3.500000	3.500000	3.500000	3.066964	
4.348253	3.698795	3.000000	4.475684	4.178571	3.150000	3.500000	3.500000	3.500000	3.066964	
4.348253	3.688235	3.000000	4.463018	4.178571	3.150000	3.500000	3.500000	3.500000	3.066964	
4.340426	3.679961	3.000000	4.462099	4.178571	3.150000	3.500000	3.500000	3.500000	3.066964	
4.343220	3.679961	3.000000	4.461429	4.178571	3.150000	3.500000	3.500000	3.500000	3.066964	
4.343220	3.653409	3.000000	4.462963	4.178571	3.150000	3.500000	3.500000	3.500000	3.065789	
4.343220	3.653409	3.000000	4.466901	4.178571	3.367647	3.500000	3.500000	3.500000	3.065789	
4.343220	3.501736	3.000000	4.466292	4.178571	3.367647	3.500000	3.500000	3.500000	3.065789	
4.343220	3.441506	3.000000	4.465686	4.178571	3.367647	3.500000	3.500000	3.500000	3.065789	
4.345992	3.441506	3.000000	4.466438	4.178571	3.367647	3.500000	3.500000	3.500000	3.065789	
4.345992	3.441506	3.000000	4.470788	4.178571	3.367647	3.500000	3.500000	3.500000	3.078390	
4.345992	3.441506	3.000000	4.476478	4.178571	3.367647	3.500000	3.500000	3.500000	3.088235	
4.331933	3.441506	3.000000	4.476478	4.178571	3.843750	3.500000	3.500000	3.500000	3.088235	
4.331933	3.441506	3.000000	4.476478	4.178571	4.159091	3.500000	3.500000	3.500000	3.088235	
4.331933	3.441506	3.000000	4.476478	4.178571	4.128049	3.500000	3.500000	3.500000	3.088235	
4.320833	3.441506	3.000000	4.481432	4.178571	4.128049	3.500000	3.500000	3.500000	3.088235	
4.320833	3.441506	3.000000	4.484169	4.178571	4.128049	3.500000	3.500000	3.500000	3.088235	
4.320833	3.441506	3.000000	4.486877	4.178571	4.128049	3.500000	3.500000	3.500000	3.088235	
4.320833	3.459821	3.000000	4.480418	4.178571	4.128049	3.500000	3.500000	3.500000	3.088235	
4.319672	3.464392	3.000000	4.480418	4.178571	4.128049	3.500000	3.500000	3.500000	3.088235	
4.310241	3.464392	3.000000	4.480418	4.178571	4.128049	3.500000	3.500000	3.500000	3.088235	
4.301383	3.464392	3.000000	4.479818	4.178571	4.128049	3.500000	3.500000	3.500000	3.088235	
4.292636	3.464392	3.000000	4.480570	4.178571	4.128049	3.500000	3.500000	3.500000	3.088235	
4.292636	3.464392	3.000000	4.479974	4.187500	4.128049	3.500000	3.500000	3.500000	3.070833	
4.292636	3.464392	3.000000	4.478792	4.335000	4.128049	3.500000	3.500000	3.500000	3.073171	
4.292636	3.464392	3.000000	4.478792	3.918033	4.128049	3.500000	3.500000	3.500000	3.073171	
4.292636	3.464392	3.000000	4.475441	3.918033	4.128049	3.500000	3.500000	3.500000	3.073171	
4.292636	3.464392	3.000000	4.475124	3.918033	4.128049	3.500000	3.500000	3.500000	3.073171	
4.293396	3.464392	3.000000	4.475124	3.918033	4.128049	3.500000	3.500000	3.500000	3.073171	
4.298507	3.464392	3.000000	4.467822	3.918033	4.128049	3.500000	3.500000	3.500000	3.076000	
4.301115	3.464392	3.000000	4.469136	3.918033	4.128049	3.500000	3.500000	3.500000	3.055769	
4.301115	3.464392	3.000000	4.476886	3.918033	4.128049	3.500000	3.500000	3.500000	3.055769	
4.301115	3.464392	3.000000	4.475242	3.918033	4.128049	3.500000	3.500000	3.500000	3.055769	
4.301115	3.464392	3.000000	4.469351	3.918033	4.128049	3.500000	3.500000	3.500000	3.055769	
4.301115	3.464392	3.000000	4.468301	3.918033	4.128049	3.500000	3.500000	3.500000	3.055769	
4.300926	3.464392	3.000000	4.467780	3.918033	4.128049	3.500000	3.500000	3.500000	3.055769	
4.300926	3.464392	3.000000	4.467262	3.918033	4.128049	3.500000	3.500000	3.500000	3.055769	
4.300926	3.464392	3.000000	4.466746	3.918033	4.128049	3.500000	3.500000	3.500000	3.055769	
4.300926	3.464392	3.000000	4.466746	3.918033	4.128049	3.500000	3.500000	3.500000	3.055769	
4.300926	3.464392	3.000000	4.465212	3.918033	4.128049	3.500000	3.500000	3.500000	3.055769	
4.303506	3.464392	3.000000	4.446882	3.918033	4.128049	3.500000	3.500000	3.500000	3.055769	
4.303506	3.548387	3.000000	4.446882	3.918033	4.128049	3.500000	3.500000	3.500000	3.058219	
4.303506	3.613300	3.000000	4.446882	3.918033	4.128049	3.500000	3.500000	3.500000	3.033742	
4.303506	3.621638	3.000000	4.445977	3.918033	4.128049	3.500000	3.500000	3.500000	3.039326	
4.303506	3.621638	3.000000	4.443878	3.918033	4.128049	3.500000	3.500000	3.500000	3.080049	
4.303506	3.621638	3.000000	4.442568	3.918033	4.128049	3.500000	3.500000	3.500000	3.109375	
4.316489	3.621638	3.000000	4.442568	3.918033	4.128049	3.500000	3.500000	3.500000	3.109375	
4.337629	3.621638	3.000000	4.447545	3.918033	4.128049	3.500000	3.500000	3.500000	3.109375	
4.359635	3.621638	3.000000	4.447545	3.918033	4.128049	3.500000	3.500000	3.500000	3.109375	
4.359635	3.621638	3.000000	4.448333	3.918033	4.128049	3.500000	3.500000	3.500000	3.109375	
4.359635	3.599638	3.000000	4.448333	3.918033	4.128049	3.500000	3.500000	3.500000	3.109375	
4.359635	3.580935	3.000000	4.448333	3.918033	4.128049	3.500000	3.500000	3.500000	3.109375	
4.359635	3.572024	3.000000	4.448333	3.918033	4.128049	3.500000	3.500000	3.500000	3.109375	
4.359635	3.572024	3.000000	4.456783	3.918033	4.128049	3.500000	3.500000	3.500000	3.109375	
4.359635	3.572024	3.000000	4.461497	3.918033	4.128049	3.500000	3.500000	3.500000	3.109375	
4.350000	3.572024	3.000000	4.461497	3.918033	4.128049	3.500000	3.500000	3.500000	3.109375	
4.335174	3.572024	3.000000	4.461497	3.918033	4.128049	3.500000	3.500000	3.500000	3.109375	
4.326453	3.572024	3.000000	4.461497	3.918033	4.128049	3.500000	3.500000	3.500000	3.109375	
4.312315	3.572024	3.000000	4.461497	3.918033	4.128049	3.500000	3.500000	3.500000	3.109375	
4.304913	3.572024	3.000000	4.461497	3.918033	4.128049	3.500000	3.500000	3.500000	3.109375	
4.297753	3.572024	3.000000	4.461497	3.918033	4.128049	3.500000	3.500000	3.500000	3.109375	
4.297753	3.572024	3.000000	4.456263	3.918033	4.128049	3.500000	3.500000	3.500000	3.109375	
4.297753	3.572024	3.000000	4.451075	3.918033	4.128049	3.500000	3.500000	3.500000	3.109375	
4.297753	3.572024	3.000000	4.445931	3.918033	4.128049	3.500000	3.500000	3.500000	3.109375	
4.297753	3.572024	3.000000	4.446695	3.918033	4.128049	3.500000	3.500000	3.500000	3.085498	
4.297753	3.572024	3.000000	4.444853	3.918033	4.128049	3.500000	3.500000	3.500000	3.085498	
4.297753	3.568884	3.000000	4.442308	3.918033	4.128049	3.500000	3.500000	3.500000	3.085498	
4.297753	3.568884	3.000000	4.449179	3.918033	4.128049	3.500000	3.500000	3.500000	3.085498	
4.297753	3.568884	3.000000	4.432790	3.918033	4.128049	3.500000	3.500000	3.500000	3.085498	
4.297753	3.568884	3.000000	4.420363	3.918033	4.128049	3.500000	3.500000	3.500000	3.085498	
4.297753	3.568884	3.000000	4.410321	3.918033	4.128049	3.500000	3.500000	3.500000	3.081897	
4.297753	3.568884	3.000000	4.399202	3.918033	4.148810	3.500000	3.500000	3.500000	3.081897	
4.293388	3.568884	3.000000	4.398622	3.918033	4.168605	3.500000	3.500000	3.500000	3.081897	
4.293388	3.568884	3.000000	4.402153	3.940476	4.168605	3.500000	3.500000	3.500000	3.081897	
4.293269	3.568884	3.000000	4.405642	3.940476	4.168605	3.500000	3.500000	3.500000	3.081897	
4.293269	3.568884	3.000000	4.411058	3.940476	4.168605	3.500000	3.500000	3.500000	3.081897	
4.293269	3.568884	3.000000	4.415553	3.940476	4.168605	3.500000	3.500000	3.500000	3.081897	
4.293269	3.568884	3.000000	4.415553	3.940476	4.168605	3.500000	3.500000	3.500000	3.081897	
4.293269	3.568884	3.000000	4.421078	3.940476	4.168605	3.500000	3.500000	3.500000	3.081897	
4.295205	3.568884	3.000000	4.423258	3.940476	4.168605	3.500000	3.500000	3.500000	3.081897	
4.297003	3.568884	3.000000	4.418856	3.940476	4.168605	3.500000	3.500000	3.500000	3.081897	
4.297003	3.568884	3.000000	4.419944	3.940476	4.168605	3.500000	3.500000	3.500000	3.081897	
4.297003	3.568884	3.000000	4.422862	3.940476	4.168605	3.500000	3.500000	3.500000	3.081897	
4.297003	3.568884	3.000000	4.425738	3.940476	4.168605	3.500000	3.500000	3.500000	3.081897	
4.288043	3.568884	3.000000	4.428899	3.940476	4.168605	3.500000	3.500000	3.500000	3.081897	
4.281081	3.568884	3.000000	4.429945	3.940476	4.168605	3.500000	3.500000	3.500000	3.081897	
4.274194	3.568884	3.000000	4.424726	3.940476	4.168605	3.500000	3.500000	3.500000	3.081897	
4.274194	3.568884	3.000000	4.424726	3.932836	4.168605	3.500000	3.500000	3.500000	3.080508	
4.274194	3.568884	3.000000	4.419837	3.932836	4.168605	3.500000	3.500000	3.500000	3.080508	
4.274194	3.568884	3.000000	4.424011	3.932836	4.168605	3.500000	3.500000	3.500000	3.080508	
4.274194	3.568884	3.000000	4.429144	3.932836	4.168605	3.500000	3.500000	3.500000	3.080508	
4.274194	3.568884	3.000000	4.428826	3.729167	4.168605	3.500000	3.500000	3.500000	3.080508	
4.275132	3.568884	3.000000	4.434859	3.729167	4.168605	3.500000	3.500000	3.500000	3.080508	
4.278947	3.568884	3.000000	4.442539	3.729167	4.168605	3.500000	3.500000	3.500000	3.080508	
4.277922	3.565758	3.000000	4.445194	3.729167	4.168605	3.500000	3.500000	3.500000	3.080508	
4.287179	3.565758	3.000000	4.456198	3.729167	4.168605	3.500000	3.500000	3.500000	3.080508	
4.289003	3.565758	3.000000	4.457990	3.729167	4.168605	3.500000	3.500000	3.500000	3.080508	
4.289003	3.565758	3.000000	4.459770	3.729167	4.127778	3.500000	3.500000	3.500000	3.080508	
4.289003	3.565758	3.000000	4.460656	3.729167	4.090426	3.500000	3.500000	3.500000	3.080508	
4.289003	3.565758	3.000000	4.460311	3.729167	4.090426	3.500000	3.500000	3.500000	3.090336	
4.289003	3.565758	3.000000	4.459967	3.729167	4.090426	3.500000	3.500000	3.500000	3.090336	
4.289003	3.565758	3.000000	4.459283	3.729167	4.090426	3.500000	3.500000	3.500000	3.090336	
4.283629	3.565758	3.000000	4.459283	3.729167	4.090426	3.500000	3.500000	3.500000	3.069502	
4.283544	3.565758	3.000000	4.459283	3.729167	4.090426	3.500000	3.500000	3.500000	3.069502	
4.283544	3.565758	3.000000	4.460163	3.729167	4.090426	3.500000	3.500000	3.500000	3.069502	
4.278409	3.565758	3.000000	4.465891	3.729167	4.090426	3.500000	3.500000	3.500000	3.069502	
4.278266	3.565758	3.000000	4.457480	3.729167	4.026042	3.500000	3.500000	3.500000	3.043000	
4.278266	3.565758	3.000000	4.460031	3.729167	4.026042	3.500000	3.500000	3.500000	3.043000	
4.278266	3.565758	3.000000	4.460876	3.729167	4.026042	3.500000	3.500000	3.500000	3.043000	
4.278266	3.565758	3.000000	4.462559	3.729167	4.026042	3.500000	3.500000	3.500000	3.043000	
4.279126	3.565758	3.000000	4.456154	3.729167	4.026042	3.500000	3.500000	3.500000	3.043000	
4.281030	3.565758	3.000000	4.455927	3.729167	4.026042	3.500000	3.500000	3.500000	3.043000	
4.259132	3.565758	3.000000	4.452039	3.729167	4.026042	3.500000	3.500000	3.500000	3.043000	
4.259132	3.565758	3.000000	4.454511	3.729167	4.026042	3.500000	3.500000	3.500000	3.047431	
4.259132	3.565758	3.000000	4.446642	3.729167	4.026042	3.500000	3.500000	3.500000	3.054598	
4.259132	3.565758	3.000000	4.446057	3.729167	4.026042	3.500000	3.500000	3.500000	3.054598	
4.259112	3.565758	3.000000	4.446057	3.729167	4.026042	3.500000	3.500000	3.500000	3.054598	
4.253401	3.565758	3.000000	4.445765	3.796053	4.026042	3.500000	3.500000	3.500000	3.054598	
4.256757	3.565758	3.000000	4.445475	3.849398	4.026042	3.500000	3.500000	3.500000	3.054598	
4.256757	3.565758	3.000000	4.445140	3.906593	4.026042	3.500000	3.500000	3.500000	3.054598	
4.256742	3.565758	3.000000	4.443348	3.906593	4.026042	3.500000	3.500000	3.500000	3.054598	
4.256742	3.565758	3.000000	4.445779	3.906593	4.026042	3.500000	3.500000	3.500000	3.051136	
4.252232	3.565758	3.000000	4.445494	3.906593	4.026042	3.500000	3.500000	3.500000	3.051136	
4.252232	3.565758	3.000000	4.442003	3.906593	4.026042	3.500000	3.500000	3.500000	3.051136	
4.252232	3.565758	3.000000	4.442806	3.906593	4.026042	3.500000	3.500000	3.500000	3.060150	
4.252232	3.565758	3.000000	4.441702	3.906593	4.026042	3.500000	3.500000	3.500000	3.060150	
4.252232	3.565758	3.000000	4.441702	3.906593	4.026042	3.500000	3.500000	3.500000	3.066914	
4.252227	3.565758	3.000000	4.441429	3.906593	4.026042	3.500000	3.500000	3.500000	3.066914	
4.252227	3.565758	3.000000	4.441429	3.906593	4.026042	3.500000	3.500000	3.500000	3.058394	
4.252227	3.565758	3.000000	4.441429	3.906593	4.026042	3.500000	3.500000	3.500000	3.054078	
4.263557	3.565758	3.000000	4.441429	3.906593	4.045918	3.500000	3.500000	3.500000	3.054078	
4.279008	3.565758	3.000000	4.441155	3.906593	4.045918	3.500000	3.500000	3.500000	3.054078	
4.282038	3.565758	3.000000	4.441952	3.844086	4.045918	3.500000	3.500000	3.500000	3.065141	
4.282038	3.565758	3.000000	4.449015	3.844086	4.045918	3.500000	3.500000	3.500000	3.065141	
4.282038	3.565758	3.000000	4.448816	3.844086	4.045918	3.500000	3.500000	3.500000	3.065141	
4.282038	3.565758	3.000000	4.447859	3.844086	4.045918	3.500000	3.500000	3.500000	3.065141	
4.282038	3.565758	3.000000	4.450893	3.844086	4.045918	3.500000	3.500000	3.500000	3.065141	
4.282038	3.565758	3.000000	4.452397	3.844086	4.045918	3.500000	3.500000	3.500000	3.065141	
4.282038	3.565758	3.000000	4.456861	3.844086	4.045918	3.500000	3.500000	3.500000	3.065141	
4.282038	3.565758	3.000000	4.458784	3.844086	4.045918	3.500000	3.500000	3.500000	3.065141	
4.282038	3.564269	3.000000	4.461694	3.844086	4.045918	3.500000	3.500000	3.500000	3.065141	
4.282038	3.564269	3.000000	4.461694	3.844086	4.024038	3.500000	3.500000	3.500000	3.059441	
4.282038	3.564269	3.000000	4.461694	3.844086	4.024038	3.500000	3.500000	3.500000	3.056620	
4.282038	3.564269	3.000000	4.466000	3.844086	4.024038	3.500000	3.500000	3.500000	3.056620	
4.282038	3.564269	3.000000	4.470238	3.844086	4.024038	3.500000	3.500000	3.500000	3.056620	
4.282038	3.534382	3.000000	4.469947	3.844086	4.024038	3.500000	3.500000	3.500000	3.056620	
4.282038	3.494875	3.000000	4.469947	3.844086	4.024038	3.500000	3.500000	3.500000	3.056620	
4.282038	3.468121	3.000000	4.465369	3.844086	4.024038	3.500000	3.500000	3.500000	3.056620	
4.277490	3.468121	3.000000	4.465369	3.844086	4.024038	3.500000	3.500000	3.500000	3.056620	
4.274540	3.468121	3.000000	4.465369	3.844086	4.024038	3.500000	3.500000	3.500000	3.056620	
4.274341	3.468121	3.000000	4.465369	3.844086	4.024038	3.500000	3.500000	3.500000	3.056620	
4.274291	3.468121	3.000000	4.462927	3.844086	4.024038	3.500000	3.500000	3.500000	3.056620	
4.274291	3.468121	3.000000	4.462647	3.844086	4.024038	3.500000	3.500000	3.500000	3.060764	
4.274291	3.468121	3.000000	4.462092	3.844086	4.024038	1.000000	3.500000	3.500000	3.060764	
4.274291	3.468121	3.000000	4.461514	3.844086	4.024038	1.000000	3.500000	3.500000	3.056507	
4.274291	3.468121	3.000000	4.461514	3.844086	3.758772	1.000000	3.500000	3.500000	3.056507	
4.274291	3.468121	3.000000	4.461514	3.844086	3.665254	1.000000	3.500000	3.500000	3.056507	
4.274291	3.468121	3.000000	4.461514	3.844086	3.559524	1.000000	3.500000	3.500000	3.056507	
4.270121	3.468121	3.000000	4.461514	3.844086	3.559524	1.000000	3.500000	3.500000	3.056507	
4.265905	3.468121	3.000000	4.461514	3.844086	3.559524	1.000000	3.500000	3.500000	3.056507	
4.273130	3.468121	3.000000	4.461514	3.844086	3.559524	1.000000	3.500000	3.500000	3.056507	
4.277397	3.468121	3.000000	4.462209	3.844086	3.559524	1.000000	3.500000	3.500000	3.056507	
4.290399	3.468121	3.000000	4.465661	3.844086	3.559524	1.000000	3.500000	3.500000	3.056507	
4.312500	3.468121	3.000000	4.470420	3.844086	3.559524	1.000000	3.500000	3.500000	3.056507	
4.311943	3.468121	3.000000	4.472433	3.844086	3.559524	1.000000	3.500000	3.500000	3.056507	
4.311943	3.468121	3.000000	4.473101	3.844086	3.559524	1.000000	3.500000	3.500000	3.056507	
4.313167	3.468121	3.000000	4.475095	3.844086	3.559524	1.000000	3.500000	3.500000	3.056507	
4.313167	3.468121	3.000000	4.476415	3.844086	3.559524	1.000000	3.500000	3.500000	3.056507	
4.313167	3.468121	3.000000	4.477444	3.844086	3.559524	1.000000	3.500000	3.500000	3.056507	
4.313167	3.468121	3.000000	4.477813	3.844086	3.496479	1.000000	3.500000	3.500000	3.049488	
4.340017	3.468121	3.000000	4.477813	3.844086	3.496479	1.000000	3.500000	3.500000	3.049488	
4.360475	3.468121	3.000000	4.477813	3.844086	3.496479	1.000000	3.500000	3.500000	3.049488	
