Word	TopicId	Count	Frequency	Score
special	6	1	0.007874016	0.007874016
fact	1	82	0.3266932	26.78885
fact	0	135	0.5378486	72.60956
fact	3	10	0.03984064	0.3984064
fact	2	19	0.07569721	1.438247
fact	4	4	0.01593626	0.06374502
fact	5	1	0.003984064	0.003984064
like	0	1499	0.5803329	869.9191
like	3	125	0.04839334	6.049168
like	2	282	0.1091754	30.78746
like	1	605	0.2342238	141.7054
like	4	50	0.01935734	0.9678668
like	5	18	0.006968641	0.1254355
like	6	4	0.001548587	0.006194348
cheap	1	72	0.2535211	18.25352
cheap	2	26	0.09154929	2.380282
cheap	0	158	0.556338	87.90141
cheap	5	4	0.01408451	0.05633803
cheap	3	16	0.05633803	0.9014084
cheap	4	7	0.02464789	0.1725352
cheap	6	1	0.003521127	0.003521127
piece	4	13	0.01754386	0.2280702
piece	1	198	0.2672065	52.90688
piece	0	415	0.560054	232.4224
piece	2	73	0.09851552	7.191633
piece	3	35	0.04723347	1.653171
piece	5	5	0.006747638	0.03373819
piece	6	1	0.001349528	0.001349528
piece	7	1	0.001349528	0.001349528
costume	2	2	0.09090909	0.1818182
costume	1	5	0.2272727	1.136364
costume	0	14	0.6363636	8.909091
costume	3	1	0.04545455	0.04545455
jewelry	3	61	0.0488	2.9768
jewelry	1	287	0.2296	65.8952
jewelry	0	742	0.5936	440.4512
jewelry	2	128	0.1024	13.1072
jewelry	4	23	0.0184	0.4232
jewelry	7	1	0.0008	0.0008
jewelry	5	6	0.0048	0.0288
jewelry	6	2	0.0016	0.0032
super	1	24	0.2222222	5.333333
super	0	54	0.5	27
super	2	21	0.1944444	4.083333
super	3	4	0.03703704	0.1481481
super	4	4	0.03703704	0.1481481
super	5	1	0.009259259	0.009259259
gift	0	375	0.502681	188.5054
gift	1	204	0.2734585	55.78552
gift	3	36	0.04825737	1.737265
gift	2	101	0.1353887	13.67426
gift	4	18	0.02412869	0.4343164
gift	5	9	0.01206434	0.1085791
gift	6	3	0.004021448	0.01206434
new	0	214	0.6564417	140.4785
new	3	11	0.03374233	0.3711656
new	1	63	0.1932515	12.17485
new	2	31	0.09509202	2.947853
new	5	2	0.006134969	0.01226994
new	4	5	0.01533742	0.07668712
mom	0	68	0.5913044	40.2087
mom	2	13	0.1130435	1.469565
mom	3	3	0.02608696	0.07826087
mom	1	27	0.2347826	6.33913
mom	4	4	0.03478261	0.1391304
pleased	1	171	0.276252	47.2391
pleased	0	320	0.5169628	165.4281
pleased	3	33	0.05331179	1.759289
pleased	2	82	0.1324717	10.86268
pleased	5	2	0.003231018	0.006462036
pleased	4	10	0.01615509	0.1615509
pleased	6	1	0.001615509	0.001615509
product	1	219	0.2329787	51.02234
product	2	100	0.106383	10.6383
product	0	570	0.606383	345.6383
product	3	29	0.03085106	0.8946809
product	4	15	0.01595745	0.2393617
product	6	2	0.00212766	0.004255319
product	5	5	0.005319149	0.02659574
idea	0	56	0.6222222	34.84444
idea	1	20	0.2222222	4.444445
idea	2	6	0.06666667	0.4
idea	3	5	0.05555556	0.2777778
idea	4	2	0.02222222	0.04444445
idea	5	1	0.01111111	0.01111111
clasp	0	97	0.4731707	45.89756
clasp	5	2	0.009756098	0.0195122
clasp	3	17	0.08292683	1.409756
clasp	1	63	0.3073171	19.36098
clasp	2	21	0.102439	2.15122
clasp	4	5	0.02439024	0.1219512
b/c	2	1	0.1428571	0.1428571
b/c	0	6	0.8571429	5.142857
add	3	8	0.04678363	0.374269
add	0	88	0.5146199	45.28655
add	2	27	0.1578947	4.263158
add	4	2	0.01169591	0.02339181
add	1	43	0.251462	10.81287
add	5	2	0.01169591	0.02339181
add	6	1	0.005847953	0.005847953
charm	3	7	0.02034884	0.1424419
charm	0	277	0.8052326	223.0494
charm	1	42	0.122093	5.127907
charm	2	16	0.04651163	0.744186
charm	5	1	0.002906977	0.002906977
charm	4	1	0.002906977	0.002906977
chain	0	676	0.5094197	344.3677
chain	1	382	0.2878674	109.9653
chain	2	164	0.123587	20.26827
chain	4	26	0.01959307	0.5094197
chain	3	69	0.05199699	3.587792
chain	5	9	0.006782216	0.06103994
chain	7	1	0.0007535795	0.0007535795
ease	2	1	0.125	0.125
ease	0	7	0.875	6.125
disappointment	0	36	0.7826087	28.17391
disappointment	4	2	0.04347826	0.08695652
disappointment	3	2	0.04347826	0.08695652
disappointment	1	6	0.1304348	0.7826087
disappoint	0	73	0.5658914	41.31007
disappoint	3	5	0.03875969	0.1937985
disappoint	1	32	0.248062	7.937984
disappoint	5	2	0.01550388	0.03100775
disappoint	2	15	0.1162791	1.744186
disappoint	4	2	0.01550388	0.03100775
pendant	0	405	0.5761024	233.3215
pendant	2	76	0.1081081	8.216216
pendant	1	186	0.2645804	49.21195
pendant	3	21	0.02987198	0.6273115
pendant	4	7	0.009957326	0.06970128
pendant	6	1	0.001422475	0.001422475
pendant	5	5	0.007112375	0.03556188
pendant	7	2	0.00284495	0.0056899
intend	0	23	0.7419355	17.06452
intend	1	5	0.1612903	0.8064516
intend	2	1	0.03225806	0.03225806
intend	3	2	0.06451613	0.1290323
christmas	0	172	0.6277372	107.9708
christmas	2	24	0.08759124	2.10219
christmas	1	62	0.2262774	14.0292
christmas	4	2	0.00729927	0.01459854
christmas	3	12	0.04379562	0.5255474
christmas	5	2	0.00729927	0.01459854
door	0	6	1	6
instead	0	66	0.6470588	42.70588
instead	1	18	0.1764706	3.176471
instead	2	11	0.1078431	1.186275
instead	4	2	0.01960784	0.03921569
instead	3	4	0.03921569	0.1568628
instead	7	1	0.009803922	0.009803922
adorable	0	26	0.509804	13.2549
adorable	2	6	0.1176471	0.7058824
adorable	1	14	0.2745098	3.843138
adorable	5	1	0.01960784	0.01960784
adorable	4	2	0.03921569	0.07843138
adorable	3	2	0.03921569	0.07843138
dress	0	46	0.4946237	22.75269
dress	2	10	0.1075269	1.075269
dress	3	7	0.07526882	0.5268818
dress	1	28	0.3010753	8.430108
dress	6	1	0.01075269	0.01075269
dress	4	1	0.01075269	0.01075269
down	0	143	0.6941748	99.26699
down	4	3	0.01456311	0.04368932
down	1	41	0.1990291	8.160194
down	2	9	0.04368932	0.3932039
down	5	2	0.009708738	0.01941748
down	6	1	0.004854369	0.004854369
down	3	7	0.03398058	0.2378641
mother	0	115	0.6149732	70.72192
mother	1	37	0.197861	7.320855
mother	3	16	0.0855615	1.368984
mother	2	16	0.0855615	1.368984
mother	4	2	0.01069519	0.02139037
mother	5	1	0.005347594	0.005347594
love	0	1354	0.517782	701.0768
love	2	353	0.1349904	47.65163
love	1	730	0.2791587	203.7859
love	4	59	0.02256214	1.331166
love	3	101	0.03862333	3.900956
love	7	3	0.001147227	0.003441683
love	5	9	0.003441683	0.03097514
love	6	5	0.001912046	0.009560229
love	8	1	0.0003824092	0.0003824092
nicely	0	129	0.5733333	73.96
nicely	1	64	0.2844445	18.20444
nicely	2	18	0.08	1.44
nicely	4	3	0.01333333	0.04
nicely	3	7	0.03111111	0.2177778
nicely	5	4	0.01777778	0.07111111
amount	0	57	0.6627907	37.77907
amount	2	8	0.09302326	0.744186
amount	1	12	0.1395349	1.674419
amount	4	4	0.04651163	0.1860465
amount	3	4	0.04651163	0.1860465
amount	5	1	0.01162791	0.01162791
dangle	0	65	0.8125	52.8125
dangle	4	2	0.025	0.05
dangle	1	7	0.0875	0.6125
dangle	3	2	0.025	0.05
dangle	5	2	0.025	0.05
dangle	2	2	0.025	0.05
feminine	0	54	0.5192308	28.03846
feminine	1	26	0.25	6.5
feminine	2	19	0.1826923	3.471154
feminine	3	4	0.03846154	0.1538462
feminine	6	1	0.009615385	0.009615385
fun	0	59	0.6344086	37.43011
fun	4	2	0.02150538	0.04301075
fun	1	23	0.2473118	5.688172
fun	2	8	0.08602151	0.688172
fun	3	1	0.01075269	0.01075269
nice	0	1490	0.5325232	793.4596
nice	2	345	0.1233024	42.53931
nice	1	729	0.2605433	189.936
nice	3	154	0.05503931	8.476054
nice	4	54	0.0192995	1.042173
nice	5	20	0.007147963	0.1429593
nice	6	4	0.001429593	0.00571837
nice	7	2	0.0007147963	0.001429593
luster	1	5	0.1	0.5
luster	0	38	0.76	28.88
luster	5	2	0.04	0.08
luster	4	1	0.02	0.02
luster	2	1	0.02	0.02
luster	3	2	0.04	0.08
luster	8	1	0.02	0.02
smooth	0	99	0.6265823	62.03164
smooth	2	23	0.1455696	3.348101
smooth	3	4	0.02531646	0.1012658
smooth	4	3	0.01898734	0.05696202
smooth	1	29	0.1835443	5.322785
silver	0	719	0.5377711	386.6574
silver	1	375	0.2804787	105.1795
silver	3	60	0.04487659	2.692595
silver	2	149	0.1114435	16.60509
silver	5	6	0.004487659	0.02692595
silver	4	25	0.01869858	0.4674645
silver	6	3	0.002243829	0.006731488
shiny	0	280	0.5691057	159.3496
shiny	2	52	0.1056911	5.495935
shiny	1	133	0.2703252	35.95325
shiny	3	21	0.04268293	0.8963414
shiny	4	3	0.006097561	0.01829268
shiny	5	2	0.00406504	0.008130081
shiny	8	1	0.00203252	0.00203252
well	0	752	0.5348507	402.2077
well	2	175	0.1244666	21.78165
well	1	376	0.2674253	100.5519
well	3	63	0.04480797	2.822902
well	4	31	0.02204836	0.6834993
well	5	7	0.004978663	0.03485064
well	6	1	0.0007112375	0.0007112375
well	7	1	0.0007112375	0.0007112375
match	0	237	0.5710843	135.347
match	1	104	0.2506024	26.06265
match	4	8	0.01927711	0.1542169
match	3	24	0.05783132	1.387952
match	2	39	0.0939759	3.66506
match	7	1	0.002409639	0.002409639
match	5	2	0.004819277	0.009638554
highly	0	205	0.5585831	114.5095
highly	4	11	0.02997275	0.3297003
highly	2	50	0.1362398	6.811989
highly	1	87	0.2370572	20.62398
highly	7	1	0.002724796	0.002724796
highly	3	12	0.03269755	0.3923706
highly	5	1	0.002724796	0.002724796
recommend	0	456	0.5507246	251.1304
recommend	2	86	0.1038647	8.932367
recommend	1	218	0.263285	57.39613
recommend	3	51	0.0615942	3.141304
recommend	4	17	0.0205314	0.3490338
cute	0	169	0.5596027	94.57285
cute	2	35	0.115894	4.056292
cute	1	80	0.2649007	21.19205
cute	3	11	0.03642384	0.4006622
cute	4	4	0.01324503	0.05298013
cute	5	1	0.003311258	0.003311258
cute	7	1	0.003311258	0.003311258
cute	6	1	0.003311258	0.003311258
earring	0	589	0.5577651	328.5237
earring	2	132	0.125	16.5
earring	1	270	0.2556818	69.03409
earring	3	40	0.03787879	1.515152
earring	4	17	0.01609848	0.2736742
earring	5	4	0.003787879	0.01515152
earring	8	1	0.0009469697	0.0009469697
earring	6	3	0.002840909	0.008522728
wear	0	1589	0.5784492	919.1558
wear	2	311	0.1132144	35.20968
wear	1	645	0.2348016	151.447
wear	4	53	0.01929378	1.02257
wear	5	16	0.005824536	0.09319258
wear	3	127	0.04623225	5.871496
wear	7	3	0.001092101	0.003276302
wear	6	3	0.001092101	0.003276302
jeans	0	32	0.680851	21.78723
jeans	2	4	0.08510638	0.3404255
jeans	1	10	0.212766	2.12766
jeans	3	1	0.0212766	0.0212766
first	3	32	0.04819277	1.542169
first	0	410	0.6174699	253.1627
first	2	73	0.1099398	8.025602
first	1	131	0.1972892	25.84488
first	5	6	0.009036144	0.05421687
first	6	4	0.006024096	0.02409638
first	4	8	0.01204819	0.09638554
ton	0	16	0.5925926	9.481482
ton	1	5	0.1851852	0.9259259
ton	2	2	0.07407407	0.1481481
ton	3	4	0.1481481	0.5925926
compliment	0	221	0.5725389	126.5311
compliment	2	43	0.111399	4.790155
compliment	3	15	0.0388601	0.5829016
compliment	1	103	0.2668394	27.48446
compliment	5	2	0.005181347	0.01036269
compliment	4	2	0.005181347	0.01036269
wrong	1	39	0.1805556	7.041667
wrong	0	139	0.6435185	89.44907
wrong	3	10	0.04629629	0.462963
wrong	2	21	0.09722222	2.041667
wrong	4	6	0.02777778	0.1666667
wrong	6	1	0.00462963	0.00462963
seem	0	183	0.5884244	107.6817
seem	1	74	0.2379421	17.60772
seem	2	31	0.09967846	3.090032
seem	3	15	0.04823151	0.7234727
seem	4	6	0.0192926	0.1157556
seem	5	2	0.006430868	0.01286174
smaller	0	200	0.5181347	103.6269
smaller	1	100	0.2590674	25.90674
smaller	4	5	0.01295337	0.06476684
smaller	2	55	0.142487	7.836788
smaller	3	24	0.06217616	1.492228
smaller	7	1	0.002590674	0.002590674
smaller	5	1	0.002590674	0.002590674
real	0	184	0.5525526	101.6697
real	1	83	0.2492492	20.68769
real	2	39	0.1171171	4.567567
real	3	15	0.04504504	0.6756757
real	6	1	0.003003003	0.003003003
real	5	3	0.009009009	0.02702703
real	4	7	0.02102102	0.1471471
real	7	1	0.003003003	0.003003003
everyone	0	58	0.4957265	28.75214
everyone	1	31	0.2649573	8.213675
everyone	2	17	0.1452992	2.470086
everyone	4	2	0.01709402	0.03418804
everyone	3	7	0.05982906	0.4188034
everyone	5	2	0.01709402	0.03418804
else	0	49	0.5505618	26.97753
else	1	21	0.2359551	4.955056
else	3	4	0.04494382	0.1797753
else	2	13	0.1460674	1.898876
else	4	2	0.02247191	0.04494382
state	2	9	0.07894737	0.7105263
state	0	77	0.6754386	52.00877
state	1	19	0.1666667	3.166667
state	3	3	0.02631579	0.07894737
state	4	5	0.04385965	0.2192982
state	5	1	0.00877193	0.00877193
sparkly	0	62	0.5535714	34.32143
sparkly	1	30	0.2678571	8.035714
sparkly	2	11	0.09821428	1.080357
sparkly	6	1	0.008928572	0.008928572
sparkly	3	6	0.05357143	0.3214286
sparkly	4	2	0.01785714	0.03571429
heavy	0	218	0.5797873	126.3936
heavy	1	92	0.2446809	22.51064
heavy	3	18	0.04787234	0.8617021
heavy	4	5	0.01329787	0.06648936
heavy	2	40	0.106383	4.255319
heavy	5	2	0.005319149	0.0106383
heavy	6	1	0.002659574	0.002659574
length	0	117	0.5	58.5
length	2	30	0.1282051	3.846154
length	1	66	0.2820513	18.61539
length	3	14	0.05982906	0.8376068
length	4	5	0.02136752	0.1068376
length	5	2	0.008547009	0.01709402
correct	2	15	0.09615385	1.442308
correct	0	107	0.6858974	73.39102
correct	1	27	0.1730769	4.673077
correct	6	1	0.006410256	0.006410256
correct	4	2	0.01282051	0.02564103
correct	3	4	0.02564103	0.1025641
description	0	89	0.5361446	47.71687
description	1	47	0.2831325	13.30723
description	2	13	0.07831325	1.018072
description	3	12	0.07228915	0.8674698
description	4	4	0.02409638	0.09638554
description	5	1	0.006024096	0.006024096
bit	0	279	0.5334608	148.8356
bit	1	129	0.2466539	31.81836
bit	3	23	0.04397706	1.011472
bit	2	75	0.1434034	10.75526
bit	4	12	0.02294455	0.2753346
bit	5	3	0.005736138	0.01720841
bit	6	1	0.001912046	0.001912046
bit	8	1	0.001912046	0.001912046
crystal	0	76	0.5891473	44.77519
crystal	3	7	0.05426357	0.379845
crystal	1	33	0.255814	8.44186
crystal	2	12	0.09302326	1.116279
crystal	4	1	0.007751938	0.007751938
color	0	503	0.5137896	258.4362
color	1	256	0.2614913	66.94178
color	3	62	0.06332993	3.926455
color	5	5	0.005107252	0.02553626
color	2	138	0.1409602	19.4525
color	4	13	0.01327886	0.1726251
color	6	2	0.002042901	0.004085802
shine	0	158	0.554386	87.59298
shine	1	72	0.2526316	18.18947
shine	2	35	0.122807	4.298245
shine	3	12	0.04210526	0.5052632
shine	5	3	0.01052632	0.03157895
shine	6	2	0.007017544	0.01403509
shine	4	3	0.01052632	0.03157895
definitely	0	183	0.5213675	95.41026
definitely	1	112	0.3190883	35.73789
definitely	2	29	0.08262108	2.396011
definitely	3	18	0.05128205	0.9230769
definitely	5	4	0.01139601	0.04558405
definitely	4	5	0.01424501	0.07122508
could	0	568	0.6447219	366.2021
could	1	181	0.2054484	37.18615
could	4	16	0.01816118	0.2905789
could	2	73	0.08286039	6.048808
could	5	8	0.009080591	0.07264473
could	3	34	0.03859251	1.312145
could	6	1	0.001135074	0.001135074
stop	0	30	0.6382979	19.14894
stop	1	15	0.3191489	4.787234
stop	7	1	0.0212766	0.0212766
stop	3	1	0.0212766	0.0212766
overall	0	153	0.5930232	90.73256
overall	1	57	0.2209302	12.59302
overall	4	5	0.01937984	0.09689923
overall	3	10	0.03875969	0.3875969
overall	2	31	0.120155	3.724806
overall	7	1	0.003875969	0.003875969
overall	6	1	0.003875969	0.003875969
fantastic	0	68	0.5964912	40.5614
fantastic	1	27	0.2368421	6.394737
fantastic	2	14	0.122807	1.719298
fantastic	5	1	0.00877193	0.00877193
fantastic	3	3	0.02631579	0.07894737
fantastic	4	1	0.00877193	0.00877193
bargain	0	45	0.5769231	25.96154
bargain	4	3	0.03846154	0.1153846
bargain	2	8	0.1025641	0.8205128
bargain	1	19	0.2435897	4.628205
bargain	5	1	0.01282051	0.01282051
bargain	3	2	0.02564103	0.05128205
birthday	1	38	0.2733813	10.38849
birthday	0	77	0.5539568	42.65467
birthday	3	6	0.04316547	0.2589928
birthday	2	13	0.09352518	1.215827
birthday	4	5	0.03597122	0.1798561
diamond	1	218	0.2441209	53.21836
diamond	2	106	0.118701	12.58231
diamond	0	473	0.5296752	250.5364
diamond	4	29	0.0324748	0.9417694
diamond	3	54	0.06047032	3.265398
diamond	5	9	0.01007839	0.09070548
diamond	6	3	0.003359463	0.01007839
diamond	7	1	0.001119821	0.001119821
accent	6	1	0.0212766	0.0212766
accent	3	6	0.1276596	0.7659575
accent	5	1	0.0212766	0.0212766
accent	0	23	0.4893617	11.25532
accent	1	14	0.2978723	4.170213
accent	4	1	0.0212766	0.0212766
accent	2	1	0.0212766	0.0212766
touch	1	25	0.2066116	5.165289
touch	0	66	0.5454546	36
touch	2	22	0.1818182	4
touch	4	4	0.03305785	0.1322314
touch	3	4	0.03305785	0.1322314
id	1	3	0.3	0.9
id	4	1	0.1	0.1
id	2	1	0.1	0.1
id	0	5	0.5	2.5
son	1	22	0.2619048	5.761905
son	0	42	0.5	21
son	2	13	0.1547619	2.011905
son	4	3	0.03571429	0.1071429
son	3	4	0.04761905	0.1904762
photo	1	49	0.25	12.25
photo	3	18	0.09183674	1.653061
photo	0	102	0.5204082	53.08163
photo	2	20	0.1020408	2.040816
photo	4	6	0.03061225	0.1836735
photo	5	1	0.005102041	0.005102041
package	4	1	0.006289308	0.006289308
package	0	95	0.5974843	56.76101
package	1	34	0.2138365	7.27044
package	2	17	0.1069182	1.81761
package	3	10	0.06289309	0.6289309
package	6	1	0.006289308	0.006289308
package	5	1	0.006289308	0.006289308
wal-mart	4	1	0.1428571	0.1428571
wal-mart	1	3	0.4285714	1.285714
wal-mart	0	3	0.4285714	1.285714
fit	4	16	0.01461187	0.23379
fit	1	214	0.1954338	41.82283
fit	0	722	0.6593607	476.0584
fit	2	95	0.08675799	8.242009
fit	3	42	0.03835616	1.610959
fit	6	2	0.001826484	0.003652968
fit	5	4	0.003652968	0.01461187
inch	1	36	0.2236025	8.049689
inch	0	87	0.5403727	47.01242
inch	2	26	0.1614907	4.198758
inch	4	4	0.02484472	0.09937888
inch	3	7	0.04347826	0.3043478
inch	5	1	0.00621118	0.00621118
long	4	5	0.01612903	0.08064516
long	1	74	0.2387097	17.66452
long	0	176	0.5677419	99.92258
long	2	38	0.1225806	4.658065
long	3	15	0.0483871	0.7258064
long	5	2	0.006451613	0.01290323
water	4	1	0.04347826	0.04347826
water	0	20	0.8695652	17.3913
water	1	2	0.08695652	0.173913
remember	4	1	0.025	0.025
remember	1	10	0.25	2.5
remember	0	25	0.625	15.625
remember	2	3	0.075	0.225
remember	3	1	0.025	0.025
shower	4	1	0.02857143	0.02857143
shower	0	26	0.7428572	19.31429
shower	1	5	0.1428571	0.7142857
shower	2	2	0.05714286	0.1142857
shower	3	1	0.02857143	0.02857143
wash	3	3	0.08108108	0.2432432
wash	1	5	0.1351351	0.6756756
wash	4	1	0.02702703	0.02702703
wash	0	26	0.7027027	18.27027
wash	2	2	0.05405406	0.1081081
mine	1	63	0.2985782	18.81043
mine	0	108	0.5118483	55.27962
mine	3	8	0.03791469	0.3033175
mine	4	9	0.04265403	0.3838863
mine	2	23	0.1090047	2.507109
different	0	244	0.5865384	143.1154
different	1	111	0.2668269	29.61779
different	2	31	0.07451923	2.310096
different	4	10	0.02403846	0.2403846
different	3	18	0.04326923	0.7788461
different	5	2	0.004807692	0.009615385
thin	1	81	0.2098446	16.99741
thin	3	28	0.07253886	2.031088
thin	0	231	0.5984456	138.2409
thin	2	38	0.09844559	3.740932
thin	5	4	0.01036269	0.04145078
thin	4	4	0.01036269	0.04145078
substantial	1	26	0.1954887	5.082707
substantial	0	81	0.6090226	49.33083
