4.050000	4.602941	2.785714	4.604331	2.916667	3.500000	3.500000	3.500000	3.500000	3.500000	
3.750000	4.602941	2.785714	4.604331	2.916667	3.500000	3.500000	3.500000	3.500000	3.500000	
3.583333	4.602941	2.785714	4.604331	2.916667	3.500000	3.500000	3.500000	3.500000	3.500000	
3.409091	4.602941	2.785714	4.604331	2.916667	3.500000	3.500000	3.500000	3.500000	3.500000	
3.383333	4.602941	2.785714	4.604331	2.916667	3.500000	3.500000	3.500000	3.500000	3.500000	
3.338235	4.602941	2.785714	4.604331	2.916667	3.500000	3.500000	3.500000	3.500000	3.500000	
3.208333	4.602941	2.785714	4.601563	2.916667	3.500000	3.500000	3.500000	3.500000	3.500000	
3.208333	4.602941	2.785714	4.627737	2.916667	3.500000	3.500000	3.500000	3.500000	3.500000	
3.208333	4.602941	2.785714	4.645270	2.916667	3.500000	3.500000	3.500000	3.500000	3.500000	
3.208333	4.602941	2.785714	4.633117	2.916667	3.500000	3.500000	3.500000	3.500000	3.500000	
3.263158	4.602941	2.785714	4.642405	2.916667	3.500000	3.500000	3.500000	3.500000	3.500000	
3.263158	4.602941	2.785714	4.649068	2.916667	3.500000	3.500000	3.500000	3.500000	3.500000	
3.263158	4.602941	2.785714	4.650602	2.916667	3.500000	3.500000	3.500000	3.500000	3.500000	
3.263158	4.602941	2.785714	4.654762	2.916667	3.500000	3.500000	3.500000	3.500000	3.500000	
3.263158	4.602941	2.785714	4.660405	2.916667	3.500000	3.500000	3.500000	3.500000	3.500000	
3.263158	4.602941	2.785714	4.660405	4.152174	3.500000	3.500000	3.500000	3.500000	3.500000	
3.263158	4.602941	2.785714	4.660405	4.381579	3.500000	3.500000	3.500000	3.500000	3.500000	
3.263158	4.602941	2.785714	4.660405	4.450000	3.500000	3.500000	3.500000	3.500000	3.500000	
3.263158	4.602941	2.785714	4.660405	4.576923	3.500000	3.500000	3.500000	3.500000	3.500000	
3.263158	4.602941	2.785714	4.662356	4.651899	3.500000	3.500000	3.500000	3.500000	3.500000	
3.465909	4.614286	2.785714	4.662983	4.651899	3.500000	3.500000	3.500000	3.500000	3.500000	
3.509615	4.614286	2.785714	4.656250	4.651899	3.500000	3.500000	3.500000	3.500000	3.500000	
3.491071	4.614286	2.785714	4.643421	4.651899	3.500000	3.500000	3.500000	3.500000	3.500000	
3.585938	4.614286	2.785714	4.631378	4.651899	3.500000	3.500000	3.500000	3.500000	3.500000	
3.606061	4.614286	2.785714	4.606618	4.651899	3.500000	3.500000	3.500000	3.500000	3.500000	
3.606061	4.614286	2.785714	4.606618	4.651899	3.500000	3.500000	3.500000	3.500000	3.500000	
3.606061	4.614286	2.785714	4.614183	4.651899	3.500000	3.500000	3.500000	3.500000	3.500000	
3.606061	4.614286	2.785714	4.621462	4.651899	3.500000	3.500000	3.500000	3.500000	3.500000	
3.606061	4.614286	2.785714	4.628472	4.651899	3.500000	3.500000	3.500000	3.500000	3.500000	
3.606061	4.614286	2.785714	4.643333	4.651899	3.500000	3.500000	3.500000	3.500000	3.500000	
3.606061	4.614286	2.785714	4.654095	4.651899	3.500000	3.500000	3.500000	3.500000	3.500000	
3.606061	4.614286	2.785714	4.665625	4.651899	3.500000	3.500000	3.500000	3.500000	3.500000	
3.606061	4.614286	2.785714	4.669388	4.651899	3.500000	3.500000	3.500000	3.500000	3.500000	
3.625000	4.614286	2.785714	4.676000	4.651899	3.500000	3.500000	3.500000	3.500000	3.500000	
3.664286	4.614286	2.785714	4.686047	4.651899	3.500000	3.500000	3.500000	3.500000	3.500000	
3.664286	4.614286	2.785714	4.679245	4.651899	3.500000	3.500000	3.500000	3.500000	3.500000	
3.664286	4.614286	2.785714	4.693141	4.651899	3.500000	3.500000	3.500000	3.500000	3.500000	
3.664286	4.614286	2.785714	4.696996	4.651899	3.500000	3.500000	3.500000	3.500000	3.500000	
3.664286	4.614286	2.785714	4.704310	4.651899	3.500000	3.500000	3.500000	3.500000	3.500000	
3.664286	4.614286	2.785714	4.708333	4.651899	3.500000	3.500000	3.500000	3.500000	3.500000	
3.664286	4.614286	2.785714	4.710304	4.651899	3.500000	3.500000	3.500000	3.500000	3.500000	
3.664286	4.576923	2.785714	4.699833	4.651899	4.150000	3.500000	3.500000	3.500000	3.500000	
3.664286	4.576923	2.785714	4.700331	4.651899	4.150000	3.500000	3.500000	3.500000	3.500000	
3.664286	4.518750	2.785714	4.694444	4.651899	4.150000	3.500000	3.500000	3.500000	3.500000	
3.750000	4.518750	2.785714	4.691558	4.651899	4.150000	3.500000	3.500000	3.500000	3.500000	
3.762821	4.518750	2.785714	4.692557	4.651899	4.150000	3.500000	3.500000	3.500000	3.500000	
3.762821	4.518750	3.479167	4.685691	4.651899	4.150000	3.500000	3.500000	3.500000	3.500000	
3.927778	4.518750	3.479167	4.685691	4.651899	4.150000	3.500000	3.500000	3.500000	3.500000	
4.053922	4.518750	3.479167	4.676518	4.651899	4.150000	3.500000	3.500000	3.500000	3.500000	
4.106481	4.518750	3.479167	4.676518	4.651899	4.150000	3.500000	3.500000	3.500000	3.500000	
4.195833	4.518750	3.479167	4.676518	4.651899	4.150000	3.500000	3.500000	3.500000	3.500000	
4.221774	4.518750	3.596154	4.675159	4.651899	4.150000	3.500000	3.500000	3.500000	3.500000	
4.290441	4.518750	3.596154	4.675159	4.651899	4.150000	3.500000	3.500000	3.500000	3.500000	
4.290441	4.518750	3.596154	4.677215	4.651899	4.150000	3.500000	3.500000	3.500000	3.500000	
4.309028	4.518750	3.596154	4.679245	4.651899	4.150000	3.500000	3.500000	3.500000	3.500000	
4.309028	4.518750	3.596154	4.682243	4.651899	4.291667	3.500000	3.500000	3.500000	3.500000	
4.308219	4.518750	3.596154	4.685185	4.651899	4.291667	3.500000	3.500000	3.500000	3.500000	
4.308219	4.518750	3.596154	4.690909	4.651899	4.291667	3.500000	3.500000	3.500000	3.500000	
4.308219	4.518750	3.596154	4.689189	4.651899	4.392857	3.500000	3.500000	3.500000	3.500000	
4.307432	4.518750	3.596154	4.692878	4.651899	4.392857	3.500000	3.500000	3.500000	3.500000	
4.307432	4.518750	3.596154	4.696481	4.651899	4.392857	3.500000	3.500000	3.500000	3.500000	
4.307432	4.518750	3.596154	4.701729	4.651899	4.392857	3.500000	3.500000	3.500000	3.500000	
4.307432	4.518750	3.596154	4.705966	4.651899	4.392857	3.500000	3.500000	3.500000	3.500000	
4.307432	4.518750	3.596154	4.699721	4.651899	4.392857	3.500000	3.500000	3.500000	3.500000	
4.382530	4.518750	3.596154	4.699721	4.651899	4.392857	3.500000	3.500000	3.500000	3.500000	
4.416667	4.518750	3.596154	4.699721	4.651899	4.392857	3.500000	3.500000	3.500000	3.500000	
4.461538	4.518750	3.596154	4.699721	4.651899	4.392857	3.500000	3.500000	3.500000	3.500000	
4.490909	4.518750	3.596154	4.699721	4.651899	4.392857	3.500000	3.500000	3.500000	3.500000	
4.521368	4.518750	3.596154	4.699721	4.651899	4.468750	3.500000	3.500000	3.500000	3.500000	
4.548387	4.518750	3.596154	4.699721	4.651899	4.468750	3.500000	3.500000	3.500000	3.500000	
4.578947	4.518750	3.596154	4.699721	4.651899	4.468750	3.500000	3.500000	3.500000	3.500000	
4.597122	4.518750	3.596154	4.699721	4.651899	4.468750	3.500000	3.500000	3.500000	3.500000	
4.624161	4.518750	3.596154	4.699721	4.651899	4.468750	3.500000	3.500000	3.500000	3.500000	
4.643312	4.518750	3.596154	4.699721	4.651899	4.468750	3.500000	3.500000	3.500000	3.500000	
4.658537	4.518750	3.596154	4.699721	4.651899	4.468750	3.500000	3.500000	3.500000	3.500000	
4.658537	3.271084	3.596154	4.699306	4.651899	4.468750	3.500000	3.500000	3.500000	3.500000	
4.658537	3.005639	3.596154	4.699306	4.651899	4.468750	3.500000	3.500000	3.500000	3.500000	
4.658537	2.835674	3.596154	4.699306	4.651899	4.468750	3.500000	3.500000	3.500000	3.500000	
4.656061	2.835674	3.596154	4.703425	4.651899	4.468750	3.500000	3.500000	3.500000	3.500000	
4.656061	2.835674	3.596154	4.705842	4.651899	4.468750	3.500000	3.500000	3.500000	3.500000	
4.539106	2.835674	3.596154	4.706640	4.651899	4.083333	3.500000	3.500000	3.500000	3.500000	
4.433938	2.835674	3.596154	4.706640	4.651899	4.083333	3.500000	3.500000	3.500000	3.500000	
4.370050	2.835674	3.596154	4.707432	4.651899	4.083333	3.500000	3.500000	3.500000	3.500000	
4.291667	2.835674	3.596154	4.708221	4.651899	4.083333	3.500000	3.500000	3.500000	3.500000	
4.219432	2.835674	3.596154	4.706989	4.651899	4.083333	3.500000	3.500000	3.500000	3.500000	
4.169421	2.835674	3.596154	4.706989	4.651899	4.083333	3.500000	3.500000	3.500000	3.500000	
4.106445	2.835674	3.596154	4.707775	4.651899	4.083333	3.500000	3.500000	3.500000	3.500000	
4.054511	2.835674	3.596154	4.702000	4.651899	4.083333	3.500000	3.500000	3.500000	3.500000	
3.993705	2.835674	3.596154	4.697889	4.651899	4.083333	3.500000	3.500000	3.500000	3.500000	
3.979895	2.835674	3.596154	4.697889	4.651899	4.083333	3.500000	3.500000	3.500000	3.500000	
3.976962	2.835674	3.596154	4.697889	4.651899	4.083333	3.500000	3.500000	3.500000	3.500000	
3.977500	2.835674	3.596154	4.697889	4.651899	4.083333	3.500000	3.500000	3.500000	3.500000	
3.973214	2.835674	3.596154	4.698684	4.651899	4.083333	3.500000	3.500000	3.500000	3.500000	
3.976489	2.835674	3.596154	4.698684	4.651899	4.083333	3.500000	3.500000	3.500000	3.500000	
3.977064	2.835674	3.596154	4.699475	4.651899	4.083333	3.500000	3.500000	3.500000	3.500000	
3.968845	2.835674	3.596154	4.702597	4.651899	4.083333	3.500000	3.500000	3.500000	3.500000	
3.968845	2.835674	3.596154	4.700000	4.651899	4.083333	3.500000	3.500000	3.500000	3.500000	
3.968845	2.835674	3.596154	4.700758	4.651899	3.647727	3.500000	3.500000	3.500000	3.500000	
3.975076	2.847765	3.596154	4.705224	4.651899	3.453704	3.500000	3.500000	3.500000	3.500000	
3.975076	2.847765	3.596154	4.705955	4.651899	3.487500	3.500000	3.500000	3.500000	3.500000	
3.975076	2.847765	3.596154	4.710269	4.651899	3.559524	3.500000	3.500000	3.500000	3.500000	
3.969219	2.847765	3.596154	4.717184	4.651899	3.559524	3.500000	3.500000	3.500000	3.500000	
3.969219	2.752618	3.596154	4.700946	4.651899	3.559524	3.500000	3.500000	3.500000	3.500000	
3.969219	2.761658	3.596154	4.696512	4.646875	3.500000	3.500000	3.500000	3.500000	3.500000	
3.969219	2.761658	3.596154	4.697917	4.646875	3.388889	3.500000	3.500000	3.500000	3.500000	
3.969219	2.761658	3.596154	4.698968	4.646875	3.388889	3.500000	3.500000	3.500000	3.500000	
3.969219	2.761658	3.596154	4.701705	4.646875	3.388889	3.500000	3.500000	3.500000	3.500000	
3.969219	2.784615	3.596154	4.701685	4.646875	3.388889	3.500000	3.500000	3.500000	3.500000	
3.969219	2.784615	3.596154	4.697687	4.646875	3.388889	3.500000	3.500000	3.500000	3.500000	
3.969219	2.784615	3.596154	4.698370	4.646875	3.388889	3.500000	3.500000	3.500000	3.500000	
3.969219	2.784615	3.596154	4.699353	4.646875	3.388889	3.500000	3.500000	3.500000	3.500000	
3.969219	2.784615	3.596154	4.690299	4.646875	3.388889	3.500000	3.500000	3.500000	3.500000	
3.969219	2.784615	3.596154	4.681435	4.646875	3.388889	3.500000	3.500000	3.500000	3.500000	
3.969219	2.784615	3.596154	4.672756	4.646875	3.388889	3.500000	3.500000	3.500000	3.500000	
3.969219	2.784615	3.596154	4.664256	4.646875	3.388889	3.500000	3.500000	3.500000	3.500000	
3.969219	2.784615	3.596154	4.655930	4.646875	3.388889	3.500000	3.500000	3.500000	3.500000	
3.969219	2.784615	3.596154	4.648580	4.646875	3.388889	3.500000	3.500000	3.500000	3.500000	
3.969219	2.784615	3.596154	4.649291	4.646875	3.388889	3.500000	3.500000	3.500000	3.500000	
3.969219	2.784615	3.596154	4.650000	4.646875	3.388889	3.500000	3.500000	3.500000	3.500000	
3.969219	2.784615	3.596154	4.650706	4.646875	3.388889	3.500000	3.500000	3.500000	3.500000	
3.969219	2.784615	3.596154	4.651408	4.646875	3.388889	3.500000	3.500000	3.500000	3.500000	
3.972305	2.815327	3.859375	4.651303	4.646875	3.388889	3.500000	3.500000	3.500000	3.500000	
3.978423	2.833333	4.095238	4.650500	4.646875	3.388889	3.500000	3.500000	3.500000	3.500000	
3.984467	2.833333	4.136364	4.651198	4.646875	3.388889	3.500000	3.500000	3.500000	3.500000	
3.984467	2.833333	4.136364	4.651786	4.646875	3.388889	3.500000	3.500000	3.500000	3.500000	
3.984467	2.833333	4.136364	4.654528	4.646875	3.388889	3.500000	3.500000	3.500000	3.500000	
3.984467	2.833333	4.136364	4.659223	4.637195	3.388889	3.500000	3.500000	3.500000	3.500000	
3.984467	2.833333	4.136364	4.661197	4.637195	3.388889	3.500000	3.500000	3.500000	3.500000	
4.010807	2.833333	4.136364	4.661850	4.637195	3.388889	3.500000	3.500000	3.500000	3.500000	
4.036415	2.833333	4.136364	4.661850	4.637195	3.388889	3.500000	3.500000	3.500000	3.500000	
4.049724	2.833333	4.136364	4.663148	4.637195	3.388889	3.500000	3.500000	3.500000	3.500000	
4.070270	2.833333	4.136364	4.663148	4.637195	3.388889	3.500000	3.500000	3.500000	3.500000	
4.087533	2.833333	4.136364	4.663148	4.637195	3.388889	3.500000	3.500000	3.500000	3.500000	
4.101828	2.833333	4.136364	4.664436	4.637195	3.388889	3.500000	3.500000	3.500000	3.500000	
4.120205	2.833333	4.136364	4.665076	4.637195	3.388889	3.500000	3.500000	3.500000	3.500000	
4.133794	2.833333	4.136364	4.665714	4.637195	3.388889	3.500000	3.500000	3.500000	3.500000	
4.140274	2.833333	4.136364	4.667614	4.637195	3.388889	3.500000	3.500000	3.500000	3.500000	
4.157090	2.833333	4.136364	4.668868	4.637195	3.388889	3.500000	3.500000	3.500000	3.500000	
4.169277	2.833333	4.136364	4.670113	4.637195	3.388889	3.500000	3.500000	3.500000	3.500000	
4.187207	2.844059	4.136364	4.670113	4.637195	3.388889	3.500000	3.500000	3.500000	3.500000	
4.211364	2.844059	4.136364	4.670113	4.637195	3.388889	3.500000	3.500000	3.500000	3.500000	
4.237363	2.844059	4.136364	4.670113	4.637195	3.388889	3.500000	3.500000	3.500000	3.500000	
4.252146	2.844059	4.136364	4.670732	4.637195	3.388889	3.500000	3.500000	3.500000	3.500000	
4.260960	2.844059	4.136364	4.670732	4.637195	3.407609	3.500000	3.500000	3.500000	3.500000	
4.277551	2.844059	4.136364	4.670732	4.637195	3.407609	3.500000	3.500000	3.500000	3.500000	
4.294821	2.854680	4.136364	4.670732	4.637195	3.407609	3.500000	3.500000	3.500000	3.500000	
4.312379	2.854680	4.136364	4.670732	4.637195	3.407609	3.500000	3.500000	3.500000	3.500000	
4.322642	2.854680	4.136364	4.670732	4.637195	3.407609	3.500000	3.500000	3.500000	3.500000	
4.338532	2.854680	4.136364	4.670732	4.637195	3.407609	3.500000	3.500000	3.500000	3.500000	
4.351436	2.854680	4.136364	4.670732	4.637195	3.407609	3.500000	3.500000	3.500000	3.500000	
4.351436	2.854680	4.136364	4.671963	4.637195	3.407609	3.500000	3.500000	3.500000	3.500000	
4.351436	2.854680	4.136364	4.674397	4.637195	3.407609	3.500000	3.500000	3.500000	3.500000	
4.351436	2.854680	4.136364	4.676796	4.637195	3.407609	3.500000	3.500000	3.500000	3.500000	
4.352599	3.031938	4.136364	4.676796	4.637195	3.407609	3.500000	3.500000	3.500000	3.500000	
4.354911	3.119960	4.136364	4.676796	4.637195	3.407609	3.500000	3.500000	3.500000	3.500000	
4.354911	3.119960	4.136364	4.673953	4.637195	3.407609	3.500000	3.500000	3.500000	3.500000	
4.356061	3.119960	4.136364	4.668321	4.637195	3.407609	3.500000	3.500000	3.500000	3.500000	
4.356061	3.119960	4.136364	4.654399	4.637195	3.407609	3.500000	3.500000	3.500000	3.500000	
4.355872	3.119960	4.136364	4.656250	4.637195	3.407609	3.500000	3.500000	3.500000	3.500000	
4.355872	3.119960	4.136364	4.660494	4.637195	3.407609	3.500000	3.500000	3.500000	3.500000	
4.357016	3.119960	4.136364	4.662872	4.637195	3.407609	3.500000	3.500000	3.500000	3.500000	
4.357016	3.119960	4.136364	4.666955	4.637195	3.407609	3.500000	3.500000	3.500000	3.500000	
4.357016	3.119960	4.136364	4.669244	4.637195	3.407609	3.500000	3.500000	3.500000	3.500000	
4.357016	3.119960	4.136364	4.673175	4.637195	3.407609	3.500000	3.500000	3.500000	3.500000	
4.358156	3.119960	4.136364	4.672138	4.637195	3.441489	3.500000	3.500000	3.500000	3.500000	
4.358156	3.119960	4.136364	4.674331	4.637195	3.441489	3.500000	3.500000	3.500000	3.500000	
4.358156	3.119960	4.136364	4.673300	4.637195	3.441489	3.500000	3.500000	3.500000	3.500000	
4.358156	3.119960	4.136364	4.673361	4.637195	3.441489	3.500000	3.500000	3.500000	3.500000	
4.358156	3.119960	4.136364	4.672204	4.637195	3.441489	3.500000	3.500000	3.500000	3.500000	
4.359292	3.119960	4.136364	4.674839	4.637195	3.441489	3.500000	3.500000	3.500000	3.500000	
4.360424	3.119960	4.136364	4.677946	4.637195	3.441489	3.500000	3.500000	3.500000	3.500000	
4.362676	3.119960	4.136364	4.679811	4.637195	3.441489	3.500000	3.500000	3.500000	3.500000	
4.362676	3.119960	4.136364	4.682316	4.608434	3.441489	3.500000	3.500000	3.500000	3.500000	
4.362676	3.119960	4.136364	4.686728	4.608434	3.441489	3.500000	3.500000	3.500000	3.500000	
4.362676	3.119960	4.136364	4.686538	4.608434	3.441489	3.500000	3.500000	3.500000	3.500000	
4.362676	3.119960	4.136364	4.683104	4.608434	3.441489	3.500000	3.500000	3.500000	3.500000	
4.362676	3.119960	4.000000	4.678082	4.608434	3.441489	3.500000	3.500000	3.500000	3.500000	
4.361693	3.119960	4.000000	4.672205	4.608434	3.441489	3.500000	3.500000	3.500000	3.500000	
4.361111	3.119960	4.000000	4.668919	4.608434	3.441489	3.500000	3.500000	3.500000	3.500000	
4.361831	3.119960	4.000000	4.662072	4.608434	3.441489	3.500000	3.500000	3.500000	3.500000	
4.361254	3.119960	4.000000	4.654130	4.608434	3.441489	3.500000	3.500000	3.500000	3.500000	
4.360873	3.111446	4.000000	4.648609	4.608434	3.441489	3.500000	3.500000	3.500000	3.500000	
4.360495	3.111446	4.000000	4.642754	4.608434	3.441489	3.500000	3.500000	3.500000	3.500000	
4.360307	3.111446	4.000000	4.643732	4.608434	3.441489	3.500000	3.500000	3.500000	3.500000	
4.360307	3.111446	4.000000	4.646724	4.608434	3.441489	3.500000	3.500000	3.500000	3.500000	
4.360307	3.111446	4.000000	4.649222	4.608434	3.441489	3.500000	3.500000	3.500000	3.500000	
4.360119	3.111446	4.000000	4.651685	4.608434	3.441489	3.500000	3.500000	3.500000	3.500000	
4.360119	3.111446	4.000000	4.653147	4.608434	3.441489	3.500000	3.500000	3.500000	3.500000	
4.360119	3.111446	4.000000	4.654596	4.608434	3.441489	3.500000	3.500000	3.500000	3.500000	
4.361017	3.111446	4.000000	4.656985	4.608434	3.441489	3.500000	3.500000	3.500000	3.500000	
4.362098	3.111446	4.000000	4.657931	4.608434	3.441489	3.500000	3.500000	3.500000	3.500000	
4.361720	3.111446	4.000000	4.659341	4.608434	3.441489	3.500000	3.500000	3.500000	3.500000	
4.361720	3.111446	4.000000	4.661664	4.608434	3.441489	3.500000	3.500000	3.500000	3.500000	
4.362795	3.111446	4.000000	4.661565	4.608434	3.441489	3.500000	3.500000	3.500000	3.500000	
4.363866	3.111446	4.000000	4.661565	4.608434	3.441489	3.500000	3.500000	3.500000	3.500000	
4.367057	3.111446	4.000000	4.661565	4.608434	3.441489	3.500000	3.500000	3.500000	3.500000	
4.369167	3.111446	4.000000	4.661565	4.608434	3.441489	3.500000	3.500000	3.500000	3.500000	
4.369167	3.111446	4.000000	4.661565	4.608434	3.441489	3.500000	3.500000	3.500000	3.500000	
4.369167	3.111328	4.000000	4.661565	4.608434	3.441489	3.500000	3.500000	3.500000	3.500000	
4.369167	3.110153	4.000000	4.661565	4.608434	3.441489	3.500000	3.500000	3.500000	3.500000	
4.369167	3.105805	4.000000	4.661565	4.608434	3.441489	3.500000	3.500000	3.500000	3.500000	
4.369167	3.105805	4.000000	4.661565	4.608434	3.441489	3.500000	3.500000	3.500000	3.500000	
4.369167	3.105805	4.000000	4.657432	4.608434	3.441489	3.500000	3.500000	3.500000	3.500000	
4.369167	3.105805	4.000000	4.653898	4.608434	3.441489	3.500000	3.500000	3.500000	3.500000	
4.369167	3.105805	4.000000	4.645777	4.608434	3.441489	3.500000	3.500000	3.500000	3.500000	
4.369167	3.105805	4.000000	4.636029	4.608434	3.441489	3.500000	3.500000	3.500000	3.500000	
4.369167	3.105805	4.000000	4.637483	4.608434	3.441489	3.500000	3.500000	3.500000	3.500000	
4.369167	3.105805	4.000000	4.632646	4.608434	3.441489	3.500000	3.500000	3.500000	3.500000	
4.369167	3.105805	4.000000	4.623510	4.608434	3.441489	3.500000	3.500000	3.500000	3.500000	
4.369167	3.105805	4.000000	4.613937	4.608434	3.441489	3.500000	3.500000	3.500000	3.500000	
4.369167	3.094796	4.000000	4.613937	4.608434	3.441489	3.500000	3.500000	3.500000	3.500000	
4.369167	3.094796	4.000000	4.609169	4.608434	3.441489	3.500000	3.500000	3.500000	3.500000	
4.369167	3.094796	4.000000	4.611220	4.608434	3.441489	3.500000	3.500000	3.500000	3.500000	
4.369421	3.094796	4.000000	4.602922	4.608434	3.441489	3.500000	3.500000	3.500000	3.500000	
4.370462	3.086957	4.000000	4.599355	4.608434	3.441489	3.500000	3.500000	3.500000	3.500000	
4.370462	3.086957	4.000000	4.603503	4.608434	3.441489	3.500000	3.500000	3.500000	3.500000	
4.371499	3.111607	4.000000	4.606013	4.608824	3.441489	3.500000	3.500000	3.500000	3.500000	
4.371499	3.111607	4.000000	4.608573	4.608824	3.441489	3.500000	3.500000	3.500000	3.500000	
4.371499	3.111607	4.000000	4.604557	4.608824	3.441489	3.500000	3.500000	3.500000	3.500000	
4.371499	3.111607	4.000000	4.601553	4.608824	3.441489	3.500000	3.500000	3.500000	3.500000	
4.372533	3.111607	4.000000	4.604988	4.608824	3.441489	3.500000	3.500000	3.500000	3.500000	
4.372533	3.111607	4.000000	4.605037	4.608824	3.441489	3.500000	3.500000	3.500000	3.500000	
4.372533	3.111607	4.000000	4.606487	4.608824	3.441489	3.500000	3.500000	3.500000	3.500000	
4.372533	3.118327	4.000000	4.599453	4.608824	3.441489	3.500000	3.500000	3.500000	3.500000	
4.372533	3.118327	4.000000	4.594505	4.608824	3.441489	3.500000	3.500000	3.500000	3.500000	
4.372533	3.118327	4.000000	4.593675	4.608824	3.441489	3.500000	3.500000	3.500000	3.500000	
4.372533	3.118327	4.000000	4.592026	4.608824	3.441489	3.500000	3.500000	3.500000	3.500000	
4.372533	3.118327	4.000000	4.584625	4.608824	3.408163	3.500000	3.500000	3.500000	3.500000	
4.372332	3.106140	4.000000	4.584911	4.608824	3.408163	3.500000	3.500000	3.500000	3.500000	
4.368464	3.103147	4.000000	4.584118	4.608824	3.408163	3.500000	3.500000	3.500000	3.500000	
4.364821	3.100174	4.000000	4.584795	4.570225	3.408163	3.500000	3.500000	3.500000	3.500000	
4.364821	3.100174	4.000000	4.586729	4.570225	3.408163	3.500000	3.500000	3.500000	3.500000	
4.364821	3.100174	4.000000	4.591954	4.570225	3.408163	3.500000	3.500000	3.500000	3.500000	
4.364821	3.100174	4.000000	4.592423	4.570225	3.408163	3.500000	3.500000	3.500000	3.500000	
4.364821	3.100174	4.000000	4.592963	4.570225	3.408163	3.500000	3.500000	3.500000	3.500000	
4.364821	3.086993	4.000000	4.592963	4.570225	3.408163	3.500000	3.500000	3.500000	3.500000	
4.364634	3.078947	4.000000	4.592963	4.570225	3.408163	3.500000	3.500000	3.500000	3.500000	
4.364634	3.086508	4.000000	4.588857	4.570225	3.408163	3.500000	3.500000	3.500000	3.500000	
4.360841	3.042424	4.000000	4.588857	4.570225	3.203390	3.500000	3.500000	3.500000	3.500000	
4.360841	3.042424	4.000000	4.589795	4.566667	3.253788	3.500000	3.500000	3.500000	3.500000	
