Topic:0
design	4	0.0014 
list	4	0.0014 
binding	4	0.0014 
consumer	4	0.0014 
spectrum	4	0.0014 
thread	4	0.0014 
que	4	0.0014 
es	4	0.0014 
papel	4	0.0014 
book	3	0.0011 
note	3	0.0011 
often	3	0.0011 
cardboard	3	0.0011 
swingline	3	0.0011 
dump	3	0.0011 
sony	3	0.0011 
steno	3	0.0011 
elastic	3	0.0011 
ribbon	3	0.0011 
la	3	0.0011 
si	3	0.0011 
women	3	0.0011 
sequence	3	0.0011 
dsss	3	0.0011 
item	2	0.0008 
product	2	0.0008 
quality	2	0.0008 
durable	2	0.0008 
genuine	2	0.0008 
gift	2	0.0008 
inch	2	0.0008 
convenience	2	0.0008 
safe	2	0.0008 
happen	2	0.0008 
wider	2	0.0008 
exception	2	0.0008 
function	2	0.0008 
why	2	0.0008 

Topic:5
tape	644	0.0482 
good	121	0.0091 
roll	119	0.0089 
box	117	0.0088 
well	107	0.0080 
product	104	0.0078 
package	101	0.0076 
easy	98	0.0074 
cut	92	0.0069 
scotch	90	0.0068 
wrap	88	0.0066 
great	87	0.0065 
stick	87	0.0065 
quality	83	0.0062 
price	83	0.0062 
item	80	0.0060 
need	80	0.0060 
tear	78	0.0059 
envelope	77	0.0058 
time	72	0.0054 
note	71	0.0053 
packaging	71	0.0053 
glue	71	0.0053 
dispenser	70	0.0053 
brand	69	0.0052 
paper	67	0.0050 
packing	66	0.0050 
like	62	0.0047 
shipping	62	0.0047 
ship	61	0.0046 
try	60	0.0045 
strong	59	0.0044 
buy	58	0.0044 
gift	57	0.0043 
easily	54	0.0041 
plastic	51	0.0038 
post-it	50	0.0038 
best	48	0.0036 
stuff	47	0.0035 
pack	45	0.0034 
seal	45	0.0034 
sticky	45	0.0034 
wall	45	0.0034 
really	44	0.0033 
post	44	0.0033 
better	43	0.0033 
little	43	0.0033 
adhesive	43	0.0033 
remove	41	0.0031 
hold	40	0.0030 

Topic:6
calculator	298	0.0274 
key	108	0.0099 
hp	103	0.0095 
display	86	0.0079 
battery	84	0.0077 
like	77	0.0071 
machine	74	0.0068 
function	70	0.0065 
unit	69	0.0064 
button	65	0.0060 
need	60	0.0055 
time	51	0.0047 
well	50	0.0046 
feature	47	0.0044 
plus	46	0.0043 
easy	46	0.0043 
buy	44	0.0041 
good	44	0.0041 
screen	44	0.0041 
casio	43	0.0040 
number	41	0.0038 
school	41	0.0038 
model	40	0.0037 
line	40	0.0037 
include	40	0.0037 
new	37	0.0034 
small	37	0.0034 
type	37	0.0034 
power	37	0.0034 
available	36	0.0033 
great	36	0.0033 
really	35	0.0033 
dymo	35	0.0033 
ti-83	35	0.0033 
user	34	0.0032 
old	34	0.0032 
first	34	0.0032 
manual	34	0.0032 
math	33	0.0031 
simple	33	0.0031 
graphing	31	0.0029 
best	30	0.0028 
ti	29	0.0027 
game	29	0.0027 
equation	28	0.0026 
dictionary	28	0.0026 
high	27	0.0025 
sharp	27	0.0025 
program	26	0.0024 
memory	26	0.0024 

Topic:7
﻿poly	8119	0.3169 
like	153	0.0060 
pad	152	0.0060 
hold	136	0.0053 
well	118	0.0046 
need	116	0.0045 
great	111	0.0044 
look	109	0.0043 
book	98	0.0038 
desk	95	0.0037 
small	88	0.0035 
around	88	0.0035 
could	83	0.0033 
easy	75	0.0029 
really	74	0.0029 
good	72	0.0028 
stand	71	0.0028 
fit	69	0.0027 
design	69	0.0027 
two	68	0.0027 
place	67	0.0026 
computer	67	0.0026 
large	67	0.0026 
size	66	0.0026 
top	65	0.0026 
buy	64	0.0025 
clip	63	0.0025 
mouse	63	0.0025 
little	62	0.0024 
bit	61	0.0024 
nice	59	0.0023 
down	57	0.0022 
plastic	57	0.0022 
surface	55	0.0022 
feel	53	0.0021 
time	50	0.0020 
best	49	0.0019 
home	48	0.0019 
bottom	48	0.0019 
move	46	0.0018 
room	45	0.0018 
sometimes	45	0.0018 
try	44	0.0017 
easily	44	0.0017 
allow	44	0.0017 
foot	44	0.0017 
rest	44	0.0017 
heavy	43	0.0017 
bag	42	0.0017 
problem	42	0.0017 

Topic:8
comb	21	0.0080 
ivory	3	0.0013 
step	2	0.0009 
grab	2	0.0009 
linen	2	0.0009 
coil	2	0.0009 
labelwriter	2	0.0009 
pull	1	0.0006 
roll	1	0.0006 
require	1	0.0006 
forward	1	0.0006 
lb	1	0.0006 
machine	1	0.0006 
suppose	1	0.0006 
figure	1	0.0006 
serve	1	0.0006 
person	1	0.0006 
curl	1	0.0006 
diameter	1	0.0006 
neatly	1	0.0006 
bind	1	0.0006 
gray	1	0.0006 
textured	1	0.0006 
binding	1	0.0006 
fellowes	1	0.0006 
booklet	1	0.0006 
cartridge	1	0.0006 
empty	1	0.0006 
flip	1	0.0006 
correctly	1	0.0006 
seconds	1	0.0006 
guide	1	0.0006 
initial	1	0.0006 
dull	1	0.0006 
toward	1	0.0006 
pulsar	1	0.0006 
specifically	1	0.0006 
rotary	1	0.0006 
turbo	1	0.0006 
﻿poly	0	0.0002 
bag	0	0.0002 
ideal	0	0.0002 
ship	0	0.0002 
item	0	0.0002 
wrap	0	0.0002 
product	0	0.0002 
bubble	0	0.0002 
slide	0	0.0002 
mail	0	0.0002 
worry	0	0.0002 

Topic:9
﻿poly	0	0.0002 
bag	0	0.0002 
ideal	0	0.0002 
ship	0	0.0002 
item	0	0.0002 
wrap	0	0.0002 
product	0	0.0002 
bubble	0	0.0002 
slide	0	0.0002 
mail	0	0.0002 
worry	0	0.0002 
rip	0	0.0002 
tear	0	0.0002 
strong	0	0.0002 
reliable	0	0.0002 
poly	0	0.0002 
seller	0	0.0002 
amazon	0	0.0002 
complaint	0	0.0002 
customer	0	0.0002 
book	0	0.0002 
open	0	0.0002 
down	0	0.0002 
seam	0	0.0002 
like	0	0.0002 
thicker	0	0.0002 
overall	0	0.0002 
never	0	0.0002 
else	0	0.0002 
hint	0	0.0002 
place	0	0.0002 
comfort	0	0.0002 
card	0	0.0002 
excellent	0	0.0002 
purpose	0	0.0002 
perfectly	0	0.0002 
leather	0	0.0002 
holder	0	0.0002 
grid	0	0.0002 
provide	0	0.0002 
correct	0	0.0002 
lining	0	0.0002 
usage	0	0.0002 
thus	0	0.0002 
rate	0	0.0002 
stars	0	0.0002 
call	0	0.0002 
review	0	0.0002 
pen	0	0.0002 
refill	0	0.0002 

Topic:10
mont	6	0.0024 
blanc	6	0.0024 
mass	2	0.0009 
describe	1	0.0006 
bother	1	0.0006 
dozen	1	0.0006 
lower	1	0.0006 
produce	1	0.0006 
attempt	1	0.0006 
instrument	1	0.0006 
max	1	0.0006 
logo	1	0.0006 
associate	1	0.0006 
effort	1	0.0006 
worthy	1	0.0006 
superb	1	0.0006 
cubicle	1	0.0006 
attract	1	0.0006 
authentic	1	0.0006 
﻿poly	0	0.0002 
bag	0	0.0002 
ideal	0	0.0002 
ship	0	0.0002 
item	0	0.0002 
wrap	0	0.0002 
product	0	0.0002 
bubble	0	0.0002 
slide	0	0.0002 
mail	0	0.0002 
worry	0	0.0002 
rip	0	0.0002 
tear	0	0.0002 
strong	0	0.0002 
reliable	0	0.0002 
poly	0	0.0002 
seller	0	0.0002 
amazon	0	0.0002 
complaint	0	0.0002 
customer	0	0.0002 
book	0	0.0002 
open	0	0.0002 
down	0	0.0002 
seam	0	0.0002 
like	0	0.0002 
thicker	0	0.0002 
overall	0	0.0002 
never	0	0.0002 
else	0	0.0002 
hint	0	0.0002 
place	0	0.0002 

Topic:11
﻿poly	0	0.0002 
bag	0	0.0002 
ideal	0	0.0002 
ship	0	0.0002 
item	0	0.0002 
wrap	0	0.0002 
product	0	0.0002 
bubble	0	0.0002 
slide	0	0.0002 
mail	0	0.0002 
worry	0	0.0002 
rip	0	0.0002 
tear	0	0.0002 
strong	0	0.0002 
reliable	0	0.0002 
poly	0	0.0002 
seller	0	0.0002 
amazon	0	0.0002 
complaint	0	0.0002 
customer	0	0.0002 
book	0	0.0002 
open	0	0.0002 
down	0	0.0002 
seam	0	0.0002 
like	0	0.0002 
thicker	0	0.0002 
overall	0	0.0002 
never	0	0.0002 
else	0	0.0002 
hint	0	0.0002 
place	0	0.0002 
comfort	0	0.0002 
card	0	0.0002 
excellent	0	0.0002 
purpose	0	0.0002 
perfectly	0	0.0002 
leather	0	0.0002 
holder	0	0.0002 
grid	0	0.0002 
provide	0	0.0002 
correct	0	0.0002 
lining	0	0.0002 
usage	0	0.0002 
thus	0	0.0002 
rate	0	0.0002 
stars	0	0.0002 
call	0	0.0002 
review	0	0.0002 
pen	0	0.0002 
refill	0	0.0002 

Topic:12
error	2	0.0009 
collect	2	0.0009 
frequency	2	0.0009 
start	1	0.0006 
cut	1	0.0006 
information	1	0.0006 
substantially	1	0.0006 
impress	1	0.0006 
field	1	0.0006 
passage	1	0.0006 
wrapper	1	0.0006 
candy	1	0.0006 
unacceptable	1	0.0006 
﻿poly	0	0.0002 
bag	0	0.0002 
ideal	0	0.0002 
ship	0	0.0002 
item	0	0.0002 
wrap	0	0.0002 
product	0	0.0002 
bubble	0	0.0002 
slide	0	0.0002 
mail	0	0.0002 
worry	0	0.0002 
rip	0	0.0002 
tear	0	0.0002 
strong	0	0.0002 
reliable	0	0.0002 
poly	0	0.0002 
seller	0	0.0002 
amazon	0	0.0002 
complaint	0	0.0002 
customer	0	0.0002 
book	0	0.0002 
open	0	0.0002 
down	0	0.0002 
seam	0	0.0002 
like	0	0.0002 
thicker	0	0.0002 
overall	0	0.0002 
never	0	0.0002 
else	0	0.0002 
hint	0	0.0002 
place	0	0.0002 
comfort	0	0.0002 
card	0	0.0002 
excellent	0	0.0002 
purpose	0	0.0002 
perfectly	0	0.0002 
leather	0	0.0002 

